System,t,target X,target Y
great-vivacious-beetle,0.370000,0.354659,-1.140311
great-vivacious-beetle,0.380000,0.321948,-1.188020
great-vivacious-beetle,0.390000,0.287306,-1.236909
great-vivacious-beetle,0.400000,0.250731,-1.286852
great-vivacious-beetle,0.410000,0.212255,-1.337722
great-vivacious-beetle,0.420000,0.171944,-1.389393
great-vivacious-beetle,0.430000,0.129893,-1.441746
great-vivacious-beetle,0.440000,0.086220,-1.494670
great-vivacious-beetle,0.450000,0.041060,-1.548066
great-vivacious-beetle,0.460000,-0.005444,-1.601848
great-vivacious-beetle,0.470000,-0.053146,-1.655945
great-vivacious-beetle,0.480000,-0.101905,-1.710297
great-vivacious-beetle,0.490000,-0.151590,-1.764860
great-vivacious-beetle,0.500000,-0.202082,-1.819601
great-vivacious-beetle,0.510000,-0.253276,-1.874499
great-vivacious-beetle,0.520000,-0.305083,-1.929544
great-vivacious-beetle,0.530000,-0.357470,-1.984658
great-vivacious-beetle,0.540000,-0.410364,-2.039835
great-vivacious-beetle,0.550000,-0.463696,-2.095081
great-vivacious-beetle,0.560000,-0.517393,-2.150396
great-vivacious-beetle,0.570000,-0.571391,-2.205755
great-vivacious-beetle,0.580000,-0.625608,-2.261111
great-vivacious-beetle,0.590000,-0.679940,-2.316410
great-vivacious-beetle,0.600000,-0.734252,-2.371555
great-vivacious-beetle,0.610000,-0.788399,-2.426183
great-vivacious-beetle,0.620000,-0.842144,-2.479958
great-vivacious-beetle,0.630000,-0.895163,-2.532456
great-vivacious-beetle,0.640000,-0.947022,-2.583044
great-vivacious-beetle,0.650000,-0.997142,-2.630786
great-vivacious-beetle,0.660000,-1.044744,-2.674330
great-vivacious-beetle,0.670000,-1.088800,-2.711745
great-vivacious-beetle,0.680000,-1.127976,-2.740358
great-vivacious-beetle,0.690000,-1.160619,-2.756609
great-vivacious-beetle,0.700000,-1.184741,-2.756041
great-vivacious-beetle,0.710000,-1.198213,-2.733422
great-vivacious-beetle,0.720000,-1.199157,-2.683311
great-vivacious-beetle,0.730000,-1.186186,-2.601064
great-vivacious-beetle,0.740000,-1.158907,-2.483981
great-vivacious-beetle,0.750000,-1.118077,-2.332375
great-vivacious-beetle,0.760000,-1.065859,-2.150434
great-vivacious-beetle,0.770000,-1.005530,-1.946224
great-vivacious-beetle,0.780000,-0.940960,-1.730697
great-vivacious-beetle,0.790000,-0.876018,-1.515835
great-vivacious-beetle,0.800000,-0.812946,-1.311484
great-vivacious-beetle,0.810000,-0.754124,-1.125381
great-vivacious-beetle,0.820000,-0.701206,-0.961995
great-vivacious-beetle,0.830000,-0.655039,-0.822632
great-vivacious-beetle,0.840000,-0.615845,-0.706265
great-vivacious-beetle,0.850000,-0.583391,-0.610504
great-vivacious-beetle,0.860000,-0.557141,-0.532392
great-vivacious-beetle,0.870000,-0.536369,-0.468951
great-vivacious-beetle,0.880000,-0.520260,-0.417486
great-vivacious-beetle,0.890000,-0.507976,-0.375720
great-vivacious-beetle,0.900000,-0.498717,-0.341821
great-vivacious-beetle,0.910000,-0.491758,-0.314366
great-vivacious-beetle,0.920000,-0.486469,-0.292277
great-vivacious-beetle,0.930000,-0.482327,-0.274756
great-vivacious-beetle,0.940000,-0.478911,-0.261215
great-vivacious-beetle,0.950000,-0.475893,-0.251199
great-vivacious-beetle,0.960000,-0.473034,-0.244391
great-vivacious-beetle,0.970000,-0.470156,-0.240548
great-vivacious-beetle,0.980000,-0.467132,-0.239480
great-vivacious-beetle,0.990000,-0.463863,-0.241027
great-vivacious-beetle,1.000000,-0.460276,-0.245053
great-vivacious-beetle,1.010000,-0.456307,-0.251421
great-vivacious-beetle,1.020000,-0.451894,-0.260011
great-vivacious-beetle,1.030000,-0.446973,-0.270714
great-vivacious-beetle,1.040000,-0.441468,-0.283421
great-vivacious-beetle,1.050000,-0.435289,-0.298017
great-vivacious-beetle,1.060000,-0.428334,-0.314383
great-vivacious-beetle,1.070000,-0.420489,-0.332385
great-vivacious-beetle,1.080000,-0.411631,-0.351875
great-vivacious-beetle,1.090000,-0.401633,-0.372687
great-vivacious-beetle,1.100000,-0.390371,-0.394631
great-vivacious-beetle,1.110000,-0.377730,-0.417497
great-vivacious-beetle,1.120000,-0.363624,-0.440976
great-vivacious-beetle,1.130000,-0.347984,-0.464810
great-vivacious-beetle,1.140000,-0.330784,-0.488700
great-vivacious-beetle,1.150000,-0.312043,-0.512323
great-vivacious-beetle,1.160000,-0.291828,-0.535342
great-vivacious-beetle,1.170000,-0.270267,-0.557433
great-vivacious-beetle,1.180000,-0.247566,-0.578228
great-vivacious-beetle,1.190000,-0.223827,-0.597616
great-vivacious-beetle,1.200000,-0.199326,-0.615307
great-vivacious-beetle,1.210000,-0.174277,-0.631177
great-vivacious-beetle,1.220000,-0.148978,-0.645041
great-vivacious-beetle,1.230000,-0.123734,-0.656760
great-vivacious-beetle,1.240000,-0.098845,-0.666248
great-vivacious-beetle,1.250000,-0.074595,-0.673459
great-vivacious-beetle,1.260000,-0.051248,-0.678389
great-vivacious-beetle,1.270000,-0.029038,-0.681069
great-vivacious-beetle,1.280000,-0.008161,-0.681559
great-vivacious-beetle,1.290000,0.011224,-0.679941
great-vivacious-beetle,1.300000,0.028998,-0.676314
great-vivacious-beetle,1.310000,0.045082,-0.670790
great-vivacious-beetle,1.320000,0.059438,-0.663488
great-vivacious-beetle,1.330000,0.072060,-0.654529
great-vivacious-beetle,1.340000,0.082975,-0.644035
great-vivacious-beetle,1.350000,0.092245,-0.632132
great-vivacious-beetle,1.360000,0.099971,-0.618960
great-vivacious-beetle,1.370000,0.106250,-0.604631
great-vivacious-beetle,1.380000,0.111190,-0.589247
great-vivacious-beetle,1.390000,0.114906,-0.572904
great-vivacious-beetle,1.400000,0.117520,-0.555692
great-vivacious-beetle,1.410000,0.119153,-0.537692
great-vivacious-beetle,1.420000,0.119927,-0.518974
great-vivacious-beetle,1.430000,0.119954,-0.499603
great-vivacious-beetle,1.440000,0.119343,-0.479632
great-vivacious-beetle,1.450000,0.118188,-0.459102
great-vivacious-beetle,1.460000,0.116558,-0.437928
great-vivacious-beetle,1.470000,0.114564,-0.416383
great-vivacious-beetle,1.480000,0.112240,-0.394393
great-vivacious-beetle,1.490000,0.109624,-0.371942
great-vivacious-beetle,1.500000,0.106734,-0.349028
great-vivacious-beetle,1.510000,0.103568,-0.325638
great-vivacious-beetle,1.520000,0.100098,-0.301751
great-vivacious-beetle,1.530000,0.096273,-0.277338
great-vivacious-beetle,1.540000,0.092007,-0.252364
great-vivacious-beetle,1.550000,0.087185,-0.226786
great-vivacious-beetle,1.560000,0.081650,-0.200564
great-vivacious-beetle,1.570000,0.075204,-0.173658
great-vivacious-beetle,1.580000,0.067594,-0.146037
great-vivacious-beetle,1.590000,0.058513,-0.117693
great-vivacious-beetle,1.600000,0.047587,-0.088645
great-vivacious-beetle,1.610000,0.034369,-0.058964
great-vivacious-beetle,1.620000,0.018330,-0.028793
great-vivacious-beetle,1.630000,-0.001138,0.001626
great-vivacious-beetle,1.640000,-0.024729,0.031907
great-vivacious-beetle,1.650000,-0.053206,0.061478
great-vivacious-beetle,1.660000,-0.087376,0.089526
great-vivacious-beetle,1.670000,-0.128046,0.114930
great-vivacious-beetle,1.680000,-0.175936,0.136205
great-vivacious-beetle,1.690000,-0.231572,0.151458
great-vivacious-beetle,1.700000,-0.295117,0.158369
great-vivacious-beetle,1.710000,-0.366186,0.154251
great-vivacious-beetle,1.720000,-0.443578,0.136209
great-vivacious-beetle,1.730000,-0.524589,0.101676
great-vivacious-beetle,1.740000,-0.606185,0.048529
great-vivacious-beetle,1.750000,-0.684275,-0.024210
great-vivacious-beetle,1.760000,-0.754343,-0.115862
great-vivacious-beetle,1.770000,-0.812195,-0.223689
great-vivacious-beetle,1.780000,-0.854741,-0.343028
great-vivacious-beetle,1.790000,-0.880810,-0.468681
great-vivacious-beetle,1.800000,-0.891283,-0.595427
great-vivacious-beetle,1.810000,-0.889065,-0.717926
great-vivacious-beetle,1.820000,-0.878390,-0.832280
great-vivacious-beetle,1.830000,-0.863925,-0.936343
great-vivacious-beetle,1.840000,-0.849945,-1.029592
great-vivacious-beetle,1.850000,-0.839791,-1.112711
great-vivacious-beetle,1.860000,-0.835674,-1.187084
great-vivacious-beetle,1.870000,-0.838748,-1.254366
great-vivacious-beetle,1.880000,-0.849340,-1.316175
great-vivacious-beetle,1.890000,-0.867175,-1.373946
great-vivacious-beetle,1.900000,-0.891642,-1.428860
great-vivacious-beetle,1.910000,-0.921954,-1.481856
great-vivacious-beetle,1.920000,-0.957283,-1.533665
great-vivacious-beetle,1.930000,-0.996840,-1.584849
great-vivacious-beetle,1.940000,-1.039904,-1.635845
great-vivacious-beetle,1.950000,-1.085767,-1.686932
great-vivacious-beetle,1.960000,-1.133722,-1.738147
great-vivacious-beetle,1.970000,-1.183346,-1.789552
great-vivacious-beetle,1.980000,-1.234246,-1.841114
great-vivacious-beetle,1.990000,-1.286120,-1.892813
great-vivacious-beetle,2.000000,-1.338689,-1.944604
