System,t,target X,target Y
rebel-devious-beetle,1.320000,-0.472077,-2.464411
rebel-devious-beetle,1.330000,-0.386396,-2.648333
rebel-devious-beetle,1.340000,-0.325343,-2.795077
rebel-devious-beetle,1.350000,-0.268957,-2.907856
rebel-devious-beetle,1.360000,-0.209037,-2.978803
rebel-devious-beetle,1.370000,-0.146105,-2.992290
rebel-devious-beetle,1.380000,-0.085092,-2.929857
rebel-devious-beetle,1.390000,-0.034430,-2.776956
rebel-devious-beetle,1.400000,-0.004810,-2.529490
rebel-devious-beetle,1.410000,-0.007957,-2.198336
rebel-devious-beetle,1.420000,-0.056196,-1.811664
rebel-devious-beetle,1.430000,-0.160921,-1.415480
rebel-devious-beetle,1.440000,-0.327449,-1.068683
rebel-devious-beetle,1.450000,-0.550956,-0.834566
rebel-devious-beetle,1.460000,-0.805164,-0.768210
rebel-devious-beetle,1.470000,-1.035875,-0.895846
rebel-devious-beetle,1.480000,-1.177539,-1.189995
rebel-devious-beetle,1.490000,-1.198697,-1.564406
rebel-devious-beetle,1.500000,-1.134427,-1.920422
rebel-devious-beetle,1.510000,-1.058306,-2.204167
rebel-devious-beetle,1.520000,-1.010320,-2.418759
rebel-devious-beetle,1.530000,-0.983758,-2.586313
rebel-devious-beetle,1.540000,-0.958470,-2.720071
rebel-devious-beetle,1.550000,-0.922009,-2.818983
rebel-devious-beetle,1.560000,-0.869672,-2.871041
rebel-devious-beetle,1.570000,-0.800544,-2.858075
rebel-devious-beetle,1.580000,-0.717530,-2.761757
rebel-devious-beetle,1.590000,-0.628137,-2.570464
rebel-devious-beetle,1.600000,-0.544619,-2.284891
rebel-devious-beetle,1.610000,-0.483275,-1.921704
rebel-devious-beetle,1.620000,-0.467110,-1.514914
rebel-devious-beetle,1.630000,-0.516958,-1.115751
rebel-devious-beetle,1.640000,-0.648541,-0.786526
rebel-devious-beetle,1.650000,-0.860085,-0.592007
rebel-devious-beetle,1.660000,-1.117562,-0.583075
rebel-devious-beetle,1.670000,-1.354083,-0.771861
rebel-devious-beetle,1.680000,-1.504650,-1.101603
rebel-devious-beetle,1.690000,-1.555530,-1.471447
rebel-devious-beetle,1.700000,-1.555719,-1.790335
rebel-devious-beetle,1.710000,-1.558028,-2.031324
rebel-devious-beetle,1.720000,-1.573775,-2.212641
rebel-devious-beetle,1.730000,-1.588375,-2.356932
rebel-devious-beetle,1.740000,-1.587469,-2.472289
rebel-devious-beetle,1.750000,-1.562465,-2.552618
rebel-devious-beetle,1.760000,-1.507325,-2.582842
rebel-devious-beetle,1.770000,-1.418409,-2.544342
rebel-devious-beetle,1.780000,-1.297167,-2.420807
rebel-devious-beetle,1.790000,-1.152062,-2.204278
rebel-devious-beetle,1.800000,-0.999747,-1.899592
rebel-devious-beetle,1.810000,-0.866077,-1.526775
rebel-devious-beetle,1.820000,-0.784332,-1.122824
rebel-devious-beetle,1.830000,-0.788522,-0.740155
rebel-devious-beetle,1.840000,-0.903095,-0.441533
rebel-devious-beetle,1.850000,-1.123701,-0.291598
rebel-devious-beetle,1.860000,-1.402865,-0.335277
rebel-devious-beetle,1.870000,-1.662593,-0.561341
rebel-devious-beetle,1.880000,-1.843691,-0.890077
rebel-devious-beetle,1.890000,-1.948979,-1.212743
rebel-devious-beetle,1.900000,-2.022944,-1.464730
rebel-devious-beetle,1.910000,-2.092722,-1.646674
rebel-devious-beetle,1.920000,-2.155517,-1.785611
rebel-devious-beetle,1.930000,-2.199674,-1.899490
rebel-devious-beetle,1.940000,-2.214956,-1.990065
rebel-devious-beetle,1.950000,-2.191705,-2.047658
rebel-devious-beetle,1.960000,-2.120169,-2.056717
rebel-devious-beetle,1.970000,-1.994111,-2.000284
rebel-devious-beetle,1.980000,-1.814893,-1.865205
rebel-devious-beetle,1.990000,-1.594473,-1.646558
rebel-devious-beetle,2.000000,-1.357091,-1.350860
