System,t,target X,target Y
great-vivacious-beetle,1.690000,0.050741,0.020013
great-vivacious-beetle,1.700000,0.202306,0.076235
great-vivacious-beetle,1.710000,0.335887,0.120751
great-vivacious-beetle,1.720000,0.455121,0.156155
great-vivacious-beetle,1.730000,0.562924,0.184683
great-vivacious-beetle,1.740000,0.661767,0.208158
great-vivacious-beetle,1.750000,0.753403,0.227872
great-vivacious-beetle,1.760000,0.839123,0.244681
great-vivacious-beetle,1.770000,0.920304,0.259117
great-vivacious-beetle,1.780000,0.997600,0.271336
great-vivacious-beetle,1.790000,1.071776,0.281288
great-vivacious-beetle,1.800000,1.143850,0.288923
great-vivacious-beetle,1.810000,1.214352,0.294058
great-vivacious-beetle,1.820000,1.283753,0.296512
great-vivacious-beetle,1.830000,1.352470,0.296135
great-vivacious-beetle,1.840000,1.420868,0.292836
great-vivacious-beetle,1.850000,1.489262,0.286582
great-vivacious-beetle,1.860000,1.557920,0.277399
great-vivacious-beetle,1.870000,1.627071,0.265364
great-vivacious-beetle,1.880000,1.696909,0.250593
great-vivacious-beetle,1.890000,1.767263,0.233267
great-vivacious-beetle,1.900000,1.838665,0.213465
great-vivacious-beetle,1.910000,1.910951,0.191350
great-vivacious-beetle,1.920000,1.984294,0.167069
great-vivacious-beetle,1.930000,2.058835,0.140781
great-vivacious-beetle,1.940000,2.134693,0.112649
great-vivacious-beetle,1.950000,2.211961,0.082839
great-vivacious-beetle,1.960000,2.290528,0.051495
great-vivacious-beetle,1.970000,2.370309,0.018789
great-vivacious-beetle,1.980000,2.451170,-0.015064
great-vivacious-beetle,1.990000,2.532815,-0.049807
great-vivacious-beetle,2.000000,2.614684,-0.085118
