System,t,target X,target Y
talented-zippy-butterfly,1.190000,1.572189,-1.544200
talented-zippy-butterfly,1.200000,2.142052,-0.981103
talented-zippy-butterfly,1.210000,2.341067,-0.267619
talented-zippy-butterfly,1.220000,2.180641,0.359522
talented-zippy-butterfly,1.230000,1.783457,0.782414
talented-zippy-butterfly,1.240000,1.275466,0.998274
talented-zippy-butterfly,1.250000,0.747602,1.058789
talented-zippy-butterfly,1.260000,0.267790,1.019346
talented-zippy-butterfly,1.270000,-0.127170,0.926894
talented-zippy-butterfly,1.280000,-0.428854,0.812686
talented-zippy-butterfly,1.290000,-0.647261,0.693357
talented-zippy-butterfly,1.300000,-0.798041,0.575320
talented-zippy-butterfly,1.310000,-0.893450,0.459435
talented-zippy-butterfly,1.320000,-0.938030,0.345296
talented-zippy-butterfly,1.330000,-0.928337,0.237270
talented-zippy-butterfly,1.340000,-0.858802,0.149708
talented-zippy-butterfly,1.350000,-0.734087,0.110015
talented-zippy-butterfly,1.360000,-0.584621,0.151461
talented-zippy-butterfly,1.370000,-0.475479,0.292321
talented-zippy-butterfly,1.380000,-0.492575,0.505487
talented-zippy-butterfly,1.390000,-0.701863,0.702425
talented-zippy-butterfly,1.400000,-1.098919,0.751185
talented-zippy-butterfly,1.410000,-1.583157,0.540461
talented-zippy-butterfly,1.420000,-1.990403,0.046187
talented-zippy-butterfly,1.430000,-2.174973,-0.640128
talented-zippy-butterfly,1.440000,-2.089330,-1.358872
talented-zippy-butterfly,1.450000,-1.794412,-1.970128
talented-zippy-butterfly,1.460000,-1.401843,-2.412928
talented-zippy-butterfly,1.470000,-1.004021,-2.694337
talented-zippy-butterfly,1.480000,-0.648624,-2.846373
talented-zippy-butterfly,1.490000,-0.348664,-2.894500
talented-zippy-butterfly,1.500000,-0.101936,-2.849140
talented-zippy-butterfly,1.510000,0.094507,-2.712458
talented-zippy-butterfly,1.520000,0.237334,-2.491047
talented-zippy-butterfly,1.530000,0.318897,-2.204994
talented-zippy-butterfly,1.540000,0.334369,-1.888106
talented-zippy-butterfly,1.550000,0.288167,-1.579444
talented-zippy-butterfly,1.560000,0.195970,-1.313313
talented-zippy-butterfly,1.570000,0.080078,-1.111594
talented-zippy-butterfly,1.580000,-0.037288,-0.983511
talented-zippy-butterfly,1.590000,-0.139208,-0.930013
talented-zippy-butterfly,1.600000,-0.212742,-0.950467
talented-zippy-butterfly,1.610000,-0.242119,-1.045492
talented-zippy-butterfly,1.620000,-0.201339,-1.211364
talented-zippy-butterfly,1.630000,-0.055175,-1.427211
talented-zippy-butterfly,1.640000,0.225844,-1.645297
talented-zippy-butterfly,1.650000,0.641633,-1.796963
talented-zippy-butterfly,1.660000,1.147613,-1.817313
talented-zippy-butterfly,1.670000,1.663136,-1.676069
talented-zippy-butterfly,1.680000,2.100155,-1.397359
talented-zippy-butterfly,1.690000,2.399733,-1.043607
talented-zippy-butterfly,1.700000,2.542548,-0.679220
talented-zippy-butterfly,1.710000,2.535814,-0.345806
talented-zippy-butterfly,1.720000,2.401451,-0.060469
talented-zippy-butterfly,1.730000,2.172232,0.174441
talented-zippy-butterfly,1.740000,1.888807,0.357935
talented-zippy-butterfly,1.750000,1.592516,0.483747
talented-zippy-butterfly,1.760000,1.313467,0.539271
talented-zippy-butterfly,1.770000,1.064554,0.510986
talented-zippy-butterfly,1.780000,0.848482,0.393419
talented-zippy-butterfly,1.790000,0.671865,0.194948
talented-zippy-butterfly,1.800000,0.552194,-0.060999
talented-zippy-butterfly,1.810000,0.513291,-0.339169
talented-zippy-butterfly,1.820000,0.574236,-0.599716
talented-zippy-butterfly,1.830000,0.741040,-0.804960
talented-zippy-butterfly,1.840000,1.004225,-0.922471
talented-zippy-butterfly,1.850000,1.338670,-0.927006
talented-zippy-butterfly,1.860000,1.704609,-0.803859
talented-zippy-butterfly,1.870000,2.052971,-0.558790
talented-zippy-butterfly,1.880000,2.339846,-0.220984
talented-zippy-butterfly,1.890000,2.541073,0.160583
talented-zippy-butterfly,1.900000,2.658546,0.533656
talented-zippy-butterfly,1.910000,2.711884,0.859251
talented-zippy-butterfly,1.920000,2.722060,1.116897
talented-zippy-butterfly,1.930000,2.697789,1.299479
talented-zippy-butterfly,1.940000,2.633195,1.403041
talented-zippy-butterfly,1.950000,2.515284,1.423496
talented-zippy-butterfly,1.960000,2.335742,1.358804
talented-zippy-butterfly,1.970000,2.099327,1.214246
talented-zippy-butterfly,1.980000,1.825979,1.006393
talented-zippy-butterfly,1.990000,1.549761,0.758043
talented-zippy-butterfly,2.000000,1.306825,0.501243
