System,t,target X,target Y
lush-piquant-bumblebee,1.420000,2.279566,2.225658
lush-piquant-bumblebee,1.430000,2.279566,2.227883
lush-piquant-bumblebee,1.440000,2.279566,2.230036
lush-piquant-bumblebee,1.450000,2.279566,2.232118
lush-piquant-bumblebee,1.460000,2.279566,2.234132
lush-piquant-bumblebee,1.470000,2.279566,2.236081
lush-piquant-bumblebee,1.480000,2.279566,2.237965
lush-piquant-bumblebee,1.490000,2.279566,2.239788
lush-piquant-bumblebee,1.500000,2.279566,2.241551
lush-piquant-bumblebee,1.510000,2.279566,2.243257
lush-piquant-bumblebee,1.520000,2.279566,2.244906
lush-piquant-bumblebee,1.530000,2.279566,2.246502
lush-piquant-bumblebee,1.540000,2.279566,2.248045
lush-piquant-bumblebee,1.550000,2.279566,2.249538
lush-piquant-bumblebee,1.560000,2.279566,2.250982
lush-piquant-bumblebee,1.570000,2.279566,2.252379
lush-piquant-bumblebee,1.580000,2.279566,2.253730
lush-piquant-bumblebee,1.590000,2.279566,2.255037
lush-piquant-bumblebee,1.600000,2.279566,2.256301
lush-piquant-bumblebee,1.610000,2.279566,2.257524
lush-piquant-bumblebee,1.620000,2.279566,2.258707
lush-piquant-bumblebee,1.630000,2.279566,2.259851
lush-piquant-bumblebee,1.640000,2.279566,2.260957
lush-piquant-bumblebee,1.650000,2.279566,2.262028
lush-piquant-bumblebee,1.660000,2.279566,2.263063
lush-piquant-bumblebee,1.670000,2.279566,2.264064
lush-piquant-bumblebee,1.680000,2.279566,2.265033
lush-piquant-bumblebee,1.690000,2.279566,2.265970
lush-piquant-bumblebee,1.700000,2.279566,2.266876
lush-piquant-bumblebee,1.710000,2.279566,2.267753
lush-piquant-bumblebee,1.720000,2.279566,2.268601
lush-piquant-bumblebee,1.730000,2.279566,2.269421
lush-piquant-bumblebee,1.740000,2.279566,2.270214
lush-piquant-bumblebee,1.750000,2.279566,2.270982
lush-piquant-bumblebee,1.760000,2.279566,2.271724
lush-piquant-bumblebee,1.770000,2.279566,2.272442
lush-piquant-bumblebee,1.780000,2.279566,2.273136
lush-piquant-bumblebee,1.790000,2.279566,2.273808
lush-piquant-bumblebee,1.800000,2.279566,2.274458
lush-piquant-bumblebee,1.810000,2.279566,2.275086
lush-piquant-bumblebee,1.820000,2.279566,2.275694
lush-piquant-bumblebee,1.830000,2.279566,2.276282
lush-piquant-bumblebee,1.840000,2.279566,2.276851
lush-piquant-bumblebee,1.850000,2.279566,2.277401
lush-piquant-bumblebee,1.860000,2.279566,2.277933
lush-piquant-bumblebee,1.870000,2.279566,2.278448
lush-piquant-bumblebee,1.880000,2.279566,2.278946
lush-piquant-bumblebee,1.890000,2.279566,2.279428
lush-piquant-bumblebee,1.900000,2.279566,2.279894
lush-piquant-bumblebee,1.910000,2.279566,2.280344
lush-piquant-bumblebee,1.920000,2.279566,2.280780
lush-piquant-bumblebee,1.930000,2.279566,2.281202
lush-piquant-bumblebee,1.940000,2.279566,2.281609
lush-piquant-bumblebee,1.950000,2.279566,2.282004
lush-piquant-bumblebee,1.960000,2.279566,2.282385
lush-piquant-bumblebee,1.970000,2.279566,2.282754
lush-piquant-bumblebee,1.980000,2.279566,2.283111
lush-piquant-bumblebee,1.990000,2.279566,2.283457
lush-piquant-bumblebee,2.000000,2.279566,2.283791
