System,t,target X,target Y
great-wine-beetle,0.420000,0.322912,-0.179144
great-wine-beetle,0.430000,0.231514,-0.317506
great-wine-beetle,0.440000,0.071523,-0.395347
great-wine-beetle,0.450000,-0.113292,-0.382373
great-wine-beetle,0.460000,-0.271202,-0.279781
great-wine-beetle,0.470000,-0.364043,-0.115179
great-wine-beetle,0.480000,-0.375858,0.075488
great-wine-beetle,0.490000,-0.304322,0.261525
great-wine-beetle,0.500000,-0.148819,0.413717
great-wine-beetle,0.510000,0.084830,0.491365
great-wine-beetle,0.520000,0.363074,0.445011
great-wine-beetle,0.530000,0.613016,0.244761
great-wine-beetle,0.540000,0.743372,-0.086145
great-wine-beetle,0.550000,0.689773,-0.466298
great-wine-beetle,0.560000,0.449949,-0.789498
great-wine-beetle,0.570000,0.080454,-0.973549
great-wine-beetle,0.580000,-0.333215,-0.984336
great-wine-beetle,0.590000,-0.713572,-0.837108
great-wine-beetle,0.600000,-1.011920,-0.575647
great-wine-beetle,0.610000,-1.210687,-0.250007
great-wine-beetle,0.620000,-1.315731,0.097075
great-wine-beetle,0.630000,-1.346243,0.435532
great-wine-beetle,0.640000,-1.326840,0.747730
great-wine-beetle,0.650000,-1.282015,1.026059
great-wine-beetle,0.660000,-1.232417,1.269878
great-wine-beetle,0.670000,-1.192426,1.482521
great-wine-beetle,0.680000,-1.169446,1.668780
great-wine-beetle,0.690000,-1.164213,1.833866
great-wine-beetle,0.700000,-1.174303,1.981892
great-wine-beetle,0.710000,-1.195513,2.116355
great-wine-beetle,0.720000,-1.223043,2.239823
great-wine-beetle,0.730000,-1.253352,2.352947
great-wine-beetle,0.740000,-1.284087,2.454643
great-wine-beetle,0.750000,-1.313508,2.542550
great-wine-beetle,0.760000,-1.339041,2.612601
great-wine-beetle,0.770000,-1.356865,2.658681
great-wine-beetle,0.780000,-1.361608,2.672718
great-wine-beetle,0.790000,-1.346669,2.645815
great-wine-beetle,0.800000,-1.305108,2.570162
great-wine-beetle,0.810000,-1.230991,2.441693
great-wine-beetle,0.820000,-1.121471,2.262735
great-wine-beetle,0.830000,-0.977340,2.044837
great-wine-beetle,0.840000,-0.811179,1.799536
great-wine-beetle,0.850000,-0.634387,1.546323
great-wine-beetle,0.860000,-0.461006,1.302967
great-wine-beetle,0.870000,-0.303293,1.081996
great-wine-beetle,0.880000,-0.168547,0.890556
great-wine-beetle,0.890000,-0.058715,0.730094
great-wine-beetle,0.900000,0.028352,0.598069
great-wine-beetle,0.910000,0.096904,0.489555
great-wine-beetle,0.920000,0.151343,0.398381
great-wine-beetle,0.930000,0.194603,0.318018
great-wine-beetle,0.940000,0.227224,0.242685
great-wine-beetle,0.950000,0.247302,0.168515
great-wine-beetle,0.960000,0.250346,0.095030
great-wine-beetle,0.970000,0.232526,0.026505
great-wine-beetle,0.980000,0.192709,-0.029185
great-wine-beetle,0.990000,0.135500,-0.061827
great-wine-beetle,1.000000,0.071226,-0.062667
great-wine-beetle,1.010000,0.017126,-0.028600
great-wine-beetle,1.020000,-0.007260,0.033697
great-wine-beetle,1.030000,0.014180,0.105395
great-wine-beetle,1.040000,0.085757,0.157415
great-wine-beetle,1.050000,0.192837,0.158448
great-wine-beetle,1.060000,0.300700,0.088168
great-wine-beetle,1.070000,0.363472,-0.049316
great-wine-beetle,1.080000,0.342380,-0.220094
great-wine-beetle,1.090000,0.225130,-0.369208
great-wine-beetle,1.100000,0.035945,-0.442356
great-wine-beetle,1.110000,-0.172732,-0.409747
great-wine-beetle,1.120000,-0.343047,-0.277302
great-wine-beetle,1.130000,-0.434036,-0.078156
great-wine-beetle,1.140000,-0.428107,0.146651
great-wine-beetle,1.150000,-0.321490,0.359447
great-wine-beetle,1.160000,-0.116324,0.520667
great-wine-beetle,1.170000,0.169980,0.580984
great-wine-beetle,1.180000,0.486869,0.493503
great-wine-beetle,1.190000,0.751659,0.244295
great-wine-beetle,1.200000,0.880559,-0.123569
great-wine-beetle,1.210000,0.829300,-0.529477
great-wine-beetle,1.220000,0.609351,-0.881096
great-wine-beetle,1.230000,0.275822,-1.117107
great-wine-beetle,1.240000,-0.103928,-1.219141
great-wine-beetle,1.250000,-0.475218,-1.202261
great-wine-beetle,1.260000,-0.805624,-1.097121
great-wine-beetle,1.270000,-1.082655,-0.936059
great-wine-beetle,1.280000,-1.307017,-0.745751
great-wine-beetle,1.290000,-1.486128,-0.545255
great-wine-beetle,1.300000,-1.629643,-0.346775
great-wine-beetle,1.310000,-1.746927,-0.157272
great-wine-beetle,1.320000,-1.845872,0.019953
great-wine-beetle,1.330000,-1.932552,0.183987
great-wine-beetle,1.340000,-2.011301,0.335357
great-wine-beetle,1.350000,-2.085065,0.475283
great-wine-beetle,1.360000,-2.155781,0.605181
great-wine-beetle,1.370000,-2.224802,0.726312
great-wine-beetle,1.380000,-2.291556,0.841200
great-wine-beetle,1.390000,-2.356043,0.950389
great-wine-beetle,1.400000,-2.417830,1.054008
great-wine-beetle,1.410000,-2.475939,1.151700
great-wine-beetle,1.420000,-2.528602,1.242535
great-wine-beetle,1.430000,-2.572898,1.324851
great-wine-beetle,1.440000,-2.604311,1.396084
great-wine-beetle,1.450000,-2.616335,1.452668
great-wine-beetle,1.460000,-2.600434,1.490213
great-wine-beetle,1.470000,-2.547079,1.504163
great-wine-beetle,1.480000,-2.447436,1.490794
great-wine-beetle,1.490000,-2.295767,1.448699
great-wine-beetle,1.500000,-2.092174,1.379938
great-wine-beetle,1.510000,-1.844168,1.291726
great-wine-beetle,1.520000,-1.568253,1.187158
great-wine-beetle,1.530000,-1.283598,1.076188
great-wine-beetle,1.540000,-1.009418,0.964710
great-wine-beetle,1.550000,-0.761264,0.859196
great-wine-beetle,1.560000,-0.547690,0.763602
great-wine-beetle,1.570000,-0.370146,0.679766
great-wine-beetle,1.580000,-0.224780,0.607804
great-wine-beetle,1.590000,-0.104831,0.546189
great-wine-beetle,1.600000,-0.002937,0.491589
great-wine-beetle,1.610000,0.086779,0.438934
great-wine-beetle,1.620000,0.167094,0.382187
great-wine-beetle,1.630000,0.236769,0.315750
great-wine-beetle,1.640000,0.290324,0.236576
great-wine-beetle,1.650000,0.320270,0.146511
great-wine-beetle,1.660000,0.319812,0.052897
great-wine-beetle,1.670000,0.286085,-0.032109
great-wine-beetle,1.680000,0.223017,-0.093991
great-wine-beetle,1.690000,0.142612,-0.119864
great-wine-beetle,1.700000,0.064468,-0.103495
great-wine-beetle,1.710000,0.011409,-0.049679
great-wine-beetle,1.720000,0.002947,0.023611
great-wine-beetle,1.730000,0.046881,0.087031
great-wine-beetle,1.740000,0.131707,0.107817
great-wine-beetle,1.750000,0.224902,0.063295
great-wine-beetle,1.760000,0.281819,-0.044890
great-wine-beetle,1.770000,0.263921,-0.184593
great-wine-beetle,1.780000,0.160687,-0.302317
great-wine-beetle,1.790000,-0.000769,-0.347398
great-wine-beetle,1.800000,-0.166831,-0.297745
great-wine-beetle,1.810000,-0.284762,-0.168933
great-wine-beetle,1.820000,-0.325585,0.000763
great-wine-beetle,1.830000,-0.284088,0.174296
great-wine-beetle,1.840000,-0.161756,0.322034
great-wine-beetle,1.850000,0.038261,0.406973
great-wine-beetle,1.860000,0.289326,0.377011
great-wine-beetle,1.870000,0.518092,0.192926
great-wine-beetle,1.880000,0.620816,-0.125300
great-wine-beetle,1.890000,0.520376,-0.482073
great-wine-beetle,1.900000,0.219849,-0.745216
great-wine-beetle,1.910000,-0.192671,-0.813305
great-wine-beetle,1.920000,-0.597766,-0.661925
great-wine-beetle,1.930000,-0.890720,-0.334266
great-wine-beetle,1.940000,-1.017178,0.089062
great-wine-beetle,1.950000,-0.973392,0.526676
great-wine-beetle,1.960000,-0.790422,0.917563
great-wine-beetle,1.970000,-0.518139,1.229556
great-wine-beetle,1.980000,-0.209832,1.457754
great-wine-beetle,1.990000,0.088386,1.620025
great-wine-beetle,2.000000,0.346052,1.744490
