System,t,target X,target Y
thoughtful-ruddy-butterfly,1.180000,-1.685161,-0.413266
thoughtful-ruddy-butterfly,1.190000,-1.938075,-0.268288
thoughtful-ruddy-butterfly,1.200000,-2.182687,-0.071264
thoughtful-ruddy-butterfly,1.210000,-2.401832,0.156587
thoughtful-ruddy-butterfly,1.220000,-2.584801,0.386996
thoughtful-ruddy-butterfly,1.230000,-2.725761,0.590499
thoughtful-ruddy-butterfly,1.240000,-2.818741,0.742651
thoughtful-ruddy-butterfly,1.250000,-2.853395,0.827125
thoughtful-ruddy-butterfly,1.260000,-2.814609,0.838515
thoughtful-ruddy-butterfly,1.270000,-2.689091,0.782920
thoughtful-ruddy-butterfly,1.280000,-2.476620,0.677048
thoughtful-ruddy-butterfly,1.290000,-2.198365,0.543322
thoughtful-ruddy-butterfly,1.300000,-1.893376,0.400860
thoughtful-ruddy-butterfly,1.310000,-1.605557,0.266414
thoughtful-ruddy-butterfly,1.320000,-1.365921,0.147552
thoughtful-ruddy-butterfly,1.330000,-1.186907,0.044369
thoughtful-ruddy-butterfly,1.340000,-1.068550,-0.047473
thoughtful-ruddy-butterfly,1.350000,-1.008103,-0.131099
thoughtful-ruddy-butterfly,1.360000,-1.004380,-0.205737
thoughtful-ruddy-butterfly,1.370000,-1.057562,-0.265357
thoughtful-ruddy-butterfly,1.380000,-1.166517,-0.298031
thoughtful-ruddy-butterfly,1.390000,-1.325595,-0.288962
thoughtful-ruddy-butterfly,1.400000,-1.522778,-0.224597
thoughtful-ruddy-butterfly,1.410000,-1.740214,-0.097517
thoughtful-ruddy-butterfly,1.420000,-1.957304,0.089892
thoughtful-ruddy-butterfly,1.430000,-2.155372,0.324689
thoughtful-ruddy-butterfly,1.440000,-2.323117,0.583075
thoughtful-ruddy-butterfly,1.450000,-2.457256,0.837091
thoughtful-ruddy-butterfly,1.460000,-2.559800,1.059943
thoughtful-ruddy-butterfly,1.470000,-2.632025,1.230747
thoughtful-ruddy-butterfly,1.480000,-2.670374,1.334870
thoughtful-ruddy-butterfly,1.490000,-2.664253,1.365147
thoughtful-ruddy-butterfly,1.500000,-2.599408,1.322013
thoughtful-ruddy-butterfly,1.510000,-2.465585,1.214699
thoughtful-ruddy-butterfly,1.520000,-2.265566,1.060715
thoughtful-ruddy-butterfly,1.530000,-2.019435,0.881956
thoughtful-ruddy-butterfly,1.540000,-1.759456,0.700101
thoughtful-ruddy-butterfly,1.550000,-1.518570,0.532826
thoughtful-ruddy-butterfly,1.560000,-1.318481,0.387866
thoughtful-ruddy-butterfly,1.570000,-1.167636,0.264813
thoughtful-ruddy-butterfly,1.580000,-1.066607,0.158780
thoughtful-ruddy-butterfly,1.590000,-1.014473,0.066270
thoughtful-ruddy-butterfly,1.600000,-1.011301,-0.012244
thoughtful-ruddy-butterfly,1.610000,-1.057575,-0.071547
thoughtful-ruddy-butterfly,1.620000,-1.151982,-0.101638
thoughtful-ruddy-butterfly,1.630000,-1.289136,-0.090067
thoughtful-ruddy-butterfly,1.640000,-1.458328,-0.025404
thoughtful-ruddy-butterfly,1.650000,-1.644047,0.098893
thoughtful-ruddy-butterfly,1.660000,-1.828954,0.280648
thoughtful-ruddy-butterfly,1.670000,-1.995911,0.510814
thoughtful-ruddy-butterfly,1.680000,-2.134922,0.769735
thoughtful-ruddy-butterfly,1.690000,-2.243511,1.033385
thoughtful-ruddy-butterfly,1.700000,-2.325294,1.277710
thoughtful-ruddy-butterfly,1.710000,-2.385571,1.482284
thoughtful-ruddy-butterfly,1.720000,-2.426802,1.631458
thoughtful-ruddy-butterfly,1.730000,-2.445380,1.714381
thoughtful-ruddy-butterfly,1.740000,-2.431160,1.725093
thoughtful-ruddy-butterfly,1.750000,-2.370877,1.663313
thoughtful-ruddy-butterfly,1.760000,-2.254750,1.536280
thoughtful-ruddy-butterfly,1.770000,-2.083675,1.359870
thoughtful-ruddy-butterfly,1.780000,-1.873120,1.155562
thoughtful-ruddy-butterfly,1.790000,-1.649093,0.946181
thoughtful-ruddy-butterfly,1.800000,-1.439013,0.751378
thoughtful-ruddy-butterfly,1.810000,-1.262337,0.581015
thoughtful-ruddy-butterfly,1.820000,-1.128149,0.436356
thoughtful-ruddy-butterfly,1.830000,-1.038864,0.313561
thoughtful-ruddy-butterfly,1.840000,-0.994982,0.209612
thoughtful-ruddy-butterfly,1.850000,-0.997074,0.125246
thoughtful-ruddy-butterfly,1.860000,-1.045339,0.065628
thoughtful-ruddy-butterfly,1.870000,-1.137677,0.040081
thoughtful-ruddy-butterfly,1.880000,-1.267742,0.060103
thoughtful-ruddy-butterfly,1.890000,-1.424060,0.135854
thoughtful-ruddy-butterfly,1.900000,-1.590844,0.272473
thoughtful-ruddy-butterfly,1.910000,-1.750899,0.466939
thoughtful-ruddy-butterfly,1.920000,-1.888667,0.708400
thoughtful-ruddy-butterfly,1.930000,-1.995459,0.977893
thoughtful-ruddy-butterfly,1.940000,-2.070988,1.252294
thoughtful-ruddy-butterfly,1.950000,-2.121418,1.509153
thoughtful-ruddy-butterfly,1.960000,-2.155378,1.729587
thoughtful-ruddy-butterfly,1.970000,-2.178725,1.899648
thoughtful-ruddy-butterfly,1.980000,-2.192298,2.008817
thoughtful-ruddy-butterfly,1.990000,-2.189870,2.050001
thoughtful-ruddy-butterfly,2.000000,-2.160343,2.019152
