System,t,target X,target Y
talented-steel-butterfly,0.820000,-0.199021,-0.625812
talented-steel-butterfly,0.830000,-0.538852,0.199722
talented-steel-butterfly,0.840000,-0.653249,0.956741
talented-steel-butterfly,0.850000,-0.516011,1.568206
talented-steel-butterfly,0.860000,-0.181050,2.006489
talented-steel-butterfly,0.870000,0.258362,2.256995
talented-steel-butterfly,0.880000,0.692061,2.293910
talented-steel-butterfly,0.890000,1.002211,2.101882
talented-steel-butterfly,0.900000,1.105871,1.696418
talented-steel-butterfly,0.910000,0.982029,1.105051
talented-steel-butterfly,0.920000,0.659001,0.381823
talented-steel-butterfly,0.930000,0.172643,-0.332813
talented-steel-butterfly,0.940000,-0.436318,-0.850557
talented-steel-butterfly,0.950000,-1.092564,-1.048843
talented-steel-butterfly,0.960000,-1.697304,-0.932764
talented-steel-butterfly,0.970000,-2.166862,-0.595011
talented-steel-butterfly,0.980000,-2.440580,-0.154989
talented-steel-butterfly,0.990000,-2.469719,0.266149
talented-steel-butterfly,1.000000,-2.228914,0.564271
talented-steel-butterfly,1.010000,-1.725775,0.685445
talented-steel-butterfly,1.020000,-0.999784,0.637198
talented-steel-butterfly,1.030000,-0.161203,0.448176
talented-steel-butterfly,1.040000,0.619349,0.124102
talented-steel-butterfly,1.050000,1.196216,-0.332519
talented-steel-butterfly,1.060000,1.503285,-0.885185
talented-steel-butterfly,1.070000,1.550782,-1.451680
talented-steel-butterfly,1.080000,1.389425,-1.917361
talented-steel-butterfly,1.090000,1.089955,-2.158034
talented-steel-butterfly,1.100000,0.723556,-2.085201
talented-steel-butterfly,1.110000,0.326624,-1.671968
talented-steel-butterfly,1.120000,-0.089529,-0.973282
talented-steel-butterfly,1.130000,-0.447560,-0.137752
talented-steel-butterfly,1.140000,-0.626576,0.667276
talented-steel-butterfly,1.150000,-0.568471,1.336420
talented-steel-butterfly,1.160000,-0.299869,1.836130
talented-steel-butterfly,1.170000,0.104762,2.159003
talented-steel-butterfly,1.180000,0.550711,2.290772
talented-steel-butterfly,1.190000,0.926298,2.209827
talented-steel-butterfly,1.200000,1.129146,1.915696
talented-steel-butterfly,1.210000,1.108665,1.431111
talented-steel-butterfly,1.220000,0.873439,0.784615
talented-steel-butterfly,1.230000,0.461581,0.059375
talented-steel-butterfly,1.240000,-0.092050,-0.576198
talented-steel-butterfly,1.250000,-0.735694,-0.950476
talented-steel-butterfly,1.260000,-1.380361,-0.994605
talented-steel-butterfly,1.270000,-1.929576,-0.758373
talented-steel-butterfly,1.280000,-2.311612,-0.352382
talented-steel-butterfly,1.290000,-2.471277,0.099313
talented-steel-butterfly,1.300000,-2.369505,0.476219
talented-steel-butterfly,1.310000,-1.999856,0.690381
talented-steel-butterfly,1.320000,-1.384701,0.715111
talented-steel-butterfly,1.330000,-0.590529,0.576164
talented-steel-butterfly,1.340000,0.236373,0.295762
talented-steel-butterfly,1.350000,0.923471,-0.121331
talented-steel-butterfly,1.360000,1.355991,-0.654783
talented-steel-butterfly,1.370000,1.506175,-1.239904
talented-steel-butterfly,1.380000,1.416538,-1.774580
talented-steel-butterfly,1.390000,1.155313,-2.134886
talented-steel-butterfly,1.400000,0.805426,-2.210639
talented-steel-butterfly,1.410000,0.429178,-1.945405
talented-steel-butterfly,1.420000,0.043389,-1.351530
talented-steel-butterfly,1.430000,-0.321449,-0.539530
talented-steel-butterfly,1.440000,-0.561491,0.312187
talented-steel-butterfly,1.450000,-0.586821,1.056488
talented-steel-butterfly,1.460000,-0.389774,1.631391
talented-steel-butterfly,1.470000,-0.025973,2.025870
talented-steel-butterfly,1.480000,0.418844,2.237306
talented-steel-butterfly,1.490000,0.842320,2.248921
talented-steel-butterfly,1.500000,1.132347,2.049742
talented-steel-butterfly,1.510000,1.210115,1.655829
talented-steel-butterfly,1.520000,1.057392,1.091710
talented-steel-butterfly,1.530000,0.705586,0.401787
talented-steel-butterfly,1.540000,0.196260,-0.285851
talented-steel-butterfly,1.550000,-0.426143,-0.788521
talented-steel-butterfly,1.560000,-1.087086,-0.979304
talented-steel-butterfly,1.570000,-1.690103,-0.856268
talented-steel-butterfly,1.580000,-2.153565,-0.509065
talented-steel-butterfly,1.590000,-2.419964,-0.058200
talented-steel-butterfly,1.600000,-2.444861,0.371542
talented-steel-butterfly,1.610000,-2.206744,0.670438
talented-steel-butterfly,1.620000,-1.715762,0.778183
talented-steel-butterfly,1.630000,-1.008814,0.698288
talented-steel-butterfly,1.640000,-0.187303,0.464573
talented-steel-butterfly,1.650000,0.580620,0.093800
talented-steel-butterfly,1.660000,1.141295,-0.402687
talented-steel-butterfly,1.670000,1.420590,-0.982867
talented-steel-butterfly,1.680000,1.429826,-1.561519
talented-steel-butterfly,1.690000,1.230089,-2.023881
talented-steel-butterfly,1.700000,0.905920,-2.248604
talented-steel-butterfly,1.710000,0.540288,-2.151194
talented-steel-butterfly,1.720000,0.175822,-1.707043
talented-steel-butterfly,1.730000,-0.179785,-0.972626
talented-steel-butterfly,1.740000,-0.464244,-0.105162
talented-steel-butterfly,1.750000,-0.573671,0.715569
talented-steel-butterfly,1.760000,-0.460467,1.379434
talented-steel-butterfly,1.770000,-0.153665,1.856921
talented-steel-butterfly,1.780000,0.273111,2.148042
talented-steel-butterfly,1.790000,0.725392,2.246238
talented-steel-butterfly,1.800000,1.090910,2.138026
talented-steel-butterfly,1.810000,1.268410,1.829716
talented-steel-butterfly,1.820000,1.210186,1.346301
talented-steel-butterfly,1.830000,0.927915,0.714804
talented-steel-butterfly,1.840000,0.466295,0.017333
talented-steel-butterfly,1.850000,-0.127482,-0.579103
talented-steel-butterfly,1.860000,-0.790214,-0.909191
talented-steel-butterfly,1.870000,-1.431170,-0.913557
talented-steel-butterfly,1.880000,-1.961265,-0.648303
talented-steel-butterfly,1.890000,-2.318825,-0.225175
talented-steel-butterfly,1.900000,-2.458311,0.232831
talented-steel-butterfly,1.910000,-2.347082,0.605844
talented-steel-butterfly,1.920000,-1.981907,0.804874
talented-steel-butterfly,1.930000,-1.384937,0.801371
talented-steel-butterfly,1.940000,-0.614984,0.622636
talented-steel-butterfly,1.950000,0.191468,0.300096
talented-steel-butterfly,1.960000,0.863079,-0.152164
talented-steel-butterfly,1.970000,1.278462,-0.709551
talented-steel-butterfly,1.980000,1.406970,-1.307564
talented-steel-butterfly,1.990000,1.289918,-1.845217
talented-steel-butterfly,2.000000,1.006812,-2.202541
