System,t,target X,target Y
talented-zippy-butterfly,1.270000,2.015801,-0.908133
talented-zippy-butterfly,1.280000,2.338481,-0.327858
talented-zippy-butterfly,1.290000,2.418182,0.266442
talented-zippy-butterfly,1.300000,2.294928,0.768416
talented-zippy-butterfly,1.310000,2.030012,1.130131
talented-zippy-butterfly,1.320000,1.674660,1.348752
talented-zippy-butterfly,1.330000,1.269610,1.444051
talented-zippy-butterfly,1.340000,0.849431,1.446463
talented-zippy-butterfly,1.350000,0.448788,1.386421
talented-zippy-butterfly,1.360000,0.098003,1.291632
talented-zippy-butterfly,1.370000,-0.182771,1.178697
talented-zippy-butterfly,1.380000,-0.381367,1.052529
talented-zippy-butterfly,1.390000,-0.489284,0.911600
talented-zippy-butterfly,1.400000,-0.501168,0.758088
talented-zippy-butterfly,1.410000,-0.418259,0.604809
talented-zippy-butterfly,1.420000,-0.253131,0.476639
talented-zippy-butterfly,1.430000,-0.032893,0.406065
talented-zippy-butterfly,1.440000,0.199602,0.423590
talented-zippy-butterfly,1.450000,0.393167,0.543993
talented-zippy-butterfly,1.460000,0.499717,0.760128
talented-zippy-butterfly,1.470000,0.481250,1.044762
talented-zippy-butterfly,1.480000,0.311795,1.353475
talented-zippy-butterfly,1.490000,-0.016462,1.625846
talented-zippy-butterfly,1.500000,-0.481118,1.793303
talented-zippy-butterfly,1.510000,-1.021954,1.800152
talented-zippy-butterfly,1.520000,-1.551882,1.628876
talented-zippy-butterfly,1.530000,-1.984653,1.311574
talented-zippy-butterfly,1.540000,-2.264815,0.913586
talented-zippy-butterfly,1.550000,-2.376633,0.501951
talented-zippy-butterfly,1.560000,-2.333647,0.122616
talented-zippy-butterfly,1.570000,-2.165651,-0.202612
talented-zippy-butterfly,1.580000,-1.912156,-0.468322
talented-zippy-butterfly,1.590000,-1.618635,-0.673542
talented-zippy-butterfly,1.600000,-1.329722,-0.816228
talented-zippy-butterfly,1.610000,-1.076805,-0.889782
talented-zippy-butterfly,1.620000,-0.873982,-0.884285
talented-zippy-butterfly,1.630000,-0.722401,-0.793785
talented-zippy-butterfly,1.640000,-0.619607,-0.623271
talented-zippy-butterfly,1.650000,-0.567286,-0.390955
talented-zippy-butterfly,1.660000,-0.573900,-0.128801
talented-zippy-butterfly,1.670000,-0.651698,0.121013
talented-zippy-butterfly,1.680000,-0.808107,0.315355
talented-zippy-butterfly,1.690000,-1.039930,0.417378
talented-zippy-butterfly,1.700000,-1.329084,0.398464
talented-zippy-butterfly,1.710000,-1.640141,0.239558
talented-zippy-butterfly,1.720000,-1.922959,-0.059540
talented-zippy-butterfly,1.730000,-2.125691,-0.470923
talented-zippy-butterfly,1.740000,-2.213859,-0.940671
talented-zippy-butterfly,1.750000,-2.187204,-1.401025
talented-zippy-butterfly,1.760000,-2.076065,-1.795925
talented-zippy-butterfly,1.770000,-1.919409,-2.094221
talented-zippy-butterfly,1.780000,-1.743636,-2.283537
talented-zippy-butterfly,1.790000,-1.556893,-2.359177
talented-zippy-butterfly,1.800000,-1.357918,-2.322467
talented-zippy-butterfly,1.810000,-1.147271,-2.182945
talented-zippy-butterfly,1.820000,-0.933461,-1.958217
talented-zippy-butterfly,1.830000,-0.736624,-1.671513
talented-zippy-butterfly,1.840000,-0.583825,-1.348340
talented-zippy-butterfly,1.850000,-0.498835,-1.013693
talented-zippy-butterfly,1.860000,-0.493989,-0.693915
talented-zippy-butterfly,1.870000,-0.569658,-0.417368
talented-zippy-butterfly,1.880000,-0.717745,-0.213305
talented-zippy-butterfly,1.890000,-0.923013,-0.108989
talented-zippy-butterfly,1.900000,-1.161629,-0.125906
talented-zippy-butterfly,1.910000,-1.398365,-0.276449
talented-zippy-butterfly,1.920000,-1.588632,-0.555558
talented-zippy-butterfly,1.930000,-1.688527,-0.933708
talented-zippy-butterfly,1.940000,-1.671193,-1.358642
talented-zippy-butterfly,1.950000,-1.539408,-1.769084
talented-zippy-butterfly,1.960000,-1.324633,-2.113521
talented-zippy-butterfly,1.970000,-1.069958,-2.362584
talented-zippy-butterfly,1.980000,-0.810425,-2.505535
talented-zippy-butterfly,1.990000,-0.565045,-2.539972
talented-zippy-butterfly,2.000000,-0.339945,-2.468931
