System,t,target X,target Y
thoughtful-ruddy-butterfly,0.630000,1.623864,-1.743218
thoughtful-ruddy-butterfly,0.640000,1.585568,-1.609643
thoughtful-ruddy-butterfly,0.650000,1.539161,-1.474170
thoughtful-ruddy-butterfly,0.660000,1.487805,-1.340722
thoughtful-ruddy-butterfly,0.670000,1.434647,-1.213193
thoughtful-ruddy-butterfly,0.680000,1.382847,-1.095102
thoughtful-ruddy-butterfly,0.690000,1.335759,-0.989284
thoughtful-ruddy-butterfly,0.700000,1.297058,-0.897565
thoughtful-ruddy-butterfly,0.710000,1.270783,-0.820459
thoughtful-ruddy-butterfly,0.720000,1.261169,-0.756869
thoughtful-ruddy-butterfly,0.730000,1.272115,-0.704251
thoughtful-ruddy-butterfly,0.740000,1.307032,-0.657509
thoughtful-ruddy-butterfly,0.750000,1.367437,-0.610386
thoughtful-ruddy-butterfly,0.760000,1.452564,-0.556341
thoughtful-ruddy-butterfly,0.770000,1.559598,-0.489803
thoughtful-ruddy-butterfly,0.780000,1.684761,-0.406826
thoughtful-ruddy-butterfly,0.790000,1.824386,-0.304495
thoughtful-ruddy-butterfly,0.800000,1.974585,-0.179641
thoughtful-ruddy-butterfly,0.810000,2.128912,-0.029108
thoughtful-ruddy-butterfly,0.820000,2.275597,0.146825
thoughtful-ruddy-butterfly,0.830000,2.395743,0.339772
thoughtful-ruddy-butterfly,0.840000,2.465203,0.529021
thoughtful-ruddy-butterfly,0.850000,2.459936,0.683358
thoughtful-ruddy-butterfly,0.860000,2.363156,0.770641
thoughtful-ruddy-butterfly,0.870000,2.173938,0.771127
thoughtful-ruddy-butterfly,0.880000,1.915728,0.687875
thoughtful-ruddy-butterfly,0.890000,1.638212,0.541200
thoughtful-ruddy-butterfly,0.900000,1.404104,0.363507
thoughtful-ruddy-butterfly,0.910000,1.265361,0.193906
thoughtful-ruddy-butterfly,0.920000,1.244453,0.072253
thoughtful-ruddy-butterfly,0.930000,1.332787,0.033665
thoughtful-ruddy-butterfly,0.940000,1.500473,0.104703
thoughtful-ruddy-butterfly,0.950000,1.705831,0.299817
thoughtful-ruddy-butterfly,0.960000,1.900156,0.618132
thoughtful-ruddy-butterfly,0.970000,2.036661,1.033409
thoughtful-ruddy-butterfly,0.980000,2.085238,1.490458
thoughtful-ruddy-butterfly,0.990000,2.046613,1.911992
thoughtful-ruddy-butterfly,1.000000,1.944245,2.218767
thoughtful-ruddy-butterfly,1.010000,1.800652,2.347587
thoughtful-ruddy-butterfly,1.020000,1.623594,2.267564
thoughtful-ruddy-butterfly,1.030000,1.414267,2.000513
thoughtful-ruddy-butterfly,1.040000,1.193405,1.620697
thoughtful-ruddy-butterfly,1.050000,1.003732,1.227774
thoughtful-ruddy-butterfly,1.060000,0.880024,0.905388
thoughtful-ruddy-butterfly,1.070000,0.827998,0.688226
thoughtful-ruddy-butterfly,1.080000,0.834295,0.572202
thoughtful-ruddy-butterfly,1.090000,0.882477,0.544173
thoughtful-ruddy-butterfly,1.100000,0.957667,0.596286
thoughtful-ruddy-butterfly,1.110000,1.040690,0.728783
thoughtful-ruddy-butterfly,1.120000,1.107082,0.940993
thoughtful-ruddy-butterfly,1.130000,1.131105,1.223589
thoughtful-ruddy-butterfly,1.140000,1.093521,1.555422
thoughtful-ruddy-butterfly,1.150000,0.986391,1.906522
thoughtful-ruddy-butterfly,1.160000,0.822707,2.243367
thoughtful-ruddy-butterfly,1.170000,0.630580,2.536431
thoughtful-ruddy-butterfly,1.180000,0.445059,2.762262
thoughtful-ruddy-butterfly,1.190000,0.296122,2.900606
thoughtful-ruddy-butterfly,1.200000,0.201274,2.931287
thoughtful-ruddy-butterfly,1.210000,0.161113,2.837681
thoughtful-ruddy-butterfly,1.220000,0.161341,2.619159
thoughtful-ruddy-butterfly,1.230000,0.183223,2.303273
thoughtful-ruddy-butterfly,1.240000,0.215941,1.942735
thoughtful-ruddy-butterfly,1.250000,0.254304,1.599312
thoughtful-ruddy-butterfly,1.260000,0.297900,1.318090
thoughtful-ruddy-butterfly,1.270000,0.347508,1.116585
thoughtful-ruddy-butterfly,1.280000,0.403605,0.993459
thoughtful-ruddy-butterfly,1.290000,0.464807,0.942625
thoughtful-ruddy-butterfly,1.300000,0.526414,0.960243
thoughtful-ruddy-butterfly,1.310000,0.578086,1.045045
thoughtful-ruddy-butterfly,1.320000,0.603690,1.194585
thoughtful-ruddy-butterfly,1.330000,0.585026,1.400799
thoughtful-ruddy-butterfly,1.340000,0.507108,1.647940
thoughtful-ruddy-butterfly,1.350000,0.364187,1.913832
thoughtful-ruddy-butterfly,1.360000,0.161485,2.173710
thoughtful-ruddy-butterfly,1.370000,-0.079693,2.406821
thoughtful-ruddy-butterfly,1.380000,-0.328861,2.599935
thoughtful-ruddy-butterfly,1.390000,-0.553130,2.746519
thoughtful-ruddy-butterfly,1.400000,-0.725314,2.841085
thoughtful-ruddy-butterfly,1.410000,-0.827020,2.874216
thoughtful-ruddy-butterfly,1.420000,-0.852066,2.831352
thoughtful-ruddy-butterfly,1.430000,-0.806269,2.699682
thoughtful-ruddy-butterfly,1.440000,-0.706827,2.479872
thoughtful-ruddy-butterfly,1.450000,-0.576666,2.194771
thoughtful-ruddy-butterfly,1.460000,-0.436263,1.885371
thoughtful-ruddy-butterfly,1.470000,-0.303695,1.596645
thoughtful-ruddy-butterfly,1.480000,-0.187751,1.358984
thoughtful-ruddy-butterfly,1.490000,-0.089043,1.182987
thoughtful-ruddy-butterfly,1.500000,-0.003366,1.066917
thoughtful-ruddy-butterfly,1.510000,0.072502,1.006696
thoughtful-ruddy-butterfly,1.520000,0.138180,1.000145
thoughtful-ruddy-butterfly,1.530000,0.188231,1.046679
thoughtful-ruddy-butterfly,1.540000,0.211494,1.144622
thoughtful-ruddy-butterfly,1.550000,0.194186,1.288244
thoughtful-ruddy-butterfly,1.560000,0.123548,1.466137
thoughtful-ruddy-butterfly,1.570000,-0.007897,1.661689
thoughtful-ruddy-butterfly,1.580000,-0.198475,1.856078
thoughtful-ruddy-butterfly,1.590000,-0.438610,2.031171
thoughtful-ruddy-butterfly,1.600000,-0.707667,2.176127
thoughtful-ruddy-butterfly,1.610000,-0.980450,2.288119
thoughtful-ruddy-butterfly,1.620000,-1.231869,2.370662
thoughtful-ruddy-butterfly,1.630000,-1.440784,2.428874
thoughtful-ruddy-butterfly,1.640000,-1.591196,2.464716
thoughtful-ruddy-butterfly,1.650000,-1.672362,2.473831
thoughtful-ruddy-butterfly,1.660000,-1.678963,2.445663
thoughtful-ruddy-butterfly,1.670000,-1.612225,2.367601
thoughtful-ruddy-butterfly,1.680000,-1.481475,2.232368
thoughtful-ruddy-butterfly,1.690000,-1.304931,2.044817
thoughtful-ruddy-butterfly,1.700000,-1.104385,1.824462
thoughtful-ruddy-butterfly,1.710000,-0.903339,1.599024
thoughtful-ruddy-butterfly,1.720000,-0.719768,1.394741
thoughtful-ruddy-butterfly,1.730000,-0.561743,1.228122
thoughtful-ruddy-butterfly,1.740000,-0.428982,1.105540
thoughtful-ruddy-butterfly,1.750000,-0.317942,1.027957
thoughtful-ruddy-butterfly,1.760000,-0.226651,0.995059
thoughtful-ruddy-butterfly,1.770000,-0.156884,1.006629
thoughtful-ruddy-butterfly,1.780000,-0.114536,1.061725
thoughtful-ruddy-butterfly,1.790000,-0.109298,1.156659
thoughtful-ruddy-butterfly,1.800000,-0.151963,1.283497
thoughtful-ruddy-butterfly,1.810000,-0.251195,1.429619
thoughtful-ruddy-butterfly,1.820000,-0.410206,1.578964
thoughtful-ruddy-butterfly,1.830000,-0.624184,1.715161
thoughtful-ruddy-butterfly,1.840000,-0.881342,1.824050
thoughtful-ruddy-butterfly,1.850000,-1.162558,1.899004
thoughtful-ruddy-butterfly,1.860000,-1.445581,1.941797
thoughtful-ruddy-butterfly,1.870000,-1.709389,1.960426
thoughtful-ruddy-butterfly,1.880000,-1.936532,1.965226
thoughtful-ruddy-butterfly,1.890000,-2.114169,1.963558
thoughtful-ruddy-butterfly,1.900000,-2.232250,1.957989
thoughtful-ruddy-butterfly,1.910000,-2.283257,1.944216
thoughtful-ruddy-butterfly,1.920000,-2.261947,1.912917
thoughtful-ruddy-butterfly,1.930000,-2.167911,1.852751
thoughtful-ruddy-butterfly,1.940000,-2.007572,1.756564
thoughtful-ruddy-butterfly,1.950000,-1.797197,1.625224
thoughtful-ruddy-butterfly,1.960000,-1.558665,1.470808
thoughtful-ruddy-butterfly,1.970000,-1.317411,1.311277
thoughtful-ruddy-butterfly,1.980000,-1.094417,1.164885
thoughtful-ruddy-butterfly,1.990000,-0.900954,1.044500
thoughtful-ruddy-butterfly,2.000000,-0.739008,0.956676
