System,t,target X,target Y
great-devious-beetle,0.810000,-0.450917,-0.397322
great-devious-beetle,0.820000,-0.441216,-0.398489
great-devious-beetle,0.830000,-0.431359,-0.398466
great-devious-beetle,0.840000,-0.421377,-0.397334
great-devious-beetle,0.850000,-0.411289,-0.395164
great-devious-beetle,0.860000,-0.401111,-0.392035
great-devious-beetle,0.870000,-0.390853,-0.388026
great-devious-beetle,0.880000,-0.380521,-0.383218
great-devious-beetle,0.890000,-0.370115,-0.377690
great-devious-beetle,0.900000,-0.359634,-0.371520
great-devious-beetle,0.910000,-0.349072,-0.364782
great-devious-beetle,0.920000,-0.338423,-0.357548
great-devious-beetle,0.930000,-0.327676,-0.349881
great-devious-beetle,0.940000,-0.316817,-0.341838
great-devious-beetle,0.950000,-0.305740,-0.333394
great-devious-beetle,0.960000,-0.294624,-0.324760
great-devious-beetle,0.970000,-0.283365,-0.315892
great-devious-beetle,0.980000,-0.271939,-0.306814
great-devious-beetle,0.990000,-0.260328,-0.297544
great-devious-beetle,1.000000,-0.248514,-0.288090
great-devious-beetle,1.010000,-0.236479,-0.278451
great-devious-beetle,1.020000,-0.224205,-0.268613
great-devious-beetle,1.030000,-0.211674,-0.258549
great-devious-beetle,1.040000,-0.198868,-0.248220
great-devious-beetle,1.050000,-0.185774,-0.237571
great-devious-beetle,1.060000,-0.172380,-0.226535
great-devious-beetle,1.070000,-0.158681,-0.215024
great-devious-beetle,1.080000,-0.144677,-0.202933
great-devious-beetle,1.090000,-0.130381,-0.190137
great-devious-beetle,1.100000,-0.115819,-0.176488
great-devious-beetle,1.110000,-0.101037,-0.161813
great-devious-beetle,1.120000,-0.086108,-0.145916
great-devious-beetle,1.130000,-0.071138,-0.128571
great-devious-beetle,1.140000,-0.056280,-0.109526
great-devious-beetle,1.150000,-0.041745,-0.088501
great-devious-beetle,1.160000,-0.027817,-0.065194
great-devious-beetle,1.170000,-0.014877,-0.039285
great-devious-beetle,1.180000,-0.003423,-0.010451
great-devious-beetle,1.190000,0.005902,0.021617
great-devious-beetle,1.200000,0.012282,0.057179
great-devious-beetle,1.210000,0.014702,0.096404
great-devious-beetle,1.220000,0.011924,0.139308
great-devious-beetle,1.230000,0.002479,0.185662
great-devious-beetle,1.240000,-0.015313,0.234896
great-devious-beetle,1.250000,-0.043282,0.285969
great-devious-beetle,1.260000,-0.083291,0.337249
great-devious-beetle,1.270000,-0.137040,0.386421
great-devious-beetle,1.280000,-0.205226,0.430073
great-devious-beetle,1.290000,-0.288160,0.464772
great-devious-beetle,1.300000,-0.384824,0.486713
great-devious-beetle,1.310000,-0.492745,0.492400
great-devious-beetle,1.320000,-0.607982,0.479385
great-devious-beetle,1.330000,-0.725397,0.447040
great-devious-beetle,1.340000,-0.839671,0.396785
great-devious-beetle,1.350000,-0.946839,0.331442
great-devious-beetle,1.360000,-1.043807,0.255818
great-devious-beetle,1.370000,-1.129152,0.175593
great-devious-beetle,1.380000,-1.203285,0.096194
great-devious-beetle,1.390000,-1.267982,0.022034
great-devious-beetle,1.400000,-1.325739,-0.043874
great-devious-beetle,1.410000,-1.379163,-0.099936
great-devious-beetle,1.420000,-1.430553,-0.145730
great-devious-beetle,1.430000,-1.481693,-0.181665
great-devious-beetle,1.440000,-1.533823,-0.208654
great-devious-beetle,1.450000,-1.587702,-0.227839
great-devious-beetle,1.460000,-1.643721,-0.240434
great-devious-beetle,1.470000,-1.702021,-0.247600
great-devious-beetle,1.480000,-1.762586,-0.250387
great-devious-beetle,1.490000,-1.825325,-0.249720
great-devious-beetle,1.500000,-1.890118,-0.246396
great-devious-beetle,1.510000,-1.956544,-0.241154
great-devious-beetle,1.520000,-2.024381,-0.234465
great-devious-beetle,1.530000,-2.093303,-0.226681
great-devious-beetle,1.540000,-2.163107,-0.218057
great-devious-beetle,1.550000,-2.233607,-0.208799
great-devious-beetle,1.560000,-2.304625,-0.199076
great-devious-beetle,1.570000,-2.375976,-0.189034
great-devious-beetle,1.580000,-2.447448,-0.178807
great-devious-beetle,1.590000,-2.518773,-0.168526
great-devious-beetle,1.600000,-2.589588,-0.158318
great-devious-beetle,1.610000,-2.659225,-0.148263
great-devious-beetle,1.620000,-2.726955,-0.138490
great-devious-beetle,1.630000,-2.791755,-0.129129
great-devious-beetle,1.640000,-2.852179,-0.120300
great-devious-beetle,1.650000,-2.906214,-0.112102
great-devious-beetle,1.660000,-2.951120,-0.104575
great-devious-beetle,1.670000,-2.983285,-0.097656
great-devious-beetle,1.680000,-2.998195,-0.091110
great-devious-beetle,1.690000,-2.990671,-0.084469
great-devious-beetle,1.700000,-2.955457,-0.077050
great-devious-beetle,1.710000,-2.887865,-0.067903
great-devious-beetle,1.720000,-2.784920,-0.055893
great-devious-beetle,1.730000,-2.646488,-0.039875
great-devious-beetle,1.740000,-2.476484,-0.018488
great-devious-beetle,1.750000,-2.282460,0.007425
great-devious-beetle,1.760000,-2.072957,0.035696
great-devious-beetle,1.770000,-1.859524,0.065493
great-devious-beetle,1.780000,-1.652093,0.094806
great-devious-beetle,1.790000,-1.459552,0.122191
great-devious-beetle,1.800000,-1.287650,0.146599
great-devious-beetle,1.810000,-1.138963,0.167578
great-devious-beetle,1.820000,-1.013518,0.185203
great-devious-beetle,1.830000,-0.909655,0.199882
great-devious-beetle,1.840000,-0.824837,0.212141
great-devious-beetle,1.850000,-0.756243,0.222469
great-devious-beetle,1.860000,-0.701146,0.231239
great-devious-beetle,1.870000,-0.657110,0.238684
great-devious-beetle,1.880000,-0.622073,0.244913
great-devious-beetle,1.890000,-0.594350,0.249941
great-devious-beetle,1.900000,-0.572596,0.253723
great-devious-beetle,1.910000,-0.555756,0.256191
great-devious-beetle,1.920000,-0.543005,0.257274
great-devious-beetle,1.930000,-0.533734,0.256906
great-devious-beetle,1.940000,-0.527469,0.255032
great-devious-beetle,1.950000,-0.523841,0.251615
great-devious-beetle,1.960000,-0.522556,0.246632
great-devious-beetle,1.970000,-0.523371,0.240071
great-devious-beetle,1.980000,-0.526066,0.231938
great-devious-beetle,1.990000,-0.530456,0.222236
great-devious-beetle,2.000000,-0.536371,0.210966
