System,t,target X,target Y
thoughtful-antique-butterfly,1.150000,2.167817,-1.603134
thoughtful-antique-butterfly,1.160000,1.852529,-1.402503
thoughtful-antique-butterfly,1.170000,1.417986,-1.191297
thoughtful-antique-butterfly,1.180000,0.980106,-1.025242
thoughtful-antique-butterfly,1.190000,0.632577,-0.947936
thoughtful-antique-butterfly,1.200000,0.413604,-0.964744
thoughtful-antique-butterfly,1.210000,0.321613,-1.056064
thoughtful-antique-butterfly,1.220000,0.345980,-1.196376
thoughtful-antique-butterfly,1.230000,0.479339,-1.358775
thoughtful-antique-butterfly,1.240000,0.714619,-1.512895
thoughtful-antique-butterfly,1.250000,1.034409,-1.629838
thoughtful-antique-butterfly,1.260000,1.408464,-1.687831
thoughtful-antique-butterfly,1.270000,1.793043,-1.685514
thoughtful-antique-butterfly,1.280000,2.140679,-1.639554
thoughtful-antique-butterfly,1.290000,2.406336,-1.574311
thoughtful-antique-butterfly,1.300000,2.549563,-1.506838
thoughtful-antique-butterfly,1.310000,2.538583,-1.436851
thoughtful-antique-butterfly,1.320000,2.363212,-1.349773
thoughtful-antique-butterfly,1.330000,2.051069,-1.233878
thoughtful-antique-butterfly,1.340000,1.665600,-1.099841
thoughtful-antique-butterfly,1.350000,1.284926,-0.977343
thoughtful-antique-butterfly,1.360000,0.969721,-0.894192
thoughtful-antique-butterfly,1.370000,0.743842,-0.861416
thoughtful-antique-butterfly,1.380000,0.603423,-0.876779
thoughtful-antique-butterfly,1.390000,0.538606,-0.933004
thoughtful-antique-butterfly,1.400000,0.543292,-1.021665
thoughtful-antique-butterfly,1.410000,0.617192,-1.131175
thoughtful-antique-butterfly,1.420000,0.761268,-1.245701
thoughtful-antique-butterfly,1.430000,0.971797,-1.347323
thoughtful-antique-butterfly,1.440000,1.237019,-1.420022
thoughtful-antique-butterfly,1.450000,1.537065,-1.453407
thoughtful-antique-butterfly,1.460000,1.844766,-1.448680
thoughtful-antique-butterfly,1.470000,2.129628,-1.416524
thoughtful-antique-butterfly,1.480000,2.360106,-1.372321
thoughtful-antique-butterfly,1.490000,2.504766,-1.328880
thoughtful-antique-butterfly,1.500000,2.535110,-1.289975
thoughtful-antique-butterfly,1.510000,2.433910,-1.248305
thoughtful-antique-butterfly,1.520000,2.208068,-1.191610
thoughtful-antique-butterfly,1.530000,1.894860,-1.115466
thoughtful-antique-butterfly,1.540000,1.548832,-1.033988
thoughtful-antique-butterfly,1.550000,1.227195,-0.968344
thoughtful-antique-butterfly,1.560000,0.968213,-0.937556
thoughtful-antique-butterfly,1.570000,0.787850,-0.950092
thoughtful-antique-butterfly,1.580000,0.688516,-1.004310
thoughtful-antique-butterfly,1.590000,0.668921,-1.091593
thoughtful-antique-butterfly,1.600000,0.725722,-1.200092
thoughtful-antique-butterfly,1.610000,0.855441,-1.314572
thoughtful-antique-butterfly,1.620000,1.050621,-1.419077
thoughtful-antique-butterfly,1.630000,1.297669,-1.499385
thoughtful-antique-butterfly,1.640000,1.575317,-1.546172
thoughtful-antique-butterfly,1.650000,1.853679,-1.557996
thoughtful-antique-butterfly,1.660000,2.095389,-1.540179
thoughtful-antique-butterfly,1.670000,2.258459,-1.501195
thoughtful-antique-butterfly,1.680000,2.303010,-1.447179
thoughtful-antique-butterfly,1.690000,2.204403,-1.377647
thoughtful-antique-butterfly,1.700000,1.970187,-1.288187
thoughtful-antique-butterfly,1.710000,1.644469,-1.184091
thoughtful-antique-butterfly,1.720000,1.290781,-1.089451
thoughtful-antique-butterfly,1.730000,0.972689,-1.034264
thoughtful-antique-butterfly,1.740000,0.734382,-1.039269
thoughtful-antique-butterfly,1.750000,0.597292,-1.107058
thoughtful-antique-butterfly,1.760000,0.569221,-1.224047
thoughtful-antique-butterfly,1.770000,0.649129,-1.368071
thoughtful-antique-butterfly,1.780000,0.828885,-1.514111
thoughtful-antique-butterfly,1.790000,1.092820,-1.637156
thoughtful-antique-butterfly,1.800000,1.414065,-1.716468
thoughtful-antique-butterfly,1.810000,1.751414,-1.742701
thoughtful-antique-butterfly,1.820000,2.051483,-1.719910
thoughtful-antique-butterfly,1.830000,2.255135,-1.659915
thoughtful-antique-butterfly,1.840000,2.308283,-1.572107
thoughtful-antique-butterfly,1.850000,2.180624,-1.456894
thoughtful-antique-butterfly,1.860000,1.889138,-1.312739
thoughtful-antique-butterfly,1.870000,1.499669,-1.157493
thoughtful-antique-butterfly,1.880000,1.101108,-1.030829
thoughtful-antique-butterfly,1.890000,0.770383,-0.969365
thoughtful-antique-butterfly,1.900000,0.547070,-0.986015
thoughtful-antique-butterfly,1.910000,0.440828,-1.070773
thoughtful-antique-butterfly,1.920000,0.448902,-1.202771
thoughtful-antique-butterfly,1.930000,0.565516,-1.357396
thoughtful-antique-butterfly,1.940000,0.783253,-1.506331
thoughtful-antique-butterfly,1.950000,1.085013,-1.622680
thoughtful-antique-butterfly,1.960000,1.441939,-1.684933
thoughtful-antique-butterfly,1.970000,1.810937,-1.689822
thoughtful-antique-butterfly,1.980000,2.142645,-1.650501
thoughtful-antique-butterfly,1.990000,2.387387,-1.587666
thoughtful-antique-butterfly,2.000000,2.499618,-1.515680
