System,t,target X,target Y
thoughtful-zippy-butterfly,0.370000,-0.051084,1.990803
thoughtful-zippy-butterfly,0.380000,-0.103200,1.973019
thoughtful-zippy-butterfly,0.390000,-0.151352,1.944952
thoughtful-zippy-butterfly,0.400000,-0.194725,1.906306
thoughtful-zippy-butterfly,0.410000,-0.232590,1.857394
thoughtful-zippy-butterfly,0.420000,-0.264413,1.799287
thoughtful-zippy-butterfly,0.430000,-0.289990,1.733849
thoughtful-zippy-butterfly,0.440000,-0.309579,1.663620
thoughtful-zippy-butterfly,0.450000,-0.323836,1.591616
thoughtful-zippy-butterfly,0.460000,-0.333846,1.520964
thoughtful-zippy-butterfly,0.470000,-0.340981,1.454574
thoughtful-zippy-butterfly,0.480000,-0.346744,1.394893
thoughtful-zippy-butterfly,0.490000,-0.352656,1.343808
thoughtful-zippy-butterfly,0.500000,-0.360221,1.302658
thoughtful-zippy-butterfly,0.510000,-0.370974,1.272332
thoughtful-zippy-butterfly,0.520000,-0.386585,1.253350
thoughtful-zippy-butterfly,0.530000,-0.408984,1.245900
thoughtful-zippy-butterfly,0.540000,-0.440441,1.249793
thoughtful-zippy-butterfly,0.550000,-0.483588,1.264333
thoughtful-zippy-butterfly,0.560000,-0.541310,1.288155
thoughtful-zippy-butterfly,0.570000,-0.616494,1.319063
thoughtful-zippy-butterfly,0.580000,-0.711610,1.353954
thoughtful-zippy-butterfly,0.590000,-0.828396,1.388549
thoughtful-zippy-butterfly,0.600000,-0.966783,1.418312
thoughtful-zippy-butterfly,0.610000,-1.124806,1.438626
thoughtful-zippy-butterfly,0.620000,-1.298108,1.446159
thoughtful-zippy-butterfly,0.630000,-1.480464,1.439331
thoughtful-zippy-butterfly,0.640000,-1.664331,1.418713
thoughtful-zippy-butterfly,0.650000,-1.841515,1.387419
thoughtful-zippy-butterfly,0.660000,-2.004192,1.350023
thoughtful-zippy-butterfly,0.670000,-2.145289,1.311426
thoughtful-zippy-butterfly,0.680000,-2.258639,1.275615
thoughtful-zippy-butterfly,0.690000,-2.338792,1.245085
thoughtful-zippy-butterfly,0.700000,-2.381150,1.220611
thoughtful-zippy-butterfly,0.710000,-2.382632,1.201345
thoughtful-zippy-butterfly,0.720000,-2.342866,1.185527
thoughtful-zippy-butterfly,0.730000,-2.265425,1.171755
thoughtful-zippy-butterfly,0.740000,-2.158867,1.159203
thoughtful-zippy-butterfly,0.750000,-2.035489,1.148865
thoughtful-zippy-butterfly,0.760000,-1.910001,1.141713
thoughtful-zippy-butterfly,0.770000,-1.796119,1.138695
thoughtful-zippy-butterfly,0.780000,-1.703948,1.140806
thoughtful-zippy-butterfly,0.790000,-1.639473,1.148992
thoughtful-zippy-butterfly,0.800000,-1.605889,1.163756
thoughtful-zippy-butterfly,0.810000,-1.605049,1.184725
thoughtful-zippy-butterfly,0.820000,-1.638293,1.210037
thoughtful-zippy-butterfly,0.830000,-1.705851,1.236460
thoughtful-zippy-butterfly,0.840000,-1.806156,1.259311
thoughtful-zippy-butterfly,0.850000,-1.934469,1.273830
thoughtful-zippy-butterfly,0.860000,-2.082566,1.275537
thoughtful-zippy-butterfly,0.870000,-2.238143,1.263424
thoughtful-zippy-butterfly,0.880000,-2.386214,1.239291
thoughtful-zippy-butterfly,0.890000,-2.510720,1.206631
thoughtful-zippy-butterfly,0.900000,-2.595954,1.168775
thoughtful-zippy-butterfly,0.910000,-2.628233,1.126897
thoughtful-zippy-butterfly,0.920000,-2.598022,1.079456
thoughtful-zippy-butterfly,0.930000,-2.503191,1.023224
thoughtful-zippy-butterfly,0.940000,-2.351404,0.956967
thoughtful-zippy-butterfly,0.950000,-2.160606,0.883473
thoughtful-zippy-butterfly,0.960000,-1.955447,0.809218
thoughtful-zippy-butterfly,0.970000,-1.760986,0.741609
thoughtful-zippy-butterfly,0.980000,-1.595383,0.686188
thoughtful-zippy-butterfly,0.990000,-1.466882,0.645805
thoughtful-zippy-butterfly,1.000000,-1.376305,0.621227
thoughtful-zippy-butterfly,1.010000,-1.321333,0.612046
thoughtful-zippy-butterfly,1.020000,-1.299577,0.617082
thoughtful-zippy-butterfly,1.030000,-1.310081,0.633775
thoughtful-zippy-butterfly,1.040000,-1.352730,0.657880
thoughtful-zippy-butterfly,1.050000,-1.426778,0.683588
thoughtful-zippy-butterfly,1.060000,-1.529268,0.704157
thoughtful-zippy-butterfly,1.070000,-1.653542,0.713905
thoughtful-zippy-butterfly,1.080000,-1.789259,0.709490
thoughtful-zippy-butterfly,1.090000,-1.923082,0.690674
thoughtful-zippy-butterfly,1.100000,-2.040035,0.660732
thoughtful-zippy-butterfly,1.110000,-2.125363,0.624502
thoughtful-zippy-butterfly,1.120000,-2.166006,0.586225
thoughtful-zippy-butterfly,1.130000,-2.151984,0.548364
thoughtful-zippy-butterfly,1.140000,-2.078656,0.511435
thoughtful-zippy-butterfly,1.150000,-1.949458,0.475227
thoughtful-zippy-butterfly,1.160000,-1.777177,0.440868
thoughtful-zippy-butterfly,1.170000,-1.582027,0.411943
thoughtful-zippy-butterfly,1.180000,-1.388152,0.391507
thoughtful-zippy-butterfly,1.190000,-1.216460,0.381261
thoughtful-zippy-butterfly,1.200000,-1.079695,0.381442
thoughtful-zippy-butterfly,1.210000,-0.982814,0.391096
thoughtful-zippy-butterfly,1.220000,-0.926063,0.408857
thoughtful-zippy-butterfly,1.230000,-0.908292,0.432866
thoughtful-zippy-butterfly,1.240000,-0.928739,0.459584
thoughtful-zippy-butterfly,1.250000,-0.986490,0.483731
thoughtful-zippy-butterfly,1.260000,-1.079226,0.498855
thoughtful-zippy-butterfly,1.270000,-1.202019,0.498686
thoughtful-zippy-butterfly,1.280000,-1.346771,0.479612
thoughtful-zippy-butterfly,1.290000,-1.502789,0.439123
thoughtful-zippy-butterfly,1.300000,-1.657704,0.381495
thoughtful-zippy-butterfly,1.310000,-1.799415,0.315155
thoughtful-zippy-butterfly,1.320000,-1.917201,0.250667
thoughtful-zippy-butterfly,1.330000,-2.001914,0.198128
thoughtful-zippy-butterfly,1.340000,-2.045894,0.165379
thoughtful-zippy-butterfly,1.350000,-2.043752,0.157272
thoughtful-zippy-butterfly,1.360000,-1.994620,0.175974
thoughtful-zippy-butterfly,1.370000,-1.904985,0.220146
thoughtful-zippy-butterfly,1.380000,-1.790126,0.286177
thoughtful-zippy-butterfly,1.390000,-1.671985,0.368226
thoughtful-zippy-butterfly,1.400000,-1.573987,0.457646
thoughtful-zippy-butterfly,1.410000,-1.514827,0.545423
thoughtful-zippy-butterfly,1.420000,-1.505178,0.623958
thoughtful-zippy-butterfly,1.430000,-1.548766,0.686553
thoughtful-zippy-butterfly,1.440000,-1.644281,0.726674
thoughtful-zippy-butterfly,1.450000,-1.786277,0.738306
thoughtful-zippy-butterfly,1.460000,-1.965260,0.716078
thoughtful-zippy-butterfly,1.470000,-2.167526,0.658418
thoughtful-zippy-butterfly,1.480000,-2.376320,0.568876
thoughtful-zippy-butterfly,1.490000,-2.574257,0.459552
thoughtful-zippy-butterfly,1.500000,-2.745759,0.347455
thoughtful-zippy-butterfly,1.510000,-2.877712,0.249624
thoughtful-zippy-butterfly,1.520000,-2.958599,0.179184
thoughtful-zippy-butterfly,1.530000,-2.978236,0.142280
thoughtful-zippy-butterfly,1.540000,-2.929654,0.138081
thoughtful-zippy-butterfly,1.550000,-2.813459,0.160105
thoughtful-zippy-butterfly,1.560000,-2.641669,0.199543
thoughtful-zippy-butterfly,1.570000,-2.437525,0.248328
thoughtful-zippy-butterfly,1.580000,-2.230030,0.300232
thoughtful-zippy-butterfly,1.590000,-2.045757,0.350587
thoughtful-zippy-butterfly,1.600000,-1.901897,0.397384
thoughtful-zippy-butterfly,1.610000,-1.805630,0.440628
thoughtful-zippy-butterfly,1.620000,-1.758009,0.480395
thoughtful-zippy-butterfly,1.630000,-1.757331,0.515352
thoughtful-zippy-butterfly,1.640000,-1.800091,0.542523
thoughtful-zippy-butterfly,1.650000,-1.880429,0.557194
thoughtful-zippy-butterfly,1.660000,-1.988756,0.555177
thoughtful-zippy-butterfly,1.670000,-2.111372,0.534241
thoughtful-zippy-butterfly,1.680000,-2.231015,0.497142
thoughtful-zippy-butterfly,1.690000,-2.328861,0.450398
thoughtful-zippy-butterfly,1.700000,-2.386781,0.401794
thoughtful-zippy-butterfly,1.710000,-2.389138,0.357816
thoughtful-zippy-butterfly,1.720000,-2.325674,0.321641
thoughtful-zippy-butterfly,1.730000,-2.195308,0.292849
thoughtful-zippy-butterfly,1.740000,-2.008775,0.270498
thoughtful-zippy-butterfly,1.750000,-1.788238,0.255164
thoughtful-zippy-butterfly,1.760000,-1.562440,0.248395
thoughtful-zippy-butterfly,1.770000,-1.358518,0.250618
thoughtful-zippy-butterfly,1.780000,-1.193993,0.261217
thoughtful-zippy-butterfly,1.790000,-1.075459,0.279120
thoughtful-zippy-butterfly,1.800000,-1.002848,0.302909
thoughtful-zippy-butterfly,1.810000,-0.973866,0.330894
thoughtful-zippy-butterfly,1.820000,-0.986369,0.360159
thoughtful-zippy-butterfly,1.830000,-1.038557,0.385560
thoughtful-zippy-butterfly,1.840000,-1.127385,0.400594
thoughtful-zippy-butterfly,1.850000,-1.247152,0.399023
thoughtful-zippy-butterfly,1.860000,-1.388904,0.376931
thoughtful-zippy-butterfly,1.870000,-1.540923,0.332562
thoughtful-zippy-butterfly,1.880000,-1.689990,0.271225
thoughtful-zippy-butterfly,1.890000,-1.823492,0.202542
thoughtful-zippy-butterfly,1.900000,-1.930516,0.138139
thoughtful-zippy-butterfly,1.910000,-2.001968,0.088678
thoughtful-zippy-butterfly,1.920000,-2.030564,0.062210
thoughtful-zippy-butterfly,1.930000,-2.011955,0.063339
thoughtful-zippy-butterfly,1.940000,-1.947388,0.093756
thoughtful-zippy-butterfly,1.950000,-1.846439,0.151148
thoughtful-zippy-butterfly,1.960000,-1.727563,0.230848
thoughtful-zippy-butterfly,1.970000,-1.614768,0.324805
thoughtful-zippy-butterfly,1.980000,-1.531343,0.422643
thoughtful-zippy-butterfly,1.990000,-1.493793,0.514421
thoughtful-zippy-butterfly,2.000000,-1.510234,0.591621
