System,t,target X,target Y
rebel-mauve-beetle,0.570000,-1.557318,-0.867026
rebel-mauve-beetle,0.580000,-1.578258,-0.852555
rebel-mauve-beetle,0.590000,-1.598401,-0.838169
rebel-mauve-beetle,0.600000,-1.617813,-0.823911
rebel-mauve-beetle,0.610000,-1.636579,-0.809791
rebel-mauve-beetle,0.620000,-1.654745,-0.795834
rebel-mauve-beetle,0.630000,-1.672355,-0.782058
rebel-mauve-beetle,0.640000,-1.689445,-0.768480
rebel-mauve-beetle,0.650000,-1.706051,-0.755110
rebel-mauve-beetle,0.660000,-1.722204,-0.741958
rebel-mauve-beetle,0.670000,-1.737931,-0.729028
rebel-mauve-beetle,0.680000,-1.753258,-0.716326
rebel-mauve-beetle,0.690000,-1.768207,-0.703854
rebel-mauve-beetle,0.700000,-1.782799,-0.691611
rebel-mauve-beetle,0.710000,-1.797053,-0.679599
rebel-mauve-beetle,0.720000,-1.810983,-0.667817
rebel-mauve-beetle,0.730000,-1.824607,-0.656261
rebel-mauve-beetle,0.740000,-1.837936,-0.644931
rebel-mauve-beetle,0.750000,-1.850984,-0.633823
rebel-mauve-beetle,0.760000,-1.863762,-0.622934
rebel-mauve-beetle,0.770000,-1.876279,-0.612260
rebel-mauve-beetle,0.780000,-1.888545,-0.601798
rebel-mauve-beetle,0.790000,-1.900568,-0.591545
rebel-mauve-beetle,0.800000,-1.912357,-0.581495
rebel-mauve-beetle,0.810000,-1.923918,-0.571646
rebel-mauve-beetle,0.820000,-1.935259,-0.561993
rebel-mauve-beetle,0.830000,-1.946386,-0.552533
rebel-mauve-beetle,0.840000,-1.957304,-0.543261
rebel-mauve-beetle,0.850000,-1.968019,-0.534173
rebel-mauve-beetle,0.860000,-1.978537,-0.525266
rebel-mauve-beetle,0.870000,-1.988862,-0.516536
rebel-mauve-beetle,0.880000,-1.998999,-0.507979
rebel-mauve-beetle,0.890000,-2.008953,-0.499592
rebel-mauve-beetle,0.900000,-2.018727,-0.491370
rebel-mauve-beetle,0.910000,-2.028327,-0.483311
rebel-mauve-beetle,0.920000,-2.037756,-0.475411
rebel-mauve-beetle,0.930000,-2.047019,-0.467667
rebel-mauve-beetle,0.940000,-2.056118,-0.460074
rebel-mauve-beetle,0.950000,-2.065057,-0.452631
rebel-mauve-beetle,0.960000,-2.073840,-0.445334
rebel-mauve-beetle,0.970000,-2.082471,-0.438180
rebel-mauve-beetle,0.980000,-2.090953,-0.431166
rebel-mauve-beetle,0.990000,-2.099289,-0.424290
rebel-mauve-beetle,1.000000,-2.107482,-0.417547
rebel-mauve-beetle,1.010000,-2.115535,-0.410936
rebel-mauve-beetle,1.020000,-2.123452,-0.404454
rebel-mauve-beetle,1.030000,-2.131236,-0.398097
rebel-mauve-beetle,1.040000,-2.138889,-0.391865
rebel-mauve-beetle,1.050000,-2.146414,-0.385753
rebel-mauve-beetle,1.060000,-2.153815,-0.379761
rebel-mauve-beetle,1.070000,-2.161093,-0.373884
rebel-mauve-beetle,1.080000,-2.168253,-0.368121
rebel-mauve-beetle,1.090000,-2.175295,-0.362470
rebel-mauve-beetle,1.100000,-2.182224,-0.356928
rebel-mauve-beetle,1.110000,-2.189041,-0.351493
rebel-mauve-beetle,1.120000,-2.195749,-0.346164
rebel-mauve-beetle,1.130000,-2.202351,-0.340937
rebel-mauve-beetle,1.140000,-2.208849,-0.335811
rebel-mauve-beetle,1.150000,-2.215245,-0.330784
rebel-mauve-beetle,1.160000,-2.221543,-0.325854
rebel-mauve-beetle,1.170000,-2.227743,-0.321018
rebel-mauve-beetle,1.180000,-2.233848,-0.316276
rebel-mauve-beetle,1.190000,-2.239861,-0.311625
rebel-mauve-beetle,1.200000,-2.245784,-0.307063
rebel-mauve-beetle,1.210000,-2.251618,-0.302589
rebel-mauve-beetle,1.220000,-2.257366,-0.298201
rebel-mauve-beetle,1.230000,-2.263031,-0.293897
rebel-mauve-beetle,1.240000,-2.268613,-0.289676
rebel-mauve-beetle,1.250000,-2.274115,-0.285535
rebel-mauve-beetle,1.260000,-2.279539,-0.281474
rebel-mauve-beetle,1.270000,-2.284887,-0.277491
rebel-mauve-beetle,1.280000,-2.290161,-0.273584
rebel-mauve-beetle,1.290000,-2.295362,-0.269751
rebel-mauve-beetle,1.300000,-2.300492,-0.265992
rebel-mauve-beetle,1.310000,-2.305553,-0.262305
rebel-mauve-beetle,1.320000,-2.310547,-0.258688
rebel-mauve-beetle,1.330000,-2.315475,-0.255140
rebel-mauve-beetle,1.340000,-2.320339,-0.251660
rebel-mauve-beetle,1.350000,-2.325141,-0.248246
rebel-mauve-beetle,1.360000,-2.329882,-0.244898
rebel-mauve-beetle,1.370000,-2.334564,-0.241613
rebel-mauve-beetle,1.380000,-2.339188,-0.238390
rebel-mauve-beetle,1.390000,-2.343756,-0.235229
rebel-mauve-beetle,1.400000,-2.348269,-0.232128
rebel-mauve-beetle,1.410000,-2.352729,-0.229086
rebel-mauve-beetle,1.420000,-2.357137,-0.226102
rebel-mauve-beetle,1.430000,-2.361495,-0.223175
rebel-mauve-beetle,1.440000,-2.365803,-0.220303
rebel-mauve-beetle,1.450000,-2.370064,-0.217485
rebel-mauve-beetle,1.460000,-2.374278,-0.214721
rebel-mauve-beetle,1.470000,-2.378447,-0.212009
rebel-mauve-beetle,1.480000,-2.382572,-0.209349
rebel-mauve-beetle,1.490000,-2.386654,-0.206739
rebel-mauve-beetle,1.500000,-2.390695,-0.204179
rebel-mauve-beetle,1.510000,-2.394695,-0.201666
rebel-mauve-beetle,1.520000,-2.398657,-0.199202
rebel-mauve-beetle,1.530000,-2.402580,-0.196783
rebel-mauve-beetle,1.540000,-2.406466,-0.194411
rebel-mauve-beetle,1.550000,-2.410317,-0.192083
rebel-mauve-beetle,1.560000,-2.414133,-0.189799
rebel-mauve-beetle,1.570000,-2.417915,-0.187559
rebel-mauve-beetle,1.580000,-2.421665,-0.185360
rebel-mauve-beetle,1.590000,-2.425383,-0.183203
rebel-mauve-beetle,1.600000,-2.429070,-0.181086
rebel-mauve-beetle,1.610000,-2.432729,-0.179009
rebel-mauve-beetle,1.620000,-2.436358,-0.176972
rebel-mauve-beetle,1.630000,-2.439961,-0.174972
rebel-mauve-beetle,1.640000,-2.443536,-0.173010
rebel-mauve-beetle,1.650000,-2.447086,-0.171085
rebel-mauve-beetle,1.660000,-2.450612,-0.169196
rebel-mauve-beetle,1.670000,-2.454113,-0.167343
rebel-mauve-beetle,1.680000,-2.457592,-0.165524
rebel-mauve-beetle,1.690000,-2.461049,-0.163739
rebel-mauve-beetle,1.700000,-2.464484,-0.161988
rebel-mauve-beetle,1.710000,-2.467900,-0.160269
rebel-mauve-beetle,1.720000,-2.471296,-0.158583
rebel-mauve-beetle,1.730000,-2.474674,-0.156928
rebel-mauve-beetle,1.740000,-2.478034,-0.155304
rebel-mauve-beetle,1.750000,-2.481378,-0.153711
rebel-mauve-beetle,1.760000,-2.484705,-0.152147
rebel-mauve-beetle,1.770000,-2.488018,-0.150613
rebel-mauve-beetle,1.780000,-2.491316,-0.149107
rebel-mauve-beetle,1.790000,-2.494600,-0.147629
rebel-mauve-beetle,1.800000,-2.497872,-0.146179
rebel-mauve-beetle,1.810000,-2.501133,-0.144756
rebel-mauve-beetle,1.820000,-2.504382,-0.143359
rebel-mauve-beetle,1.830000,-2.507620,-0.141989
rebel-mauve-beetle,1.840000,-2.510850,-0.140644
rebel-mauve-beetle,1.850000,-2.514070,-0.139324
rebel-mauve-beetle,1.860000,-2.517283,-0.138029
rebel-mauve-beetle,1.870000,-2.520489,-0.136758
rebel-mauve-beetle,1.880000,-2.523688,-0.135511
rebel-mauve-beetle,1.890000,-2.526882,-0.134287
rebel-mauve-beetle,1.900000,-2.530071,-0.133085
rebel-mauve-beetle,1.910000,-2.533256,-0.131907
rebel-mauve-beetle,1.920000,-2.536438,-0.130750
rebel-mauve-beetle,1.930000,-2.539617,-0.129615
rebel-mauve-beetle,1.940000,-2.542795,-0.128501
rebel-mauve-beetle,1.950000,-2.545972,-0.127408
rebel-mauve-beetle,1.960000,-2.549149,-0.126335
rebel-mauve-beetle,1.970000,-2.552326,-0.125283
rebel-mauve-beetle,1.980000,-2.555506,-0.124250
rebel-mauve-beetle,1.990000,-2.558687,-0.123236
rebel-mauve-beetle,2.000000,-2.561872,-0.122242
