System,t,target X,target Y
rebel-vivacious-beetle,1.580000,2.202520,-1.209527
rebel-vivacious-beetle,1.590000,1.906870,-1.092975
rebel-vivacious-beetle,1.600000,1.556350,-0.979559
rebel-vivacious-beetle,1.610000,1.180972,-0.891406
rebel-vivacious-beetle,1.620000,0.817391,-0.851615
rebel-vivacious-beetle,1.630000,0.503251,-0.881615
rebel-vivacious-beetle,1.640000,0.275323,-0.994922
rebel-vivacious-beetle,1.650000,0.169045,-1.187800
rebel-vivacious-beetle,1.660000,0.210517,-1.430895
rebel-vivacious-beetle,1.670000,0.393988,-1.672809
rebel-vivacious-beetle,1.680000,0.669347,-1.866717
rebel-vivacious-beetle,1.690000,0.958072,-2.002036
rebel-vivacious-beetle,1.700000,1.198924,-2.103849
rebel-vivacious-beetle,1.710000,1.377942,-2.196266
rebel-vivacious-beetle,1.720000,1.511796,-2.282913
rebel-vivacious-beetle,1.730000,1.618451,-2.355642
rebel-vivacious-beetle,1.740000,1.704485,-2.404566
rebel-vivacious-beetle,1.750000,1.765651,-2.419850
rebel-vivacious-beetle,1.760000,1.791547,-2.390933
rebel-vivacious-beetle,1.770000,1.769361,-2.308708
rebel-vivacious-beetle,1.780000,1.687800,-2.169119
rebel-vivacious-beetle,1.790000,1.540875,-1.976242
rebel-vivacious-beetle,1.800000,1.330491,-1.743935
rebel-vivacious-beetle,1.810000,1.066441,-1.496768
rebel-vivacious-beetle,1.820000,0.767269,-1.267381
rebel-vivacious-beetle,1.830000,0.458042,-1.091475
rebel-vivacious-beetle,1.840000,0.166734,-1.002923
rebel-vivacious-beetle,1.850000,-0.075066,-1.027026
rebel-vivacious-beetle,1.860000,-0.229809,-1.171100
rebel-vivacious-beetle,1.870000,-0.260037,-1.413572
rebel-vivacious-beetle,1.880000,-0.152620,-1.700473
rebel-vivacious-beetle,1.890000,0.060024,-1.968462
rebel-vivacious-beetle,1.900000,0.305882,-2.181591
rebel-vivacious-beetle,1.910000,0.517457,-2.345627
rebel-vivacious-beetle,1.920000,0.673417,-2.481022
rebel-vivacious-beetle,1.930000,0.788004,-2.597997
rebel-vivacious-beetle,1.940000,0.880949,-2.695519
rebel-vivacious-beetle,1.950000,0.961904,-2.767443
rebel-vivacious-beetle,1.960000,1.030444,-2.804578
rebel-vivacious-beetle,1.970000,1.080173,-2.794862
rebel-vivacious-beetle,1.980000,1.101496,-2.725663
rebel-vivacious-beetle,1.990000,1.083778,-2.588197
rebel-vivacious-beetle,2.000000,1.018308,-2.381704
