System,t,target X,target Y
rebel-mauve-beetle,1.020000,0.126491,1.296771
rebel-mauve-beetle,1.030000,0.304934,1.851352
rebel-mauve-beetle,1.040000,0.177337,2.383446
rebel-mauve-beetle,1.050000,-0.012192,2.761168
rebel-mauve-beetle,1.060000,-0.081452,2.966300
rebel-mauve-beetle,1.070000,-0.052895,2.976107
rebel-mauve-beetle,1.080000,0.013301,2.747347
rebel-mauve-beetle,1.090000,0.123161,2.276184
rebel-mauve-beetle,1.100000,0.303087,1.614654
rebel-mauve-beetle,1.110000,0.604521,0.894553
rebel-mauve-beetle,1.120000,1.071885,0.331087
rebel-mauve-beetle,1.130000,1.650485,0.113519
rebel-mauve-beetle,1.140000,2.194813,0.252122
rebel-mauve-beetle,1.150000,2.587599,0.550777
rebel-mauve-beetle,1.160000,2.817983,0.763306
rebel-mauve-beetle,1.170000,2.885313,0.811462
rebel-mauve-beetle,1.180000,2.736141,0.738573
rebel-mauve-beetle,1.190000,2.354814,0.555484
rebel-mauve-beetle,1.200000,1.791386,0.249286
rebel-mauve-beetle,1.210000,1.172222,-0.190757
rebel-mauve-beetle,1.220000,0.708581,-0.754872
rebel-mauve-beetle,1.230000,0.594536,-1.354439
rebel-mauve-beetle,1.240000,0.855022,-1.840658
rebel-mauve-beetle,1.250000,1.316821,-2.119348
rebel-mauve-beetle,1.260000,1.723826,-2.235312
rebel-mauve-beetle,1.270000,1.942407,-2.270049
rebel-mauve-beetle,1.280000,1.967033,-2.197447
rebel-mauve-beetle,1.290000,1.794611,-1.976341
rebel-mauve-beetle,1.300000,1.413293,-1.635850
rebel-mauve-beetle,1.310000,0.844692,-1.263270
rebel-mauve-beetle,1.320000,0.164949,-1.019587
rebel-mauve-beetle,1.330000,-0.465438,-1.073541
rebel-mauve-beetle,1.340000,-0.852829,-1.452230
rebel-mauve-beetle,1.350000,-0.908266,-2.001054
rebel-mauve-beetle,1.360000,-0.738162,-2.497578
rebel-mauve-beetle,1.370000,-0.554031,-2.822135
rebel-mauve-beetle,1.380000,-0.433795,-2.965622
rebel-mauve-beetle,1.390000,-0.335086,-2.905541
rebel-mauve-beetle,1.400000,-0.255118,-2.609062
rebel-mauve-beetle,1.410000,-0.237262,-2.088264
rebel-mauve-beetle,1.420000,-0.341699,-1.423211
rebel-mauve-beetle,1.430000,-0.639213,-0.790667
rebel-mauve-beetle,1.440000,-1.127094,-0.430550
rebel-mauve-beetle,1.450000,-1.661319,-0.485483
rebel-mauve-beetle,1.460000,-2.058814,-0.872727
rebel-mauve-beetle,1.470000,-2.262155,-1.338041
rebel-mauve-beetle,1.480000,-2.355572,-1.667123
rebel-mauve-beetle,1.490000,-2.375461,-1.829143
rebel-mauve-beetle,1.500000,-2.267320,-1.842986
rebel-mauve-beetle,1.510000,-2.007284,-1.681637
rebel-mauve-beetle,1.520000,-1.632440,-1.320052
rebel-mauve-beetle,1.530000,-1.240254,-0.768463
rebel-mauve-beetle,1.540000,-1.008959,-0.098212
rebel-mauve-beetle,1.550000,-1.111154,0.516282
rebel-mauve-beetle,1.560000,-1.539740,0.868630
rebel-mauve-beetle,1.570000,-2.095278,0.899142
rebel-mauve-beetle,1.580000,-2.553915,0.768247
rebel-mauve-beetle,1.590000,-2.832151,0.675612
rebel-mauve-beetle,1.600000,-2.931192,0.638648
rebel-mauve-beetle,1.610000,-2.825507,0.591824
rebel-mauve-beetle,1.620000,-2.483934,0.535053
rebel-mauve-beetle,1.630000,-1.918212,0.508775
rebel-mauve-beetle,1.640000,-1.205813,0.582275
rebel-mauve-beetle,1.650000,-0.522154,0.853347
rebel-mauve-beetle,1.660000,-0.104916,1.344357
rebel-mauve-beetle,1.670000,-0.079418,1.919571
rebel-mauve-beetle,1.680000,-0.332346,2.399306
rebel-mauve-beetle,1.690000,-0.591916,2.715207
rebel-mauve-beetle,1.700000,-0.694566,2.890758
rebel-mauve-beetle,1.710000,-0.669392,2.895594
rebel-mauve-beetle,1.720000,-0.560402,2.676482
rebel-mauve-beetle,1.730000,-0.356580,2.232638
rebel-mauve-beetle,1.740000,-0.041283,1.621990
rebel-mauve-beetle,1.750000,0.409929,0.987530
rebel-mauve-beetle,1.760000,0.992192,0.551319
rebel-mauve-beetle,1.770000,1.604762,0.481596
rebel-mauve-beetle,1.780000,2.101000,0.745247
rebel-mauve-beetle,1.790000,2.415300,1.115572
rebel-mauve-beetle,1.800000,2.594957,1.354423
rebel-mauve-beetle,1.810000,2.649793,1.396912
rebel-mauve-beetle,1.820000,2.515176,1.278336
rebel-mauve-beetle,1.830000,2.175450,1.005789
rebel-mauve-beetle,1.840000,1.683110,0.578490
rebel-mauve-beetle,1.850000,1.165801,0.012528
rebel-mauve-beetle,1.860000,0.829487,-0.639508
rebel-mauve-beetle,1.870000,0.843059,-1.252617
rebel-mauve-beetle,1.880000,1.195642,-1.680170
rebel-mauve-beetle,1.890000,1.694284,-1.870342
rebel-mauve-beetle,1.900000,2.097995,-1.918603
rebel-mauve-beetle,1.910000,2.296689,-1.919903
rebel-mauve-beetle,1.920000,2.282262,-1.841090
rebel-mauve-beetle,1.930000,2.046169,-1.645798
rebel-mauve-beetle,1.940000,1.586320,-1.369100
rebel-mauve-beetle,1.950000,0.944400,-1.098614
rebel-mauve-beetle,1.960000,0.229620,-0.985663
rebel-mauve-beetle,1.970000,-0.369196,-1.164705
rebel-mauve-beetle,1.980000,-0.666526,-1.616749
rebel-mauve-beetle,1.990000,-0.618120,-2.167429
rebel-mauve-beetle,2.000000,-0.377872,-2.619779
