System,t,target X,target Y
thoughtful-steel-butterfly,1.040000,1.819932,0.030047
thoughtful-steel-butterfly,1.050000,1.418562,-0.105906
thoughtful-steel-butterfly,1.060000,1.183342,-0.159763
thoughtful-steel-butterfly,1.070000,1.174236,-0.095993
thoughtful-steel-butterfly,1.080000,1.353827,0.088295
thoughtful-steel-butterfly,1.090000,1.638064,0.380893
thoughtful-steel-butterfly,1.100000,1.929481,0.731535
thoughtful-steel-butterfly,1.110000,2.143771,1.024953
thoughtful-steel-butterfly,1.120000,2.222068,1.132883
thoughtful-steel-butterfly,1.130000,2.151329,0.998241
thoughtful-steel-butterfly,1.140000,2.007865,0.679883
thoughtful-steel-butterfly,1.150000,1.920236,0.295441
thoughtful-steel-butterfly,1.160000,1.979515,-0.037118
thoughtful-steel-butterfly,1.170000,2.157768,-0.221129
thoughtful-steel-butterfly,1.180000,2.332796,-0.197822
thoughtful-steel-butterfly,1.190000,2.387178,0.041637
thoughtful-steel-butterfly,1.200000,2.282790,0.415117
thoughtful-steel-butterfly,1.210000,2.056796,0.774607
thoughtful-steel-butterfly,1.220000,1.755830,0.987398
thoughtful-steel-butterfly,1.230000,1.429882,0.977493
thoughtful-steel-butterfly,1.240000,1.155358,0.762736
thoughtful-steel-butterfly,1.250000,1.050504,0.445133
thoughtful-steel-butterfly,1.260000,1.186581,0.157744
thoughtful-steel-butterfly,1.270000,1.540466,-0.019484
thoughtful-steel-butterfly,1.280000,2.036891,-0.083425
thoughtful-steel-butterfly,1.290000,2.546048,-0.060180
thoughtful-steel-butterfly,1.300000,2.905152,0.009835
thoughtful-steel-butterfly,1.310000,2.992194,0.078067
thoughtful-steel-butterfly,1.320000,2.815426,0.102370
thoughtful-steel-butterfly,1.330000,2.446531,0.064376
thoughtful-steel-butterfly,1.340000,1.973127,-0.026770
thoughtful-steel-butterfly,1.350000,1.511735,-0.132517
thoughtful-steel-butterfly,1.360000,1.189340,-0.200552
thoughtful-steel-butterfly,1.370000,1.099366,-0.189867
thoughtful-steel-butterfly,1.380000,1.237167,-0.083192
thoughtful-steel-butterfly,1.390000,1.529383,0.122857
thoughtful-steel-butterfly,1.400000,1.882497,0.412131
thoughtful-steel-butterfly,1.410000,2.194995,0.707748
thoughtful-steel-butterfly,1.420000,2.380169,0.889469
thoughtful-steel-butterfly,1.430000,2.383283,0.867544
thoughtful-steel-butterfly,1.440000,2.236634,0.646623
thoughtful-steel-butterfly,1.450000,2.058683,0.309292
thoughtful-steel-butterfly,1.460000,1.976650,-0.042330
thoughtful-steel-butterfly,1.470000,2.033697,-0.303813
thoughtful-steel-butterfly,1.480000,2.155996,-0.387486
thoughtful-steel-butterfly,1.490000,2.237273,-0.244418
thoughtful-steel-butterfly,1.500000,2.213107,0.101789
thoughtful-steel-butterfly,1.510000,2.081862,0.524698
thoughtful-steel-butterfly,1.520000,1.865845,0.872112
thoughtful-steel-butterfly,1.530000,1.591261,1.020911
thoughtful-steel-butterfly,1.540000,1.312376,0.923809
thoughtful-steel-butterfly,1.550000,1.126801,0.637131
thoughtful-steel-butterfly,1.560000,1.148284,0.291911
thoughtful-steel-butterfly,1.570000,1.403317,0.020669
thoughtful-steel-butterfly,1.580000,1.846341,-0.128614
thoughtful-steel-butterfly,1.590000,2.365989,-0.163672
thoughtful-steel-butterfly,1.600000,2.801110,-0.113588
thoughtful-steel-butterfly,1.610000,2.995758,-0.022316
thoughtful-steel-butterfly,1.620000,2.906705,0.054200
thoughtful-steel-butterfly,1.630000,2.594295,0.073499
thoughtful-steel-butterfly,1.640000,2.136778,0.025211
thoughtful-steel-butterfly,1.650000,1.643117,-0.067159
thoughtful-steel-butterfly,1.660000,1.247649,-0.154900
thoughtful-steel-butterfly,1.670000,1.070046,-0.189751
thoughtful-steel-butterfly,1.680000,1.142555,-0.142790
thoughtful-steel-butterfly,1.690000,1.405507,-0.003660
thoughtful-steel-butterfly,1.700000,1.773810,0.226493
thoughtful-steel-butterfly,1.710000,2.145048,0.501704
thoughtful-steel-butterfly,1.720000,2.418045,0.719469
thoughtful-steel-butterfly,1.730000,2.511175,0.776951
thoughtful-steel-butterfly,1.740000,2.411640,0.640400
thoughtful-steel-butterfly,1.750000,2.209511,0.360973
thoughtful-steel-butterfly,1.760000,2.037674,0.023819
thoughtful-steel-butterfly,1.770000,1.986712,-0.274464
thoughtful-steel-butterfly,1.780000,2.035867,-0.435401
thoughtful-steel-butterfly,1.790000,2.100390,-0.386711
thoughtful-steel-butterfly,1.800000,2.113696,-0.109007
thoughtful-steel-butterfly,1.810000,2.050758,0.313783
thoughtful-steel-butterfly,1.820000,1.911178,0.734888
thoughtful-steel-butterfly,1.830000,1.698830,1.010221
thoughtful-steel-butterfly,1.840000,1.445726,1.041712
thoughtful-steel-butterfly,1.850000,1.224532,0.828594
thoughtful-steel-butterfly,1.860000,1.152839,0.475220
thoughtful-steel-butterfly,1.870000,1.305787,0.137644
thoughtful-steel-butterfly,1.880000,1.674762,-0.084433
thoughtful-steel-butterfly,1.890000,2.175798,-0.174478
thoughtful-steel-butterfly,1.900000,2.659909,-0.151889
thoughtful-steel-butterfly,1.910000,2.955384,-0.056139
thoughtful-steel-butterfly,1.920000,2.965834,0.053303
thoughtful-steel-butterfly,1.930000,2.727249,0.115592
thoughtful-steel-butterfly,1.940000,2.311661,0.101058
thoughtful-steel-butterfly,1.950000,1.814151,0.019079
thoughtful-steel-butterfly,1.960000,1.363903,-0.086343
thoughtful-steel-butterfly,1.970000,1.095173,-0.159825
thoughtful-steel-butterfly,1.980000,1.080930,-0.159921
thoughtful-steel-butterfly,1.990000,1.286141,-0.069335
thoughtful-steel-butterfly,2.000000,1.632523,0.116350
