System,t,target X,target Y
great-bipedal-bumblebee,0.560000,-2.666522,-2.036559
great-bipedal-bumblebee,0.570000,-2.666522,-2.036328
great-bipedal-bumblebee,0.580000,-2.666522,-2.036106
great-bipedal-bumblebee,0.590000,-2.666522,-2.035894
great-bipedal-bumblebee,0.600000,-2.666522,-2.035689
great-bipedal-bumblebee,0.610000,-2.666522,-2.035493
great-bipedal-bumblebee,0.620000,-2.666522,-2.035304
great-bipedal-bumblebee,0.630000,-2.666522,-2.035122
great-bipedal-bumblebee,0.640000,-2.666522,-2.034948
great-bipedal-bumblebee,0.650000,-2.666522,-2.034779
great-bipedal-bumblebee,0.660000,-2.666522,-2.034617
great-bipedal-bumblebee,0.670000,-2.666522,-2.034462
great-bipedal-bumblebee,0.680000,-2.666522,-2.034311
great-bipedal-bumblebee,0.690000,-2.666522,-2.034167
great-bipedal-bumblebee,0.700000,-2.666522,-2.034027
great-bipedal-bumblebee,0.710000,-2.666522,-2.033893
great-bipedal-bumblebee,0.720000,-2.666522,-2.033763
great-bipedal-bumblebee,0.730000,-2.666522,-2.033638
great-bipedal-bumblebee,0.740000,-2.666522,-2.033518
great-bipedal-bumblebee,0.750000,-2.666522,-2.033401
great-bipedal-bumblebee,0.760000,-2.666522,-2.033289
great-bipedal-bumblebee,0.770000,-2.666522,-2.033181
great-bipedal-bumblebee,0.780000,-2.666522,-2.033076
great-bipedal-bumblebee,0.790000,-2.666522,-2.032975
great-bipedal-bumblebee,0.800000,-2.666522,-2.032878
great-bipedal-bumblebee,0.810000,-2.666522,-2.032784
great-bipedal-bumblebee,0.820000,-2.666522,-2.032693
great-bipedal-bumblebee,0.830000,-2.666522,-2.032605
great-bipedal-bumblebee,0.840000,-2.666522,-2.032520
great-bipedal-bumblebee,0.850000,-2.666522,-2.032439
great-bipedal-bumblebee,0.860000,-2.666522,-2.032359
great-bipedal-bumblebee,0.870000,-2.666522,-2.032283
great-bipedal-bumblebee,0.880000,-2.666522,-2.032209
great-bipedal-bumblebee,0.890000,-2.666522,-2.032138
great-bipedal-bumblebee,0.900000,-2.666522,-2.032069
great-bipedal-bumblebee,0.910000,-2.666522,-2.032002
great-bipedal-bumblebee,0.920000,-2.666522,-2.031938
great-bipedal-bumblebee,0.930000,-2.666522,-2.031876
great-bipedal-bumblebee,0.940000,-2.666522,-2.031816
great-bipedal-bumblebee,0.950000,-2.666522,-2.031758
great-bipedal-bumblebee,0.960000,-2.666522,-2.031701
great-bipedal-bumblebee,0.970000,-2.666522,-2.031647
great-bipedal-bumblebee,0.980000,-2.666522,-2.031595
great-bipedal-bumblebee,0.990000,-2.666522,-2.031544
great-bipedal-bumblebee,1.000000,-2.666522,-2.031495
great-bipedal-bumblebee,1.010000,-2.666522,-2.031447
great-bipedal-bumblebee,1.020000,-2.666522,-2.031401
great-bipedal-bumblebee,1.030000,-2.666522,-2.031357
great-bipedal-bumblebee,1.040000,-2.666522,-2.031314
great-bipedal-bumblebee,1.050000,-2.666522,-2.031273
great-bipedal-bumblebee,1.060000,-2.666522,-2.031233
great-bipedal-bumblebee,1.070000,-2.666522,-2.031194
great-bipedal-bumblebee,1.080000,-2.666522,-2.031156
great-bipedal-bumblebee,1.090000,-2.666522,-2.031120
great-bipedal-bumblebee,1.100000,-2.666522,-2.031085
great-bipedal-bumblebee,1.110000,-2.666522,-2.031051
great-bipedal-bumblebee,1.120000,-2.666522,-2.031018
great-bipedal-bumblebee,1.130000,-2.666522,-2.030987
great-bipedal-bumblebee,1.140000,-2.666522,-2.030956
great-bipedal-bumblebee,1.150000,-2.666522,-2.030926
great-bipedal-bumblebee,1.160000,-2.666522,-2.030897
great-bipedal-bumblebee,1.170000,-2.666522,-2.030870
great-bipedal-bumblebee,1.180000,-2.666522,-2.030843
great-bipedal-bumblebee,1.190000,-2.666522,-2.030817
great-bipedal-bumblebee,1.200000,-2.666522,-2.030792
great-bipedal-bumblebee,1.210000,-2.666522,-2.030768
great-bipedal-bumblebee,1.220000,-2.666522,-2.030744
great-bipedal-bumblebee,1.230000,-2.666522,-2.030721
great-bipedal-bumblebee,1.240000,-2.666522,-2.030699
great-bipedal-bumblebee,1.250000,-2.666522,-2.030678
great-bipedal-bumblebee,1.260000,-2.666522,-2.030658
great-bipedal-bumblebee,1.270000,-2.666522,-2.030638
great-bipedal-bumblebee,1.280000,-2.666522,-2.030619
great-bipedal-bumblebee,1.290000,-2.666522,-2.030600
great-bipedal-bumblebee,1.300000,-2.666522,-2.030582
great-bipedal-bumblebee,1.310000,-2.666522,-2.030565
great-bipedal-bumblebee,1.320000,-2.666522,-2.030548
great-bipedal-bumblebee,1.330000,-2.666522,-2.030532
great-bipedal-bumblebee,1.340000,-2.666522,-2.030516
great-bipedal-bumblebee,1.350000,-2.666522,-2.030501
great-bipedal-bumblebee,1.360000,-2.666522,-2.030486
great-bipedal-bumblebee,1.370000,-2.666522,-2.030472
great-bipedal-bumblebee,1.380000,-2.666522,-2.030458
great-bipedal-bumblebee,1.390000,-2.666522,-2.030445
great-bipedal-bumblebee,1.400000,-2.666522,-2.030432
great-bipedal-bumblebee,1.410000,-2.666522,-2.030419
great-bipedal-bumblebee,1.420000,-2.666522,-2.030407
great-bipedal-bumblebee,1.430000,-2.666522,-2.030396
great-bipedal-bumblebee,1.440000,-2.666522,-2.030384
great-bipedal-bumblebee,1.450000,-2.666522,-2.030373
great-bipedal-bumblebee,1.460000,-2.666522,-2.030363
great-bipedal-bumblebee,1.470000,-2.666522,-2.030353
great-bipedal-bumblebee,1.480000,-2.666522,-2.030343
great-bipedal-bumblebee,1.490000,-2.666522,-2.030333
great-bipedal-bumblebee,1.500000,-2.666522,-2.030324
great-bipedal-bumblebee,1.510000,-2.666522,-2.030315
great-bipedal-bumblebee,1.520000,-2.666522,-2.030306
great-bipedal-bumblebee,1.530000,-2.666522,-2.030298
great-bipedal-bumblebee,1.540000,-2.666522,-2.030290
great-bipedal-bumblebee,1.550000,-2.666522,-2.030282
great-bipedal-bumblebee,1.560000,-2.666522,-2.030275
great-bipedal-bumblebee,1.570000,-2.666522,-2.030267
great-bipedal-bumblebee,1.580000,-2.666522,-2.030260
great-bipedal-bumblebee,1.590000,-2.666522,-2.030253
great-bipedal-bumblebee,1.600000,-2.666522,-2.030247
great-bipedal-bumblebee,1.610000,-2.666522,-2.030240
great-bipedal-bumblebee,1.620000,-2.666522,-2.030234
great-bipedal-bumblebee,1.630000,-2.666522,-2.030228
great-bipedal-bumblebee,1.640000,-2.666522,-2.030222
great-bipedal-bumblebee,1.650000,-2.666522,-2.030217
great-bipedal-bumblebee,1.660000,-2.666522,-2.030211
great-bipedal-bumblebee,1.670000,-2.666522,-2.030206
great-bipedal-bumblebee,1.680000,-2.666522,-2.030201
great-bipedal-bumblebee,1.690000,-2.666522,-2.030196
great-bipedal-bumblebee,1.700000,-2.666522,-2.030191
great-bipedal-bumblebee,1.710000,-2.666522,-2.030187
great-bipedal-bumblebee,1.720000,-2.666522,-2.030182
great-bipedal-bumblebee,1.730000,-2.666522,-2.030178
great-bipedal-bumblebee,1.740000,-2.666522,-2.030174
great-bipedal-bumblebee,1.750000,-2.666522,-2.030170
great-bipedal-bumblebee,1.760000,-2.666522,-2.030166
great-bipedal-bumblebee,1.770000,-2.666522,-2.030162
great-bipedal-bumblebee,1.780000,-2.666522,-2.030159
great-bipedal-bumblebee,1.790000,-2.666522,-2.030155
great-bipedal-bumblebee,1.800000,-2.666522,-2.030152
great-bipedal-bumblebee,1.810000,-2.666522,-2.030148
great-bipedal-bumblebee,1.820000,-2.666522,-2.030145
great-bipedal-bumblebee,1.830000,-2.666522,-2.030142
great-bipedal-bumblebee,1.840000,-2.666522,-2.030139
great-bipedal-bumblebee,1.850000,-2.666522,-2.030136
great-bipedal-bumblebee,1.860000,-2.666522,-2.030133
great-bipedal-bumblebee,1.870000,-2.666522,-2.030131
great-bipedal-bumblebee,1.880000,-2.666522,-2.030128
great-bipedal-bumblebee,1.890000,-2.666522,-2.030126
great-bipedal-bumblebee,1.900000,-2.666522,-2.030123
great-bipedal-bumblebee,1.910000,-2.666522,-2.030121
great-bipedal-bumblebee,1.920000,-2.666522,-2.030119
great-bipedal-bumblebee,1.930000,-2.666522,-2.030116
great-bipedal-bumblebee,1.940000,-2.666522,-2.030114
great-bipedal-bumblebee,1.950000,-2.666522,-2.030112
great-bipedal-bumblebee,1.960000,-2.666522,-2.030110
great-bipedal-bumblebee,1.970000,-2.666522,-2.030108
great-bipedal-bumblebee,1.980000,-2.666522,-2.030106
great-bipedal-bumblebee,1.990000,-2.666522,-2.030105
great-bipedal-bumblebee,2.000000,-2.666522,-2.030103
