System,t,target X,target Y
rebel-devious-beetle,0.930000,-1.635715,1.178302
rebel-devious-beetle,0.940000,-1.716448,1.661922
rebel-devious-beetle,0.950000,-1.719169,2.043263
rebel-devious-beetle,0.960000,-1.728517,2.287495
rebel-devious-beetle,0.970000,-1.727267,2.429268
rebel-devious-beetle,0.980000,-1.672786,2.475716
rebel-devious-beetle,0.990000,-1.550918,2.399017
rebel-devious-beetle,1.000000,-1.369361,2.174010
rebel-devious-beetle,1.010000,-1.155421,1.797020
rebel-devious-beetle,1.020000,-0.962865,1.293421
rebel-devious-beetle,1.030000,-0.877728,0.730376
rebel-devious-beetle,1.040000,-0.990466,0.228790
rebel-devious-beetle,1.050000,-1.324206,-0.058881
rebel-devious-beetle,1.060000,-1.778639,-0.035130
rebel-devious-beetle,1.070000,-2.190616,0.241743
rebel-devious-beetle,1.080000,-2.475094,0.572984
rebel-devious-beetle,1.090000,-2.665519,0.799210
rebel-devious-beetle,1.100000,-2.793187,0.916715
rebel-devious-beetle,1.110000,-2.836677,0.976300
rebel-devious-beetle,1.120000,-2.762141,0.986955
rebel-devious-beetle,1.130000,-2.550013,0.927892
rebel-devious-beetle,1.140000,-2.204051,0.779910
rebel-devious-beetle,1.150000,-1.760837,0.529508
rebel-devious-beetle,1.160000,-1.302843,0.168923
rebel-devious-beetle,1.170000,-0.963518,-0.287965
rebel-devious-beetle,1.180000,-0.885662,-0.774957
rebel-devious-beetle,1.190000,-1.121764,-1.166150
rebel-devious-beetle,1.200000,-1.567781,-1.360360
rebel-devious-beetle,1.210000,-2.023811,-1.391348
rebel-devious-beetle,1.220000,-2.349525,-1.399523
rebel-devious-beetle,1.230000,-2.533881,-1.447397
rebel-devious-beetle,1.240000,-2.603358,-1.487780
rebel-devious-beetle,1.250000,-2.553537,-1.472463
rebel-devious-beetle,1.260000,-2.359873,-1.392438
rebel-devious-beetle,1.270000,-2.011896,-1.256731
rebel-devious-beetle,1.280000,-1.523525,-1.093437
rebel-devious-beetle,1.290000,-0.938233,-0.961718
rebel-devious-beetle,1.300000,-0.339316,-0.952391
rebel-devious-beetle,1.310000,0.149391,-1.148694
rebel-devious-beetle,1.320000,0.403052,-1.546234
rebel-devious-beetle,1.330000,0.385445,-2.028730
rebel-devious-beetle,1.340000,0.213124,-2.450337
rebel-devious-beetle,1.350000,0.075105,-2.749453
rebel-devious-beetle,1.360000,0.043551,-2.934973
rebel-devious-beetle,1.370000,0.067916,-2.999129
rebel-devious-beetle,1.380000,0.103726,-2.912881
rebel-devious-beetle,1.390000,0.152601,-2.656554
rebel-devious-beetle,1.400000,0.224619,-2.236221
rebel-devious-beetle,1.410000,0.335420,-1.691233
rebel-devious-beetle,1.420000,0.516951,-1.102206
rebel-devious-beetle,1.430000,0.806646,-0.592844
rebel-devious-beetle,1.440000,1.212439,-0.301338
rebel-devious-beetle,1.450000,1.669237,-0.311883
rebel-devious-beetle,1.460000,2.064957,-0.583843
rebel-devious-beetle,1.470000,2.334654,-0.945131
rebel-devious-beetle,1.480000,2.512528,-1.215225
rebel-devious-beetle,1.490000,2.632002,-1.347485
rebel-devious-beetle,1.500000,2.660470,-1.377794
rebel-devious-beetle,1.510000,2.557650,-1.318851
rebel-devious-beetle,1.520000,2.315012,-1.156719
rebel-devious-beetle,1.530000,1.953423,-0.886312
rebel-devious-beetle,1.540000,1.528860,-0.515011
rebel-devious-beetle,1.550000,1.141086,-0.062046
rebel-devious-beetle,1.560000,0.918867,0.428826
rebel-devious-beetle,1.570000,0.966609,0.875985
rebel-devious-beetle,1.580000,1.290968,1.171476
rebel-devious-beetle,1.590000,1.772283,1.251745
rebel-devious-beetle,1.600000,2.230342,1.178573
rebel-devious-beetle,1.610000,2.558048,1.093919
rebel-devious-beetle,1.620000,2.752911,1.051454
rebel-devious-beetle,1.630000,2.824132,1.009835
rebel-devious-beetle,1.640000,2.751846,0.937044
rebel-devious-beetle,1.650000,2.513944,0.839319
rebel-devious-beetle,1.660000,2.113856,0.738270
rebel-devious-beetle,1.670000,1.588481,0.669625
rebel-devious-beetle,1.680000,1.015590,0.690148
rebel-devious-beetle,1.690000,0.515867,0.856669
rebel-devious-beetle,1.700000,0.228141,1.184771
rebel-devious-beetle,1.710000,0.249192,1.601954
rebel-devious-beetle,1.720000,0.558209,1.972585
rebel-devious-beetle,1.730000,0.993399,2.203626
rebel-devious-beetle,1.740000,1.362622,2.326653
rebel-devious-beetle,1.750000,1.601126,2.405388
rebel-devious-beetle,1.760000,1.739208,2.433367
rebel-devious-beetle,1.770000,1.791331,2.372087
rebel-devious-beetle,1.780000,1.734769,2.202696
rebel-devious-beetle,1.790000,1.548039,1.932173
rebel-devious-beetle,1.800000,1.227578,1.595003
rebel-devious-beetle,1.810000,0.791461,1.261021
rebel-devious-beetle,1.820000,0.290192,1.035641
rebel-devious-beetle,1.830000,-0.182303,1.029761
rebel-devious-beetle,1.840000,-0.495897,1.287823
rebel-devious-beetle,1.850000,-0.543462,1.732282
rebel-devious-beetle,1.860000,-0.340327,2.194299
rebel-devious-beetle,1.870000,-0.046823,2.544605
rebel-devious-beetle,1.880000,0.179304,2.776412
rebel-devious-beetle,1.890000,0.320092,2.920899
rebel-devious-beetle,1.900000,0.420090,2.970378
rebel-devious-beetle,1.910000,0.489903,2.893954
rebel-devious-beetle,1.920000,0.508927,2.669825
rebel-devious-beetle,1.930000,0.453976,2.302231
rebel-devious-beetle,1.940000,0.304210,1.830430
rebel-devious-beetle,1.950000,0.041792,1.339041
rebel-devious-beetle,1.960000,-0.330437,0.959722
rebel-devious-beetle,1.970000,-0.758923,0.834790
rebel-devious-beetle,1.980000,-1.122376,1.032025
rebel-devious-beetle,1.990000,-1.295129,1.475698
rebel-devious-beetle,2.000000,-1.265523,1.974241
