System,t,target X,target Y
great-piquant-bumblebee,0.650000,2.659169,1.021157
great-piquant-bumblebee,0.660000,2.659169,1.021635
great-piquant-bumblebee,0.670000,2.659169,1.022099
great-piquant-bumblebee,0.680000,2.659169,1.022549
great-piquant-bumblebee,0.690000,2.659169,1.022985
great-piquant-bumblebee,0.700000,2.659169,1.023408
great-piquant-bumblebee,0.710000,2.659169,1.023817
great-piquant-bumblebee,0.720000,2.659169,1.024213
great-piquant-bumblebee,0.730000,2.659169,1.024597
great-piquant-bumblebee,0.740000,2.659169,1.024969
great-piquant-bumblebee,0.750000,2.659169,1.025329
great-piquant-bumblebee,0.760000,2.659169,1.025678
great-piquant-bumblebee,0.770000,2.659169,1.026016
great-piquant-bumblebee,0.780000,2.659169,1.026343
great-piquant-bumblebee,0.790000,2.659169,1.026659
great-piquant-bumblebee,0.800000,2.659169,1.026966
great-piquant-bumblebee,0.810000,2.659169,1.027263
great-piquant-bumblebee,0.820000,2.659169,1.027550
great-piquant-bumblebee,0.830000,2.659169,1.027828
great-piquant-bumblebee,0.840000,2.659169,1.028097
great-piquant-bumblebee,0.850000,2.659169,1.028357
great-piquant-bumblebee,0.860000,2.659169,1.028609
great-piquant-bumblebee,0.870000,2.659169,1.028853
great-piquant-bumblebee,0.880000,2.659169,1.029089
great-piquant-bumblebee,0.890000,2.659169,1.029318
great-piquant-bumblebee,0.900000,2.659169,1.029539
great-piquant-bumblebee,0.910000,2.659169,1.029753
great-piquant-bumblebee,0.920000,2.659169,1.029960
great-piquant-bumblebee,0.930000,2.659169,1.030160
great-piquant-bumblebee,0.940000,2.659169,1.030354
great-piquant-bumblebee,0.950000,2.659169,1.030541
great-piquant-bumblebee,0.960000,2.659169,1.030723
great-piquant-bumblebee,0.970000,2.659169,1.030898
great-piquant-bumblebee,0.980000,2.659169,1.031068
great-piquant-bumblebee,0.990000,2.659169,1.031232
great-piquant-bumblebee,1.000000,2.659169,1.031391
great-piquant-bumblebee,1.010000,2.659169,1.031545
great-piquant-bumblebee,1.020000,2.659169,1.031694
great-piquant-bumblebee,1.030000,2.659169,1.031838
great-piquant-bumblebee,1.040000,2.659169,1.031977
great-piquant-bumblebee,1.050000,2.659169,1.032112
great-piquant-bumblebee,1.060000,2.659169,1.032242
great-piquant-bumblebee,1.070000,2.659169,1.032368
great-piquant-bumblebee,1.080000,2.659169,1.032490
great-piquant-bumblebee,1.090000,2.659169,1.032608
great-piquant-bumblebee,1.100000,2.659169,1.032722
great-piquant-bumblebee,1.110000,2.659169,1.032833
great-piquant-bumblebee,1.120000,2.659169,1.032940
great-piquant-bumblebee,1.130000,2.659169,1.033043
great-piquant-bumblebee,1.140000,2.659169,1.033143
great-piquant-bumblebee,1.150000,2.659169,1.033240
great-piquant-bumblebee,1.160000,2.659169,1.033333
great-piquant-bumblebee,1.170000,2.659169,1.033424
great-piquant-bumblebee,1.180000,2.659169,1.033511
great-piquant-bumblebee,1.190000,2.659169,1.033596
great-piquant-bumblebee,1.200000,2.659169,1.033678
great-piquant-bumblebee,1.210000,2.659169,1.033757
great-piquant-bumblebee,1.220000,2.659169,1.033834
great-piquant-bumblebee,1.230000,2.659169,1.033908
great-piquant-bumblebee,1.240000,2.659169,1.033979
great-piquant-bumblebee,1.250000,2.659169,1.034049
great-piquant-bumblebee,1.260000,2.659169,1.034116
great-piquant-bumblebee,1.270000,2.659169,1.034181
great-piquant-bumblebee,1.280000,2.659169,1.034244
great-piquant-bumblebee,1.290000,2.659169,1.034304
great-piquant-bumblebee,1.300000,2.659169,1.034363
great-piquant-bumblebee,1.310000,2.659169,1.034420
great-piquant-bumblebee,1.320000,2.659169,1.034475
great-piquant-bumblebee,1.330000,2.659169,1.034528
great-piquant-bumblebee,1.340000,2.659169,1.034579
great-piquant-bumblebee,1.350000,2.659169,1.034629
great-piquant-bumblebee,1.360000,2.659169,1.034677
great-piquant-bumblebee,1.370000,2.659169,1.034724
great-piquant-bumblebee,1.380000,2.659169,1.034769
great-piquant-bumblebee,1.390000,2.659169,1.034812
great-piquant-bumblebee,1.400000,2.659169,1.034854
great-piquant-bumblebee,1.410000,2.659169,1.034895
great-piquant-bumblebee,1.420000,2.659169,1.034935
great-piquant-bumblebee,1.430000,2.659169,1.034973
great-piquant-bumblebee,1.440000,2.659169,1.035010
great-piquant-bumblebee,1.450000,2.659169,1.035045
great-piquant-bumblebee,1.460000,2.659169,1.035080
great-piquant-bumblebee,1.470000,2.659169,1.035113
great-piquant-bumblebee,1.480000,2.659169,1.035145
great-piquant-bumblebee,1.490000,2.659169,1.035177
great-piquant-bumblebee,1.500000,2.659169,1.035207
great-piquant-bumblebee,1.510000,2.659169,1.035236
great-piquant-bumblebee,1.520000,2.659169,1.035264
great-piquant-bumblebee,1.530000,2.659169,1.035292
great-piquant-bumblebee,1.540000,2.659169,1.035318
great-piquant-bumblebee,1.550000,2.659169,1.035344
great-piquant-bumblebee,1.560000,2.659169,1.035368
great-piquant-bumblebee,1.570000,2.659169,1.035392
great-piquant-bumblebee,1.580000,2.659169,1.035415
great-piquant-bumblebee,1.590000,2.659169,1.035438
great-piquant-bumblebee,1.600000,2.659169,1.035459
great-piquant-bumblebee,1.610000,2.659169,1.035480
great-piquant-bumblebee,1.620000,2.659169,1.035501
great-piquant-bumblebee,1.630000,2.659169,1.035520
great-piquant-bumblebee,1.640000,2.659169,1.035539
great-piquant-bumblebee,1.650000,2.659169,1.035558
great-piquant-bumblebee,1.660000,2.659169,1.035575
great-piquant-bumblebee,1.670000,2.659169,1.035592
great-piquant-bumblebee,1.680000,2.659169,1.035609
great-piquant-bumblebee,1.690000,2.659169,1.035625
great-piquant-bumblebee,1.700000,2.659169,1.035641
great-piquant-bumblebee,1.710000,2.659169,1.035656
great-piquant-bumblebee,1.720000,2.659169,1.035670
great-piquant-bumblebee,1.730000,2.659169,1.035684
great-piquant-bumblebee,1.740000,2.659169,1.035698
great-piquant-bumblebee,1.750000,2.659169,1.035711
great-piquant-bumblebee,1.760000,2.659169,1.035724
great-piquant-bumblebee,1.770000,2.659169,1.035736
great-piquant-bumblebee,1.780000,2.659169,1.035748
great-piquant-bumblebee,1.790000,2.659169,1.035759
great-piquant-bumblebee,1.800000,2.659169,1.035770
great-piquant-bumblebee,1.810000,2.659169,1.035781
great-piquant-bumblebee,1.820000,2.659169,1.035792
great-piquant-bumblebee,1.830000,2.659169,1.035802
great-piquant-bumblebee,1.840000,2.659169,1.035811
great-piquant-bumblebee,1.850000,2.659169,1.035821
great-piquant-bumblebee,1.860000,2.659169,1.035830
great-piquant-bumblebee,1.870000,2.659169,1.035839
great-piquant-bumblebee,1.880000,2.659169,1.035847
great-piquant-bumblebee,1.890000,2.659169,1.035856
great-piquant-bumblebee,1.900000,2.659169,1.035864
great-piquant-bumblebee,1.910000,2.659169,1.035871
great-piquant-bumblebee,1.920000,2.659169,1.035879
great-piquant-bumblebee,1.930000,2.659169,1.035886
great-piquant-bumblebee,1.940000,2.659169,1.035893
great-piquant-bumblebee,1.950000,2.659169,1.035900
great-piquant-bumblebee,1.960000,2.659169,1.035906
great-piquant-bumblebee,1.970000,2.659169,1.035913
great-piquant-bumblebee,1.980000,2.659169,1.035919
great-piquant-bumblebee,1.990000,2.659169,1.035925
great-piquant-bumblebee,2.000000,2.659169,1.035930
