System,t,target X,target Y
rebel-wine-beetle,0.730000,-1.966786,0.328940
rebel-wine-beetle,0.740000,-1.971345,0.308523
rebel-wine-beetle,0.750000,-1.974924,0.288439
rebel-wine-beetle,0.760000,-1.977620,0.268691
rebel-wine-beetle,0.770000,-1.979523,0.249281
rebel-wine-beetle,0.780000,-1.980716,0.230211
rebel-wine-beetle,0.790000,-1.981275,0.211484
rebel-wine-beetle,0.800000,-1.981273,0.193102
rebel-wine-beetle,0.810000,-1.980773,0.175068
rebel-wine-beetle,0.820000,-1.979836,0.157391
rebel-wine-beetle,0.830000,-1.978516,0.140081
rebel-wine-beetle,0.840000,-1.976881,0.123122
rebel-wine-beetle,0.850000,-1.974971,0.106545
rebel-wine-beetle,0.860000,-1.972848,0.090311
rebel-wine-beetle,0.870000,-1.970558,0.074398
rebel-wine-beetle,0.880000,-1.968132,0.058802
rebel-wine-beetle,0.890000,-1.965601,0.043521
rebel-wine-beetle,0.900000,-1.962992,0.028549
rebel-wine-beetle,0.910000,-1.960327,0.013882
rebel-wine-beetle,0.920000,-1.957628,-0.000484
rebel-wine-beetle,0.930000,-1.954906,-0.014571
rebel-wine-beetle,0.940000,-1.952174,-0.028387
rebel-wine-beetle,0.950000,-1.949447,-0.041927
rebel-wine-beetle,0.960000,-1.946738,-0.055192
rebel-wine-beetle,0.970000,-1.944057,-0.068184
rebel-wine-beetle,0.980000,-1.941412,-0.080904
rebel-wine-beetle,0.990000,-1.938810,-0.093358
rebel-wine-beetle,1.000000,-1.936257,-0.105549
rebel-wine-beetle,1.010000,-1.933755,-0.117481
rebel-wine-beetle,1.020000,-1.931307,-0.129161
rebel-wine-beetle,1.030000,-1.928912,-0.140594
rebel-wine-beetle,1.040000,-1.926571,-0.151786
rebel-wine-beetle,1.050000,-1.924284,-0.162741
rebel-wine-beetle,1.060000,-1.922051,-0.173461
rebel-wine-beetle,1.070000,-1.919870,-0.183951
rebel-wine-beetle,1.080000,-1.917740,-0.194214
rebel-wine-beetle,1.090000,-1.915659,-0.204255
rebel-wine-beetle,1.100000,-1.913624,-0.214077
rebel-wine-beetle,1.110000,-1.911634,-0.223683
rebel-wine-beetle,1.120000,-1.909685,-0.233078
rebel-wine-beetle,1.130000,-1.907775,-0.242264
rebel-wine-beetle,1.140000,-1.905901,-0.251246
rebel-wine-beetle,1.150000,-1.904061,-0.260025
rebel-wine-beetle,1.160000,-1.902253,-0.268605
rebel-wine-beetle,1.170000,-1.900472,-0.276991
rebel-wine-beetle,1.180000,-1.898716,-0.285189
rebel-wine-beetle,1.190000,-1.896982,-0.293201
rebel-wine-beetle,1.200000,-1.895268,-0.301031
rebel-wine-beetle,1.210000,-1.893574,-0.308678
rebel-wine-beetle,1.220000,-1.891895,-0.316155
rebel-wine-beetle,1.230000,-1.890229,-0.323464
rebel-wine-beetle,1.240000,-1.888575,-0.330608
rebel-wine-beetle,1.250000,-1.886931,-0.337590
rebel-wine-beetle,1.260000,-1.885297,-0.344414
rebel-wine-beetle,1.270000,-1.883671,-0.351082
rebel-wine-beetle,1.280000,-1.882053,-0.357598
rebel-wine-beetle,1.290000,-1.880441,-0.363965
rebel-wine-beetle,1.300000,-1.878836,-0.370186
rebel-wine-beetle,1.310000,-1.877236,-0.376265
rebel-wine-beetle,1.320000,-1.875642,-0.382204
rebel-wine-beetle,1.330000,-1.874053,-0.388008
rebel-wine-beetle,1.340000,-1.872469,-0.393679
rebel-wine-beetle,1.350000,-1.870890,-0.399220
rebel-wine-beetle,1.360000,-1.869316,-0.404634
rebel-wine-beetle,1.370000,-1.867747,-0.409925
rebel-wine-beetle,1.380000,-1.866184,-0.415094
rebel-wine-beetle,1.390000,-1.864628,-0.420146
rebel-wine-beetle,1.400000,-1.863077,-0.425083
rebel-wine-beetle,1.410000,-1.861533,-0.429908
rebel-wine-beetle,1.420000,-1.859996,-0.434623
rebel-wine-beetle,1.430000,-1.858467,-0.439232
rebel-wine-beetle,1.440000,-1.856946,-0.443736
rebel-wine-beetle,1.450000,-1.855434,-0.448139
rebel-wine-beetle,1.460000,-1.853931,-0.452443
rebel-wine-beetle,1.470000,-1.852438,-0.456651
rebel-wine-beetle,1.480000,-1.850956,-0.460765
rebel-wine-beetle,1.490000,-1.849484,-0.464787
rebel-wine-beetle,1.500000,-1.848024,-0.468719
rebel-wine-beetle,1.510000,-1.846576,-0.472565
rebel-wine-beetle,1.520000,-1.845140,-0.476325
rebel-wine-beetle,1.530000,-1.843717,-0.480003
rebel-wine-beetle,1.540000,-1.842308,-0.483600
rebel-wine-beetle,1.550000,-1.840915,-0.487109
rebel-wine-beetle,1.560000,-1.839537,-0.490541
rebel-wine-beetle,1.570000,-1.838173,-0.493900
rebel-wine-beetle,1.580000,-1.836825,-0.497186
rebel-wine-beetle,1.590000,-1.835491,-0.500402
rebel-wine-beetle,1.600000,-1.834173,-0.503550
rebel-wine-beetle,1.610000,-1.832871,-0.506632
rebel-wine-beetle,1.620000,-1.831584,-0.509648
rebel-wine-beetle,1.630000,-1.830314,-0.512600
rebel-wine-beetle,1.640000,-1.829060,-0.515490
rebel-wine-beetle,1.650000,-1.827822,-0.518320
rebel-wine-beetle,1.660000,-1.826601,-0.521091
rebel-wine-beetle,1.670000,-1.825397,-0.523803
rebel-wine-beetle,1.680000,-1.824209,-0.526460
rebel-wine-beetle,1.690000,-1.823039,-0.529061
rebel-wine-beetle,1.700000,-1.821885,-0.531608
rebel-wine-beetle,1.710000,-1.820747,-0.534103
rebel-wine-beetle,1.720000,-1.819627,-0.536546
rebel-wine-beetle,1.730000,-1.818523,-0.538939
rebel-wine-beetle,1.740000,-1.817436,-0.541283
rebel-wine-beetle,1.750000,-1.816366,-0.543579
rebel-wine-beetle,1.760000,-1.815312,-0.545828
rebel-wine-beetle,1.770000,-1.814274,-0.548032
rebel-wine-beetle,1.780000,-1.813253,-0.550190
rebel-wine-beetle,1.790000,-1.812248,-0.552304
rebel-wine-beetle,1.800000,-1.811259,-0.554376
rebel-wine-beetle,1.810000,-1.810286,-0.556405
rebel-wine-beetle,1.820000,-1.809329,-0.558394
rebel-wine-beetle,1.830000,-1.808387,-0.560342
rebel-wine-beetle,1.840000,-1.807461,-0.562251
rebel-wine-beetle,1.850000,-1.806550,-0.564121
rebel-wine-beetle,1.860000,-1.805654,-0.565954
rebel-wine-beetle,1.870000,-1.804773,-0.567750
rebel-wine-beetle,1.880000,-1.803907,-0.569510
rebel-wine-beetle,1.890000,-1.803056,-0.571234
rebel-wine-beetle,1.900000,-1.802218,-0.572924
rebel-wine-beetle,1.910000,-1.801395,-0.574581
rebel-wine-beetle,1.920000,-1.800586,-0.576204
rebel-wine-beetle,1.930000,-1.799790,-0.577794
rebel-wine-beetle,1.940000,-1.799008,-0.579353
rebel-wine-beetle,1.950000,-1.798240,-0.580881
rebel-wine-beetle,1.960000,-1.797484,-0.582379
rebel-wine-beetle,1.970000,-1.796742,-0.583846
rebel-wine-beetle,1.980000,-1.796012,-0.585285
rebel-wine-beetle,1.990000,-1.795295,-0.586694
rebel-wine-beetle,2.000000,-1.794590,-0.588076
