System,t,target X,target Y
rebel-wine-beetle,1.740000,-0.446573,1.901905
rebel-wine-beetle,1.750000,-0.443833,1.903119
rebel-wine-beetle,1.760000,-0.441126,1.904312
rebel-wine-beetle,1.770000,-0.438451,1.905486
rebel-wine-beetle,1.780000,-0.435809,1.906641
rebel-wine-beetle,1.790000,-0.433198,1.907776
rebel-wine-beetle,1.800000,-0.430619,1.908893
rebel-wine-beetle,1.810000,-0.428071,1.909991
rebel-wine-beetle,1.820000,-0.425554,1.911071
rebel-wine-beetle,1.830000,-0.423068,1.912132
rebel-wine-beetle,1.840000,-0.420613,1.913177
rebel-wine-beetle,1.850000,-0.418189,1.914204
rebel-wine-beetle,1.860000,-0.415795,1.915213
rebel-wine-beetle,1.870000,-0.413430,1.916206
rebel-wine-beetle,1.880000,-0.411096,1.917182
rebel-wine-beetle,1.890000,-0.408791,1.918142
rebel-wine-beetle,1.900000,-0.406515,1.919086
rebel-wine-beetle,1.910000,-0.404268,1.920014
rebel-wine-beetle,1.920000,-0.402050,1.920927
rebel-wine-beetle,1.930000,-0.399860,1.921824
rebel-wine-beetle,1.940000,-0.397699,1.922706
rebel-wine-beetle,1.950000,-0.395565,1.923574
rebel-wine-beetle,1.960000,-0.393459,1.924427
rebel-wine-beetle,1.970000,-0.391381,1.925265
rebel-wine-beetle,1.980000,-0.389330,1.926090
rebel-wine-beetle,1.990000,-0.387306,1.926900
rebel-wine-beetle,2.000000,-0.385308,1.927698
