System,t,target X,target Y
thoughtful-steel-butterfly,0.350000,-2.217726,0.150340
thoughtful-steel-butterfly,0.360000,-2.860671,0.064523
thoughtful-steel-butterfly,0.370000,-2.945312,-0.174171
thoughtful-steel-butterfly,0.380000,-2.506916,-0.337652
thoughtful-steel-butterfly,0.390000,-1.805709,-0.279304
thoughtful-steel-butterfly,0.400000,-1.173158,-0.093544
thoughtful-steel-butterfly,0.410000,-1.080482,-0.054501
thoughtful-steel-butterfly,0.420000,-1.461954,-0.294970
thoughtful-steel-butterfly,0.430000,-1.992153,-0.801872
thoughtful-steel-butterfly,0.440000,-2.378744,-1.341825
thoughtful-steel-butterfly,0.450000,-2.371490,-1.459227
thoughtful-steel-butterfly,0.460000,-2.107125,-1.105330
thoughtful-steel-butterfly,0.470000,-1.888576,-0.544811
thoughtful-steel-butterfly,0.480000,-1.828760,-0.145851
thoughtful-steel-butterfly,0.490000,-1.766427,-0.337986
thoughtful-steel-butterfly,0.500000,-1.529123,-1.021030
thoughtful-steel-butterfly,0.510000,-1.072435,-1.712699
thoughtful-steel-butterfly,0.520000,-0.600786,-2.045207
thoughtful-steel-butterfly,0.530000,-0.523174,-1.849662
thoughtful-steel-butterfly,0.540000,-0.901954,-1.420249
thoughtful-steel-butterfly,0.550000,-1.516134,-1.301415
thoughtful-steel-butterfly,0.560000,-2.030477,-1.634489
thoughtful-steel-butterfly,0.570000,-1.995368,-2.052539
thoughtful-steel-butterfly,0.580000,-1.428805,-2.174226
thoughtful-steel-butterfly,0.590000,-0.769733,-1.880949
thoughtful-steel-butterfly,0.600000,-0.321229,-1.325175
thoughtful-steel-butterfly,0.610000,-0.293688,-0.992322
thoughtful-steel-butterfly,0.620000,-0.598547,-1.178077
thoughtful-steel-butterfly,0.630000,-0.901792,-1.781508
thoughtful-steel-butterfly,0.640000,-1.038985,-2.518756
thoughtful-steel-butterfly,0.650000,-0.956788,-2.817598
thoughtful-steel-butterfly,0.660000,-0.776906,-2.509075
thoughtful-steel-butterfly,0.670000,-0.672971,-1.859286
thoughtful-steel-butterfly,0.680000,-0.655567,-1.203617
thoughtful-steel-butterfly,0.690000,-0.563948,-1.056944
thoughtful-steel-butterfly,0.700000,-0.268382,-1.464237
thoughtful-steel-butterfly,0.710000,0.252341,-2.050610
thoughtful-steel-butterfly,0.720000,0.814987,-2.475695
thoughtful-steel-butterfly,0.730000,0.955164,-2.465258
thoughtful-steel-butterfly,0.740000,0.598684,-2.172388
thoughtful-steel-butterfly,0.750000,0.047009,-1.996594
thoughtful-steel-butterfly,0.760000,-0.303299,-2.075817
thoughtful-steel-butterfly,0.770000,-0.033926,-2.132125
thoughtful-steel-butterfly,0.780000,0.712496,-1.924489
thoughtful-steel-butterfly,0.790000,1.388155,-1.434609
thoughtful-steel-butterfly,0.800000,1.634217,-0.911652
thoughtful-steel-butterfly,0.810000,1.376246,-0.787436
thoughtful-steel-butterfly,0.820000,0.950446,-1.156193
thoughtful-steel-butterfly,0.830000,0.852842,-1.806978
thoughtful-steel-butterfly,0.840000,1.166280,-2.423180
thoughtful-steel-butterfly,0.850000,1.549306,-2.523937
thoughtful-steel-butterfly,0.860000,1.671017,-2.065030
thoughtful-steel-butterfly,0.870000,1.422375,-1.415564
thoughtful-steel-butterfly,0.880000,0.944748,-0.863035
thoughtful-steel-butterfly,0.890000,0.696603,-0.726311
thoughtful-steel-butterfly,0.900000,0.926361,-0.985913
thoughtful-steel-butterfly,0.910000,1.536070,-1.321508
thoughtful-steel-butterfly,0.920000,2.245859,-1.530819
thoughtful-steel-butterfly,0.930000,2.497218,-1.501429
thoughtful-steel-butterfly,0.940000,2.158041,-1.342106
thoughtful-steel-butterfly,0.950000,1.527638,-1.241611
thoughtful-steel-butterfly,0.960000,0.975422,-1.215902
thoughtful-steel-butterfly,0.970000,0.963780,-1.084644
thoughtful-steel-butterfly,0.980000,1.460387,-0.728891
thoughtful-steel-butterfly,0.990000,2.040387,-0.166813
thoughtful-steel-butterfly,1.000000,2.360878,0.371254
thoughtful-steel-butterfly,1.010000,2.247324,0.417368
thoughtful-steel-butterfly,1.020000,1.934175,-0.045640
thoughtful-steel-butterfly,1.030000,1.893937,-0.658868
thoughtful-steel-butterfly,1.040000,2.232461,-1.027963
thoughtful-steel-butterfly,1.050000,2.520960,-0.791280
thoughtful-steel-butterfly,1.060000,2.424281,-0.114386
thoughtful-steel-butterfly,1.070000,1.947014,0.466447
thoughtful-steel-butterfly,1.080000,1.336038,0.650427
thoughtful-steel-butterfly,1.090000,1.067695,0.416433
thoughtful-steel-butterfly,1.100000,1.347066,0.034529
thoughtful-steel-butterfly,1.110000,2.005988,-0.149132
thoughtful-steel-butterfly,1.120000,2.738537,-0.083535
thoughtful-steel-butterfly,1.130000,2.983985,0.075261
thoughtful-steel-butterfly,1.140000,2.623742,0.145111
thoughtful-steel-butterfly,1.150000,1.957120,0.034249
thoughtful-steel-butterfly,1.160000,1.308529,-0.167898
thoughtful-steel-butterfly,1.170000,1.145010,-0.171139
thoughtful-steel-butterfly,1.180000,1.472151,0.152884
thoughtful-steel-butterfly,1.190000,1.937407,0.735858
thoughtful-steel-butterfly,1.200000,2.251733,1.325127
thoughtful-steel-butterfly,1.210000,2.231627,1.414674
thoughtful-steel-butterfly,1.220000,2.028479,0.966356
thoughtful-steel-butterfly,1.230000,1.966145,0.352610
thoughtful-steel-butterfly,1.240000,2.113956,-0.013860
thoughtful-steel-butterfly,1.250000,2.147044,0.232777
thoughtful-steel-butterfly,1.260000,1.863816,0.913456
thoughtful-steel-butterfly,1.270000,1.326790,1.486731
thoughtful-steel-butterfly,1.280000,0.811454,1.626761
thoughtful-steel-butterfly,1.290000,0.739000,1.306092
thoughtful-steel-butterfly,1.300000,1.164076,0.877015
thoughtful-steel-butterfly,1.310000,1.848745,0.796878
thoughtful-steel-butterfly,1.320000,2.489361,1.098047
thoughtful-steel-butterfly,1.330000,2.628931,1.419565
thoughtful-steel-butterfly,1.340000,2.229075,1.459182
thoughtful-steel-butterfly,1.350000,1.628546,1.149668
thoughtful-steel-butterfly,1.360000,1.095406,0.661162
thoughtful-steel-butterfly,1.370000,0.954717,0.454729
thoughtful-steel-butterfly,1.380000,1.192680,0.737317
thoughtful-steel-butterfly,1.390000,1.500618,1.366896
thoughtful-steel-butterfly,1.400000,1.682350,2.034154
thoughtful-steel-butterfly,1.410000,1.675632,2.188937
thoughtful-steel-butterfly,1.420000,1.602203,1.752945
thoughtful-steel-butterfly,1.430000,1.652378,1.118773
thoughtful-steel-butterfly,1.440000,1.813822,0.702222
thoughtful-steel-butterfly,1.450000,1.755458,0.842434
thoughtful-steel-butterfly,1.460000,1.333525,1.399070
thoughtful-steel-butterfly,1.470000,0.697670,1.878644
thoughtful-steel-butterfly,1.480000,0.172610,1.982111
thoughtful-steel-butterfly,1.490000,0.190314,1.705603
thoughtful-steel-butterfly,1.500000,0.722314,1.371470
thoughtful-steel-butterfly,1.510000,1.409057,1.419711
thoughtful-steel-butterfly,1.520000,1.926537,1.864722
thoughtful-steel-butterfly,1.530000,1.931791,2.241312
thoughtful-steel-butterfly,1.540000,1.487336,2.205872
thoughtful-steel-butterfly,1.550000,0.978709,1.755473
thoughtful-steel-butterfly,1.560000,0.631081,1.111867
thoughtful-steel-butterfly,1.570000,0.608281,0.813826
thoughtful-steel-butterfly,1.580000,0.823485,1.094492
thoughtful-steel-butterfly,1.590000,1.008851,1.755350
thoughtful-steel-butterfly,1.600000,1.059781,2.455319
thoughtful-steel-butterfly,1.610000,1.030363,2.632513
thoughtful-steel-butterfly,1.620000,1.047291,2.212452
thoughtful-steel-butterfly,1.630000,1.201003,1.582921
thoughtful-steel-butterfly,1.640000,1.399782,1.134313
thoughtful-steel-butterfly,1.650000,1.299167,1.191818
thoughtful-steel-butterfly,1.660000,0.800276,1.631942
thoughtful-steel-butterfly,1.670000,0.108894,2.015417
thoughtful-steel-butterfly,1.680000,-0.422876,2.087491
thoughtful-steel-butterfly,1.690000,-0.349714,1.867189
thoughtful-steel-butterfly,1.700000,0.241700,1.638585
thoughtful-steel-butterfly,1.710000,0.903604,1.790832
thoughtful-steel-butterfly,1.720000,1.289959,2.305909
thoughtful-steel-butterfly,1.730000,1.157324,2.666320
thoughtful-steel-butterfly,1.740000,0.671681,2.540573
thoughtful-steel-butterfly,1.750000,0.253542,1.997096
thoughtful-steel-butterfly,1.760000,0.092858,1.295708
thoughtful-steel-butterfly,1.770000,0.204932,0.983752
thoughtful-steel-butterfly,1.780000,0.420989,1.282752
thoughtful-steel-butterfly,1.790000,0.505964,1.959320
thoughtful-steel-butterfly,1.800000,0.435582,2.667004
thoughtful-steel-butterfly,1.810000,0.370585,2.856250
thoughtful-steel-butterfly,1.820000,0.449624,2.461852
thoughtful-steel-butterfly,1.830000,0.691519,1.850118
thoughtful-steel-butterfly,1.840000,0.945858,1.375928
thoughtful-steel-butterfly,1.850000,0.846419,1.358630
thoughtful-steel-butterfly,1.860000,0.317706,1.694793
thoughtful-steel-butterfly,1.870000,-0.403946,1.996568
thoughtful-steel-butterfly,1.880000,-0.951328,2.047788
thoughtful-steel-butterfly,1.890000,-0.862435,1.886451
thoughtful-steel-butterfly,1.900000,-0.251369,1.754589
thoughtful-steel-butterfly,1.910000,0.376751,1.976474
thoughtful-steel-butterfly,1.920000,0.654813,2.501925
thoughtful-steel-butterfly,1.930000,0.412226,2.793267
thoughtful-steel-butterfly,1.940000,-0.104893,2.563216
thoughtful-steel-butterfly,1.950000,-0.450103,1.955550
thoughtful-steel-butterfly,1.960000,-0.457275,1.264566
thoughtful-steel-butterfly,1.970000,-0.223621,1.002853
thoughtful-steel-butterfly,1.980000,0.006044,1.340385
thoughtful-steel-butterfly,1.990000,0.013078,2.020666
thoughtful-steel-butterfly,2.000000,-0.165641,2.716554
