System,t,target X,target Y
thoughtful-ruddy-butterfly,0.890000,-0.044519,1.501169
thoughtful-ruddy-butterfly,0.900000,0.306914,1.835460
thoughtful-ruddy-butterfly,0.910000,0.878520,2.052975
thoughtful-ruddy-butterfly,0.920000,1.545262,2.068927
thoughtful-ruddy-butterfly,0.930000,2.141379,1.896282
thoughtful-ruddy-butterfly,0.940000,2.521909,1.619204
thoughtful-ruddy-butterfly,0.950000,2.592019,1.320146
thoughtful-ruddy-butterfly,0.960000,2.325967,1.044171
thoughtful-ruddy-butterfly,0.970000,1.803400,0.820401
thoughtful-ruddy-butterfly,0.980000,1.201389,0.704395
thoughtful-ruddy-butterfly,0.990000,0.723389,0.743650
thoughtful-ruddy-butterfly,1.000000,0.498079,0.919619
thoughtful-ruddy-butterfly,1.010000,0.563277,1.151439
thoughtful-ruddy-butterfly,1.020000,0.901093,1.325270
thoughtful-ruddy-butterfly,1.030000,1.437676,1.325535
thoughtful-ruddy-butterfly,1.040000,2.041032,1.086569
thoughtful-ruddy-butterfly,1.050000,2.560961,0.637818
thoughtful-ruddy-butterfly,1.060000,2.888710,0.103946
thoughtful-ruddy-butterfly,1.070000,2.977574,-0.363724
thoughtful-ruddy-butterfly,1.080000,2.815370,-0.652559
thoughtful-ruddy-butterfly,1.090000,2.420785,-0.716764
thoughtful-ruddy-butterfly,1.100000,1.882166,-0.581233
thoughtful-ruddy-butterfly,1.110000,1.368719,-0.313049
thoughtful-ruddy-butterfly,1.120000,1.051708,-0.010456
thoughtful-ruddy-butterfly,1.130000,1.000693,0.223494
thoughtful-ruddy-butterfly,1.140000,1.180067,0.298889
thoughtful-ruddy-butterfly,1.150000,1.492156,0.143795
thoughtful-ruddy-butterfly,1.160000,1.799727,-0.272102
thoughtful-ruddy-butterfly,1.170000,1.959430,-0.904510
thoughtful-ruddy-butterfly,1.180000,1.881523,-1.628416
thoughtful-ruddy-butterfly,1.190000,1.579820,-2.282062
thoughtful-ruddy-butterfly,1.200000,1.156303,-2.729932
thoughtful-ruddy-butterfly,1.210000,0.734353,-2.888264
thoughtful-ruddy-butterfly,1.220000,0.400724,-2.726387
thoughtful-ruddy-butterfly,1.230000,0.197978,-2.288482
thoughtful-ruddy-butterfly,1.240000,0.136776,-1.720514
thoughtful-ruddy-butterfly,1.250000,0.203675,-1.225840
thoughtful-ruddy-butterfly,1.260000,0.338995,-0.955191
thoughtful-ruddy-butterfly,1.270000,0.452785,-0.941877
thoughtful-ruddy-butterfly,1.280000,0.448929,-1.140581
thoughtful-ruddy-butterfly,1.290000,0.250238,-1.462116
thoughtful-ruddy-butterfly,1.300000,-0.192672,-1.782181
thoughtful-ruddy-butterfly,1.310000,-0.855210,-1.958765
thoughtful-ruddy-butterfly,1.320000,-1.619521,-1.889953
thoughtful-ruddy-butterfly,1.330000,-2.307675,-1.581173
thoughtful-ruddy-butterfly,1.340000,-2.753743,-1.146986
thoughtful-ruddy-butterfly,1.350000,-2.850878,-0.733239
thoughtful-ruddy-butterfly,1.360000,-2.574164,-0.439083
thoughtful-ruddy-butterfly,1.370000,-2.019632,-0.296487
thoughtful-ruddy-butterfly,1.380000,-1.404141,-0.306459
thoughtful-ruddy-butterfly,1.390000,-0.963825,-0.438645
thoughtful-ruddy-butterfly,1.400000,-0.813432,-0.617246
thoughtful-ruddy-butterfly,1.410000,-0.944543,-0.744826
thoughtful-ruddy-butterfly,1.420000,-1.292754,-0.729372
thoughtful-ruddy-butterfly,1.430000,-1.758817,-0.489728
thoughtful-ruddy-butterfly,1.440000,-2.202636,0.005502
thoughtful-ruddy-butterfly,1.450000,-2.480907,0.684353
thoughtful-ruddy-butterfly,1.460000,-2.524708,1.369048
thoughtful-ruddy-butterfly,1.470000,-2.360666,1.851226
thoughtful-ruddy-butterfly,1.480000,-2.050760,1.979942
thoughtful-ruddy-butterfly,1.490000,-1.653709,1.725880
thoughtful-ruddy-butterfly,1.500000,-1.256615,1.212728
thoughtful-ruddy-butterfly,1.510000,-0.998145,0.653283
thoughtful-ruddy-butterfly,1.520000,-0.969477,0.245921
thoughtful-ruddy-butterfly,1.530000,-1.143544,0.089770
thoughtful-ruddy-butterfly,1.540000,-1.423961,0.213061
thoughtful-ruddy-butterfly,1.550000,-1.688026,0.608434
thoughtful-ruddy-butterfly,1.560000,-1.807604,1.216162
thoughtful-ruddy-butterfly,1.570000,-1.705121,1.900266
thoughtful-ruddy-butterfly,1.580000,-1.413393,2.482368
thoughtful-ruddy-butterfly,1.590000,-1.054591,2.807225
thoughtful-ruddy-butterfly,1.600000,-0.749064,2.778122
thoughtful-ruddy-butterfly,1.610000,-0.554187,2.386143
thoughtful-ruddy-butterfly,1.620000,-0.476416,1.756851
thoughtful-ruddy-butterfly,1.630000,-0.529469,1.123889
thoughtful-ruddy-butterfly,1.640000,-0.706535,0.709209
thoughtful-ruddy-butterfly,1.650000,-0.950613,0.604626
thoughtful-ruddy-butterfly,1.660000,-1.170660,0.802687
thoughtful-ruddy-butterfly,1.670000,-1.265596,1.246012
thoughtful-ruddy-butterfly,1.680000,-1.147378,1.829279
thoughtful-ruddy-butterfly,1.690000,-0.800720,2.401625
thoughtful-ruddy-butterfly,1.700000,-0.320711,2.819096
thoughtful-ruddy-butterfly,1.710000,0.128978,2.992213
thoughtful-ruddy-butterfly,1.720000,0.405773,2.879183
thoughtful-ruddy-butterfly,1.730000,0.450008,2.482883
thoughtful-ruddy-butterfly,1.740000,0.295093,1.897015
thoughtful-ruddy-butterfly,1.750000,0.011471,1.320878
thoughtful-ruddy-butterfly,1.760000,-0.316011,0.961579
thoughtful-ruddy-butterfly,1.770000,-0.602522,0.905791
thoughtful-ruddy-butterfly,1.780000,-0.767065,1.128829
thoughtful-ruddy-butterfly,1.790000,-0.733874,1.549210
thoughtful-ruddy-butterfly,1.800000,-0.453839,2.042605
thoughtful-ruddy-butterfly,1.810000,0.041800,2.465833
thoughtful-ruddy-butterfly,1.820000,0.637921,2.709883
thoughtful-ruddy-butterfly,1.830000,1.153301,2.745113
thoughtful-ruddy-butterfly,1.840000,1.436170,2.583853
thoughtful-ruddy-butterfly,1.850000,1.412428,2.245161
thoughtful-ruddy-butterfly,1.860000,1.114939,1.781330
thoughtful-ruddy-butterfly,1.870000,0.662417,1.324931
thoughtful-ruddy-butterfly,1.880000,0.205387,1.044003
thoughtful-ruddy-butterfly,1.890000,-0.130670,1.022956
thoughtful-ruddy-butterfly,1.900000,-0.268112,1.233712
thoughtful-ruddy-butterfly,1.910000,-0.156671,1.584601
thoughtful-ruddy-butterfly,1.920000,0.218768,1.947236
thoughtful-ruddy-butterfly,1.930000,0.803777,2.188649
thoughtful-ruddy-butterfly,1.940000,1.465213,2.231068
thoughtful-ruddy-butterfly,1.950000,2.033142,2.092049
thoughtful-ruddy-butterfly,1.960000,2.362863,1.845057
thoughtful-ruddy-butterfly,1.970000,2.366944,1.551570
thoughtful-ruddy-butterfly,1.980000,2.041717,1.247466
thoughtful-ruddy-butterfly,1.990000,1.496992,0.980022
thoughtful-ruddy-butterfly,2.000000,0.921041,0.835036
