System,t,target X,target Y
thoughtful-ruddy-butterfly,0.800000,-0.697021,0.810708
thoughtful-ruddy-butterfly,0.810000,-0.765933,0.871358
thoughtful-ruddy-butterfly,0.820000,-0.824290,1.007355
thoughtful-ruddy-butterfly,0.830000,-0.850699,1.214602
thoughtful-ruddy-butterfly,0.840000,-0.824080,1.480420
thoughtful-ruddy-butterfly,0.850000,-0.730723,1.782434
thoughtful-ruddy-butterfly,0.860000,-0.571408,2.092096
thoughtful-ruddy-butterfly,0.870000,-0.363600,2.381296
thoughtful-ruddy-butterfly,0.880000,-0.137635,2.628113
thoughtful-ruddy-butterfly,0.890000,0.070347,2.817851
thoughtful-ruddy-butterfly,0.900000,0.230285,2.938198
thoughtful-ruddy-butterfly,0.910000,0.323419,2.974244
thoughtful-ruddy-butterfly,0.920000,0.347282,2.908857
thoughtful-ruddy-butterfly,0.930000,0.312817,2.732650
thoughtful-ruddy-butterfly,0.940000,0.240312,2.457374
thoughtful-ruddy-butterfly,0.950000,0.151060,2.121702
thoughtful-ruddy-butterfly,0.960000,0.060718,1.780617
thoughtful-ruddy-butterfly,0.970000,-0.022596,1.482471
thoughtful-ruddy-butterfly,0.980000,-0.097082,1.251787
thoughtful-ruddy-butterfly,0.990000,-0.165262,1.091266
thoughtful-ruddy-butterfly,1.000000,-0.230999,0.994705
thoughtful-ruddy-butterfly,1.010000,-0.295961,0.957044
thoughtful-ruddy-butterfly,1.020000,-0.356831,0.977030
thoughtful-ruddy-butterfly,1.030000,-0.403719,1.055071
thoughtful-ruddy-butterfly,1.040000,-0.422093,1.189222
thoughtful-ruddy-butterfly,1.050000,-0.396145,1.372032
thoughtful-ruddy-butterfly,1.060000,-0.312837,1.589271
thoughtful-ruddy-butterfly,1.070000,-0.167042,1.821354
thoughtful-ruddy-butterfly,1.080000,0.035071,2.047430
thoughtful-ruddy-butterfly,1.090000,0.276764,2.250224
thoughtful-ruddy-butterfly,1.100000,0.532375,2.420172
thoughtful-ruddy-butterfly,1.110000,0.773742,2.554989
thoughtful-ruddy-butterfly,1.120000,0.975915,2.655461
thoughtful-ruddy-butterfly,1.130000,1.120088,2.720144
thoughtful-ruddy-butterfly,1.140000,1.194919,2.741611
thoughtful-ruddy-butterfly,1.150000,1.197049,2.706892
thoughtful-ruddy-butterfly,1.160000,1.131824,2.603113
thoughtful-ruddy-butterfly,1.170000,1.011889,2.426747
thoughtful-ruddy-butterfly,1.180000,0.857102,2.190345
thoughtful-ruddy-butterfly,1.190000,0.690187,1.922835
thoughtful-ruddy-butterfly,1.200000,0.530670,1.660330
thoughtful-ruddy-butterfly,1.210000,0.389258,1.431496
thoughtful-ruddy-butterfly,1.220000,0.268520,1.250835
thoughtful-ruddy-butterfly,1.230000,0.165021,1.121325
thoughtful-ruddy-butterfly,1.240000,0.074571,1.041629
thoughtful-ruddy-butterfly,1.250000,-0.004856,1.010672
thoughtful-ruddy-butterfly,1.260000,-0.070019,1.028636
thoughtful-ruddy-butterfly,1.270000,-0.113133,1.095326
thoughtful-ruddy-butterfly,1.280000,-0.122759,1.207893
thoughtful-ruddy-butterfly,1.290000,-0.086455,1.358873
thoughtful-ruddy-butterfly,1.300000,0.005722,1.535533
thoughtful-ruddy-butterfly,1.310000,0.157616,1.721091
thoughtful-ruddy-butterfly,1.320000,0.363841,1.898217
thoughtful-ruddy-butterfly,1.330000,0.611211,2.052224
thoughtful-ruddy-butterfly,1.340000,0.878271,2.175963
thoughtful-ruddy-butterfly,1.350000,1.140820,2.269775
thoughtful-ruddy-butterfly,1.360000,1.376175,2.338844
thoughtful-ruddy-butterfly,1.370000,1.566111,2.388320
thoughtful-ruddy-butterfly,1.380000,1.697140,2.419325
thoughtful-ruddy-butterfly,1.390000,1.760473,2.426435
thoughtful-ruddy-butterfly,1.400000,1.751872,2.398601
thoughtful-ruddy-butterfly,1.410000,1.673471,2.323120
thoughtful-ruddy-butterfly,1.420000,1.533656,2.193331
thoughtful-ruddy-butterfly,1.430000,1.349092,2.013723
thoughtful-ruddy-butterfly,1.440000,1.142661,1.802049
thoughtful-ruddy-butterfly,1.450000,0.937646,1.584653
thoughtful-ruddy-butterfly,1.460000,0.751089,1.386316
thoughtful-ruddy-butterfly,1.470000,0.590116,1.222775
thoughtful-ruddy-butterfly,1.480000,0.454057,1.100448
thoughtful-ruddy-butterfly,1.490000,0.339031,1.020681
thoughtful-ruddy-butterfly,1.500000,0.242404,0.983691
thoughtful-ruddy-butterfly,1.510000,0.165459,0.989852
thoughtful-ruddy-butterfly,1.520000,0.113811,1.038917
thoughtful-ruddy-butterfly,1.530000,0.096611,1.128298
thoughtful-ruddy-butterfly,1.540000,0.124497,1.251435
thoughtful-ruddy-butterfly,1.550000,0.206764,1.397013
thoughtful-ruddy-butterfly,1.560000,0.347830,1.549932
thoughtful-ruddy-butterfly,1.570000,0.544636,1.693973
thoughtful-ruddy-butterfly,1.580000,0.786685,1.814802
thoughtful-ruddy-butterfly,1.590000,1.056710,1.904133
thoughtful-ruddy-butterfly,1.600000,1.333278,1.961980
thoughtful-ruddy-butterfly,1.610000,1.595515,1.994808
thoughtful-ruddy-butterfly,1.620000,1.825764,2.012057
thoughtful-ruddy-butterfly,1.630000,2.010826,2.021336
thoughtful-ruddy-butterfly,1.640000,2.140573,2.026121
thoughtful-ruddy-butterfly,1.650000,2.207600,2.023338
thoughtful-ruddy-butterfly,1.660000,2.206519,2.004516
thoughtful-ruddy-butterfly,1.670000,2.135502,1.958280
thoughtful-ruddy-butterfly,1.680000,1.998467,1.875507
thoughtful-ruddy-butterfly,1.690000,1.807026,1.754281
thoughtful-ruddy-butterfly,1.700000,1.580950,1.602440
thoughtful-ruddy-butterfly,1.710000,1.344349,1.436589
thoughtful-ruddy-butterfly,1.720000,1.118744,1.276427
thoughtful-ruddy-butterfly,1.730000,0.918019,1.137842
thoughtful-ruddy-butterfly,1.740000,0.746772,1.030101
thoughtful-ruddy-butterfly,1.750000,0.603443,0.957418
thoughtful-ruddy-butterfly,1.760000,0.485916,0.921573
thoughtful-ruddy-butterfly,1.770000,0.394426,0.923414
thoughtful-ruddy-butterfly,1.780000,0.332675,0.962775
thoughtful-ruddy-butterfly,1.790000,0.308020,1.037008
thoughtful-ruddy-butterfly,1.800000,0.329450,1.139793
thoughtful-ruddy-butterfly,1.810000,0.405033,1.260509
thoughtful-ruddy-butterfly,1.820000,0.538971,1.384894
thoughtful-ruddy-butterfly,1.830000,0.729053,1.497329
thoughtful-ruddy-butterfly,1.840000,0.965702,1.584156
thoughtful-ruddy-butterfly,1.850000,1.234324,1.635567
thoughtful-ruddy-butterfly,1.860000,1.515192,1.651183
thoughtful-ruddy-butterfly,1.870000,1.788805,1.637933
thoughtful-ruddy-butterfly,1.880000,2.038731,1.607289
thoughtful-ruddy-butterfly,1.890000,2.252572,1.571512
thoughtful-ruddy-butterfly,1.900000,2.421760,1.538982
thoughtful-ruddy-butterfly,1.910000,2.539206,1.513985
thoughtful-ruddy-butterfly,1.920000,2.598713,1.494463
thoughtful-ruddy-butterfly,1.930000,2.594298,1.473813
thoughtful-ruddy-butterfly,1.940000,2.521932,1.442488
thoughtful-ruddy-butterfly,1.950000,2.382164,1.391902
thoughtful-ruddy-butterfly,1.960000,2.183750,1.317254
thoughtful-ruddy-butterfly,1.970000,1.944123,1.221124
thoughtful-ruddy-butterfly,1.980000,1.686066,1.113329
thoughtful-ruddy-butterfly,1.990000,1.433676,1.006615
thoughtful-ruddy-butterfly,2.000000,1.204716,0.913146
