System,t,target X,target Y
talented-ruddy-butterfly,1.460000,1.853421,0.902819
talented-ruddy-butterfly,1.470000,1.217857,1.716565
talented-ruddy-butterfly,1.480000,0.356190,1.957918
talented-ruddy-butterfly,1.490000,-0.314265,1.724484
talented-ruddy-butterfly,1.500000,-0.629646,1.295454
talented-ruddy-butterfly,1.510000,-0.638009,0.929224
talented-ruddy-butterfly,1.520000,-0.515219,0.782297
talented-ruddy-butterfly,1.530000,-0.487817,0.864835
talented-ruddy-butterfly,1.540000,-0.736405,1.017860
talented-ruddy-butterfly,1.550000,-1.261449,0.964826
talented-ruddy-butterfly,1.560000,-1.808369,0.503679
talented-ruddy-butterfly,1.570000,-2.020528,-0.274788
talented-ruddy-butterfly,1.580000,-1.740043,-1.022567
talented-ruddy-butterfly,1.590000,-1.108400,-1.425669
talented-ruddy-butterfly,1.600000,-0.391805,-1.398377
talented-ruddy-butterfly,1.610000,0.197832,-1.046603
talented-ruddy-butterfly,1.620000,0.557072,-0.546875
talented-ruddy-butterfly,1.630000,0.675842,-0.052933
talented-ruddy-butterfly,1.640000,0.602870,0.341600
talented-ruddy-butterfly,1.650000,0.411357,0.598546
talented-ruddy-butterfly,1.660000,0.174729,0.719811
talented-ruddy-butterfly,1.670000,-0.050488,0.737815
talented-ruddy-butterfly,1.680000,-0.239645,0.700828
talented-ruddy-butterfly,1.690000,-0.410074,0.652354
talented-ruddy-butterfly,1.700000,-0.611701,0.597682
talented-ruddy-butterfly,1.710000,-0.887263,0.476718
talented-ruddy-butterfly,1.720000,-1.203584,0.181114
talented-ruddy-butterfly,1.730000,-1.411790,-0.355430
talented-ruddy-butterfly,1.740000,-1.316958,-1.046404
talented-ruddy-butterfly,1.750000,-0.837659,-1.651491
talented-ruddy-butterfly,1.760000,-0.103304,-1.925672
talented-ruddy-butterfly,1.770000,0.619136,-1.786846
talented-ruddy-butterfly,1.780000,1.096046,-1.350340
talented-ruddy-butterfly,1.790000,1.241204,-0.829285
talented-ruddy-butterfly,1.800000,1.119973,-0.417576
talented-ruddy-butterfly,1.810000,0.888302,-0.219825
talented-ruddy-butterfly,1.820000,0.725530,-0.223810
talented-ruddy-butterfly,1.830000,0.758163,-0.301872
talented-ruddy-butterfly,1.840000,0.980580,-0.261396
talented-ruddy-butterfly,1.850000,1.225812,0.031881
talented-ruddy-butterfly,1.860000,1.261702,0.528878
talented-ruddy-butterfly,1.870000,0.975422,1.000225
talented-ruddy-butterfly,1.880000,0.483396,1.209997
talented-ruddy-butterfly,1.890000,0.043814,1.109743
talented-ruddy-butterfly,1.900000,-0.159863,0.877552
talented-ruddy-butterfly,1.910000,-0.177676,0.752283
talented-ruddy-butterfly,1.920000,-0.234395,0.803117
talented-ruddy-butterfly,1.930000,-0.492330,0.853365
talented-ruddy-butterfly,1.940000,-0.845673,0.670173
talented-ruddy-butterfly,1.950000,-1.024281,0.272696
talented-ruddy-butterfly,1.960000,-0.974753,-0.064523
talented-ruddy-butterfly,1.970000,-0.965968,-0.256643
talented-ruddy-butterfly,1.980000,-1.060774,-0.612749
talented-ruddy-butterfly,1.990000,-0.801266,-1.216746
talented-ruddy-butterfly,2.000000,0.019723,-1.501595
