System,t,target X,target Y
great-mauve-beetle,0.810000,-2.213350,0.365675
great-mauve-beetle,0.820000,-2.317660,0.396388
great-mauve-beetle,0.830000,-2.418695,0.429341
great-mauve-beetle,0.840000,-2.516193,0.464017
great-mauve-beetle,0.850000,-2.609124,0.500035
great-mauve-beetle,0.860000,-2.696264,0.537175
great-mauve-beetle,0.870000,-2.775369,0.575059
great-mauve-beetle,0.880000,-2.842742,0.612951
great-mauve-beetle,0.890000,-2.892804,0.649494
great-mauve-beetle,0.900000,-2.917806,0.682381
great-mauve-beetle,0.910000,-2.908087,0.708069
great-mauve-beetle,0.920000,-2.853546,0.721946
great-mauve-beetle,0.930000,-2.745836,0.718712
great-mauve-beetle,0.940000,-2.581230,0.693469
great-mauve-beetle,0.950000,-2.363275,0.643123
great-mauve-beetle,0.960000,-2.104561,0.567880
great-mauve-beetle,0.970000,-1.820164,0.475658
great-mauve-beetle,0.980000,-1.531772,0.374090
great-mauve-beetle,0.990000,-1.256376,0.273558
great-mauve-beetle,1.000000,-1.007773,0.182741
great-mauve-beetle,1.010000,-0.792870,0.107243
great-mauve-beetle,1.020000,-0.612775,0.049180
great-mauve-beetle,1.030000,-0.464927,0.008000
great-mauve-beetle,1.040000,-0.345043,-0.018344
great-mauve-beetle,1.050000,-0.248415,-0.032412
great-mauve-beetle,1.060000,-0.170597,-0.036646
great-mauve-beetle,1.070000,-0.107713,-0.033050
great-mauve-beetle,1.080000,-0.056569,-0.023074
great-mauve-beetle,1.090000,-0.014672,-0.007632
great-mauve-beetle,1.100000,0.019775,0.012798
great-mauve-beetle,1.110000,0.048256,0.038309
great-mauve-beetle,1.120000,0.071444,0.069141
great-mauve-beetle,1.130000,0.089288,0.105470
great-mauve-beetle,1.140000,0.101311,0.147417
great-mauve-beetle,1.150000,0.106737,0.195082
great-mauve-beetle,1.160000,0.104342,0.247994
great-mauve-beetle,1.170000,0.092885,0.305642
great-mauve-beetle,1.180000,0.071035,0.367166
great-mauve-beetle,1.190000,0.037509,0.431348
great-mauve-beetle,1.200000,-0.008785,0.496636
great-mauve-beetle,1.210000,-0.068592,0.561212
great-mauve-beetle,1.220000,-0.142164,0.623131
great-mauve-beetle,1.230000,-0.229141,0.680508
great-mauve-beetle,1.240000,-0.328492,0.731761
great-mauve-beetle,1.250000,-0.438531,0.775876
great-mauve-beetle,1.260000,-0.557032,0.812634
great-mauve-beetle,1.270000,-0.681442,0.842667
great-mauve-beetle,1.280000,-0.809137,0.867470
great-mauve-beetle,1.290000,-0.937999,0.888401
great-mauve-beetle,1.300000,-1.065824,0.908244
great-mauve-beetle,1.310000,-1.190860,0.929641
great-mauve-beetle,1.320000,-1.311882,0.954661
great-mauve-beetle,1.330000,-1.428188,0.984556
great-mauve-beetle,1.340000,-1.539557,1.019757
great-mauve-beetle,1.350000,-1.646297,1.059778
great-mauve-beetle,1.360000,-1.749168,1.102897
great-mauve-beetle,1.370000,-1.848730,1.148247
great-mauve-beetle,1.380000,-1.945473,1.195079
great-mauve-beetle,1.390000,-2.039695,1.242905
great-mauve-beetle,1.400000,-2.131277,1.291241
great-mauve-beetle,1.410000,-2.219629,1.339595
great-mauve-beetle,1.420000,-2.303689,1.387401
great-mauve-beetle,1.430000,-2.381823,1.433904
great-mauve-beetle,1.440000,-2.451385,1.477763
great-mauve-beetle,1.450000,-2.508689,1.517145
great-mauve-beetle,1.460000,-2.547134,1.547592
great-mauve-beetle,1.470000,-2.559735,1.564480
great-mauve-beetle,1.480000,-2.537914,1.561181
great-mauve-beetle,1.490000,-2.473621,1.530465
great-mauve-beetle,1.500000,-2.361529,1.465784
great-mauve-beetle,1.510000,-2.201494,1.363405
great-mauve-beetle,1.520000,-2.000787,1.223910
great-mauve-beetle,1.530000,-1.771015,1.056197
great-mauve-beetle,1.540000,-1.527192,0.872799
great-mauve-beetle,1.550000,-1.286552,0.688581
great-mauve-beetle,1.560000,-1.061604,0.517435
great-mauve-beetle,1.570000,-0.861132,0.369206
great-mauve-beetle,1.580000,-0.688639,0.248415
great-mauve-beetle,1.590000,-0.543780,0.155070
great-mauve-beetle,1.600000,-0.424039,0.086359
great-mauve-beetle,1.610000,-0.325993,0.038243
great-mauve-beetle,1.620000,-0.246044,0.006555
great-mauve-beetle,1.630000,-0.180794,-0.012381
great-mauve-beetle,1.640000,-0.127205,-0.021475
great-mauve-beetle,1.650000,-0.082696,-0.022809
great-mauve-beetle,1.660000,-0.045194,-0.017703
great-mauve-beetle,1.670000,-0.013201,-0.006863
great-mauve-beetle,1.680000,0.014713,0.009783
great-mauve-beetle,1.690000,0.038892,0.032432
great-mauve-beetle,1.700000,0.059122,0.061379
great-mauve-beetle,1.710000,0.074693,0.096841
great-mauve-beetle,1.720000,0.084484,0.138813
great-mauve-beetle,1.730000,0.087179,0.187169
great-mauve-beetle,1.740000,0.081219,0.241425
great-mauve-beetle,1.750000,0.064933,0.300686
great-mauve-beetle,1.760000,0.036680,0.363615
great-mauve-beetle,1.770000,-0.004986,0.428445
great-mauve-beetle,1.780000,-0.061143,0.493048
great-mauve-beetle,1.790000,-0.132292,0.554720
great-mauve-beetle,1.800000,-0.218310,0.611746
great-mauve-beetle,1.810000,-0.318256,0.661720
great-mauve-beetle,1.820000,-0.430412,0.703114
great-mauve-beetle,1.830000,-0.552397,0.735298
great-mauve-beetle,1.840000,-0.681400,0.758705
great-mauve-beetle,1.850000,-0.814491,0.774871
great-mauve-beetle,1.860000,-0.949225,0.785392
great-mauve-beetle,1.870000,-1.083207,0.793572
great-mauve-beetle,1.880000,-1.214507,0.802830
great-mauve-beetle,1.890000,-1.341755,0.816048
great-mauve-beetle,1.900000,-1.464107,0.835147
great-mauve-beetle,1.910000,-1.581198,0.860924
great-mauve-beetle,1.920000,-1.693084,0.893265
great-mauve-beetle,1.930000,-1.800379,0.930654
great-mauve-beetle,1.940000,-1.903791,0.971357
great-mauve-beetle,1.950000,-2.003905,1.014265
great-mauve-beetle,1.960000,-2.101242,1.058770
great-mauve-beetle,1.970000,-2.195701,1.104062
great-mauve-beetle,1.980000,-2.287070,1.149896
great-mauve-beetle,1.990000,-2.374280,1.195639
great-mauve-beetle,2.000000,-2.455965,1.240772
