System,t,target X,target Y
rebel-wine-beetle,0.700000,-1.184701,0.429472
rebel-wine-beetle,0.710000,-1.182995,0.423240
rebel-wine-beetle,0.720000,-1.180705,0.416488
rebel-wine-beetle,0.730000,-1.177928,0.409273
rebel-wine-beetle,0.740000,-1.174762,0.401641
rebel-wine-beetle,0.750000,-1.171307,0.393623
rebel-wine-beetle,0.760000,-1.167690,0.385317
rebel-wine-beetle,0.770000,-1.163999,0.376752
rebel-wine-beetle,0.780000,-1.160323,0.367949
rebel-wine-beetle,0.790000,-1.156755,0.358916
rebel-wine-beetle,0.800000,-1.153350,0.349722
rebel-wine-beetle,0.810000,-1.150163,0.340381
rebel-wine-beetle,0.820000,-1.147193,0.330951
rebel-wine-beetle,0.830000,-1.144495,0.321411
rebel-wine-beetle,0.840000,-1.142122,0.311750
rebel-wine-beetle,0.850000,-1.140081,0.301979
rebel-wine-beetle,0.860000,-1.138395,0.292098
rebel-wine-beetle,0.870000,-1.137087,0.282099
rebel-wine-beetle,0.880000,-1.136170,0.271982
rebel-wine-beetle,0.890000,-1.135656,0.261743
rebel-wine-beetle,0.900000,-1.135546,0.251382
rebel-wine-beetle,0.910000,-1.135842,0.240898
rebel-wine-beetle,0.920000,-1.136537,0.230294
rebel-wine-beetle,0.930000,-1.137626,0.219573
rebel-wine-beetle,0.940000,-1.139098,0.208736
rebel-wine-beetle,0.950000,-1.140940,0.197791
rebel-wine-beetle,0.960000,-1.143137,0.186742
rebel-wine-beetle,0.970000,-1.145674,0.175596
rebel-wine-beetle,0.980000,-1.148531,0.164359
rebel-wine-beetle,0.990000,-1.151691,0.153040
rebel-wine-beetle,1.000000,-1.155131,0.141645
rebel-wine-beetle,1.010000,-1.158830,0.130182
rebel-wine-beetle,1.020000,-1.162765,0.118655
rebel-wine-beetle,1.030000,-1.166910,0.107072
rebel-wine-beetle,1.040000,-1.171242,0.095436
rebel-wine-beetle,1.050000,-1.175734,0.083750
rebel-wine-beetle,1.060000,-1.180343,0.072017
rebel-wine-beetle,1.070000,-1.185040,0.060235
rebel-wine-beetle,1.080000,-1.189802,0.048401
rebel-wine-beetle,1.090000,-1.194576,0.036514
rebel-wine-beetle,1.100000,-1.199325,0.024569
rebel-wine-beetle,1.110000,-1.204018,0.012562
rebel-wine-beetle,1.120000,-1.208624,0.000485
rebel-wine-beetle,1.130000,-1.213113,-0.011667
rebel-wine-beetle,1.140000,-1.217456,-0.023901
rebel-wine-beetle,1.150000,-1.221626,-0.036224
rebel-wine-beetle,1.160000,-1.225596,-0.048642
rebel-wine-beetle,1.170000,-1.229343,-0.061162
rebel-wine-beetle,1.180000,-1.232857,-0.073783
rebel-wine-beetle,1.190000,-1.236121,-0.086508
rebel-wine-beetle,1.200000,-1.239114,-0.099343
rebel-wine-beetle,1.210000,-1.241820,-0.112290
rebel-wine-beetle,1.220000,-1.244226,-0.125353
rebel-wine-beetle,1.230000,-1.246322,-0.138532
rebel-wine-beetle,1.240000,-1.248101,-0.151827
rebel-wine-beetle,1.250000,-1.249558,-0.165236
rebel-wine-beetle,1.260000,-1.250694,-0.178758
rebel-wine-beetle,1.270000,-1.251508,-0.192389
rebel-wine-beetle,1.280000,-1.252005,-0.206126
rebel-wine-beetle,1.290000,-1.252189,-0.219963
rebel-wine-beetle,1.300000,-1.252069,-0.233897
rebel-wine-beetle,1.310000,-1.251652,-0.247921
rebel-wine-beetle,1.320000,-1.250949,-0.262031
rebel-wine-beetle,1.330000,-1.249969,-0.276220
rebel-wine-beetle,1.340000,-1.248725,-0.290485
rebel-wine-beetle,1.350000,-1.247226,-0.304822
rebel-wine-beetle,1.360000,-1.245493,-0.319217
rebel-wine-beetle,1.370000,-1.243537,-0.333669
rebel-wine-beetle,1.380000,-1.241368,-0.348172
rebel-wine-beetle,1.390000,-1.239002,-0.362720
rebel-wine-beetle,1.400000,-1.236449,-0.377309
rebel-wine-beetle,1.410000,-1.233724,-0.391940
rebel-wine-beetle,1.420000,-1.230839,-0.406599
rebel-wine-beetle,1.430000,-1.227806,-0.421282
rebel-wine-beetle,1.440000,-1.224635,-0.435983
rebel-wine-beetle,1.450000,-1.221334,-0.450697
rebel-wine-beetle,1.460000,-1.217914,-0.465420
rebel-wine-beetle,1.470000,-1.214379,-0.480145
rebel-wine-beetle,1.480000,-1.210736,-0.494868
rebel-wine-beetle,1.490000,-1.206994,-0.509585
rebel-wine-beetle,1.500000,-1.203157,-0.524292
rebel-wine-beetle,1.510000,-1.199234,-0.538983
rebel-wine-beetle,1.520000,-1.195228,-0.553656
rebel-wine-beetle,1.530000,-1.191145,-0.568304
rebel-wine-beetle,1.540000,-1.186989,-0.582924
rebel-wine-beetle,1.550000,-1.182764,-0.597509
rebel-wine-beetle,1.560000,-1.178470,-0.612057
rebel-wine-beetle,1.570000,-1.174107,-0.626561
rebel-wine-beetle,1.580000,-1.169677,-0.641017
rebel-wine-beetle,1.590000,-1.165179,-0.655421
rebel-wine-beetle,1.600000,-1.160616,-0.669768
rebel-wine-beetle,1.610000,-1.155986,-0.684053
rebel-wine-beetle,1.620000,-1.151290,-0.698271
rebel-wine-beetle,1.630000,-1.146527,-0.712419
rebel-wine-beetle,1.640000,-1.141698,-0.726491
rebel-wine-beetle,1.650000,-1.136801,-0.740483
rebel-wine-beetle,1.660000,-1.131836,-0.754391
rebel-wine-beetle,1.670000,-1.126802,-0.768210
rebel-wine-beetle,1.680000,-1.121699,-0.781936
rebel-wine-beetle,1.690000,-1.116526,-0.795564
rebel-wine-beetle,1.700000,-1.111283,-0.809092
rebel-wine-beetle,1.710000,-1.105969,-0.822514
rebel-wine-beetle,1.720000,-1.100585,-0.835827
rebel-wine-beetle,1.730000,-1.095130,-0.849028
rebel-wine-beetle,1.740000,-1.089605,-0.862111
rebel-wine-beetle,1.750000,-1.084009,-0.875075
rebel-wine-beetle,1.760000,-1.078344,-0.887916
rebel-wine-beetle,1.770000,-1.072611,-0.900630
rebel-wine-beetle,1.780000,-1.066810,-0.913216
rebel-wine-beetle,1.790000,-1.060943,-0.925669
rebel-wine-beetle,1.800000,-1.055012,-0.937988
rebel-wine-beetle,1.810000,-1.049018,-0.950169
rebel-wine-beetle,1.820000,-1.042963,-0.962212
rebel-wine-beetle,1.830000,-1.036849,-0.974114
rebel-wine-beetle,1.840000,-1.030680,-0.985872
rebel-wine-beetle,1.850000,-1.024457,-0.997486
rebel-wine-beetle,1.860000,-1.018183,-1.008955
rebel-wine-beetle,1.870000,-1.011861,-1.020276
rebel-wine-beetle,1.880000,-1.005493,-1.031449
rebel-wine-beetle,1.890000,-0.999084,-1.042473
rebel-wine-beetle,1.900000,-0.992636,-1.053347
rebel-wine-beetle,1.910000,-0.986153,-1.064071
rebel-wine-beetle,1.920000,-0.979637,-1.074645
rebel-wine-beetle,1.930000,-0.973092,-1.085068
rebel-wine-beetle,1.940000,-0.966522,-1.095341
rebel-wine-beetle,1.950000,-0.959929,-1.105463
rebel-wine-beetle,1.960000,-0.953317,-1.115435
rebel-wine-beetle,1.970000,-0.946690,-1.125257
rebel-wine-beetle,1.980000,-0.940050,-1.134930
rebel-wine-beetle,1.990000,-0.933401,-1.144455
rebel-wine-beetle,2.000000,-0.926746,-1.153831
