ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993244388854822949!,thoughtful-steel-butterfly,0.250000,0.425458,-1.577449,-0.160676,0.334734,0.338198,0.368269,-17.777644,66.061677,-25.414897,63.720659,-22.521883,20.682868,0.380352,1.236540,-3.294257
1993244388854822949!,thoughtful-steel-butterfly,0.260000,0.360588,-1.030088,-0.287254,0.862080,0.054417,0.497030,6.194781,36.954427,0.214328,34.906836,-33.197820,3.634609,4.668559,-2.081434,-0.899970
1993244388854822949!,thoughtful-steel-butterfly,0.270000,0.484998,-0.957041,-0.175565,0.930724,-0.245416,0.435627,16.486462,-18.859017,18.538037,-18.141134,-22.039488,-12.416245,1.851469,-2.290570,4.391293
1993244388854822949!,thoughtful-steel-butterfly,0.280000,0.597884,-1.359912,-0.010773,0.545223,-0.424416,0.264332,3.739940,-57.652560,10.953145,-55.348068,-12.740568,-20.456492,0.252071,-1.416319,4.112753
1993244388854822949!,thoughtful-steel-butterfly,0.290000,0.541076,-2.025830,-0.016539,-0.105136,-0.499390,0.024690,-16.051118,-71.959217,-12.796510,-71.014340,-1.418892,-28.698621,-0.174419,0.932363,-1.946728
1993244388854822949!,thoughtful-steel-butterfly,0.300000,0.356121,-2.633919,-0.223283,-0.719686,-0.425588,-0.262441,-20.088011,-45.596915,-24.752954,-47.008911,17.468754,-28.328259,-2.940486,3.670654,-6.104685
1993244388854822949!,thoughtful-steel-butterfly,0.310000,0.239461,-2.790480,-0.424468,-0.903896,-0.188288,-0.463193,-2.060969,13.539080,-12.475797,9.873881,24.632603,-10.013136,-6.032530,4.421451,-1.695087
1993244388854822949!,thoughtful-steel-butterfly,0.320000,0.319129,-2.465024,-0.426645,-0.609270,0.060433,-0.496334,19.165420,46.678255,12.464434,43.985318,22.040806,2.683662,-4.125538,1.301417,2.806305
1993244388854822949!,thoughtful-steel-butterfly,0.330000,0.593042,-1.983793,-0.125155,-0.117194,0.274117,-0.418163,36.533810,45.192014,47.715408,49.494266,20.572401,13.485769,4.921602,-3.463160,2.825595
1993244388854822949!,thoughtful-steel-butterfly,0.340000,0.925241,-1.660093,0.446962,0.281878,0.449918,-0.218114,26.985285,20.447194,61.203971,28.874748,13.862340,28.594835,14.584305,-7.461216,0.683326
1993244388854822949!,thoughtful-steel-butterfly,0.350000,0.961362,-1.617102,0.900907,0.381984,0.490669,0.096143,-23.516692,-10.461293,21.688320,-9.094236,-6.006245,30.652943,9.158814,-4.916758,2.120471
1993244388854822949!,thoughtful-steel-butterfly,0.360000,0.470162,-1.791930,0.831066,0.175237,0.361080,0.345863,-72.753735,-19.166529,-31.034978,-26.820407,-15.444326,16.123840,-4.229762,0.729112,3.311159
1993244388854822949!,thoughtful-steel-butterfly,0.370000,-0.317011,-1.906647,0.319711,-0.010708,0.175713,0.468108,-82.359743,-0.406314,-66.821591,-5.624561,-21.403792,8.034304,-7.836637,3.830323,-0.752573
1993244388854822949!,thoughtful-steel-butterfly,0.380000,-1.019674,-1.794848,-0.376199,0.098810,-0.071083,0.494921,-56.462414,20.910517,-67.503040,24.662180,-29.909074,-4.295668,-8.230995,7.513258,-8.518920
1993244388854822949!,thoughtful-steel-butterfly,0.390000,-1.279542,-1.567543,-0.845112,0.384704,-0.345662,0.361273,6.092094,20.475091,-20.613482,26.417824,-22.879894,-21.891228,-7.190966,6.737200,-6.617066
1993244388854822949!,thoughtful-steel-butterfly,0.400000,-0.939758,-1.459358,-0.759182,0.532473,-0.487062,0.113009,59.464649,-0.305999,31.967653,2.186824,-5.067091,-21.838864,0.206217,-2.458346,5.119256
1993244388854822949!,thoughtful-steel-butterfly,0.410000,-0.375267,-1.633460,-0.330666,0.366043,-0.488079,-0.108532,51.177737,-35.572402,47.585131,-35.492266,4.731508,-21.278054,6.090162,-6.366099,7.304934
1993244388854822949!,thoughtful-steel-butterfly,0.420000,-0.055334,-2.146812,0.087078,-0.151889,-0.383532,-0.320785,11.936936,-62.930606,33.723810,-64.485915,18.532721,-22.157761,10.309040,-5.513703,1.514466
1993244388854822949!,thoughtful-steel-butterfly,0.430000,-0.128154,-2.710551,0.292319,-0.755249,-0.127387,-0.483500,-25.549553,-41.909529,7.212298,-48.954710,33.239076,-8.757417,9.634123,-5.001004,-0.363845
1993244388854822949!,thoughtful-steel-butterfly,0.440000,-0.497670,-2.826354,0.223327,-0.960834,0.191574,-0.461843,-46.243281,18.574265,-17.700436,7.542859,24.686750,10.240148,-4.800276,1.068885,2.291335
1993244388854822949!,thoughtful-steel-butterfly,0.450000,-0.872713,-2.431109,0.048156,-0.655722,0.399799,-0.300268,-27.906876,56.683798,-13.846344,49.390794,15.379875,20.477909,-9.816633,4.254093,1.416492
1993244388854822949!,thoughtful-steel-butterfly,0.460000,-0.981823,-1.773494,-0.002087,-0.029900,0.497519,-0.049748,5.608039,71.673391,4.704716,72.180974,3.048372,30.486359,-5.710993,4.131242,-2.604066
1993244388854822949!,thoughtful-steel-butterfly,0.470000,-0.810051,-1.122232,0.114183,0.651406,0.426503,0.260950,26.310594,53.984478,16.118181,59.295690,-19.062049,31.155477,0.573567,0.942621,-4.189094
1993244388854822949!,thoughtful-steel-butterfly,0.480000,-0.572188,-0.853454,0.262079,0.964236,0.150121,0.476932,19.333019,-3.792930,10.644638,0.194787,-31.058345,9.776052,1.533263,-1.412016,1.861284
1993244388854822949!,thoughtful-steel-butterfly,0.490000,-0.518019,-1.117600,0.282170,0.715348,-0.156251,0.474958,-7.372995,-43.874579,-7.066287,-44.008475,-26.429106,-8.694619,0.738771,-1.762735,4.929201
1993244388854822949!,thoughtful-steel-butterfly,0.500000,-0.753543,-1.658548,0.086096,0.156667,-0.388085,0.315262,-38.954288,-60.491356,-32.456976,-63.496728,-19.072150,-23.477624,1.968904,-1.248076,1.665250
1993244388854822949!,thoughtful-steel-butterfly,0.510000,-1.216258,-2.226044,-0.312253,-0.442011,-0.499534,0.021590,-50.915143,-49.343288,-43.533167,-53.083882,-1.561524,-36.128662,2.722927,-0.578625,-3.320591
1993244388854822949!,thoughtful-steel-butterfly,0.520000,-1.596915,-2.502453,-0.640305,-0.746065,-0.389490,-0.313524,-21.505230,-2.013227,-16.762094,-4.596559,21.611558,-26.848008,-2.771992,2.247148,-1.826620
1993244388854822949!,thoughtful-steel-butterfly,0.530000,-1.602673,-2.314193,-0.614452,-0.575395,-0.122747,-0.484699,17.413140,33.823953,19.194804,32.811370,26.483998,-6.706882,-6.190752,3.212118,1.606620
1993244388854822949!,thoughtful-steel-butterfly,0.540000,-1.275202,-1.893248,-0.248444,-0.176924,0.151995,-0.476338,46.330081,46.415438,52.656108,42.631017,27.291796,8.708534,-2.088580,1.058053,1.277765
1993244388854822949!,thoughtful-steel-butterfly,0.550000,-0.770351,-1.447805,0.368568,0.196234,0.397800,-0.302911,52.009476,40.546695,66.604527,30.435877,21.148693,27.773723,7.582624,-3.625453,-0.948340
1993244388854822949!,thoughtful-steel-butterfly,0.560000,-0.439850,-1.148495,0.883249,0.351307,0.499015,0.031363,8.628467,16.920351,28.244932,-0.384946,-2.279782,36.273391,7.372791,-3.264035,-0.079348
1993244388854822949!,thoughtful-steel-butterfly,0.570000,-0.654501,-1.090332,0.861750,0.213886,0.375465,0.330191,-46.497589,0.244224,-26.992608,-22.431771,-17.003300,19.334660,-1.021963,0.108544,3.089511
1993244388854822949!,thoughtful-steel-butterfly,0.580000,-1.276593,-1.090166,0.386588,0.020612,0.168749,0.470663,-74.492690,3.502385,-64.368164,-11.657191,-23.142477,8.297371,-1.899767,0.211203,2.288732
1993244388854822949!,thoughtful-steel-butterfly,0.590000,-2.036942,-0.981079,-0.321538,0.047216,-0.092070,0.491450,-74.262066,18.761252,-72.568842,15.936609,-30.613640,-5.735243,-2.981862,3.441531,-5.352496
1993244388854822949!,thoughtful-steel-butterfly,0.600000,-2.551670,-0.802087,-0.863485,0.270307,-0.368135,0.338343,-24.633109,15.991781,-29.359761,23.432573,-22.742554,-24.745093,-7.015837,6.406831,-6.932979
1993244388854822949!,thoughtful-steel-butterfly,0.610000,-2.462195,-0.744388,-0.841428,0.427412,-0.495583,0.066315,37.575934,-6.427386,28.013810,6.798401,-3.074579,-22.976878,-5.282196,2.877295,0.914111
1993244388854822949!,thoughtful-steel-butterfly,0.620000,-1.987060,-0.896767,-0.414485,0.338956,-0.474572,-0.157421,52.592738,-26.517799,51.813078,-25.525608,6.653792,-20.059029,0.570786,-2.343514,4.686971
1993244388854822949!,thoughtful-steel-butterfly,0.630000,-1.573988,-1.229494,0.076638,-0.100143,-0.355579,-0.351516,28.371611,-38.888403,42.575555,-59.648464,19.151935,-19.373292,11.917701,-6.689314,2.299852
1993244388854822949!,thoughtful-steel-butterfly,0.640000,-1.479505,-1.496802,0.354105,-0.698132,-0.100430,-0.489810,-6.788727,-9.256310,11.838514,-52.021233,32.615791,-6.687479,16.283371,-8.417952,1.084757
1993244388854822949!,thoughtful-steel-butterfly,0.650000,-1.689256,-1.284330,0.282499,-0.949393,0.207042,-0.455120,-31.149443,53.116452,-22.717559,3.478425,22.982585,10.455169,0.615214,-1.393629,3.039775
1993244388854822949!,thoughtful-steel-butterfly,0.660000,-1.955736,-0.601437,0.043323,-0.662798,0.394637,-0.307020,-18.927655,81.483548,-19.909854,49.484922,13.122324,16.867165,-8.354229,2.723424,2.185132
1993244388854822949!,thoughtful-steel-butterfly,0.670000,-1.994121,0.182721,-0.005689,-0.032072,0.489210,-0.103313,12.189726,73.152513,12.031392,71.686744,5.377677,25.464522,-9.627747,6.577082,-4.884250
1993244388854822949!,thoughtful-steel-butterfly,0.680000,-1.763568,0.698227,0.234735,0.615843,0.468752,0.173988,29.994102,28.147164,31.017237,52.964192,-11.333458,30.534233,-7.328915,7.439263,-9.002977
1993244388854822949!,thoughtful-steel-butterfly,0.690000,-1.489342,0.661374,0.500344,0.864220,0.272982,0.418904,20.350980,-36.505813,17.182190,-5.423733,-23.735634,15.467475,-2.500580,1.211518,0.219603
1993244388854822949!,thoughtful-steel-butterfly,0.700000,-1.443511,0.169906,0.511239,0.592934,0.020027,0.499599,-11.151022,-59.594156,-14.887505,-42.328442,-23.106357,0.926267,3.257571,-5.333286,7.900616
1993244388854822949!,thoughtful-steel-butterfly,0.710000,-1.778279,-0.333665,0.167402,0.129286,-0.215004,0.451413,-54.109683,-38.902360,-52.586327,-45.304693,-24.087146,-11.472495,7.007582,-5.075205,4.420425
1993244388854822949!,thoughtful-steel-butterfly,0.720000,-2.414526,-0.555653,-0.439607,-0.239911,-0.427124,0.259933,-67.456397,-4.599116,-63.705367,-28.061249,-17.775141,-29.208264,8.823754,-4.181414,-1.063341
1993244388854822949!,thoughtful-steel-butterfly,0.730000,-2.901527,-0.436287,-0.902897,-0.362284,-0.494526,-0.073782,-22.639811,28.511066,-21.735234,4.080840,5.047239,-33.829351,1.825089,-1.279142,0.254816
1993244388854822949!,thoughtful-steel-butterfly,0.740000,-2.829015,-0.087506,-0.833189,-0.216645,-0.352576,-0.354528,31.533654,38.958332,30.334638,20.427765,19.041425,-18.936583,-8.497415,3.426398,2.073714
1993244388854822949!,thoughtful-steel-butterfly,0.750000,-2.322124,0.205436,-0.337247,-0.040055,-0.113158,-0.487027,66.168496,18.503345,65.361956,11.982201,28.331957,-6.582772,-7.084769,4.005359,-0.237066
1993244388854822949!,thoughtful-steel-butterfly,0.760000,-1.605978,0.269809,0.376023,0.002094,0.190592,-0.462250,72.999485,-4.976422,73.299698,-2.753823,32.671188,13.470759,0.498369,0.836738,-3.312547
1993244388854822949!,thoughtful-steel-butterfly,0.770000,-1.056688,0.173249,0.927785,-0.075484,0.449077,-0.219840,29.531732,-12.943870,29.823944,-10.612501,16.475072,33.654395,3.217875,-1.358873,-1.169393
1993244388854822949!,thoughtful-steel-butterfly,0.780000,-1.083388,0.095260,0.899696,-0.164313,0.486176,0.116759,-28.625877,-2.537546,-29.053714,-5.806134,-6.554975,27.294475,0.477968,-1.154969,3.931206
1993244388854822949!,thoughtful-steel-butterfly,0.790000,-1.546817,0.183333,0.427420,-0.136649,0.349781,0.357286,-59.659601,20.507195,-60.891657,12.905610,-19.782828,19.367269,0.306931,-0.899799,3.302108
1993244388854822949!,thoughtful-steel-butterfly,0.800000,-2.188186,0.492460,-0.225627,0.107278,0.095078,0.490877,-65.020904,40.426985,-66.177220,34.535393,-32.367903,6.269335,1.271219,0.160085,-2.273910
1993244388854822949!,thoughtful-steel-butterfly,0.810000,-2.694048,0.863445,-0.736319,0.454422,-0.236512,0.440525,-30.756583,30.889350,-31.041378,29.526215,-32.345283,-17.365803,-1.696009,2.243180,-4.450958
1993244388854822949!,thoughtful-steel-butterfly,0.820000,-2.719648,0.990172,-0.759099,0.594890,-0.461075,0.193415,21.165408,-4.815534,21.919002,-1.077801,-10.568542,-25.193972,-5.672998,3.450968,0.265420
1993244388854822949!,thoughtful-steel-butterfly,0.830000,-2.366872,0.801443,-0.403377,0.421066,-0.495010,-0.070466,44.667288,-32.072903,44.501019,-32.931177,3.602498,-25.306782,-3.917358,1.584104,2.282562
1993244388854822949!,thoughtful-steel-butterfly,0.840000,-1.903225,0.404676,0.041940,-0.060444,-0.388716,-0.314484,44.931632,-46.098757,41.293770,-61.312549,18.924587,-23.391626,5.572771,-2.925510,0.758518
1993244388854822949!,thoughtful-steel-butterfly,0.850000,-1.532547,0.035791,0.339931,-0.666937,-0.125408,-0.484017,27.821751,-24.492995,16.981803,-53.376914,34.454568,-8.927120,11.949449,-5.782426,-0.563075
1993244388854822949!,thoughtful-steel-butterfly,0.860000,-1.397514,0.071891,0.327088,-0.940900,0.205043,-0.456023,1.471671,32.656007,-17.271004,0.740567,25.705182,11.557878,2.406960,-0.774661,1.487308
1993244388854822949!,thoughtful-steel-butterfly,0.870000,-1.438270,0.587323,0.102400,-0.687955,0.406532,-0.291087,-5.037876,67.449610,-22.880215,45.894193,13.112059,18.312269,-3.092739,0.390704,3.498343
1993244388854822949!,thoughtful-steel-butterfly,0.880000,-1.433770,1.328815,-0.006075,-0.071787,0.493887,-0.077944,9.505082,77.828113,4.566800,72.794307,3.980959,25.225027,-4.474730,3.073839,-2.219465
1993244388854822949!,thoughtful-steel-butterfly,0.890000,-1.283353,1.969929,0.179391,0.605972,0.461253,0.192990,19.229372,47.975819,28.048491,57.433681,-12.462137,29.784939,-7.057262,7.054138,-9.084645
1993244388854822949!,thoughtful-steel-butterfly,0.900000,-1.147132,2.103545,0.444061,0.891891,0.260376,0.426854,5.376036,-21.328423,19.573679,-2.683498,-23.478243,14.321491,-7.238810,5.624473,-3.411167
1993244388854822949!,thoughtful-steel-butterfly,0.910000,-1.202210,1.682073,0.500832,0.633432,0.019065,0.499636,-18.658260,-58.977313,-8.599879,-42.642038,-20.661292,0.788394,-0.907125,-1.988876,5.305541
1993244388854822949!,thoughtful-steel-butterfly,0.920000,-1.518343,1.167551,0.209957,0.161082,-0.188524,0.463097,-46.052482,-40.564845,-49.031180,-45.679838,-20.839551,-8.483635,8.316648,-6.591712,5.579455
1993244388854822949!,thoughtful-steel-butterfly,0.930000,-2.010154,0.996635,-0.397111,-0.185775,-0.388979,0.314159,-46.443374,4.362189,-66.780173,-23.381262,-19.504983,-24.150290,14.830485,-7.575585,0.977453
1993244388854822949!,thoughtful-steel-butterfly,0.940000,-2.260396,1.222037,-0.916634,-0.259282,-0.499720,0.016729,3.206185,37.053192,-28.436252,8.349124,-1.102672,-32.938149,9.493771,-5.680879,2.118217
1993244388854822949!,thoughtful-steel-butterfly,0.950000,-1.920842,1.622585,-0.885193,-0.088389,-0.419905,-0.271440,61.933688,40.727732,29.179340,20.901598,13.027753,-20.153385,-8.297539,2.368882,2.788859
1993244388854822949!,thoughtful-steel-butterfly,0.960000,-1.226536,1.856820,-0.394290,0.038203,-0.241420,-0.437854,74.262533,5.560943,64.425084,1.059074,22.497634,-12.404543,-11.332464,5.844441,-1.296372
1993244388854822949!,thoughtful-steel-butterfly,0.970000,-0.574239,1.721457,0.296650,-0.078973,0.025908,-0.499328,53.893823,-29.999404,69.824488,-22.293552,32.586505,1.690745,-6.700847,5.859615,-6.327741
1993244388854822949!,thoughtful-steel-butterfly,0.980000,-0.255566,1.352381,0.831419,-0.326447,0.333544,-0.372490,5.628633,-39.085051,31.107924,-22.588051,26.799736,23.997691,-1.900557,2.114726,-3.666519
1993244388854822949!,thoughtful-steel-butterfly,0.990000,-0.462386,1.074336,0.836697,-0.446317,0.493040,-0.083136,-44.717019,-17.578544,-25.054702,-0.781177,4.599814,27.279184,2.075266,-3.437252,5.614939
1993244388854822949!,thoughtful-steel-butterfly,1.000000,-0.977952,1.110394,0.431402,-0.308662,0.462337,0.190380,-55.712162,23.523974,-51.055981,28.148324,-10.557134,25.637890,2.763519,-3.007144,5.128824
1993244388854822949!,thoughtful-steel-butterfly,1.010000,-1.518312,1.517046,-0.107935,0.099006,0.280371,0.413996,-49.739623,55.498367,-53.922387,51.338208,-27.244371,18.450731,4.174083,-1.945639,-0.144379
1993244388854822949!,thoughtful-steel-butterfly,1.020000,-1.898352,2.057830,-0.537498,0.592199,-0.046483,0.497835,-22.460873,47.566896,-28.888056,41.599186,-37.556623,-3.506686,3.102703,-1.080366,-2.712540
1993244388854822949!,thoughtful-steel-butterfly,1.030000,-1.906061,2.298555,-0.596616,0.786817,-0.361263,0.345672,19.138233,1.134426,14.599659,-2.796818,-20.691697,-21.624956,-4.654438,2.527349,0.550389
1993244388854822949!,thoughtful-steel-butterfly,1.040000,-1.617326,2.100740,-0.339322,0.562329,-0.492484,0.086366,35.098358,-37.621903,32.749110,-39.573494,-4.819802,-27.484054,-6.012186,3.048988,1.651829
1993244388854822949!,thoughtful-steel-butterfly,1.050000,-1.254235,1.584134,-0.008802,0.019239,-0.458970,-0.198361,35.109525,-63.134761,30.719934,-66.628247,12.550521,-29.039552,0.353211,0.228238,-0.298607
1993244388854822949!,thoughtful-steel-butterfly,1.060000,-0.951515,0.982015,0.219351,-0.639427,-0.238838,-0.439268,23.613485,-52.894421,14.275464,-59.637532,32.587725,-17.718502,7.228575,-3.259977,-1.924959
1993244388854822949!,thoughtful-steel-butterfly,1.070000,-0.817484,0.730120,0.231416,-0.972763,0.109189,-0.487932,3.406755,5.075146,-10.597093,-3.550602,31.034285,6.944801,2.630870,-0.862254,0.975635
1993244388854822949!,thoughtful-steel-butterfly,1.080000,-0.828850,1.031695,0.077079,-0.751362,0.364515,-0.342240,-2.251699,50.357361,-16.799736,42.965845,17.629499,18.776928,-1.366835,-0.025871,3.637058
1993244388854822949!,thoughtful-steel-butterfly,1.090000,-0.812323,1.672961,-0.011238,-0.159595,0.486721,-0.114467,8.088334,74.069158,2.236316,71.511003,6.292341,26.755338,-1.308355,0.809267,0.203546
1993244388854822949!,thoughtful-steel-butterfly,1.100000,-0.680028,2.370843,0.128785,0.541684,0.468459,0.174775,18.000159,61.842951,22.869156,63.995910,-11.875447,31.830305,-3.201980,3.756202,-6.427691
1993244388854822949!,thoughtful-steel-butterfly,1.110000,-0.555326,2.698554,0.357044,0.918784,0.256999,0.428896,5.830083,0.868685,17.877959,7.044831,-27.078686,16.225849,-7.301578,5.771013,-4.156077
1993244388854822949!,thoughtful-steel-butterfly,1.120000,-0.609048,2.436302,0.424876,0.724285,-0.021760,0.499526,-18.060489,-47.634517,-4.402057,-39.385890,-23.702480,-1.032505,-4.410437,1.683823,2.465239
1993244388854822949!,thoughtful-steel-butterfly,1.130000,-0.873263,1.913215,0.207068,0.230097,-0.249874,0.433085,-36.747332,-52.072240,-39.717953,-53.978971,-21.162877,-12.210180,4.107772,-3.638679,3.916140
1993244388854822949!,thoughtful-steel-butterfly,1.140000,-1.246062,1.532022,-0.324298,-0.242901,-0.436187,0.244419,-34.930723,-24.574821,-61.716784,-38.485514,-15.637030,-27.905607,15.000615,-7.925192,1.266885
1993244388854822949!,thoughtful-steel-butterfly,1.150000,-1.391299,1.478195,-0.833891,-0.442559,-0.494248,-0.075622,10.567852,12.411996,-31.372441,0.240803,5.133148,-33.549263,12.422899,-6.609951,1.946796
1993244388854822949!,thoughtful-steel-butterfly,1.160000,-0.999797,1.721621,-0.854400,-0.273087,-0.359906,-0.347085,66.569072,31.026874,22.963585,27.848395,16.271426,-16.872474,-4.449784,1.144485,2.742970
1993244388854822949!,thoughtful-steel-butterfly,1.170000,-0.265101,1.961785,-0.406810,-0.033188,-0.166291,-0.471537,78.638176,13.802972,62.720579,14.933648,21.612859,-7.621914,-9.139509,4.282668,-0.438735
1993244388854822949!,thoughtful-steel-butterfly,1.180000,0.422201,1.955148,0.291218,-0.040558,0.079689,-0.493609,56.896337,-14.069779,71.940640,-15.057176,29.493390,4.761431,-8.896731,7.579615,-7.954864
1993244388854822949!,thoughtful-steel-butterfly,1.190000,0.710578,1.732367,0.844244,-0.263161,0.352649,-0.354455,-1.619541,-26.502625,32.238243,-24.234738,23.411906,23.292584,-6.696838,6.464806,-7.062006
1993244388854822949!,thoughtful-steel-butterfly,1.200000,0.395755,1.514067,0.854137,-0.432696,0.492253,-0.087674,-59.841860,-15.717629,-25.760559,-7.692906,4.232950,23.766370,0.714338,-2.723849,5.044753
1993244388854822949!,thoughtful-steel-butterfly,1.210000,-0.220922,1.537459,0.443685,-0.348887,0.476968,0.150004,-61.728703,21.106267,-50.533203,25.050723,-6.964189,22.143999,5.115441,-5.802014,7.398302
1993244388854822949!,thoughtful-steel-butterfly,1.220000,-0.721091,1.955434,-0.059242,0.068120,0.346121,0.360833,-36.361978,59.563793,-46.879737,55.875397,-21.253442,20.386888,7.802566,-4.259598,1.567127
1993244388854822949!,thoughtful-steel-butterfly,1.230000,-0.920798,2.563492,-0.413862,0.628805,0.068000,0.495354,-1.878400,55.380870,-22.569698,49.959238,-35.072372,4.814599,7.362509,-3.490152,-1.499912
1993244388854822949!,thoughtful-steel-butterfly,1.240000,-0.762042,2.866635,-0.444877,0.891944,-0.258569,0.427951,32.529754,3.655387,14.396552,0.742929,-24.857245,-15.018791,-4.213438,1.456497,1.264032
