ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
632194038868939505!,great-mauve-beetle,0.180000,0.450353,2.062514,1.266386,0.803907,-5.381188,7.162873,-4.790246,7.546018,0.188233,-0.004370,0.151777
632194038868939505!,great-mauve-beetle,0.190000,0.396365,2.135022,1.215756,0.878599,-5.469244,7.273422,-5.324536,7.367795,0.187223,-0.002842,0.154476
632194038868939505!,great-mauve-beetle,0.200000,0.341605,2.208689,1.159670,0.951402,-5.545246,7.378169,-5.876358,7.162728,0.185714,-0.002371,0.158852
632194038868939505!,great-mauve-beetle,0.210000,0.286197,2.283467,1.097901,1.022064,-5.608552,7.475477,-6.453156,6.931981,0.183673,-0.002983,0.165006
632194038868939505!,great-mauve-beetle,0.220000,0.230271,2.359274,1.030135,1.090331,-5.658084,7.561232,-7.064647,6.674620,0.181056,-0.004734,0.173081
632194038868939505!,great-mauve-beetle,0.230000,0.173913,2.435891,0.955978,1.155900,-5.691978,7.627643,-7.722623,6.386933,0.177798,-0.007761,0.183294
632194038868939505!,great-mauve-beetle,0.240000,0.117285,2.513053,0.874884,1.218432,-5.707558,7.661502,-8.441718,6.061498,0.173836,-0.012137,0.195844
632194038868939505!,great-mauve-beetle,0.250000,0.060582,2.590325,0.786151,1.277485,-5.700378,7.641403,-9.239109,5.685650,0.169081,-0.018005,0.211022
632194038868939505!,great-mauve-beetle,0.260000,0.004061,2.666996,0.688891,1.332452,-5.663741,7.533548,-10.134215,5.239494,0.163419,-0.025535,0.229200
632194038868939505!,great-mauve-beetle,0.270000,-0.051981,2.741844,0.582092,1.382450,-5.588056,7.286178,-11.146700,4.693413,0.156700,-0.034932,0.250857
632194038868939505!,great-mauve-beetle,0.280000,-0.107112,2.813039,0.464561,1.426248,-5.460566,6.821379,-12.294019,4.004441,0.148762,-0.046115,0.276459
632194038868939505!,great-mauve-beetle,0.290000,-0.160712,2.877890,0.334906,1.462135,-5.264732,6.024420,-13.585066,3.111695,0.139413,-0.058488,0.306459
632194038868939505!,great-mauve-beetle,0.300000,-0.211982,2.932346,0.191733,1.487696,-4.981252,4.735640,-15.006510,1.934027,0.128426,-0.070649,0.341266
632194038868939505!,great-mauve-beetle,0.310000,-0.259930,2.970542,0.033967,1.499615,-4.591420,2.753855,-16.503332,0.373808,0.115551,-0.080240,0.381176
632194038868939505!,great-mauve-beetle,0.320000,-0.303390,2.984504,-0.138648,1.493578,-4.085103,-0.134158,-17.956165,-1.666861,0.100736,-0.084000,0.425720
632194038868939505!,great-mauve-beetle,0.330000,-0.341137,2.964314,-0.324845,1.464403,-3.471240,-4.081307,-19.167068,-4.251790,0.084724,-0.079143,0.472178
632194038868939505!,great-mauve-beetle,0.340000,-0.372408,2.899328,-0.520801,1.406686,-2.792024,-9.055797,-19.873087,-7.357659,0.070738,-0.063488,0.510603
632194038868939505!,great-mauve-beetle,0.350000,-0.396772,2.780553,-0.720144,1.315824,-2.091812,-14.759421,-19.817583,-10.846060,0.063814,-0.046639,0.527901
632194038868939505!,great-mauve-beetle,0.360000,-0.414488,2.603548,-0.914187,1.189228,-1.431531,-20.612409,-18.821297,-14.468366,0.073164,-0.033276,0.497710
632194038868939505!,great-mauve-beetle,0.370000,-0.426170,2.370808,-1.093079,1.027219,-0.835780,-25.825939,-16.815862,-17.894009,0.105925,-0.030491,0.400250
632194038868939505!,great-mauve-beetle,0.380000,-0.432467,2.093118,-1.247057,0.833576,-0.279686,-29.572049,-13.885291,-20.772832,0.160656,-0.042562,0.240594
632194038868939505!,great-mauve-beetle,0.390000,-0.433528,1.788620,-1.368007,0.615270,0.307532,-31.248001,-10.266455,-22.826674,0.223783,-0.070767,0.059144
632194038868939505!,great-mauve-beetle,0.400000,-0.428836,1.479285,-1.450744,0.381239,0.992580,-30.716171,-6.290625,-23.937982,0.276308,-0.110668,-0.088723
632194038868939505!,great-mauve-beetle,0.410000,-0.416741,1.185007,-1.493397,0.140587,1.773545,-28.330243,-2.274177,-24.157589,0.305466,-0.154117,-0.166781
632194038868939505!,great-mauve-beetle,0.420000,-0.396146,0.920378,-1.496744,-0.098780,2.570194,-24.753582,1.561786,-23.664594,0.310717,-0.190268,-0.175482
632194038868939505!,great-mauve-beetle,0.430000,-0.367534,0.693871,-1.463091,-0.330705,3.277344,-20.686005,5.121389,-22.657801,0.299845,-0.211650,-0.139272
632194038868939505!,great-mauve-beetle,0.440000,-0.332391,0.507766,-1.395260,-0.550681,3.802959,-16.658665,8.394657,-21.269551,0.282011,-0.216676,-0.085554
632194038868939505!,great-mauve-beetle,0.450000,-0.292934,0.360085,-1.296048,-0.755156,4.092825,-12.988971,11.395175,-19.557136,0.263577,-0.207978,-0.032657
632194038868939505!,great-mauve-beetle,0.460000,-0.251681,0.246512,-1.168177,-0.940937,4.137327,-9.826307,14.122306,-17.532913,0.247518,-0.190011,0.011462
632194038868939505!,great-mauve-beetle,0.470000,-0.211018,0.161761,-1.014495,-1.104898,3.966175,-7.214250,16.552292,-15.197977,0.234518,-0.167130,0.045600
632194038868939505!,great-mauve-beetle,0.480000,-0.172863,0.100409,-0.838167,-1.243976,3.637204,-5.135647,18.645037,-12.562677,0.224186,-0.142633,0.071539
632194038868939505!,great-mauve-beetle,0.490000,-0.138459,0.057382,-0.642797,-1.355291,3.222849,-3.537688,20.354345,-9.653801,0.215831,-0.118601,0.091717
632194038868939505!,great-mauve-beetle,0.500000,-0.108303,0.028247,-0.432440,-1.436313,2.796426,-2.344500,21.635888,-6.514052,0.208826,-0.096165,0.108201
632194038868939505!,great-mauve-beetle,0.510000,-0.082208,0.009407,-0.211565,-1.485005,2.419679,-1.464672,22.451922,-3.198677,0.202720,-0.075893,0.122437
632194038868939505!,great-mauve-beetle,0.520000,-0.059473,-0.001776,0.015028,-1.499925,2.132806,-0.798268,22.773631,0.228177,0.197228,-0.058119,0.135326
632194038868939505!,great-mauve-beetle,0.530000,-0.039152,-0.006944,0.242334,-1.480295,1.948329,-0.245272,22.581903,3.696812,0.192192,-0.043150,0.147394
632194038868939505!,great-mauve-beetle,0.540000,-0.020136,-0.006727,0.465229,-1.426030,1.847733,0.287823,21.867802,7.134163,0.187537,-0.031469,0.158959
632194038868939505!,great-mauve-beetle,0.550000,-0.001635,-0.000830,0.678425,-1.337811,1.781668,0.874516,20.634998,10.464334,0.183233,-0.023587,0.170204
632194038868939505!,great-mauve-beetle,0.560000,0.015953,0.011332,0.876601,-1.217198,1.682631,1.549751,18.900005,13.611396,0.179277,-0.019509,0.181140
632194038868939505!,great-mauve-beetle,0.570000,0.032033,0.030767,1.054969,-1.066321,1.476309,2.326488,16.682662,16.505058,0.175742,-0.019505,0.191596
632194038868939505!,great-mauve-beetle,0.580000,0.045167,0.058414,1.208865,-0.888058,1.086977,3.182388,14.012586,19.074572,0.172752,-0.023411,0.201182
632194038868939505!,great-mauve-beetle,0.590000,0.053201,0.094834,1.333945,-0.685996,0.450613,4.064434,10.927603,21.249154,0.170503,-0.030602,0.209197
632194038868939505!,great-mauve-beetle,0.600000,0.053432,0.139935,1.426288,-0.464439,-0.475709,4.895554,7.475244,22.956414,0.169281,-0.039937,0.214577
632194038868939505!,great-mauve-beetle,0.610000,0.042856,0.192773,1.482504,-0.228432,-1.706979,5.583393,3.716723,24.121248,0.169471,-0.049717,0.215864
632194038868939505!,great-mauve-beetle,0.620000,0.018473,0.251449,1.499912,0.016213,-3.225889,6.030595,-0.266630,24.667005,0.171545,-0.057687,0.211235
632194038868939505!,great-mauve-beetle,0.630000,-0.022380,0.313119,1.476779,0.262914,-4.980844,6.146364,-4.365493,24.520867,0.176039,-0.061058,0.198576
632194038868939505!,great-mauve-beetle,0.640000,-0.081681,0.374117,1.412650,0.504401,-6.886661,5.859425,-8.435565,23.625068,0.183502,-0.056579,0.175646
632194038868939505!,great-mauve-beetle,0.650000,-0.160328,0.429921,1.308750,0.732921,-8.824671,5.128072,-12.295319,21.955293,0.194370,-0.040523,0.140454
632194038868939505!,great-mauve-beetle,0.660000,-0.257987,0.476294,1.168274,0.940817,-10.663151,3.967104,-15.734768,19.538891,0.208962,-0.009537,0.091419
632194038868939505!,great-mauve-beetle,0.670000,-0.372972,0.509365,0.996657,1.121015,-12.267746,2.448388,-18.532480,16.476607,0.227279,0.039312,0.027988
632194038868939505!,great-mauve-beetle,0.680000,-0.502435,0.526860,0.801857,1.267685,-13.529893,0.712372,-20.485019,12.957530,0.248940,0.107660,-0.049027
632194038868939505!,great-mauve-beetle,0.690000,-0.642319,0.527134,0.593198,1.377721,-14.369304,-1.059978,-21.460324,9.240056,0.272829,0.195045,-0.136232
632194038868939505!,great-mauve-beetle,0.700000,-0.788240,0.511097,0.380905,1.450831,-14.775536,-2.647133,-21.424336,5.624793,0.297252,0.296836,-0.227741
632194038868939505!,great-mauve-beetle,0.710000,-0.936158,0.481086,0.173947,1.489880,-14.803340,-3.837172,-20.461199,2.388896,0.319847,0.403103,-0.314688
632194038868939505!,great-mauve-beetle,0.720000,-1.082962,0.441256,-0.020254,1.499863,-14.560037,-4.467639,-18.758109,-0.253303,0.337864,0.499152,-0.386158
632194038868939505!,great-mauve-beetle,0.730000,-1.226565,0.397823,-0.195436,1.487214,-14.164800,-4.466950,-16.581976,-2.179048,0.348639,0.568819,-0.431210
632194038868939505!,great-mauve-beetle,0.740000,-1.365929,0.357075,-0.348227,1.459019,-13.712007,-3.872371,-14.228000,-3.395826,0.350058,0.597472,-0.440828
632194038868939505!,great-mauve-beetle,0.750000,-1.500740,0.324376,-0.478121,1.421760,-13.251331,-2.823302,-11.963665,-4.023239,0.341266,0.577086,-0.410957
632194038868939505!,great-mauve-beetle,0.760000,-1.630968,0.303334,-0.586961,1.380390,-12.791546,-1.528841,-9.987516,-4.246832,0.323248,0.510545,-0.345064
632194038868939505!,great-mauve-beetle,0.770000,-1.756577,0.295382,-0.678136,1.337958,-12.323587,-0.214644,-8.410197,-4.262655,0.298934,0.412406,-0.254568
632194038868939505!,great-mauve-beetle,0.780000,-1.877471,0.299940,-0.755691,1.295736,-11.845195,0.935943,-7.257204,-4.232501,0.272492,0.304458,-0.155922
632194038868939505!,great-mauve-beetle,0.790000,-1.993666,0.315176,-0.823550,1.253701,-11.370155,1.823606,-6.488702,-4.262399,0.247965,0.207716,-0.065060
632194038868939505!,great-mauve-beetle,0.800000,-2.105494,0.338085,-0.885476,1.210757,-10.921575,2.445517,-6.022038,-4.404164,0.227653,0.133503,0.009072
632194038868939505!,great-mauve-beetle,0.810000,-2.213350,0.365675,-0.944338,1.165430,-10.513929,2.859710,-5.766807,-4.672794,0.211816,0.082448,0.065583
632194038868939505!,great-mauve-beetle,0.820000,-2.317660,0.396388,-1.001784,1.116436,-10.142345,3.136381,-5.651300,-5.070940,0.199584,0.049802,0.107949
632194038868939505!,great-mauve-beetle,0.830000,-2.418695,0.429341,-1.058857,1.062460,-9.783110,3.336336,-5.621403,-5.602337,0.189493,0.028181,0.141895
632194038868939505!,great-mauve-beetle,0.840000,-2.516193,0.464017,-1.116064,1.002198,-9.394576,3.496401,-5.637495,-6.278005,0.180240,0.011389,0.172448
632194038868939505!,great-mauve-beetle,0.850000,-2.609124,0.500035,-1.173397,0.934419,-8.917853,3.629221,-5.666814,-7.116107,0.170985,-0.004167,0.202773
632194038868939505!,great-mauve-beetle,0.860000,-2.696264,0.537175,-1.230833,0.857351,-8.267924,3.731259,-5.673216,-8.144603,0.161035,-0.020859,0.235368
632194038868939505!,great-mauve-beetle,0.870000,-2.775369,0.575059,-1.287945,0.768893,-7.324948,3.779879,-5.608183,-9.394066,0.149850,-0.039700,0.272024
632194038868939505!,great-mauve-beetle,0.880000,-2.842742,0.612951,-1.343704,0.666678,-5.925569,3.728943,-5.401715,-10.887276,0.136948,-0.060450,0.314124
632194038868939505!,great-mauve-beetle,0.890000,-2.892804,0.649494,-1.396227,0.548226,-3.864422,3.501622,-4.955345,-12.620323,0.121921,-0.081257,0.362521
632194038868939505!,great-mauve-beetle,0.900000,-2.917806,0.682381,-1.442495,0.411350,-0.925636,2.987657,-4.144510,-14.533703,0.104676,-0.098400,0.416785
632194038868939505!,great-mauve-beetle,0.910000,-2.908087,0.708069,-1.478189,0.254864,3.035220,2.059458,-2.842126,-16.484061,0.086018,-0.107678,0.473745
632194038868939505!,great-mauve-beetle,0.920000,-2.853546,0.721946,-1.497867,0.079970,7.971873,0.629970,-0.975079,-18.263567,0.067744,-0.112781,0.528781
632194038868939505!,great-mauve-beetle,0.930000,-2.745836,0.718712,-1.495919,-0.110570,13.577853,-1.333440,1.449704,-19.613335,0.057224,-0.110274,0.559432
632194038868939505!,great-mauve-beetle,0.940000,-2.581230,0.693469,-1.467368,-0.311176,19.263875,-3.700679,4.302473,-20.288551,0.063585,-0.108141,0.540208
632194038868939505!,great-mauve-beetle,0.950000,-2.363275,0.643123,-1.409091,-0.514259,24.242479,-6.191817,7.344169,-20.123341,0.096492,-0.105900,0.442419
632194038868939505!,great-mauve-beetle,0.960000,-2.104561,0.567880,-1.320761,-0.711048,27.760839,-8.376662,10.277962,-19.091162,0.155389,-0.106558,0.268278
632194038868939505!,great-mauve-beetle,0.970000,-1.820164,0.475658,-1.205499,-0.892621,29.330166,-9.801905,12.767249,-17.242375,0.223918,-0.130308,0.070003
632194038868939505!,great-mauve-beetle,0.980000,-1.531772,0.374090,-1.068638,-1.052622,28.818582,-10.247508,14.630562,-14.853169,0.285494,-0.150553,-0.108362
632194038868939505!,great-mauve-beetle,0.990000,-1.256376,0.273558,-0.916517,-1.187433,26.611730,-9.684406,15.804254,-12.198466,0.322676,-0.171932,-0.214334
632194038868939505!,great-mauve-beetle,1.000000,-1.007773,0.182741,-0.755440,-1.295882,23.385328,-8.373004,16.406154,-9.564030,0.332515,-0.187103,-0.240577
632194038868939505!,great-mauve-beetle,1.010000,-0.792870,0.107243,-0.590211,-1.379004,19.813742,-6.680550,16.624800,-7.115382,0.322282,-0.192284,-0.209322
632194038868939505!,great-mauve-beetle,1.020000,-0.612775,0.049180,-0.423842,-1.438874,16.376120,-4.930615,16.629434,-4.898453,0.302050,-0.187006,-0.150455
632194038868939505!,great-mauve-beetle,1.030000,-0.464927,0.008000,-0.257957,-1.477653,13.326940,-3.330632,16.525941,-2.884971,0.279470,-0.173490,-0.086200
632194038868939505!,great-mauve-beetle,1.040000,-0.345043,-0.018344,-0.093416,-1.497088,10.755319,-1.974400,16.359370,-1.020799,0.258633,-0.155124,-0.028022
632194038868939505!,great-mauve-beetle,1.050000,-0.248415,-0.032412,0.069181,-1.498404,8.656136,-0.875379,16.135520,0.744971,0.241013,-0.135163,0.020340
632194038868939505!,great-mauve-beetle,1.060000,-0.170597,-0.036646,0.229197,-1.482386,6.980091,-0.001129,15.841302,2.449283,0.226684,-0.116074,0.059127
632194038868939505!,great-mauve-beetle,1.070000,-0.107713,-0.033050,0.385838,-1.449527,5.661059,0.701082,15.457444,4.114494,0.215171,-0.099406,0.090041
632194038868939505!,great-mauve-beetle,1.080000,-0.056569,-0.023074,0.538118,-1.400153,4.628820,1.287845,14.964517,5.751283,0.205883,-0.085949,0.114977
632194038868939505!,great-mauve-beetle,1.090000,-0.014672,-0.007632,0.684881,-1.334518,3.814510,1.810103,14.344903,7.361875,0.198298,-0.075964,0.135534
632194038868939505!,great-mauve-beetle,1.100000,0.019775,0.012798,0.824865,-1.252836,3.153446,2.308606,13.582380,8.942617,0.192012,-0.069384,0.152887
632194038868939505!,great-mauve-beetle,1.110000,0.048256,0.038309,0.956581,-1.155402,2.581688,2.812869,12.663534,10.484396,0.186730,-0.066084,0.167891
632194038868939505!,great-mauve-beetle,1.120000,0.071444,0.069141,1.078299,-1.042724,2.040472,3.336267,11.578095,11.973110,0.182267,-0.065648,0.181017
632194038868939505!,great-mauve-beetle,1.130000,0.089288,0.105470,1.188269,-0.915433,1.480218,3.879100,10.316251,13.390904,0.178537,-0.067485,0.192398
632194038868939505!,great-mauve-beetle,1.140000,0.101311,0.147417,1.284669,-0.774355,0.859045,4.431006,8.869654,14.714925,0.175538,-0.070916,0.201921
632194038868939505!,great-mauve-beetle,1.150000,0.106737,0.195082,1.365660,-0.620462,0.142854,4.974239,7.231351,15.916469,0.173340,-0.075230,0.209240
632194038868939505!,great-mauve-beetle,1.160000,0.104342,0.247994,1.429206,-0.455380,-0.692134,5.477568,5.403792,16.959750,0.172061,-0.079315,0.213796
632194038868939505!,great-mauve-beetle,1.170000,0.092885,0.305642,1.473473,-0.280854,-1.659050,5.909804,3.393371,17.803002,0.171890,-0.082128,0.214835
632194038868939505!,great-mauve-beetle,1.180000,0.071035,0.367166,1.496722,-0.099114,-2.759457,6.236097,1.218367,18.398597,0.173057,-0.082422,0.211438
632194038868939505!,great-mauve-beetle,1.190000,0.037509,0.431348,1.497470,0.087089,-3.981597,6.421555,-1.087307,18.695879,0.175818,-0.078759,0.202575
632194038868939505!,great-mauve-beetle,1.200000,-0.008785,0.496636,1.474673,0.274482,-5.299163,6.435633,-3.470604,18.646052,0.180429,-0.069562,0.187194
632194038868939505!,great-mauve-beetle,1.210000,-0.068592,0.561212,1.427943,0.459324,-6.671080,6.257465,-5.857360,18.209336,0.187101,-0.053205,0.164358
632194038868939505!,great-mauve-beetle,1.220000,-0.142164,0.623131,1.357767,0.637550,-8.042977,5.881853,-8.153349,17.363898,0.195955,-0.028183,0.133430
632194038868939505!,great-mauve-beetle,1.230000,-0.229141,0.680508,1.265683,0.805013,-9.351038,5.324991,-10.249765,16.115202,0.206953,0.006614,0.094312
632194038868939505!,great-mauve-beetle,1.240000,-0.328492,0.731761,1.154377,0.957817,-10.528475,4.628343,-12.033885,14.503429,0.219831,0.051521,0.047716
632194038868939505!,great-mauve-beetle,1.250000,-0.438531,0.775876,1.027629,1.092693,-11.514090,3.858687,-13.404298,12.606147,0.234045,0.105620,-0.004570
632194038868939505!,great-mauve-beetle,1.260000,-0.557032,0.812634,0.890100,1.207362,-12.261333,3.102483,-14.288323,10.533743,0.248730,0.166279,-0.059489
632194038868939505!,great-mauve-beetle,1.270000,-0.681442,0.842667,0.746871,1.300840,-12.745399,2.453666,-14.657918,8.415772,0.262706,0.228813,-0.112665
632194038868939505!,great-mauve-beetle,1.280000,-0.809137,0.867470,0.602935,1.373488,-12.966822,1.997061,-14.538162,6.381972,0.274569,0.286601,-0.158690
632194038868939505!,great-mauve-beetle,1.290000,-0.937999,0.888401,0.461929,1.427102,-12.949745,1.791232,-14.004849,4.533138,0.282777,0.331271,-0.191423
632194038868939505!,great-mauve-beetle,1.300000,-1.065824,0.908244,0.327498,1.463812,-12.736248,1.849990,-13.173812,2.947367,0.286138,0.355803,-0.206006
632194038868939505!,great-mauve-beetle,1.310000,-1.190860,0.929641,0.202012,1.486335,-12.377165,2.139127,-12.184059,1.655969,0.284001,0.355768,-0.199676
632194038868939505!,great-mauve-beetle,1.320000,-1.311882,0.954661,0.086445,1.497507,-11.926032,2.584821,-11.172962,0.644971,0.276538,0.331115,-0.172933
632194038868939505!,great-mauve-beetle,1.330000,-1.428188,0.984556,-0.019484,1.499873,-11.434295,3.093417,-10.253968,-0.133201,0.264848,0.286912,-0.129987
632194038868939505!,great-mauve-beetle,1.340000,-1.539557,1.019757,-0.116977,1.495432,-10.946954,3.576927,-9.502376,-0.743303,0.250757,0.232280,-0.077963
632194038868939505!,great-mauve-beetle,1.350000,-1.646297,1.059778,-0.207982,1.485511,-10.497604,3.976797,-8.949610,-1.253005,0.236231,0.177128,-0.024557
632194038868939505!,great-mauve-beetle,1.360000,-1.749168,1.102897,-0.294963,1.470713,-10.103325,4.275137,-8.586434,-1.722077,0.222625,0.128049,0.024981
632194038868939505!,great-mauve-beetle,1.370000,-1.848730,1.148247,-0.379635,1.451164,-9.765729,4.476368,-8.390155,-2.194923,0.210809,0.089371,0.067253
632194038868939505!,great-mauve-beetle,1.380000,-1.945473,1.195079,-0.463449,1.426609,-9.470983,4.603060,-8.329148,-2.705814,0.200796,0.061040,0.102239
632194038868939505!,great-mauve-beetle,1.390000,-2.039695,1.242905,-0.547577,1.396481,-9.193417,4.678795,-8.373899,-3.283508,0.192037,0.040317,0.132072
632194038868939505!,great-mauve-beetle,1.400000,-2.131277,1.291241,-0.632852,1.359963,-8.897816,4.716566,-8.500094,-3.955474,0.183800,0.023680,0.159589
632194038868939505!,great-mauve-beetle,1.410000,-2.219629,1.339595,-0.719815,1.316004,-8.539011,4.712941,-8.687887,-4.752014,0.175461,0.008378,0.187156
632194038868939505!,great-mauve-beetle,1.420000,-2.303689,1.387401,-0.808837,1.263243,-8.056696,4.646810,-8.916844,-5.709328,0.166532,-0.007387,0.216557
632194038868939505!,great-mauve-beetle,1.430000,-2.381823,1.433904,-0.900195,1.199854,-7.366039,4.476050,-9.158553,-6.871242,0.156567,-0.024708,0.249317
632194038868939505!,great-mauve-beetle,1.440000,-2.451385,1.477763,-0.993810,1.123540,-6.349318,4.130348,-9.366522,-8.285012,0.145135,-0.043843,0.286760
632194038868939505!,great-mauve-beetle,1.450000,-2.508689,1.517145,-1.089732,1.030769,-4.833046,3.489897,-9.455890,-9.996797,0.131966,-0.062422,0.329236
632194038868939505!,great-mauve-beetle,1.460000,-2.547134,1.547592,-1.184737,0.919999,-2.669817,2.438140,-9.324137,-12.007243,0.116108,-0.082351,0.379926
632194038868939505!,great-mauve-beetle,1.470000,-2.559735,1.564480,-1.276592,0.787599,0.311809,0.786187,-8.806316,-14.273848,0.098894,-0.092578,0.432793
632194038868939505!,great-mauve-beetle,1.480000,-2.537914,1.561181,-1.360350,0.632019,4.163972,-1.572137,-7.738909,-16.657136,0.080311,-0.097438,0.488696
632194038868939505!,great-mauve-beetle,1.490000,-2.473621,1.530465,-1.429929,0.453103,8.738591,-4.657580,-6.000188,-18.935734,0.065046,-0.093674,0.533151
632194038868939505!,great-mauve-beetle,1.500000,-2.361529,1.465784,-1.478464,0.253267,13.647529,-8.290710,-3.568041,-20.828661,0.060684,-0.087121,0.544817
632194038868939505!,great-mauve-beetle,1.510000,-2.201494,1.363405,-1.499524,0.037797,18.294467,-12.080636,-0.556112,-22.062872,0.077573,-0.081988,0.493876
632194038868939505!,great-mauve-beetle,1.520000,-2.000787,1.223910,-1.488439,-0.185877,21.992683,-15.460022,2.801629,-22.434480,0.122949,-0.075258,0.358343
632194038868939505!,great-mauve-beetle,1.530000,-1.771015,1.056197,-1.443552,-0.407623,24.274829,-17.795985,6.168867,-21.846363,0.186326,-0.094096,0.174385
632194038868939505!,great-mauve-beetle,1.540000,-1.527192,0.872799,-1.366517,-0.618571,24.820076,-18.688950,9.220548,-20.369589,0.253877,-0.119055,-0.020767
632194038868939505!,great-mauve-beetle,1.550000,-1.286552,0.688581,-1.261718,-0.811213,23.764742,-18.035757,11.724156,-18.235129,0.305217,-0.146127,-0.167557
632194038868939505!,great-mauve-beetle,1.560000,-1.061604,0.517435,-1.134940,-0.980771,21.562861,-16.129496,13.601728,-15.739804,0.329414,-0.171125,-0.234424
632194038868939505!,great-mauve-beetle,1.570000,-0.861132,0.369206,-0.992080,-1.125068,18.782921,-13.503787,14.931166,-13.166244,0.328945,-0.186688,-0.230094
632194038868939505!,great-mauve-beetle,1.580000,-0.688639,0.248415,-0.837927,-1.244137,15.898508,-10.684107,15.857447,-10.680000,0.313274,-0.189744,-0.183147
632194038868939505!,great-mauve-beetle,1.590000,-0.543780,0.155070,-0.675874,-1.339102,13.204189,-8.041539,16.512003,-8.333970,0.291727,-0.181193,-0.121011
632194038868939505!,great-mauve-beetle,1.600000,-0.424039,0.086359,-0.508232,-1.411276,10.838517,-5.768710,16.976998,-6.113798,0.270234,-0.164379,-0.060595
632194038868939505!,great-mauve-beetle,1.610000,-0.325993,0.038243,-0.336717,-1.461719,8.841920,-3.922023,17.288003,-3.982411,0.251440,-0.143254,-0.008983
632194038868939505!,great-mauve-beetle,1.620000,-0.246044,0.006555,-0.162834,-1.491135,7.204688,-2.474944,17.450960,-1.905671,0.235967,-0.121175,0.032625
632194038868939505!,great-mauve-beetle,1.630000,-0.180794,-0.012381,0.011900,-1.499953,5.894471,-1.359359,17.457759,0.138500,0.223506,-0.100472,0.065580
632194038868939505!,great-mauve-beetle,1.640000,-0.127205,-0.021475,0.185866,-1.488440,4.868607,-0.492370,17.295863,2.159782,0.213469,-0.082514,0.091883
632194038868939505!,great-mauve-beetle,1.650000,-0.082696,-0.022809,0.357322,-1.456819,4.078756,0.207773,16.952902,4.158133,0.205277,-0.067965,0.113370
632194038868939505!,great-mauve-beetle,1.660000,-0.045194,-0.017703,0.524426,-1.405339,3.472892,0.812722,16.418175,6.126726,0.198463,-0.057044,0.131468
632194038868939505!,great-mauve-beetle,1.670000,-0.013201,-0.006863,0.685319,-1.334293,2.997822,1.379915,15.681861,8.054508,0.192686,-0.049730,0.147179
