ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1404038863876429955!,great-proficient-bumblebee,0.280000,2.093332,2.659863,0.000000,2.659863,-0.407630,3.373386,0.000000,3.373386,-0.116444,-0.120379,-0.181243,-0.232763
1404038863876429955!,great-proficient-bumblebee,0.290000,2.089319,2.659863,0.000000,2.659863,-0.394889,3.373386,0.000000,3.373386,-0.116421,-0.120363,-0.181251,-0.232781
1404038863876429955!,great-proficient-bumblebee,0.300000,2.085432,2.659863,0.000000,2.659863,-0.382508,3.373386,0.000000,3.373386,-0.116398,-0.120348,-0.181259,-0.232799
1404038863876429955!,great-proficient-bumblebee,0.310000,2.081668,2.659863,0.000000,2.659863,-0.370480,3.373386,0.000000,3.373386,-0.116376,-0.120333,-0.181266,-0.232816
1404038863876429955!,great-proficient-bumblebee,0.320000,2.078021,2.659863,0.000000,2.659863,-0.358797,3.373386,0.000000,3.373386,-0.116354,-0.120318,-0.181274,-0.232833
1404038863876429955!,great-proficient-bumblebee,0.330000,2.074490,2.659863,0.000000,2.659863,-0.347455,3.373386,0.000000,3.373386,-0.116332,-0.120304,-0.181281,-0.232850
1404038863876429955!,great-proficient-bumblebee,0.340000,2.071070,2.659863,0.000000,2.659863,-0.336444,3.373386,0.000000,3.373386,-0.116311,-0.120290,-0.181289,-0.232867
1404038863876429955!,great-proficient-bumblebee,0.350000,2.067759,2.659863,0.000000,2.659863,-0.325760,3.373386,0.000000,3.373386,-0.116291,-0.120277,-0.181296,-0.232883
1404038863876429955!,great-proficient-bumblebee,0.360000,2.064554,2.659863,0.000000,2.659863,-0.315393,3.373386,0.000000,3.373386,-0.116271,-0.120263,-0.181303,-0.232898
1404038863876429955!,great-proficient-bumblebee,0.370000,2.061450,2.659863,0.000000,2.659863,-0.305337,3.373386,0.000000,3.373386,-0.116251,-0.120250,-0.181310,-0.232914
1404038863876429955!,great-proficient-bumblebee,0.380000,2.058445,2.659863,0.000000,2.659863,-0.295585,3.373386,0.000000,3.373386,-0.116232,-0.120237,-0.181316,-0.232929
1404038863876429955!,great-proficient-bumblebee,0.390000,2.055537,2.659863,0.000000,2.659863,-0.286128,3.373386,0.000000,3.373386,-0.116213,-0.120225,-0.181323,-0.232943
1404038863876429955!,great-proficient-bumblebee,0.400000,2.052721,2.659863,0.000000,2.659863,-0.276960,3.373386,0.000000,3.373386,-0.116195,-0.120213,-0.181329,-0.232958
1404038863876429955!,great-proficient-bumblebee,0.410000,2.049996,2.659863,0.000000,2.659863,-0.268073,3.373386,0.000000,3.373386,-0.116177,-0.120201,-0.181335,-0.232971
1404038863876429955!,great-proficient-bumblebee,0.420000,2.047359,2.659863,0.000000,2.659863,-0.259459,3.373386,0.000000,3.373386,-0.116160,-0.120190,-0.181341,-0.232985
1404038863876429955!,great-proficient-bumblebee,0.430000,2.044806,2.659863,0.000000,2.659863,-0.251113,3.373386,0.000000,3.373386,-0.116143,-0.120179,-0.181347,-0.232998
1404038863876429955!,great-proficient-bumblebee,0.440000,2.042335,2.659863,0.000000,2.659863,-0.243025,3.373386,0.000000,3.373386,-0.116127,-0.120168,-0.181352,-0.233011
1404038863876429955!,great-proficient-bumblebee,0.450000,2.039944,2.659863,0.000000,2.659863,-0.235189,3.373386,0.000000,3.373386,-0.116111,-0.120157,-0.181358,-0.233023
1404038863876429955!,great-proficient-bumblebee,0.460000,2.037630,2.659863,0.000000,2.659863,-0.227598,3.373386,0.000000,3.373386,-0.116096,-0.120147,-0.181363,-0.233035
1404038863876429955!,great-proficient-bumblebee,0.470000,2.035391,2.659863,0.000000,2.659863,-0.220246,3.373386,0.000000,3.373386,-0.116081,-0.120137,-0.181368,-0.233047
1404038863876429955!,great-proficient-bumblebee,0.480000,2.033224,2.659863,0.000000,2.659863,-0.213125,3.373386,0.000000,3.373386,-0.116066,-0.120127,-0.181373,-0.233058
1404038863876429955!,great-proficient-bumblebee,0.490000,2.031127,2.659863,0.000000,2.659863,-0.206228,3.373386,0.000000,3.373386,-0.116052,-0.120118,-0.181378,-0.233069
1404038863876429955!,great-proficient-bumblebee,0.500000,2.029098,2.659863,0.000000,2.659863,-0.199549,3.373386,0.000000,3.373386,-0.116038,-0.120109,-0.181383,-0.233080
1404038863876429955!,great-proficient-bumblebee,0.510000,2.027135,2.659863,0.000000,2.659863,-0.193083,3.373386,0.000000,3.373386,-0.116025,-0.120100,-0.181388,-0.233090
1404038863876429955!,great-proficient-bumblebee,0.520000,2.025236,2.659863,0.000000,2.659863,-0.186821,3.373386,0.000000,3.373386,-0.116012,-0.120092,-0.181392,-0.233100
1404038863876429955!,great-proficient-bumblebee,0.530000,2.023398,2.659863,0.000000,2.659863,-0.180759,3.373386,0.000000,3.373386,-0.116000,-0.120083,-0.181396,-0.233110
1404038863876429955!,great-proficient-bumblebee,0.540000,2.021619,2.659863,0.000000,2.659863,-0.174891,3.373386,0.000000,3.373386,-0.115988,-0.120075,-0.181401,-0.233120
1404038863876429955!,great-proficient-bumblebee,0.550000,2.019899,2.659863,0.000000,2.659863,-0.169209,3.373386,0.000000,3.373386,-0.115976,-0.120067,-0.181405,-0.233129
1404038863876429955!,great-proficient-bumblebee,0.560000,2.018234,2.659863,0.000000,2.659863,-0.163710,3.373386,0.000000,3.373386,-0.115964,-0.120060,-0.181409,-0.233138
1404038863876429955!,great-proficient-bumblebee,0.570000,2.016624,2.659863,0.000000,2.659863,-0.158387,3.373386,0.000000,3.373386,-0.115953,-0.120052,-0.181412,-0.233146
1404038863876429955!,great-proficient-bumblebee,0.580000,2.015066,2.659863,0.000000,2.659863,-0.153235,3.373386,0.000000,3.373386,-0.115943,-0.120045,-0.181416,-0.233155
1404038863876429955!,great-proficient-bumblebee,0.590000,2.013558,2.659863,0.000000,2.659863,-0.148248,3.373386,0.000000,3.373386,-0.115932,-0.120038,-0.181420,-0.233163
1404038863876429955!,great-proficient-bumblebee,0.600000,2.012100,2.659863,0.000000,2.659863,-0.143422,3.373386,0.000000,3.373386,-0.115922,-0.120032,-0.181423,-0.233171
1404038863876429955!,great-proficient-bumblebee,0.610000,2.010689,2.659863,0.000000,2.659863,-0.138751,3.373386,0.000000,3.373386,-0.115912,-0.120025,-0.181426,-0.233178
1404038863876429955!,great-proficient-bumblebee,0.620000,2.009324,2.659863,0.000000,2.659863,-0.134231,3.373386,0.000000,3.373386,-0.115903,-0.120019,-0.181430,-0.233186
1404038863876429955!,great-proficient-bumblebee,0.630000,2.008004,2.659863,0.000000,2.659863,-0.129856,3.373386,0.000000,3.373386,-0.115894,-0.120013,-0.181433,-0.233193
1404038863876429955!,great-proficient-bumblebee,0.640000,2.006726,2.659863,0.000000,2.659863,-0.125623,3.373386,0.000000,3.373386,-0.115885,-0.120007,-0.181436,-0.233200
1404038863876429955!,great-proficient-bumblebee,0.650000,2.005491,2.659863,0.000000,2.659863,-0.121527,3.373386,0.000000,3.373386,-0.115876,-0.120001,-0.181439,-0.233206
1404038863876429955!,great-proficient-bumblebee,0.660000,2.004295,2.659863,0.000000,2.659863,-0.117564,3.373386,0.000000,3.373386,-0.115868,-0.119996,-0.181442,-0.233213
1404038863876429955!,great-proficient-bumblebee,0.670000,2.003139,2.659863,0.000000,2.659863,-0.113729,3.373386,0.000000,3.373386,-0.115860,-0.119990,-0.181445,-0.233219
1404038863876429955!,great-proficient-bumblebee,0.680000,2.002020,2.659863,0.000000,2.659863,-0.110018,3.373386,0.000000,3.373386,-0.115852,-0.119985,-0.181447,-0.233225
1404038863876429955!,great-proficient-bumblebee,0.690000,2.000938,2.659863,0.000000,2.659863,-0.106427,3.373386,0.000000,3.373386,-0.115845,-0.119980,-0.181450,-0.233231
1404038863876429955!,great-proficient-bumblebee,0.700000,1.999891,2.659863,0.000000,2.659863,-0.102954,3.373386,0.000000,3.373386,-0.115837,-0.119975,-0.181452,-0.233237
1404038863876429955!,great-proficient-bumblebee,0.710000,1.998878,2.659863,0.000000,2.659863,-0.099592,3.373386,0.000000,3.373386,-0.115830,-0.119971,-0.181455,-0.233242
1404038863876429955!,great-proficient-bumblebee,0.720000,1.997898,2.659863,0.000000,2.659863,-0.096340,3.373386,0.000000,3.373386,-0.115823,-0.119966,-0.181457,-0.233248
1404038863876429955!,great-proficient-bumblebee,0.730000,1.996951,2.659863,0.000000,2.659863,-0.093194,3.373386,0.000000,3.373386,-0.115817,-0.119962,-0.181459,-0.233253
1404038863876429955!,great-proficient-bumblebee,0.740000,1.996034,2.659863,0.000000,2.659863,-0.090150,3.373386,0.000000,3.373386,-0.115810,-0.119958,-0.181462,-0.233258
1404038863876429955!,great-proficient-bumblebee,0.750000,1.995147,2.659863,0.000000,2.659863,-0.087205,3.373386,0.000000,3.373386,-0.115804,-0.119953,-0.181464,-0.233263
1404038863876429955!,great-proficient-bumblebee,0.760000,1.994289,2.659863,0.000000,2.659863,-0.084356,3.373386,0.000000,3.373386,-0.115798,-0.119949,-0.181466,-0.233267
1404038863876429955!,great-proficient-bumblebee,0.770000,1.993460,2.659863,0.000000,2.659863,-0.081600,3.373386,0.000000,3.373386,-0.115792,-0.119946,-0.181468,-0.233272
1404038863876429955!,great-proficient-bumblebee,0.780000,1.992657,2.659863,0.000000,2.659863,-0.078933,3.373386,0.000000,3.373386,-0.115787,-0.119942,-0.181470,-0.233276
1404038863876429955!,great-proficient-bumblebee,0.790000,1.991881,2.659863,0.000000,2.659863,-0.076354,3.373386,0.000000,3.373386,-0.115781,-0.119938,-0.181472,-0.233281
1404038863876429955!,great-proficient-bumblebee,0.800000,1.991130,2.659863,0.000000,2.659863,-0.073858,3.373386,0.000000,3.373386,-0.115776,-0.119935,-0.181474,-0.233285
1404038863876429955!,great-proficient-bumblebee,0.810000,1.990403,2.659863,0.000000,2.659863,-0.071444,3.373386,0.000000,3.373386,-0.115771,-0.119931,-0.181475,-0.233289
1404038863876429955!,great-proficient-bumblebee,0.820000,1.989700,2.659863,0.000000,2.659863,-0.069108,3.373386,0.000000,3.373386,-0.115766,-0.119928,-0.181477,-0.233293
1404038863876429955!,great-proficient-bumblebee,0.830000,1.989020,2.659863,0.000000,2.659863,-0.066849,3.373386,0.000000,3.373386,-0.115761,-0.119925,-0.181479,-0.233296
1404038863876429955!,great-proficient-bumblebee,0.840000,1.988363,2.659863,0.000000,2.659863,-0.064663,3.373386,0.000000,3.373386,-0.115757,-0.119922,-0.181480,-0.233300
1404038863876429955!,great-proficient-bumblebee,0.850000,1.987727,2.659863,0.000000,2.659863,-0.062549,3.373386,0.000000,3.373386,-0.115752,-0.119919,-0.181482,-0.233303
1404038863876429955!,great-proficient-bumblebee,0.860000,1.987112,2.659863,0.000000,2.659863,-0.060503,3.373386,0.000000,3.373386,-0.115748,-0.119916,-0.181483,-0.233307
1404038863876429955!,great-proficient-bumblebee,0.870000,1.986516,2.659863,0.000000,2.659863,-0.058525,3.373386,0.000000,3.373386,-0.115744,-0.119913,-0.181485,-0.233310
1404038863876429955!,great-proficient-bumblebee,0.880000,1.985941,2.659863,0.000000,2.659863,-0.056611,3.373386,0.000000,3.373386,-0.115740,-0.119911,-0.181486,-0.233313
1404038863876429955!,great-proficient-bumblebee,0.890000,1.985384,2.659863,0.000000,2.659863,-0.054759,3.373386,0.000000,3.373386,-0.115736,-0.119908,-0.181487,-0.233316
1404038863876429955!,great-proficient-bumblebee,0.900000,1.984845,2.659863,0.000000,2.659863,-0.052968,3.373386,0.000000,3.373386,-0.115732,-0.119905,-0.181489,-0.233319
1404038863876429955!,great-proficient-bumblebee,0.910000,1.984324,2.659863,0.000000,2.659863,-0.051236,3.373386,0.000000,3.373386,-0.115728,-0.119903,-0.181490,-0.233322
1404038863876429955!,great-proficient-bumblebee,0.920000,1.983820,2.659863,0.000000,2.659863,-0.049560,3.373386,0.000000,3.373386,-0.115725,-0.119901,-0.181491,-0.233325
1404038863876429955!,great-proficient-bumblebee,0.930000,1.983333,2.659863,0.000000,2.659863,-0.047939,3.373386,0.000000,3.373386,-0.115721,-0.119898,-0.181492,-0.233327
1404038863876429955!,great-proficient-bumblebee,0.940000,1.982861,2.659863,0.000000,2.659863,-0.046371,3.373386,0.000000,3.373386,-0.115718,-0.119896,-0.181494,-0.233330
1404038863876429955!,great-proficient-bumblebee,0.950000,1.982405,2.659863,0.000000,2.659863,-0.044854,3.373386,0.000000,3.373386,-0.115715,-0.119894,-0.181495,-0.233333
1404038863876429955!,great-proficient-bumblebee,0.960000,1.981964,2.659863,0.000000,2.659863,-0.043386,3.373386,0.000000,3.373386,-0.115712,-0.119892,-0.181496,-0.233335
1404038863876429955!,great-proficient-bumblebee,0.970000,1.981537,2.659863,0.000000,2.659863,-0.041967,3.373386,0.000000,3.373386,-0.115709,-0.119890,-0.181497,-0.233337
1404038863876429955!,great-proficient-bumblebee,0.980000,1.981124,2.659863,0.000000,2.659863,-0.040594,3.373386,0.000000,3.373386,-0.115706,-0.119888,-0.181498,-0.233340
1404038863876429955!,great-proficient-bumblebee,0.990000,1.980725,2.659863,0.000000,2.659863,-0.039266,3.373386,0.000000,3.373386,-0.115703,-0.119886,-0.181499,-0.233342
1404038863876429955!,great-proficient-bumblebee,1.000000,1.980339,2.659863,0.000000,2.659863,-0.037981,3.373386,0.000000,3.373386,-0.115700,-0.119884,-0.181500,-0.233344
1404038863876429955!,great-proficient-bumblebee,1.010000,1.979965,2.659863,0.000000,2.659863,-0.036738,3.373386,0.000000,3.373386,-0.115698,-0.119883,-0.181501,-0.233346
1404038863876429955!,great-proficient-bumblebee,1.020000,1.979604,2.659863,0.000000,2.659863,-0.035536,3.373386,0.000000,3.373386,-0.115695,-0.119881,-0.181502,-0.233348
1404038863876429955!,great-proficient-bumblebee,1.030000,1.979254,2.659863,0.000000,2.659863,-0.034374,3.373386,0.000000,3.373386,-0.115693,-0.119879,-0.181502,-0.233350
1404038863876429955!,great-proficient-bumblebee,1.040000,1.978916,2.659863,0.000000,2.659863,-0.033249,3.373386,0.000000,3.373386,-0.115690,-0.119878,-0.181503,-0.233352
1404038863876429955!,great-proficient-bumblebee,1.050000,1.978589,2.659863,0.000000,2.659863,-0.032161,3.373386,0.000000,3.373386,-0.115688,-0.119876,-0.181504,-0.233354
1404038863876429955!,great-proficient-bumblebee,1.060000,1.978273,2.659863,0.000000,2.659863,-0.031109,3.373386,0.000000,3.373386,-0.115686,-0.119875,-0.181505,-0.233355
1404038863876429955!,great-proficient-bumblebee,1.070000,1.977967,2.659863,0.000000,2.659863,-0.030091,3.373386,0.000000,3.373386,-0.115684,-0.119873,-0.181505,-0.233357
1404038863876429955!,great-proficient-bumblebee,1.080000,1.977671,2.659863,0.000000,2.659863,-0.029106,3.373386,0.000000,3.373386,-0.115682,-0.119872,-0.181506,-0.233359
1404038863876429955!,great-proficient-bumblebee,1.090000,1.977384,2.659863,0.000000,2.659863,-0.028154,3.373386,0.000000,3.373386,-0.115680,-0.119871,-0.181507,-0.233360
1404038863876429955!,great-proficient-bumblebee,1.100000,1.977108,2.659863,0.000000,2.659863,-0.027232,3.373386,0.000000,3.373386,-0.115678,-0.119869,-0.181508,-0.233362
1404038863876429955!,great-proficient-bumblebee,1.110000,1.976840,2.659863,0.000000,2.659863,-0.026341,3.373386,0.000000,3.373386,-0.115676,-0.119868,-0.181508,-0.233363
1404038863876429955!,great-proficient-bumblebee,1.120000,1.976581,2.659863,0.000000,2.659863,-0.025479,3.373386,0.000000,3.373386,-0.115674,-0.119867,-0.181509,-0.233365
1404038863876429955!,great-proficient-bumblebee,1.130000,1.976330,2.659863,0.000000,2.659863,-0.024645,3.373386,0.000000,3.373386,-0.115672,-0.119866,-0.181509,-0.233366
1404038863876429955!,great-proficient-bumblebee,1.140000,1.976088,2.659863,0.000000,2.659863,-0.023839,3.373386,0.000000,3.373386,-0.115670,-0.119864,-0.181510,-0.233367
1404038863876429955!,great-proficient-bumblebee,1.150000,1.975853,2.659863,0.000000,2.659863,-0.023059,3.373386,0.000000,3.373386,-0.115669,-0.119863,-0.181511,-0.233369
1404038863876429955!,great-proficient-bumblebee,1.160000,1.975626,2.659863,0.000000,2.659863,-0.022304,3.373386,0.000000,3.373386,-0.115667,-0.119862,-0.181511,-0.233370
1404038863876429955!,great-proficient-bumblebee,1.170000,1.975407,2.659863,0.000000,2.659863,-0.021574,3.373386,0.000000,3.373386,-0.115666,-0.119861,-0.181512,-0.233371
1404038863876429955!,great-proficient-bumblebee,1.180000,1.975195,2.659863,0.000000,2.659863,-0.020868,3.373386,0.000000,3.373386,-0.115664,-0.119860,-0.181512,-0.233372
1404038863876429955!,great-proficient-bumblebee,1.190000,1.974989,2.659863,0.000000,2.659863,-0.020185,3.373386,0.000000,3.373386,-0.115663,-0.119859,-0.181513,-0.233373
1404038863876429955!,great-proficient-bumblebee,1.200000,1.974791,2.659863,0.000000,2.659863,-0.019525,3.373386,0.000000,3.373386,-0.115661,-0.119858,-0.181513,-0.233374
1404038863876429955!,great-proficient-bumblebee,1.210000,1.974599,2.659863,0.000000,2.659863,-0.018886,3.373386,0.000000,3.373386,-0.115660,-0.119858,-0.181514,-0.233375
1404038863876429955!,great-proficient-bumblebee,1.220000,1.974413,2.659863,0.000000,2.659863,-0.018268,3.373386,0.000000,3.373386,-0.115659,-0.119857,-0.181514,-0.233377
1404038863876429955!,great-proficient-bumblebee,1.230000,1.974233,2.659863,0.000000,2.659863,-0.017670,3.373386,0.000000,3.373386,-0.115657,-0.119856,-0.181515,-0.233378
1404038863876429955!,great-proficient-bumblebee,1.240000,1.974059,2.659863,0.000000,2.659863,-0.017091,3.373386,0.000000,3.373386,-0.115656,-0.119855,-0.181515,-0.233378
1404038863876429955!,great-proficient-bumblebee,1.250000,1.973891,2.659863,0.000000,2.659863,-0.016532,3.373386,0.000000,3.373386,-0.115655,-0.119854,-0.181515,-0.233379
1404038863876429955!,great-proficient-bumblebee,1.260000,1.973729,2.659863,0.000000,2.659863,-0.015991,3.373386,0.000000,3.373386,-0.115654,-0.119853,-0.181516,-0.233380
1404038863876429955!,great-proficient-bumblebee,1.270000,1.973571,2.659863,0.000000,2.659863,-0.015468,3.373386,0.000000,3.373386,-0.115653,-0.119853,-0.181516,-0.233381
1404038863876429955!,great-proficient-bumblebee,1.280000,1.973419,2.659863,0.000000,2.659863,-0.014962,3.373386,0.000000,3.373386,-0.115652,-0.119852,-0.181517,-0.233382
1404038863876429955!,great-proficient-bumblebee,1.290000,1.973272,2.659863,0.000000,2.659863,-0.014472,3.373386,0.000000,3.373386,-0.115651,-0.119851,-0.181517,-0.233383
1404038863876429955!,great-proficient-bumblebee,1.300000,1.973130,2.659863,0.000000,2.659863,-0.013998,3.373386,0.000000,3.373386,-0.115650,-0.119851,-0.181517,-0.233384
1404038863876429955!,great-proficient-bumblebee,1.310000,1.972992,2.659863,0.000000,2.659863,-0.013540,3.373386,0.000000,3.373386,-0.115649,-0.119850,-0.181518,-0.233384
1404038863876429955!,great-proficient-bumblebee,1.320000,1.972859,2.659863,0.000000,2.659863,-0.013097,3.373386,0.000000,3.373386,-0.115648,-0.119849,-0.181518,-0.233385
1404038863876429955!,great-proficient-bumblebee,1.330000,1.972730,2.659863,0.000000,2.659863,-0.012668,3.373386,0.000000,3.373386,-0.115647,-0.119849,-0.181518,-0.233386
1404038863876429955!,great-proficient-bumblebee,1.340000,1.972605,2.659863,0.000000,2.659863,-0.012254,3.373386,0.000000,3.373386,-0.115646,-0.119848,-0.181519,-0.233386
1404038863876429955!,great-proficient-bumblebee,1.350000,1.972485,2.659863,0.000000,2.659863,-0.011853,3.373386,0.000000,3.373386,-0.115645,-0.119848,-0.181519,-0.233387
1404038863876429955!,great-proficient-bumblebee,1.360000,1.972368,2.659863,0.000000,2.659863,-0.011465,3.373386,0.000000,3.373386,-0.115644,-0.119847,-0.181519,-0.233388
1404038863876429955!,great-proficient-bumblebee,1.370000,1.972256,2.659863,0.000000,2.659863,-0.011090,3.373386,0.000000,3.373386,-0.115643,-0.119847,-0.181519,-0.233388
1404038863876429955!,great-proficient-bumblebee,1.380000,1.972147,2.659863,0.000000,2.659863,-0.010727,3.373386,0.000000,3.373386,-0.115643,-0.119846,-0.181520,-0.233389
1404038863876429955!,great-proficient-bumblebee,1.390000,1.972041,2.659863,0.000000,2.659863,-0.010376,3.373386,0.000000,3.373386,-0.115642,-0.119846,-0.181520,-0.233390
1404038863876429955!,great-proficient-bumblebee,1.400000,1.971939,2.659863,0.000000,2.659863,-0.010036,3.373386,0.000000,3.373386,-0.115641,-0.119845,-0.181520,-0.233390
1404038863876429955!,great-proficient-bumblebee,1.410000,1.971840,2.659863,0.000000,2.659863,-0.009707,3.373386,0.000000,3.373386,-0.115640,-0.119845,-0.181520,-0.233391
1404038863876429955!,great-proficient-bumblebee,1.420000,1.971745,2.659863,0.000000,2.659863,-0.009390,3.373386,0.000000,3.373386,-0.115640,-0.119844,-0.181521,-0.233391
1404038863876429955!,great-proficient-bumblebee,1.430000,1.971652,2.659863,0.000000,2.659863,-0.009082,3.373386,0.000000,3.373386,-0.115639,-0.119844,-0.181521,-0.233392
1404038863876429955!,great-proficient-bumblebee,1.440000,1.971563,2.659863,0.000000,2.659863,-0.008785,3.373386,0.000000,3.373386,-0.115639,-0.119843,-0.181521,-0.233392
1404038863876429955!,great-proficient-bumblebee,1.450000,1.971477,2.659863,0.000000,2.659863,-0.008498,3.373386,0.000000,3.373386,-0.115638,-0.119843,-0.181521,-0.233393
1404038863876429955!,great-proficient-bumblebee,1.460000,1.971393,2.659863,0.000000,2.659863,-0.008220,3.373386,0.000000,3.373386,-0.115637,-0.119843,-0.181521,-0.233393
1404038863876429955!,great-proficient-bumblebee,1.470000,1.971312,2.659863,0.000000,2.659863,-0.007951,3.373386,0.000000,3.373386,-0.115637,-0.119842,-0.181522,-0.233394
1404038863876429955!,great-proficient-bumblebee,1.480000,1.971234,2.659863,0.000000,2.659863,-0.007690,3.373386,0.000000,3.373386,-0.115636,-0.119842,-0.181522,-0.233394
1404038863876429955!,great-proficient-bumblebee,1.490000,1.971158,2.659863,0.000000,2.659863,-0.007439,3.373386,0.000000,3.373386,-0.115636,-0.119841,-0.181522,-0.233394
1404038863876429955!,great-proficient-bumblebee,1.500000,1.971085,2.659863,0.000000,2.659863,-0.007195,3.373386,0.000000,3.373386,-0.115635,-0.119841,-0.181522,-0.233395
1404038863876429955!,great-proficient-bumblebee,1.510000,1.971014,2.659863,0.000000,2.659863,-0.006960,3.373386,0.000000,3.373386,-0.115635,-0.119841,-0.181522,-0.233395
