ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1350026595433363690!,great-proficient-bumblebee,0.150000,1.511615,2.659464,0.000000,2.659464,11.109802,47.198260,0.000000,47.198260,-0.258041,-0.026460,-0.005883,-0.345072
1350026595433363690!,great-proficient-bumblebee,0.160000,1.623045,2.659464,0.000000,2.659464,11.176352,0.272603,0.000000,0.272603,-0.192956,-0.219816,-0.333413,-0.399342
1350026595433363690!,great-proficient-bumblebee,0.170000,1.734923,2.659464,0.000000,2.659464,11.199160,6.268181,0.000000,6.268181,-0.198432,-0.193225,-0.292545,-0.394626
1350026595433363690!,great-proficient-bumblebee,0.180000,1.846837,2.659464,0.000000,2.659464,11.183676,5.502141,0.000000,5.502141,-0.195254,-0.194976,-0.298623,-0.397164
1350026595433363690!,great-proficient-bumblebee,0.190000,1.958429,2.659464,0.000000,2.659464,11.134780,5.600016,0.000000,5.600016,-0.193505,-0.193321,-0.298591,-0.398524
1350026595433363690!,great-proficient-bumblebee,0.200000,2.069387,2.659464,0.000000,2.659464,11.056842,5.587511,0.000000,5.587511,-0.191862,-0.192292,-0.299239,-0.399808
1350026595433363690!,great-proficient-bumblebee,0.210000,2.179441,2.659464,0.000000,2.659464,10.953775,5.589108,0.000000,5.589108,-0.190465,-0.191356,-0.299712,-0.400899
1350026595433363690!,great-proficient-bumblebee,0.220000,2.288355,2.659464,0.000000,2.659464,10.829074,5.588904,0.000000,5.588904,-0.189267,-0.190561,-0.300127,-0.401835
1350026595433363690!,great-proficient-bumblebee,0.230000,2.395929,2.659464,0.000000,2.659464,10.685864,5.588930,0.000000,5.588930,-0.188250,-0.189885,-0.300478,-0.402630
1350026595433363690!,great-proficient-bumblebee,0.240000,2.501993,2.659464,0.000000,2.659464,10.526934,5.588927,0.000000,5.588927,-0.187393,-0.189316,-0.300773,-0.403299
1350026595433363690!,great-proficient-bumblebee,0.250000,2.606402,2.659464,0.000000,2.659464,10.354769,5.588927,0.000000,5.588927,-0.186680,-0.188843,-0.301020,-0.403856
1350026595433363690!,great-proficient-bumblebee,0.260000,2.660351,2.659464,0.000000,2.659464,10.171585,5.588927,0.000000,5.588927,-0.187091,-0.189116,-0.300878,-0.403535
1350026595433363690!,great-proficient-bumblebee,0.270000,2.659467,2.659464,0.000000,2.659464,-0.176840,5.588927,0.000000,5.588927,-0.272660,-0.245960,-0.271327,-0.336692
1350026595433363690!,great-proficient-bumblebee,0.280000,2.659327,2.659464,0.000000,2.659464,0.968794,5.588927,0.000000,5.588927,-0.263192,-0.239670,-0.274597,-0.344088
1350026595433363690!,great-proficient-bumblebee,0.290000,2.659327,2.659464,0.000000,2.659464,0.999303,5.588927,0.000000,5.588927,-0.262940,-0.239503,-0.274684,-0.344285
1350026595433363690!,great-proficient-bumblebee,0.300000,2.659327,2.659464,0.000000,2.659464,0.995405,5.588927,0.000000,5.588927,-0.262972,-0.239524,-0.274673,-0.344260
1350026595433363690!,great-proficient-bumblebee,0.310000,2.659327,2.659464,0.000000,2.659464,0.995903,5.588927,0.000000,5.588927,-0.262968,-0.239521,-0.274674,-0.344263
1350026595433363690!,great-proficient-bumblebee,0.320000,2.659327,2.659464,0.000000,2.659464,0.995839,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.330000,2.659327,2.659464,0.000000,2.659464,0.995847,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.340000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.350000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.360000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.370000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.380000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.390000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.400000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.410000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.420000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.430000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.440000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.450000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.460000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.470000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.480000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.490000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.500000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.510000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.520000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.530000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.540000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.550000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.560000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.570000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.580000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.590000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.600000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.610000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.620000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.630000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.640000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.650000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.660000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.670000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.680000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.690000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.700000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.710000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.720000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.730000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.740000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.750000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.760000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.770000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.780000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.790000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.800000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.810000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.820000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.830000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.840000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.850000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.860000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.870000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.880000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.890000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.900000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.910000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.920000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.930000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.940000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.950000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.960000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.970000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.980000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,0.990000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.000000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.010000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.020000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.030000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.040000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.050000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.060000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.070000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.080000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.090000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.100000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.110000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.120000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.130000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.140000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.150000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.160000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.170000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.180000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.190000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.200000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.210000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.220000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.230000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.240000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.250000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.260000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.270000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.280000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.290000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.300000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.310000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.320000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.330000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.340000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.350000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.360000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.370000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.380000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.390000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.400000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.410000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.420000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.430000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.440000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.450000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.460000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.470000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.480000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.490000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.500000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.510000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.520000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
1350026595433363690!,great-proficient-bumblebee,1.530000,2.659327,2.659464,0.000000,2.659464,0.995846,5.588927,0.000000,5.588927,-0.262968,-0.239522,-0.274674,-0.344262
