ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1923712326281666713!,talented-zippy-butterfly,0.750000,-0.554354,-1.004218,-1.514374,-1.284150,-0.834818,-0.550526,22.496405,7.965064,34.682284,-33.826121,2.880636,-4.368195,-1.661201,0.821624,-0.728835,-4.497946
1923712326281666713!,talented-zippy-butterfly,0.760000,-0.366295,-0.873586,-1.110501,-1.541537,-0.808752,-0.588149,14.249476,17.269027,45.041525,-17.038358,2.628655,-3.614612,-2.122945,0.842618,-0.540734,-4.747298
1923712326281666713!,talented-zippy-butterfly,0.770000,-0.275287,-0.680472,-0.633771,-1.614009,-0.780732,-0.624866,3.618605,20.166216,48.898256,2.778567,3.209169,-4.009658,-2.375029,0.850056,-0.429483,-4.861886
1923712326281666713!,talented-zippy-butterfly,0.780000,-0.289979,-0.491830,-0.160575,-1.483423,-0.742317,-0.670049,-6.276153,16.511543,44.064730,23.081053,4.626766,-5.125786,-2.483247,0.859779,-0.374062,-4.912039
1923712326281666713!,talented-zippy-butterfly,0.790000,-0.388884,-0.365505,0.214601,-1.162879,-0.685791,-0.727799,-12.924456,8.167268,29.131908,39.997180,6.737172,-6.348308,-2.489524,0.877608,-0.304966,-4.845513
1923712326281666713!,talented-zippy-butterfly,0.800000,-0.534868,-0.333551,0.390845,-0.711778,-0.605623,-0.795752,-15.884369,-1.990281,4.569835,48.071573,9.211738,-7.010774,-2.033023,0.892249,-0.227664,-4.254379
1923712326281666713!,talented-zippy-butterfly,0.810000,-0.698717,-0.407685,0.289161,-0.252449,-0.500861,-0.865528,-16.831985,-13.212655,-25.279627,40.545802,11.226445,-6.496492,-0.002716,0.871313,-0.253280,-2.036136
1923712326281666713!,talented-zippy-butterfly,0.820000,-0.857145,-0.610566,-0.091444,0.032631,-0.381406,-0.924408,-14.250161,-27.716482,-48.955474,13.598861,11.253387,-4.643088,4.320121,0.788914,-0.425409,2.576919
1923712326281666713!,talented-zippy-butterfly,0.830000,-0.942772,-0.966801,-0.613642,-0.022517,-0.271924,-0.962319,-1.518672,-42.259080,-51.975217,-24.672503,8.935539,-2.524926,9.143445,0.687504,-0.641504,7.705070
1923712326281666713!,talented-zippy-butterfly,0.840000,-0.842114,-1.425417,-1.036993,-0.444590,-0.193144,-0.981170,22.080359,-46.573399,-29.774509,-56.876376,5.680567,-1.118223,11.495330,0.627600,-0.986598,9.848273
1923712326281666713!,talented-zippy-butterfly,0.850000,-0.488929,-1.833725,-1.149155,-1.082658,-0.153633,-0.988128,47.548822,-32.217101,8.651496,-66.409813,2.380661,-0.370142,9.074213,0.659211,-1.656795,6.084204
1923712326281666713!,talented-zippy-butterfly,0.860000,0.059009,-1.998057,-0.884709,-1.667308,-0.150258,-0.988647,59.766064,0.851951,43.153988,-46.546846,0.166285,-0.025273,2.069972,0.804064,-2.337648,-2.927141
1923712326281666713!,talented-zippy-butterfly,0.870000,0.604666,-1.802674,-0.382475,-1.962524,-0.168147,-0.985762,46.606349,36.834461,54.516025,-12.011281,-1.003269,0.171134,-3.917578,0.928499,-2.291006,-9.639826
1923712326281666713!,talented-zippy-butterfly,0.880000,0.926227,-1.320731,0.130120,-1.925888,-0.196081,-0.980588,16.343183,56.466637,45.918854,17.558745,-3.143298,0.628542,-5.168171,0.920642,-1.655857,-9.987527
1923712326281666713!,talented-zippy-butterfly,0.890000,0.939449,-0.735526,0.511975,-1.639553,-0.233011,-0.972474,-13.533950,57.974365,29.156597,37.787947,-3.852999,0.923204,-3.823303,0.696055,-1.155352,-7.280612
1923712326281666713!,talented-zippy-butterfly,0.900000,0.692918,-0.205259,0.710897,-1.205097,-0.260002,-0.965608,-35.019288,46.593719,9.755429,47.398849,-1.815734,0.488909,-1.319905,0.374982,-1.075162,-3.779037
1923712326281666713!,talented-zippy-butterfly,0.910000,0.279682,0.165356,0.717886,-0.733520,-0.254456,-0.967084,-46.506255,26.823859,-8.612505,45.297146,2.421270,-0.637076,1.497006,0.137691,-1.144862,-0.339073
1923712326281666713!,talented-zippy-butterfly,0.920000,-0.197683,0.316158,0.562977,-0.332993,-0.199613,-0.979875,-47.747092,3.282425,-21.919743,33.546304,7.902052,-1.609751,3.634917,0.029898,-1.077618,2.316754
1923712326281666713!,talented-zippy-butterfly,0.930000,-0.640833,0.236247,0.308532,-0.077927,-0.087497,-0.996165,-39.742368,-18.768544,-27.962140,16.828782,13.884970,-1.219573,4.771152,-0.024394,-0.883400,3.972290
1923712326281666713!,talented-zippy-butterfly,0.940000,-0.969246,-0.039422,0.029895,0.002018,0.082278,-0.996609,-25.093054,-35.499388,-26.531953,-0.806311,19.446957,1.605502,5.395748,-0.130632,-0.708303,5.142841
1923712326281666713!,talented-zippy-butterfly,0.950000,-1.128816,-0.447170,-0.196401,-0.085782,0.299754,-0.954017,-6.377613,-45.015410,-17.605772,-16.045708,23.264718,7.309819,5.969643,-0.356776,-0.632235,6.341436
1923712326281666713!,talented-zippy-butterfly,0.960000,-1.090349,-0.906946,-0.298069,-0.296788,0.540767,-0.841172,14.059969,-45.845555,-2.129726,-24.823496,23.988188,15.421363,6.476656,-0.723684,-0.633365,7.626544
1923712326281666713!,talented-zippy-butterfly,0.970000,-0.854035,-1.325490,-0.227344,-0.546222,0.768233,-0.640170,32.658749,-36.842973,16.005158,-23.450070,20.544571,24.654409,6.657462,-1.208946,-0.650166,8.767296
1923712326281666713!,talented-zippy-butterfly,0.980000,-0.462831,-1.607742,0.010944,-0.727095,0.936926,-0.349528,44.434468,-18.915979,30.450207,-11.392658,12.329204,33.049009,6.370945,-1.725194,-0.636904,9.507155
1923712326281666713!,talented-zippy-butterfly,0.990000,-0.006500,-1.684344,0.349736,-0.749948,0.999952,0.009801,45.309007,3.601281,35.515653,7.334970,-0.372939,38.049498,5.759304,-2.119614,-0.588847,9.703434
1923712326281666713!,talented-zippy-butterfly,1.000000,0.401327,-1.540164,0.683119,-0.580688,0.920507,0.390727,34.891100,24.434867,29.411545,26.044173,-15.738311,37.077596,5.116274,-2.241789,-0.541264,9.320584
1923712326281666713!,talented-zippy-butterfly,1.010000,0.664259,-1.219440,0.909296,-0.249926,0.688366,0.725364,16.817373,38.380790,14.645941,38.929600,-30.294546,28.749354,4.710371,-2.054047,-0.555163,8.480245
1923712326281666713!,talented-zippy-butterfly,1.020000,0.732337,-0.805006,0.963235,0.167972,0.331756,0.943365,-3.577538,43.033024,-4.266180,43.196445,-40.024006,14.075364,4.730946,-1.664451,-0.682375,7.523362
1923712326281666713!,talented-zippy-butterfly,1.030000,0.605572,-0.391704,0.824720,0.583987,-0.086338,0.996266,-21.713639,38.296680,-23.124012,38.613460,-42.254747,-3.661861,5.229026,-1.216398,-0.917178,6.801273
1923712326281666713!,talented-zippy-butterfly,1.040000,0.322820,-0.068134,0.511743,0.913858,-0.487429,0.873163,-34.364524,25.417471,-38.570623,26.226668,-36.668720,-20.469723,5.988090,-0.784066,-1.175675,6.358179
1923712326281666713!,talented-zippy-butterfly,1.050000,-0.049699,0.096739,0.073270,1.089150,-0.799387,0.600816,-39.255813,7.030115,-47.822939,8.091665,-24.817369,-33.019557,6.611735,-0.400867,-1.350746,5.997042
1923712326281666713!,talented-zippy-butterfly,1.060000,-0.428496,0.067590,-0.419097,1.067545,-0.972142,0.234394,-35.437594,-12.793505,-49.168628,-12.664447,-9.415911,-39.052229,6.871843,-0.099137,-1.403108,5.595396
1923712326281666713!,talented-zippy-butterfly,1.070000,-0.729573,-0.148625,-0.884182,0.839351,-0.987874,-0.155259,-23.777023,-29.832963,-42.382240,-32.744509,5.937999,-37.782056,6.830650,0.118116,-1.386025,5.143169
1923712326281666713!,talented-zippy-butterfly,1.080000,-0.883397,-0.506960,-1.243515,0.425947,-0.865994,-0.500054,-6.290352,-40.797242,-28.134973,-49.229633,17.648745,-30.564118,6.583250,0.278169,-1.377762,4.566196
1923712326281666713!,talented-zippy-butterfly,1.090000,-0.844642,-0.932995,-1.429049,-0.121534,-0.655464,-0.755226,14.249007,-43.158959,-7.904163,-59.113494,23.682343,-20.553999,5.992885,0.405581,-1.419560,3.601008
1923712326281666713!,talented-zippy-butterfly,1.100000,-0.603083,-1.331706,-1.395961,-0.722326,-0.413800,-0.910368,33.630735,-35.330815,14.991072,-59.583284,24.285301,-11.038683,4.784335,0.504072,-1.504605,1.950422
1923712326281666713!,talented-zippy-butterfly,1.110000,-0.198095,-1.604502,-1.142897,-1.276858,-0.187260,-0.982310,46.265029,-18.351248,35.303242,-49.960868,21.146763,-4.031249,2.905197,0.572335,-1.595924,-0.381842
1923712326281666713!,talented-zippy-butterfly,1.120000,0.278868,-1.682048,-0.721030,-1.696293,-0.003278,-0.999995,47.649260,2.977426,48.162535,-33.050279,16.151493,-0.052946,0.756562,0.624007,-1.635002,-2.892779
1923712326281666713!,talented-zippy-butterfly,1.130000,0.710803,-1.554271,-0.215502,-1.931046,0.127757,-0.991806,37.427504,21.883267,51.872874,-13.630812,10.777106,1.388225,-1.010767,0.680077,-1.556536,-4.810724
1923712326281666713!,talented-zippy-butterfly,1.140000,1.000166,-1.271928,0.288878,-1.974829,0.208179,-0.978091,19.684761,33.347849,48.011665,4.682971,6.034264,1.284347,-1.999630,0.741090,-1.324475,-5.646245
1923712326281666713!,talented-zippy-butterfly,1.150000,1.100430,-0.917702,0.728494,-1.845961,0.248696,-0.968581,0.254245,36.122137,39.052825,20.576269,2.688490,0.690306,-2.308587,0.779422,-0.985066,-5.524710
1923712326281666713!,talented-zippy-butterfly,1.160000,1.018705,-0.572458,1.060333,-1.571591,0.266131,-0.963937,-16.173905,31.711529,26.621709,33.494549,1.260948,0.348132,-2.244470,0.772317,-0.676914,-4.954333
1923712326281666713!,talented-zippy-butterfly,1.170000,0.798177,-0.297726,1.253846,-1.187875,0.280167,-0.959951,-27.155145,22.374803,11.588221,42.207614,1.833302,0.535060,-1.955595,0.735101,-0.530004,-4.332762
1923712326281666713!,talented-zippy-butterfly,1.180000,0.497848,-0.133717,1.287953,-0.746689,0.309056,-0.951044,-32.011187,10.005665,-5.028113,44.786114,4.046914,1.315105,-1.414968,0.701291,-0.539723,-3.690233
1923712326281666713!,talented-zippy-butterfly,1.190000,0.179861,-0.102587,1.156361,-0.318102,0.365924,-0.930645,-30.718111,-3.815042,-21.155372,39.513801,7.254929,2.852593,-0.615930,0.685492,-0.596192,-2.875310
1923712326281666713!,talented-zippy-butterfly,1.200000,-0.095050,-0.209016,0.879141,0.016710,0.456639,-0.889652,-23.493679,-17.257180,-33.519621,26.012852,10.605813,5.443735,0.419612,0.676328,-0.621422,-1.766131
