ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
56354721892143087!,rebel-mauve-beetle,0.260000,-0.393169,-0.927112,-0.624643,-1.899953,-5.229498,1.244978,-0.007622,0.002506,-0.044950,-0.078885,0.082438
56354721892143087!,rebel-mauve-beetle,0.270000,-0.445038,-0.916389,-0.623449,-1.900345,-5.143086,0.896559,0.245217,-0.080449,-0.041550,-0.068734,0.070461
56354721892143087!,rebel-mauve-beetle,0.280000,-0.496048,-0.909199,-0.619930,-1.901496,-5.056886,0.539213,0.457843,-0.149267,-0.037229,-0.055442,0.055162
56354721892143087!,rebel-mauve-beetle,0.290000,-0.546181,-0.905589,-0.614520,-1.903251,-4.969074,0.182342,0.621255,-0.200590,-0.031978,-0.038846,0.036486
56354721892143087!,rebel-mauve-beetle,0.300000,-0.595397,-0.905502,-0.607743,-1.905426,-4.878400,-0.162575,0.726689,-0.231780,-0.025861,-0.019026,0.014642
56354721892143087!,rebel-mauve-beetle,0.310000,-0.643528,-0.908759,-0.600189,-1.907819,-4.785368,-0.481790,0.765985,-0.240974,-0.019079,0.003529,-0.009692
56354721892143087!,rebel-mauve-beetle,0.320000,-0.690711,-0.914948,-0.592763,-1.910139,-4.689334,-0.762294,0.735820,-0.228343,-0.011844,0.028162,-0.035756
56354721892143087!,rebel-mauve-beetle,0.330000,-0.737082,-0.923721,-0.585962,-1.912237,-4.590000,-0.993172,0.634587,-0.194455,-0.004412,0.054045,-0.062639
56354721892143087!,rebel-mauve-beetle,0.340000,-0.782484,-0.934514,-0.580498,-1.913902,-4.491000,-1.162084,0.462915,-0.140405,0.002729,0.079655,-0.088610
56354721892143087!,rebel-mauve-beetle,0.350000,-0.826912,-0.946658,-0.577060,-1.914942,-4.394904,-1.260997,0.226949,-0.068390,0.009112,0.103416,-0.111989
56354721892143087!,rebel-mauve-beetle,0.360000,-0.870402,-0.959432,-0.576242,-1.915188,-4.303671,-1.286396,-0.062723,0.018872,0.014301,0.123785,-0.131193
56354721892143087!,rebel-mauve-beetle,0.370000,-0.913005,-0.972103,-0.578515,-1.914503,-4.218214,-1.239705,-0.391841,0.118405,0.017946,0.139439,-0.144939
56354721892143087!,rebel-mauve-beetle,0.380000,-0.954777,-0.983974,-0.584200,-1.912775,-4.138060,-1.127175,-0.743669,0.227131,0.019841,0.149468,-0.152441
56354721892143087!,rebel-mauve-beetle,0.390000,-0.995762,-0.994430,-0.593442,-1.909928,-4.061339,-0.959159,-1.100573,0.341964,0.019951,0.153511,-0.153531
56354721892143087!,rebel-mauve-beetle,0.400000,-1.035981,-1.002973,-0.606215,-1.905913,-3.985170,-0.748844,-1.445721,0.459841,0.018418,0.151783,-0.148668
56354721892143087!,rebel-mauve-beetle,0.410000,-1.075421,-1.009242,-0.622337,-1.900710,-3.906277,-0.510743,-1.764579,0.577764,0.015526,0.145013,-0.138833
56354721892143087!,rebel-mauve-beetle,0.420000,-1.114033,-1.013014,-0.641500,-1.894328,-3.821665,-0.259201,-2.045989,0.692860,0.011655,0.134294,-0.125352
56354721892143087!,rebel-mauve-beetle,0.430000,-1.151737,-1.014197,-0.663310,-1.886801,-3.729192,-0.007156,-2.282707,0.802492,0.007215,0.120901,-0.109683
56354721892143087!,rebel-mauve-beetle,0.440000,-1.188426,-1.012802,-0.687321,-1.878188,-3.627890,0.234707,-2.471370,0.904395,0.002595,0.106104,-0.093214
56354721892143087!,rebel-mauve-beetle,0.450000,-1.224013,-1.009033,-0.712984,-1.868597,-3.517862,0.458557,-2.612484,0.996823,-0.001877,0.091049,-0.077135
56354721892143087!,rebel-mauve-beetle,0.460000,-1.258448,-1.003182,-0.739773,-1.858154,-3.400260,0.659452,-2.709295,1.078631,-0.005965,0.076626,-0.062314
56354721892143087!,rebel-mauve-beetle,0.470000,-1.291665,-0.995489,-0.767275,-1.846967,-3.277093,0.834815,-2.766496,1.149270,-0.009525,0.063432,-0.049287
56354721892143087!,rebel-mauve-beetle,0.480000,-1.323621,-0.986209,-0.795130,-1.835148,-3.150705,0.984024,-2.789742,1.208735,-0.012492,0.051818,-0.038311
56354721892143087!,rebel-mauve-beetle,0.490000,-1.354292,-0.975597,-0.823032,-1.822805,-3.023469,1.107923,-2.784981,1.257473,-0.014862,0.041928,-0.029428
56354721892143087!,rebel-mauve-beetle,0.500000,-1.383682,-0.963895,-0.850733,-1.810042,-2.897560,1.208331,-2.757957,1.296260,-0.016674,0.033749,-0.022522
56354721892143087!,rebel-mauve-beetle,0.510000,-1.411810,-0.951327,-0.878038,-1.796956,-2.774805,1.287624,-2.713889,1.326075,-0.017990,0.027166,-0.017383
56354721892143087!,rebel-mauve-beetle,0.520000,-1.438722,-0.938093,-0.904803,-1.783629,-2.656625,1.348430,-2.657303,1.348002,-0.018886,0.021999,-0.013753
56354721892143087!,rebel-mauve-beetle,0.530000,-1.464491,-0.924365,-0.930935,-1.770130,-2.544031,1.393402,-2.591976,1.363155,-0.019443,0.018043,-0.011359
56354721892143087!,rebel-mauve-beetle,0.540000,-1.489176,-0.910284,-0.956367,-1.756520,-2.437647,1.424978,-2.520912,1.372553,-0.019730,0.015097,-0.009953
56354721892143087!,rebel-mauve-beetle,0.550000,-1.512835,-0.895970,-0.981054,-1.742852,-2.337780,1.445367,-2.446466,1.377120,-0.019809,0.012980,-0.009319
56354721892143087!,rebel-mauve-beetle,0.560000,-1.535530,-0.881522,-1.004972,-1.729171,-2.244489,1.456510,-2.370445,1.377672,-0.019732,0.011529,-0.009272
56354721892143087!,rebel-mauve-beetle,0.570000,-1.557318,-0.867026,-1.028107,-1.715516,-2.157645,1.460083,-2.294201,1.374912,-0.019540,0.010609,-0.009664
56354721892143087!,rebel-mauve-beetle,0.580000,-1.578258,-0.852555,-1.050457,-1.701923,-2.076986,1.457509,-2.218721,1.369434,-0.019268,0.010107,-0.010377
56354721892143087!,rebel-mauve-beetle,0.590000,-1.598401,-0.838169,-1.072024,-1.688421,-2.002166,1.449985,-2.144713,1.361737,-0.018939,0.009932,-0.011317
56354721892143087!,rebel-mauve-beetle,0.600000,-1.617813,-0.823911,-1.092834,-1.675027,-1.932806,1.438533,-2.072667,1.352265,-0.018576,0.010003,-0.012404
56354721892143087!,rebel-mauve-beetle,0.610000,-1.636579,-0.809791,-1.112943,-1.661734,-1.868528,1.424018,-2.002891,1.341433,-0.018201,0.010239,-0.013558
56354721892143087!,rebel-mauve-beetle,0.620000,-1.654745,-0.795834,-1.132375,-1.648553,-1.808884,1.407070,-1.935522,1.329492,-0.017822,0.010602,-0.014747
56354721892143087!,rebel-mauve-beetle,0.630000,-1.672355,-0.782058,-1.151156,-1.635494,-1.753449,1.388214,-1.870624,1.316655,-0.017445,0.011061,-0.015949
56354721892143087!,rebel-mauve-beetle,0.640000,-1.689445,-0.768480,-1.169310,-1.622564,-1.701825,1.367886,-1.808211,1.303098,-0.017074,0.011593,-0.017148
56354721892143087!,rebel-mauve-beetle,0.650000,-1.706051,-0.755110,-1.186862,-1.609769,-1.653641,1.346447,-1.748259,1.288969,-0.016712,0.012179,-0.018331
56354721892143087!,rebel-mauve-beetle,0.660000,-1.722204,-0.741958,-1.203836,-1.597115,-1.608557,1.324194,-1.690719,1.274391,-0.016360,0.012802,-0.019490
56354721892143087!,rebel-mauve-beetle,0.670000,-1.737931,-0.729028,-1.220256,-1.584606,-1.566262,1.301373,-1.635523,1.259466,-0.016020,0.013451,-0.020619
56354721892143087!,rebel-mauve-beetle,0.680000,-1.753258,-0.716326,-1.236144,-1.572243,-1.526476,1.278186,-1.582593,1.244282,-0.015692,0.014116,-0.021714
56354721892143087!,rebel-mauve-beetle,0.690000,-1.768207,-0.703854,-1.251523,-1.560029,-1.488944,1.254798,-1.531842,1.228910,-0.015377,0.014790,-0.022774
56354721892143087!,rebel-mauve-beetle,0.700000,-1.782799,-0.691611,-1.266412,-1.547967,-1.453442,1.231343,-1.483181,1.213410,-0.015074,0.015466,-0.023796
56354721892143087!,rebel-mauve-beetle,0.710000,-1.797053,-0.679599,-1.280833,-1.536056,-1.419764,1.207930,-1.436517,1.197833,-0.014784,0.016140,-0.024782
56354721892143087!,rebel-mauve-beetle,0.720000,-1.810983,-0.667817,-1.294804,-1.524297,-1.387732,1.184649,-1.391760,1.182221,-0.014507,0.016809,-0.025731
56354721892143087!,rebel-mauve-beetle,0.730000,-1.824607,-0.656261,-1.308344,-1.512692,-1.357184,1.161569,-1.348821,1.166611,-0.014240,0.017469,-0.026643
56354721892143087!,rebel-mauve-beetle,0.740000,-1.837936,-0.644931,-1.321470,-1.501239,-1.327979,1.138748,-1.307614,1.151031,-0.013985,0.018118,-0.027520
56354721892143087!,rebel-mauve-beetle,0.750000,-1.850984,-0.633823,-1.334199,-1.489938,-1.299991,1.116228,-1.268053,1.135507,-0.013741,0.018754,-0.028363
56354721892143087!,rebel-mauve-beetle,0.760000,-1.863762,-0.622934,-1.346545,-1.478788,-1.273109,1.094043,-1.230059,1.120059,-0.013507,0.019377,-0.029173
56354721892143087!,rebel-mauve-beetle,0.770000,-1.876279,-0.612260,-1.358526,-1.467790,-1.247235,1.072220,-1.193556,1.104706,-0.013283,0.019985,-0.029952
56354721892143087!,rebel-mauve-beetle,0.780000,-1.888545,-0.601798,-1.370153,-1.456942,-1.222283,1.050777,-1.158470,1.089461,-0.013068,0.020579,-0.030700
56354721892143087!,rebel-mauve-beetle,0.790000,-1.900568,-0.591545,-1.381442,-1.446242,-1.198178,1.029727,-1.124731,1.074337,-0.012862,0.021156,-0.031420
56354721892143087!,rebel-mauve-beetle,0.800000,-1.912357,-0.581495,-1.392405,-1.435691,-1.174853,1.009078,-1.092275,1.059343,-0.012664,0.021718,-0.032112
56354721892143087!,rebel-mauve-beetle,0.810000,-1.923918,-0.571646,-1.403054,-1.425286,-1.152250,0.988835,-1.061039,1.044489,-0.012473,0.022265,-0.032778
56354721892143087!,rebel-mauve-beetle,0.820000,-1.935259,-0.561993,-1.413401,-1.415025,-1.130317,0.969000,-1.030964,1.029781,-0.012291,0.022796,-0.033419
56354721892143087!,rebel-mauve-beetle,0.830000,-1.946386,-0.552533,-1.423457,-1.404909,-1.109010,0.949571,-1.001996,1.015224,-0.012115,0.023311,-0.034037
56354721892143087!,rebel-mauve-beetle,0.840000,-1.957304,-0.543261,-1.433233,-1.394935,-1.088289,0.930547,-0.974081,1.000824,-0.011946,0.023812,-0.034632
56354721892143087!,rebel-mauve-beetle,0.850000,-1.968019,-0.534173,-1.442738,-1.385102,-1.068118,0.911923,-0.947171,0.986584,-0.011783,0.024298,-0.035206
56354721892143087!,rebel-mauve-beetle,0.860000,-1.978537,-0.525266,-1.451983,-1.375408,-1.048468,0.893693,-0.921219,0.972508,-0.011626,0.024769,-0.035760
56354721892143087!,rebel-mauve-beetle,0.870000,-1.988862,-0.516536,-1.460976,-1.365851,-1.029312,0.875851,-0.896182,0.958597,-0.011474,0.025227,-0.036295
56354721892143087!,rebel-mauve-beetle,0.880000,-1.998999,-0.507979,-1.469726,-1.356431,-1.010626,0.858390,-0.872019,0.944854,-0.011328,0.025671,-0.036811
56354721892143087!,rebel-mauve-beetle,0.890000,-2.008953,-0.499592,-1.478242,-1.347145,-0.992387,0.841302,-0.848690,0.931281,-0.011187,0.026101,-0.037310
56354721892143087!,rebel-mauve-beetle,0.900000,-2.018727,-0.491370,-1.486532,-1.337992,-0.974579,0.824580,-0.826160,0.917878,-0.011050,0.026520,-0.037793
56354721892143087!,rebel-mauve-beetle,0.910000,-2.028327,-0.483311,-1.494603,-1.328970,-0.957184,0.808216,-0.804393,0.904647,-0.010918,0.026926,-0.038260
56354721892143087!,rebel-mauve-beetle,0.920000,-2.037756,-0.475411,-1.502463,-1.320077,-0.940187,0.792201,-0.783358,0.891589,-0.010791,0.027320,-0.038712
56354721892143087!,rebel-mauve-beetle,0.930000,-2.047019,-0.467667,-1.510119,-1.311313,-0.923575,0.776527,-0.763023,0.878703,-0.010667,0.027704,-0.039150
56354721892143087!,rebel-mauve-beetle,0.940000,-2.056118,-0.460074,-1.517577,-1.302674,-0.907336,0.761187,-0.743359,0.865991,-0.010548,0.028076,-0.039575
56354721892143087!,rebel-mauve-beetle,0.950000,-2.065057,-0.452631,-1.524844,-1.294160,-0.891458,0.746171,-0.724339,0.853452,-0.010432,0.028438,-0.039987
56354721892143087!,rebel-mauve-beetle,0.960000,-2.073840,-0.445334,-1.531927,-1.285769,-0.875932,0.731473,-0.705936,0.841087,-0.010319,0.028789,-0.040386
56354721892143087!,rebel-mauve-beetle,0.970000,-2.082471,-0.438180,-1.538830,-1.277498,-0.860748,0.717084,-0.688127,0.828894,-0.010210,0.029132,-0.040774
56354721892143087!,rebel-mauve-beetle,0.980000,-2.090953,-0.431166,-1.545561,-1.269347,-0.845899,0.702998,-0.670888,0.816875,-0.010104,0.029464,-0.041150
56354721892143087!,rebel-mauve-beetle,0.990000,-2.099289,-0.424290,-1.552123,-1.261314,-0.831375,0.689206,-0.654196,0.805028,-0.010001,0.029788,-0.041516
56354721892143087!,rebel-mauve-beetle,1.000000,-2.107482,-0.417547,-1.558524,-1.253397,-0.817170,0.675701,-0.638031,0.793353,-0.009901,0.030104,-0.041871
56354721892143087!,rebel-mauve-beetle,1.010000,-2.115535,-0.410936,-1.564767,-1.245594,-0.803276,0.662477,-0.622373,0.781850,-0.009804,0.030411,-0.042217
56354721892143087!,rebel-mauve-beetle,1.020000,-2.123452,-0.404454,-1.570858,-1.237904,-0.789688,0.649527,-0.607202,0.770519,-0.009709,0.030710,-0.042553
56354721892143087!,rebel-mauve-beetle,1.030000,-2.131236,-0.398097,-1.576801,-1.230325,-0.776398,0.636844,-0.592501,0.759357,-0.009617,0.031002,-0.042880
56354721892143087!,rebel-mauve-beetle,1.040000,-2.138889,-0.391865,-1.582601,-1.222855,-0.763401,0.624422,-0.578252,0.748366,-0.009528,0.031286,-0.043199
56354721892143087!,rebel-mauve-beetle,1.050000,-2.146414,-0.385753,-1.588263,-1.215492,-0.750691,0.612254,-0.564439,0.737543,-0.009441,0.031563,-0.043509
56354721892143087!,rebel-mauve-beetle,1.060000,-2.153815,-0.379761,-1.593790,-1.208236,-0.738263,0.600336,-0.551047,0.726888,-0.009356,0.031833,-0.043811
56354721892143087!,rebel-mauve-beetle,1.070000,-2.161093,-0.373884,-1.599186,-1.201084,-0.726111,0.588660,-0.538060,0.716401,-0.009273,0.032097,-0.044105
56354721892143087!,rebel-mauve-beetle,1.080000,-2.168253,-0.368121,-1.604456,-1.194035,-0.714230,0.577222,-0.525464,0.706080,-0.009193,0.032354,-0.044392
56354721892143087!,rebel-mauve-beetle,1.090000,-2.175295,-0.362470,-1.609604,-1.187087,-0.702614,0.566016,-0.513245,0.695924,-0.009114,0.032606,-0.044672
56354721892143087!,rebel-mauve-beetle,1.100000,-2.182224,-0.356928,-1.614632,-1.180238,-0.691260,0.555036,-0.501392,0.685932,-0.009038,0.032851,-0.044945
56354721892143087!,rebel-mauve-beetle,1.110000,-2.189041,-0.351493,-1.619545,-1.173488,-0.680161,0.544279,-0.489890,0.676103,-0.008963,0.033091,-0.045211
56354721892143087!,rebel-mauve-beetle,1.120000,-2.195749,-0.346164,-1.624346,-1.166833,-0.669314,0.533738,-0.478728,0.666436,-0.008890,0.033325,-0.045471
56354721892143087!,rebel-mauve-beetle,1.130000,-2.202351,-0.340937,-1.629038,-1.160273,-0.658713,0.523409,-0.467895,0.656930,-0.008819,0.033554,-0.045725
56354721892143087!,rebel-mauve-beetle,1.140000,-2.208849,-0.335811,-1.633625,-1.153807,-0.648354,0.513287,-0.457379,0.647583,-0.008750,0.033778,-0.045973
56354721892143087!,rebel-mauve-beetle,1.150000,-2.215245,-0.330784,-1.638109,-1.147431,-0.638233,0.503368,-0.447171,0.638395,-0.008682,0.033997,-0.046214
56354721892143087!,rebel-mauve-beetle,1.160000,-2.221543,-0.325854,-1.642494,-1.141146,-0.628345,0.493647,-0.437259,0.629363,-0.008616,0.034211,-0.046451
56354721892143087!,rebel-mauve-beetle,1.170000,-2.227743,-0.321018,-1.646782,-1.134950,-0.618686,0.484121,-0.427635,0.620487,-0.008551,0.034421,-0.046682
56354721892143087!,rebel-mauve-beetle,1.180000,-2.233848,-0.316276,-1.650976,-1.128840,-0.609251,0.474784,-0.418289,0.611766,-0.008488,0.034626,-0.046907
56354721892143087!,rebel-mauve-beetle,1.190000,-2.239861,-0.311625,-1.655079,-1.122815,-0.600036,0.465634,-0.409213,0.603197,-0.008426,0.034827,-0.047128
56354721892143087!,rebel-mauve-beetle,1.200000,-2.245784,-0.307063,-1.659093,-1.116875,-0.591037,0.456665,-0.400396,0.594780,-0.008366,0.035023,-0.047344
56354721892143087!,rebel-mauve-beetle,1.210000,-2.251618,-0.302589,-1.663022,-1.111016,-0.582250,0.447875,-0.391832,0.586513,-0.008307,0.035216,-0.047555
56354721892143087!,rebel-mauve-beetle,1.220000,-2.257366,-0.298201,-1.666867,-1.105239,-0.573671,0.439259,-0.383513,0.578395,-0.008249,0.035404,-0.047761
56354721892143087!,rebel-mauve-beetle,1.230000,-2.263031,-0.293897,-1.670631,-1.099541,-0.565295,0.430814,-0.375430,0.570424,-0.008193,0.035589,-0.047963
56354721892143087!,rebel-mauve-beetle,1.240000,-2.268613,-0.289676,-1.674316,-1.093922,-0.557120,0.422536,-0.367576,0.562599,-0.008138,0.035770,-0.048160
56354721892143087!,rebel-mauve-beetle,1.250000,-2.274115,-0.285535,-1.677925,-1.088378,-0.549141,0.414422,-0.359945,0.554918,-0.008084,0.035948,-0.048354
56354721892143087!,rebel-mauve-beetle,1.260000,-2.279539,-0.281474,-1.681459,-1.082910,-0.541354,0.406468,-0.352529,0.547380,-0.008031,0.036122,-0.048543
56354721892143087!,rebel-mauve-beetle,1.270000,-2.284887,-0.277491,-1.684921,-1.077516,-0.533755,0.398671,-0.345322,0.539983,-0.007979,0.036292,-0.048729
56354721892143087!,rebel-mauve-beetle,1.280000,-2.290161,-0.273584,-1.688313,-1.072194,-0.526342,0.391028,-0.338318,0.532726,-0.007928,0.036460,-0.048910
56354721892143087!,rebel-mauve-beetle,1.290000,-2.295362,-0.269751,-1.691636,-1.066943,-0.519109,0.383536,-0.331510,0.525608,-0.007879,0.036624,-0.049088
56354721892143087!,rebel-mauve-beetle,1.300000,-2.300492,-0.265992,-1.694893,-1.061762,-0.512055,0.376192,-0.324892,0.518626,-0.007830,0.036785,-0.049262
56354721892143087!,rebel-mauve-beetle,1.310000,-2.305553,-0.262305,-1.698085,-1.056649,-0.505174,0.368992,-0.318460,0.511780,-0.007782,0.036943,-0.049433
56354721892143087!,rebel-mauve-beetle,1.320000,-2.310547,-0.258688,-1.701215,-1.051603,-0.498465,0.361934,-0.312207,0.505068,-0.007736,0.037098,-0.049601
56354721892143087!,rebel-mauve-beetle,1.330000,-2.315475,-0.255140,-1.704283,-1.046623,-0.491923,0.355014,-0.306128,0.498487,-0.007690,0.037250,-0.049765
56354721892143087!,rebel-mauve-beetle,1.340000,-2.320339,-0.251660,-1.707292,-1.041707,-0.485545,0.348231,-0.300218,0.492038,-0.007645,0.037400,-0.049926
56354721892143087!,rebel-mauve-beetle,1.350000,-2.325141,-0.248246,-1.710244,-1.036854,-0.479329,0.341581,-0.294472,0.485718,-0.007601,0.037547,-0.050084
56354721892143087!,rebel-mauve-beetle,1.360000,-2.329882,-0.244898,-1.713139,-1.032063,-0.473270,0.335061,-0.288885,0.479526,-0.007558,0.037691,-0.050238
56354721892143087!,rebel-mauve-beetle,1.370000,-2.334564,-0.241613,-1.715981,-1.027332,-0.467366,0.328670,-0.283454,0.473461,-0.007516,0.037833,-0.050390
56354721892143087!,rebel-mauve-beetle,1.380000,-2.339188,-0.238390,-1.718769,-1.022660,-0.461614,0.322403,-0.278173,0.467520,-0.007474,0.037972,-0.050539
56354721892143087!,rebel-mauve-beetle,1.390000,-2.343756,-0.235229,-1.721505,-1.018047,-0.456011,0.316260,-0.273038,0.461703,-0.007434,0.038109,-0.050686
56354721892143087!,rebel-mauve-beetle,1.400000,-2.348269,-0.232128,-1.724192,-1.013491,-0.450554,0.310237,-0.268044,0.456008,-0.007394,0.038243,-0.050830
56354721892143087!,rebel-mauve-beetle,1.410000,-2.352729,-0.229086,-1.726829,-1.008990,-0.445240,0.304332,-0.263189,0.450434,-0.007354,0.038375,-0.050971
56354721892143087!,rebel-mauve-beetle,1.420000,-2.357137,-0.226102,-1.729420,-1.004543,-0.440066,0.298542,-0.258468,0.444979,-0.007316,0.038505,-0.051109
56354721892143087!,rebel-mauve-beetle,1.430000,-2.361495,-0.223175,-1.731964,-1.000150,-0.435031,0.292866,-0.253878,0.439642,-0.007278,0.038633,-0.051245
56354721892143087!,rebel-mauve-beetle,1.440000,-2.365803,-0.220303,-1.734464,-0.995809,-0.430130,0.287300,-0.249414,0.434421,-0.007241,0.038759,-0.051379
56354721892143087!,rebel-mauve-beetle,1.450000,-2.370064,-0.217485,-1.736920,-0.991519,-0.425362,0.281844,-0.245074,0.429315,-0.007204,0.038883,-0.051511
56354721892143087!,rebel-mauve-beetle,1.460000,-2.374278,-0.214721,-1.739333,-0.987279,-0.420724,0.276494,-0.240854,0.424324,-0.007168,0.039004,-0.051640
56354721892143087!,rebel-mauve-beetle,1.470000,-2.378447,-0.212009,-1.741706,-0.983087,-0.416214,0.271248,-0.236751,0.419445,-0.007133,0.039124,-0.051767
56354721892143087!,rebel-mauve-beetle,1.480000,-2.382572,-0.209349,-1.744039,-0.978943,-0.411829,0.266104,-0.232762,0.414677,-0.007098,0.039242,-0.051892
56354721892143087!,rebel-mauve-beetle,1.490000,-2.386654,-0.206739,-1.746332,-0.974846,-0.407567,0.261061,-0.228883,0.410019,-0.007064,0.039358,-0.052015
56354721892143087!,rebel-mauve-beetle,1.500000,-2.390695,-0.204179,-1.748588,-0.970794,-0.403426,0.256116,-0.225112,0.405470,-0.007030,0.039473,-0.052136
56354721892143087!,rebel-mauve-beetle,1.510000,-2.394695,-0.201666,-1.750807,-0.966786,-0.399404,0.251268,-0.221446,0.401029,-0.006997,0.039585,-0.052255
56354721892143087!,rebel-mauve-beetle,1.520000,-2.398657,-0.199202,-1.752990,-0.962821,-0.395498,0.246514,-0.217882,0.396694,-0.006965,0.039696,-0.052373
56354721892143087!,rebel-mauve-beetle,1.530000,-2.402580,-0.196783,-1.755139,-0.958899,-0.391706,0.241852,-0.214418,0.392464,-0.006933,0.039805,-0.052488
56354721892143087!,rebel-mauve-beetle,1.540000,-2.406466,-0.194411,-1.757254,-0.955018,-0.388028,0.237281,-0.211051,0.388338,-0.006901,0.039913,-0.052602
56354721892143087!,rebel-mauve-beetle,1.550000,-2.410317,-0.192083,-1.759336,-0.951177,-0.384459,0.232798,-0.207778,0.384315,-0.006870,0.040019,-0.052714
56354721892143087!,rebel-mauve-beetle,1.560000,-2.414133,-0.189799,-1.761386,-0.947375,-0.381000,0.228403,-0.204598,0.380395,-0.006839,0.040124,-0.052825
56354721892143087!,rebel-mauve-beetle,1.570000,-2.417915,-0.187559,-1.763405,-0.943612,-0.377647,0.224092,-0.201508,0.376575,-0.006809,0.040227,-0.052933
