ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1034785859842226915!,rebel-vivacious-beetle,0.210000,-2.377784,-0.718497,-1.544241,-1.270952,-6.155326,-6.248517,-1.115572,1.355451,-0.298317,-0.078552
1034785859842226915!,rebel-vivacious-beetle,0.220000,-2.438955,-0.781543,-1.557776,-1.254326,-6.051403,-6.359430,-1.583928,1.967116,-0.310391,-0.074543
1034785859842226915!,rebel-vivacious-beetle,0.230000,-2.498951,-0.845835,-1.576163,-1.231142,-5.905951,-6.497583,-2.080665,2.663760,-0.334772,-0.075225
1034785859842226915!,rebel-vivacious-beetle,0.240000,-2.557130,-0.911558,-1.599738,-1.200349,-5.669405,-6.642635,-2.614601,3.484549,-0.371168,-0.080330
1034785859842226915!,rebel-vivacious-beetle,0.250000,-2.612219,-0.978643,-1.628890,-1.160481,-5.264997,-6.762515,-3.187193,4.473650,-0.420251,-0.089864
1034785859842226915!,rebel-vivacious-beetle,0.260000,-2.661979,-1.046593,-1.663966,-1.109603,-4.575434,-6.801833,-3.787419,5.679633,-0.483051,-0.103611
1034785859842226915!,rebel-vivacious-beetle,0.270000,-2.702702,-1.114169,-1.705074,-1.045334,-3.429050,-6.664603,-4.382074,7.147720,-0.559424,-0.119995
1034785859842226915!,rebel-vivacious-beetle,0.280000,-2.728639,-1.178875,-1.751770,-0.965040,-1.599071,-6.194740,-4.903488,8.900954,-0.645066,-0.134083
1034785859842226915!,rebel-vivacious-beetle,0.290000,-2.731692,-1.236332,-1.802813,-0.865947,1.170896,-5.166674,-5.235485,10.899744,-0.730019,-0.136640
1034785859842226915!,rebel-vivacious-beetle,0.300000,-2.701402,-1.279647,-1.855606,-0.746141,5.062196,-3.314198,-5.225468,12.995410,-0.793593,-0.113986
1034785859842226915!,rebel-vivacious-beetle,0.310000,-2.626499,-1.299459,-1.905970,-0.606034,10.021540,-0.433888,-4.738766,14.903356,-0.809796,-0.057569
1034785859842226915!,rebel-vivacious-beetle,0.320000,-2.497962,-1.285147,-1.948858,-0.449393,15.663280,3.509420,-3.750504,16.264596,-0.745043,0.028328
1034785859842226915!,rebel-vivacious-beetle,0.330000,-2.312408,-1.226820,-1.979767,-0.283766,21.281187,8.350018,-2.393784,16.700838,-0.537722,0.134448
1034785859842226915!,rebel-vivacious-beetle,0.340000,-2.074955,-1.117412,-1.996366,-0.120505,25.906485,13.715653,-0.955728,15.833276,-0.106636,0.256464
1034785859842226915!,rebel-vivacious-beetle,0.350000,-1.801064,-0.954797,-1.999841,0.025248,28.419243,19.048026,0.168137,13.318028,0.589984,0.397675
1034785859842226915!,rebel-vivacious-beetle,0.360000,-1.517750,-0.742211,-1.995345,0.136369,27.694248,23.675046,0.611887,8.953108,1.515574,0.576707
1034785859842226915!,rebel-vivacious-beetle,0.370000,-1.261605,-0.489805,-1.990487,0.194833,22.905592,26.876207,0.272120,2.780074,2.529430,0.806889
1034785859842226915!,rebel-vivacious-beetle,0.380000,-1.074800,-0.215414,-1.991504,0.184153,13.781066,27.851594,-0.441958,-4.779524,3.449842,1.074680
1034785859842226915!,rebel-vivacious-beetle,0.390000,-0.998593,0.053790,-1.997749,0.094873,0.965003,25.449526,-0.606740,-12.776209,4.044623,1.291741
1034785859842226915!,rebel-vivacious-beetle,0.400000,-1.060840,0.277118,-1.998786,-0.069663,-13.387431,18.357977,0.686915,-19.709237,3.945390,1.263194
1034785859842226915!,rebel-vivacious-beetle,0.410000,-1.258511,0.404630,-1.979039,-0.288795,-25.457466,6.391794,3.450620,-23.646194,2.676764,0.743753
1034785859842226915!,rebel-vivacious-beetle,0.420000,-1.545972,0.400007,-1.930363,-0.523164,-31.035825,-7.507386,6.241242,-23.028858,0.055140,-0.354471
1034785859842226915!,rebel-vivacious-beetle,0.430000,-1.849323,0.273845,-1.863557,-0.726054,-28.984769,-17.383907,6.972313,-17.895785,-3.027051,-1.635466
1034785859842226915!,rebel-vivacious-beetle,0.440000,-2.109644,0.087787,-1.803632,-0.864240,-22.988181,-18.997595,4.820011,-10.059156,-4.661358,-2.272624
1034785859842226915!,rebel-vivacious-beetle,0.450000,-2.312098,-0.082168,-1.773409,-0.924673,-17.732667,-14.477079,1.227477,-2.354151,-3.985634,-1.900326
1034785859842226915!,rebel-vivacious-beetle,0.460000,-2.472362,-0.201988,-1.776003,-0.919681,-14.495704,-9.258400,-1.656592,3.199057,-2.266629,-1.072397
1034785859842226915!,rebel-vivacious-beetle,0.470000,-2.606500,-0.280223,-1.800094,-0.871586,-12.380975,-6.289998,-3.089340,6.380444,-1.019641,-0.458977
1034785859842226915!,rebel-vivacious-beetle,0.480000,-2.721513,-0.338192,-1.833716,-0.798426,-10.575869,-5.299610,-3.573713,8.207614,-0.560366,-0.207571
1034785859842226915!,rebel-vivacious-beetle,0.490000,-2.818385,-0.390127,-1.870364,-0.708335,-8.659216,-5.120750,-3.679383,9.715444,-0.514190,-0.149680
1034785859842226915!,rebel-vivacious-beetle,0.500000,-2.894124,-0.441009,-1.907196,-0.602167,-6.282408,-5.052193,-3.597079,11.392752,-0.584616,-0.145033
1034785859842226915!,rebel-vivacious-beetle,0.510000,-2.942007,-0.490514,-1.942087,-0.477804,-3.046744,-4.793566,-3.276967,13.319588,-0.681351,-0.145286
1034785859842226915!,rebel-vivacious-beetle,0.520000,-2.951359,-0.535582,-1.972034,-0.333290,1.423586,-4.099686,-2.595582,15.357710,-0.770195,-0.127396
1034785859842226915!,rebel-vivacious-beetle,0.530000,-2.908732,-0.570625,-1.992828,-0.169228,7.273257,-2.720606,-1.461460,17.210184,-0.816638,-0.074035
1034785859842226915!,rebel-vivacious-beetle,0.540000,-2.801237,-0.587796,-1.999972,0.010514,14.253152,-0.483969,0.097122,18.473949,-0.789052,0.013583
1034785859842226915!,rebel-vivacious-beetle,0.550000,-2.620867,-0.578144,-1.990185,0.197898,21.677871,2.664343,1.865964,18.765290,-0.628473,0.123617
1034785859842226915!,rebel-vivacious-beetle,0.560000,-2.368536,-0.533028,-1.963336,0.381200,28.499109,6.653505,3.447636,17.756723,-0.241622,0.248071
1034785859842226915!,rebel-vivacious-beetle,0.570000,-2.057073,-0.445412,-1.924111,0.545709,33.390859,11.281594,4.306255,15.183395,0.444857,0.390144
1034785859842226915!,rebel-vivacious-beetle,0.580000,-1.713100,-0.309924,-1.882423,0.675637,34.889440,16.236760,3.917865,10.915744,1.421062,0.571630
1034785859842226915!,rebel-vivacious-beetle,0.590000,-1.376862,-0.125043,-1.852093,0.754818,31.716959,21.036096,2.040730,5.007332,2.537592,0.811080
1034785859842226915!,rebel-vivacious-beetle,0.600000,-1.098582,0.104454,-1.846621,0.768108,23.178523,24.955474,-0.916421,-2.203182,3.573639,1.100506
1034785859842226915!,rebel-vivacious-beetle,0.610000,-0.931487,0.364170,-1.871320,0.705806,9.540434,26.620722,-3.765495,-9.983538,4.239190,1.342263
1034785859842226915!,rebel-vivacious-beetle,0.620000,-0.918809,0.621821,-1.917404,0.568826,-7.241860,24.029961,-5.061202,-17.060353,4.084319,1.303156
1034785859842226915!,rebel-vivacious-beetle,0.630000,-1.072896,0.826395,-1.964718,0.374009,-23.081029,15.930064,-4.093197,-21.502079,2.568398,0.695096
1034785859842226915!,rebel-vivacious-beetle,0.640000,-1.356180,0.929681,-1.993653,0.159208,-32.651439,4.278718,-1.703139,-21.327232,-0.414125,-0.547690
1034785859842226915!,rebel-vivacious-beetle,0.650000,-1.689008,0.924229,-1.999828,-0.026240,-33.150800,-5.125115,0.210391,-16.034802,-3.651538,-1.893963
1034785859842226915!,rebel-vivacious-beetle,0.660000,-1.992990,0.858308,-1.994975,-0.141690,-27.363391,-7.353821,0.526224,-7.409167,-4.977846,-2.401266
1034785859842226915!,rebel-vivacious-beetle,0.670000,-2.232930,0.798845,-1.992603,-0.171847,-20.678438,-4.021669,-0.092710,1.074991,-3.845093,-1.831206
1034785859842226915!,rebel-vivacious-beetle,0.680000,-2.415385,0.776160,-1.995672,-0.131497,-15.875565,-0.291551,-0.450765,6.841070,-1.975773,-0.934750
1034785859842226915!,rebel-vivacious-beetle,0.690000,-2.559219,0.780881,-1.999430,-0.047754,-12.884698,1.290008,-0.234911,9.835649,-0.852382,-0.374071
1034785859842226915!,rebel-vivacious-beetle,0.700000,-2.677699,0.793883,-1.999119,0.059356,-10.751937,1.209853,0.340171,11.457097,-0.536188,-0.185682
1034785859842226915!,rebel-vivacious-beetle,0.710000,-2.775419,0.802922,-1.991722,0.181779,-8.628131,0.468733,1.171191,12.832551,-0.548811,-0.151599
1034785859842226915!,rebel-vivacious-beetle,0.720000,-2.849333,0.803011,-1.974447,0.318682,-5.918237,-0.544103,2.311650,14.322231,-0.632796,-0.147237
1034785859842226915!,rebel-vivacious-beetle,0.730000,-2.890931,0.791667,-1.943774,0.470896,-2.125927,-1.764983,3.840073,15.851120,-0.723634,-0.134814
1034785859842226915!,rebel-vivacious-beetle,0.740000,-2.887277,0.767098,-1.895732,0.637339,3.116218,-3.103780,5.767366,17.154733,-0.785643,-0.092187
1034785859842226915!,rebel-vivacious-beetle,0.750000,-2.823302,0.729019,-1.826909,0.813881,9.857007,-4.370847,7.962484,17.873303,-0.788474,-0.012017
1034785859842226915!,rebel-vivacious-beetle,0.760000,-2.685697,0.679587,-1.736078,0.992992,17.703316,-5.280061,10.120905,17.694673,-0.689693,0.095810
1034785859842226915!,rebel-vivacious-beetle,0.770000,-2.467462,0.624190,-1.626007,1.164517,25.853120,-5.469270,11.779512,16.447650,-0.409296,0.218422
1034785859842226915!,rebel-vivacious-beetle,0.780000,-2.171548,0.571884,-1.504921,1.317275,33.168277,-4.525102,12.342189,14.100333,0.144673,0.352124
1034785859842226915!,rebel-vivacious-beetle,0.790000,-1.813376,0.535738,-1.387439,1.440491,38.286436,-2.007203,11.169994,10.758614,1.000366,0.507638
1034785859842226915!,rebel-vivacious-beetle,0.800000,-1.421461,0.535130,-1.291959,1.526709,39.760723,2.484990,7.859852,6.651305,2.084960,0.716432
1034785859842226915!,rebel-vivacious-beetle,0.810000,-1.037771,0.589850,-1.240025,1.569184,36.457810,9.000399,2.520144,1.991508,3.182406,0.984812
1034785859842226915!,rebel-vivacious-beetle,0.820000,-0.713321,0.717840,-1.247723,1.563070,27.691954,16.871348,-3.837758,-3.063495,4.030606,1.263581
1034785859842226915!,rebel-vivacious-beetle,0.830000,-0.502920,0.924079,-1.316373,1.505710,13.641756,24.033900,-9.450228,-8.261898,4.216294,1.361791
1034785859842226915!,rebel-vivacious-beetle,0.840000,-0.450960,1.186174,-1.427702,1.400596,-3.684878,27.415557,-12.500686,-12.742615,3.165324,0.969200
1034785859842226915!,rebel-vivacious-beetle,0.850000,-0.569205,1.452496,-1.551022,1.262668,-19.582588,24.860486,-11.940201,-14.666971,0.504203,-0.123188
1034785859842226915!,rebel-vivacious-beetle,0.860000,-0.810534,1.669516,-1.651382,1.128245,-27.991642,18.116547,-8.407824,-12.306309,-2.989296,-1.587597
1034785859842226915!,rebel-vivacious-beetle,0.870000,-1.086797,1.820877,-1.709361,1.038309,-26.501079,12.467203,-3.528272,-5.808571,-5.111340,-2.459475
1034785859842226915!,rebel-vivacious-beetle,0.880000,-1.316966,1.935487,-1.720134,1.020362,-19.208009,10.924061,1.157731,1.951712,-4.497293,-2.133139
1034785859842226915!,rebel-vivacious-beetle,0.890000,-1.474055,2.045670,-1.690149,1.069298,-12.101547,11.368970,4.822932,7.623203,-2.500495,-1.186964
1034785859842226915!,rebel-vivacious-beetle,0.900000,-1.573652,2.158020,-1.629530,1.159582,-7.785748,11.139929,7.325425,10.294224,-1.061084,-0.482114
1034785859842226915!,rebel-vivacious-beetle,0.910000,-1.640153,2.263518,-1.546757,1.267889,-5.574586,9.796882,9.163864,11.179429,-0.591372,-0.218874
1034785859842226915!,rebel-vivacious-beetle,0.920000,-1.688146,2.352596,-1.445171,1.382563,-3.996685,7.739213,10.996844,11.494822,-0.573177,-0.165728
1034785859842226915!,rebel-vivacious-beetle,0.930000,-1.719630,2.417645,-1.323496,1.499453,-2.169288,4.997356,13.149198,11.606176,-0.647419,-0.151205
1034785859842226915!,rebel-vivacious-beetle,0.940000,-1.729595,2.450345,-1.178491,1.615908,0.365474,1.316933,15.620656,11.392232,-0.721209,-0.123539
1034785859842226915!,rebel-vivacious-beetle,0.950000,-1.709394,2.440332,-1.008377,1.727187,3.893352,-3.442589,18.212196,10.632754,-0.757303,-0.061238
1034785859842226915!,rebel-vivacious-beetle,0.960000,-1.648479,2.377383,-0.813520,1.827070,8.488523,-9.134181,20.535153,9.143474,-0.722214,0.039722
1034785859842226915!,rebel-vivacious-beetle,0.970000,-1.537134,2.254643,-0.599075,1.908169,13.924538,-15.237240,22.117110,6.943724,-0.569431,0.163981
1034785859842226915!,rebel-vivacious-beetle,0.980000,-1.369404,2.072219,-0.375224,1.964486,19.743723,-20.920512,22.475950,4.292984,-0.214304,0.296723
1034785859842226915!,rebel-vivacious-beetle,0.990000,-1.145110,1.839682,-0.157062,1.993823,25.321813,-25.111541,21.144414,1.665633,0.420493,0.433483
1034785859842226915!,rebel-vivacious-beetle,1.000000,-0.870299,1.578192,0.036541,1.999666,29.986294,-26.588849,17.779551,-0.324898,1.334158,0.588889
1034785859842226915!,rebel-vivacious-beetle,1.010000,-0.555698,1.321226,0.186619,1.991274,33.107269,-24.163292,12.340326,-1.156514,2.410386,0.792909
1034785859842226915!,rebel-vivacious-beetle,1.020000,-0.219189,1.111105,0.273732,1.981179,34.204025,-17.144391,5.213188,-0.720286,3.424702,1.051605
1034785859842226915!,rebel-vivacious-beetle,1.030000,0.116723,0.993853,0.285135,1.979570,32.656832,-5.650697,-2.655448,0.382487,4.114999,1.303044
1034785859842226915!,rebel-vivacious-beetle,1.040000,0.420967,1.008022,0.220769,1.987778,27.478612,8.714202,-9.826845,1.091401,4.064897,1.338248
1034785859842226915!,rebel-vivacious-beetle,1.050000,0.653324,1.166261,0.097585,1.997618,18.184947,22.528410,-14.459690,0.706367,2.715368,0.843068
1034785859842226915!,rebel-vivacious-beetle,1.060000,0.779442,1.439399,-0.049051,1.999398,6.679614,31.250699,-14.687083,-0.360316,-0.178729,-0.342124
1034785859842226915!,rebel-vivacious-beetle,1.070000,0.801803,1.759932,-0.170730,1.992700,-1.967009,32.138008,-9.861188,-0.844883,-3.584959,-1.781297
1034785859842226915!,rebel-vivacious-beetle,1.080000,0.772104,2.057530,-0.225424,1.987255,-3.321625,27.109072,-1.400629,-0.158880,-5.226408,-2.468471
1034785859842226915!,rebel-vivacious-beetle,1.090000,0.758109,2.296348,-0.193994,1.990569,0.964943,20.703402,7.382988,0.719521,-4.164643,-1.963043
1034785859842226915!,rebel-vivacious-beetle,1.100000,0.789109,2.477557,-0.088426,1.998044,5.420287,15.552866,13.590202,0.601455,-2.112967,-0.995535
1034785859842226915!,rebel-vivacious-beetle,1.110000,0.852332,2.614665,0.064352,1.998964,7.163192,11.815845,16.818737,-0.541436,-0.881084,-0.381724
1034785859842226915!,rebel-vivacious-beetle,1.120000,0.923680,2.717530,0.242711,1.985218,6.824070,8.609683,18.517525,-2.263933,-0.588020,-0.194801
1034785859842226915!,rebel-vivacious-beetle,1.130000,0.986975,2.786739,0.436734,1.951733,5.608996,4.940841,19.846025,-4.440887,-0.615948,-0.151872
1034785859842226915!,rebel-vivacious-beetle,1.140000,1.035127,2.813740,0.643115,1.893780,3.901926,0.150408,20.954552,-7.116024,-0.669557,-0.106987
1034785859842226915!,rebel-vivacious-beetle,1.150000,1.063454,2.785465,0.857284,1.806949,1.774659,-6.060494,21.561262,-10.229465,-0.685684,-0.027196
1034785859842226915!,rebel-vivacious-beetle,1.160000,1.068681,2.687807,1.072976,1.687816,-0.613865,-13.610798,21.262313,-13.516849,-0.616599,0.094176
1034785859842226915!,rebel-vivacious-beetle,1.170000,1.049673,2.510223,1.279663,1.537031,-2.973890,-21.893372,19.825006,-16.505413,-0.414165,0.234933
1034785859842226915!,rebel-vivacious-beetle,1.180000,1.008731,2.250501,1.465550,1.360942,-4.879306,-29.944289,17.252654,-18.578774,0.009278,0.376899
1034785859842226915!,rebel-vivacious-beetle,1.190000,0.952572,1.917516,1.620008,1.172849,-5.804160,-36.593658,13.783011,-19.037911,0.712163,0.512915
1034785859842226915!,rebel-vivacious-beetle,1.200000,0.894858,1.531357,1.736782,0.991760,-5.112267,-40.652646,9.867469,-17.280026,1.669399,0.663288
1034785859842226915!,rebel-vivacious-beetle,1.210000,0.855335,1.121515,1.814952,0.840207,-2.227223,-41.189370,6.029315,-13.024074,2.714711,0.851940
1034785859842226915!,rebel-vivacious-beetle,1.220000,0.857359,0.724760,1.857208,0.742145,3.187604,-37.877552,2.644052,-6.616702,3.635985,1.090060
1034785859842226915!,rebel-vivacious-beetle,1.230000,0.925895,0.379245,1.868081,0.714334,10.905114,-30.727056,-0.328808,0.859879,4.236644,1.329679
1034785859842226915!,rebel-vivacious-beetle,1.240000,1.078804,0.123113,1.850183,0.759490,19.619147,-19.867439,-3.197665,7.789787,4.226463,1.404223
1034785859842226915!,rebel-vivacious-beetle,1.250000,1.313904,-0.009416,1.804798,0.861804,26.826905,-6.075546,-5.905726,12.367828,3.163569,1.048489
1034785859842226915!,rebel-vivacious-beetle,1.260000,1.600619,-0.000127,1.737525,0.990457,29.674272,7.974177,-7.472118,13.108083,0.715185,0.066598
1034785859842226915!,rebel-vivacious-beetle,1.270000,1.888597,0.128407,1.667860,1.103740,27.344433,17.397800,-6.451652,9.749084,-2.541590,-1.303822
1034785859842226915!,rebel-vivacious-beetle,1.280000,2.138541,0.311316,1.623263,1.168339,22.590373,18.497625,-2.469267,3.430743,-4.724003,-2.229484
1034785859842226915!,rebel-vivacious-beetle,1.290000,2.344580,0.471212,1.625123,1.165750,18.852641,13.058511,2.662835,-3.712146,-4.390223,-2.051861
1034785859842226915!,rebel-vivacious-beetle,1.300000,2.520517,0.570645,1.671248,1.098604,16.473850,6.626740,6.349509,-9.659167,-2.542999,-1.184136
1034785859842226915!,rebel-vivacious-beetle,1.310000,2.673620,0.617510,1.742374,0.981903,14.093643,2.700133,7.694454,-13.653712,-1.116691,-0.487456
1034785859842226915!,rebel-vivacious-beetle,1.320000,2.800078,0.635559,1.819309,0.830732,10.960255,0.991419,7.496084,-16.416485,-0.665314,-0.229268
1034785859842226915!,rebel-vivacious-beetle,1.330000,2.890472,0.639992,1.890551,0.652547,6.766199,-0.086326,6.529740,-18.917868,-0.658349,-0.168447
1034785859842226915!,rebel-vivacious-beetle,1.340000,2.931921,0.632755,1.948953,0.448981,1.196353,-1.434657,4.925180,-21.379383,-0.697226,-0.111347
1034785859842226915!,rebel-vivacious-beetle,1.350000,2.909699,0.609841,1.987520,0.223078,-5.827278,-3.320780,2.638258,-23.505603,-0.688663,-0.015222
1034785859842226915!,rebel-vivacious-beetle,1.360000,2.810806,0.565197,1.999900,-0.019980,-13.949962,-5.800278,-0.247644,-24.788194,-0.583561,0.117014
1034785859842226915!,rebel-vivacious-beetle,1.370000,2.628609,0.493421,1.981796,-0.269228,-22.299183,-8.748870,-3.369545,-24.803354,-0.312582,0.262598
1034785859842226915!,rebel-vivacious-beetle,1.380000,2.367165,0.391326,1.933898,-0.509940,-29.674434,-11.942788,-6.133253,-23.259773,0.217721,0.406163
1034785859842226915!,rebel-vivacious-beetle,1.390000,2.042999,0.260345,1.864513,-0.723597,-34.760358,-15.111613,-7.765097,-20.008540,1.013286,0.536187
1034785859842226915!,rebel-vivacious-beetle,1.400000,1.686623,0.096273,1.786709,-0.898706,-36.165171,-18.112735,-7.668796,-15.246260,2.074707,0.712303
1034785859842226915!,rebel-vivacious-beetle,1.410000,1.337609,-0.096175,1.720324,-1.020042,-33.206864,-20.701076,-5.458777,-9.206351,3.104340,0.917662
1034785859842226915!,rebel-vivacious-beetle,1.420000,1.039695,-0.313405,1.685088,-1.077255,-25.835684,-22.937464,-1.540813,-2.410206,3.930376,1.162443
1034785859842226915!,rebel-vivacious-beetle,1.430000,0.834975,-0.551158,1.692864,-1.064993,-14.541675,-24.513416,2.935697,4.666447,4.401069,1.383148
1034785859842226915!,rebel-vivacious-beetle,1.440000,0.758741,-0.798145,1.741382,-0.983660,-0.313059,-24.364686,6.438770,11.398612,4.290088,1.421734
1034785859842226915!,rebel-vivacious-beetle,1.450000,0.831168,-1.028984,1.813703,-0.842902,14.848288,-20.949210,7.730420,16.633829,3.226581,1.052450
1034785859842226915!,rebel-vivacious-beetle,1.460000,1.044472,-1.205712,1.886020,-0.665529,27.294275,-13.695154,6.563768,18.600831,0.904683,0.113758
1034785859842226915!,rebel-vivacious-beetle,1.470000,1.348630,-1.301446,1.938116,-0.493667,32.979442,-5.147041,4.063837,15.954458,-2.207416,-1.189193
1034785859842226915!,rebel-vivacious-beetle,1.480000,1.671288,-1.324898,1.965628,-0.369197,30.966087,0.018162,1.696575,9.032679,-4.457695,-2.126326
1034785859842226915!,rebel-vivacious-beetle,1.490000,1.950878,-1.323232,1.973665,-0.323491,24.784820,-0.193784,0.060602,0.369743,-4.411808,-2.059501
1034785859842226915!,rebel-vivacious-beetle,1.500000,2.168410,-1.336707,1.967876,-0.357020,18.714178,-2.775536,-1.244741,-6.860952,-2.779209,-1.284116
1034785859842226915!,rebel-vivacious-beetle,1.510000,2.334296,-1.371219,1.949089,-0.448389,14.400835,-4.207778,-2.600607,-11.304507,-1.330678,-0.582700
1034785859842226915!,rebel-vivacious-beetle,1.520000,2.462966,-1.411347,1.915756,-0.574352,11.214325,-3.723026,-4.122245,-13.749769,-0.770312,-0.282199
1034785859842226915!,rebel-vivacious-beetle,1.530000,2.559482,-1.441235,1.865380,-0.721359,7.879652,-2.071315,-5.962077,-15.417481,-0.719721,-0.211444
1034785859842226915!,rebel-vivacious-beetle,1.540000,2.617591,-1.451131,1.794199,-0.883657,3.458758,0.245296,-8.237669,-16.725963,-0.769984,-0.172623
1034785859842226915!,rebel-vivacious-beetle,1.550000,2.623937,-1.434740,1.698328,-1.056258,-2.471628,3.061045,-10.869623,-17.476967,-0.789793,-0.100059
1034785859842226915!,rebel-vivacious-beetle,1.560000,2.563310,-1.388242,1.575617,-1.231841,-9.840656,6.120960,-13.555455,-17.338439,-0.732943,0.012350
1034785859842226915!,rebel-vivacious-beetle,1.570000,2.423974,-1.311510,1.427930,-1.400363,-18.063325,8.976014,-15.823287,-16.134773,-0.538839,0.148191
1034785859842226915!,rebel-vivacious-beetle,1.580000,2.202520,-1.209527,1.262644,-1.551042,-26.167074,11.050552,-17.095044,-13.916425,-0.114343,0.290875
1034785859842226915!,rebel-vivacious-beetle,1.590000,1.906870,-1.092975,1.093437,-1.674633,-32.940815,11.721425,-16.742309,-10.931745,0.606047,0.435809
1034785859842226915!,rebel-vivacious-beetle,1.600000,1.556350,-0.979559,0.938709,-1.766019,-37.136862,10.392791,-14.255168,-7.577186,1.591829,0.601511
1034785859842226915!,rebel-vivacious-beetle,1.610000,1.180972,-0.891406,0.820225,-1.824070,-37.796768,6.732799,-9.428671,-4.239766,2.652790,0.801777
1034785859842226915!,rebel-vivacious-beetle,1.620000,0.817391,-0.851615,0.760013,-1.849968,-34.625395,0.750033,-2.647873,-1.087812,3.578348,1.043099
1034785859842226915!,rebel-vivacious-beetle,1.630000,0.503251,-0.881615,0.773235,-1.844480,-27.734040,-7.069341,5.094322,2.135620,4.216124,1.288095
1034785859842226915!,rebel-vivacious-beetle,1.640000,0.275323,-0.994922,0.862159,-1.804628,-17.228830,-15.529728,12.320156,5.885937,4.405548,1.423859
1034785859842226915!,rebel-vivacious-beetle,1.650000,0.169045,-1.187800,1.012731,-1.724638,-3.445595,-22.493201,17.349343,10.187769,3.861820,1.263249
1034785859842226915!,rebel-vivacious-beetle,1.660000,0.210517,-1.430895,1.195537,-1.603338,11.887442,-25.229444,18.752124,13.982613,2.206706,0.607567
1034785859842226915!,rebel-vivacious-beetle,1.670000,0.393988,-1.672809,1.370366,-1.456742,24.563827,-22.362172,16.235431,15.272770,-0.578624,-0.549731
1034785859842226915!,rebel-vivacious-beetle,1.680000,0.669347,-1.866717,1.504897,-1.317302,29.942228,-16.148725,11.034607,12.606024,-3.473588,-1.753313
