System,t,target X,target Y
thoughtful-zippy-butterfly,0.780000,-1.828117,0.838773
thoughtful-zippy-butterfly,0.790000,-2.023448,0.742827
thoughtful-zippy-butterfly,0.800000,-2.182990,0.648054
thoughtful-zippy-butterfly,0.810000,-2.296825,0.568845
thoughtful-zippy-butterfly,0.820000,-2.356698,0.515341
thoughtful-zippy-butterfly,0.830000,-2.356521,0.493085
thoughtful-zippy-butterfly,0.840000,-2.295419,0.502922
thoughtful-zippy-butterfly,0.850000,-2.182006,0.542231
thoughtful-zippy-butterfly,0.860000,-2.036627,0.606182
thoughtful-zippy-butterfly,0.870000,-1.888289,0.688399
thoughtful-zippy-butterfly,0.880000,-1.767338,0.780932
thoughtful-zippy-butterfly,0.890000,-1.697236,0.875642
thoughtful-zippy-butterfly,0.900000,-1.690876,0.965043
thoughtful-zippy-butterfly,0.910000,-1.751816,1.041063
thoughtful-zippy-butterfly,0.920000,-1.875700,1.094465
thoughtful-zippy-butterfly,0.930000,-2.049781,1.117525
thoughtful-zippy-butterfly,0.940000,-2.253743,1.106418
thoughtful-zippy-butterfly,0.950000,-2.461397,1.065400
thoughtful-zippy-butterfly,0.960000,-2.644467,1.006787
thoughtful-zippy-butterfly,0.970000,-2.776277,0.945412
thoughtful-zippy-butterfly,0.980000,-2.833770,0.892518
thoughtful-zippy-butterfly,0.990000,-2.800050,0.851530
thoughtful-zippy-butterfly,1.000000,-2.669690,0.818722
thoughtful-zippy-butterfly,1.010000,-2.454532,0.789393
thoughtful-zippy-butterfly,1.020000,-2.185530,0.762937
thoughtful-zippy-butterfly,1.030000,-1.905403,0.744334
thoughtful-zippy-butterfly,1.040000,-1.655134,0.740409
thoughtful-zippy-butterfly,1.050000,-1.461215,0.755609
thoughtful-zippy-butterfly,1.060000,-1.333609,0.790637
thoughtful-zippy-butterfly,1.070000,-1.272236,0.842582
thoughtful-zippy-butterfly,1.080000,-1.272991,0.905176
thoughtful-zippy-butterfly,1.090000,-1.329195,0.969282
thoughtful-zippy-butterfly,1.100000,-1.430146,1.024153
thoughtful-zippy-butterfly,1.110000,-1.559215,1.060591
thoughtful-zippy-butterfly,1.120000,-1.693942,1.074097
thoughtful-zippy-butterfly,1.130000,-1.808798,1.066072
thoughtful-zippy-butterfly,1.140000,-1.879681,1.041034
thoughtful-zippy-butterfly,1.150000,-1.887350,1.003345
thoughtful-zippy-butterfly,1.160000,-1.820480,0.956045
thoughtful-zippy-butterfly,1.170000,-1.679858,0.901901
thoughtful-zippy-butterfly,1.180000,-1.480164,0.847616
thoughtful-zippy-butterfly,1.190000,-1.248616,0.805260
thoughtful-zippy-butterfly,1.200000,-1.020418,0.787294
thoughtful-zippy-butterfly,1.210000,-0.828662,0.801462
thoughtful-zippy-butterfly,1.220000,-0.695933,0.848373
thoughtful-zippy-butterfly,1.230000,-0.633999,0.921553
thoughtful-zippy-butterfly,1.240000,-0.646737,1.009974
thoughtful-zippy-butterfly,1.250000,-0.732692,1.099457
thoughtful-zippy-butterfly,1.260000,-0.885710,1.173173
thoughtful-zippy-butterfly,1.270000,-1.092614,1.215934
thoughtful-zippy-butterfly,1.280000,-1.333473,1.218771
thoughtful-zippy-butterfly,1.290000,-1.584635,1.181767
thoughtful-zippy-butterfly,1.300000,-1.822524,1.114730
thoughtful-zippy-butterfly,1.310000,-2.026932,1.034004
thoughtful-zippy-butterfly,1.320000,-2.181981,0.956931
thoughtful-zippy-butterfly,1.330000,-2.275506,0.896411
thoughtful-zippy-butterfly,1.340000,-2.298637,0.860295
thoughtful-zippy-butterfly,1.350000,-2.248562,0.850856
thoughtful-zippy-butterfly,1.360000,-2.133206,0.866661
thoughtful-zippy-butterfly,1.370000,-1.974232,0.905249
thoughtful-zippy-butterfly,1.380000,-1.804380,0.963824
thoughtful-zippy-butterfly,1.390000,-1.659105,1.038358
thoughtful-zippy-butterfly,1.400000,-1.566427,1.123470
thoughtful-zippy-butterfly,1.410000,-1.541990,1.212857
thoughtful-zippy-butterfly,1.420000,-1.590484,1.298544
thoughtful-zippy-butterfly,1.430000,-1.708064,1.370141
thoughtful-zippy-butterfly,1.440000,-1.881653,1.417631
thoughtful-zippy-butterfly,1.450000,-2.089539,1.433973
thoughtful-zippy-butterfly,1.460000,-2.302493,1.419935
thoughtful-zippy-butterfly,1.470000,-2.488006,1.384073
thoughtful-zippy-butterfly,1.480000,-2.615094,1.337318
thoughtful-zippy-butterfly,1.490000,-2.657962,1.286713
thoughtful-zippy-butterfly,1.500000,-2.600387,1.232286
thoughtful-zippy-butterfly,1.510000,-2.442331,1.169630
thoughtful-zippy-butterfly,1.520000,-2.204017,1.098423
thoughtful-zippy-butterfly,1.530000,-1.924346,1.026219
thoughtful-zippy-butterfly,1.540000,-1.648866,0.966937
thoughtful-zippy-butterfly,1.550000,-1.415469,0.932502
thoughtful-zippy-butterfly,1.560000,-1.244069,0.928506
thoughtful-zippy-butterfly,1.570000,-1.139085,0.954355
thoughtful-zippy-butterfly,1.580000,-1.098278,1.004775
thoughtful-zippy-butterfly,1.590000,-1.116949,1.071130
thoughtful-zippy-butterfly,1.600000,-1.188339,1.141767
thoughtful-zippy-butterfly,1.610000,-1.300818,1.204008
thoughtful-zippy-butterfly,1.620000,-1.436207,1.247367
thoughtful-zippy-butterfly,1.630000,-1.570304,1.266632
thoughtful-zippy-butterfly,1.640000,-1.676860,1.261933
thoughtful-zippy-butterfly,1.650000,-1.732465,1.235675
thoughtful-zippy-butterfly,1.660000,-1.719950,1.190188
thoughtful-zippy-butterfly,1.670000,-1.631854,1.127919
thoughtful-zippy-butterfly,1.680000,-1.474097,1.054146
thoughtful-zippy-butterfly,1.690000,-1.266377,0.980574
thoughtful-zippy-butterfly,1.700000,-1.039238,0.923979
thoughtful-zippy-butterfly,1.710000,-0.827979,0.899055
thoughtful-zippy-butterfly,1.720000,-0.661885,0.913323
thoughtful-zippy-butterfly,1.730000,-0.559423,0.965219
thoughtful-zippy-butterfly,1.740000,-0.529476,1.046074
thoughtful-zippy-butterfly,1.750000,-0.574514,1.142675
thoughtful-zippy-butterfly,1.760000,-0.692296,1.238335
thoughtful-zippy-butterfly,1.770000,-0.874435,1.315045
thoughtful-zippy-butterfly,1.780000,-1.104662,1.358332
thoughtful-zippy-butterfly,1.790000,-1.360223,1.361755
thoughtful-zippy-butterfly,1.800000,-1.615867,1.328417
thoughtful-zippy-butterfly,1.810000,-1.847479,1.270845
thoughtful-zippy-butterfly,1.820000,-2.035056,1.205427
thoughtful-zippy-butterfly,1.830000,-2.163091,1.146459
thoughtful-zippy-butterfly,1.840000,-2.220022,1.103243
thoughtful-zippy-butterfly,1.850000,-2.199696,1.079724
thoughtful-zippy-butterfly,1.860000,-2.105733,1.075685
thoughtful-zippy-butterfly,1.870000,-1.955279,1.090349
thoughtful-zippy-butterfly,1.880000,-1.778689,1.123720
thoughtful-zippy-butterfly,1.890000,-1.612546,1.175875
thoughtful-zippy-butterfly,1.900000,-1.489429,1.244820
thoughtful-zippy-butterfly,1.910000,-1.430085,1.326609
thoughtful-zippy-butterfly,1.920000,-1.443148,1.415037
thoughtful-zippy-butterfly,1.930000,-1.528761,1.500168
thoughtful-zippy-butterfly,1.940000,-1.677806,1.570897
thoughtful-zippy-butterfly,1.950000,-1.872378,1.616681
thoughtful-zippy-butterfly,1.960000,-2.085658,1.632306
thoughtful-zippy-butterfly,1.970000,-2.284674,1.620754
thoughtful-zippy-butterfly,1.980000,-2.435966,1.589388
thoughtful-zippy-butterfly,1.990000,-2.510190,1.544170
thoughtful-zippy-butterfly,2.000000,-2.486927,1.485438
