ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
218216077320540527!,talented-antique-butterfly,0.160000,0.677631,0.692507,0.407036,-0.270187,0.739804,0.672822,29.791784,8.392773,21.594649,10.696838,-24.531644,26.973885,3.608298,-0.413420,2.743488,-1.627619,2.748500,-2.411451
218216077320540527!,talented-antique-butterfly,0.170000,0.923795,0.855635,0.581875,-0.084093,0.427653,0.903943,18.483416,23.102437,11.860800,25.512076,-37.605278,17.790972,3.858943,-0.520017,2.871338,-1.763490,2.863485,-2.750331
218216077320540527!,talented-antique-butterfly,0.180000,1.021014,1.125015,0.616041,0.210686,0.002048,0.999998,0.323178,29.071334,-5.640621,31.712809,-46.286792,0.094804,4.007037,-0.260697,2.667421,-1.934896,2.702033,-2.549888
218216077320540527!,talented-antique-butterfly,0.190000,0.933508,1.390994,0.462846,0.508680,-0.463116,0.886298,-17.836856,22.546942,-24.433652,26.065943,-44.558788,-23.283225,4.211823,0.253967,2.323965,-2.229926,2.447554,-2.024561
218216077320540527!,talented-antique-butterfly,0.200000,0.694629,1.530597,0.145832,0.694641,-0.842045,0.539407,-29.246730,4.407299,-37.426617,9.777317,-28.820457,-44.990389,4.338395,0.788096,1.989170,-2.485532,2.206585,-1.383816
218216077320540527!,talented-antique-butterfly,0.210000,0.391731,1.453735,-0.250661,0.687359,-0.999692,0.024824,-30.185683,-19.881443,-39.882975,-11.752978,-1.372948,-55.290561,4.193867,1.054832,1.783834,-2.473938,2.044329,-0.899240
218216077320540527!,talented-antique-butterfly,0.220000,0.124685,1.134432,-0.617374,0.464097,-0.862956,-0.505279,-21.828169,-43.350135,-31.491615,-32.652737,27.933784,-47.707608,4.095205,1.001928,1.843070,-2.398765,2.096115,-0.863759
218216077320540527!,talented-antique-butterfly,0.230000,-0.018508,0.608772,-0.846935,0.048675,-0.475427,-0.879755,-4.920716,-60.585751,-12.567763,-49.275195,47.042722,-25.422268,4.685538,0.652052,2.386555,-2.720280,2.606698,-1.669901
218216077320540527!,talented-antique-butterfly,0.240000,0.061853,-0.026114,-0.827344,-0.483637,0.029284,-0.999571,22.416290,-64.455106,17.254141,-54.422468,50.930598,1.492093,5.670643,-0.191890,3.362570,-3.153865,3.474674,-3.453135
218216077320540527!,talented-antique-butterfly,0.250000,0.437987,-0.588802,-0.488890,-0.964166,0.505936,-0.862571,52.013085,-46.042160,48.782910,-38.065969,42.358255,24.844977,6.080645,-1.159214,4.042760,-3.111236,3.993021,-5.151920
218216077320540527!,talented-antique-butterfly,0.260000,1.043717,-0.867036,0.094897,-1.182853,0.849832,-0.527053,66.009312,-9.014270,64.263842,-3.770306,25.404685,40.963057,5.629549,-1.420894,3.782571,-2.658922,3.651085,-5.416119
218216077320540527!,talented-antique-butterfly,0.270000,1.677517,-0.765326,0.715965,-1.039948,0.996780,-0.080186,57.361168,28.429709,56.466400,31.562620,3.779178,46.978273,4.835086,-0.884644,2.780468,-2.204507,2.686006,-4.406782
218216077320540527!,talented-antique-butterfly,0.280000,2.139825,-0.362211,1.168175,-0.598634,0.928177,0.372140,32.995763,50.585589,32.098267,54.274117,-16.903377,42.159764,4.216103,-0.017736,1.670290,-1.988714,1.679322,-3.018112
218216077320540527!,talented-antique-butterfly,0.290000,2.326428,0.162178,1.341830,-0.012659,0.677910,0.735145,3.757267,52.765460,2.439064,60.188941,-32.057657,29.561830,3.862758,0.764237,0.902198,-1.968238,1.024232,-1.784493
218216077320540527!,talented-antique-butterfly,0.300000,2.230303,0.626711,1.232480,0.560771,0.311450,0.950263,-22.496556,39.030146,-23.375562,52.331566,-39.966467,13.099048,3.571140,1.211720,0.589948,-1.923592,0.786717,-0.902372
218216077320540527!,talented-antique-butterfly,0.310000,1.899369,0.911820,0.904451,1.012508,-0.095403,0.995439,-42.822916,17.481658,-40.880589,36.674155,-40.188746,-3.851698,3.029982,1.228492,0.525124,-1.574834,0.718657,-0.416761
218216077320540527!,talented-antique-butterfly,0.320000,1.396643,0.981594,0.446065,1.292080,-0.466997,0.884259,-56.807644,-3.627893,-49.552844,18.583312,-33.378916,-17.628171,2.199158,0.872271,0.413132,-0.866815,0.514394,-0.397964
218216077320540527!,talented-antique-butterfly,0.330000,0.791186,0.868209,-0.060121,1.392876,-0.746381,0.665519,-63.533161,-19.123141,-50.852182,1.452581,-22.530916,-25.268459,1.538766,0.333225,0.258209,-0.177603,0.222956,-0.912091
218216077320540527!,talented-antique-butterfly,0.340000,0.162868,0.630798,-0.549618,1.332484,-0.915686,0.401895,-61.512707,-28.486128,-46.427840,-13.169071,-11.764575,-26.804625,1.350073,-0.175321,0.265432,0.167654,0.115275,-1.687296
218216077320540527!,talented-antique-butterfly,0.350000,-0.402511,0.319789,-0.972195,1.141652,-0.989894,0.141809,-51.224344,-33.679306,-37.703177,-24.306941,-3.568697,-24.911174,1.344481,-0.469182,0.391818,0.278427,0.185545,-2.141549
218216077320540527!,talented-antique-butterfly,0.360000,-0.841378,-0.029755,-1.296500,0.860675,-0.995666,-0.093002,-36.475563,-35.989766,-26.974348,-31.133445,2.052795,-21.976944,1.236780,-0.485813,0.451706,0.343058,0.246201,-2.029066
218216077320540527!,talented-antique-butterfly,0.370000,-1.132918,-0.392472,-1.514800,0.531739,-0.954927,-0.296840,-21.911826,-36.212757,-16.678193,-34.050230,5.852193,-18.826396,1.026542,-0.342242,0.382212,0.425793,0.202805,-1.615400
218216077320540527!,talented-antique-butterfly,0.380000,-1.291927,-0.750018,-1.637644,0.188320,-0.883514,-0.468405,-10.020559,-34.968485,-7.986728,-34.219149,8.254249,-15.569323,0.801685,-0.165068,0.230888,0.518224,0.078464,-1.185035
218216077320540527!,talented-antique-butterfly,0.390000,-1.347743,-1.089600,-1.682251,-0.147207,-0.794417,-0.607372,-1.282702,-32.689027,-1.082238,-32.617872,9.430541,-12.334752,0.609489,-0.006295,0.056624,0.602403,-0.074736,-0.836330
218216077320540527!,talented-antique-butterfly,0.400000,-1.330567,-1.402693,-1.666088,-0.460660,-0.699004,-0.715118,4.590142,-29.748854,4.149975,-29.905627,9.559977,-9.344563,0.460268,0.125134,-0.104861,0.669043,-0.220155,-0.569464
218216077320540527!,talented-antique-butterfly,0.410000,-1.266795,-1.684526,-1.605106,-0.743492,-0.606440,-0.795129,8.041756,-26.517563,7.875952,-26.577171,8.899208,-6.787374,0.351439,0.232143,-0.235569,0.715105,-0.337677,-0.363355
218216077320540527!,talented-antique-butterfly,0.420000,-1.178445,-1.933991,-1.513389,-0.991753,-0.523171,-0.852228,9.523126,-23.320413,10.309913,-23.040728,7.732230,-4.746707,0.278365,0.318461,-0.326243,0.740132,-0.416467,-0.199918
218216077320540527!,talented-antique-butterfly,0.430000,-1.082866,-2.152630,-1.402450,-1.205071,-0.452857,-0.891583,9.483887,-20.383288,11.736074,-19.623692,6.316946,-3.208537,0.236868,0.386472,-0.371957,0.744794,-0.450671,-0.067187
218216077320540527!,talented-antique-butterfly,0.440000,-0.993032,-2.343618,-1.280648,-1.385872,-0.396932,-0.917848,8.369535,-17.791262,12.505812,-16.549118,4.852677,-2.098585,0.222302,0.437872,-0.371873,0.731131,-0.439016,0.042940
218216077320540527!,talented-antique-butterfly,0.450000,-0.917857,-2.510180,-1.152739,-1.538156,-0.355304,-0.934751,6.609974,-15.463599,13.007869,-13.917597,3.476590,-1.321472,0.228775,0.474623,-0.329347,0.702644,-0.384706,0.137156
218216077320540527!,talented-antique-butterfly,0.460000,-0.861795,-2.653787,-1.019435,-1.666290,-0.326651,-0.945145,4.607579,-13.135451,13.627934,-11.695479,2.270476,-0.784699,0.249028,0.499436,-0.251280,0.664039,-0.294615,0.222220
218216077320540527!,talented-antique-butterfly,0.470000,-0.825249,-2.772181,-0.877768,-1.773561,-0.309003,-0.951061,2.746880,-10.329432,14.706084,-9.700482,1.279005,-0.415553,0.273208,0.516651,-0.149399,0.621848,-0.180477,0.306825
218216077320540527!,talented-antique-butterfly,0.480000,-0.804783,-2.857148,-0.721899,-1.860589,-0.300045,-0.953925,1.430795,-6.328063,16.463525,-7.578329,0.543008,-0.170796,0.285956,0.533906,-0.044768,0.586391,-0.063392,0.404120
218216077320540527!,talented-antique-butterfly,0.490000,-0.792907,-2.892421,-0.545020,-1.923632,-0.297014,-0.954873,1.091499,-0.288973,18.848060,-4.832390,0.130874,-0.040708,0.264733,0.562040,0.026774,0.573901,0.020258,0.529086
218216077320540527!,talented-antique-butterfly,0.500000,-0.778068,-2.854440,-0.343124,-1.953983,-0.296359,-0.955077,2.081174,8.271628,21.340040,-1.030894,0.120864,-0.037504,0.191777,0.603707,0.022921,0.602438,0.025268,0.672168
218216077320540527!,talented-antique-butterfly,0.510000,-0.746661,-2.719808,-0.119997,-1.940519,-0.294066,-0.955785,4.397338,18.777685,22.983628,3.831565,0.477214,-0.146824,0.087966,0.625077,-0.064817,0.675401,-0.065117,0.744230
218216077320540527!,talented-antique-butterfly,0.520000,-0.687662,-2.478197,0.110284,-1.875468,-0.287216,-0.957866,7.512473,29.346303,22.777123,9.137604,0.994920,-0.298326,0.028628,0.550391,-0.176893,0.767474,-0.203377,0.576770
218216077320540527!,talented-antique-butterfly,0.530000,-0.597525,-2.143612,0.326129,-1.760385,-0.275203,-0.961386,10.491909,37.211314,20.231624,13.736590,1.434126,-0.410528,0.085454,0.337240,-0.222540,0.834921,-0.300706,0.090191
218216077320540527!,talented-antique-butterfly,0.540000,-0.482668,-1.756076,0.506407,-1.608661,-0.259523,-0.965737,12.344922,40.010925,15.856182,16.452165,1.669564,-0.448663,0.232114,0.071410,-0.167111,0.849739,-0.300344,-0.504539
218216077320540527!,talented-antique-butterfly,0.550000,-0.357286,-1.367631,0.640014,-1.441069,-0.242203,-0.970226,12.533855,37.547390,11.016099,16.936037,1.744788,-0.435561,0.358398,-0.097252,-0.058584,0.824226,-0.220679,-0.858913
218216077320540527!,talented-antique-butterfly,0.560000,-0.237394,-1.019728,0.729186,-1.276093,-0.224260,-0.974529,11.262138,32.081403,6.991531,15.979797,1.805871,-0.415569,0.398400,-0.121809,0.042500,0.790743,-0.116786,-0.868034
218216077320540527!,talented-antique-butterfly,0.570000,-0.134701,-0.728651,0.784536,-1.122356,-0.205097,-0.978742,9.160396,26.305599,4.203428,14.731873,2.004601,-0.420068,0.374918,-0.064794,0.116233,0.766405,-0.024250,-0.685109
218216077320540527!,talented-antique-butterfly,0.580000,-0.054693,-0.489408,0.817240,-0.979033,-0.182751,-0.983159,6.760891,21.665359,2.393423,13.887673,2.452615,-0.455896,0.333277,0.007859,0.168773,0.750626,0.048844,-0.471506
218216077320540527!,talented-antique-butterfly,0.590000,0.000938,-0.289360,0.834802,-0.841330,-0.154382,-0.988011,4.309979,18.408167,1.127007,13.599642,3.218191,-0.502860,0.297931,0.068125,0.208824,0.738711,0.105654,-0.296163
218216077320540527!,talented-antique-butterfly,0.600000,0.032048,-0.116128,0.840767,-0.704324,-0.116606,-0.993178,1.868140,16.252822,0.042770,13.743097,4.343130,-0.509914,0.273525,0.111483,0.240788,0.728898,0.149934,-0.168655
218216077320540527!,talented-antique-butterfly,0.610000,0.038678,0.039291,0.835633,-0.564749,-0.065718,-0.997838,-0.585387,14.805782,-1.115629,14.106196,5.847285,-0.385106,0.256094,0.141182,0.266211,0.721966,0.184079,-0.078067
218216077320540527!,talented-antique-butterfly,0.620000,0.020541,0.182164,0.817769,-0.421514,0.002075,-0.999998,-3.091499,13.706951,-2.521090,14.460243,7.722631,0.016027,0.239955,0.161725,0.285597,0.719428,0.209630,-0.010305
218216077320540527!,talented-antique-butterfly,0.630000,-0.023031,0.314475,0.784159,-0.275817,0.090287,-0.995916,-5.675204,12.654998,-4.274494,14.570389,9.913904,0.898771,0.220587,0.177191,0.299216,0.722289,0.227789,0.046689
218216077320540527!,talented-antique-butterfly,0.640000,-0.092798,0.435460,0.731135,-0.131228,0.201542,-0.979480,-8.316753,11.398607,-6.396967,14.189867,12.282901,2.527383,0.195431,0.191155,0.307192,0.730560,0.239488,0.102087
218216077320540527!,talented-antique-butterfly,0.650000,-0.189157,0.541944,0.655183,0.006137,0.336441,-0.941705,-10.917323,9.728228,-8.804406,13.057821,14.558523,5.201292,0.163456,0.206945,0.309136,0.743486,0.245054,0.162814
218216077320540527!,talented-antique-butterfly,0.660000,-0.310600,0.628979,0.554455,0.127302,0.491760,-0.870731,-13.279192,7.466032,-11.280306,10.912765,16.259374,9.182757,0.125946,0.228253,0.304092,0.758785,0.244291,0.233917
218216077320540527!,talented-antique-butterfly,0.670000,-0.453050,0.689961,0.430100,0.220871,0.658319,-0.752739,-15.031784,4.483505,-13.417327,7.523019,16.664754,14.574403,0.085814,0.259808,0.290136,0.772859,0.236198,0.320170
218216077320540527!,talented-antique-butterfly,0.680000,-0.607478,0.717238,0.288688,0.273518,0.818388,-0.574667,-15.548444,0.742428,-14.540523,2.778094,14.830940,21.120860,0.052596,0.309529,0.266130,0.776330,0.221363,0.426775
218216077320540527!,talented-antique-butterfly,0.690000,-0.756767,0.703964,0.145368,0.272512,0.944414,-0.328759,-13.844952,-3.531885,-13.618501,-3.058393,9.742362,27.986495,0.053885,0.392149,0.237065,0.744150,0.208602,0.559496
218216077320540527!,talented-antique-butterfly,0.700000,-0.872652,0.648954,0.026852,0.212043,0.999822,-0.018892,-8.759524,-7.431186,-9.419719,-8.790385,0.634310,33.568998,0.155924,0.526082,0.229362,0.621033,0.230857,0.710885
218216077320540527!,talented-antique-butterfly,0.710000,-0.918436,0.566007,-0.030664,0.105722,0.943629,0.331005,-0.005480,-8.790042,-1.529973,-11.730400,-12.447536,35.485436,0.466036,0.693114,0.316635,0.333030,0.363968,0.801206
218216077320540527!,talented-antique-butterfly,0.720000,-0.867428,0.494668,0.001015,-0.001122,0.741950,0.670456,10.040820,-4.652939,7.823299,-8.537224,-27.987266,30.971681,1.087084,0.769211,0.629049,-0.154437,0.721003,0.597496
218216077320540527!,talented-antique-butterfly,0.730000,-0.734720,0.498377,0.109114,-0.038227,0.384639,0.923067,15.576600,6.051685,12.901018,1.844210,-42.604446,17.753131,2.013133,0.556671,1.272254,-0.769338,1.371531,-0.188725
218216077320540527!,talented-antique-butterfly,0.740000,-0.598873,0.621807,0.218152,0.045204,-0.092564,0.995707,10.493096,18.584789,7.494233,14.335512,-50.808088,-4.723260,3.023157,0.032719,2.131148,-1.339369,2.185222,-1.479740
218216077320540527!,talented-antique-butterfly,0.750000,-0.569098,0.835166,0.219359,0.220076,-0.589980,0.807418,-4.625545,22.813913,-7.875443,18.648015,-45.576256,-33.302583,3.738740,-0.447124,2.780475,-1.702480,2.781305,-2.568569
218216077320540527!,talented-antique-butterfly,0.760000,-0.698004,1.020868,0.059254,0.367752,-0.940366,0.340165,-19.709697,12.621536,-22.921957,8.897069,-21.069056,-58.244081,4.053325,-0.446123,2.885813,-1.922724,2.896459,-2.781076
218216077320540527!,talented-antique-butterfly,0.770000,-0.925000,1.054237,-0.201720,0.363682,-0.956234,-0.292602,-23.736874,-6.879492,-26.968952,-10.264732,19.482184,-63.668487,4.343060,0.027679,2.663046,-2.276231,2.763534,-2.322794
218216077320540527!,talented-antique-butterfly,0.780000,-1.112323,0.890695,-0.428820,0.160746,-0.556091,-0.831122,-12.116345,-25.607045,-16.105085,-29.341984,58.080955,-38.861067,4.846320,0.665182,2.486058,-2.847051,2.717784,-1.721333
218216077320540527!,talented-antique-butterfly,0.790000,-1.112310,0.582042,-0.478686,-0.191599,0.119696,-0.992811,12.955666,-34.495966,7.884778,-38.649103,71.114410,8.573719,5.502009,1.191359,2.539942,-3.508550,2.897038,-1.301087
218216077320540527!,talented-antique-butterfly,0.800000,-0.826223,0.267778,-0.248458,-0.548425,0.744400,-0.667734,43.309908,-25.174688,37.988959,-28.941224,47.881122,53.378538,6.629406,1.336084,3.117785,-4.398405,3.558242,-1.650659
218216077320540527!,talented-antique-butterfly,0.810000,-0.277567,0.169536,0.250837,-0.679458,0.999857,-0.016911,63.162047,9.214981,57.992338,5.997415,1.187562,70.216147,8.447607,0.493453,4.634182,-5.463780,5.013564,-3.807559
218216077320540527!,talented-antique-butterfly,0.820000,0.301231,0.505943,0.784765,-0.369383,0.776125,0.630579,48.134353,57.839387,41.520083,54.185637,-43.427972,53.451668,10.015190,-1.438186,6.554873,-5.960445,6.659261,-7.481731
218216077320540527!,talented-antique-butterfly,0.830000,0.513680,1.218131,0.939348,0.313252,0.194817,0.980840,-6.493338,77.785005,-14.339153,74.094223,-68.564994,13.618545,10.241553,-2.543040,7.073573,-5.709422,6.971314,-9.387045
218216077320540527!,talented-antique-butterfly,0.840000,0.153406,1.868936,0.511753,0.935348,-0.486349,0.873765,-61.767572,44.977559,-66.911615,43.003077,-62.124744,-34.579440,9.467372,-1.413135,5.531203,-5.430954,5.556177,-7.677216
218216077320540527!,talented-antique-butterfly,0.850000,-0.559523,2.033346,-0.255745,1.080603,-0.937214,0.348756,-75.884241,-14.454204,-78.549563,-15.304029,-24.443040,-65.685977,8.840098,0.646475,3.494701,-5.567378,3.817196,-4.719114
218216077320540527!,talented-antique-butterfly,0.860000,-1.169191,1.638487,-0.915630,0.671168,-0.944534,-0.328415,-42.823137,-61.278640,-47.126171,-62.406581,22.397772,-64.416884,8.151433,1.947673,2.207955,-5.467658,2.717456,-2.579375
218216077320540527!,talented-antique-butterfly,0.870000,-1.327125,0.934714,-1.146011,-0.048748,-0.538191,-0.842823,11.524233,-73.957266,2.645913,-75.592297,55.283106,-35.301466,6.881340,1.839061,1.720782,-4.520215,2.161995,-1.963228
218216077320540527!,talented-antique-butterfly,0.880000,-0.979053,0.259729,-0.901367,-0.737249,0.064054,-0.997946,56.692820,-56.918642,44.243912,-57.888684,60.931989,3.910961,5.652155,0.775451,1.768523,-3.273680,1.969375,-2.787068
218216077320540527!,talented-antique-butterfly,0.890000,-0.298400,-0.155247,-0.332518,-1.154665,0.601925,-0.798552,77.540169,-24.104482,65.797349,-23.703615,44.096810,33.238888,5.198516,-0.453639,2.235761,-2.525293,2.195514,-4.333188
218216077320540527!,talented-antique-butterfly,0.900000,0.462207,-0.208634,0.341352,-1.201304,0.922013,-0.387159,72.411797,13.055757,65.067746,13.949877,19.503416,46.447064,4.923875,-1.268209,2.614136,-2.058751,2.419779,-5.331605
218216077320540527!,talented-antique-butterfly,0.910000,1.070163,0.079143,0.910577,-0.908041,0.996094,0.088296,47.556003,42.407595,46.013108,42.657016,-4.162943,46.963697,4.284044,-1.348309,2.421170,-1.580005,2.190946,-5.030450
218216077320540527!,talented-antique-butterfly,0.920000,1.391418,0.584495,1.240455,-0.404045,0.854974,0.518671,15.970344,56.140909,18.992271,55.679420,-23.108095,38.091225,3.518025,-0.941220,1.827199,-1.162806,1.638125,-3.990979
218216077320540527!,talented-antique-butterfly,0.930000,1.413751,1.149957,1.300277,0.156416,0.559873,0.828578,-11.344801,55.004862,-6.644598,54.468044,-34.766041,23.491544,2.939516,-0.418973,1.223572,-0.914328,1.101483,-2.916046
218216077320540527!,talented-antique-butterfly,0.940000,1.206006,1.651554,1.130910,0.654378,0.186274,0.982498,-29.615942,44.101297,-26.196906,43.843814,-38.866533,7.368790,2.613001,0.051440,0.792788,-0.835441,0.740856,-2.045382
218216077320540527!,talented-antique-butterfly,0.950000,0.862657,2.017161,0.801542,1.019030,-0.197706,0.980261,-38.327175,28.418484,-38.430549,28.424814,-37.037889,-7.470062,2.486186,0.433926,0.551265,-0.879895,0.565673,-1.386289
218216077320540527!,talented-antique-butterfly,0.960000,0.473393,2.216023,0.383975,1.220028,-0.541332,0.840809,-38.888437,11.153116,-43.867466,11.600123,-30.947581,-19.924766,2.477444,0.723208,0.470412,-0.988070,0.543561,-0.893977
218216077320540527!,talented-antique-butterfly,0.970000,0.108987,2.241057,-0.059116,1.255287,-0.806636,0.591048,-33.422462,-6.149487,-43.700903,-4.396712,-21.515625,-29.363550,2.458369,0.900083,0.500779,-1.060480,0.616294,-0.521741
218216077320540527!,talented-antique-butterfly,0.980000,-0.182474,2.096265,-0.478577,1.141109,-0.963778,0.266706,-24.531312,-22.719142,-39.350871,-18.124999,-9.586255,-34.641195,2.268340,0.927036,0.565178,-0.963779,0.691407,-0.247758
218216077320540527!,talented-antique-butterfly,0.990000,-0.381920,1.793150,-0.840201,0.904342,-0.996519,-0.083365,-15.210843,-37.750383,-32.304133,-28.936873,2.886663,-34.506313,1.865823,0.796684,0.577016,-0.652001,0.673461,-0.110867
218216077320540527!,talented-antique-butterfly,1.000000,-0.497026,1.353519,-1.122683,0.573421,-0.914466,-0.404662,-7.542781,-49.920470,-23.582788,-37.056009,12.955674,-29.277619,1.490397,0.568291,0.525971,-0.301934,0.565454,-0.229371
218216077320540527!,talented-antique-butterfly,1.010000,-0.542313,0.815971,-1.309087,0.174054,-0.753524,-0.657421,-0.838286,-57.378556,-13.152787,-42.668800,18.673670,-21.403430,1.392784,0.270537,0.506245,-0.103465,0.476544,-0.712739
218216077320540527!,talented-antique-butterfly,1.020000,-0.514662,0.236557,-1.379931,-0.264752,-0.555877,-0.831264,6.913005,-58.123284,-0.907062,-44.625695,20.395540,-13.638767,1.448528,-0.082621,0.548775,0.010498,0.442936,-1.396714
218216077320540527!,talented-antique-butterfly,1.030000,-0.403381,-0.313160,-1.325820,-0.699303,-0.354048,-0.935227,15.486856,-51.407012,11.410269,-41.668655,19.714546,-7.463318,1.385368,-0.352121,0.549839,0.170564,0.383002,-1.843700
218216077320540527!,talented-antique-butterfly,1.040000,-0.211767,-0.768952,-1.160890,-1.083858,-0.165672,-0.986181,22.611877,-39.517335,21.036828,-34.770158,17.919723,-3.010394,1.147119,-0.421677,0.441238,0.373444,0.249080,-1.833138
218216077320540527!,talented-antique-butterfly,1.050000,0.037120,-1.098732,-0.919234,-1.390942,0.001181,-0.999999,26.754674,-26.369913,26.769397,-26.418098,15.540618,0.018347,0.841550,-0.343854,0.250330,0.568907,0.059229,-1.543623
218216077320540527!,talented-antique-butterfly,1.060000,0.312217,-1.303817,-0.637903,-1.615701,0.142047,-0.989860,27.847060,-14.687711,29.094857,-18.488996,12.786717,1.834927,0.562482,-0.219985,0.036371,0.731332,-0.145062,-1.209061
218216077320540527!,talented-antique-butterfly,1.070000,0.585745,-1.403779,-0.346132,-1.766553,0.254544,-0.967061,26.520928,-5.439613,28.984914,-11.768994,9.864635,2.596512,0.343514,-0.104935,-0.155621,0.855348,-0.327395,-0.930677
218216077320540527!,talented-antique-butterfly,1.080000,0.836941,-1.423222,-0.064176,-1.856799,0.337886,-0.941187,23.546595,1.349570,27.284977,-6.420028,6.968027,2.501524,0.185226,-0.014516,-0.302682,0.943321,-0.466510,-0.721878
218216077320540527!,talented-antique-butterfly,1.090000,1.053480,-1.385426,0.195903,-1.899783,0.393221,-0.919444,19.621864,6.035108,24.627825,-2.311221,4.206618,1.799056,0.078757,0.051569,-0.396796,0.999244,-0.553698,-0.568020
218216077320540527!,talented-antique-butterfly,1.100000,1.228566,-1.309025,0.426753,-1.906600,0.421966,-0.906612,15.296084,9.118311,21.457483,0.851084,1.624598,0.756139,0.012053,0.098194,-0.440660,1.029115,-0.590815,-0.450747
218216077320540527!,talented-antique-butterfly,1.110000,1.360048,-1.207303,0.624577,-1.884859,0.425813,-0.904811,10.936145,11.148486,18.031231,3.446935,-0.784176,-0.369040,-0.028074,0.131647,-0.443209,1.040196,-0.586143,-0.352572
218216077320540527!,talented-antique-butterfly,1.120000,1.448688,-1.088157,0.787384,-1.838275,0.406470,-0.913664,6.744100,12.641366,14.445558,5.851762,-3.021097,-1.344022,-0.054522,0.158714,-0.417001,1.040023,-0.551774,-0.257995
