ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
796321427036364983!,talented-zippy-butterfly,0.290000,-0.228409,2.283824,-0.987786,1.633173,-0.749529,0.661971,-24.082519,-22.492069,-32.661823,-12.479118,-5.035774,-5.701853,-1.834046,-0.419980,-0.185722,-1.359750
796321427036364983!,talented-zippy-butterfly,0.300000,-0.445543,2.032516,-1.283508,1.486792,-0.784405,0.620249,-19.160531,-27.583407,-26.299375,-16.621656,-2.140281,-2.706730,-2.295224,-0.168037,-0.391167,-2.690955
796321427036364983!,talented-zippy-butterfly,0.310000,-0.609972,1.749333,-1.507825,1.309038,-0.791115,0.611668,-13.470919,-28.880866,-18.430169,-18.767903,0.652737,0.844233,-2.585381,0.061545,-0.578354,-3.761933
796321427036364983!,talented-zippy-butterfly,0.320000,-0.711822,1.469710,-1.647671,1.117309,-0.770002,0.638042,-6.605820,-26.907107,-9.424260,-19.422359,3.465403,4.182118,-2.596808,0.253777,-0.609625,-4.207940
796321427036364983!,talented-zippy-butterfly,0.330000,-0.739587,1.219263,-1.694490,0.922344,-0.721211,0.692715,1.265935,-23.045887,0.117218,-19.351567,6.207777,6.463147,-2.335354,0.407945,-0.465093,-4.002561
796321427036364983!,talented-zippy-butterfly,0.340000,-0.687005,1.010007,-1.646487,0.728235,-0.647071,0.762429,9.274581,-18.641015,9.431436,-19.175133,8.527730,7.237456,-1.834524,0.518172,-0.270589,-3.369155
796321427036364983!,talented-zippy-butterfly,0.350000,-0.558570,0.844938,-1.509661,0.536028,-0.554518,0.832172,16.270420,-14.200500,17.810235,-18.941371,9.893414,6.592480,-1.051243,0.567330,-0.180251,-2.469643
796321427036364983!,talented-zippy-butterfly,0.360000,-0.370623,0.726111,-1.296970,0.349442,-0.455737,0.890114,21.100029,-9.390367,24.614169,-18.032726,9.799547,5.017352,0.042354,0.549757,-0.250016,-1.350533
796321427036364983!,talented-zippy-butterfly,0.370000,-0.149569,0.659508,-1.026781,0.179405,-0.366496,0.930420,22.794538,-3.682740,29.278553,-15.529892,8.021049,3.159522,1.262099,0.494413,-0.402133,-0.148122
796321427036364983!,talented-zippy-butterfly,0.380000,0.070500,0.655062,-0.722075,0.045289,-0.302680,0.953092,20.969495,2.919882,31.545389,-10.826523,4.806655,1.526481,2.248992,0.449067,-0.501274,0.863642
796321427036364983!,talented-zippy-butterfly,0.390000,0.257232,0.718682,-0.405568,-0.030115,-0.275287,0.961362,16.091820,9.858809,31.521020,-3.798383,0.822297,0.235465,2.827370,0.434642,-0.481697,1.554868
796321427036364983!,talented-zippy-butterfly,0.400000,0.384302,0.850338,-0.099984,-0.024572,-0.288334,0.957530,9.010476,16.416676,29.180440,5.252060,-3.148310,-0.948027,3.164062,0.436457,-0.387190,2.067963
796321427036364983!,talented-zippy-butterfly,0.410000,0.432118,1.043436,0.168394,0.078838,-0.337973,0.941156,0.212660,21.980037,23.910999,15.500846,-6.399990,-2.298265,3.549124,0.429788,-0.298920,2.640989
796321427036364983!,talented-zippy-butterfly,0.420000,0.383275,1.283914,0.365422,0.284074,-0.414375,0.910106,-10.281971,25.675120,14.873859,25.225931,-8.476106,-3.859207,4.085090,0.399588,-0.264144,3.341415
796321427036364983!,talented-zippy-butterfly,0.430000,0.221486,1.546267,0.452195,0.573244,-0.504841,0.863212,-22.173240,26.148880,2.071411,31.897431,-9.228267,-5.397064,4.583314,0.338063,-0.285744,3.974291
796321427036364983!,talented-zippy-butterfly,0.440000,-0.060448,1.791372,0.398858,0.903093,-0.596111,0.802902,-34.045266,22.133870,-12.781300,33.128911,-8.788268,-6.524804,4.672192,0.238089,-0.347325,4.173988
796321427036364983!,talented-zippy-butterfly,0.450000,-0.449812,1.972779,0.200793,1.213363,-0.677603,0.735428,-43.374791,13.515122,-26.436808,28.026192,-7.451971,-6.866033,4.003721,0.095023,-0.431665,3.596977
796321427036364983!,talented-zippy-butterfly,0.460000,-0.907637,2.052498,-0.111961,1.446775,-0.742098,0.670291,-47.631224,2.066603,-35.450423,18.067273,-5.577703,-6.175232,2.500092,-0.081579,-0.522535,2.164815
796321427036364983!,talented-zippy-butterfly,0.470000,-1.377264,2.017612,-0.482553,1.570967,-0.786068,0.618140,-45.774429,-9.047312,-37.959139,6.608102,-3.448262,-4.385041,0.498222,-0.257572,-0.598782,0.210492
796321427036364983!,talented-zippy-butterfly,0.480000,-1.802484,1.886417,-0.847913,1.588431,-0.807966,0.589229,-38.929429,-16.942702,-34.561005,-2.948834,-1.177171,-1.614165,-1.389274,-0.382621,-0.636082,-1.659318
796321427036364983!,talented-zippy-butterfly,0.490000,-2.145014,1.696969,-1.159551,1.527082,-0.806252,0.591572,-29.434492,-20.666030,-27.433802,-9.060579,1.319336,1.798122,-2.670243,-0.417140,-0.615321,-2.956212
796321427036364983!,talented-zippy-butterfly,0.500000,-2.388136,1.486109,-1.390400,1.418853,-0.777911,0.628374,-19.102705,-21.293848,-18.501402,-12.373507,4.236196,5.244305,-3.252128,-0.350848,-0.521422,-3.575900
796321427036364983!,talented-zippy-butterfly,0.510000,-2.526960,1.275912,-1.526993,1.283951,-0.718260,0.695775,-8.562039,-20.610047,-8.611594,-14.445838,7.602131,7.847798,-3.348969,-0.205929,-0.341113,-3.686797
796321427036364983!,talented-zippy-butterfly,0.520000,-2.560271,1.073268,-1.561820,1.128912,-0.624193,0.781270,1.914021,-19.795483,1.721325,-16.337811,11.053003,8.830753,-3.170326,-0.046174,-0.094564,-3.422052
796321427036364983!,talented-zippy-butterfly,0.530000,-2.491671,0.877705,-1.494577,0.953878,-0.498360,0.866970,11.706429,-19.128625,11.645895,-18.336237,13.944800,8.015888,-2.743264,0.028289,0.132107,-2.746964
796321427036364983!,talented-zippy-butterfly,0.540000,-2.332348,0.690180,-1.334777,0.759832,-0.350517,0.936556,20.013885,-18.192350,20.149229,-20.130780,15.493578,5.798644,-1.960212,-0.063644,0.232806,-1.549369
796321427036364983!,talented-zippy-butterfly,0.550000,-2.101243,0.517533,-1.101881,0.553243,-0.197644,0.980274,26.107880,-16.125916,26.276766,-20.852303,15.000811,3.024484,-0.790118,-0.300645,0.171386,0.104979
796321427036364983!,talented-zippy-butterfly,0.560000,-1.822555,0.374873,-0.822866,0.349940,-0.061375,0.998115,29.608322,-12.169703,29.427143,-19.433871,12.244321,0.752914,0.541588,-0.540209,0.024946,1.806774
796321427036364983!,talented-zippy-butterfly,0.570000,-1.521041,0.281280,-0.526797,0.174138,0.038140,0.999272,30.696855,-6.332279,29.725723,-15.344105,7.746284,-0.295656,1.720639,-0.634002,-0.095740,3.091182
796321427036364983!,talented-zippy-butterfly,0.580000,-1.218423,0.251122,-0.238664,0.050940,0.087844,0.996134,29.722284,0.493928,27.785198,-8.986825,2.376210,-0.209546,2.625400,-0.555217,-0.161288,3.818181
796321427036364983!,talented-zippy-butterfly,0.590000,-0.934851,0.288560,0.022130,-0.001588,0.082645,0.996579,26.747794,7.121777,24.166000,-1.393617,-3.204403,0.265737,3.292495,-0.375160,-0.207095,4.114426
796321427036364983!,talented-zippy-butterfly,0.600000,-0.691556,0.387405,0.239922,0.023606,0.022758,0.999741,21.590484,12.691045,19.115771,6.354747,-8.571277,0.195112,3.749675,-0.170222,-0.251271,4.134320
796321427036364983!,talented-zippy-butterfly,0.610000,-0.510952,0.534783,0.400484,0.123341,-0.087561,0.996159,14.223166,16.739369,12.691784,13.347016,-13.262901,-1.165786,3.994743,0.013580,-0.281049,3.987572
796321427036364983!,talented-zippy-butterfly,0.620000,-0.413520,0.714492,0.490163,0.286290,-0.238524,0.971137,5.000630,19.028947,4.925736,18.870890,-16.654222,-4.090502,4.087028,0.155511,-0.291984,3.787419
796321427036364983!,talented-zippy-butterfly,0.630000,-0.415345,0.907476,0.495419,0.494548,-0.414088,0.910237,-5.511625,19.281720,-4.146941,22.291690,-18.098398,-8.233389,4.155923,0.251841,-0.303915,3.651293
796321427036364983!,talented-zippy-butterfly,0.640000,-0.525862,1.091145,0.403963,0.723142,-0.592643,0.805466,-16.643719,16.984535,-14.338864,22.808159,-17.272720,-12.708862,4.299779,0.305587,-0.342170,3.640593
796321427036364983!,talented-zippy-butterfly,0.650000,-0.746697,1.236017,0.207865,0.938006,-0.752354,0.658759,-27.351759,11.423776,-24.849693,19.438160,-14.410531,-16.457967,4.465606,0.312623,-0.412744,3.696249
796321427036364983!,talented-zippy-butterfly,0.660000,-1.065447,1.307078,-0.087821,1.096723,-0.876334,0.481704,-35.907492,2.305650,-33.901715,11.627500,-10.265819,-18.675948,4.432042,0.255705,-0.497832,3.639115
796321427036364983!,talented-zippy-butterfly,0.670000,-1.449584,1.273611,-0.456274,1.158134,-0.956368,0.292163,-40.257890,-9.370597,-39.147164,0.183668,-5.822964,-19.060906,3.921950,0.115534,-0.567967,3.251660
796321427036364983!,talented-zippy-butterfly,0.680000,-1.849548,1.122410,-0.849855,1.097605,-0.994143,0.108069,-39.139881,-21.080534,-38.925053,-12.422555,-1.936700,-17.815969,2.806344,-0.103996,-0.597994,2.424948
796321427036364983!,talented-zippy-butterfly,0.690000,-2.213194,0.867823,-1.214508,0.919062,-0.998357,-0.057298,-33.130200,-29.696142,-33.474200,-22.991332,0.882991,-15.385186,1.269000,-0.355665,-0.576061,1.283971
796321427036364983!,talented-zippy-butterfly,0.700000,-2.502691,0.551619,-1.508048,0.654996,-0.980853,-0.194748,-24.573933,-33.207874,-24.979388,-29.306803,2.441105,-12.294682,-0.260824,-0.564390,-0.505491,0.142110
796321427036364983!,talented-zippy-butterfly,0.710000,-2.705859,0.225076,-1.713678,0.349885,-0.953860,-0.300251,-16.092584,-31.763357,-16.161460,-31.215826,2.836859,-9.012352,-1.375523,-0.671351,-0.399402,-0.693839
796321427036364983!,talented-zippy-butterfly,0.720000,-2.831230,-0.070234,-1.837476,0.041360,-0.927612,-0.373546,-9.067554,-27.085978,-8.724988,-30.136572,2.353016,-5.843149,-1.929158,-0.667015,-0.273347,-1.108120
796321427036364983!,talented-zippy-butterfly,0.730000,-2.892971,-0.312000,-1.894947,-0.249166,-0.909071,-0.416641,-3.299747,-21.118346,-2.883910,-27.723294,1.331898,-2.906073,-2.052663,-0.585480,-0.140090,-1.195687
796321427036364983!,talented-zippy-butterfly,0.740000,-2.898565,-0.493541,-1.898761,-0.513312,-0.902113,-0.431500,2.307903,-15.105218,2.114376,-24.891558,0.085826,-0.179432,-2.020611,-0.475500,-0.009817,-1.174968
796321427036364983!,talented-zippy-butterfly,0.750000,-2.844003,-0.616558,-1.852553,-0.747039,-0.907594,-0.419848,8.793270,-9.416112,7.193445,-21.572223,-1.097071,2.371562,-2.094353,-0.369279,0.104559,-1.287326
796321427036364983!,talented-zippy-butterfly,0.760000,-2.718958,-0.683398,-1.752994,-0.942077,-0.923539,-0.383504,16.282961,-3.861352,12.734030,-17.113796,-1.944989,4.683851,-2.358267,-0.262424,0.177508,-1.673952
796321427036364983!,talented-zippy-butterfly,0.770000,-2.518111,-0.694113,-1.597254,-1.084013,-0.945519,-0.325566,23.727323,1.828420,18.285739,-11.023371,-2.293274,6.660196,-2.594724,-0.124954,0.171218,-2.216803
796321427036364983!,talented-zippy-butterfly,0.780000,-2.250546,-0.647737,-1.389870,-1.156890,-0.968211,-0.250136,29.437906,7.545432,22.919435,-3.473448,-2.109549,8.165525,-2.409708,0.052338,0.060195,-2.544287
796321427036364983!,talented-zippy-butterfly,0.790000,-1.941984,-0.547149,-1.144946,-1.151078,-0.986509,-0.163709,31.917624,12.724363,25.755024,4.591257,-1.487342,8.962688,-1.577120,0.230016,-0.130868,-2.291763
796321427036364983!,talented-zippy-butterfly,0.800000,-1.627894,-0.401406,-0.882847,-1.068418,-0.997185,-0.074976,30.573331,16.565513,26.361076,11.860460,-0.657948,8.750767,-0.309248,0.352075,-0.326605,-1.460178
796321427036364983!,talented-zippy-butterfly,0.810000,-1.343728,-0.226249,-0.625277,-0.921826,-0.999986,0.005317,25.980089,18.529049,24.860317,17.372452,0.039029,7.340818,0.885378,0.402666,-0.446599,-0.446240
796321427036364983!,talented-zippy-butterfly,0.820000,-1.115773,-0.039878,-0.391252,-0.729131,-0.997827,0.065896,19.385576,18.736878,21.640564,21.107252,0.319644,4.840223,1.636468,0.413913,-0.454762,0.338490
796321427036364983!,talented-zippy-butterfly,0.830000,-0.958751,0.143099,-0.196941,-0.504703,-0.995228,0.097575,11.817142,17.801864,16.858533,23.730497,0.156116,1.592326,1.958772,0.422392,-0.372870,0.802656
796321427036364983!,talented-zippy-butterfly,0.840000,-0.880559,0.313850,-0.059351,-0.256779,-0.995492,0.094845,3.611068,16.219200,10.219583,25.729694,-0.188707,-1.980652,2.138550,0.439977,-0.259008,1.143442
796321427036364983!,talented-zippy-butterfly,0.850000,-0.888410,0.465159,0.000362,0.006808,-0.998403,0.056491,-5.357611,13.781707,1.289603,26.671095,-0.307375,-5.432404,2.490856,0.458449,-0.173352,1.626333
796321427036364983!,talented-zippy-butterfly,0.860000,-0.989770,0.583429,-0.040657,0.268493,-0.999901,-0.014088,-14.928908,9.451181,-9.732735,25.110702,0.117307,-8.326085,3.159381,0.462610,-0.150964,2.383275
796321427036364983!,talented-zippy-butterfly,0.870000,-1.185600,0.643277,-0.196731,0.494484,-0.994031,-0.109100,-23.959980,1.972938,-21.342474,19.368747,1.132626,-10.319554,4.017326,0.435819,-0.192957,3.307326
796321427036364983!,talented-zippy-butterfly,0.880000,-1.460006,0.609817,-0.460404,0.638013,-0.975729,-0.218981,-30.279182,-9.009738,-30.781270,8.790116,2.521547,-11.235421,4.691007,0.359347,-0.277266,4.062715
796321427036364983!,talented-zippy-butterfly,0.890000,-1.773775,0.455170,-0.794363,0.657040,-0.943350,-0.331800,-31.637219,-22.001509,-35.102477,-5.189049,3.891567,-11.064239,4.727532,0.216664,-0.376769,4.230777
796321427036364983!,talented-zippy-butterfly,0.900000,-2.071716,0.175320,-1.138325,0.534181,-0.899517,-0.436886,-27.172875,-33.837556,-32.803642,-19.192061,4.826723,-9.937889,3.834689,0.007233,-0.466933,3.532232
796321427036364983!,talented-zippy-butterfly,0.910000,-2.301862,-0.200505,-1.429901,0.289070,-0.850501,-0.525973,-18.375071,-41.166216,-24.966132,-29.427171,5.017074,-8.112633,2.124781,-0.236698,-0.527052,2.057919
796321427036364983!,talented-zippy-butterfly,0.920000,-2.436916,-0.619634,-1.629606,-0.029507,-0.804311,-0.594209,-8.532085,-42.271734,-14.799495,-33.697752,4.287217,-5.803103,0.141281,-0.449538,-0.540341,0.296629
796321427036364983!,talented-zippy-butterfly,0.930000,-2.482607,-1.022856,-1.731309,-0.362893,-0.769932,-0.638126,-0.784534,-38.071145,-5.686192,-32.491122,2.687416,-3.242501,-1.474933,-0.570461,-0.501836,-1.165629
796321427036364983!,talented-zippy-butterfly,0.940000,-2.466742,-1.368908,-1.754577,-0.666896,-0.754635,-0.656145,3.704255,-30.969470,0.778575,-28.001476,0.483483,-0.556056,-2.394723,-0.580150,-0.419593,-2.020792
796321427036364983!,talented-zippy-butterfly,0.950000,-2.418596,-1.639344,-1.724745,-0.919226,-0.762522,-0.646963,5.800330,-23.023969,5.029184,-22.280951,-1.913350,2.255109,-2.701507,-0.502065,-0.305549,-2.331894
796321427036364983!,talented-zippy-butterfly,0.960000,-2.353509,-1.830232,-1.657067,-1.112620,-0.793050,-0.609156,7.242125,-15.005340,8.474806,-16.201656,-4.001487,5.209466,-2.696311,-0.372936,-0.163072,-2.359513
796321427036364983!,talented-zippy-butterfly,0.970000,-2.270512,-1.939993,-1.553216,-1.243224,-0.840576,-0.541694,9.442402,-6.742534,12.287367,-9.671314,-5.244587,8.138300,-2.666275,-0.222171,0.010559,-2.354099
796321427036364983!,talented-zippy-butterfly,0.980000,-2.159308,-1.964553,-1.407627,-1.305027,-0.894752,-0.446564,12.792715,1.953052,16.695559,-2.495138,-5.318820,10.656990,-2.702008,-0.077407,0.196025,-2.389830
796321427036364983!,talented-zippy-butterfly,0.990000,-2.010600,-1.900504,-1.216927,-1.292159,-0.943930,-0.330144,16.783450,10.811914,21.139681,5.128582,-4.320742,12.353632,-2.626253,0.022994,0.327152,-2.300900
796321427036364983!,talented-zippy-butterfly,1.000000,-1.823243,-1.750141,-0.986106,-1.203146,-0.979143,-0.203171,20.411497,19.153002,24.648705,12.668258,-2.668110,12.858470,-2.084794,0.043375,0.314380,-1.770586
796321427036364983!,talented-zippy-butterfly,1.010000,-1.607383,-1.524604,-0.730732,-1.043478,-0.996832,-0.079533,22.410334,25.896021,26.038223,19.285706,-0.944429,11.837043,-0.848779,-0.012795,0.120549,-0.614572
796321427036364983!,talented-zippy-butterfly,1.020000,-1.384871,-1.246103,-0.476789,-0.827308,-0.999685,0.025088,21.679740,29.829249,24.366508,24.003465,0.230823,9.197619,0.807262,-0.082960,-0.162533,0.887211
796321427036364983!,talented-zippy-butterfly,1.030000,-1.184674,-0.945142,-0.255312,-0.575972,-0.995321,0.096624,17.975202,30.318147,19.593541,26.244076,0.509390,5.247181,2.200237,-0.092004,-0.360682,2.113603
796321427036364983!,talented-zippy-butterfly,1.040000,-1.032909,-0.653563,-0.092894,-0.312430,-0.992160,0.124970,12.043624,27.888597,12.602814,26.347707,0.074308,0.589947,2.894836,-0.023169,-0.381335,2.701852
796321427036364983!,talented-zippy-butterfly,1.050000,-0.947371,-0.394914,-0.007262,-0.054042,-0.994355,0.106104,4.816009,23.667547,4.300750,25.088609,-0.442685,-4.148646,3.060967,0.086287,-0.279598,2.824996
796321427036364983!,talented-zippy-butterfly,1.060000,-0.938415,-0.183994,-0.009653,0.186683,-0.999121,0.041927,-3.143796,18.255873,-4.901449,22.659814,-0.353613,-8.426580,3.138788,0.196825,-0.166573,2.867361
796321427036364983!,talented-zippy-butterfly,1.070000,-1.010957,-0.034642,-0.107555,0.394152,-0.998161,-0.060623,-11.305666,11.273779,-14.637018,18.292418,0.714976,-11.772016,3.437278,0.289466,-0.117937,3.084855
796321427036364983!,talented-zippy-butterfly,1.080000,-1.161777,0.032976,-0.301457,0.542729,-0.981742,-0.190218,-18.547133,1.883619,-23.833285,10.805149,2.673224,-13.796854,3.997001,0.356521,-0.154710,3.503961
796321427036364983!,talented-zippy-butterfly,1.090000,-1.372230,-0.007549,-0.576120,0.597602,-0.943052,-0.332645,-22.950982,-10.162711,-30.442379,-0.307357,5.046059,-14.305615,4.597111,0.386180,-0.259215,3.935044
796321427036364983!,talented-zippy-butterfly,1.100000,-1.603396,-0.176786,-0.893465,0.527486,-0.881362,-0.472441,-22.491638,-23.590144,-32.129652,-13.874683,7.182261,-13.398870,4.846787,0.357728,-0.396765,4.047508
796321427036364983!,talented-zippy-butterfly,1.110000,-1.801432,-0.474429,-1.196880,0.322137,-0.802411,-0.596772,-16.342884,-35.543307,-27.663987,-26.951168,8.498727,-11.427249,4.360873,0.252559,-0.531712,3.514243
796321427036364983!,talented-zippy-butterfly,1.120000,-1.915560,-0.868404,-1.428767,0.005114,-0.716888,-0.697188,-5.943914,-42.807064,-18.123119,-36.019859,8.643748,-8.887989,3.011019,0.075600,-0.636426,2.228853
796321427036364983!,talented-zippy-butterfly,1.130000,-1.919366,-1.303326,-1.553720,-0.372572,-0.636604,-0.771191,5.320597,-43.630263,-6.724557,-38.898332,7.493695,-6.185905,1.094773,-0.129991,-0.691704,0.460259
796321427036364983!,talented-zippy-butterfly,1.140000,-1.822327,-1.717617,-1.571693,-0.749535,-0.574094,-0.818790,13.900622,-38.840933,2.907602,-35.994857,5.155464,-3.614748,-0.789054,-0.297909,-0.690913,-1.259772
796321427036364983!,talented-zippy-butterfly,1.150000,-1.660371,-2.067676,-1.511046,-1.078888,-0.539515,-0.841976,18.173248,-31.005841,8.849815,-29.597831,1.934552,-1.239606,-2.130322,-0.378575,-0.640004,-2.482714
796321427036364983!,talented-zippy-butterfly,1.160000,-1.474257,-2.335231,-1.408153,-1.337418,-0.539510,-0.841979,18.814181,-22.467585,11.438894,-21.978980,-1.728889,1.107810,-2.787161,-0.361915,-0.550654,-3.092220
796321427036364983!,talented-zippy-butterfly,1.170000,-1.291387,-2.518625,-1.288871,-1.518628,-0.575626,-0.817713,17.627677,-14.143125,12.260996,-14.129622,-5.270042,3.709822,-2.936399,-0.265254,-0.425451,-3.250822
796321427036364983!,talented-zippy-butterfly,1.180000,-1.121866,-2.619100,-1.162971,-1.619946,-0.643452,-0.765487,16.224471,-5.815986,12.848827,-5.954858,-7.986256,6.713074,-2.853611,-0.115581,-0.254227,-3.189425
796321427036364983!,talented-zippy-butterfly,1.190000,-0.963462,-2.634682,-1.028306,-1.636787,-0.731490,-0.681852,15.389259,2.799332,13.959503,2.706425,-9.246218,9.919322,-2.713740,0.044452,-0.039930,-3.018454
796321427036364983!,talented-zippy-butterfly,1.200000,-0.810110,-2.563395,-0.879102,-1.565778,-0.823494,-0.567325,15.151265,11.437740,15.646998,11.472023,-8.843017,12.835979,-2.506166,0.145655,0.167864,-2.666238
796321427036364983!,talented-zippy-butterfly,1.210000,-0.658449,-2.408373,-0.711883,-1.409801,-0.903611,-0.428353,15.036031,19.471585,17.524922,19.604768,-7.020505,14.809759,-2.070843,0.115324,0.287973,-1.940812
