System,t,target X,target Y
rebel-devious-beetle,0.910000,0.488683,0.926413
rebel-devious-beetle,0.920000,0.369662,1.385039
rebel-devious-beetle,0.930000,0.624398,1.817221
rebel-devious-beetle,0.940000,1.108173,2.080569
rebel-devious-beetle,0.950000,1.570358,2.180909
rebel-devious-beetle,0.960000,1.871981,2.219504
rebel-devious-beetle,0.970000,2.025284,2.210740
rebel-devious-beetle,0.980000,2.048144,2.106232
rebel-devious-beetle,0.990000,1.916798,1.891605
rebel-devious-beetle,1.000000,1.614681,1.591983
rebel-devious-beetle,1.010000,1.154354,1.267638
rebel-devious-beetle,1.020000,0.586594,1.028971
rebel-devious-beetle,1.030000,0.025429,1.011164
rebel-devious-beetle,1.040000,-0.358007,1.286711
rebel-devious-beetle,1.050000,-0.418118,1.771817
rebel-devious-beetle,1.060000,-0.168153,2.264313
rebel-devious-beetle,1.070000,0.188845,2.612914
rebel-devious-beetle,1.080000,0.454761,2.820931
rebel-devious-beetle,1.090000,0.612128,2.921367
rebel-devious-beetle,1.100000,0.708392,2.890064
rebel-devious-beetle,1.110000,0.738807,2.694452
rebel-devious-beetle,1.120000,0.672964,2.333341
rebel-devious-beetle,1.130000,0.485789,1.847540
rebel-devious-beetle,1.140000,0.158754,1.335259
rebel-devious-beetle,1.150000,-0.296736,0.960814
rebel-devious-beetle,1.160000,-0.792392,0.899860
rebel-devious-beetle,1.170000,-1.157982,1.206205
rebel-devious-beetle,1.180000,-1.262930,1.736799
rebel-devious-beetle,1.190000,-1.159549,2.249188
rebel-devious-beetle,1.200000,-1.033055,2.601272
rebel-devious-beetle,1.210000,-0.956397,2.800432
rebel-devious-beetle,1.220000,-0.878858,2.863518
rebel-devious-beetle,1.230000,-0.770192,2.765062
rebel-devious-beetle,1.240000,-0.647815,2.478753
rebel-devious-beetle,1.250000,-0.547721,2.011155
rebel-devious-beetle,1.260000,-0.528734,1.415588
rebel-devious-beetle,1.270000,-0.671766,0.814773
rebel-devious-beetle,1.280000,-1.024654,0.401576
rebel-devious-beetle,1.290000,-1.508663,0.348291
rebel-devious-beetle,1.300000,-1.938896,0.658726
rebel-devious-beetle,1.310000,-2.191627,1.123314
rebel-devious-beetle,1.320000,-2.319353,1.492844
rebel-devious-beetle,1.330000,-2.400973,1.697408
rebel-devious-beetle,1.340000,-2.412234,1.782551
rebel-devious-beetle,1.350000,-2.304887,1.760530
rebel-devious-beetle,1.360000,-2.068775,1.603441
rebel-devious-beetle,1.370000,-1.727231,1.293643
rebel-devious-beetle,1.380000,-1.346478,0.834093
rebel-devious-beetle,1.390000,-1.056944,0.259952
rebel-devious-beetle,1.400000,-1.023326,-0.324540
rebel-devious-beetle,1.410000,-1.321902,-0.744992
rebel-devious-beetle,1.420000,-1.838135,-0.871262
rebel-devious-beetle,1.430000,-2.344401,-0.765787
rebel-devious-beetle,1.440000,-2.695999,-0.644875
rebel-devious-beetle,1.450000,-2.888368,-0.614732
rebel-devious-beetle,1.460000,-2.931389,-0.617824
rebel-devious-beetle,1.470000,-2.802353,-0.602312
rebel-devious-beetle,1.480000,-2.480397,-0.574190
rebel-devious-beetle,1.490000,-1.975528,-0.556769
rebel-devious-beetle,1.500000,-1.340785,-0.594609
rebel-devious-beetle,1.510000,-0.692311,-0.765050
rebel-devious-beetle,1.520000,-0.210322,-1.130228
rebel-devious-beetle,1.530000,-0.056608,-1.642881
rebel-devious-beetle,1.540000,-0.235334,-2.147151
rebel-devious-beetle,1.550000,-0.547307,-2.516386
rebel-devious-beetle,1.560000,-0.755170,-2.753507
rebel-devious-beetle,1.570000,-0.803654,-2.881069
rebel-devious-beetle,1.580000,-0.756692,-2.856851
rebel-devious-beetle,1.590000,-0.638236,-2.645530
rebel-devious-beetle,1.600000,-0.439031,-2.251908
rebel-devious-beetle,1.610000,-0.153321,-1.720833
rebel-devious-beetle,1.620000,0.231612,-1.155547
rebel-devious-beetle,1.630000,0.719978,-0.722227
rebel-devious-beetle,1.640000,1.261562,-0.590019
rebel-devious-beetle,1.650000,1.733775,-0.808796
rebel-devious-beetle,1.660000,2.031393,-1.242994
rebel-devious-beetle,1.670000,2.179097,-1.647765
rebel-devious-beetle,1.680000,2.269205,-1.875101
rebel-devious-beetle,1.690000,2.294135,-1.926890
rebel-devious-beetle,1.700000,2.193824,-1.828097
rebel-devious-beetle,1.710000,1.959509,-1.571927
rebel-devious-beetle,1.720000,1.624640,-1.162006
rebel-devious-beetle,1.730000,1.266756,-0.626163
rebel-devious-beetle,1.740000,1.018555,-0.023081
rebel-devious-beetle,1.750000,1.026269,0.539734
rebel-devious-beetle,1.760000,1.341488,0.917598
rebel-devious-beetle,1.770000,1.857062,1.011784
rebel-devious-beetle,1.780000,2.364740,0.878615
rebel-devious-beetle,1.790000,2.720559,0.710896
rebel-devious-beetle,1.800000,2.909589,0.612838
rebel-devious-beetle,1.810000,2.932716,0.545150
rebel-devious-beetle,1.820000,2.766188,0.473524
rebel-devious-beetle,1.830000,2.400984,0.415783
rebel-devious-beetle,1.840000,1.867940,0.404454
rebel-devious-beetle,1.850000,1.249481,0.489961
rebel-devious-beetle,1.860000,0.692159,0.729355
rebel-devious-beetle,1.870000,0.379224,1.132555
rebel-devious-beetle,1.880000,0.435437,1.600287
rebel-devious-beetle,1.890000,0.822687,1.967491
rebel-devious-beetle,1.900000,1.325211,2.146577
rebel-devious-beetle,1.910000,1.718369,2.210634
rebel-devious-beetle,1.920000,1.947164,2.233556
rebel-devious-beetle,1.930000,2.042521,2.186944
rebel-devious-beetle,1.940000,2.000295,2.031458
rebel-devious-beetle,1.950000,1.793928,1.772668
rebel-devious-beetle,1.960000,1.418946,1.450359
rebel-devious-beetle,1.970000,0.902410,1.146238
rebel-devious-beetle,1.980000,0.320796,0.987906
rebel-devious-beetle,1.990000,-0.183255,1.098284
rebel-devious-beetle,2.000000,-0.435188,1.485982
