System,t,target X,target Y
great-mauve-beetle,1.090000,0.031679,-0.552152
great-mauve-beetle,1.100000,0.044364,-0.559246
great-mauve-beetle,1.110000,0.057544,-0.566824
great-mauve-beetle,1.120000,0.071205,-0.574839
great-mauve-beetle,1.130000,0.085323,-0.583246
great-mauve-beetle,1.140000,0.099867,-0.591995
great-mauve-beetle,1.150000,0.114798,-0.601005
great-mauve-beetle,1.160000,0.130067,-0.610235
great-mauve-beetle,1.170000,0.145617,-0.619651
great-mauve-beetle,1.180000,0.161373,-0.629228
great-mauve-beetle,1.190000,0.177241,-0.638949
great-mauve-beetle,1.200000,0.193174,-0.648728
great-mauve-beetle,1.210000,0.209092,-0.658540
great-mauve-beetle,1.220000,0.224962,-0.668329
great-mauve-beetle,1.230000,0.240699,-0.678095
great-mauve-beetle,1.240000,0.256209,-0.687845
great-mauve-beetle,1.250000,0.271398,-0.697580
great-mauve-beetle,1.260000,0.286181,-0.707301
great-mauve-beetle,1.270000,0.300473,-0.717008
great-mauve-beetle,1.280000,0.314228,-0.726695
great-mauve-beetle,1.290000,0.327385,-0.736359
great-mauve-beetle,1.300000,0.339883,-0.746001
great-mauve-beetle,1.310000,0.351669,-0.755619
great-mauve-beetle,1.320000,0.362699,-0.765207
great-mauve-beetle,1.330000,0.372939,-0.774757
great-mauve-beetle,1.340000,0.382365,-0.784257
great-mauve-beetle,1.350000,0.390963,-0.793693
great-mauve-beetle,1.360000,0.398729,-0.803046
great-mauve-beetle,1.370000,0.405667,-0.812297
great-mauve-beetle,1.380000,0.411791,-0.821425
great-mauve-beetle,1.390000,0.417124,-0.830406
great-mauve-beetle,1.400000,0.421692,-0.839218
great-mauve-beetle,1.410000,0.425532,-0.847837
great-mauve-beetle,1.420000,0.428682,-0.856240
great-mauve-beetle,1.430000,0.431186,-0.864407
great-mauve-beetle,1.440000,0.433091,-0.872319
great-mauve-beetle,1.450000,0.434446,-0.879959
great-mauve-beetle,1.460000,0.435299,-0.887313
great-mauve-beetle,1.470000,0.435701,-0.894368
great-mauve-beetle,1.480000,0.435700,-0.901115
great-mauve-beetle,1.490000,0.435344,-0.907547
great-mauve-beetle,1.500000,0.434678,-0.913658
great-mauve-beetle,1.510000,0.433745,-0.919443
great-mauve-beetle,1.520000,0.432584,-0.924897
great-mauve-beetle,1.530000,0.431243,-0.930033
great-mauve-beetle,1.540000,0.429764,-0.934870
great-mauve-beetle,1.550000,0.428179,-0.939418
great-mauve-beetle,1.560000,0.426517,-0.943686
great-mauve-beetle,1.570000,0.424804,-0.947683
great-mauve-beetle,1.580000,0.423062,-0.951420
great-mauve-beetle,1.590000,0.421314,-0.954911
great-mauve-beetle,1.600000,0.419575,-0.958166
great-mauve-beetle,1.610000,0.417862,-0.961198
great-mauve-beetle,1.620000,0.416188,-0.964020
great-mauve-beetle,1.630000,0.414563,-0.966643
great-mauve-beetle,1.640000,0.412996,-0.969081
great-mauve-beetle,1.650000,0.411495,-0.971344
great-mauve-beetle,1.660000,0.410065,-0.973445
great-mauve-beetle,1.670000,0.408711,-0.975394
great-mauve-beetle,1.680000,0.407435,-0.977202
great-mauve-beetle,1.690000,0.406239,-0.978879
great-mauve-beetle,1.700000,0.405124,-0.980435
great-mauve-beetle,1.710000,0.404087,-0.981882
great-mauve-beetle,1.720000,0.403127,-0.983229
great-mauve-beetle,1.730000,0.402244,-0.984482
great-mauve-beetle,1.740000,0.401435,-0.985649
great-mauve-beetle,1.750000,0.400699,-0.986737
great-mauve-beetle,1.760000,0.400033,-0.987750
great-mauve-beetle,1.770000,0.399434,-0.988696
great-mauve-beetle,1.780000,0.398900,-0.989580
great-mauve-beetle,1.790000,0.398427,-0.990406
great-mauve-beetle,1.800000,0.398012,-0.991180
great-mauve-beetle,1.810000,0.397651,-0.991905
great-mauve-beetle,1.820000,0.397342,-0.992585
great-mauve-beetle,1.830000,0.397081,-0.993225
great-mauve-beetle,1.840000,0.396864,-0.993827
great-mauve-beetle,1.850000,0.396689,-0.994395
great-mauve-beetle,1.860000,0.396552,-0.994931
great-mauve-beetle,1.870000,0.396449,-0.995438
great-mauve-beetle,1.880000,0.396379,-0.995918
great-mauve-beetle,1.890000,0.396338,-0.996373
great-mauve-beetle,1.900000,0.396323,-0.996806
great-mauve-beetle,1.910000,0.396332,-0.997217
great-mauve-beetle,1.920000,0.396362,-0.997609
great-mauve-beetle,1.930000,0.396411,-0.997983
great-mauve-beetle,1.940000,0.396477,-0.998340
great-mauve-beetle,1.950000,0.396557,-0.998681
great-mauve-beetle,1.960000,0.396650,-0.999008
great-mauve-beetle,1.970000,0.396754,-0.999320
great-mauve-beetle,1.980000,0.396868,-0.999619
great-mauve-beetle,1.990000,0.396988,-0.999906
great-mauve-beetle,2.000000,0.397115,-1.000181
