ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1214792698289004627!,talented-steel-butterfly,0.370000,-1.952770,0.283238,-1.579178,1.210832,-0.728678,0.684856,16.794321,-41.707022,-15.619878,-28.652083,6.138883,6.531698,2.006707,4.398166,-7.043087
1214792698289004627!,talented-steel-butterfly,0.380000,-1.673104,-0.092071,-1.636515,0.907259,-0.647057,0.762442,38.433164,-32.270607,4.060497,-31.012132,9.819099,8.333121,1.931241,2.860473,-5.457198
1214792698289004627!,talented-steel-butterfly,0.390000,-1.213164,-0.358916,-1.507305,0.596846,-0.538052,0.842912,52.706090,-20.404967,21.351594,-30.054477,11.808103,7.537413,1.330291,1.752924,-3.413390
1214792698289004627!,talented-steel-butterfly,0.400000,-0.655722,-0.502081,-1.230986,0.315888,-0.423566,0.905865,58.413513,-7.842769,33.619219,-25.280166,11.289839,5.278921,0.083207,1.616995,-1.566931
1214792698289004627!,talented-steel-butterfly,0.410000,-0.082471,-0.516330,-0.867041,0.103710,-0.326671,0.945138,55.750279,4.988507,38.720581,-16.560081,8.408754,2.906347,-1.503738,1.862373,-0.004954
1214792698289004627!,talented-steel-butterfly,0.420000,0.430978,-0.406200,-0.487637,-0.011048,-0.265785,0.964032,46.552624,16.717590,36.681625,-6.229681,4.205263,1.159399,-2.604251,1.814569,1.073270
1214792698289004627!,talented-steel-butterfly,0.430000,0.835082,-0.191903,-0.151145,-0.026505,-0.247792,0.968813,34.020125,25.614203,30.210385,2.897581,-0.226139,-0.057839,-2.877929,1.436963,1.563040
1214792698289004627!,talented-steel-butterfly,0.440000,1.111062,0.094321,0.112592,0.039032,-0.270671,0.962672,21.094307,31.074278,22.273136,9.785674,-4.062454,-1.142224,-2.606045,0.986845,1.658197
1214792698289004627!,talented-steel-butterfly,0.450000,1.262888,0.418969,0.296294,0.162657,-0.326157,0.945315,9.323667,33.374775,14.331763,14.488438,-6.863145,-2.367956,-2.129973,0.628019,1.576308
1214792698289004627!,talented-steel-butterfly,0.460000,1.305198,0.752411,0.402155,0.322861,-0.403791,0.914851,-0.689215,32.996768,6.842688,17.162427,-8.528604,-3.764293,-1.623550,0.390827,1.425504
1214792698289004627!,talented-steel-butterfly,0.470000,1.257113,1.069608,0.435656,0.499337,-0.493128,0.869957,-8.687080,30.494470,0.045829,17.914989,-9.179159,-5.203137,-1.144787,0.247098,1.245579
1214792698289004627!,talented-steel-butterfly,0.480000,1.139904,1.354168,0.406092,0.674815,-0.584541,0.811364,-14.573240,26.457839,-5.803441,16.985033,-9.042644,-6.514707,-0.707937,0.160434,1.049267
1214792698289004627!,talented-steel-butterfly,0.490000,0.974498,1.593903,0.324113,0.834299,-0.671524,0.740983,-18.345743,21.537208,-10.435465,14.764309,-8.343036,-7.560967,-0.324477,0.104400,0.849081
1214792698289004627!,talented-steel-butterfly,0.500000,0.781098,1.783036,0.202526,0.967404,-0.749645,0.661840,-20.183267,16.349338,-13.723279,11.766919,-7.295346,-8.263209,-0.008275,0.062731,0.658452
1214792698289004627!,talented-steel-butterfly,0.510000,0.577323,1.921394,0.054483,1.068963,-0.816404,0.577480,-20.434825,11.389628,-15.736800,8.508086,-6.082463,-8.598992,0.230112,0.026805,0.489150
1214792698289004627!,talented-steel-butterfly,0.520000,0.376792,2.012880,-0.108378,1.138460,-0.870887,0.491483,-19.553083,6.973681,-16.707468,5.394799,-4.845281,-8.585644,0.389779,-0.007101,0.347674
1214792698289004627!,talented-steel-butterfly,0.530000,0.188530,2.063623,-0.277136,1.178662,-0.913358,0.407156,-18.003313,3.232922,-16.942737,2.674848,-3.682302,-8.260367,0.480857,-0.039646,0.233743
1214792698289004627!,talented-steel-butterfly,0.540000,0.017289,2.080380,-0.445917,1.194129,-0.944854,0.327491,-16.188624,0.157176,-16.741511,0.446147,-2.656059,-7.663080,0.521290,-0.069325,0.141079
1214792698289004627!,talented-steel-butterfly,0.550000,-0.135837,2.069328,-0.611561,1.189733,-0.966938,0.255010,-14.404996,-2.344133,-16.337377,-1.299016,-1.800210,-6.825980,0.531046,-0.092962,0.059877
1214792698289004627!,talented-steel-butterfly,0.560000,-0.272107,2.035637,-0.772799,1.170012,-0.981393,0.192010,-12.838722,-4.383098,-15.880869,-2.623468,-1.128874,-5.769856,0.528350,-0.105833,-0.021497
1214792698289004627!,talented-steel-butterfly,0.570000,-0.394112,1.983536,-0.929505,1.138933,-0.990043,0.140767,-11.580945,-6.050976,-15.443029,-3.602806,-0.639908,-4.500600,0.527426,-0.102005,-0.115125
1214792698289004627!,talented-steel-butterfly,0.580000,-0.505209,1.916405,-1.081987,1.099504,-0.994648,0.103325,-10.645176,-7.398812,-15.031329,-4.301939,-0.312839,-3.011506,0.537300,-0.075571,-0.231281
1214792698289004627!,talented-steel-butterfly,0.590000,-0.608471,1.837319,-1.230351,1.054207,-0.996641,0.081901,-9.989907,-8.434313,-14.607322,-4.767561,-0.105331,-1.281762,0.563173,-0.022522,-0.376882
1214792698289004627!,talented-steel-butterfly,0.600000,-0.706181,1.749510,-1.374067,1.005247,-0.996865,0.079116,-9.522033,-9.136331,-14.090641,-5.036560,0.057606,0.725839,0.607998,0.056135,-0.552720
1214792698289004627!,talented-steel-butterfly,0.610000,-0.799505,1.656452,-1.511605,0.954373,-0.995183,0.098039,-9.090398,-9.486026,-13.348668,-5.166971,0.301965,3.065201,0.675256,0.150232,-0.749949
1214792698289004627!,talented-steel-butterfly,0.620000,-0.887665,1.561604,-1.639648,0.902422,-0.989818,0.142342,-8.428804,-9.508689,-12.129186,-5.287362,0.833353,5.794962,0.773564,0.235683,-0.949529
1214792698289004627!,talented-steel-butterfly,0.630000,-0.966072,1.467729,-1.751137,0.848316,-0.976381,0.216056,-7.029206,-9.315918,-9.915610,-5.657595,1.971235,8.908249,0.923985,0.267285,-1.126785
1214792698289004627!,talented-steel-butterfly,0.640000,-1.023224,1.375947,-1.831785,0.787535,-0.946710,0.322088,-4.001425,-9.106120,-5.764934,-6.682809,4.123938,12.121461,1.163602,0.171283,-1.264809
1214792698289004627!,talented-steel-butterfly,0.650000,-1.037336,1.285179,-1.856377,0.711444,-0.889104,0.457706,1.672461,-9.042477,1.407098,-8.663656,7.503147,14.575040,1.496133,-0.116496,-1.371170
1214792698289004627!,talented-steel-butterfly,0.660000,-0.980346,1.194173,-1.792585,0.610848,-0.792586,0.609761,9.996321,-9.040440,11.660618,-11.357857,11.689500,15.194375,1.763055,-0.495567,-1.464221
1214792698289004627!,talented-steel-butterfly,0.670000,-0.832874,1.104647,-1.615647,0.482339,-0.653969,0.756521,19.411168,-8.699719,23.651245,-14.033117,15.764887,13.627841,1.603691,-0.607608,-1.525364
1214792698289004627!,talented-steel-butterfly,0.680000,-0.596743,1.023886,-1.318814,0.332067,-0.480376,0.877063,27.550516,-7.302453,35.499740,-15.599283,18.701816,10.243161,0.632213,-0.091116,-1.442705
1214792698289004627!,talented-steel-butterfly,0.690000,-0.298693,0.966342,-0.914941,0.178789,-0.287796,0.957692,31.731044,-4.091470,45.045803,-14.510067,19.679598,5.913916,-1.099859,0.919186,-1.049599
1214792698289004627!,talented-steel-butterfly,0.700000,0.011785,0.949171,-0.436141,0.055100,-0.095796,0.995401,30.066242,0.586519,50.464411,-9.632890,18.841112,1.813250,-2.771655,1.674545,-0.359047
1214792698289004627!,talented-steel-butterfly,0.710000,0.278876,0.975550,0.074892,-0.003424,0.083085,0.996542,23.223890,4.150027,51.403924,-1.721722,17.299066,-1.442280,-3.501006,1.681700,0.288063
1214792698289004627!,talented-steel-butterfly,0.720000,0.468026,1.019033,0.578619,0.025167,0.247718,0.968832,14.722466,3.671305,48.870226,7.471120,15.940627,-4.075810,-3.372792,1.260795,0.635911
1214792698289004627!,talented-steel-butterfly,0.730000,0.581650,1.034604,1.043050,0.147412,0.402572,0.915388,8.480844,-1.287641,43.302181,16.821811,15.145196,-6.660591,-3.127397,0.831427,0.909055
1214792698289004627!,talented-steel-butterfly,0.740000,0.652423,0.986741,1.431594,0.359930,0.551279,0.834321,6.219375,-8.531123,33.367837,25.216328,14.585545,-9.637433,-3.158505,0.244524,1.592835
1214792698289004627!,talented-steel-butterfly,0.750000,0.714720,0.871597,1.688789,0.645347,0.691743,0.722144,6.252319,-14.390306,16.741903,30.770133,13.384302,-12.820834,-3.092207,-0.769640,2.613929
1214792698289004627!,talented-steel-butterfly,0.760000,0.769599,0.715396,1.739430,0.959172,0.813417,0.581681,4.124680,-17.070575,-7.693957,29.948347,10.500408,-14.683681,-1.816074,-1.494539,2.205501
1214792698289004627!,talented-steel-butterfly,0.770000,0.789804,0.537926,1.528467,1.212001,0.901362,0.433067,0.076572,-18.283430,-33.927027,18.978254,6.531329,-13.593966,0.671926,-0.816315,-0.805627
1214792698289004627!,talented-steel-butterfly,0.780000,0.779942,0.342527,1.089922,1.293270,0.953094,0.302675,-1.473239,-19.997449,-51.701982,-3.620846,3.574607,-11.256068,2.563611,0.832671,-4.333402
1214792698289004627!,talented-steel-butterfly,0.790000,0.783750,0.129028,0.556325,1.102823,0.980367,0.197181,2.583340,-21.892279,-51.901954,-34.617024,1.896160,-9.427553,2.122775,2.294226,-5.580956
1214792698289004627!,talented-steel-butterfly,0.800000,0.855625,-0.078762,0.131470,0.610876,0.994412,0.105572,11.652996,-18.962257,-29.736797,-62.423647,1.046110,-9.853570,-0.938934,2.640479,-3.279415
1214792698289004627!,talented-steel-butterfly,0.810000,0.993899,-0.213368,0.003041,-0.078461,1.000000,-0.000531,13.461322,-7.861011,4.626418,-72.751352,-0.007159,-13.473626,-3.794745,1.684949,0.318814
1214792698289004627!,talented-steel-butterfly,0.820000,1.064582,-0.250985,0.209695,-0.769800,0.989593,-0.143893,-1.674048,-2.196449,35.122826,-62.829125,-2.346964,-16.140700,-4.806790,0.495167,2.628964
1214792698289004627!,talented-steel-butterfly,0.830000,0.964992,-0.313577,0.673581,-1.270175,0.950930,-0.309406,-17.153420,-12.820313,54.699566,-34.709126,-5.627088,-17.294350,-5.615587,-1.678206,5.895080
1214792698289004627!,talented-steel-butterfly,0.840000,0.793770,-0.511829,1.243407,-1.405040,0.881065,-0.472995,-15.009290,-25.873719,54.349493,9.041091,-8.200792,-15.275932,-4.845849,-5.112250,9.077229
1214792698289004627!,talented-steel-butterfly,0.850000,0.730000,-0.761439,1.678049,-1.079563,0.802037,-0.597274,2.865892,-21.335630,28.049046,53.713351,-5.841455,-7.844080,-0.063870,-4.697538,4.448063
1214792698289004627!,talented-steel-butterfly,0.860000,0.843980,-0.890192,1.733344,-0.432991,0.757745,-0.652551,19.499581,-1.609679,-17.439888,70.246286,-1.292955,-1.501385,6.517179,-1.975095,-4.087048
1214792698289004627!,talented-steel-butterfly,0.870000,1.037583,-0.799424,1.308707,0.163121,0.747337,-0.664445,16.972164,20.634133,-63.485540,43.297004,0.128842,0.144916,11.301364,-1.766125,-8.300711
1214792698289004627!,talented-steel-butterfly,0.880000,1.099113,-0.531993,0.552348,0.305292,0.735202,-0.677848,-6.826023,30.141714,-80.072735,-17.689992,-3.112786,-3.376168,9.856137,-3.063843,-5.573262
1214792698289004627!,talented-steel-butterfly,0.890000,0.852663,-0.259968,-0.142568,-0.162427,0.675872,-0.737019,-44.972632,20.178090,-53.917013,-71.083963,-11.263574,-10.329077,2.685427,-4.128203,2.011847
1214792698289004627!,talented-steel-butterfly,0.900000,0.227531,-0.220334,-0.447408,-0.958208,0.545365,-0.838199,-77.270914,-18.300823,-8.189494,-81.490210,-16.724800,-10.881802,-3.257448,-7.984743,12.501880
1214792698289004627!,talented-steel-butterfly,0.910000,-0.468438,-0.672097,-0.286415,-1.655391,0.391446,-0.920201,-54.246803,-70.055935,35.493491,-53.443637,-15.376018,-6.540829,-5.737926,-14.172697,21.713200
1214792698289004627!,talented-steel-butterfly,0.920000,-0.645291,-1.474469,0.228928,-1.960001,0.276144,-0.961116,21.021302,-79.684349,62.394503,-5.190423,-6.698219,-1.924502,-0.832862,-11.465461,14.458149
1214792698289004627!,talented-steel-butterfly,0.930000,-0.122469,-2.088059,0.827638,-1.776137,0.232336,-0.972636,78.933289,-35.733961,54.233957,39.499666,1.357539,0.324278,9.953243,-5.958688,0.115188
1214792698289004627!,talented-steel-butterfly,0.940000,0.711368,-2.143959,1.181505,-1.261365,0.223471,-0.974711,81.385770,24.596641,17.037450,58.873430,-0.620732,-0.142315,17.049511,-4.319097,-7.470904
1214792698289004627!,talented-steel-butterfly,0.950000,1.336179,-1.659343,1.124907,-0.681916,0.171975,-0.985101,39.341506,67.552958,-26.146521,53.397634,-8.675631,-1.514559,16.253943,-3.949808,-7.945626
1214792698289004627!,talented-steel-butterfly,0.960000,1.456865,-0.892595,0.697835,-0.241539,0.044943,-0.998990,-16.280149,80.444553,-56.879721,33.111773,-17.549247,-0.789514,8.503002,-2.661368,-3.030160
1214792698289004627!,talented-steel-butterfly,0.970000,1.081059,-0.122103,0.086696,-0.016075,-0.138789,-0.990322,-57.803082,70.268709,-63.921297,12.889905,-20.858137,2.923163,0.968906,-1.343181,3.354962
1214792698289004627!,talented-steel-butterfly,0.980000,0.417057,0.462509,-0.486946,0.034982,-0.312961,-0.949766,-72.778393,45.584503,-50.640413,-1.226134,-15.253010,5.026079,-1.792613,-1.960770,7.478466
1214792698289004627!,talented-steel-butterfly,0.990000,-0.288562,0.764730,-0.893315,-0.031682,-0.414951,-0.909844,-66.033368,15.624838,-30.918889,-11.039240,-5.798667,2.644589,-2.047870,-2.561900,7.708864
1214792698289004627!,talented-steel-butterfly,1.000000,-0.877774,0.792534,-1.120358,-0.177597,-0.431234,-0.902240,-50.278288,-8.634780,-14.706721,-17.529547,2.479946,-1.185314,-1.570697,-2.057684,5.821138
1214792698289004627!,talented-steel-butterfly,1.010000,-1.300850,0.626592,-1.208178,-0.369105,-0.377580,-0.925977,-33.654197,-23.263129,-2.966686,-20.406967,8.414666,-3.431193,-0.888087,-1.261062,3.863760
1214792698289004627!,talented-steel-butterfly,1.020000,-1.564065,0.356704,-1.194797,-0.572619,-0.273648,-0.961830,-18.974590,-29.703604,5.474086,-19.988872,12.426158,-3.535336,-0.311857,-0.647206,2.450831
1214792698289004627!,talented-steel-butterfly,1.030000,-1.692258,0.052988,-1.109395,-0.759583,-0.136456,-0.990646,-7.125309,-30.577759,11.320676,-17.346323,14.951159,-2.059442,0.045400,-0.262991,1.547236
1214792698289004627!,talented-steel-butterfly,1.040000,-1.716591,-0.241738,-0.976252,-0.913971,0.020058,-0.999799,1.752501,-28.233148,15.057812,-13.579811,16.255748,0.326131,0.207705,-0.048126,1.002277
1214792698289004627!,talented-steel-butterfly,1.050000,-1.665276,-0.503662,-0.814090,-1.028525,0.184863,-0.982764,7.973159,-24.375967,17.147058,-9.498387,16.569171,3.116740,0.237498,0.060454,0.687057
1214792698289004627!,talented-steel-butterfly,1.060000,-1.562975,-0.724187,-0.637471,-1.102923,0.348707,-0.937232,12.078375,-20.087526,18.019870,-5.568505,16.079153,5.982417,0.194292,0.107697,0.509088
1214792698289004627!,talented-steel-butterfly,1.070000,-1.427990,-0.902184,-0.456673,-1.139972,0.504349,-0.863500,14.619908,-15.960805,18.032557,-2.020771,14.940722,8.726513,0.117473,0.121225,0.411965
1214792698289004627!,talented-steel-butterfly,1.080000,-1.273421,-1.040736,-0.278775,-1.144073,0.645932,-0.763395,16.073565,-12.265571,17.458486,1.064606,13.273266,11.230929,0.029839,0.117060,0.362572
1214792698289004627!,talented-steel-butterfly,1.090000,-1.108087,-1.145841,-0.108414,-1.120244,0.768584,-0.639749,16.821682,-9.083094,16.494658,3.688470,11.165902,13.414516,-0.056289,0.104078,0.342228
1214792698289004627!,talented-steel-butterfly,1.100000,-0.937319,-1.222754,0.051378,-1.072825,0.868288,-0.496060,17.143001,-6.385681,15.281701,5.888539,8.694455,15.218495,-0.136137,0.087107,0.341330
1214792698289004627!,talented-steel-butterfly,1.110000,-0.764250,-1.275569,0.198580,-1.005459,0.941739,-0.336344,17.230974,-4.088190,13.917749,7.722061,5.927490,16.596526,-0.208600,0.068858,0.354675
1214792698289004627!,talented-steel-butterfly,1.120000,-0.590541,-1.307284,0.331944,-0.921252,0.986285,-0.165052,17.207988,-2.076220,12.465251,9.257314,2.929948,17.508224,-0.274014,0.050967,0.378793
1214792698289004627!,talented-steel-butterfly,1.130000,-0.416997,-1.319850,0.450670,-0.822706,0.999916,0.012955,17.137939,-0.228914,10.954686,10.562743,-0.232110,17.915365,-0.333155,0.034483,0.411226
1214792698289004627!,talented-steel-butterfly,1.140000,-0.244075,-1.314142,0.554107,-0.711726,0.981311,0.192429,17.034011,1.567443,9.387434,11.698915,-3.486926,17.781916,-0.386911,0.020170,0.450140
1214792698289004627!,talented-steel-butterfly,1.150000,-0.072171,-1.290106,0.641610,-0.589737,0.929903,0.367805,16.865312,3.409758,7.738326,12.711516,-6.753559,17.074679,-0.436137,0.008697,0.494042
1214792698289004627!,talented-steel-butterfly,1.160000,0.097821,-1.246841,0.712146,-0.457788,0.845979,0.533216,16.563935,5.365776,5.960741,13.621013,-9.938595,15.768183,-0.481724,0.000753,0.541814
1214792698289004627!,talented-steel-butterfly,1.170000,0.263774,-1.182907,0.763855,-0.316929,0.730861,0.682526,16.033369,7.460708,3.995989,14.412004,-12.936860,13.853009,-0.524685,-0.002849,0.592547
1214792698289004627!,talented-steel-butterfly,1.180000,0.422746,-1.096963,0.794445,-0.168610,0.586946,0.809626,15.162118,9.672508,1.783881,15.028945,-15.634347,11.334281,-0.565985,-0.001166,0.645137
1214792698289004627!,talented-steel-butterfly,1.190000,0.570746,-0.988167,0.801111,-0.015063,0.417780,0.908548,13.842136,11.923571,-0.718309,15.370506,-17.909705,8.235461,-0.606592,0.006834,0.698343
1214792698289004627!,talented-steel-butterfly,1.200000,0.702878,-0.856673,0.780782,0.140288,0.228053,0.973649,11.991062,14.081237,-3.513389,15.292783,-19.636191,4.599281,-0.647464,0.022157,0.750849
1214792698289004627!,talented-steel-butterfly,1.210000,0.813098,-0.704544,0.730490,0.292038,0.023952,0.999713,9.577826,15.958932,-6.536397,14.623196,-20.686706,0.495626,-0.689560,0.045778,0.800910
1214792698289004627!,talented-steel-butterfly,1.220000,0.895716,-0.535959,0.648592,0.433025,-0.187012,0.982358,6.648071,17.344214,-9.639139,13.190421,-20.930039,-3.984462,-0.733790,0.078377,0.846765
1214792698289004627!,talented-steel-butterfly,1.230000,0.946138,-0.357464,0.535833,0.554485,-0.395588,0.918428,3.342674,18.028399,-12.581282,10.863870,-20.231142,-8.714028,-0.780867,0.120332,0.886226
1214792698289004627!,talented-steel-butterfly,1.240000,0.962049,-0.176763,0.395456,0.647234,-0.591853,0.806046,-0.110796,17.858530,-15.041893,7.591686,-18.441100,-13.540693,-0.831783,0.171127,0.918549
1214792698289004627!,talented-steel-butterfly,1.250000,0.943774,-0.002965,0.234737,0.702207,-0.763661,0.645617,-3.403096,16.764991,-16.644778,3.450715,-15.415673,-18.234250,-0.886956,0.229998,0.941480
1214792698289004627!,talented-steel-butterfly,1.260000,0.894866,0.155080,0.064273,0.711960,-0.898022,0.439950,-6.186158,14.808719,-17.002287,-1.323668,-11.018830,-22.491519,-0.946783,0.295137,0.953260
1214792698289004627!,talented-steel-butterfly,1.270000,0.822259,0.289815,-0.101727,0.672241,-0.980722,0.195410,-8.118756,12.204455,-15.781985,-6.310826,-5.159191,-25.892960,-1.010886,0.363722,0.950624
1214792698289004627!,talented-steel-butterfly,1.280000,0.735942,0.396637,-0.246368,0.583901,-0.997049,-0.076763,-8.933952,9.338070,-12.792334,-10.901306,2.146108,-27.875151,-1.077321,0.431102,0.928141
