ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
379504424367680445!,great-proficient-bumblebee,0.170000,-0.824319,-2.659209,0.000000,-2.659209,-8.090504,-2.726102,0.000000,-2.726102,0.143621,0.092720,0.134870,0.253603
379504424367680445!,great-proficient-bumblebee,0.180000,-0.905161,-2.659209,0.000000,-2.659209,-8.077897,-2.726101,0.000000,-2.726101,0.142071,0.091690,0.135405,0.254814
379504424367680445!,great-proficient-bumblebee,0.190000,-0.985757,-2.659209,0.000000,-2.659209,-8.041336,-2.726101,0.000000,-2.726101,0.140724,0.090796,0.135870,0.255866
379504424367680445!,great-proficient-bumblebee,0.200000,-1.065884,-2.659209,0.000000,-2.659209,-7.983960,-2.726101,0.000000,-2.726101,0.139559,0.090022,0.136273,0.256776
379504424367680445!,great-proficient-bumblebee,0.210000,-1.145346,-2.659209,0.000000,-2.659209,-7.908576,-2.726101,0.000000,-2.726101,0.138557,0.089356,0.136619,0.257559
379504424367680445!,great-proficient-bumblebee,0.220000,-1.223978,-2.659209,0.000000,-2.659209,-7.817696,-2.726101,0.000000,-2.726101,0.137699,0.088786,0.136915,0.258229
379504424367680445!,great-proficient-bumblebee,0.230000,-1.301634,-2.659209,0.000000,-2.659209,-7.713561,-2.726101,0.000000,-2.726101,0.136971,0.088302,0.137167,0.258798
379504424367680445!,great-proficient-bumblebee,0.240000,-1.378193,-2.659209,0.000000,-2.659209,-7.598175,-2.726101,0.000000,-2.726101,0.136358,0.087895,0.137378,0.259276
379504424367680445!,great-proficient-bumblebee,0.250000,-1.453550,-2.659209,0.000000,-2.659209,-7.473321,-2.726101,0.000000,-2.726101,0.135849,0.087557,0.137554,0.259675
379504424367680445!,great-proficient-bumblebee,0.260000,-1.527620,-2.659209,0.000000,-2.659209,-7.340590,-2.726101,0.000000,-2.726101,0.135430,0.087279,0.137699,0.260001
379504424367680445!,great-proficient-bumblebee,0.270000,-1.600329,-2.659209,0.000000,-2.659209,-7.201394,-2.726101,0.000000,-2.726101,0.135093,0.087055,0.137815,0.260265
379504424367680445!,great-proficient-bumblebee,0.280000,-1.671621,-2.659209,0.000000,-2.659209,-7.056990,-2.726101,0.000000,-2.726101,0.134829,0.086879,0.137907,0.260472
379504424367680445!,great-proficient-bumblebee,0.290000,-1.741449,-2.659209,0.000000,-2.659209,-6.908492,-2.726101,0.000000,-2.726101,0.134627,0.086745,0.137976,0.260629
379504424367680445!,great-proficient-bumblebee,0.300000,-1.809776,-2.659209,0.000000,-2.659209,-6.756886,-2.726101,0.000000,-2.726101,0.134483,0.086649,0.138026,0.260742
379504424367680445!,great-proficient-bumblebee,0.310000,-1.876575,-2.659209,0.000000,-2.659209,-6.603043,-2.726101,0.000000,-2.726101,0.134388,0.086586,0.138059,0.260816
379504424367680445!,great-proficient-bumblebee,0.320000,-1.941829,-2.659209,0.000000,-2.659209,-6.447733,-2.726101,0.000000,-2.726101,0.134337,0.086552,0.138076,0.260856
379504424367680445!,great-proficient-bumblebee,0.330000,-2.005526,-2.659209,0.000000,-2.659209,-6.291631,-2.726101,0.000000,-2.726101,0.134324,0.086544,0.138081,0.260866
379504424367680445!,great-proficient-bumblebee,0.340000,-2.067661,-2.659209,0.000000,-2.659209,-6.135331,-2.726101,0.000000,-2.726101,0.134344,0.086558,0.138074,0.260850
379504424367680445!,great-proficient-bumblebee,0.350000,-2.128234,-2.659209,0.000000,-2.659209,-5.979352,-2.726101,0.000000,-2.726101,0.134395,0.086591,0.138056,0.260810
379504424367680445!,great-proficient-bumblebee,0.360000,-2.187252,-2.659209,0.000000,-2.659209,-5.824147,-2.726101,0.000000,-2.726101,0.134470,0.086641,0.138030,0.260751
379504424367680445!,great-proficient-bumblebee,0.370000,-2.244723,-2.659209,0.000000,-2.659209,-5.670110,-2.726101,0.000000,-2.726101,0.134568,0.086706,0.137997,0.260675
379504424367680445!,great-proficient-bumblebee,0.380000,-2.300661,-2.659209,0.000000,-2.659209,-5.517579,-2.726101,0.000000,-2.726101,0.134684,0.086783,0.137956,0.260584
379504424367680445!,great-proficient-bumblebee,0.390000,-2.355084,-2.659209,0.000000,-2.659209,-5.366848,-2.726101,0.000000,-2.726101,0.134817,0.086871,0.137911,0.260481
379504424367680445!,great-proficient-bumblebee,0.400000,-2.408009,-2.659209,0.000000,-2.659209,-5.218166,-2.726101,0.000000,-2.726101,0.134963,0.086968,0.137860,0.260367
379504424367680445!,great-proficient-bumblebee,0.410000,-2.459458,-2.659209,0.000000,-2.659209,-5.071744,-2.726101,0.000000,-2.726101,0.135121,0.087073,0.137806,0.260243
379504424367680445!,great-proficient-bumblebee,0.420000,-2.509456,-2.659209,0.000000,-2.659209,-4.927760,-2.726101,0.000000,-2.726101,0.135288,0.087184,0.137748,0.260113
379504424367680445!,great-proficient-bumblebee,0.430000,-2.558026,-2.659209,0.000000,-2.659209,-4.786362,-2.726101,0.000000,-2.726101,0.135463,0.087301,0.137687,0.259976
379504424367680445!,great-proficient-bumblebee,0.440000,-2.605197,-2.659209,0.000000,-2.659209,-4.647670,-2.726101,0.000000,-2.726101,0.135644,0.087421,0.137625,0.259834
379504424367680445!,great-proficient-bumblebee,0.450000,-2.650994,-2.659209,0.000000,-2.659209,-4.511783,-2.726101,0.000000,-2.726101,0.135831,0.087545,0.137560,0.259689
379504424367680445!,great-proficient-bumblebee,0.460000,-2.658827,-2.659209,0.000000,-2.659209,-4.378775,-2.726101,0.000000,-2.726101,0.136770,0.088169,0.137236,0.258955
379504424367680445!,great-proficient-bumblebee,0.470000,-2.658235,-2.659209,0.000000,-2.659209,0.118491,-2.726101,0.000000,-2.726101,0.173961,0.112875,0.124392,0.229902
379504424367680445!,great-proficient-bumblebee,0.480000,-2.659332,-2.659209,0.000000,-2.659209,-0.337810,-2.726101,0.000000,-2.726101,0.170167,0.110354,0.125703,0.232867
379504424367680445!,great-proficient-bumblebee,0.490000,-2.659332,-2.659209,0.000000,-2.659209,-0.397654,-2.726101,0.000000,-2.726101,0.169672,0.110026,0.125873,0.233253
379504424367680445!,great-proficient-bumblebee,0.500000,-2.659332,-2.659209,0.000000,-2.659209,-0.390008,-2.726101,0.000000,-2.726101,0.169735,0.110068,0.125852,0.233204
379504424367680445!,great-proficient-bumblebee,0.510000,-2.659332,-2.659209,0.000000,-2.659209,-0.390985,-2.726101,0.000000,-2.726101,0.169727,0.110062,0.125854,0.233210
379504424367680445!,great-proficient-bumblebee,0.520000,-2.659332,-2.659209,0.000000,-2.659209,-0.390860,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.530000,-2.659332,-2.659209,0.000000,-2.659209,-0.390876,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.540000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.550000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.560000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.570000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.580000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.590000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.600000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.610000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.620000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.630000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.640000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.650000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.660000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.670000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.680000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.690000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.700000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.710000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.720000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.730000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.740000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.750000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.760000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.770000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.780000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.790000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.800000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.810000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.820000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.830000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.840000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.850000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.860000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.870000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.880000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.890000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.900000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.910000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.920000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.930000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.940000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.950000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.960000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.970000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.980000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,0.990000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.000000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.010000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.020000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.030000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.040000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.050000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.060000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.070000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.080000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.090000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.100000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.110000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.120000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.130000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.140000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.150000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.160000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.170000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.180000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.190000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.200000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.210000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.220000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.230000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.240000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.250000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.260000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.270000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.280000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.290000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.300000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.310000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.320000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.330000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.340000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.350000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.360000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.370000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.380000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.390000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.400000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.410000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.420000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.430000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.440000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.450000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.460000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.470000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.480000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.490000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.500000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
379504424367680445!,great-proficient-bumblebee,1.510000,-2.659332,-2.659209,0.000000,-2.659209,-0.390874,-2.726101,0.000000,-2.726101,0.169728,0.110063,0.125854,0.233209
