System,t,target X,target Y
talented-ruddy-butterfly,0.490000,-0.551256,-1.067449
talented-ruddy-butterfly,0.500000,-0.481714,-1.281196
talented-ruddy-butterfly,0.510000,-0.329457,-1.507554
talented-ruddy-butterfly,0.520000,-0.094339,-1.712672
talented-ruddy-butterfly,0.530000,0.206623,-1.866660
talented-ruddy-butterfly,0.540000,0.543555,-1.952038
talented-ruddy-butterfly,0.550000,0.885040,-1.967389
talented-ruddy-butterfly,0.560000,1.204031,-1.924002
talented-ruddy-butterfly,0.570000,1.483767,-1.839669
talented-ruddy-butterfly,0.580000,1.717460,-1.732183
talented-ruddy-butterfly,0.590000,1.905333,-1.615520
talented-ruddy-butterfly,0.600000,2.051291,-1.498614
talented-ruddy-butterfly,0.610000,2.160408,-1.386003
talented-ruddy-butterfly,0.620000,2.237476,-1.279167
talented-ruddy-butterfly,0.630000,2.286369,-1.177721
talented-ruddy-butterfly,0.640000,2.310052,-1.080302
talented-ruddy-butterfly,0.650000,2.310802,-0.985219
talented-ruddy-butterfly,0.660000,2.290512,-0.890824
talented-ruddy-butterfly,0.670000,2.251188,-0.795511
talented-ruddy-butterfly,0.680000,2.194927,-0.698122
talented-ruddy-butterfly,0.690000,2.124142,-0.597823
talented-ruddy-butterfly,0.700000,2.041580,-0.494387
talented-ruddy-butterfly,0.710000,1.949493,-0.388245
talented-ruddy-butterfly,0.720000,1.851221,-0.280261
talented-ruddy-butterfly,0.730000,1.749495,-0.171786
talented-ruddy-butterfly,0.740000,1.647463,-0.064414
talented-ruddy-butterfly,0.750000,1.547715,0.040211
talented-ruddy-butterfly,0.760000,1.452188,0.140661
talented-ruddy-butterfly,0.770000,1.362125,0.235917
talented-ruddy-butterfly,0.780000,1.278103,0.325457
talented-ruddy-butterfly,0.790000,1.200144,0.409219
talented-ruddy-butterfly,0.800000,1.127783,0.487550
talented-ruddy-butterfly,0.810000,1.060291,0.561024
talented-ruddy-butterfly,0.820000,0.996733,0.630354
talented-ruddy-butterfly,0.830000,0.936070,0.696276
talented-ruddy-butterfly,0.840000,0.877210,0.759463
talented-ruddy-butterfly,0.850000,0.819045,0.820459
talented-ruddy-butterfly,0.860000,0.760467,0.879616
talented-ruddy-butterfly,0.870000,0.700392,0.937031
talented-ruddy-butterfly,0.880000,0.637796,0.992496
talented-ruddy-butterfly,0.890000,0.571779,1.045439
talented-ruddy-butterfly,0.900000,0.501616,1.094869
talented-ruddy-butterfly,0.910000,0.426932,1.139458
talented-ruddy-butterfly,0.920000,0.347827,1.177587
talented-ruddy-butterfly,0.930000,0.264943,1.207515
talented-ruddy-butterfly,0.940000,0.179511,1.227720
talented-ruddy-butterfly,0.950000,0.093510,1.236565
talented-ruddy-butterfly,0.960000,0.009452,1.233006
talented-ruddy-butterfly,0.970000,-0.069757,1.216758
talented-ruddy-butterfly,0.980000,-0.141095,1.188518
talented-ruddy-butterfly,0.990000,-0.201747,1.150128
talented-ruddy-butterfly,1.000000,-0.249476,1.104649
talented-ruddy-butterfly,1.010000,-0.283000,1.056347
talented-ruddy-butterfly,1.020000,-0.302193,1.010412
talented-ruddy-butterfly,1.030000,-0.309698,0.973972
talented-ruddy-butterfly,1.040000,-0.310118,0.953223
talented-ruddy-butterfly,1.050000,-0.311251,0.953653
talented-ruddy-butterfly,1.060000,-0.323793,0.978141
talented-ruddy-butterfly,1.070000,-0.360432,1.024934
talented-ruddy-butterfly,1.080000,-0.433381,1.085885
talented-ruddy-butterfly,1.090000,-0.550604,1.146151
talented-ruddy-butterfly,1.100000,-0.711609,1.186459
talented-ruddy-butterfly,1.110000,-0.905159,1.187273
talented-ruddy-butterfly,1.120000,-1.110072,1.135290
talented-ruddy-butterfly,1.130000,-1.298420,1.028145
talented-ruddy-butterfly,1.140000,-1.443125,0.875841
talented-ruddy-butterfly,1.150000,-1.524223,0.698188
talented-ruddy-butterfly,1.160000,-1.534181,0.517033
talented-ruddy-butterfly,1.170000,-1.476710,0.351184
talented-ruddy-butterfly,1.180000,-1.363706,0.213202
talented-ruddy-butterfly,1.190000,-1.211443,0.109135
talented-ruddy-butterfly,1.200000,-1.036516,0.040408
talented-ruddy-butterfly,1.210000,-0.854843,0.007378
talented-ruddy-butterfly,1.220000,-0.681474,0.009117
talented-ruddy-butterfly,1.230000,-0.530210,0.042729
talented-ruddy-butterfly,1.240000,-0.412593,0.101915
talented-ruddy-butterfly,1.250000,-0.335775,0.177007
talented-ruddy-butterfly,1.260000,-0.301126,0.256570
talented-ruddy-butterfly,1.270000,-0.304237,0.330337
talented-ruddy-butterfly,1.280000,-0.337027,0.392121
talented-ruddy-butterfly,1.290000,-0.391583,0.440906
talented-ruddy-butterfly,1.300000,-0.463922,0.479325
talented-ruddy-butterfly,1.310000,-0.558528,0.508505
talented-ruddy-butterfly,1.320000,-0.680594,0.524019
talented-ruddy-butterfly,1.330000,-0.834767,0.513873
talented-ruddy-butterfly,1.340000,-1.018024,0.460077
talented-ruddy-butterfly,1.350000,-1.215302,0.344946
talented-ruddy-butterfly,1.360000,-1.399969,0.160254
talented-ruddy-butterfly,1.370000,-1.542004,-0.087960
talented-ruddy-butterfly,1.380000,-1.615441,-0.375980
talented-ruddy-butterfly,1.390000,-1.608134,-0.668411
talented-ruddy-butterfly,1.400000,-1.524772,-0.928123
talented-ruddy-butterfly,1.410000,-1.383590,-1.125457
talented-ruddy-butterfly,1.420000,-1.209544,-1.243625
talented-ruddy-butterfly,1.430000,-1.027346,-1.279900
talented-ruddy-butterfly,1.440000,-0.856707,-1.243605
talented-ruddy-butterfly,1.450000,-0.710888,-1.151826
talented-ruddy-butterfly,1.460000,-0.596788,-1.025075
talented-ruddy-butterfly,1.470000,-0.516814,-0.882835
talented-ruddy-butterfly,1.480000,-0.470517,-0.741338
talented-ruddy-butterfly,1.490000,-0.455333,-0.613374
talented-ruddy-butterfly,1.500000,-0.466629,-0.508523
talented-ruddy-butterfly,1.510000,-0.497374,-0.432932
talented-ruddy-butterfly,1.520000,-0.538621,-0.388417
talented-ruddy-butterfly,1.530000,-0.581833,-0.371623
talented-ruddy-butterfly,1.540000,-0.621633,-0.375347
talented-ruddy-butterfly,1.550000,-0.658358,-0.391428
talented-ruddy-butterfly,1.560000,-0.698467,-0.415648
talented-ruddy-butterfly,1.570000,-0.749582,-0.455198
talented-ruddy-butterfly,1.580000,-0.812912,-0.522484
talented-ruddy-butterfly,1.590000,-0.878608,-0.632680
talented-ruddy-butterfly,1.600000,-0.925140,-0.793395
talented-ruddy-butterfly,1.610000,-0.926734,-0.997176
talented-ruddy-butterfly,1.620000,-0.863322,-1.220597
talented-ruddy-butterfly,1.630000,-0.729052,-1.429008
talented-ruddy-butterfly,1.640000,-0.536698,-1.585180
talented-ruddy-butterfly,1.650000,-0.316430,-1.659566
talented-ruddy-butterfly,1.660000,-0.107113,-1.639962
talented-ruddy-butterfly,1.670000,0.056831,-1.534991
talented-ruddy-butterfly,1.680000,0.155536,-1.370138
talented-ruddy-butterfly,1.690000,0.187309,-1.178914
talented-ruddy-butterfly,1.700000,0.164004,-0.992637
talented-ruddy-butterfly,1.710000,0.102986,-0.834042
talented-ruddy-butterfly,1.720000,0.021387,-0.716163
talented-ruddy-butterfly,1.730000,-0.065716,-0.643987
talented-ruddy-butterfly,1.740000,-0.146025,-0.615660
talented-ruddy-butterfly,1.750000,-0.211635,-0.624298
talented-ruddy-butterfly,1.760000,-0.260651,-0.662143
talented-ruddy-butterfly,1.770000,-0.294896,-0.726917
talented-ruddy-butterfly,1.780000,-0.312220,-0.822885
talented-ruddy-butterfly,1.790000,-0.300464,-0.955022
talented-ruddy-butterfly,1.800000,-0.238646,-1.117711
talented-ruddy-butterfly,1.810000,-0.107898,-1.287950
talented-ruddy-butterfly,1.820000,0.094736,-1.430097
talented-ruddy-butterfly,1.830000,0.350256,-1.507478
talented-ruddy-butterfly,1.840000,0.619843,-1.494996
talented-ruddy-butterfly,1.850000,0.853202,-1.388884
talented-ruddy-butterfly,1.860000,1.005209,-1.210297
talented-ruddy-butterfly,1.870000,1.052782,-0.998143
talented-ruddy-butterfly,1.880000,1.002450,-0.795019
talented-ruddy-butterfly,1.890000,0.884472,-0.633565
talented-ruddy-butterfly,1.900000,0.738159,-0.529507
talented-ruddy-butterfly,1.910000,0.598334,-0.483025
talented-ruddy-butterfly,1.920000,0.489612,-0.484141
talented-ruddy-butterfly,1.930000,0.425657,-0.516827
talented-ruddy-butterfly,1.940000,0.409009,-0.563149
talented-ruddy-butterfly,1.950000,0.432800,-0.609585
talented-ruddy-butterfly,1.960000,0.489541,-0.652169
talented-ruddy-butterfly,1.970000,0.578370,-0.690277
talented-ruddy-butterfly,1.980000,0.706154,-0.717738
talented-ruddy-butterfly,1.990000,0.875753,-0.714949
talented-ruddy-butterfly,2.000000,1.072333,-0.656237
