ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
959264859861752961!,great-devious-beetle,0.210000,-0.307039,-0.407922,-1.334487,0.684942,0.414100,5.044642,4.617568,8.996502,0.003741,-0.017436
959264859861752961!,great-devious-beetle,0.220000,-0.302441,-0.360281,-1.285873,0.772354,0.537180,4.535895,5.108523,8.505049,0.010125,-0.017059
959264859861752961!,great-devious-beetle,0.230000,-0.296837,-0.317598,-1.232725,0.854628,0.610312,4.045886,5.525588,7.970171,0.016474,-0.016372
959264859861752961!,great-devious-beetle,0.240000,-0.290714,-0.279649,-1.175802,0.931392,0.636195,3.582312,5.864469,7.403386,0.022727,-0.015421
959264859861752961!,great-devious-beetle,0.250000,-0.284526,-0.246143,-1.115893,1.002388,0.619056,3.151375,6.122964,6.816297,0.028825,-0.014247
959264859861752961!,great-devious-beetle,0.260000,-0.278678,-0.216731,-1.053802,1.067474,0.564336,2.757697,6.300874,6.220176,0.034716,-0.012882
959264859861752961!,great-devious-beetle,0.270000,-0.273515,-0.191030,-0.990324,1.126614,0.478326,2.404269,6.399811,5.625605,0.040362,-0.011359
959264859861752961!,great-devious-beetle,0.280000,-0.269319,-0.168633,-0.926229,1.179873,0.367797,2.092467,6.422935,5.042162,0.045734,-0.009706
959264859861752961!,great-devious-beetle,0.290000,-0.266303,-0.149129,-0.862253,1.227404,0.239631,1.822131,6.374645,4.478196,0.050816,-0.007952
959264859861752961!,great-devious-beetle,0.300000,-0.264612,-0.132113,-0.799081,1.269437,0.100482,1.591708,6.260254,3.940684,0.055606,-0.006124
959264859861752961!,great-devious-beetle,0.310000,-0.264328,-0.117203,-0.737345,1.306263,-0.043508,1.398447,6.085668,3.435169,0.060104,-0.004249
959264859861752961!,great-devious-beetle,0.320000,-0.265474,-0.104047,-0.677615,1.338222,-0.186934,1.238635,5.857097,2.965771,0.064319,-0.002355
959264859861752961!,great-devious-beetle,0.330000,-0.268025,-0.092336,-0.620404,1.365686,-0.325283,1.107852,5.580810,2.535252,0.068259,-0.000469
959264859861752961!,great-devious-beetle,0.340000,-0.271922,-0.081808,-0.566165,1.389049,-0.454972,1.001272,5.262950,2.145135,0.071930,0.001382
959264859861752961!,great-devious-beetle,0.350000,-0.277059,-0.072246,-0.515287,1.408716,-0.573522,0.913795,4.909384,1.795778,0.075334,0.003172
959264859861752961!,great-devious-beetle,0.360000,-0.283323,-0.063488,-0.468115,1.425086,-0.679290,0.840449,4.525628,1.486586,0.078465,0.004876
959264859861752961!,great-devious-beetle,0.370000,-0.290589,-0.055422,-0.424945,1.438548,-0.771521,0.776480,4.116803,1.216098,0.081310,0.006470
959264859861752961!,great-devious-beetle,0.380000,-0.298723,-0.047982,-0.386037,1.449474,-0.850198,0.717530,3.687629,0.982124,0.083848,0.007936
959264859861752961!,great-devious-beetle,0.390000,-0.307596,-0.041149,-0.351624,1.458205,-0.915874,0.659761,3.242457,0.781870,0.086050,0.009254
959264859861752961!,great-devious-beetle,0.400000,-0.317055,-0.034895,-0.321698,1.465097,-0.969745,0.599922,2.785140,0.611546,0.087896,0.010414
959264859861752961!,great-devious-beetle,0.410000,-0.326987,-0.029249,-0.296333,1.470438,-1.013108,0.535500,2.319227,0.467388,0.089352,0.011408
959264859861752961!,great-devious-beetle,0.420000,-0.337298,-0.024268,-0.275607,1.474463,-1.047323,0.464615,1.848038,0.345435,0.090383,0.012233
959264859861752961!,great-devious-beetle,0.430000,-0.347907,-0.020025,-0.259563,1.477372,-1.073725,0.385981,1.374714,0.241527,0.090952,0.012889
959264859861752961!,great-devious-beetle,0.440000,-0.358745,-0.016602,-0.248218,1.479320,-1.093523,0.298853,0.902272,0.151394,0.091026,0.013380
959264859861752961!,great-devious-beetle,0.450000,-0.369750,-0.014090,-0.241556,1.480422,-1.107721,0.202972,0.433656,0.070758,0.090573,0.013716
959264859861752961!,great-devious-beetle,0.460000,-0.380874,-0.012575,-0.239533,1.480751,-1.117067,0.098494,-0.028211,-0.004564,0.089570,0.013909
959264859861752961!,great-devious-beetle,0.470000,-0.392069,-0.012145,-0.242079,1.480337,-1.121984,-0.014075,-0.480375,-0.078555,0.087995,0.013970
959264859861752961!,great-devious-beetle,0.480000,-0.403293,-0.012878,-0.249086,1.479174,-1.122716,-0.133938,-0.919873,-0.154902,0.085839,0.013917
959264859861752961!,great-devious-beetle,0.490000,-0.414504,-0.014846,-0.260426,1.477220,-1.119125,-0.260064,-1.343650,-0.236878,0.083094,0.013767
959264859861752961!,great-devious-beetle,0.500000,-0.425655,-0.018108,-0.275934,1.474402,-1.110892,-0.391224,-1.748608,-0.327252,0.079765,0.013536
959264859861752961!,great-devious-beetle,0.510000,-0.436697,-0.022710,-0.295417,1.470622,-1.097509,-0.526030,-2.131611,-0.428196,0.075861,0.013241
959264859861752961!,great-devious-beetle,0.520000,-0.447575,-0.028686,-0.318649,1.465764,-1.078335,-0.662952,-2.489522,-0.541209,0.071401,0.012897
959264859861752961!,great-devious-beetle,0.530000,-0.458226,-0.036052,-0.345375,1.459697,-1.052662,-0.800344,-2.819261,-0.667058,0.066410,0.012520
959264859861752961!,great-devious-beetle,0.540000,-0.468578,-0.044809,-0.375311,1.452288,-1.019779,-0.936453,-3.117874,-0.805745,0.060922,0.012120
959264859861752961!,great-devious-beetle,0.550000,-0.478553,-0.054942,-0.408146,1.443405,-0.979044,-1.069437,-3.382627,-0.956493,0.054978,0.011711
959264859861752961!,great-devious-beetle,0.560000,-0.488065,-0.066416,-0.443545,1.432923,-0.929949,-1.197387,-3.611102,-1.117776,0.048626,0.011300
959264859861752961!,great-devious-beetle,0.570000,-0.497017,-0.079180,-0.481155,1.420736,-0.872184,-1.318351,-3.801309,-1.287374,0.041923,0.010896
959264859861752961!,great-devious-beetle,0.580000,-0.505333,-0.093096,-0.520419,1.406828,-0.805361,-1.430252,-3.951893,-1.461898,0.034942,0.010490
959264859861752961!,great-devious-beetle,0.590000,-0.512929,-0.108044,-0.560885,1.391190,-0.729626,-1.531121,-4.062107,-1.637716,0.027755,0.010079
959264859861752961!,great-devious-beetle,0.600000,-0.519717,-0.123907,-0.602165,1.373826,-0.645571,-1.619135,-4.131873,-1.811052,0.020440,0.009669
959264859861752961!,great-devious-beetle,0.610000,-0.525617,-0.140547,-0.643860,1.354786,-0.554014,-1.692621,-4.161843,-1.977910,0.013078,0.009261
959264859861752961!,great-devious-beetle,0.620000,-0.530560,-0.157809,-0.685580,1.334159,-0.456041,-1.750126,-4.153395,-2.134292,0.005754,0.008859
959264859861752961!,great-devious-beetle,0.630000,-0.534485,-0.175529,-0.726958,1.312072,-0.353011,-1.790485,-4.108638,-2.276406,-0.001444,0.008466
959264859861752961!,great-devious-beetle,0.640000,-0.537362,-0.193526,-0.767641,1.288692,-0.246299,-1.812836,-4.030247,-2.400715,-0.008437,0.008080
959264859861752961!,great-devious-beetle,0.650000,-0.539173,-0.211629,-0.807329,1.264207,-0.137475,-1.816699,-3.921410,-2.504232,-0.015147,0.007703
959264859861752961!,great-devious-beetle,0.660000,-0.539919,-0.229669,-0.845772,1.238818,-0.028170,-1.801977,-3.785689,-2.584585,-0.021505,0.007338
959264859861752961!,great-devious-beetle,0.670000,-0.539598,-0.247471,-0.882741,1.212752,0.079883,-1.768962,-3.627050,-2.640067,-0.027440,0.006993
959264859861752961!,great-devious-beetle,0.680000,-0.538227,-0.264862,-0.918039,1.186256,0.185086,-1.718319,-3.449639,-2.669662,-0.032891,0.006674
959264859861752961!,great-devious-beetle,0.690000,-0.535838,-0.281671,-0.951504,1.159586,0.286016,-1.651066,-3.257644,-2.673074,-0.037805,0.006384
959264859861752961!,great-devious-beetle,0.700000,-0.532476,-0.297741,-0.983011,1.133000,0.381457,-1.568533,-3.055158,-2.650710,-0.042142,0.006128
959264859861752961!,great-devious-beetle,0.710000,-0.528199,-0.312926,-1.012475,1.106749,0.470431,-1.472320,-2.846067,-2.603635,-0.045873,0.005906
959264859861752961!,great-devious-beetle,0.720000,-0.523073,-0.327097,-1.039845,1.081074,0.552214,-1.364235,-2.633948,-2.533497,-0.048983,0.005721
959264859861752961!,great-devious-beetle,0.730000,-0.517170,-0.340144,-1.065105,1.056196,0.626344,-1.246236,-2.422002,-2.442431,-0.051466,0.005574
959264859861752961!,great-devious-beetle,0.740000,-0.510568,-0.351977,-1.088267,1.032315,0.692612,-1.120365,-2.213005,-2.332952,-0.053330,0.005462
959264859861752961!,great-devious-beetle,0.750000,-0.503343,-0.362523,-1.109370,1.009603,0.751043,-0.988687,-2.009290,-2.207844,-0.054591,0.005387
959264859861752961!,great-devious-beetle,0.760000,-0.495572,-0.371735,-1.128472,0.988206,0.801873,-0.853240,-1.812752,-2.070054,-0.055275,0.005345
959264859861752961!,great-devious-beetle,0.770000,-0.487329,-0.379579,-1.145650,0.968239,0.845508,-0.715978,-1.624868,-1.922594,-0.055414,0.005334
959264859861752961!,great-devious-beetle,0.780000,-0.478683,-0.386047,-1.160992,0.949788,0.882489,-0.578737,-1.446733,-1.768443,-0.055047,0.005353
959264859861752961!,great-devious-beetle,0.790000,-0.469696,-0.391142,-1.174598,0.932909,0.913456,-0.443200,-1.279103,-1.610481,-0.054215,0.005398
959264859861752961!,great-devious-beetle,0.800000,-0.460424,-0.394889,-1.186572,0.917631,0.939106,-0.310875,-1.122458,-1.451429,-0.052963,0.005467
959264859861752961!,great-devious-beetle,0.810000,-0.450917,-0.397322,-1.197022,0.903958,0.960167,-0.183080,-0.977045,-1.293805,-0.051334,0.005558
959264859861752961!,great-devious-beetle,0.820000,-0.441216,-0.398489,-1.206057,0.891866,0.977365,-0.060933,-0.842940,-1.139895,-0.049375,0.005670
959264859861752961!,great-devious-beetle,0.830000,-0.431359,-0.398466,-1.213808,0.881290,0.991431,0.054674,-0.720053,-0.991735,-0.047131,0.005802
959264859861752961!,great-devious-beetle,0.840000,-0.421377,-0.397334,-1.220397,0.872141,1.003053,0.163069,-0.608212,-0.851079,-0.044648,0.005955
959264859861752961!,great-devious-beetle,0.850000,-0.411289,-0.395164,-1.225934,0.864341,1.012850,0.263765,-0.507220,-0.719414,-0.041963,0.006128
959264859861752961!,great-devious-beetle,0.860000,-0.401111,-0.392035,-1.230523,0.857795,1.021376,0.356450,-0.416858,-0.597991,-0.039108,0.006323
959264859861752961!,great-devious-beetle,0.870000,-0.390853,-0.388026,-1.234269,0.852397,1.029122,0.440977,-0.336909,-0.487844,-0.036112,0.006541
959264859861752961!,great-devious-beetle,0.880000,-0.380521,-0.383218,-1.237272,0.848033,1.036515,0.517354,-0.267172,-0.389801,-0.033003,0.006784
959264859861752961!,great-devious-beetle,0.890000,-0.370115,-0.377690,-1.239632,0.844578,1.043926,0.585724,-0.207470,-0.304515,-0.029800,0.007055
959264859861752961!,great-devious-beetle,0.900000,-0.359634,-0.371520,-1.241448,0.841906,1.051672,0.646359,-0.157660,-0.232481,-0.026522,0.007357
959264859861752961!,great-devious-beetle,0.910000,-0.349072,-0.364782,-1.242818,0.839883,1.060021,0.699643,-0.117628,-0.174060,-0.023185,0.007695
959264859861752961!,great-devious-beetle,0.920000,-0.338423,-0.357548,-1.243838,0.838372,1.069203,0.746060,-0.087288,-0.129504,-0.019799,0.008072
959264859861752961!,great-devious-beetle,0.930000,-0.327676,-0.349881,-1.244603,0.837235,1.079411,0.786186,-0.066582,-0.098978,-0.016372,0.008493
959264859861752961!,great-devious-beetle,0.940000,-0.316817,-0.341838,-1.245210,0.836333,1.090802,0.820669,-0.055468,-0.082585,-0.012908,0.008963
959264859861752961!,great-devious-beetle,0.950000,-0.305740,-0.333394,-1.245749,0.835530,1.103155,0.850093,-0.053912,-0.080381,-0.009370,0.009510
959264859861752961!,great-devious-beetle,0.960000,-0.294624,-0.324760,-1.246332,0.834659,1.117511,0.875628,-0.061988,-0.092563,-0.005845,0.010090
959264859861752961!,great-devious-beetle,0.970000,-0.283365,-0.315892,-1.247042,0.833598,1.133442,0.897904,-0.079558,-0.119017,-0.002287,0.010735
959264859861752961!,great-devious-beetle,0.980000,-0.271939,-0.306814,-1.247975,0.832200,1.151010,0.917829,-0.106563,-0.159802,0.001313,0.011452
959264859861752961!,great-devious-beetle,0.990000,-0.260328,-0.297544,-1.249226,0.830322,1.170295,0.936383,-0.142925,-0.215032,0.004962,0.012249
959264859861752961!,great-devious-beetle,1.000000,-0.248514,-0.288090,-1.250888,0.827816,1.191351,0.954608,-0.188533,-0.284887,0.008672,0.013133
959264859861752961!,great-devious-beetle,1.010000,-0.236479,-0.278451,-1.253054,0.824533,1.214201,0.973615,-0.243227,-0.369635,0.012455,0.014111
959264859861752961!,great-devious-beetle,1.020000,-0.224205,-0.268613,-1.255814,0.820324,1.238824,0.994589,-0.306788,-0.469654,0.016329,0.015192
959264859861752961!,great-devious-beetle,1.030000,-0.211674,-0.258549,-1.259257,0.815029,1.265137,1.018798,-0.378926,-0.585457,0.020312,0.016387
959264859861752961!,great-devious-beetle,1.040000,-0.198868,-0.248220,-1.263466,0.808488,1.292975,1.047610,-0.459261,-0.717711,0.024428,0.017706
959264859861752961!,great-devious-beetle,1.050000,-0.185774,-0.237571,-1.268524,0.800529,1.322062,1.082506,-0.547305,-0.867264,0.028704,0.019161
959264859861752961!,great-devious-beetle,1.060000,-0.172380,-0.226535,-1.274505,0.790972,1.351972,1.125098,-0.642437,-1.035168,0.033172,0.020765
959264859861752961!,great-devious-beetle,1.070000,-0.158681,-0.215024,-1.281477,0.779626,1.382080,1.177143,-0.743871,-1.222706,0.037865,0.022534
959264859861752961!,great-devious-beetle,1.080000,-0.144677,-0.202933,-1.289500,0.766283,1.411502,1.240562,-0.850617,-1.431416,0.042824,0.024482
959264859861752961!,great-devious-beetle,1.090000,-0.130381,-0.190137,-1.298622,0.750721,1.439011,1.317457,-0.961430,-1.663113,0.048093,0.026627
959264859861752961!,great-devious-beetle,1.100000,-0.115819,-0.176488,-1.308876,0.732696,1.462936,1.410112,-1.074746,-1.919910,0.053722,0.028986
959264859861752961!,great-devious-beetle,1.110000,-0.101037,-0.161813,-1.320280,0.711941,1.481035,1.520993,-1.188600,-2.204235,0.059763,0.031577
959264859861752961!,great-devious-beetle,1.120000,-0.086108,-0.145916,-1.332828,0.688165,1.490330,1.652718,-1.300522,-2.518832,0.066273,0.034418
959264859861752961!,great-devious-beetle,1.130000,-0.071138,-0.128571,-1.346484,0.661045,1.486915,1.808006,-1.407405,-2.866749,0.073310,0.037523
959264859861752961!,great-devious-beetle,1.140000,-0.056280,-0.109526,-1.361181,0.630227,1.465712,1.989563,-1.505352,-3.251297,0.080934,0.040905
959264859861752961!,great-devious-beetle,1.150000,-0.041745,-0.088501,-1.376804,0.595324,1.420184,2.199907,-1.589473,-3.675970,0.089197,0.044566
959264859861752961!,great-devious-beetle,1.160000,-0.027817,-0.065194,-1.393185,0.555910,1.342015,2.441077,-1.653663,-4.144299,0.098143,0.048500
959264859861752961!,great-devious-beetle,1.170000,-0.014877,-0.039285,-1.410085,0.511527,1.220758,2.714195,-1.690341,-4.659623,0.107796,0.052682
959264859861752961!,great-devious-beetle,1.180000,-0.003423,-0.010451,-1.427182,0.461685,1.043492,3.018825,-1.690168,-5.224728,0.118148,0.057061
959264859861752961!,great-devious-beetle,1.190000,0.005902,0.021617,-1.444047,0.405867,0.794557,3.352051,-1.641776,-5.841320,0.129139,0.061550
959264859861752961!,great-devious-beetle,1.200000,0.012282,0.057179,-1.460127,0.343553,0.455480,3.707238,-1.531562,-6.509269,0.140633,0.066008
959264859861752961!,great-devious-beetle,1.210000,0.014702,0.096404,-1.474720,0.274230,0.005267,4.072393,-1.343625,-7.225575,0.152382,0.070227
959264859861752961!,great-devious-beetle,1.220000,0.011924,0.139308,-1.486949,0.197440,-0.578644,4.428185,-1.059998,-7.983010,0.163979,0.073906
959264859861752961!,great-devious-beetle,1.230000,0.002479,0.185662,-1.495751,0.112819,-1.318424,4.745734,-0.661370,-8.768437,0.174804,0.076631
959264859861752961!,great-devious-beetle,1.240000,-0.015313,0.234896,-1.499864,0.020173,-2.232426,4.984577,-0.128590,-9.560886,0.183949,0.077852
959264859861752961!,great-devious-beetle,1.250000,-0.043282,0.285969,-1.497842,-0.080441,-3.329912,5.091548,0.554750,-10.329629,0.190153,0.076880
959264859861752961!,great-devious-beetle,1.260000,-0.083291,0.337249,-1.488095,-0.188608,-4.603821,5.001802,1.398340,-11.032708,0.191739,0.072889
959264859861752961!,great-devious-beetle,1.270000,-0.137040,0.386421,-1.468985,-0.303450,-6.022234,4.643669,2.399663,-11.616628,0.186587,0.064973
959264859861752961!,great-devious-beetle,1.280000,-0.205226,0.430073,-1.439191,-0.422762,-7.509314,3.949507,3.533185,-12.027863,0.172352,0.052452
959264859861752961!,great-devious-beetle,1.290000,-0.288160,0.464772,-1.397573,-0.544783,-8.964157,2.875717,4.756416,-12.201997,0.146564,0.034764
959264859861752961!,great-devious-beetle,1.300000,-0.384824,0.486713,-1.343616,-0.666854,-10.250885,1.420791,5.997512,-12.084132,0.107132,0.011887
959264859861752961!,great-devious-beetle,1.310000,-0.492745,0.492400,-1.277681,-0.785831,-11.220119,-0.353195,7.158637,-11.639213,0.053006,-0.015440
959264859861752961!,great-devious-beetle,1.320000,-0.607982,0.479385,-1.201277,-0.898295,-11.741022,-2.310097,8.124897,-10.865303,-0.014987,-0.045521
959264859861752961!,great-devious-beetle,1.330000,-0.725397,0.447040,-1.117254,-1.000872,-11.739253,-4.250037,8.782765,-9.804030,-0.093344,-0.075653
959264859861752961!,great-devious-beetle,1.340000,-0.839671,0.396785,-1.029225,-1.091190,-11.225795,-5.951787,9.048354,-8.534533,-0.175817,-0.102495
959264859861752961!,great-devious-beetle,1.350000,-0.946839,0.331442,-0.940481,-1.168544,-10.306225,-7.229009,8.880961,-7.147676,-0.254855,-0.123278
959264859861752961!,great-devious-beetle,1.360000,-1.043807,0.255818,-0.855262,-1.232285,-9.155448,-7.958776,8.283635,-5.749220,-0.322281,-0.135975
959264859861752961!,great-devious-beetle,1.370000,-1.129152,0.175593,-0.777692,-1.282651,-7.966722,-8.117007,7.313427,-4.434249,-0.371248,-0.139700
959264859861752961!,great-devious-beetle,1.380000,-1.203285,0.096194,-0.711071,-1.320749,-6.904498,-7.773058,6.067762,-3.266793,-0.398013,-0.135013
959264859861752961!,great-devious-beetle,1.390000,-1.267982,0.022034,-0.657610,-1.348165,-6.072967,-7.056282,4.662239,-2.274154,-0.402532,-0.123635
959264859861752961!,great-devious-beetle,1.400000,-1.325739,-0.043874,-0.618369,-1.366609,-5.509701,-6.114624,3.209026,-1.452033,-0.387902,-0.107874
959264859861752961!,great-devious-beetle,1.410000,-1.379163,-0.099936,-0.593377,-1.377644,-5.199461,-5.081445,1.801440,-0.775913,-0.359086,-0.090029
959264859861752961!,great-devious-beetle,1.420000,-1.430553,-0.145730,-0.581860,-1.382548,-5.096330,-4.057980,0.506687,-0.213244,-0.321533,-0.071988
959264859861752961!,great-devious-beetle,1.430000,-1.481693,-0.181665,-0.582507,-1.382276,-5.143921,-3.109919,-0.634486,0.267380,-0.280159,-0.055067
959264859861752961!,great-devious-beetle,1.440000,-1.533823,-0.208654,-0.593715,-1.377499,-5.289009,-2.272565,-1.603973,0.691328,-0.238830,-0.040031
959264859861752961!,great-devious-beetle,1.450000,-1.587702,-0.227839,-0.613791,-1.368671,-5.488082,-1.558923,-2.400790,1.076652,-0.200238,-0.027210
959264859861752961!,great-devious-beetle,1.460000,-1.643721,-0.240434,-0.641082,-1.356102,-5.709223,-0.967674,-3.035627,1.435059,-0.166050,-0.016651
959264859861752961!,great-devious-beetle,1.470000,-1.702021,-0.247600,-0.674084,-1.340004,-5.930855,-0.488990,-3.526140,1.773812,-0.137098,-0.008211
959264859861752961!,great-devious-beetle,1.480000,-1.762586,-0.250387,-0.711488,-1.320524,-6.139669,-0.108767,-3.893272,2.097663,-0.113594,-0.001645
959264859861752961!,great-devious-beetle,1.490000,-1.825325,-0.249720,-0.752199,-1.297766,-6.328414,0.188596,-4.158579,2.410356,-0.095321,0.003348
959264859861752961!,great-devious-beetle,1.500000,-1.890118,-0.246396,-0.795329,-1.271791,-6.493962,0.418431,-4.342420,2.715580,-0.081785,0.007091
959264859861752961!,great-devious-beetle,1.510000,-1.956544,-0.241154,-0.839957,-1.242768,-6.635441,0.595796,-4.463656,3.016875,-0.072139,0.009984
959264859861752961!,great-devious-beetle,1.520000,-2.024381,-0.234465,-0.885544,-1.210707,-6.754026,0.731854,-4.536813,3.318347,-0.065757,0.012288
959264859861752961!,great-devious-beetle,1.530000,-2.093303,-0.226681,-0.931619,-1.175622,-6.851372,0.836034,-4.573660,3.624386,-0.061971,0.014260
959264859861752961!,great-devious-beetle,1.540000,-2.163107,-0.218057,-0.977883,-1.137429,-6.929166,0.914950,-4.582722,3.939908,-0.060316,0.016061
959264859861752961!,great-devious-beetle,1.550000,-2.233607,-0.208799,-1.024109,-1.095994,-6.988402,0.973528,-4.570104,4.270356,-0.060415,0.017819
959264859861752961!,great-devious-beetle,1.560000,-2.304625,-0.199076,-1.070114,-1.051122,-7.028914,1.015218,-4.539725,4.621752,-0.061989,0.019630
959264859861752961!,great-devious-beetle,1.570000,-2.375976,-0.189034,-1.115744,-1.002554,-7.048856,1.042264,-4.493487,5.000809,-0.064855,0.021563
959264859861752961!,great-devious-beetle,1.580000,-2.447448,-0.178807,-1.160853,-0.949958,-7.044072,1.055965,-4.431325,5.415096,-0.068915,0.023665
959264859861752961!,great-devious-beetle,1.590000,-2.518773,-0.168526,-1.205281,-0.892915,-7.007234,1.056920,-4.351068,5.873187,-0.074140,0.025973
959264859861752961!,great-devious-beetle,1.600000,-2.589588,-0.158318,-1.248835,-0.830910,-6.926662,1.045235,-4.248082,6.384748,-0.080551,0.028520
959264859861752961!,great-devious-beetle,1.610000,-2.659225,-0.148263,-1.291180,-0.763449,-6.785546,1.021086,-4.115089,6.959625,-0.088125,0.031363
959264859861752961!,great-devious-beetle,1.620000,-2.726955,-0.138490,-1.331960,-0.689842,-6.558954,0.984048,-3.940657,7.608700,-0.097004,0.034536
959264859861752961!,great-devious-beetle,1.630000,-2.791755,-0.129129,-1.370682,-0.609286,-6.211566,0.934440,-3.708436,8.342689,-0.107248,0.038147
959264859861752961!,great-devious-beetle,1.640000,-2.852179,-0.120300,-1.406657,-0.520881,-5.694795,0.873716,-3.395692,9.170173,-0.118853,0.042401
959264859861752961!,great-devious-beetle,1.650000,-2.906214,-0.112102,-1.438927,-0.423661,-4.944339,0.805566,-2.972020,10.094211,-0.131668,0.047645
959264859861752961!,great-devious-beetle,1.660000,-2.951120,-0.104575,-1.466191,-0.316676,-3.880033,0.737479,-2.398918,11.106861,-0.145279,0.054425
959264859861752961!,great-devious-beetle,1.670000,-2.983285,-0.097656,-1.486722,-0.199140,-2.411429,0.682549,-1.631667,12.181549,-0.158874,0.063460
959264859861752961!,great-devious-beetle,1.680000,-2.998195,-0.091110,-1.498335,-0.070659,-0.453687,0.660701,-0.625544,13.264780,-0.171152,0.075387
959264859861752961!,great-devious-beetle,1.690000,-2.990671,-0.084469,-1.498452,0.068120,2.038357,0.692393,0.649100,14.278391,-0.182018,0.089472
959264859861752961!,great-devious-beetle,1.700000,-2.955457,-0.077050,-1.484364,0.216015,5.051200,0.808046,2.200224,15.118996,-0.188210,0.104529
959264859861752961!,great-devious-beetle,1.710000,-2.887865,-0.067903,-1.453450,0.370789,8.473989,1.027278,3.996743,15.666768,-0.187341,0.116350
959264859861752961!,great-devious-beetle,1.720000,-2.784920,-0.055893,-1.403637,0.528964,12.080185,1.354138,5.958653,15.811637,-0.175886,0.118596
959264859861752961!,great-devious-beetle,1.730000,-2.646488,-0.039875,-1.333882,0.686118,15.541473,1.766723,7.959763,15.474573,-0.149963,0.104578
959264859861752961!,great-devious-beetle,1.740000,-2.476484,-0.018488,-1.244562,0.837297,18.474596,2.213179,9.845696,14.634686,-0.105949,0.071377
959264859861752961!,great-devious-beetle,1.750000,-2.282460,0.007425,-1.138063,0.977145,20.567663,2.579985,11.451882,13.337809,-0.056884,0.017364
959264859861752961!,great-devious-beetle,1.760000,-2.072957,0.035696,-1.017812,1.101843,21.582641,2.822486,12.638335,11.674490,-0.004413,-0.047005
959264859861752961!,great-devious-beetle,1.770000,-1.859524,0.065493,-0.888347,1.208652,21.451288,2.904730,13.334295,9.800567,0.047243,-0.106740
