ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1983010716740255435!,great-mauve-beetle,0.360000,1.382197,0.129302,0.567245,1.388608,9.406765,-5.389777,10.872340,-4.441340,-0.263460,-0.075112,-0.065543
1983010716740255435!,great-mauve-beetle,0.370000,1.477167,0.074612,0.672750,1.340674,9.426372,-5.725370,10.301546,-5.169311,-0.268135,-0.100293,-0.046949
1983010716740255435!,great-mauve-beetle,0.380000,1.572306,0.017261,0.772129,1.286008,9.440787,-5.933055,9.655825,-5.797435,-0.270845,-0.117887,-0.035605
1983010716740255435!,great-mauve-beetle,0.390000,1.667597,-0.041614,0.864901,1.225539,9.457418,-6.029799,8.976089,-6.334703,-0.271389,-0.126910,-0.032289
1983010716740255435!,great-mauve-beetle,0.400000,1.763077,-0.101084,0.950946,1.160044,9.479796,-6.040262,8.297331,-6.801736,-0.269801,-0.127508,-0.036875
1983010716740255435!,great-mauve-beetle,0.410000,1.858794,-0.160470,1.030428,1.090054,9.507944,-5.992129,7.644598,-7.226439,-0.266336,-0.120939,-0.048369
1983010716740255435!,great-mauve-beetle,0.420000,1.954785,-0.219346,1.103683,1.015817,9.539413,-5.910921,7.031112,-7.639292,-0.261401,-0.109251,-0.065182
1983010716740255435!,great-mauve-beetle,0.430000,2.051051,-0.277490,1.171104,0.937292,9.570170,-5.815627,6.458505,-8.069613,-0.255435,-0.094717,-0.085582
1983010716740255435!,great-mauve-beetle,0.440000,2.147546,-0.334806,1.233039,0.854175,9.594527,-5.716230,5.918520,-8.543638,-0.248794,-0.079224,-0.108160
1983010716740255435!,great-mauve-beetle,0.450000,2.244154,-0.391239,1.289710,0.765929,9.603649,-5.613351,5.395125,-9.084584,-0.241667,-0.063866,-0.132152
1983010716740255435!,great-mauve-beetle,0.460000,2.340642,-0.446691,1.341151,0.671798,9.582414,-5.499363,4.865893,-9.714080,-0.234050,-0.048850,-0.157529
1983010716740255435!,great-mauve-beetle,0.470000,2.436578,-0.500959,1.387146,0.570812,9.504487,-5.359682,4.301802,-10.453933,-0.225781,-0.033684,-0.184861
1983010716740255435!,great-mauve-beetle,0.480000,2.531190,-0.553660,1.427153,0.461773,9.325076,-5.173047,3.664992,-11.327012,-0.216589,-0.017507,-0.215117
1983010716740255435!,great-mauve-beetle,0.490000,2.623126,-0.604170,1.460199,0.343247,8.970306,-4.910259,2.904483,-12.355882,-0.206124,0.000576,-0.249502
1983010716740255435!,great-mauve-beetle,0.500000,2.710102,-0.651528,1.484715,0.213590,8.322066,-4.531926,1.950315,-13.557127,-0.193962,0.021116,-0.289371
1983010716740255435!,great-mauve-beetle,0.510000,2.788346,-0.694325,1.498316,0.071065,7.199230,-3.987194,0.708025,-14.927834,-0.179604,0.043686,-0.336121
1983010716740255435!,great-mauve-beetle,0.520000,2.851905,-0.730591,1.497542,-0.085842,5.346139,-3.215650,-0.941416,-16.423326,-0.162326,0.066896,-0.391632
1983010716740255435!,great-mauve-beetle,0.530000,2.891926,-0.757755,1.477664,-0.257891,2.440729,-2.165684,-3.127471,-17.919757,-0.141669,0.085829,-0.456331
1983010716740255435!,great-mauve-beetle,0.540000,2.896277,-0.772900,1.432772,-0.444031,-1.819449,-0.826562,-5.942781,-19.175826,-0.118067,0.093384,-0.527595
1983010716740255435!,great-mauve-beetle,0.550000,2.850603,-0.773393,1.356530,-0.640177,-7.532592,0.735875,-9.368181,-19.851085,-0.094016,0.087722,-0.597687
1983010716740255435!,great-mauve-beetle,0.560000,2.741489,-0.757873,1.243665,-0.838629,-14.407011,2.365577,-13.222284,-19.608306,-0.076785,0.075985,-0.646451
1983010716740255435!,great-mauve-beetle,0.570000,2.560719,-0.726746,1.091472,-1.028926,-21.712931,3.851975,-17.173838,-18.217784,-0.079828,0.068813,-0.636089
1983010716740255435!,great-mauve-beetle,0.580000,2.309539,-0.682675,0.901231,-1.199076,-28.358487,5.003192,-20.793282,-15.628334,-0.116966,0.073028,-0.527003
1983010716740255435!,great-mauve-beetle,0.590000,2.001003,-0.629706,0.678611,-1.337717,-33.142877,5.751356,-23.642256,-11.993487,-0.188099,0.094958,-0.320679
1983010716740255435!,great-mauve-beetle,0.600000,1.658897,-0.571594,0.433091,-1.436117,-35.156304,6.184845,-25.393429,-7.657918,-0.272110,0.137082,-0.080071
1983010716740255435!,great-mauve-beetle,0.610000,1.312616,-0.510595,0.176169,-1.489619,-34.192249,6.489660,-25.956993,-3.069786,-0.338294,0.194351,0.104928
1983010716740255435!,great-mauve-beetle,0.620000,0.988332,-0.446105,-0.081219,-1.497800,-30.810781,6.801790,-25.481202,1.381726,-0.368196,0.255025,0.181931
1983010716740255435!,great-mauve-beetle,0.630000,0.704843,-0.377601,-0.330295,-1.463183,-26.022201,7.147406,-24.272772,5.479269,-0.364675,0.302681,0.162503
1983010716740255435!,great-mauve-beetle,0.640000,0.471408,-0.305161,-0.565015,-1.389517,-20.797073,7.468566,-22.596294,9.188251,-0.342407,0.327592,0.091906
1983010716740255435!,great-mauve-beetle,0.650000,0.289133,-0.229658,-0.781295,-1.280460,-15.785703,7.673936,-20.578693,12.556443,-0.315344,0.328903,0.011582
1983010716740255435!,great-mauve-beetle,0.660000,0.154243,-0.152800,-0.975776,-1.139237,-11.312949,7.688973,-18.235064,15.618637,-0.291314,0.311910,-0.056305
1983010716740255435!,great-mauve-beetle,0.670000,0.060800,-0.076799,-1.145037,-0.968964,-7.487304,7.480416,-15.537058,18.360343,-0.272810,0.284036,-0.105785
1983010716740255435!,great-mauve-beetle,0.680000,0.002361,-0.003939,-1.285419,-0.773109,-4.301767,7.057807,-12.465105,20.725247,-0.259502,0.251912,-0.139085
1983010716740255435!,great-mauve-beetle,0.690000,-0.027169,0.063779,-1.393223,-0.555815,-1.693918,6.460798,-9.030660,22.636536,-0.250151,0.220142,-0.160746
1983010716740255435!,great-mauve-beetle,0.700000,-0.033133,0.124840,-1.465030,-0.322003,0.424320,5.740979,-5.278312,24.014927,-0.243555,0.191290,-0.174808
1983010716740255435!,great-mauve-beetle,0.710000,-0.019937,0.178227,-1.498005,-0.077343,2.151369,4.944828,-1.279883,24.789206,-0.238868,0.166395,-0.183968
1983010716740255435!,great-mauve-beetle,0.720000,0.009003,0.223295,-1.490117,0.171907,3.585661,4.102434,2.872705,24.901100,-0.235623,0.145589,-0.189637
1983010716740255435!,great-mauve-beetle,0.730000,0.051198,0.259938,-1.440376,0.418709,4.820341,3.209535,7.066148,24.307863,-0.233645,0.128166,-0.192196
1983010716740255435!,great-mauve-beetle,0.740000,0.105048,0.287434,-1.348987,0.655923,5.920527,2.246408,11.176335,22.985532,-0.232968,0.113303,-0.191388
1983010716740255435!,great-mauve-beetle,0.750000,0.169447,0.304856,-1.217471,0.876221,6.925026,1.173246,15.065138,20.932354,-0.233762,0.099833,-0.186492
1983010716740255435!,great-mauve-beetle,0.760000,0.243510,0.310850,-1.048793,1.072396,7.840076,-0.056553,18.583535,18.174512,-0.236289,0.086268,-0.176450
1983010716740255435!,great-mauve-beetle,0.770000,0.326244,0.303625,-0.847452,1.237669,8.639227,-1.482525,21.575910,14.773380,-0.240866,0.070728,-0.159970
1983010716740255435!,great-mauve-beetle,0.780000,0.416333,0.281180,-0.619506,1.366094,9.272110,-3.121993,23.888249,10.833010,-0.247845,0.050957,-0.135583
1983010716740255435!,great-mauve-beetle,0.790000,0.511681,0.241328,-0.372540,1.453002,9.668577,-4.958683,25.381083,6.507546,-0.257496,0.024141,-0.101956
1983010716740255435!,great-mauve-beetle,0.800000,0.609631,0.182401,-0.115366,1.495557,9.767700,-6.931934,25.948761,2.001674,-0.270007,-0.012563,-0.057999
1983010716740255435!,great-mauve-beetle,0.810000,0.707037,0.103558,0.142393,1.493226,9.534627,-8.939425,25.541412,-2.435620,-0.285353,-0.061795,-0.003284
1983010716740255435!,great-mauve-beetle,0.820000,0.800634,0.005166,0.390990,1.448146,8.980725,-10.847114,24.186829,-6.530293,-0.303186,-0.125286,0.061486
1983010716740255435!,great-mauve-beetle,0.830000,0.887576,-0.110977,0.621425,1.365222,8.176244,-12.509113,22.004339,-10.015978,-0.322718,-0.202885,0.133950
1983010716740255435!,great-mauve-beetle,0.840000,0.966037,-0.241652,0.826386,1.251833,7.248967,-13.794012,19.202401,-12.676286,-0.342635,-0.291410,0.209617
1983010716740255435!,great-mauve-beetle,0.850000,1.035708,-0.382508,1.001053,1.117091,6.364537,-14.610884,16.054630,-14.386949,-0.361083,-0.383695,0.281649
1983010716740255435!,great-mauve-beetle,0.860000,1.097323,-0.529184,1.144086,0.970087,5.690170,-14.926517,12.845645,-15.149696,-0.375663,-0.467587,0.340652
1983010716740255435!,great-mauve-beetle,0.870000,1.154027,-0.676481,1.255994,0.820049,5.349701,-14.772177,9.844852,-15.078456,-0.384054,-0.529482,0.377183
1983010716740255435!,great-mauve-beetle,0.880000,1.208954,-0.820530,1.340188,0.673718,5.389203,-14.228800,7.234346,-14.390851,-0.384133,-0.555151,0.382267
1983010716740255435!,great-mauve-beetle,0.890000,1.265786,-0.957919,1.400974,0.535977,5.756061,-13.412571,5.108903,-13.354007,-0.374993,-0.536852,0.351764
1983010716740255435!,great-mauve-beetle,0.900000,1.327292,-1.086478,1.443151,0.409041,6.321777,-12.453505,3.467092,-12.232350,-0.357404,-0.476538,0.288318
1983010716740255435!,great-mauve-beetle,0.910000,1.394852,-1.205297,1.471153,0.292761,6.928507,-11.476735,2.236325,-11.237747,-0.333979,-0.387090,0.202095
1983010716740255435!,great-mauve-beetle,0.920000,1.468575,-1.314540,1.488507,0.185328,7.443811,-10.582762,1.307464,-10.501213,-0.308569,-0.288665,0.108302
1983010716740255435!,great-mauve-beetle,0.930000,1.547000,-1.415665,1.497673,0.083524,7.804334,-9.826885,0.561325,-10.065198,-0.284603,-0.199124,0.020463
1983010716740255435!,great-mauve-beetle,0.940000,1.628311,-1.510437,1.499915,-0.015942,8.008599,-9.214453,-0.105347,-9.911542,-0.264079,-0.128730,-0.053575
1983010716740255435!,great-mauve-beetle,0.950000,1.710976,-1.600234,1.495524,-0.115788,8.087710,-8.709088,-0.773861,-9.995252,-0.247222,-0.078592,-0.112930
1983010716740255435!,great-mauve-beetle,0.960000,1.793820,-1.685683,1.484072,-0.218012,8.070696,-8.248311,-1.508680,-10.270014,-0.232985,-0.043458,-0.161699
1983010716740255435!,great-mauve-beetle,0.970000,1.875662,-1.766546,1.464597,-0.323970,7.959293,-7.756895,-2.366692,-10.699305,-0.219908,-0.016306,-0.205526
1983010716740255435!,great-mauve-beetle,0.980000,1.955430,-1.841909,1.435579,-0.434872,7.714247,-7.146324,-3.409798,-11.256271,-0.206693,0.008407,-0.249299
1983010716740255435!,great-mauve-beetle,0.990000,2.031487,-1.910006,1.394805,-0.551833,7.245787,-6.304321,-4.711947,-11.909850,-0.192267,0.034120,-0.296844
1983010716740255435!,great-mauve-beetle,1.000000,2.100931,-1.967804,1.339251,-0.675580,6.400113,-5.084153,-6.358204,-12.604331,-0.175747,0.061723,-0.350943
1983010716740255435!,great-mauve-beetle,1.010000,2.159585,-2.010863,1.264109,-0.807483,4.912963,-3.277466,-8.441344,-13.214866,-0.156758,0.085892,-0.411698
1983010716740255435!,great-mauve-beetle,1.020000,2.198281,-2.031773,1.166553,-0.942950,2.572890,-0.741913,-10.981449,-13.585496,-0.133139,0.112918,-0.486691
1983010716740255435!,great-mauve-beetle,1.030000,2.207568,-2.022946,1.041194,-1.079776,-0.943146,2.630016,-13.937516,-13.439506,-0.108379,0.120152,-0.561320
1983010716740255435!,great-mauve-beetle,1.040000,2.175318,-1.976236,0.885238,-1.210931,-5.679425,6.764711,-17.114387,-12.511286,-0.082586,0.124657,-0.638490
1983010716740255435!,great-mauve-beetle,1.050000,2.090131,-1.885857,0.697802,-1.327807,-11.422023,11.279811,-20.197235,-10.614252,-0.067659,0.117976,-0.681391
1983010716740255435!,great-mauve-beetle,1.060000,1.944973,-1.751073,0.481853,-1.420499,-17.522648,15.599317,-22.794075,-7.732062,-0.077010,0.116464,-0.653438
1983010716740255435!,great-mauve-beetle,1.070000,1.740828,-1.578226,0.244046,-1.480014,-23.027310,19.036592,-24.541941,-4.046833,-0.124331,0.118106,-0.513733
1983010716740255435!,great-mauve-beetle,1.080000,1.489878,-1.379319,-0.005260,-1.499991,-26.882197,21.125109,-25.184330,0.088313,-0.202574,0.139763,-0.286320
1983010716740255435!,great-mauve-beetle,1.090000,1.213057,-1.167282,-0.254349,-1.478278,-28.308835,21.652520,-24.617577,4.235649,-0.287546,0.181667,-0.042828
1983010716740255435!,great-mauve-beetle,1.100000,0.935559,-0.957707,-0.492437,-1.416865,-27.153774,20.806108,-23.038378,8.007082,-0.350154,0.229356,0.133401
1983010716740255435!,great-mauve-beetle,1.110000,0.680018,-0.760255,-0.711400,-1.320572,-23.950891,19.076692,-20.775782,11.192036,-0.374571,0.276384,0.196756
1983010716740255435!,great-mauve-beetle,1.120000,0.462329,-0.581314,-0.906265,-1.195275,-19.627437,16.984581,-18.197756,13.797651,-0.366589,0.309808,0.166819
1983010716740255435!,great-mauve-beetle,1.130000,0.289390,-0.422819,-1.074953,-1.046172,-15.038873,14.889100,-15.524153,15.951241,-0.341679,0.323237,0.090575
1983010716740255435!,great-mauve-beetle,1.140000,0.160999,-0.284117,-1.216781,-0.877180,-10.739415,12.954588,-12.814825,17.776102,-0.313165,0.317252,0.007338
1983010716740255435!,great-mauve-beetle,1.150000,0.072890,-0.163554,-1.331209,-0.691290,-6.988750,11.217118,-10.038114,19.330276,-0.288140,0.296975,-0.062871
1983010716740255435!,great-mauve-beetle,1.160000,0.019200,-0.059358,-1.417285,-0.491226,-3.850819,9.658693,-7.142553,20.607694,-0.268778,0.268801,-0.114833
1983010716740255435!,great-mauve-beetle,1.170000,-0.006025,0.030040,-1.473642,-0.279961,-1.284489,8.250278,-4.096695,21.563915,-0.254758,0.238173,-0.150524
1983010716740255435!,great-mauve-beetle,1.180000,-0.008079,0.105957,-1.498760,-0.060987,0.798528,6.965496,-0.900919,22.140296,-0.244971,0.208735,-0.173917
1983010716740255435!,great-mauve-beetle,1.190000,0.008713,0.169467,-1.491266,0.161632,2.500907,5.779138,2.414724,22.278915,-0.238334,0.182399,-0.188576
1983010716740255435!,great-mauve-beetle,1.200000,0.041038,0.221365,-1.450193,0.383329,3.921279,4.662408,5.796711,21.929833,-0.234067,0.159802,-0.196929
1983010716740255435!,great-mauve-beetle,1.210000,0.086533,0.262461,-1.375246,0.598914,5.145337,3.571568,9.169530,21.055391,-0.231712,0.140567,-0.200259
1983010716740255435!,great-mauve-beetle,1.220000,0.143575,0.292725,-1.266967,0.802992,6.230655,2.459685,12.443048,19.632734,-0.231079,0.123775,-0.198958
1983010716740255435!,great-mauve-beetle,1.230000,0.210963,0.311650,-1.126869,0.990033,7.207244,1.277141,15.513322,17.657480,-0.232159,0.108121,-0.192801
1983010716740255435!,great-mauve-beetle,1.240000,0.287654,0.318270,-0.957569,1.154583,8.077413,-0.020650,18.265353,15.148624,-0.235073,0.091990,-0.181130
1983010716740255435!,great-mauve-beetle,1.250000,0.372497,0.311250,-0.762878,1.291518,8.818781,-1.464450,20.577405,12.154726,-0.240012,0.073463,-0.163015
1983010716740255435!,great-mauve-beetle,1.260000,0.464026,0.289071,-0.547838,1.396379,9.391562,-3.061854,22.328675,8.760157,-0.247186,0.050357,-0.137419
1983010716740255435!,great-mauve-beetle,1.270000,0.560535,0.250444,-0.318677,1.465757,9.754095,-4.789883,23.410529,5.089789,-0.256802,0.020414,-0.103305
1983010716740255435!,great-mauve-beetle,1.280000,0.659475,0.194144,-0.082604,1.497724,9.861227,-6.592927,23.743097,1.309500,-0.268867,-0.018838,-0.060185
1983010716740255435!,great-mauve-beetle,1.290000,0.758234,0.119906,0.152621,1.492215,9.699253,-8.381193,23.292597,-2.382321,-0.283227,-0.069094,-0.008194
1983010716740255435!,great-mauve-beetle,1.300000,0.854245,0.028487,0.379200,1.451278,9.291037,-10.043576,22.087304,-5.771129,-0.299425,-0.130933,0.051426
1983010716740255435!,great-mauve-beetle,1.310000,0.945681,-0.077945,0.589730,1.379209,8.705016,-11.464101,20.228134,-8.649258,-0.316667,-0.203189,0.116101
1983010716740255435!,great-mauve-beetle,1.320000,1.030770,-0.196847,0.778981,1.281869,8.040375,-12.538986,17.877456,-10.863971,-0.333570,-0.281459,0.180914
1983010716740255435!,great-mauve-beetle,1.330000,1.109726,-0.324058,0.942853,1.166631,7.424444,-13.201106,15.250295,-12.325050,-0.348508,-0.358671,0.239713
1983010716740255435!,great-mauve-beetle,1.340000,1.183532,-0.455457,1.079996,1.040965,6.974375,-13.428923,12.570415,-13.041736,-0.359506,-0.424513,0.284701
1983010716740255435!,great-mauve-beetle,1.350000,1.253712,-0.587472,1.191489,0.911237,6.770710,-13.251559,10.031116,-13.116196,-0.364547,-0.466851,0.307623
1983010716740255435!,great-mauve-beetle,1.360000,1.322966,-0.716286,1.279369,0.783080,6.828295,-12.744895,7.783927,-12.717108,-0.362314,-0.476723,0.302880
1983010716740255435!,great-mauve-beetle,1.370000,1.393790,-0.839022,1.346877,0.660244,7.095956,-12.014663,5.907856,-12.051839,-0.352517,-0.450670,0.268968
1983010716740255435!,great-mauve-beetle,1.380000,1.467948,-0.953921,1.397709,0.544434,7.476339,-11.179264,4.410512,-11.322980,-0.336275,-0.393275,0.210059
1983010716740255435!,great-mauve-beetle,1.390000,1.546273,-1.060329,1.435369,0.435565,7.861686,-10.349486,3.244446,-10.691804,-0.316043,-0.316891,0.135753
1983010716740255435!,great-mauve-beetle,1.400000,1.629036,-1.158424,1.462723,0.332327,8.169400,-9.608178,2.330943,-10.259533,-0.294981,-0.238015,0.058522
1983010716740255435!,great-mauve-beetle,1.410000,1.714016,-1.250383,1.482018,0.231567,8.375601,-8.987361,1.570740,-10.052658,-0.275056,-0.166454,-0.013963
1983010716740255435!,great-mauve-beetle,1.420000,1.800432,-1.337303,1.494258,0.131117,8.476318,-8.485881,0.883529,-10.069020,-0.257817,-0.110356,-0.075575
1983010716740255435!,great-mauve-beetle,1.430000,1.887415,-1.420140,1.499722,0.028892,8.488933,-8.065079,0.198108,-10.283317,-0.243252,-0.069729,-0.126354
1983010716740255435!,great-mauve-beetle,1.440000,1.974088,-1.499282,1.498031,-0.076830,8.423006,-7.665989,-0.547138,-10.668060,-0.230379,-0.039792,-0.170102
1983010716740255435!,great-mauve-beetle,1.450000,2.059197,-1.574342,1.488267,-0.187244,8.261058,-7.220929,-1.409267,-11.201237,-0.218006,-0.014912,-0.211415
1983010716740255435!,great-mauve-beetle,1.460000,2.141676,-1.644362,1.468937,-0.303683,7.945809,-6.649565,-2.453511,-11.867836,-0.205113,0.008927,-0.254070
1983010716740255435!,great-mauve-beetle,1.470000,2.219577,-1.707547,1.437833,-0.427361,7.369713,-5.848901,-3.758167,-12.644138,-0.190790,0.034252,-0.301239
1983010716740255435!,great-mauve-beetle,1.480000,2.289511,-1.760935,1.391884,-0.559159,6.358494,-4.684836,-5.414654,-13.478401,-0.174238,0.061351,-0.355338
1983010716740255435!,great-mauve-beetle,1.490000,2.345928,-1.800068,1.327082,-0.699181,4.660803,-2.994511,-7.514078,-14.262102,-0.154747,0.087639,-0.417977
1983010716740255435!,great-mauve-beetle,1.500000,2.380421,-1.818830,1.238642,-0.846030,1.971645,-0.621202,-10.109281,-14.800633,-0.131987,0.107272,-0.489034
1983010716740255435!,great-mauve-beetle,1.510000,2.381591,-1.809869,1.121544,-0.996062,-1.971560,2.501984,-13.151443,-14.808232,-0.107109,0.112715,-0.563670
1983010716740255435!,great-mauve-beetle,1.520000,2.336719,-1.766210,0.972913,-1.141683,-7.168310,6.260842,-16.457726,-14.024847,-0.081726,0.116551,-0.639501
1983010716740255435!,great-mauve-beetle,1.530000,2.234416,-1.683333,0.791254,-1.274330,-13.335445,10.274508,-19.716971,-12.242615,-0.068962,0.107980,-0.675645
1983010716740255435!,great-mauve-beetle,1.540000,2.068522,-1.561527,0.579099,-1.383707,-19.729290,14.024442,-22.529342,-9.428826,-0.081881,0.106464,-0.637136
1983010716740255435!,great-mauve-beetle,1.550000,1.841772,-1.407624,0.342698,-1.460328,-25.317358,16.911867,-24.520471,-5.754264,-0.133425,0.107376,-0.484797
1983010716740255435!,great-mauve-beetle,1.560000,1.568869,-1.232026,0.092484,-1.497146,-29.027800,18.608167,-25.404444,-1.569324,-0.212854,0.134969,-0.254998
1983010716740255435!,great-mauve-beetle,1.570000,1.272385,-1.046176,-0.160004,-1.491442,-30.135346,18.964328,-25.076460,2.690239,-0.296211,0.179281,-0.016737
1983010716740255435!,great-mauve-beetle,1.580000,0.978805,-0.862933,-0.403815,-1.444622,-28.585928,18.212591,-23.712235,6.628280,-0.354437,0.229896,0.145972
1983010716740255435!,great-mauve-beetle,1.590000,0.710906,-0.689808,-0.630528,-1.361042,-25.022892,16.789045,-21.637833,10.024137,-0.374426,0.278178,0.195987
1983010716740255435!,great-mauve-beetle,1.600000,0.483987,-0.531572,-0.834833,-1.246216,-20.425479,15.111558,-19.210157,12.868775,-0.363752,0.311292,0.158144
1983010716740255435!,great-mauve-beetle,1.610000,0.304089,-0.389571,-1.014225,-1.105146,-15.648069,13.442758,-16.640881,15.271832,-0.338063,0.323455,0.079836
1983010716740255435!,great-mauve-beetle,1.620000,0.170289,-0.263342,-1.167548,-0.941717,-11.221409,11.886909,-13.987286,17.341554,-0.309975,0.315992,-0.001860
1983010716740255435!,great-mauve-beetle,1.630000,0.077826,-0.151837,-1.293792,-0.759014,-7.382564,10.456245,-11.220384,19.125919,-0.285844,0.294520,-0.069202
