System,t,target X,target Y
rebel-devious-beetle,0.580000,-0.897182,-2.511481
rebel-devious-beetle,0.590000,-0.750114,-2.189322
rebel-devious-beetle,0.600000,-0.528333,-1.796515
rebel-devious-beetle,0.610000,-0.235868,-1.395388
rebel-devious-beetle,0.620000,0.109537,-1.068381
rebel-devious-beetle,0.630000,0.475670,-0.902496
rebel-devious-beetle,0.640000,0.805208,-0.958570
rebel-devious-beetle,0.650000,1.019956,-1.236417
rebel-devious-beetle,0.660000,1.064439,-1.652481
rebel-devious-beetle,0.670000,0.965388,-2.076414
rebel-devious-beetle,0.680000,0.829770,-2.415209
rebel-devious-beetle,0.690000,0.735512,-2.658756
rebel-devious-beetle,0.700000,0.677540,-2.827690
rebel-devious-beetle,0.710000,0.622918,-2.924871
rebel-devious-beetle,0.720000,0.556985,-2.930908
rebel-devious-beetle,0.730000,0.483750,-2.820851
rebel-devious-beetle,0.740000,0.414916,-2.581489
rebel-devious-beetle,0.750000,0.367279,-2.220389
rebel-devious-beetle,0.760000,0.362600,-1.770264
rebel-devious-beetle,0.770000,0.428556,-1.291919
rebel-devious-beetle,0.780000,0.587468,-0.870052
rebel-devious-beetle,0.790000,0.843568,-0.599146
rebel-devious-beetle,0.800000,1.158954,-0.557061
rebel-devious-beetle,0.810000,1.448666,-0.767597
rebel-devious-beetle,0.820000,1.624738,-1.159660
rebel-devious-beetle,0.830000,1.670511,-1.594480
rebel-devious-beetle,0.840000,1.658079,-1.952563
rebel-devious-beetle,0.850000,1.651462,-2.208649
rebel-devious-beetle,0.860000,1.648919,-2.389000
rebel-devious-beetle,0.870000,1.622912,-2.507886
rebel-devious-beetle,0.880000,1.555521,-2.551946
rebel-devious-beetle,0.890000,1.441796,-2.495775
rebel-devious-beetle,0.900000,1.287619,-2.320154
rebel-devious-beetle,0.910000,1.110708,-2.022162
rebel-devious-beetle,0.920000,0.941788,-1.620361
rebel-devious-beetle,0.930000,0.827633,-1.157698
rebel-devious-beetle,0.940000,0.818982,-0.704520
rebel-devious-beetle,0.950000,0.954396,-0.350432
rebel-devious-beetle,0.960000,1.227578,-0.187816
rebel-devious-beetle,0.970000,1.566865,-0.275192
rebel-devious-beetle,0.980000,1.861745,-0.581229
rebel-devious-beetle,0.990000,2.044620,-0.984363
rebel-devious-beetle,1.000000,2.140902,-1.341661
rebel-devious-beetle,1.010000,2.208407,-1.600092
rebel-devious-beetle,1.020000,2.259690,-1.783259
rebel-devious-beetle,1.030000,2.275375,-1.916710
rebel-devious-beetle,1.040000,2.234582,-1.997349
rebel-devious-beetle,1.050000,2.123811,-2.003047
rebel-devious-beetle,1.060000,1.939837,-1.911132
rebel-devious-beetle,1.070000,1.694517,-1.708938
rebel-devious-beetle,1.080000,1.418116,-1.399393
rebel-devious-beetle,1.090000,1.162415,-1.004254
rebel-devious-beetle,1.100000,0.995733,-0.570294
rebel-devious-beetle,1.110000,0.986343,-0.169760
rebel-devious-beetle,1.120000,1.167562,0.104274
rebel-devious-beetle,1.130000,1.500703,0.164829
rebel-devious-beetle,1.140000,1.876204,-0.010712
rebel-devious-beetle,1.150000,2.181420,-0.336586
rebel-devious-beetle,1.160000,2.385420,-0.665136
rebel-devious-beetle,1.170000,2.527482,-0.909874
rebel-devious-beetle,1.180000,2.633959,-1.080264
rebel-devious-beetle,1.190000,2.697701,-1.210385
rebel-devious-beetle,1.200000,2.699254,-1.309168
rebel-devious-beetle,1.210000,2.618862,-1.361860
rebel-devious-beetle,1.220000,2.443609,-1.346959
rebel-devious-beetle,1.230000,2.175659,-1.246293
rebel-devious-beetle,1.240000,1.837971,-1.050189
rebel-devious-beetle,1.250000,1.478635,-0.760750
rebel-devious-beetle,1.260000,1.172026,-0.397341
rebel-devious-beetle,1.270000,1.006524,-0.004690
rebel-devious-beetle,1.280000,1.053321,0.340942
rebel-devious-beetle,1.290000,1.318617,0.541369
rebel-devious-beetle,1.300000,1.718515,0.527103
rebel-devious-beetle,1.310000,2.116932,0.328140
rebel-devious-beetle,1.320000,2.424500,0.071724
rebel-devious-beetle,1.330000,2.643045,-0.130210
rebel-devious-beetle,1.340000,2.803414,-0.264749
rebel-devious-beetle,1.350000,2.913878,-0.367650
rebel-devious-beetle,1.360000,2.961709,-0.459214
rebel-devious-beetle,1.370000,2.924633,-0.534764
rebel-devious-beetle,1.380000,2.781658,-0.578793
rebel-devious-beetle,1.390000,2.524250,-0.573203
rebel-devious-beetle,1.400000,2.164489,-0.500890
rebel-devious-beetle,1.410000,1.740622,-0.348053
rebel-devious-beetle,1.420000,1.322979,-0.106129
rebel-devious-beetle,1.430000,1.008009,0.214806
rebel-devious-beetle,1.440000,0.895377,0.571724
rebel-devious-beetle,1.450000,1.038164,0.877283
rebel-devious-beetle,1.460000,1.395936,1.032235
rebel-devious-beetle,1.470000,1.835665,1.006259
rebel-devious-beetle,1.480000,2.221317,0.880774
rebel-devious-beetle,1.490000,2.503997,0.770060
rebel-devious-beetle,1.500000,2.705145,0.707436
rebel-devious-beetle,1.510000,2.847836,0.662696
rebel-devious-beetle,1.520000,2.930787,0.608438
rebel-devious-beetle,1.530000,2.933436,0.538550
rebel-devious-beetle,1.540000,2.830253,0.458328
rebel-devious-beetle,1.550000,2.604136,0.379779
rebel-devious-beetle,1.560000,2.255955,0.321468
rebel-devious-beetle,1.570000,1.811077,0.308433
rebel-devious-beetle,1.580000,1.326129,0.375376
rebel-devious-beetle,1.590000,0.891713,0.552182
rebel-devious-beetle,1.600000,0.619108,0.843453
rebel-devious-beetle,1.610000,0.598656,1.195465
rebel-devious-beetle,1.620000,0.839656,1.503073
rebel-devious-beetle,1.630000,1.235206,1.683679
rebel-devious-beetle,1.640000,1.624820,1.754510
rebel-devious-beetle,1.650000,1.912657,1.798520
rebel-devious-beetle,1.660000,2.103271,1.853126
rebel-devious-beetle,1.670000,2.231729,1.898272
rebel-devious-beetle,1.680000,2.310175,1.906649
rebel-devious-beetle,1.690000,2.323572,1.862441
rebel-devious-beetle,1.700000,2.247969,1.757499
rebel-devious-beetle,1.710000,2.064136,1.593055
rebel-devious-beetle,1.720000,1.765356,1.384492
rebel-devious-beetle,1.730000,1.362689,1.165045
rebel-devious-beetle,1.740000,0.888689,0.993622
rebel-devious-beetle,1.750000,0.407186,0.943458
rebel-devious-beetle,1.760000,0.011948,1.076254
rebel-devious-beetle,1.770000,-0.195248,1.389311
rebel-devious-beetle,1.780000,-0.165034,1.793880
rebel-devious-beetle,1.790000,0.037438,2.168136
rebel-devious-beetle,1.800000,0.260539,2.451638
rebel-devious-beetle,1.810000,0.397703,2.662402
rebel-devious-beetle,1.820000,0.452691,2.823170
rebel-devious-beetle,1.830000,0.470825,2.929370
rebel-devious-beetle,1.840000,0.473864,2.961398
rebel-devious-beetle,1.850000,0.457440,2.895883
rebel-devious-beetle,1.860000,0.410911,2.714064
rebel-devious-beetle,1.870000,0.323437,2.411657
rebel-devious-beetle,1.880000,0.184813,2.005749
rebel-devious-beetle,1.890000,-0.016802,1.541083
rebel-devious-beetle,1.900000,-0.294384,1.094674
rebel-devious-beetle,1.910000,-0.650007,0.768991
rebel-devious-beetle,1.920000,-1.051970,0.660465
rebel-devious-beetle,1.930000,-1.424842,0.802899
rebel-devious-beetle,1.940000,-1.694581,1.125118
rebel-devious-beetle,1.950000,-1.859732,1.477586
rebel-devious-beetle,1.960000,-1.989731,1.736940
rebel-devious-beetle,1.970000,-2.124528,1.879872
rebel-devious-beetle,1.980000,-2.239676,1.937767
rebel-devious-beetle,1.990000,-2.295573,1.929999
rebel-devious-beetle,2.000000,-2.269223,1.846230
