System,t,target X,target Y
rebel-mauve-beetle,1.040000,-2.367188,1.835880
rebel-mauve-beetle,1.050000,-2.320551,1.805373
rebel-mauve-beetle,1.060000,-2.220730,1.723977
rebel-mauve-beetle,1.070000,-2.067101,1.584528
rebel-mauve-beetle,1.080000,-1.867418,1.386543
rebel-mauve-beetle,1.090000,-1.638818,1.137603
rebel-mauve-beetle,1.100000,-1.408116,0.850408
rebel-mauve-beetle,1.110000,-1.205554,0.546068
rebel-mauve-beetle,1.120000,-1.061230,0.247072
rebel-mauve-beetle,1.130000,-0.999875,-0.024781
rebel-mauve-beetle,1.140000,-1.036329,-0.247884
rebel-mauve-beetle,1.150000,-1.170764,-0.399812
rebel-mauve-beetle,1.160000,-1.384334,-0.461089
rebel-mauve-beetle,1.170000,-1.637492,-0.431572
rebel-mauve-beetle,1.180000,-1.890879,-0.333138
rebel-mauve-beetle,1.190000,-2.114329,-0.211154
rebel-mauve-beetle,1.200000,-2.301989,-0.106591
rebel-mauve-beetle,1.210000,-2.461356,-0.035243
rebel-mauve-beetle,1.220000,-2.600664,0.009491
rebel-mauve-beetle,1.230000,-2.723935,0.040627
rebel-mauve-beetle,1.240000,-2.831067,0.067711
rebel-mauve-beetle,1.250000,-2.918093,0.094803
rebel-mauve-beetle,1.260000,-2.977090,0.122328
rebel-mauve-beetle,1.270000,-2.996130,0.148600
rebel-mauve-beetle,1.280000,-2.960738,0.170010
rebel-mauve-beetle,1.290000,-2.857625,0.181062
rebel-mauve-beetle,1.300000,-2.679256,0.175322
rebel-mauve-beetle,1.310000,-2.427731,0.146580
rebel-mauve-beetle,1.320000,-2.117002,0.090021
rebel-mauve-beetle,1.330000,-1.772955,0.000411
rebel-mauve-beetle,1.340000,-1.430711,-0.123326
rebel-mauve-beetle,1.350000,-1.128834,-0.279276
rebel-mauve-beetle,1.360000,-0.903065,-0.462563
rebel-mauve-beetle,1.370000,-0.781687,-0.663134
rebel-mauve-beetle,1.380000,-0.781707,-0.862331
rebel-mauve-beetle,1.390000,-0.903876,-1.032023
rebel-mauve-beetle,1.400000,-1.122803,-1.145574
rebel-mauve-beetle,1.410000,-1.391782,-1.193496
rebel-mauve-beetle,1.420000,-1.659598,-1.192576
rebel-mauve-beetle,1.430000,-1.891712,-1.177617
rebel-mauve-beetle,1.440000,-2.080787,-1.173650
rebel-mauve-beetle,1.450000,-2.235547,-1.185426
rebel-mauve-beetle,1.460000,-2.367486,-1.205234
rebel-mauve-beetle,1.470000,-2.483651,-1.224324
rebel-mauve-beetle,1.480000,-2.585521,-1.236767
rebel-mauve-beetle,1.490000,-2.669417,-1.238797
rebel-mauve-beetle,1.500000,-2.727209,-1.226969
rebel-mauve-beetle,1.510000,-2.746575,-1.197743
rebel-mauve-beetle,1.520000,-2.712701,-1.148574
rebel-mauve-beetle,1.530000,-2.611869,-1.079535
rebel-mauve-beetle,1.540000,-2.435899,-0.994395
rebel-mauve-beetle,1.550000,-2.185801,-0.901116
rebel-mauve-beetle,1.560000,-1.874073,-0.811402
rebel-mauve-beetle,1.570000,-1.523211,-0.743302
rebel-mauve-beetle,1.580000,-1.166111,-0.713069
rebel-mauve-beetle,1.590000,-0.839208,-0.735462
rebel-mauve-beetle,1.600000,-0.577464,-0.819897
rebel-mauve-beetle,1.610000,-0.411500,-0.965633
rebel-mauve-beetle,1.620000,-0.363973,-1.157034
rebel-mauve-beetle,1.630000,-0.442371,-1.362690
rebel-mauve-beetle,1.640000,-0.624059,-1.545240
rebel-mauve-beetle,1.650000,-0.864887,-1.682512
rebel-mauve-beetle,1.660000,-1.108077,-1.776492
rebel-mauve-beetle,1.670000,-1.315185,-1.848895
rebel-mauve-beetle,1.680000,-1.477879,-1.917426
rebel-mauve-beetle,1.690000,-1.606732,-1.986425
rebel-mauve-beetle,1.700000,-1.715378,-2.052321
rebel-mauve-beetle,1.710000,-1.812371,-2.110387
rebel-mauve-beetle,1.720000,-1.900146,-2.156511
rebel-mauve-beetle,1.730000,-1.976308,-2.186214
rebel-mauve-beetle,1.740000,-2.034666,-2.193368
rebel-mauve-beetle,1.750000,-2.065331,-2.170092
rebel-mauve-beetle,1.760000,-2.055701,-2.108439
rebel-mauve-beetle,1.770000,-1.993020,-2.003207
rebel-mauve-beetle,1.780000,-1.867920,-1.854641
rebel-mauve-beetle,1.790000,-1.677594,-1.670355
rebel-mauve-beetle,1.800000,-1.428247,-1.465763
rebel-mauve-beetle,1.810000,-1.132877,-1.266381
rebel-mauve-beetle,1.820000,-0.815138,-1.100306
rebel-mauve-beetle,1.830000,-0.503332,-0.995979
rebel-mauve-beetle,1.840000,-0.227387,-0.976368
rebel-mauve-beetle,1.850000,-0.017864,-1.052632
rebel-mauve-beetle,1.860000,0.096524,-1.217648
rebel-mauve-beetle,1.870000,0.097014,-1.442599
rebel-mauve-beetle,1.880000,-0.006975,-1.681886
rebel-mauve-beetle,1.890000,-0.180087,-1.898589
rebel-mauve-beetle,1.900000,-0.366554,-2.074813
rebel-mauve-beetle,1.910000,-0.524377,-2.217820
rebel-mauve-beetle,1.920000,-0.641864,-2.341049
rebel-mauve-beetle,1.930000,-0.728937,-2.452067
rebel-mauve-beetle,1.940000,-0.799797,-2.552629
rebel-mauve-beetle,1.950000,-0.863826,-2.641867
rebel-mauve-beetle,1.960000,-0.924595,-2.717293
rebel-mauve-beetle,1.970000,-0.981484,-2.775014
rebel-mauve-beetle,1.980000,-1.031779,-2.805862
rebel-mauve-beetle,1.990000,-1.069624,-2.800234
rebel-mauve-beetle,2.000000,-1.086889,-2.745992
