System,t,target X,target Y
rebel-vivacious-beetle,1.200000,-1.074911,-1.951893
rebel-vivacious-beetle,1.210000,-1.065397,-1.968581
rebel-vivacious-beetle,1.220000,-1.055957,-1.985222
rebel-vivacious-beetle,1.230000,-1.046593,-2.001819
rebel-vivacious-beetle,1.240000,-1.037306,-2.018379
rebel-vivacious-beetle,1.250000,-1.028098,-2.034907
rebel-vivacious-beetle,1.260000,-1.018968,-2.051409
rebel-vivacious-beetle,1.270000,-1.009919,-2.067892
rebel-vivacious-beetle,1.280000,-1.000952,-2.084360
rebel-vivacious-beetle,1.290000,-0.992069,-2.100822
rebel-vivacious-beetle,1.300000,-0.983271,-2.117284
rebel-vivacious-beetle,1.310000,-0.974559,-2.133754
rebel-vivacious-beetle,1.320000,-0.965935,-2.150238
rebel-vivacious-beetle,1.330000,-0.957401,-2.166745
rebel-vivacious-beetle,1.340000,-0.948958,-2.183283
rebel-vivacious-beetle,1.350000,-0.940609,-2.199861
rebel-vivacious-beetle,1.360000,-0.932356,-2.216488
rebel-vivacious-beetle,1.370000,-0.924200,-2.233172
rebel-vivacious-beetle,1.380000,-0.916143,-2.249924
rebel-vivacious-beetle,1.390000,-0.908189,-2.266754
rebel-vivacious-beetle,1.400000,-0.900339,-2.283673
rebel-vivacious-beetle,1.410000,-0.892596,-2.300690
rebel-vivacious-beetle,1.420000,-0.884962,-2.317817
rebel-vivacious-beetle,1.430000,-0.877441,-2.335067
rebel-vivacious-beetle,1.440000,-0.870034,-2.352450
rebel-vivacious-beetle,1.450000,-0.862747,-2.369979
rebel-vivacious-beetle,1.460000,-0.855575,-2.387658
rebel-vivacious-beetle,1.470000,-0.848521,-2.405496
rebel-vivacious-beetle,1.480000,-0.841590,-2.423506
rebel-vivacious-beetle,1.490000,-0.834787,-2.441701
rebel-vivacious-beetle,1.500000,-0.828116,-2.460095
rebel-vivacious-beetle,1.510000,-0.821581,-2.478700
rebel-vivacious-beetle,1.520000,-0.815187,-2.497527
rebel-vivacious-beetle,1.530000,-0.808940,-2.516589
rebel-vivacious-beetle,1.540000,-0.802844,-2.535895
rebel-vivacious-beetle,1.550000,-0.796904,-2.555454
rebel-vivacious-beetle,1.560000,-0.791126,-2.575272
rebel-vivacious-beetle,1.570000,-0.785514,-2.595352
rebel-vivacious-beetle,1.580000,-0.780073,-2.615693
rebel-vivacious-beetle,1.590000,-0.774808,-2.636287
rebel-vivacious-beetle,1.600000,-0.769721,-2.657121
rebel-vivacious-beetle,1.610000,-0.764816,-2.678172
rebel-vivacious-beetle,1.620000,-0.760093,-2.699404
rebel-vivacious-beetle,1.630000,-0.755550,-2.720766
rebel-vivacious-beetle,1.640000,-0.751185,-2.742186
rebel-vivacious-beetle,1.650000,-0.746982,-2.763551
rebel-vivacious-beetle,1.660000,-0.742929,-2.784728
rebel-vivacious-beetle,1.670000,-0.739001,-2.805550
rebel-vivacious-beetle,1.680000,-0.735167,-2.825797
rebel-vivacious-beetle,1.690000,-0.731379,-2.845187
rebel-vivacious-beetle,1.700000,-0.727573,-2.863361
rebel-vivacious-beetle,1.710000,-0.723661,-2.879869
rebel-vivacious-beetle,1.720000,-0.719523,-2.894151
rebel-vivacious-beetle,1.730000,-0.715003,-2.905520
rebel-vivacious-beetle,1.740000,-0.709902,-2.913154
rebel-vivacious-beetle,1.750000,-0.703966,-2.916087
rebel-vivacious-beetle,1.760000,-0.696889,-2.913216
rebel-vivacious-beetle,1.770000,-0.688307,-2.903332
rebel-vivacious-beetle,1.780000,-0.677798,-2.885272
rebel-vivacious-beetle,1.790000,-0.664923,-2.857784
rebel-vivacious-beetle,1.800000,-0.649222,-2.819746
rebel-vivacious-beetle,1.810000,-0.630265,-2.770265
rebel-vivacious-beetle,1.820000,-0.607700,-2.708810
rebel-vivacious-beetle,1.830000,-0.581319,-2.635351
rebel-vivacious-beetle,1.840000,-0.551128,-2.550446
rebel-vivacious-beetle,1.850000,-0.517380,-2.455320
rebel-vivacious-beetle,1.860000,-0.480446,-2.351835
rebel-vivacious-beetle,1.870000,-0.440363,-2.242235
rebel-vivacious-beetle,1.880000,-0.397596,-2.128878
rebel-vivacious-beetle,1.890000,-0.353291,-2.014402
rebel-vivacious-beetle,1.900000,-0.308565,-1.901365
rebel-vivacious-beetle,1.910000,-0.264442,-1.792016
rebel-vivacious-beetle,1.920000,-0.221788,-1.688131
rebel-vivacious-beetle,1.930000,-0.181263,-1.590954
rebel-vivacious-beetle,1.940000,-0.143294,-1.501215
rebel-vivacious-beetle,1.950000,-0.108080,-1.419209
rebel-vivacious-beetle,1.960000,-0.075620,-1.344909
rebel-vivacious-beetle,1.970000,-0.045753,-1.278086
rebel-vivacious-beetle,1.980000,-0.018184,-1.218411
rebel-vivacious-beetle,1.990000,0.007459,-1.165558
rebel-vivacious-beetle,2.000000,0.031592,-1.119287
