ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1502721636221070469!,lush-proficient-bumblebee,0.170000,0.727147,-0.972748,0.000000,-0.972748,-3.543060,2.950684,0.000000,2.950684,0.019271,-0.002244,-0.005102,0.025514
1502721636221070469!,lush-proficient-bumblebee,0.180000,0.691782,-0.943345,0.000000,-0.943345,-3.532054,2.933270,0.000000,2.933270,0.018564,-0.002434,-0.004498,0.026069
1502721636221070469!,lush-proficient-bumblebee,0.190000,0.656588,-0.914162,0.000000,-0.914162,-3.511271,2.908783,0.000000,2.908783,0.017953,-0.002599,-0.003976,0.026551
1502721636221070469!,lush-proficient-bumblebee,0.200000,0.621660,-0.885266,0.000000,-0.885266,-3.482014,2.878196,0.000000,2.878196,0.017426,-0.002743,-0.003528,0.026965
1502721636221070469!,lush-proficient-bumblebee,0.210000,0.587076,-0.856716,0.000000,-0.856716,-3.445450,2.842379,0.000000,2.842379,0.016974,-0.002867,-0.003146,0.027321
1502721636221070469!,lush-proficient-bumblebee,0.220000,0.552908,-0.828562,0.000000,-0.828562,-3.402621,2.802110,0.000000,2.802110,0.016590,-0.002974,-0.002822,0.027623
1502721636221070469!,lush-proficient-bumblebee,0.230000,0.519214,-0.800845,0.000000,-0.800845,-3.354459,2.758083,0.000000,2.758083,0.016266,-0.003065,-0.002550,0.027878
1502721636221070469!,lush-proficient-bumblebee,0.240000,0.486046,-0.773601,0.000000,-0.773601,-3.301797,2.710917,0.000000,2.710917,0.015996,-0.003143,-0.002325,0.028090
1502721636221070469!,lush-proficient-bumblebee,0.250000,0.453447,-0.746861,0.000000,-0.746861,-3.245374,2.661161,0.000000,2.661161,0.015774,-0.003208,-0.002142,0.028265
1502721636221070469!,lush-proficient-bumblebee,0.260000,0.421440,-0.720638,0.000000,-0.720638,-3.185851,2.609307,0.000000,2.609307,0.015594,-0.003261,-0.001995,0.028407
1502721636221070469!,lush-proficient-bumblebee,0.270000,0.390048,-0.694948,0.000000,-0.694948,-3.123811,2.555786,0.000000,2.555786,0.015451,-0.003306,-0.001880,0.028519
1502721636221070469!,lush-proficient-bumblebee,0.280000,0.359294,-0.669804,0.000000,-0.669804,-3.059772,2.500978,0.000000,2.500978,0.015341,-0.003341,-0.001794,0.028605
1502721636221070469!,lush-proficient-bumblebee,0.290000,0.329195,-0.645219,0.000000,-0.645219,-2.994189,2.445223,0.000000,2.445223,0.015261,-0.003369,-0.001733,0.028669
1502721636221070469!,lush-proficient-bumblebee,0.300000,0.299766,-0.621200,0.000000,-0.621200,-2.927468,2.388816,0.000000,2.388816,0.015206,-0.003390,-0.001694,0.028711
1502721636221070469!,lush-proficient-bumblebee,0.310000,0.271016,-0.597754,0.000000,-0.597754,-2.859965,2.332021,0.000000,2.332021,0.015174,-0.003405,-0.001675,0.028736
1502721636221070469!,lush-proficient-bumblebee,0.320000,0.242953,-0.574883,0.000000,-0.574883,-2.791995,2.275069,0.000000,2.275069,0.015162,-0.003414,-0.001673,0.028746
1502721636221070469!,lush-proficient-bumblebee,0.330000,0.215579,-0.552588,0.000000,-0.552588,-2.723835,2.218160,0.000000,2.218160,0.015168,-0.003419,-0.001687,0.028741
1502721636221070469!,lush-proficient-bumblebee,0.340000,0.188898,-0.530870,0.000000,-0.530870,-2.655728,2.161473,0.000000,2.161473,0.015189,-0.003420,-0.001713,0.028724
1502721636221070469!,lush-proficient-bumblebee,0.350000,0.162907,-0.509726,0.000000,-0.509726,-2.587885,2.105160,0.000000,2.105160,0.015223,-0.003417,-0.001751,0.028697
1502721636221070469!,lush-proficient-bumblebee,0.360000,0.137604,-0.489151,0.000000,-0.489151,-2.520491,2.049356,0.000000,2.049356,0.015269,-0.003411,-0.001798,0.028661
1502721636221070469!,lush-proficient-bumblebee,0.370000,0.112973,-0.469131,0.000000,-0.469131,-2.453707,1.994175,0.000000,1.994175,0.015325,-0.003403,-0.001854,0.028617
1502721636221070469!,lush-proficient-bumblebee,0.380000,0.089005,-0.449659,0.000000,-0.449659,-2.387666,1.939714,0.000000,1.939714,0.015389,-0.003392,-0.001917,0.028567
1502721636221070469!,lush-proficient-bumblebee,0.390000,0.065692,-0.430726,0.000000,-0.430726,-2.322483,1.886054,0.000000,1.886054,0.015460,-0.003379,-0.001985,0.028511
1502721636221070469!,lush-proficient-bumblebee,0.400000,0.043024,-0.412323,0.000000,-0.412323,-2.258257,1.833262,0.000000,1.833262,0.015536,-0.003365,-0.002059,0.028451
1502721636221070469!,lush-proficient-bumblebee,0.410000,0.020991,-0.394442,0.000000,-0.394442,-2.195069,1.781397,0.000000,1.781397,0.015618,-0.003349,-0.002137,0.028386
1502721636221070469!,lush-proficient-bumblebee,0.420000,-0.000417,-0.377072,0.000000,-0.377072,-2.132986,1.730503,0.000000,1.730503,0.015704,-0.003332,-0.002218,0.028319
1502721636221070469!,lush-proficient-bumblebee,0.430000,-0.021214,-0.360204,0.000000,-0.360204,-2.072066,1.680619,0.000000,1.680619,0.015793,-0.003314,-0.002301,0.028249
1502721636221070469!,lush-proficient-bumblebee,0.440000,-0.041411,-0.343826,0.000000,-0.343826,-2.012353,1.631774,0.000000,1.631774,0.015884,-0.003295,-0.002387,0.028177
1502721636221070469!,lush-proficient-bumblebee,0.450000,-0.061020,-0.327929,0.000000,-0.327929,-1.953883,1.583992,0.000000,1.583992,0.015977,-0.003275,-0.002474,0.028103
1502721636221070469!,lush-proficient-bumblebee,0.460000,-0.080054,-0.312501,0.000000,-0.312501,-1.896682,1.537287,0.000000,1.537287,0.016072,-0.003255,-0.002562,0.028028
1502721636221070469!,lush-proficient-bumblebee,0.470000,-0.098526,-0.297532,0.000000,-0.297532,-1.840770,1.491670,0.000000,1.491670,0.016168,-0.003235,-0.002651,0.027953
1502721636221070469!,lush-proficient-bumblebee,0.480000,-0.116450,-0.283009,0.000000,-0.283009,-1.786161,1.447149,0.000000,1.447149,0.016264,-0.003215,-0.002740,0.027877
1502721636221070469!,lush-proficient-bumblebee,0.490000,-0.133838,-0.268924,0.000000,-0.268924,-1.732861,1.403723,0.000000,1.403723,0.016360,-0.003194,-0.002829,0.027802
1502721636221070469!,lush-proficient-bumblebee,0.500000,-0.150704,-0.255263,0.000000,-0.255263,-1.680873,1.361392,0.000000,1.361392,0.016456,-0.003173,-0.002917,0.027726
1502721636221070469!,lush-proficient-bumblebee,0.510000,-0.167061,-0.242017,0.000000,-0.242017,-1.630193,1.320149,0.000000,1.320149,0.016552,-0.003152,-0.003005,0.027651
1502721636221070469!,lush-proficient-bumblebee,0.520000,-0.182921,-0.229175,0.000000,-0.229175,-1.580816,1.279987,0.000000,1.279987,0.016646,-0.003131,-0.003092,0.027576
1502721636221070469!,lush-proficient-bumblebee,0.530000,-0.198299,-0.216725,0.000000,-0.216725,-1.532733,1.240895,0.000000,1.240895,0.016740,-0.003111,-0.003179,0.027502
1502721636221070469!,lush-proficient-bumblebee,0.540000,-0.213206,-0.204657,0.000000,-0.204657,-1.485930,1.202861,0.000000,1.202861,0.016833,-0.003090,-0.003264,0.027429
1502721636221070469!,lush-proficient-bumblebee,0.550000,-0.227656,-0.192961,0.000000,-0.192961,-1.440393,1.165870,0.000000,1.165870,0.016924,-0.003070,-0.003348,0.027357
1502721636221070469!,lush-proficient-bumblebee,0.560000,-0.241661,-0.181626,0.000000,-0.181626,-1.396104,1.129907,0.000000,1.129907,0.017014,-0.003050,-0.003430,0.027286
1502721636221070469!,lush-proficient-bumblebee,0.570000,-0.255234,-0.170642,0.000000,-0.170642,-1.353045,1.094954,0.000000,1.094954,0.017103,-0.003031,-0.003511,0.027216
1502721636221070469!,lush-proficient-bumblebee,0.580000,-0.268386,-0.160000,0.000000,-0.160000,-1.311196,1.060994,0.000000,1.060994,0.017190,-0.003011,-0.003591,0.027148
1502721636221070469!,lush-proficient-bumblebee,0.590000,-0.281130,-0.149688,0.000000,-0.149688,-1.270535,1.028008,0.000000,1.028008,0.017275,-0.002992,-0.003669,0.027081
1502721636221070469!,lush-proficient-bumblebee,0.600000,-0.293478,-0.139698,0.000000,-0.139698,-1.231039,0.995975,0.000000,0.995975,0.017359,-0.002974,-0.003745,0.027015
1502721636221070469!,lush-proficient-bumblebee,0.610000,-0.305440,-0.130021,0.000000,-0.130021,-1.192684,0.964876,0.000000,0.964876,0.017441,-0.002955,-0.003820,0.026951
1502721636221070469!,lush-proficient-bumblebee,0.620000,-0.317028,-0.120647,0.000000,-0.120647,-1.155448,0.934690,0.000000,0.934690,0.017521,-0.002937,-0.003893,0.026888
1502721636221070469!,lush-proficient-bumblebee,0.630000,-0.328253,-0.111567,0.000000,-0.111567,-1.119304,0.905396,0.000000,0.905396,0.017599,-0.002920,-0.003964,0.026826
1502721636221070469!,lush-proficient-bumblebee,0.640000,-0.339127,-0.102772,0.000000,-0.102772,-1.084229,0.876974,0.000000,0.876974,0.017675,-0.002903,-0.004034,0.026766
1502721636221070469!,lush-proficient-bumblebee,0.650000,-0.349658,-0.094254,0.000000,-0.094254,-1.050196,0.849402,0.000000,0.849402,0.017750,-0.002886,-0.004102,0.026707
1502721636221070469!,lush-proficient-bumblebee,0.660000,-0.359858,-0.086005,0.000000,-0.086005,-1.017182,0.822659,0.000000,0.822659,0.017822,-0.002870,-0.004168,0.026650
1502721636221070469!,lush-proficient-bumblebee,0.670000,-0.369736,-0.078016,0.000000,-0.078016,-0.985160,0.796725,0.000000,0.796725,0.017893,-0.002854,-0.004232,0.026594
1502721636221070469!,lush-proficient-bumblebee,0.680000,-0.379303,-0.070279,0.000000,-0.070279,-0.954106,0.771578,0.000000,0.771578,0.017962,-0.002838,-0.004295,0.026540
1502721636221070469!,lush-proficient-bumblebee,0.690000,-0.388568,-0.062787,0.000000,-0.062787,-0.923994,0.747197,0.000000,0.747197,0.018029,-0.002823,-0.004356,0.026487
1502721636221070469!,lush-proficient-bumblebee,0.700000,-0.397539,-0.055533,0.000000,-0.055533,-0.894800,0.723562,0.000000,0.723562,0.018094,-0.002808,-0.004416,0.026436
1502721636221070469!,lush-proficient-bumblebee,0.710000,-0.406226,-0.048508,0.000000,-0.048508,-0.866499,0.700653,0.000000,0.700653,0.018158,-0.002794,-0.004474,0.026386
1502721636221070469!,lush-proficient-bumblebee,0.720000,-0.414638,-0.041706,0.000000,-0.041706,-0.839067,0.678449,0.000000,0.678449,0.018220,-0.002780,-0.004530,0.026337
1502721636221070469!,lush-proficient-bumblebee,0.730000,-0.422783,-0.035121,0.000000,-0.035121,-0.812479,0.656932,0.000000,0.656932,0.018280,-0.002766,-0.004585,0.026290
1502721636221070469!,lush-proficient-bumblebee,0.740000,-0.430670,-0.028744,0.000000,-0.028744,-0.786713,0.636081,0.000000,0.636081,0.018338,-0.002753,-0.004638,0.026244
1502721636221070469!,lush-proficient-bumblebee,0.750000,-0.438306,-0.022570,0.000000,-0.022570,-0.761745,0.615878,0.000000,0.615878,0.018395,-0.002740,-0.004689,0.026199
1502721636221070469!,lush-proficient-bumblebee,0.760000,-0.445699,-0.016593,0.000000,-0.016593,-0.737552,0.596304,0.000000,0.596304,0.018450,-0.002728,-0.004739,0.026156
1502721636221070469!,lush-proficient-bumblebee,0.770000,-0.452857,-0.010806,0.000000,-0.010806,-0.714113,0.577340,0.000000,0.577340,0.018503,-0.002716,-0.004788,0.026114
1502721636221070469!,lush-proficient-bumblebee,0.780000,-0.459787,-0.005203,0.000000,-0.005203,-0.691405,0.558970,0.000000,0.558970,0.018555,-0.002704,-0.004835,0.026073
1502721636221070469!,lush-proficient-bumblebee,0.790000,-0.466497,0.000221,0.000000,0.000221,-0.669406,0.541174,0.000000,0.541174,0.018606,-0.002692,-0.004881,0.026033
1502721636221070469!,lush-proficient-bumblebee,0.800000,-0.472992,0.005472,0.000000,0.005472,-0.648097,0.523938,0.000000,0.523938,0.018655,-0.002681,-0.004925,0.025995
1502721636221070469!,lush-proficient-bumblebee,0.810000,-0.479281,0.010556,0.000000,0.010556,-0.627456,0.507242,0.000000,0.507242,0.018702,-0.002670,-0.004969,0.025957
1502721636221070469!,lush-proficient-bumblebee,0.820000,-0.485369,0.015478,0.000000,0.015478,-0.607464,0.491073,0.000000,0.491073,0.018748,-0.002660,-0.005010,0.025921
1502721636221070469!,lush-proficient-bumblebee,0.830000,-0.491263,0.020242,0.000000,0.020242,-0.588101,0.475413,0.000000,0.475413,0.018793,-0.002650,-0.005051,0.025886
1502721636221070469!,lush-proficient-bumblebee,0.840000,-0.496968,0.024854,0.000000,0.024854,-0.569348,0.460247,0.000000,0.460247,0.018836,-0.002640,-0.005090,0.025852
1502721636221070469!,lush-proficient-bumblebee,0.850000,-0.502492,0.029319,0.000000,0.029319,-0.551187,0.445560,0.000000,0.445560,0.018878,-0.002630,-0.005128,0.025819
1502721636221070469!,lush-proficient-bumblebee,0.860000,-0.507839,0.033642,0.000000,0.033642,-0.533599,0.431338,0.000000,0.431338,0.018919,-0.002621,-0.005165,0.025787
1502721636221070469!,lush-proficient-bumblebee,0.870000,-0.513015,0.037826,0.000000,0.037826,-0.516568,0.417567,0.000000,0.417567,0.018958,-0.002612,-0.005201,0.025756
1502721636221070469!,lush-proficient-bumblebee,0.880000,-0.518026,0.041876,0.000000,0.041876,-0.500076,0.404231,0.000000,0.404231,0.018996,-0.002604,-0.005236,0.025726
1502721636221070469!,lush-proficient-bumblebee,0.890000,-0.522877,0.045797,0.000000,0.045797,-0.484107,0.391319,0.000000,0.391319,0.019033,-0.002595,-0.005269,0.025696
1502721636221070469!,lush-proficient-bumblebee,0.900000,-0.527572,0.049593,0.000000,0.049593,-0.468644,0.378816,0.000000,0.378816,0.019069,-0.002587,-0.005302,0.025668
1502721636221070469!,lush-proficient-bumblebee,0.910000,-0.532118,0.053267,0.000000,0.053267,-0.453671,0.366711,0.000000,0.366711,0.019104,-0.002579,-0.005334,0.025641
1502721636221070469!,lush-proficient-bumblebee,0.920000,-0.536518,0.056823,0.000000,0.056823,-0.439175,0.354990,0.000000,0.354990,0.019137,-0.002571,-0.005364,0.025614
1502721636221070469!,lush-proficient-bumblebee,0.930000,-0.540777,0.060266,0.000000,0.060266,-0.425139,0.343643,0.000000,0.343643,0.019170,-0.002564,-0.005394,0.025589
1502721636221070469!,lush-proficient-bumblebee,0.940000,-0.544900,0.063599,0.000000,0.063599,-0.411550,0.332656,0.000000,0.332656,0.019202,-0.002557,-0.005423,0.025564
1502721636221070469!,lush-proficient-bumblebee,0.950000,-0.548891,0.066825,0.000000,0.066825,-0.398393,0.322019,0.000000,0.322019,0.019232,-0.002550,-0.005450,0.025540
1502721636221070469!,lush-proficient-bumblebee,0.960000,-0.552755,0.069948,0.000000,0.069948,-0.385655,0.311721,0.000000,0.311721,0.019262,-0.002543,-0.005477,0.025516
1502721636221070469!,lush-proficient-bumblebee,0.970000,-0.556494,0.072971,0.000000,0.072971,-0.373322,0.301752,0.000000,0.301752,0.019291,-0.002537,-0.005503,0.025494
1502721636221070469!,lush-proficient-bumblebee,0.980000,-0.560115,0.075897,0.000000,0.075897,-0.361383,0.292100,0.000000,0.292100,0.019319,-0.002530,-0.005529,0.025472
1502721636221070469!,lush-proficient-bumblebee,0.990000,-0.563619,0.078729,0.000000,0.078729,-0.349824,0.282756,0.000000,0.282756,0.019346,-0.002524,-0.005553,0.025451
1502721636221070469!,lush-proficient-bumblebee,1.000000,-0.567011,0.081471,0.000000,0.081471,-0.338635,0.273710,0.000000,0.273710,0.019372,-0.002518,-0.005577,0.025430
1502721636221070469!,lush-proficient-bumblebee,1.010000,-0.570294,0.084125,0.000000,0.084125,-0.327802,0.264953,0.000000,0.264953,0.019397,-0.002512,-0.005600,0.025410
1502721636221070469!,lush-proficient-bumblebee,1.020000,-0.573473,0.086694,0.000000,0.086694,-0.317315,0.256476,0.000000,0.256476,0.019421,-0.002507,-0.005622,0.025391
1502721636221070469!,lush-proficient-bumblebee,1.030000,-0.576549,0.089181,0.000000,0.089181,-0.307162,0.248269,0.000000,0.248269,0.019445,-0.002501,-0.005644,0.025372
1502721636221070469!,lush-proficient-bumblebee,1.040000,-0.579527,0.091588,0.000000,0.091588,-0.297334,0.240325,0.000000,0.240325,0.019468,-0.002496,-0.005664,0.025354
1502721636221070469!,lush-proficient-bumblebee,1.050000,-0.582410,0.093918,0.000000,0.093918,-0.287820,0.232634,0.000000,0.232634,0.019490,-0.002491,-0.005685,0.025337
1502721636221070469!,lush-proficient-bumblebee,1.060000,-0.585200,0.096173,0.000000,0.096173,-0.278610,0.225189,0.000000,0.225189,0.019512,-0.002486,-0.005704,0.025320
1502721636221070469!,lush-proficient-bumblebee,1.070000,-0.587901,0.098356,0.000000,0.098356,-0.269694,0.217983,0.000000,0.217983,0.019533,-0.002481,-0.005723,0.025303
1502721636221070469!,lush-proficient-bumblebee,1.080000,-0.590516,0.100469,0.000000,0.100469,-0.261064,0.211006,0.000000,0.211006,0.019553,-0.002477,-0.005741,0.025287
1502721636221070469!,lush-proficient-bumblebee,1.090000,-0.593047,0.102515,0.000000,0.102515,-0.252709,0.204253,0.000000,0.204253,0.019572,-0.002472,-0.005759,0.025272
1502721636221070469!,lush-proficient-bumblebee,1.100000,-0.595497,0.104495,0.000000,0.104495,-0.244621,0.197716,0.000000,0.197716,0.019591,-0.002468,-0.005776,0.025257
1502721636221070469!,lush-proficient-bumblebee,1.110000,-0.597868,0.106411,0.000000,0.106411,-0.236792,0.191387,0.000000,0.191387,0.019610,-0.002464,-0.005793,0.025243
1502721636221070469!,lush-proficient-bumblebee,1.120000,-0.600163,0.108267,0.000000,0.108267,-0.229214,0.185262,0.000000,0.185262,0.019627,-0.002460,-0.005809,0.025229
1502721636221070469!,lush-proficient-bumblebee,1.130000,-0.602385,0.110062,0.000000,0.110062,-0.221878,0.179332,0.000000,0.179332,0.019644,-0.002456,-0.005825,0.025215
1502721636221070469!,lush-proficient-bumblebee,1.140000,-0.604536,0.111801,0.000000,0.111801,-0.214776,0.173592,0.000000,0.173592,0.019661,-0.002452,-0.005840,0.025202
1502721636221070469!,lush-proficient-bumblebee,1.150000,-0.606618,0.113483,0.000000,0.113483,-0.207902,0.168036,0.000000,0.168036,0.019677,-0.002449,-0.005854,0.025189
1502721636221070469!,lush-proficient-bumblebee,1.160000,-0.608633,0.115112,0.000000,0.115112,-0.201248,0.162657,0.000000,0.162657,0.019693,-0.002445,-0.005868,0.025177
1502721636221070469!,lush-proficient-bumblebee,1.170000,-0.610583,0.116689,0.000000,0.116689,-0.194806,0.157451,0.000000,0.157451,0.019708,-0.002442,-0.005882,0.025165
1502721636221070469!,lush-proficient-bumblebee,1.180000,-0.612471,0.118215,0.000000,0.118215,-0.188571,0.152411,0.000000,0.152411,0.019722,-0.002438,-0.005895,0.025154
1502721636221070469!,lush-proficient-bumblebee,1.190000,-0.614299,0.119692,0.000000,0.119692,-0.182536,0.147533,0.000000,0.147533,0.019736,-0.002435,-0.005908,0.025143
1502721636221070469!,lush-proficient-bumblebee,1.200000,-0.616068,0.121122,0.000000,0.121122,-0.176693,0.142811,0.000000,0.142811,0.019750,-0.002432,-0.005921,0.025132
1502721636221070469!,lush-proficient-bumblebee,1.210000,-0.617781,0.122506,0.000000,0.122506,-0.171038,0.138240,0.000000,0.138240,0.019763,-0.002429,-0.005933,0.025121
1502721636221070469!,lush-proficient-bumblebee,1.220000,-0.619438,0.123846,0.000000,0.123846,-0.165564,0.133815,0.000000,0.133815,0.019776,-0.002426,-0.005944,0.025111
1502721636221070469!,lush-proficient-bumblebee,1.230000,-0.621043,0.125142,0.000000,0.125142,-0.160265,0.129532,0.000000,0.129532,0.019789,-0.002423,-0.005956,0.025102
1502721636221070469!,lush-proficient-bumblebee,1.240000,-0.622596,0.126398,0.000000,0.126398,-0.155135,0.125386,0.000000,0.125386,0.019801,-0.002420,-0.005966,0.025092
1502721636221070469!,lush-proficient-bumblebee,1.250000,-0.624099,0.127613,0.000000,0.127613,-0.150170,0.121373,0.000000,0.121373,0.019812,-0.002418,-0.005977,0.025083
1502721636221070469!,lush-proficient-bumblebee,1.260000,-0.625555,0.128789,0.000000,0.128789,-0.145364,0.117488,0.000000,0.117488,0.019823,-0.002415,-0.005987,0.025074
1502721636221070469!,lush-proficient-bumblebee,1.270000,-0.626963,0.129928,0.000000,0.129928,-0.140712,0.113728,0.000000,0.113728,0.019834,-0.002413,-0.005997,0.025066
1502721636221070469!,lush-proficient-bumblebee,1.280000,-0.628327,0.131030,0.000000,0.131030,-0.136208,0.110088,0.000000,0.110088,0.019845,-0.002410,-0.006007,0.025057
1502721636221070469!,lush-proficient-bumblebee,1.290000,-0.629647,0.132096,0.000000,0.132096,-0.131849,0.106565,0.000000,0.106565,0.019855,-0.002408,-0.006016,0.025049
1502721636221070469!,lush-proficient-bumblebee,1.300000,-0.630924,0.133129,0.000000,0.133129,-0.127629,0.103155,0.000000,0.103155,0.019865,-0.002406,-0.006025,0.025041
1502721636221070469!,lush-proficient-bumblebee,1.310000,-0.632161,0.134129,0.000000,0.134129,-0.123545,0.099853,0.000000,0.099853,0.019874,-0.002404,-0.006034,0.025034
1502721636221070469!,lush-proficient-bumblebee,1.320000,-0.633358,0.135096,0.000000,0.135096,-0.119591,0.096658,0.000000,0.096658,0.019884,-0.002401,-0.006042,0.025027
1502721636221070469!,lush-proficient-bumblebee,1.330000,-0.634517,0.136033,0.000000,0.136033,-0.115764,0.093564,0.000000,0.093564,0.019893,-0.002399,-0.006050,0.025020
1502721636221070469!,lush-proficient-bumblebee,1.340000,-0.635639,0.136939,0.000000,0.136939,-0.112060,0.090570,0.000000,0.090570,0.019901,-0.002397,-0.006058,0.025013
1502721636221070469!,lush-proficient-bumblebee,1.350000,-0.636724,0.137817,0.000000,0.137817,-0.108474,0.087672,0.000000,0.087672,0.019910,-0.002395,-0.006066,0.025006
1502721636221070469!,lush-proficient-bumblebee,1.360000,-0.637775,0.138666,0.000000,0.138666,-0.105003,0.084867,0.000000,0.084867,0.019918,-0.002394,-0.006073,0.025000
1502721636221070469!,lush-proficient-bumblebee,1.370000,-0.638793,0.139489,0.000000,0.139489,-0.101643,0.082151,0.000000,0.082151,0.019926,-0.002392,-0.006080,0.024994
1502721636221070469!,lush-proficient-bumblebee,1.380000,-0.639777,0.140284,0.000000,0.140284,-0.098390,0.079522,0.000000,0.079522,0.019933,-0.002390,-0.006087,0.024988
1502721636221070469!,lush-proficient-bumblebee,1.390000,-0.640731,0.141055,0.000000,0.141055,-0.095242,0.076978,0.000000,0.076978,0.019941,-0.002388,-0.006094,0.024982
1502721636221070469!,lush-proficient-bumblebee,1.400000,-0.641653,0.141801,0.000000,0.141801,-0.092195,0.074515,0.000000,0.074515,0.019948,-0.002387,-0.006100,0.024976
1502721636221070469!,lush-proficient-bumblebee,1.410000,-0.642547,0.142523,0.000000,0.142523,-0.089245,0.072130,0.000000,0.072130,0.019955,-0.002385,-0.006106,0.024971
1502721636221070469!,lush-proficient-bumblebee,1.420000,-0.643411,0.143221,0.000000,0.143221,-0.086389,0.069823,0.000000,0.069823,0.019961,-0.002384,-0.006113,0.024965
1502721636221070469!,lush-proficient-bumblebee,1.430000,-0.644248,0.143898,0.000000,0.143898,-0.083625,0.067589,0.000000,0.067589,0.019968,-0.002382,-0.006118,0.024960
1502721636221070469!,lush-proficient-bumblebee,1.440000,-0.645058,0.144552,0.000000,0.144552,-0.080950,0.065426,0.000000,0.065426,0.019974,-0.002381,-0.006124,0.024955
1502721636221070469!,lush-proficient-bumblebee,1.450000,-0.645842,0.145186,0.000000,0.145186,-0.078360,0.063333,0.000000,0.063333,0.019980,-0.002379,-0.006130,0.024951
1502721636221070469!,lush-proficient-bumblebee,1.460000,-0.646601,0.145800,0.000000,0.145800,-0.075853,0.061307,0.000000,0.061307,0.019986,-0.002378,-0.006135,0.024946
1502721636221070469!,lush-proficient-bumblebee,1.470000,-0.647336,0.146394,0.000000,0.146394,-0.073426,0.059346,0.000000,0.059346,0.019992,-0.002377,-0.006140,0.024942
1502721636221070469!,lush-proficient-bumblebee,1.480000,-0.648047,0.146968,0.000000,0.146968,-0.071078,0.057447,0.000000,0.057447,0.019997,-0.002376,-0.006145,0.024937
1502721636221070469!,lush-proficient-bumblebee,1.490000,-0.648736,0.147525,0.000000,0.147525,-0.068804,0.055609,0.000000,0.055609,0.020003,-0.002374,-0.006150,0.024933
1502721636221070469!,lush-proficient-bumblebee,1.500000,-0.649402,0.148063,0.000000,0.148063,-0.066603,0.053830,0.000000,0.053830,0.020008,-0.002373,-0.006155,0.024929
