ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1543371799903262350!,thoughtful-ruddy-butterfly,0.120000,1.983932,-0.164230,-0.014175,-0.251235,0.476055,-0.152877,-4.848902,-5.132561,-5.217377,3.329644,-2.799969,-8.719033,0.308102,0.076290,0.048586
1543371799903262350!,thoughtful-ruddy-butterfly,0.130000,1.938776,-0.215135,-0.061221,-0.211427,0.437882,-0.241370,-4.078811,-5.006586,-4.061067,4.563082,-4.864239,-8.824466,0.314875,0.080182,0.070706
1543371799903262350!,thoughtful-ruddy-butterfly,0.140000,1.903303,-0.266369,-0.093918,-0.160976,0.377346,-0.328039,-2.926348,-5.221523,-2.365761,5.401721,-7.228257,-8.314724,0.316889,0.091339,0.092689
1543371799903262350!,thoughtful-ruddy-butterfly,0.150000,1.880714,-0.321940,-0.107531,-0.105417,0.292271,-0.405682,-1.546039,-5.915622,-0.297800,5.546476,-9.725801,-7.006892,0.310741,0.113260,0.109249
1543371799903262350!,thoughtful-ruddy-butterfly,0.160000,1.871918,-0.386905,-0.100007,-0.052973,0.182531,-0.465491,-0.226916,-7.133907,1.788382,4.766736,-12.097106,-4.743592,0.292563,0.149413,0.112422
1543371799903262350!,thoughtful-ruddy-butterfly,0.170000,1.874369,-0.465926,-0.073719,-0.013210,0.051083,-0.497384,0.638769,-8.740646,3.375807,3.037129,-13.974997,-1.435286,0.259508,0.201629,0.091947
1543371799903262350!,thoughtful-ruddy-butterfly,0.180000,1.881603,-0.560952,-0.036455,0.005664,-0.094944,-0.490903,0.672328,-10.350422,3.925825,0.663017,-14.882816,2.878425,0.211891,0.268224,0.039989
1543371799903262350!,thoughtful-ruddy-butterfly,0.190000,1.884233,-0.668908,-0.000494,0.000275,-0.243157,-0.436892,-0.316758,-11.380593,3.117137,-1.709160,-14.264772,7.939212,0.155741,0.342276,-0.041451
1543371799903262350!,thoughtful-ruddy-butterfly,0.200000,1.872281,-0.782017,0.020940,-0.025356,-0.374850,-0.330889,-2.195899,-11.224004,1.058998,-3.260172,-11.617053,13.160468,0.103755,0.411400,-0.133017
1543371799903262350!,thoughtful-ruddy-butterfly,0.210000,1.839252,-0.886485,0.018202,-0.059578,-0.468151,-0.175597,-4.433451,-9.583727,-1.605170,-3.355164,-6.608355,17.618227,0.070301,0.461918,-0.199562
1543371799903262350!,thoughtful-ruddy-butterfly,0.220000,1.784755,-0.968660,-0.010277,-0.086695,-0.499766,0.015285,-6.357039,-6.737505,-3.950523,-1.839610,0.613784,20.068354,0.060486,0.487998,-0.213907
1543371799903262350!,thoughtful-ruddy-butterfly,0.230000,1.715098,-1.019531,-0.056845,-0.092051,-0.451346,0.215144,-7.378253,-3.437469,-5.108656,0.898581,9.167179,19.231674,0.062871,0.498342,-0.170203
1543371799903262350!,thoughtful-ruddy-butterfly,0.240000,1.641105,-1.039454,-0.106576,-0.067028,-0.317362,0.386369,-7.150901,-0.618595,-4.533747,4.085050,17.371526,14.268924,0.057169,0.511422,-0.080185
1543371799903262350!,thoughtful-ruddy-butterfly,0.250000,1.575883,-1.037565,-0.141101,-0.011910,-0.112180,0.487253,-5.617207,0.865821,-2.102728,6.749189,22.998243,5.294896,0.033221,0.539610,0.040949
1543371799903262350!,thoughtful-ruddy-butterfly,0.260000,1.531356,-1.030457,-0.143293,0.062955,0.126993,0.483604,-3.102245,0.359851,1.817111,7.894240,23.850054,-6.262944,0.000144,0.579346,0.169793
1543371799903262350!,thoughtful-ruddy-butterfly,0.270000,1.513991,-1.039478,-0.102450,0.138282,0.344533,0.362349,-0.325040,-2.382010,6.332857,6.755761,18.571244,-17.658149,-0.024162,0.617727,0.271495
1543371799903262350!,thoughtful-ruddy-butterfly,0.280000,1.522117,-1.085812,-0.018564,0.189453,0.479236,0.142594,1.852711,-7.041978,10.215705,3.061565,7.541629,-25.346129,-0.038090,0.653946,0.325525
1543371799903262350!,thoughtful-ruddy-butterfly,0.290000,1.546185,-1.185179,0.095423,0.191516,0.484873,-0.122058,2.684283,-12.931653,12.115322,-2.993219,-6.606857,-26.245571,-0.069353,0.712713,0.345895
1543371799903262350!,thoughtful-ruddy-butterfly,0.300000,1.568196,-1.345545,0.211471,0.123910,0.350801,-0.356285,1.210084,-19.049122,10.352938,-10.607670,-19.600361,-19.298652,-0.155416,0.825395,0.315783
1543371799903262350!,thoughtful-ruddy-butterfly,0.310000,1.559322,-1.558940,0.283691,-0.018561,0.110549,-0.487626,-3.697161,-23.147166,3.259270,-17.386353,-27.160839,-6.157601,-0.322218,1.008891,0.112385
1543371799903262350!,thoughtful-ruddy-butterfly,0.320000,1.484980,-1.785612,0.257721,-0.206424,-0.166183,-0.471575,-11.701580,-21.242784,-8.825284,-19.007484,-26.571460,9.363766,-0.562527,1.265727,-0.384276
1543371799903262350!,thoughtful-ruddy-butterfly,0.330000,1.329621,-1.945789,0.102566,-0.366442,-0.393989,-0.307852,-19.392654,-9.844226,-21.564244,-11.531419,-17.552940,22.464298,-0.768949,1.546336,-1.011316
1543371799903262350!,thoughtful-ruddy-butterfly,0.340000,1.119796,-1.948394,-0.152392,-0.405171,-0.498068,-0.043911,-21.753282,9.609563,-27.645202,4.752435,-2.537109,28.777426,-0.793651,1.702140,-1.275610
1543371799903262350!,thoughtful-ruddy-butterfly,0.350000,0.925015,-1.752162,-0.408775,-0.261858,-0.440179,0.237155,-15.633436,28.646277,-21.342728,23.536585,13.874904,25.752936,-0.770940,1.686022,-0.803109
1543371799903262350!,thoughtful-ruddy-butterfly,0.360000,0.828202,-1.418372,-0.537240,0.042986,-0.235029,0.441318,-2.032035,36.237035,-2.760139,35.556720,25.914839,13.801224,-0.971004,1.730034,0.242608
1543371799903262350!,thoughtful-ruddy-butterfly,0.370000,0.883782,-1.098966,-0.441027,0.399328,0.049227,0.497571,13.796974,25.726042,21.919166,32.907777,29.090367,-2.878030,-1.212174,1.927294,1.355315
1543371799903262350!,thoughtful-ruddy-butterfly,0.380000,1.071905,-0.968452,-0.114239,0.641847,0.316152,0.387360,22.589775,-0.692458,41.292309,13.083801,22.633250,-18.472601,-1.209971,2.054469,2.014277
1543371799903262350!,thoughtful-ruddy-butterfly,0.390000,1.281059,-1.132996,0.329393,0.626075,0.477440,0.148496,16.713058,-31.690215,43.916640,-16.972957,8.676701,-27.897116,-1.084363,1.990438,2.042379
1543371799903262350!,thoughtful-ruddy-butterfly,0.400000,1.359632,-1.571518,0.694189,0.314533,0.480695,-0.137596,-3.157173,-53.794812,25.704774,-43.611640,-7.936463,-27.726287,-1.050370,1.774849,1.511139
1543371799903262350!,thoughtful-ruddy-butterfly,0.410000,1.206691,-2.143440,0.794315,-0.186415,0.331104,-0.374660,-28.602471,-57.526832,-7.064571,-52.988456,-21.041584,-18.595414,-1.166823,1.436739,0.337425
1543371799903262350!,thoughtful-ruddy-butterfly,0.420000,0.830933,-2.644524,0.555661,-0.663559,0.085802,-0.492583,-46.083139,-39.776505,-39.175014,-38.816563,-26.745422,-4.658739,-1.345105,1.090342,-1.349514
1543371799903262350!,thoughtful-ruddy-butterfly,0.430000,0.372329,-2.881185,0.066319,-0.904734,-0.176669,-0.467748,-44.389584,-6.042116,-55.108975,-7.701778,-24.569350,9.279890,-1.260576,0.976477,-2.683305
1543371799903262350!,thoughtful-ruddy-butterfly,0.440000,0.019685,-2.748798,-0.473806,-0.810637,-0.385423,-0.318511,-24.810743,31.882236,-49.116273,25.693606,-16.373474,19.813151,-0.752976,1.001108,-2.579559
1543371799903262350!,thoughtful-ruddy-butterfly,0.450000,-0.108933,-2.278980,-0.861763,-0.426078,-0.491903,-0.089621,0.220002,59.472271,-26.096866,48.779779,-4.577373,25.123806,-0.518821,0.611549,-0.858087
1543371799903262350!,thoughtful-ruddy-butterfly,0.460000,-0.016005,-1.651672,-0.971062,0.105561,-0.473955,0.159269,19.657457,62.865499,4.671346,54.720539,8.008607,23.832069,-0.846932,-0.049972,1.349149
1543371799903262350!,thoughtful-ruddy-butterfly,0.470000,0.222201,-1.125980,-0.781256,0.604070,-0.342524,0.364249,27.952219,40.342303,31.845980,42.600749,17.612817,16.562343,-0.841120,-0.219683,2.398522
1543371799903262350!,thoughtful-ruddy-butterfly,0.480000,0.491874,-0.881517,-0.372551,0.922027,-0.137494,0.480724,24.409620,8.666187,47.569472,19.766525,22.588687,6.460702,-0.417933,-0.018051,2.164200
1543371799903262350!,thoughtful-ruddy-butterfly,0.490000,0.688937,-0.930925,0.130820,0.989623,0.094869,0.490917,13.247652,-17.354789,50.751432,-6.456081,23.089207,-4.461964,-0.112376,0.086592,1.683680
1543371799903262350!,thoughtful-ruddy-butterfly,0.500000,0.747537,-1.195895,0.601361,0.798756,0.308182,0.393731,-2.681763,-34.142685,41.196659,-30.927098,18.799953,-14.715146,-0.025062,0.020436,1.368302
1543371799903262350!,thoughtful-ruddy-butterfly,0.510000,0.629620,-1.581039,0.917137,0.398187,0.455083,0.207121,-21.571046,-41.279804,20.512089,-47.393111,10.000652,-21.973245,-0.059240,-0.135379,1.087118
1543371799903262350!,thoughtful-ruddy-butterfly,0.520000,0.325235,-1.988467,0.993415,-0.103384,0.499263,-0.027134,-39.549807,-38.605856,-5.422369,-50.702556,-1.305630,-24.023381,-0.148858,-0.318789,0.647712
1543371799903262350!,thoughtful-ruddy-butterfly,0.530000,-0.131325,-2.327948,0.819228,-0.568275,0.431556,-0.252506,-51.231157,-28.103217,-28.317748,-40.480758,-11.871639,-20.289758,-0.257567,-0.492443,-0.015690
1543371799903262350!,thoughtful-ruddy-butterfly,0.540000,-0.654795,-2.543250,0.459513,-0.882431,0.274463,-0.417935,-52.516759,-14.409982,-41.870160,-21.553198,-18.862416,-12.387171,-0.336785,-0.618458,-0.770957
1543371799903262350!,thoughtful-ruddy-butterfly,0.550000,-1.136524,-2.625024,0.018689,-0.992393,0.070177,-0.495051,-42.912771,-1.795668,-44.599995,-0.601827,-21.277855,-3.016298,-0.306408,-0.639856,-1.359329
1543371799903262350!,thoughtful-ruddy-butterfly,0.560000,-1.479360,-2.590312,-0.404550,-0.903664,-0.138171,-0.480530,-24.980173,8.850792,-38.721152,17.607178,-19.793214,5.691333,-0.104094,-0.502248,-1.565800
1543371799903262350!,thoughtful-ruddy-butterfly,0.570000,-1.621919,-2.449909,-0.738534,-0.655576,-0.317008,-0.386660,-3.105679,19.126239,-27.141656,30.959620,-15.495380,12.704063,0.190687,-0.246208,-1.332129
1543371799903262350!,thoughtful-ruddy-butterfly,0.580000,-1.550645,-2.205482,-0.937597,-0.301756,-0.442331,-0.233117,17.147342,29.165140,-12.154632,38.601128,-9.232872,17.518997,0.319467,-0.083882,-0.688691
1543371799903262350!,thoughtful-ruddy-butterfly,0.590000,-1.310935,-1.876351,-0.977787,0.095707,-0.497976,-0.044940,30.587713,35.352403,4.144029,39.819638,-1.772125,19.636874,0.133885,-0.204900,0.245509
1543371799903262350!,thoughtful-ruddy-butterfly,0.600000,-0.984765,-1.525661,-0.859881,0.470436,-0.477511,0.148266,34.436556,33.325364,19.002082,34.291007,5.771651,18.588423,-0.112507,-0.449272,1.064812
1543371799903262350!,thoughtful-ruddy-butterfly,0.610000,-0.661868,-1.236968,-0.612755,0.762429,-0.387412,0.316088,29.775623,23.576430,29.632791,23.579939,11.958319,14.656680,-0.108421,-0.499720,1.330442
1543371799903262350!,thoughtful-ruddy-butterfly,0.620000,-0.405799,-1.062137,-0.283684,0.934132,-0.245475,0.435594,21.023424,11.390161,35.280554,10.518032,16.048593,9.044022,0.084208,-0.348568,1.130257
1543371799903262350!,thoughtful-ruddy-butterfly,0.630000,-0.238637,-1.003513,0.079544,0.971015,-0.072549,0.494709,11.905273,0.763900,36.481387,-3.196360,18.140305,2.660265,0.267905,-0.179825,0.841199
1543371799903262350!,thoughtful-ruddy-butterfly,0.640000,-0.160927,-1.039266,0.432567,0.870646,0.111403,0.487431,3.241244,-7.419913,33.221879,-16.736225,18.221226,-4.164470,0.369155,-0.087221,0.664367
1543371799903262350!,thoughtful-ruddy-butterfly,0.650000,-0.172671,-1.144618,0.728571,0.640813,0.284387,0.411247,-5.820633,-13.168060,25.081997,-28.766974,15.895480,-10.992125,0.398001,-0.070226,0.607898
1543371799903262350!,thoughtful-ruddy-butterfly,0.660000,-0.280401,-1.293395,0.919127,0.306958,0.420451,0.270594,-15.935635,-15.987787,12.329051,-37.173288,10.847379,-16.854765,0.375930,-0.103471,0.608832
1543371799903262350!,thoughtful-ruddy-butterfly,0.670000,-0.492675,-1.452386,0.965211,-0.083238,0.493254,0.081857,-26.582638,-15.077447,-3.395631,-39.767265,3.383451,-20.387930,0.315987,-0.164986,0.592579
1543371799903262350!,thoughtful-ruddy-butterfly,0.680000,-0.806702,-1.582836,0.851350,-0.464417,0.484091,-0.125122,-36.074752,-10.211509,-19.111402,-35.359597,-5.265687,-20.372745,0.225176,-0.239845,0.490278
1543371799903262350!,thoughtful-ruddy-butterfly,0.690000,-1.199883,-1.650047,0.595258,-0.768305,0.390640,-0.312091,-42.257966,-2.447103,-31.364568,-24.625001,-13.144818,-16.453194,0.111495,-0.318531,0.255346
1543371799903262350!,thoughtful-ruddy-butterfly,0.700000,-1.631462,-1.634443,0.245383,-0.943464,0.230529,-0.443685,-43.493330,5.877407,-37.607521,-10.109691,-18.356281,-9.537528,-0.007399,-0.391979,-0.104173
1543371799903262350!,thoughtful-ruddy-butterfly,0.710000,-2.049028,-1.544537,-0.133632,-0.968987,0.036142,-0.498692,-39.422836,12.067573,-37.238858,4.799430,-19.940567,-1.445145,-0.099709,-0.443716,-0.513455
1543371799903262350!,thoughtful-ruddy-butterfly,0.720000,-2.402449,-1.410674,-0.481071,-0.855423,-0.156907,-0.474742,-30.721518,14.536001,-31.543838,17.381542,-18.193271,6.013056,-0.123035,-0.443874,-0.852052
1543371799903262350!,thoughtful-ruddy-butterfly,0.730000,-2.649948,-1.269111,-0.753781,-0.633066,-0.320236,-0.383990,-18.268302,13.654071,-22.552852,26.427097,-14.149666,11.800398,-0.046220,-0.359234,-1.017599
1543371799903262350!,thoughtful-ruddy-butterfly,0.740000,-2.757744,-1.143733,-0.927176,-0.338115,-0.435954,-0.244834,-2.848888,11.362768,-11.863620,31.846528,-8.787355,15.646871,0.113352,-0.187288,-0.976369
1543371799903262350!,thoughtful-ruddy-butterfly,0.750000,-2.702587,-1.037865,-0.989067,-0.006433,-0.494054,-0.076878,14.025835,9.752541,-0.420343,33.752006,-2.728353,17.533738,0.261615,0.000597,-0.735443
1543371799903262350!,thoughtful-ruddy-butterfly,0.760000,-2.484072,-0.940052,-0.935827,0.326019,-0.489945,0.099768,29.322378,9.571353,10.968456,32.015877,3.537279,17.370947,0.266094,0.070030,-0.290462
1543371799903262350!,thoughtful-ruddy-butterfly,0.770000,-2.139723,-0.839807,-0.774117,0.621398,-0.424888,0.263573,39.056604,9.723304,21.085655,26.518516,9.337889,15.052967,0.094322,-0.045818,0.299984
1543371799903262350!,thoughtful-ruddy-butterfly,0.780000,-1.738646,-0.744889,-0.524620,0.844495,-0.308056,0.393829,40.555955,8.477985,28.364854,17.789966,13.788298,10.785328,-0.099217,-0.218098,0.807564
1543371799903262350!,thoughtful-ruddy-butterfly,0.790000,-1.360095,-0.673021,-0.220780,0.970744,-0.156419,0.474903,34.638913,5.440861,31.851034,7.373176,16.229296,5.345463,-0.140743,-0.258883,0.986210
1543371799903262350!,thoughtful-ruddy-butterfly,0.800000,-1.059179,-0.637704,0.100756,0.991576,0.009890,0.499902,25.221537,1.614193,31.894878,-3.136762,16.710725,-0.330597,-0.039434,-0.153043,0.866305
1543371799903262350!,thoughtful-ruddy-butterfly,0.810000,-0.853093,-0.641570,0.409018,0.909905,0.172989,0.469121,15.722972,-2.064299,29.222675,-13.046188,15.605727,-5.754635,0.091652,-0.009539,0.660252
1543371799903262350!,thoughtful-ruddy-butterfly,0.820000,-0.737974,-0.679669,0.677733,0.733049,0.317720,0.386075,7.142983,-5.209710,23.984282,-22.086635,13.040723,-10.731874,0.182154,0.095863,0.514641
1543371799903262350!,thoughtful-ruddy-butterfly,0.830000,-0.707210,-0.744254,0.880127,0.472446,0.429045,0.256750,-1.049141,-7.431008,15.952424,-29.611679,8.922426,-14.909940,0.218683,0.147017,0.462077
1543371799903262350!,thoughtful-ruddy-butterfly,0.840000,-0.759663,-0.823104,0.988184,0.149022,0.491419,0.092234,-9.475160,-7.991284,5.231023,-34.432462,3.312230,-17.647504,0.209974,0.152959,0.475064
1543371799903262350!,thoughtful-ruddy-butterfly,0.850000,-0.897440,-0.895735,0.978819,-0.203167,0.491973,-0.089232,-18.025429,-6.074672,-7.277552,-35.192121,-3.301332,-18.201696,0.166265,0.124899,0.510753
1543371799903262350!,thoughtful-ruddy-butterfly,0.860000,-1.117617,-0.934904,0.842655,-0.538252,0.425300,-0.262906,-25.785405,-1.244726,-19.769108,-30.977552,-9.932908,-16.068337,0.096258,0.071908,0.522059
1543371799903262350!,thoughtful-ruddy-butterfly,0.870000,-1.405550,-0.913202,0.591588,-0.806228,0.297638,-0.401761,-31.396958,6.078731,-29.896041,-21.942509,-15.297479,-11.332906,0.008149,0.001468,0.464521
1543371799903262350!,thoughtful-ruddy-butterfly,0.880000,-1.733669,-0.813834,0.260576,-0.965440,0.127835,-0.483382,-33.728868,14.440895,-35.555868,-9.591777,-18.251927,-4.826898,-0.088918,-0.078902,0.307637
1543371799903262350!,thoughtful-ruddy-butterfly,0.890000,-2.066975,-0.633263,-0.099941,-0.994893,-0.056995,-0.496741,-32.428088,21.798192,-35.772679,3.605775,-18.291102,2.098666,-0.182803,-0.158399,0.052173
1543371799903262350!,thoughtful-ruddy-butterfly,0.900000,-2.372121,-0.392836,-0.437247,-0.899060,-0.228733,-0.444614,-28.207849,26.120041,-31.081596,15.136095,-15.729475,8.092078,-0.257998,-0.221799,-0.255099
1543371799903262350!,thoughtful-ruddy-butterfly,0.910000,-2.625820,-0.128895,-0.710120,-0.703432,-0.365695,-0.340980,-22.268497,26.359684,-23.154253,23.406277,-11.484593,12.317027,-0.294902,-0.248139,-0.540078
1543371799903262350!,thoughtful-ruddy-butterfly,0.920000,-2.815567,0.117768,-0.895771,-0.442931,-0.456197,-0.204657,-15.459521,22.682862,-13.872817,28.115632,-6.565199,14.634332,-0.274860,-0.216551,-0.730687
1543371799903262350!,thoughtful-ruddy-butterfly,0.930000,-2.933001,0.313506,-0.987594,-0.150597,-0.497150,-0.053307,-7.772886,16.197950,-4.519049,29.837270,-1.646740,15.357779,-0.190126,-0.118258,-0.793204
1543371799903262350!,thoughtful-ruddy-butterfly,0.940000,-2.966601,0.437450,-0.987773,0.147210,-0.490105,0.098982,1.339640,8.425937,4.393917,29.249681,2.997894,14.843993,-0.056331,0.028988,-0.737987
1543371799903262350!,thoughtful-ruddy-butterfly,0.950000,-2.900721,0.484324,-0.901489,0.428902,-0.438292,0.240624,12.000355,0.879778,12.714340,26.635263,7.271426,13.244792,0.078418,0.171460,-0.581958
1543371799903262350!,thoughtful-ruddy-butterfly,0.960000,-2.724737,0.462471,-0.735951,0.673964,-0.346225,0.360733,23.029804,-5.230556,20.141116,21.933415,10.991822,10.549742,0.140392,0.230427,-0.312079
1543371799903262350!,thoughtful-ruddy-butterfly,0.970000,-2.447822,0.391312,-0.503748,0.860968,-0.221442,0.448289,31.852821,-9.209502,25.969002,15.145743,13.777228,6.805554,0.077668,0.157215,0.075921
1543371799903262350!,thoughtful-ruddy-butterfly,0.980000,-2.106722,0.292007,-0.225593,0.971237,-0.075684,0.494239,35.726156,-11.041061,29.297763,6.762398,15.173997,2.323637,-0.066510,0.007484,0.487463
1543371799903262350!,thoughtful-ruddy-butterfly,0.990000,-1.756788,0.181991,0.070884,0.994156,0.076052,0.494182,33.623319,-11.191264,29.606419,-2.151746,14.965261,-2.303076,-0.169261,-0.088034,0.745234
1543371799903262350!,thoughtful-ruddy-butterfly,1.000000,-1.450630,0.074136,0.356929,0.930132,0.218772,0.449599,27.195316,-10.413256,27.234256,-10.495483,13.388274,-6.514647,-0.157831,-0.062185,0.766538
1543371799903262350!,thoughtful-ruddy-butterfly,1.010000,-1.217798,-0.025764,0.609315,0.787658,0.340752,0.365908,19.202645,-9.462463,22.903244,-17.774767,10.834355,-10.089502,-0.069842,0.038726,0.642191
1543371799903262350!,thoughtful-ruddy-butterfly,1.020000,-1.064757,-0.117716,0.810348,0.577973,0.433149,0.249764,11.341634,-8.699472,16.977055,-23.888744,7.483532,-12.978164,0.024982,0.142914,0.505238
1543371799903262350!,thoughtful-ruddy-butterfly,1.030000,-0.988304,-0.201998,0.944016,0.313886,0.488026,0.108770,3.928535,-7.909629,9.444750,-28.571412,3.346293,-15.014024,0.088842,0.214711,0.424384
1543371799903262350!,thoughtful-ruddy-butterfly,1.040000,-0.985010,-0.274767,0.994236,0.012609,0.497793,-0.046926,-3.243755,-6.449033,0.345462,-31.169049,-1.493051,-15.838274,0.114330,0.248387,0.407700
1543371799903262350!,thoughtful-ruddy-butterfly,1.050000,-1.052505,-0.325914,0.947333,-0.300523,0.456936,-0.203001,-10.165524,-3.529228,-9.819035,-30.819036,-6.680659,-15.037575,0.106619,0.249068,0.433371
1543371799903262350!,thoughtful-ruddy-butterfly,1.060000,-1.186024,-0.338207,0.797789,-0.592153,0.365063,-0.341656,-16.331730,1.378103,-19.942402,-26.828340,-11.566052,-12.358444,0.072621,0.222233,0.471807
1543371799903262350!,thoughtful-ruddy-butterfly,1.070000,-1.373791,-0.291493,0.553818,-0.824716,0.229346,-0.444298,-20.867958,8.259073,-28.434297,-19.093366,-15.321259,-7.908810,0.019078,0.172506,0.490290
1543371799903262350!,thoughtful-ruddy-butterfly,1.080000,-1.595039,-0.169440,0.240343,-0.964030,0.065108,-0.495743,-22.898738,16.376433,-33.629144,-8.409196,-17.190210,-2.257679,-0.047375,0.104529,0.457106
1543371799903262350!,thoughtful-ruddy-butterfly,1.090000,-1.822404,0.033351,-0.103179,-0.988541,-0.106383,-0.488552,-22.013363,24.356473,-34.385622,3.541459,-16.781824,3.654258,-0.119756,0.024424,0.348435
1543371799903262350!,thoughtful-ruddy-butterfly,1.100000,-2.027863,0.307874,-0.430964,-0.896250,-0.262755,-0.425394,-18.569683,30.596167,-30.599215,14.642715,-14.250913,8.802410,-0.190188,-0.058769,0.159223
1543371799903262350!,thoughtful-ruddy-butterfly,1.110000,-2.190634,0.630725,-0.702217,-0.705170,-0.385871,-0.317968,-13.683901,33.772997,-23.280476,23.080760,-10.239580,12.426271,-0.249077,-0.132359,-0.083950
1543371799903262350!,thoughtful-ruddy-butterfly,1.120000,-2.303261,0.967786,-0.889845,-0.447224,-0.465213,-0.183240,-8.720764,33.342971,-14.125623,27.944203,-5.613900,14.252707,-0.284096,-0.180471,-0.332668
1543371799903262350!,thoughtful-ruddy-butterfly,1.130000,-2.369995,1.283798,-0.983993,-0.158075,-0.498522,-0.038416,-4.610313,29.546801,-4.786681,29.377266,-1.116285,14.486043,-0.281778,-0.187280,-0.531640
1543371799903262350!,thoughtful-ruddy-butterfly,1.140000,-2.400462,1.548217,-0.988486,0.131770,-0.489329,0.102748,-1.429908,23.079413,3.700722,28.193849,2.850896,13.577098,-0.232298,-0.143017,-0.643527
1543371799903262350!,thoughtful-ruddy-butterfly,1.150000,-2.400355,1.738588,-0.913781,0.400642,-0.443439,0.231003,1.533957,14.716244,11.023184,25.259594,6.217404,11.935081,-0.136220,-0.050562,-0.663328
1543371799903262350!,thoughtful-ruddy-butterfly,1.160000,-2.367179,1.839077,-0.771186,0.633753,-0.366468,0.340149,5.259454,5.173412,17.265372,21.070684,9.063396,9.764665,-0.010555,0.069686,-0.608968
1543371799903262350!,thoughtful-ruddy-butterfly,1.170000,-2.289943,1.841758,-0.571226,0.819011,-0.263444,0.424968,10.297867,-4.734678,22.460356,15.704278,11.411616,7.074233,0.107724,0.177898,-0.489925
1543371799903262350!,thoughtful-ruddy-butterfly,1.180000,-2.156860,1.748244,-0.325562,0.944288,-0.139963,0.480011,16.224393,-13.906254,26.326581,9.105097,13.119154,3.825330,0.166204,0.221456,-0.286896
1543371799903262350!,thoughtful-ruddy-butterfly,1.190000,-1.965843,1.573865,-0.050600,0.997804,-0.003952,0.499984,21.552161,-20.939497,28.288696,1.457603,13.906508,0.109928,0.125428,0.164949,0.013527
1543371799903262350!,thoughtful-ruddy-butterfly,1.200000,-1.733115,1.346294,0.231568,0.972100,0.133963,0.481720,24.352137,-24.669488,27.793574,-6.600418,13.514981,-3.758439,0.011263,0.039730,0.354010
1543371799903262350!,thoughtful-ruddy-butterfly,1.210000,-1.490931,1.098797,0.495696,0.867903,0.261776,0.425997,23.486315,-24.772970,24.726433,-14.102889,11.908557,-7.317823,-0.084860,-0.061560,0.603580
1543371799903262350!,thoughtful-ruddy-butterfly,1.220000,-1.274216,0.863576,0.718654,0.694848,0.368671,0.337760,19.455495,-22.131309,19.613451,-20.265671,9.356501,-10.212769,-0.092200,-0.071729,0.673264
