System,t,target X,target Y
great-mauve-beetle,1.000000,-0.035567,-2.064687
great-mauve-beetle,1.010000,0.004883,-2.307186
great-mauve-beetle,1.020000,-0.002478,-2.530999
great-mauve-beetle,1.030000,-0.043547,-2.729324
great-mauve-beetle,1.040000,-0.102747,-2.886835
great-mauve-beetle,1.050000,-0.171979,-2.980570
great-mauve-beetle,1.060000,-0.241813,-2.975056
great-mauve-beetle,1.070000,-0.296901,-2.831419
great-mauve-beetle,1.080000,-0.317718,-2.527701
great-mauve-beetle,1.090000,-0.288299,-2.075802
great-mauve-beetle,1.100000,-0.210368,-1.524153
great-mauve-beetle,1.110000,-0.108911,-0.943746
great-mauve-beetle,1.120000,-0.025934,-0.402610
great-mauve-beetle,1.130000,-0.001015,0.060454
great-mauve-beetle,1.140000,-0.055211,0.431903
great-mauve-beetle,1.150000,-0.190689,0.711782
great-mauve-beetle,1.160000,-0.395015,0.904509
great-mauve-beetle,1.170000,-0.646401,1.018597
great-mauve-beetle,1.180000,-0.918693,1.069590
great-mauve-beetle,1.190000,-1.196606,1.074163
great-mauve-beetle,1.200000,-1.464788,1.054438
great-mauve-beetle,1.210000,-1.716796,1.030683
great-mauve-beetle,1.220000,-1.951525,1.016902
great-mauve-beetle,1.230000,-2.170547,1.013755
great-mauve-beetle,1.240000,-2.373491,1.018596
great-mauve-beetle,1.250000,-2.556135,1.026201
great-mauve-beetle,1.260000,-2.707283,1.030580
great-mauve-beetle,1.270000,-2.805206,1.023596
great-mauve-beetle,1.280000,-2.816625,0.992318
great-mauve-beetle,1.290000,-2.705457,0.920292
great-mauve-beetle,1.300000,-2.449788,0.794368
great-mauve-beetle,1.310000,-2.056438,0.613178
great-mauve-beetle,1.320000,-1.563358,0.397382
great-mauve-beetle,1.330000,-1.028822,0.190547
great-mauve-beetle,1.340000,-0.513714,0.044367
great-mauve-beetle,1.350000,-0.062587,-0.002718
great-mauve-beetle,1.360000,0.297374,0.061106
great-mauve-beetle,1.370000,0.551865,0.223570
great-mauve-beetle,1.380000,0.696564,0.456135
great-mauve-beetle,1.390000,0.738142,0.723059
great-mauve-beetle,1.400000,0.696339,0.990944
great-mauve-beetle,1.410000,0.595032,1.243356
great-mauve-beetle,1.420000,0.460921,1.469290
great-mauve-beetle,1.430000,0.316700,1.669487
great-mauve-beetle,1.440000,0.177325,1.849849
great-mauve-beetle,1.450000,0.049861,2.017062
great-mauve-beetle,1.460000,-0.063400,2.176942
great-mauve-beetle,1.470000,-0.168960,2.330924
great-mauve-beetle,1.480000,-0.268977,2.479469
great-mauve-beetle,1.490000,-0.364557,2.621008
great-mauve-beetle,1.500000,-0.454861,2.750835
great-mauve-beetle,1.510000,-0.536712,2.858606
great-mauve-beetle,1.520000,-0.604447,2.924741
great-mauve-beetle,1.530000,-0.650613,2.917973
great-mauve-beetle,1.540000,-0.668113,2.800604
great-mauve-beetle,1.550000,-0.653387,2.543558
great-mauve-beetle,1.560000,-0.607716,2.142906
great-mauve-beetle,1.570000,-0.533591,1.629466
great-mauve-beetle,1.580000,-0.424828,1.066240
great-mauve-beetle,1.590000,-0.270705,0.530719
great-mauve-beetle,1.600000,-0.059235,0.087402
great-mauve-beetle,1.610000,0.207862,-0.223944
great-mauve-beetle,1.620000,0.513212,-0.389579
great-mauve-beetle,1.630000,0.828058,-0.418542
great-mauve-beetle,1.640000,1.120689,-0.341115
great-mauve-beetle,1.650000,1.379000,-0.197739
great-mauve-beetle,1.660000,1.598830,-0.030220
great-mauve-beetle,1.670000,1.790001,0.127138
great-mauve-beetle,1.680000,1.965363,0.254952
great-mauve-beetle,1.690000,2.133536,0.348296
great-mauve-beetle,1.700000,2.298304,0.410822
great-mauve-beetle,1.710000,2.458046,0.453843
great-mauve-beetle,1.720000,2.610871,0.482409
great-mauve-beetle,1.730000,2.751671,0.498402
great-mauve-beetle,1.740000,2.870767,0.500316
great-mauve-beetle,1.750000,2.948848,0.484849
great-mauve-beetle,1.760000,2.954134,0.448974
great-mauve-beetle,1.770000,2.847378,0.393230
great-mauve-beetle,1.780000,2.596875,0.324494
great-mauve-beetle,1.790000,2.195452,0.255299
great-mauve-beetle,1.800000,1.670622,0.197471
great-mauve-beetle,1.810000,1.081230,0.148194
great-mauve-beetle,1.820000,0.499278,0.090194
great-mauve-beetle,1.830000,-0.017719,-0.004500
great-mauve-beetle,1.840000,-0.440121,-0.157951
great-mauve-beetle,1.850000,-0.758978,-0.376260
great-mauve-beetle,1.860000,-0.980962,-0.648103
great-mauve-beetle,1.870000,-1.125742,-0.946505
great-mauve-beetle,1.880000,-1.223182,-1.247268
great-mauve-beetle,1.890000,-1.307282,-1.525909
great-mauve-beetle,1.900000,-1.405705,-1.768415
great-mauve-beetle,1.910000,-1.525392,-1.970865
great-mauve-beetle,1.920000,-1.657189,-2.133619
great-mauve-beetle,1.930000,-1.780185,-2.253520
great-mauve-beetle,1.940000,-1.873951,-2.316720
great-mauve-beetle,1.950000,-1.910634,-2.298962
great-mauve-beetle,1.960000,-1.856728,-2.175437
great-mauve-beetle,1.970000,-1.685825,-1.936546
great-mauve-beetle,1.980000,-1.394311,-1.598130
great-mauve-beetle,1.990000,-1.014001,-1.196471
great-mauve-beetle,2.000000,-0.608111,-0.774901
