ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1933637527432043969!,talented-zippy-butterfly,0.100000,2.536770,0.211196,1.638649,0.650945,0.993575,-0.113175,-10.699228,-2.135340,-8.640172,2.069965,-0.542860,-4.765827,-0.395369,0.046707,0.138054,-0.276229
1933637527432043969!,talented-zippy-butterfly,0.110000,2.421056,0.187835,1.544214,0.668615,0.986848,-0.161652,-12.400754,-2.583110,-10.207030,1.417780,-0.801984,-4.895924,-0.366309,0.054994,0.117922,-0.292824
1933637527432043969!,talented-zippy-butterfly,0.120000,2.289698,0.159960,1.434829,0.678804,0.977586,-0.210538,-13.836066,-3.042790,-11.636603,0.581137,-1.047359,-4.863187,-0.285996,0.063338,0.087396,-0.269970
1933637527432043969!,talented-zippy-butterfly,0.130000,2.146052,0.127635,1.312426,0.679964,0.966104,-0.258152,-14.861878,-3.472515,-12.814313,-0.382140,-1.243512,-4.653700,-0.158343,0.070505,0.049218,-0.205147
1933637527432043969!,talented-zippy-butterfly,0.140000,1.994643,0.091327,1.179917,0.671173,0.953068,-0.302757,-15.385515,-3.832834,-13.656333,-1.403208,-1.355875,-4.268250,-0.002107,0.075671,0.009000,-0.108337
1933637527432043969!,talented-zippy-butterfly,0.150000,1.840567,0.051829,1.040810,0.652153,0.939446,-0.342696,-15.388274,-4.100574,-14.128526,-2.422330,-1.358268,-3.723475,0.154727,0.078810,-0.026422,0.000744
1933637527432043969!,talented-zippy-butterfly,0.160000,1.688829,0.010047,0.898770,0.623078,0.926400,-0.376540,-14.925617,-4.279273,-14.249272,-3.407616,-1.238877,-3.048002,0.285813,0.080640,-0.051475,0.100691
1933637527432043969!,talented-zippy-butterfly,0.170000,1.543558,-0.033251,0.757021,0.584292,0.915144,-0.403127,-14.097417,-4.401325,-14.069162,-4.365338,-1.001118,-2.272652,0.376392,0.082227,-0.063711,0.177114
1933637527432043969!,talented-zippy-butterfly,0.180000,1.407871,-0.077751,0.618286,0.535890,0.906787,-0.421589,-13.007622,-4.519155,-13.640860,-5.333956,-0.661665,-1.423160,0.426575,0.084513,-0.064078,0.226758
1933637527432043969!,talented-zippy-butterfly,0.190000,1.283998,-0.123695,0.484887,0.477488,0.902227,-0.431262,-11.728077,-4.690547,-12.990303,-6.368338,-0.246562,-0.515823,0.448361,0.088046,-0.055898,0.256391
1933637527432043969!,talented-zippy-butterfly,0.200000,1.173745,-0.171836,0.359142,0.408182,0.902065,-0.431600,-10.279962,-4.958511,-12.101316,-7.516502,0.212711,0.444577,0.459476,0.092949,-0.043393,0.278457
1933637527432043969!,talented-zippy-butterfly,0.210000,1.078938,-0.223235,0.243730,0.326700,0.906565,-0.422066,-8.628723,-5.338190,-10.908046,-8.799887,0.678168,1.456653,0.479004,0.099049,-0.030661,0.307673
1933637527432043969!,talented-zippy-butterfly,0.220000,1.001975,-0.278860,0.142194,0.231802,0.915583,-0.402129,-6.701260,-5.797358,-9.309612,-10.188930,1.105834,2.517806,0.523817,0.105926,-0.021176,0.357823
1933637527432043969!,talented-zippy-butterfly,0.230000,0.946067,-0.339060,0.059157,0.122882,0.928508,-0.371313,-4.412810,-6.242459,-7.195009,-11.584160,1.446774,3.617815,0.606458,0.112917,-0.017637,0.439668
1933637527432043969!,talented-zippy-butterfly,0.240000,0.915162,-0.402937,0.000249,0.000713,0.944216,-0.329328,-1.705438,-6.514266,-4.481778,-12.807121,1.650357,4.731738,0.733230,0.119050,-0.021970,0.558991
1933637527432043969!,talented-zippy-butterfly,0.250000,0.913460,-0.467728,-0.028423,-0.131788,0.961088,-0.276242,1.407912,-6.399215,-1.163900,-13.609870,1.672342,5.818325,0.901433,0.122973,-0.035170,0.713979
1933637527432043969!,talented-zippy-butterfly,0.260000,0.944513,-0.528372,-0.021264,-0.269000,0.977143,-0.212583,4.805893,-5.665600,2.644801,-13.712468,1.484389,6.823046,1.096904,0.122938,-0.057080,0.892910
1933637527432043969!,talented-zippy-butterfly,0.270000,1.009989,-0.577659,0.025439,-0.402556,0.990221,-0.139507,8.244016,-4.119178,6.688366,-12.866135,1.083507,7.690744,1.292755,0.116916,-0.086097,1.073008
1933637527432043969!,talented-zippy-butterfly,0.280000,1.108545,-0.607061,0.112149,-0.522234,0.998271,-0.058782,11.373330,-1.692384,10.585875,-10.942012,0.492109,8.357307,1.455585,0.102930,-0.119961,1.225321
1933637527432043969!,talented-zippy-butterfly,0.290000,1.235101,-0.608171,0.235143,-0.617360,0.999628,0.027282,13.807796,1.512798,13.895130,-7.990695,-0.239395,8.771505,1.549524,0.079612,-0.155477,1.318459
1933637527432043969!,talented-zippy-butterfly,0.300000,1.380885,-0.574588,0.386332,-0.678820,0.993256,0.115939,15.218894,5.204611,16.212112,-4.272348,-1.039058,8.901633,1.546530,0.046899,-0.189128,1.327479
1933637527432043969!,talented-zippy-butterfly,0.310000,1.534364,-0.503667,0.554029,-0.701005,0.978921,0.204238,15.434056,8.950279,17.279956,-0.219771,-1.825046,8.747503,1.435519,0.006595,-0.217524,1.242022
1933637527432043969!,talented-zippy-butterfly,0.320000,1.683578,-0.397556,0.725286,-0.683346,0.957212,0.289387,14.493924,12.292603,17.063980,3.674852,-2.522850,8.344883,1.226552,-0.037776,-0.238010,1.070217
1933637527432043969!,talented-zippy-butterfly,0.330000,1.819082,-0.261969,0.889191,-0.629803,0.929273,0.369393,12.633805,14.835192,15.745011,6.970025,-3.070666,7.724804,0.952012,-0.081303,-0.249623,0.839129
1933637527432043969!,talented-zippy-butterfly,0.340000,1.933154,-0.106137,1.036006,-0.547868,0.896819,0.442398,10.219418,16.347280,13.660342,9.358830,-3.431600,6.956462,0.654704,-0.118704,-0.252004,0.585505
1933637527432043969!,talented-zippy-butterfly,0.350000,2.022152,0.059484,1.159992,-0.447153,0.861748,0.507337,7.639384,16.810929,11.205017,10.743183,-3.601134,6.116783,0.376394,-0.145955,-0.246009,0.345550
1933637527432043969!,talented-zippy-butterfly,0.360000,2.086028,0.225138,1.259215,-0.337340,0.825856,0.563881,5.208897,16.378780,8.728182,11.205623,-3.602562,5.276282,0.147756,-0.161110,-0.233355,0.146162
1933637527432043969!,talented-zippy-butterfly,0.370000,2.127288,0.383097,1.334723,-0.226691,0.790609,0.612321,3.120158,15.298074,6.471731,10.941905,-3.477302,4.489784,-0.016505,-0.164444,-0.216140,0.000634
1933637527432043969!,talented-zippy-butterfly,0.380000,2.149650,0.528013,1.389254,-0.121446,0.757050,0.653356,1.442776,13.833896,4.558712,10.185711,-3.274487,3.794180,-0.116530,-0.157937,-0.196400,-0.090441
1933637527432043969!,talented-zippy-butterfly,0.390000,2.157309,0.657599,1.426641,-0.025134,0.725663,0.688050,0.159087,12.209586,3.016670,9.151368,-3.036157,3.202135,-0.161881,-0.144382,-0.175941,-0.134770
1933637527432043969!,talented-zippy-butterfly,0.400000,2.153845,0.771086,1.450414,0.060322,0.696624,0.717437,-0.798612,10.590975,1.813056,8.006252,-2.797993,2.716822,-0.167003,-0.126714,-0.156043,-0.144283
1933637527432043969!,talented-zippy-butterfly,0.410000,2.142088,0.869042,1.463639,0.134394,0.669809,0.742533,-1.512376,9.081331,0.888368,6.864243,-2.584314,2.331206,-0.146201,-0.107419,-0.137546,-0.130948
1933637527432043969!,talented-zippy-butterfly,0.420000,2.124082,0.952810,1.468765,0.197455,0.644911,0.764257,-2.058107,7.733263,0.178240,5.793093,-2.408867,2.032700,-0.111317,-0.088323,-0.120905,-0.104770
1933637527432043969!,talented-zippy-butterfly,0.430000,2.101192,1.024076,1.467633,0.250382,0.621525,0.783394,-2.496505,6.563920,-0.374730,4.826450,-2.277108,1.806600,-0.070986,-0.070585,-0.106278,-0.073109
1933637527432043969!,talented-zippy-butterfly,0.440000,2.074264,1.084590,1.461570,0.294270,0.599221,0.800584,-2.871466,5.568607,-0.816538,3.975530,-2.188814,1.638283,-0.030838,-0.054810,-0.093614,-0.040820
1933637527432043969!,talented-zippy-butterfly,0.450000,2.043779,1.135995,1.451506,0.330257,0.577587,0.816329,-3.212183,4.731059,-1.181514,3.238375,-2.140380,1.514409,0.005867,-0.041203,-0.082726,-0.010763
1933637527432043969!,talented-zippy-butterfly,0.460000,2.009990,1.179749,1.438081,0.359432,0.556257,0.831010,-3.536462,4.030331,-1.493960,2.606339,-2.126540,1.423451,0.037539,-0.029705,-0.073360,0.015616
1933637527432043969!,talented-zippy-butterfly,0.470000,1.973008,1.217101,1.421731,0.382779,0.534917,0.844905,-3.853950,3.444988,-1.770289,2.068212,-2.141524,1.355817,0.063646,-0.020114,-0.065230,0.037781
1933637527432043969!,talented-zippy-butterfly,0.480000,1.932880,1.249097,1.402760,0.401174,0.513309,0.858204,-4.168753,2.955370,-2.021035,1.612623,-2.179745,1.303750,0.084271,-0.012162,-0.058057,0.055724
1933637527432043969!,talented-zippy-butterfly,0.490000,1.889625,1.276601,1.381389,0.415383,0.491229,0.871031,-4.481378,2.544616,-2.252485,1.229265,-2.236179,1.261121,0.099809,-0.005566,-0.051584,0.069718
1933637527432043969!,talented-zippy-butterfly,0.500000,1.843270,1.300326,1.357788,0.426079,0.468515,0.883455,-4.790114,2.198925,-2.467938,0.909388,-2.306534,1.223204,0.110788,-0.000061,-0.045595,0.080153
1933637527432043969!,talented-zippy-butterfly,0.510000,1.793857,1.320861,1.332104,0.433853,0.445045,0.895508,-5.092002,1.907400,-2.668656,0.645870,-2.387325,1.186440,0.117781,0.004587,-0.039914,0.087462
1933637527432043969!,talented-zippy-butterfly,0.520000,1.741461,1.338704,1.304476,0.439235,0.420723,0.907189,-5.383430,1.661634,-2.854502,0.433015,-2.475809,1.148196,0.121373,0.008573,-0.034417,0.092089
1933637527432043969!,talented-zippy-butterfly,0.530000,1.686181,1.354276,1.275043,0.442703,0.395476,0.918476,-5.660716,1.455289,-3.024542,0.266322,-2.570023,1.106595,0.122146,0.012058,-0.029025,0.094476
1933637527432043969!,talented-zippy-butterfly,0.540000,1.628104,1.367956,1.243929,0.444696,0.369219,0.929342,-5.920497,1.283660,-3.177453,0.142262,-2.668804,1.060292,0.120697,0.015165,-0.023707,0.095073
1933637527432043969!,talented-zippy-butterfly,0.550000,1.567425,1.380127,1.211326,0.445679,0.341897,0.939737,-6.160361,1.143127,-3.312091,0.057709,-2.771826,1.008451,0.117555,0.017979,-0.018472,0.094279
1933637527432043969!,talented-zippy-butterfly,0.560000,1.504531,1.391078,1.177524,0.446057,0.313540,0.949575,-6.378745,1.030402,-3.427622,0.009221,-2.878992,0.950613,0.113234,0.020558,-0.013356,0.092477
1933637527432043969!,talented-zippy-butterfly,0.570000,1.439626,1.401052,1.142706,0.446150,0.284104,0.958793,-6.574671,0.942671,-3.523431,-0.006093,-2.990682,0.886181,0.108353,0.022955,-0.008422,0.090142
1933637527432043969!,talented-zippy-butterfly,0.580000,1.372918,1.410267,1.107055,0.446257,0.253540,0.967325,-6.748343,0.877285,-3.599592,0.008894,-3.107741,0.814551,0.103484,0.025203,-0.003743,0.087715
1933637527432043969!,talented-zippy-butterfly,0.590000,1.304623,1.418900,1.070758,0.446631,0.221800,0.975092,-6.901026,0.831517,-3.656905,0.051190,-3.231247,0.734998,0.099141,0.027324,0.000609,0.085600
1933637527432043969!,talented-zippy-butterfly,0.600000,1.234923,1.427124,1.033983,0.447520,0.188811,0.982013,-7.035043,0.802523,-3.696943,0.117802,-3.362578,0.646520,0.095755,0.029326,0.004566,0.084146
1933637527432043969!,talented-zippy-butterfly,0.610000,1.163969,1.435107,0.996886,0.449164,0.154473,0.987997,-7.153590,0.787215,-3.722027,0.205683,-3.503243,0.547731,0.093666,0.031208,0.008075,0.083639
1933637527432043969!,talented-zippy-butterfly,0.620000,1.091892,1.442979,0.959597,0.451769,0.118680,0.992933,-7.260405,0.782185,-3.735098,0.311668,-3.654563,0.436811,0.093125,0.032964,0.011097,0.084306
1933637527432043969!,talented-zippy-butterfly,0.630000,1.018787,1.450831,0.922221,0.455504,0.081317,0.996688,-7.359542,0.783751,-3.739617,0.432548,-3.817545,0.311463,0.094296,0.034584,0.013612,0.086315
1933637527432043969!,talented-zippy-butterfly,0.640000,0.944708,1.458713,0.884824,0.460507,0.042262,0.999107,-7.455155,0.788035,-3.739467,0.565123,-3.992754,0.168891,0.097259,0.036055,0.015617,0.089774
1933637527432043969!,talented-zippy-butterfly,0.650000,0.869671,1.466635,0.847432,0.466882,0.001391,0.999999,-7.551267,0.791011,-3.738823,0.706205,-4.180161,0.005814,0.102025,0.037360,0.017123,0.094746
1933637527432043969!,talented-zippy-butterfly,0.660000,0.793655,1.474553,0.810030,0.474687,-0.041408,0.999142,-7.651629,0.788596,-3.742070,0.852623,-4.379042,-0.181482,0.108541,0.038481,0.018154,0.101247
1933637527432043969!,talented-zippy-butterfly,0.670000,0.716598,1.482405,0.772555,0.483972,-0.086251,0.996273,-7.759317,0.776609,-3.753566,1.001112,-4.587679,-0.397170,0.116753,0.039395,0.018734,0.109300
1933637527432043969!,talented-zippy-butterfly,0.680000,0.638412,1.490076,0.734903,0.494743,-0.133223,0.991086,-7.877197,0.750979,-3.777885,1.148380,-4.803641,-0.645712,0.126530,0.040077,0.018899,0.118873
1933637527432043969!,talented-zippy-butterfly,0.690000,0.558981,1.497415,0.696922,0.506974,-0.182387,0.983227,-8.007341,0.707625,-3.819453,1.290882,-5.023313,-0.931816,0.137755,0.040494,0.018680,0.129949
1933637527432043969!,talented-zippy-butterfly,0.700000,0.478171,1.504230,0.658415,0.520608,-0.233762,0.972294,-8.151134,0.642525,-3.882550,1.424723,-5.241894,-1.260272,0.150304,0.040614,0.018110,0.142512
1933637527432043969!,talented-zippy-butterfly,0.710000,0.395837,1.510288,0.619144,0.535540,-0.287314,0.957836,-8.309226,0.551712,-3.971205,1.545518,-5.453293,-1.635778,0.164056,0.040397,0.017219,0.156556
1933637527432043969!,talented-zippy-butterfly,0.720000,0.311831,1.515318,0.578829,0.551621,-0.342941,0.939357,-8.481489,0.431279,-4.089059,1.648230,-5.650045,-2.062725,0.178898,0.039798,0.016034,0.172090
1933637527432043969!,talented-zippy-butterfly,0.730000,0.226013,1.519002,0.537159,0.568639,-0.400455,0.916316,-8.666953,0.277371,-4.239170,1.727016,-5.823246,-2.544919,0.194721,0.038766,0.014580,0.189135
1933637527432043969!,talented-zippy-butterfly,0.740000,0.138259,1.520984,0.493795,0.586321,-0.459570,0.888142,-8.863731,0.086187,-4.423787,1.775094,-5.962517,-3.085312,0.211429,0.037244,0.012879,0.207735
1933637527432043969!,talented-zippy-butterfly,0.750000,0.048467,1.520871,0.448379,0.604318,-0.519888,0.854234,-9.068906,-0.146013,-4.644050,1.784644,-6.055978,-3.685679,0.228941,0.035167,0.010951,0.227966
1933637527432043969!,talented-zippy-butterfly,0.760000,-0.043427,1.518234,0.400550,0.622196,-0.580886,0.813985,-9.278393,-0.422880,-4.899632,1.746747,-6.090301,-4.346239,0.247189,0.032457,0.008812,0.249930
1933637527432043969!,talented-zippy-butterfly,0.770000,-0.137441,1.512606,0.349959,0.639427,-0.641897,0.766790,-9.486748,-0.747910,-5.188312,1.651433,-6.050797,-5.065258,0.266113,0.029029,0.006479,0.273763
1933637527432043969!,talented-zippy-butterfly,0.780000,-0.233527,1.503486,0.296290,0.655375,-0.702101,0.712077,-9.686921,-1.124320,-5.505483,1.487833,-5.921582,-5.838623,0.285658,0.024783,0.003971,0.299633
1933637527432043969!,talented-zippy-butterfly,0.790000,-0.331557,1.490345,0.239290,0.669289,-0.760511,0.649325,-9.869968,-1.554833,-5.843624,1.244520,-5.685799,-6.659397,0.305766,0.019607,0.001312,0.327737
1933637527432043969!,talented-zippy-butterfly,0.800000,-0.431301,1.472630,0.178797,0.680304,-0.815966,0.578100,-10.024730,-2.041358,-6.191779,0.910050,-5.325929,-7.517350,0.326357,0.013376,-0.001465,0.358292
1933637527432043969!,talented-zippy-butterfly,0.810000,-0.532401,1.449775,0.114782,0.687440,-0.867127,0.498088,-10.137519,-2.584503,-6.535100,0.473768,-4.824169,-8.398456,0.347320,0.005957,-0.004312,0.391517
1933637527432043969!,talented-zippy-butterfly,0.820000,-0.634348,1.421219,0.047386,0.689619,-0.912473,0.409137,-10.191879,-3.182932,-6.854567,-0.073090,-4.162936,-9.284339,0.368482,-0.002788,-0.007160,0.427609
1933637527432043969!,talented-zippy-butterfly,0.830000,-0.736451,1.386429,-0.023035,0.685688,-0.950310,0.311306,-10.168535,-3.832533,-7.127019,-0.736002,-3.325506,-10.151631,0.389590,-0.012984,-0.009909,0.466695
1933637527432043969!,talented-zippy-butterfly,0.840000,-0.837813,1.344934,-0.095875,0.674466,-0.978780,0.204915,-10.045677,-4.525459,-7.325686,-1.515526,-2.296907,-10.971229,0.410276,-0.024719,-0.012422,0.508770
1933637527432043969!,talented-zippy-butterfly,0.850000,-0.937270,1.296320,-0.170156,0.654809,-0.995876,0.090728,-9.799115,-5.249411,-7.421222,-2.405945,-1.066640,-11.707984,0.429859,-0.037979,-0.014494,0.553386
1933637527432043969!,talented-zippy-butterfly,0.860000,-1.033422,1.240291,-0.244547,0.625737,-0.999550,-0.029983,-9.403292,-5.986098,-7.383605,-3.393515,0.369579,-12.320616,0.447403,-0.052579,-0.015862,0.599562
1933637527432043969!,talented-zippy-butterfly,0.870000,-1.124729,1.176891,-0.317664,0.586427,-0.987785,-0.155826,-8.837114,-6.710267,-7.186114,-4.453630,2.012684,-12.758484,0.462438,-0.068202,-0.016307,0.646500
1933637527432043969!,talented-zippy-butterfly,0.880000,-1.209442,1.106411,-0.387859,0.536322,-0.958581,-0.284822,-8.085258,-7.392961,-6.808943,-5.553603,3.851709,-12.963103,0.474290,-0.084244,-0.015565,0.692672
1933637527432043969!,talented-zippy-butterfly,0.890000,-1.285690,1.029428,-0.453315,0.475215,-0.910116,-0.414354,-7.141647,-8.004096,-6.243264,-6.654809,5.859175,-12.869511,0.482300,-0.099751,-0.013387,0.735847
1933637527432043969!,talented-zippy-butterfly,0.900000,-1.351595,0.946795,-0.512188,0.403292,-0.840943,-0.541124,-6.012524,-8.517520,-5.494587,-7.717600,7.985548,-12.410089,0.486108,-0.113411,-0.009606,0.773272
1933637527432043969!,talented-zippy-butterfly,0.910000,-1.405403,0.859576,-0.562760,0.321103,-0.750240,-0.661165,-4.717356,-8.918510,-4.583512,-8.709061,10.153940,-11.521922,0.486010,-0.123699,-0.004226,0.802215
1933637527432043969!,talented-zippy-butterfly,0.920000,-1.445525,0.768886,-0.603517,0.229421,-0.638065,-0.769982,-3.285047,-9.212423,-3.541103,-9.612080,12.258426,-10.158249,0.483372,-0.129233,0.002511,0.821022
1933637527432043969!,talented-zippy-butterfly,0.930000,-1.470832,0.675649,-0.633376,0.129143,-0.505752,-0.862679,-1.744161,-9.432218,-2.397994,-10.434140,14.162954,-8.303129,0.480839,-0.129419,0.010072,0.830557
1933637527432043969!,talented-zippy-butterfly,0.940000,-1.480296,0.580321,-0.651400,0.020919,-0.356045,-0.934469,-0.105362,-9.637735,-1.163898,-11.206223,15.715784,-5.987919,0.482431,-0.125217,0.017687,0.835912
1933637527432043969!,talented-zippy-butterfly,0.950000,-1.472798,0.482676,-0.656529,-0.094995,-0.193169,-0.981165,1.657257,-9.901053,0.194299,-11.968264,16.769378,-3.301512,0.493134,-0.119673,0.024399,0.847107
1933637527432043969!,talented-zippy-butterfly,0.960000,-1.446785,0.381825,-0.647140,-0.218647,-0.022727,-0.999742,3.613916,-10.273735,1.765811,-12.734843,17.206845,-0.391155,0.518095,-0.117622,0.028974,0.877479
1933637527432043969!,talented-zippy-butterfly,0.970000,-1.399825,0.276671,-0.620434,-0.349867,0.148768,-0.988872,5.860057,-10.736881,3.682745,-13.445374,16.973636,2.553557,0.561866,-0.123910,0.029437,0.938571
1933637527432043969!,talented-zippy-butterfly,0.980000,-1.328577,0.166973,-0.572190,-0.487151,0.314663,-0.949204,8.459382,-11.154452,6.064288,-13.923982,16.099271,5.336937,0.628023,-0.140199,0.022290,1.032083
1933637527432043969!,talented-zippy-butterfly,0.990000,-1.229702,0.054369,-0.497588,-0.626812,0.468985,-0.883206,11.358859,-11.279841,8.929542,-13.890803,14.682290,7.796335,0.719451,-0.162511,0.002090,1.144634
1933637527432043969!,talented-zippy-butterfly,1.000000,-1.101318,-0.056762,-0.392472,-0.762125,0.606997,-0.794704,14.325629,-10.818305,12.122527,-13.032288,12.867701,9.828392,0.836039,-0.181155,-0.036995,1.247528
1933637527432043969!,talented-zippy-butterfly,1.010000,-0.944782,-0.159332,-0.255219,-0.883558,0.725515,-0.688207,16.950230,-9.548455,15.296853,-11.122697,10.811137,11.397211,0.970352,-0.184820,-0.097161,1.306581
1933637527432043969!,talented-zippy-butterfly,1.020000,-0.765851,-0.244891,-0.088275,-0.980344,0.822862,-0.568241,18.740414,-7.450210,17.992265,-8.139483,8.647219,12.521923,1.104623,-0.166948,-0.172638,1.298389
1933637527432043969!,talented-zippy-butterfly,1.030000,-0.575064,-0.306318,0.101328,-1.042861,0.898460,-0.439056,19.295519,-4.763139,19.783394,-4.315106,6.476280,13.252702,1.213693,-0.129865,-0.249029,1.222841
1933637527432043969!,talented-zippy-butterfly,1.040000,-0.385463,-0.339699,0.303241,-1.064741,0.952592,-0.304252,18.480715,-1.913995,20.428277,-0.064042,4.361288,13.654896,1.274747,-0.082709,-0.309160,1.100390
1933637527432043969!,talented-zippy-butterfly,1.050000,-0.210108,-0.345915,0.505867,-1.044042,0.985984,-0.166837,16.491249,0.621195,19.937865,4.155927,2.333599,13.791221,1.280761,-0.036967,-0.341373,0.964715
1933637527432043969!,talented-zippy-butterfly,1.060000,-0.058606,-0.329882,0.698778,-0.982851,0.999575,-0.029163,13.763457,2.493064,18.512932,8.002022,0.400131,13.714862,1.241890,-0.000613,-0.344087,0.845334
1933637527432043969!,talented-zippy-butterfly,1.070000,0.064151,-0.299147,0.873943,-0.885864,0.994273,0.106870,10.813367,3.554332,16.425823,11.300695,-1.447523,13.467138,1.179332,0.022939,-0.323603,0.762276
1933637527432043969!,talented-zippy-butterfly,1.080000,0.158165,-0.261805,1.025928,-0.758784,0.970848,0.239698,8.089535,3.857587,13.912021,14.024089,-3.229029,13.078522,1.114974,0.033767,-0.289164,0.724698
1933637527432043969!,talented-zippy-butterfly,1.090000,0.227264,-0.224640,1.151226,-0.607126,0.929805,0.368052,5.892592,3.595816,11.119122,16.221405,-4.974585,12.567226,1.064857,0.033518,-0.249097,0.733690
1933637527432043969!,talented-zippy-butterfly,1.100000,0.277499,-0.192117,1.247353,-0.435803,0.871280,0.490787,4.360229,3.031501,8.109266,17.952429,-6.721780,11.932985,1.037397,0.024056,-0.209423,0.785211
1933637527432043969!,talented-zippy-butterfly,1.110000,0.315759,-0.165586,1.312252,-0.249259,0.795019,0.606585,3.479136,2.434971,4.890659,19.245154,-8.506243,11.148680,1.034282,0.007121,-0.174041,0.871477
1933637527432043969!,talented-zippy-butterfly,1.120000,0.348021,-0.143984,1.343777,-0.051950,0.700483,0.713669,3.119409,2.034133,1.451594,20.079000,-10.352316,10.161037,1.052706,-0.015874,-0.145442,0.982673
1933637527432043969!,talented-zippy-butterfly,1.130000,0.378406,-0.124571,1.339630,0.151197,0.586972,0.809608,3.072670,1.976066,-2.208418,20.383988,-12.262669,8.890527,1.087581,-0.043741,-0.125238,1.108323
1933637527432043969!,talented-zippy-butterfly,1.140000,0.408735,-0.103650,1.297695,0.354335,0.453924,0.891040,3.093674,2.302781,-6.050970,20.052743,-14.203586,7.235762,1.132925,-0.075226,-0.114423,1.237819
1933637527432043969!,talented-zippy-butterfly,1.150000,0.438402,-0.077683,1.216523,0.550430,0.301359,0.953511,2.950271,2.943586,-9.979907,18.961794,-16.091546,5.085763,1.182836,-0.108841,-0.113405,1.361105
1933637527432043969!,talented-zippy-butterfly,1.160000,0.464766,-0.044376,1.095981,0.731232,0.130433,0.991457,2.474108,3.729221,-13.831605,16.999336,-17.782606,2.339420,1.231997,-0.142733,-0.121907,1.469105
1933637527432043969!,talented-zippy-butterfly,1.170000,0.484439,-0.003510,0.938458,0.887482,-0.055364,0.998466,1.600704,4.425960,-17.376105,14.095890,-19.068319,-1.057318,1.274656,-0.174403,-0.138884,1.552194
1933637527432043969!,talented-zippy-butterfly,1.180000,0.493722,0.042776,0.748382,1.009807,-0.250746,0.968053,0.401679,4.799337,-20.327258,10.258141,-19.685478,-5.098958,1.306881,-0.201248,-0.162266,1.604142
1933637527432043969!,talented-zippy-butterfly,1.190000,0.490240,0.090324,0.533210,1.089400,-0.447564,0.894252,-0.932860,4.678467,-22.373129,5.600608,-19.333445,-9.676192,1.324853,-0.220336,-0.189123,1.619541
1933637527432043969!,talented-zippy-butterfly,1.200000,0.473936,0.133855,0.303467,1.119218,-0.634622,0.772823,-2.134821,4.012991,-23.219444,0.365318,-17.713414,-14.545794,1.324731,-0.228731,-0.215741,1.594192
1933637527432043969!,talented-zippy-butterfly,1.210000,0.447501,0.168349,0.072274,1.095281,-0.797982,0.602681,-2.927803,2.905798,-22.646677,-5.076522,-14.587400,-19.314502,1.302833,-0.223995,-0.237883,1.525883
1933637527432043969!,talented-zippy-butterfly,1.220000,0.416025,0.190539,-0.145730,1.017842,-0.921930,0.387356,-3.112037,1.605934,-20.573881,-10.250995,-9.852684,-23.449995,1.256243,-0.204835,-0.251261,1.415614
