ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1343755355129628612!,rebel-mauve-beetle,0.190000,1.879706,2.112787,0.942506,1.763996,-20.757697,-16.466476,-33.558994,17.930614,0.097982,-0.070220,2.177378
1343755355129628612!,rebel-mauve-beetle,0.200000,1.586817,1.880321,0.587314,1.911822,-37.939412,-29.053175,-36.668715,11.264664,0.218300,0.508721,1.711919
1343755355129628612!,rebel-mauve-beetle,0.210000,1.125284,1.545907,0.227814,1.986983,-54.516226,-36.303115,-34.718168,3.980546,0.767751,1.246821,-0.053364
1343755355129628612!,rebel-mauve-beetle,0.220000,0.519559,1.196228,-0.077396,1.998502,-66.830682,-31.061734,-26.462780,-1.024826,1.776734,2.613688,-3.297202
1343755355129628612!,rebel-mauve-beetle,0.230000,-0.160762,0.987562,-0.274492,1.981074,-68.304955,-8.156697,-14.020179,-1.942595,2.761137,4.732438,-6.610469
1343755355129628612!,rebel-mauve-beetle,0.240000,-0.781078,1.067298,-0.349274,1.969266,-53.392134,23.895621,-2.537850,-0.450120,2.788560,5.296135,-6.798190
1343755355129628612!,rebel-mauve-beetle,0.250000,-1.193103,1.438557,-0.345920,1.969858,-27.309799,47.814971,2.411215,0.423425,1.321248,0.851777,-1.616372
1343755355129628612!,rebel-mauve-beetle,0.260000,-1.356516,1.939421,-0.356922,1.967894,-5.627511,49.998490,-4.181746,-0.758454,-0.835969,-6.738493,6.201559
1343755355129628612!,rebel-mauve-beetle,0.270000,-1.392859,2.358155,-0.484259,1.940488,-2.738320,32.970077,-20.212787,-5.044208,-1.250460,-7.920358,7.651423
1343755355129628612!,rebel-mauve-beetle,0.280000,-1.437103,2.584351,-0.757062,1.851177,-6.365829,11.386503,-33.343798,-13.636361,-0.080596,-2.586677,3.181553
1343755355129628612!,rebel-mauve-beetle,0.290000,-1.468966,2.598033,-1.106478,1.666045,0.035031,-9.632944,-35.053603,-23.280319,0.181613,-0.388363,1.990081
1343755355129628612!,rebel-mauve-beetle,0.300000,-1.415806,2.387923,-1.439748,1.388210,9.766610,-32.512628,-30.420785,-31.550176,0.084870,0.197025,2.165646
1343755355129628612!,rebel-mauve-beetle,0.310000,-1.276344,1.946561,-1.706120,1.043626,16.908118,-55.260757,-22.367553,-36.566489,0.366084,0.954858,1.190299
1343755355129628612!,rebel-mauve-beetle,0.320000,-1.095759,1.304195,-1.879654,0.683302,17.211523,-72.839758,-12.734878,-35.031611,1.211661,1.925191,-1.495074
1343755355129628612!,rebel-mauve-beetle,0.330000,-0.976942,0.545095,-1.963381,0.380965,3.797093,-78.160491,-4.957038,-25.547112,2.472218,3.850605,-5.588880
1343755355129628612!,rebel-mauve-beetle,0.340000,-1.063558,-0.175301,-1.989814,0.201596,-22.376604,-63.816500,-1.190390,-11.749543,3.293682,6.141168,-8.452528
1343755355129628612!,rebel-mauve-beetle,0.350000,-1.420100,-0.668622,-1.994363,0.150048,-46.868416,-32.846470,0.002366,0.031449,2.748494,5.289589,-6.678403
1343755355129628612!,rebel-mauve-beetle,0.360000,-1.949543,-0.833125,-1.993105,0.165925,-55.858674,0.304287,0.228930,2.749918,0.730411,-1.253325,0.529828
1343755355129628612!,rebel-mauve-beetle,0.370000,-2.460420,-0.745269,-1.995103,0.139875,-44.588539,15.877496,-0.511357,-7.293733,-1.180083,-7.979819,7.454434
1343755355129628612!,rebel-mauve-beetle,0.380000,-2.807442,-0.613585,-1.999858,-0.023834,-24.440067,9.335916,0.292361,-24.531760,-0.801855,-5.872032,5.936798
1343755355129628612!,rebel-mauve-beetle,0.390000,-2.948284,-0.549042,-1.972640,-0.329684,-2.741801,3.048350,5.955916,-35.636775,0.096146,-1.298978,2.415136
1343755355129628612!,rebel-mauve-beetle,0.400000,-2.855257,-0.511018,-1.873352,-0.700394,21.745435,3.705615,13.873782,-37.108345,0.027973,-0.418015,2.450282
1343755355129628612!,rebel-mauve-beetle,0.410000,-2.507590,-0.476101,-1.695888,-1.060172,47.042325,2.195014,21.135326,-33.808796,0.133485,0.323257,1.997936
1343755355129628612!,rebel-mauve-beetle,0.420000,-1.929651,-0.476872,-1.464480,-1.362093,67.449149,-3.813198,24.525420,-26.368974,0.760420,1.196799,-0.022214
1343755355129628612!,rebel-mauve-beetle,0.430000,-1.212298,-0.572608,-1.236039,-1.572326,74.379795,-17.597026,20.764999,-16.323803,1.971030,2.844579,-3.915743
1343755355129628612!,rebel-mauve-beetle,0.440000,-0.535892,-0.844347,-1.083728,-1.680932,58.279379,-38.060242,10.257520,-6.613215,3.157899,5.443091,-7.918782
1343755355129628612!,rebel-mauve-beetle,0.450000,-0.128039,-1.310588,-1.047514,-1.703736,21.514790,-53.067549,-1.595101,0.980722,3.280679,6.482753,-8.478638
1343755355129628612!,rebel-mauve-beetle,0.460000,-0.117495,-1.856515,-1.100008,-1.670324,-18.963895,-52.529423,-8.009693,5.274863,1.868834,2.424170,-3.533876
1343755355129628612!,rebel-mauve-beetle,0.470000,-0.430229,-2.312980,-1.159969,-1.629255,-41.592484,-36.714319,-4.314918,3.072059,-0.408934,-5.403490,4.685629
1343755355129628612!,rebel-mauve-beetle,0.480000,-0.822615,-2.594639,-1.137023,-1.645351,-35.184755,-19.936731,8.103103,-5.599663,-1.194266,-7.754480,7.453793
1343755355129628612!,rebel-mauve-beetle,0.490000,-1.091021,-2.735149,-0.984651,-1.740822,-17.537112,-8.276793,22.136501,-12.520941,-0.206722,-3.123534,3.656242
1343755355129628612!,rebel-mauve-beetle,0.500000,-1.207697,-2.738497,-0.717602,-1.866828,-4.784741,8.133326,30.604809,-11.764385,0.084848,-0.962377,2.384922
1343755355129628612!,rebel-mauve-beetle,0.510000,-1.191618,-2.555060,-0.386196,-1.962359,8.911062,28.052765,34.559863,-6.801444,-0.035775,-0.489560,2.652428
1343755355129628612!,rebel-mauve-beetle,0.520000,-1.019850,-2.181156,-0.036457,-1.999668,25.972468,45.296346,34.447954,-0.628033,0.179322,0.222082,1.881442
1343755355129628612!,rebel-mauve-beetle,0.530000,-0.672963,-1.678310,0.280363,-1.980252,44.173436,53.189009,28.610104,4.050610,0.958256,1.239054,-0.615565
1343755355129628612!,rebel-mauve-beetle,0.540000,-0.156679,-1.186296,0.506428,-1.934820,59.589654,42.138718,17.064930,4.466650,2.251284,3.304336,-4.831891
1343755355129628612!,rebel-mauve-beetle,0.550000,0.461428,-0.917719,0.598894,-1.908226,62.412526,9.203124,3.091776,0.970350,3.262105,5.888890,-8.311399
1343755355129628612!,rebel-mauve-beetle,0.560000,1.016635,-1.028157,0.562723,-1.919204,45.423743,-30.130855,-8.710625,-2.554011,2.972713,5.635965,-7.407318
1343755355129628612!,rebel-mauve-beetle,0.570000,1.332070,-1.470100,0.453592,-1.947884,15.763954,-54.976021,-12.547193,-2.921791,1.149316,-0.159017,-0.916541
1343755355129628612!,rebel-mauve-beetle,0.580000,1.371715,-2.021690,0.373332,-1.964847,-7.119593,-52.815563,-4.157494,-0.789946,-0.935829,-7.297226,6.602668
1343755355129628612!,rebel-mauve-beetle,0.590000,1.284217,-2.457955,0.419623,-1.955484,-8.916932,-33.920998,12.335056,2.646953,-0.952408,-6.641734,6.527788
1343755355129628612!,rebel-mauve-beetle,0.600000,1.207418,-2.706123,0.608800,-1.905089,-5.891836,-15.009949,24.797610,7.924455,0.046997,-1.958887,2.685331
1343755355129628612!,rebel-mauve-beetle,0.610000,1.123169,-2.765924,0.880230,-1.795883,-10.652162,4.141175,28.406461,13.923081,0.076660,-0.879857,2.393547
1343755355129628612!,rebel-mauve-beetle,0.620000,0.989220,-2.609960,1.165146,-1.625557,-15.123600,27.317262,27.487439,19.702103,-0.029179,-0.411310,2.618117
1343755355129628612!,rebel-mauve-beetle,0.630000,0.830946,-2.215232,1.420727,-1.407670,-15.087566,51.042978,23.007708,23.221129,0.177630,0.195910,1.891396
1343755355129628612!,rebel-mauve-beetle,0.640000,0.710998,-1.610357,1.614110,-1.180952,-6.738915,68.996378,15.799385,21.594395,0.961407,1.210966,-0.619579
1343755355129628612!,rebel-mauve-beetle,0.650000,0.733745,-0.900295,1.728046,-1.006904,13.906165,71.005227,7.712075,13.235448,2.258186,3.356997,-4.862270
1343755355129628612!,rebel-mauve-beetle,0.660000,1.004357,-0.291821,1.764479,-0.941602,40.384509,47.718529,0.676396,1.267505,3.214445,5.855569,-8.164082
1343755355129628612!,rebel-mauve-beetle,0.670000,1.498802,-0.014243,1.740912,-0.984492,55.036640,6.605773,-4.693011,-8.298815,2.733228,4.904724,-6.560467
1343755355129628612!,rebel-mauve-beetle,0.680000,2.037280,-0.137851,1.686878,-1.074450,49.135716,-29.958038,-5.954027,-9.347775,0.681710,-1.808405,0.778875
1343755355129628612!,rebel-mauve-beetle,0.690000,2.441888,-0.496037,1.658568,-1.117655,31.045649,-39.185038,-0.023115,-0.034301,-1.224375,-8.299979,7.646017
1343755355129628612!,rebel-mauve-beetle,0.700000,2.683569,-0.817973,1.708475,-1.039766,17.981331,-24.027442,9.110950,14.970520,-0.798873,-5.959260,5.944468
1343755355129628612!,rebel-mauve-beetle,0.710000,2.806719,-0.990677,1.819751,-0.829764,6.277733,-9.743836,12.244467,26.853286,0.160255,-1.399252,2.244407
1343755355129628612!,rebel-mauve-beetle,0.720000,2.782553,-1.048374,1.929395,-0.526721,-11.645640,-0.848803,8.975175,32.876335,0.083787,-0.698539,2.338176
1343755355129628612!,rebel-mauve-beetle,0.730000,2.561865,-0.999665,1.992074,-0.177874,-31.883034,11.403199,3.189550,35.720851,0.000470,-0.175475,2.485801
1343755355129628612!,rebel-mauve-beetle,0.740000,2.148789,-0.811553,1.992231,0.176116,-49.329818,26.876971,-3.024819,34.216898,0.234917,0.393619,1.684515
1343755355129628612!,rebel-mauve-beetle,0.750000,1.609158,-0.459532,1.940563,0.483957,-56.384399,44.601699,-6.777693,27.177110,1.067396,1.433683,-0.975291
1343755355129628612!,rebel-mauve-beetle,0.760000,1.098636,0.064163,1.876038,0.693166,-42.381475,60.736371,-5.682156,15.378620,2.373240,3.660351,-5.260051
1343755355129628612!,rebel-mauve-beetle,0.770000,0.846713,0.697011,1.843651,0.775210,-6.003491,63.740474,-1.233900,2.934536,3.170190,5.879712,-8.037702
1343755355129628612!,rebel-mauve-beetle,0.780000,0.992432,1.265776,1.852071,0.754874,33.401801,46.730467,2.289857,-5.618127,2.328845,3.750853,-5.145805
1343755355129628612!,rebel-mauve-beetle,0.790000,1.439924,1.606969,1.871639,0.704959,52.906521,20.188185,1.638272,-4.349548,-0.011712,-4.140219,3.271470
1343755355129628612!,rebel-mauve-beetle,0.800000,1.929743,1.730087,1.861053,0.732449,43.277475,5.552315,-3.451487,8.769754,-1.513998,-9.249042,8.682404
1343755355129628612!,rebel-mauve-beetle,0.810000,2.254259,1.786764,1.783886,0.904297,21.066733,6.610783,-12.391710,24.444847,-0.539992,-4.792170,4.957820
1343755355129628612!,rebel-mauve-beetle,0.820000,2.374096,1.831014,1.613484,1.181808,1.893624,2.026727,-21.920788,29.927748,0.225494,-0.801285,1.938319
1343755355129628612!,rebel-mauve-beetle,0.830000,2.301720,1.788671,1.352840,1.473032,-17.173930,-10.144751,-29.587594,27.173399,0.056798,-0.339609,2.350168
1343755355129628612!,rebel-mauve-beetle,0.840000,2.020449,1.625826,1.024667,1.717573,-39.050362,-21.315530,-35.154129,20.972187,0.088653,0.341018,2.127228
1343755355129628612!,rebel-mauve-beetle,0.850000,1.524083,1.372752,0.665798,1.885925,-59.993470,-27.660673,-35.881178,12.667311,0.551935,1.023122,0.627492
1343755355129628612!,rebel-mauve-beetle,0.860000,0.848142,1.110539,0.338789,1.971097,-74.990392,-21.870282,-29.479708,5.066920,1.632693,2.389747,-2.828667
1343755355129628612!,rebel-mauve-beetle,0.870000,0.091505,0.997147,0.109908,1.996978,-74.872530,2.010104,-17.253121,0.949564,2.865322,4.855882,-6.942076
1343755355129628612!,rebel-mauve-beetle,0.880000,-0.562766,1.179169,0.008431,1.999982,-53.368051,33.758319,-4.886686,0.020599,3.037166,5.834808,-7.635620
1343755355129628612!,rebel-mauve-beetle,0.890000,-0.937465,1.635341,-0.006320,1.999990,-20.213926,54.236198,1.024444,0.003237,1.428116,1.021894,-1.964737
1343755355129628612!,rebel-mauve-beetle,0.900000,-1.016373,2.177484,-0.032296,1.999739,3.652267,51.635071,-5.690717,-0.091906,-0.977169,-7.431218,6.750322
1343755355129628612!,rebel-mauve-beetle,0.910000,-0.976447,2.598615,-0.181654,1.991733,2.990143,31.985134,-23.037141,-2.101083,-1.319279,-8.230764,7.913734
1343755355129628612!,rebel-mauve-beetle,0.920000,-0.981712,2.809159,-0.487945,1.939564,-4.468108,9.227077,-37.200245,-9.358643,-0.013691,-2.179778,2.906659
1343755355129628612!,rebel-mauve-beetle,0.930000,-1.006154,2.789164,-0.876784,1.797568,-0.802384,-14.070042,-39.086374,-19.064816,0.160967,-0.220349,2.019405
1343755355129628612!,rebel-mauve-beetle,0.940000,-0.981035,2.521939,-1.252273,1.559427,4.882826,-39.111162,-34.784194,-27.932908,0.090152,0.353223,2.120485
1343755355129628612!,rebel-mauve-beetle,0.950000,-0.913688,2.009976,-1.562219,1.248788,7.356763,-62.518577,-26.747968,-33.461391,0.476187,1.124236,0.832499
1343755355129628612!,rebel-mauve-beetle,0.960000,-0.853028,1.303336,-1.776281,0.919144,2.637919,-78.064074,-16.543082,-31.970125,1.463490,2.250564,-2.301712
1343755355129628612!,rebel-mauve-beetle,0.970000,-0.900076,0.521224,-1.891943,0.648500,-14.650869,-76.801047,-7.665442,-22.363282,2.757726,4.468538,-6.550481
1343755355129628612!,rebel-mauve-beetle,0.980000,-1.167256,-0.140351,-1.937010,0.497990,-38.796839,-53.129526,-2.364497,-9.197077,3.334826,6.446006,-8.631901
1343755355129628612!,rebel-mauve-beetle,0.990000,-1.650609,-0.493907,-1.946036,0.461458,-54.945574,-16.360292,0.161332,0.680360,2.351572,4.113374,-5.281594
1343755355129628612!,rebel-mauve-beetle,1.000000,-2.206761,-0.499764,-1.945098,0.465395,-53.327415,14.535698,0.017563,0.073403,0.048801,-3.684216,3.006204
1343755355129628612!,rebel-mauve-beetle,1.010000,-2.660843,-0.316849,-1.960258,0.396721,-36.597800,20.462521,-2.611753,-12.905081,-1.359188,-8.548295,8.091855
1343755355129628612!,rebel-mauve-beetle,1.020000,-2.929930,-0.168782,-1.992048,0.178171,-16.833860,8.147113,-2.690785,-30.084384,-0.454307,-4.244734,4.600788
1343755355129628612!,rebel-mauve-beetle,1.030000,-2.991198,-0.118255,-1.992623,-0.171618,5.470515,1.304744,3.332852,-38.696981,0.138265,-0.723694,2.181743
1343755355129628612!,rebel-mauve-beetle,1.040000,-2.808752,-0.114303,-1.917629,-0.568066,30.841537,-1.465991,11.617834,-39.218511,0.018665,-0.162113,2.429439
1343755355129628612!,rebel-mauve-beetle,1.050000,-2.374697,-0.153834,-1.762788,-0.944763,54.876829,-7.424236,18.897501,-35.259953,0.284820,0.645733,1.489192
1343755355129628612!,rebel-mauve-beetle,1.060000,-1.739314,-0.270945,-1.557774,-1.254329,70.794681,-17.608658,21.505324,-26.707863,1.134758,1.679816,-1.221139
1343755355129628612!,rebel-mauve-beetle,1.070000,-1.031290,-0.518813,-1.365487,-1.461317,68.573974,-33.941795,16.602182,-15.513448,2.454322,3.731347,-5.513382
1343755355129628612!,rebel-mauve-beetle,1.080000,-0.466598,-0.942512,-1.255921,-1.556490,41.735037,-50.704164,6.162369,-4.972374,3.381588,6.236918,-8.730731
1343755355129628612!,rebel-mauve-beetle,1.090000,-0.252287,-1.490200,-1.249745,-1.561454,0.438127,-55.761931,-3.760239,3.009593,2.966702,5.781519,-7.417054
1343755355129628612!,rebel-mauve-beetle,1.100000,-0.433478,-2.008477,-1.304034,-1.516409,-35.148610,-44.718717,-6.643052,5.712687,1.056594,-0.293375,-0.616791
1343755355129628612!,rebel-mauve-beetle,1.110000,-0.845634,-2.362291,-1.334319,-1.489830,-44.978502,-25.224852,0.021551,-0.019302,-0.997912,-7.414479,6.808530
1343755355129628612!,rebel-mauve-beetle,1.120000,-1.225445,-2.547343,-1.266160,-1.548173,-29.765159,-12.447997,13.085524,-10.701889,-0.907226,-6.379814,6.344580
1343755355129628612!,rebel-mauve-beetle,1.130000,-1.438876,-2.618088,-1.074541,-1.686820,-11.932192,-1.503048,25.106888,-15.993643,0.034614,-1.800524,2.692027
1343755355129628612!,rebel-mauve-beetle,1.140000,-1.492316,-2.546771,-0.785646,-1.839228,2.310882,15.861835,31.787440,-13.578344,0.014532,-0.802705,2.562787
1343755355129628612!,rebel-mauve-beetle,1.150000,-1.385572,-2.293398,-0.446563,-1.949508,19.620089,33.748453,34.908068,-7.996189,0.007204,-0.171384,2.465102
1343755355129628612!,rebel-mauve-beetle,1.160000,-1.095708,-1.884093,-0.102147,-1.997390,38.724364,46.412049,33.238109,-1.699810,0.425985,0.581304,1.083693
1343755355129628612!,rebel-mauve-beetle,1.170000,-0.622883,-1.408442,0.189934,-1.990961,56.521085,46.048238,25.245862,2.408403,1.465543,1.954325,-2.251773
1343755355129628612!,rebel-mauve-beetle,1.180000,-0.008263,-1.040169,0.371766,-1.965144,65.964535,24.437446,12.018869,2.273728,2.781875,4.465759,-6.621408
1343755355129628612!,rebel-mauve-beetle,1.190000,0.619552,-0.978681,0.412472,-1.957005,56.910463,-12.896966,-2.014095,-0.424505,3.347769,6.395119,-8.660578
1343755355129628612!,rebel-mauve-beetle,1.200000,1.066645,-1.286622,0.337772,-1.971271,29.782891,-46.094729,-11.641379,-1.994721,2.402329,3.977763,-5.406134
1343755355129628612!,rebel-mauve-beetle,1.210000,1.212273,-1.821526,0.226089,-1.987180,-1.207610,-57.514642,-10.664797,-1.213373,0.194267,-3.430436,2.527814
1343755355129628612!,rebel-mauve-beetle,1.220000,1.125900,-2.340405,0.188906,-1.991059,-14.484267,-44.757814,2.283920,0.216692,-1.236954,-8.157131,7.656230
1343755355129628612!,rebel-mauve-beetle,1.230000,1.000459,-2.690698,0.299558,-1.977439,-9.522638,-25.082872,18.919026,2.866007,-0.492851,-4.549954,4.772542
1343755355129628612!,rebel-mauve-beetle,1.240000,0.910591,-2.854296,0.538167,-1.926234,-8.112021,-6.670662,28.016566,7.827491,0.150449,-1.169456,2.229974
1343755355129628612!,rebel-mauve-beetle,1.250000,0.807773,-2.817662,0.833602,-1.817996,-11.738451,14.779863,29.887749,13.704367,-0.003576,-0.763967,2.609040
1343755355129628612!,rebel-mauve-beetle,1.260000,0.682141,-2.546765,1.127905,-1.651615,-12.183865,39.062426,27.941000,19.081203,0.009949,-0.151348,2.453193
1343755355129628612!,rebel-mauve-beetle,1.270000,0.577853,-2.042604,1.380931,-1.446730,-7.081983,60.872529,22.294652,21.280667,0.436395,0.537586,1.061156
1343755355129628612!,rebel-mauve-beetle,1.280000,0.567454,-1.369928,1.560369,-1.251099,7.497523,72.121417,14.034072,17.503276,1.493427,1.978715,-2.338892
1343755355129628612!,rebel-mauve-beetle,1.290000,0.753398,-0.688411,1.651715,-1.127757,31.500235,61.371760,5.233518,7.665022,2.795520,4.573795,-6.682209
1343755355129628612!,rebel-mauve-beetle,1.300000,1.178111,-0.238754,1.660576,-1.114669,51.535301,26.219366,-2.307858,-3.438127,3.234002,6.150529,-8.277715
1343755355129628612!,rebel-mauve-beetle,1.310000,1.723120,-0.192018,1.610646,-1.185673,53.508675,-16.530371,-7.117073,-9.668002,2.032789,2.732493,-4.077284
1343755355129628612!,rebel-mauve-beetle,1.320000,2.190387,-0.496197,1.549841,-1.264117,37.711221,-42.266081,-5.247185,-6.433191,-0.288031,-5.161119,4.282073
1343755355129628612!,rebel-mauve-beetle,1.330000,2.480485,-0.903241,1.548506,-1.265753,20.772161,-37.193701,4.272048,5.226367,-1.312564,-8.353756,7.917121
1343755355129628612!,rebel-mauve-beetle,1.340000,2.640043,-1.187677,1.641030,-1.143250,11.579154,-18.885209,13.265810,19.041855,-0.284141,-3.636784,3.982353
1343755355129628612!,rebel-mauve-beetle,1.350000,2.693796,-1.318937,1.783166,-0.905715,-1.425725,-6.498191,14.286036,28.126267,0.195924,-0.863561,2.037584
1343755355129628612!,rebel-mauve-beetle,1.360000,2.587495,-1.329608,1.909621,-0.594429,-19.828990,5.352269,10.319082,33.150361,0.011409,-0.564192,2.526931
1343755355129628612!,rebel-mauve-beetle,1.370000,2.293445,-1.199162,1.984557,-0.248063,-37.887909,21.323499,4.381298,35.051270,0.040279,0.034431,2.328325
1343755355129628612!,rebel-mauve-beetle,1.380000,1.844539,-0.898090,1.997971,0.090070,-50.135249,39.479603,-1.438902,31.918510,0.500247,0.706885,0.840219
1343755355129628612!,rebel-mauve-beetle,1.390000,1.341885,-0.417650,1.966770,0.363067,-47.425763,57.423168,-4.215913,22.838043,1.594655,2.201442,-2.680519
1343755355129628612!,rebel-mauve-beetle,1.400000,0.981213,0.207797,1.931168,0.520181,-21.426891,66.941900,-2.655219,9.857485,2.858488,4.815764,-6.914268
1343755355129628612!,rebel-mauve-beetle,1.410000,0.966621,0.841129,1.923090,0.549296,18.511799,56.626581,0.596715,-2.089107,3.063766,5.794823,-7.706765
1343755355129628612!,rebel-mauve-beetle,1.420000,1.320877,1.283773,1.937407,0.496442,49.245491,29.485486,1.937155,-7.559911,1.484789,0.995566,-2.127446
1343755355129628612!,rebel-mauve-beetle,1.430000,1.848360,1.451972,1.947121,0.456860,53.345490,4.368064,0.212385,-0.905176,-0.901058,-7.265567,6.493803
1343755355129628612!,rebel-mauve-beetle,1.440000,2.294643,1.466998,1.926495,0.537231,35.112687,0.101788,-4.390227,15.743244,-1.305744,-8.195753,7.867067
1343755355129628612!,rebel-mauve-beetle,1.450000,2.543670,1.484706,1.846918,0.767394,14.022672,3.878521,-12.191183,29.341028,-0.047352,-2.501499,3.067084
1343755355129628612!,rebel-mauve-beetle,1.460000,2.594438,1.492280,1.683504,1.079729,-4.921676,-2.411724,-20.465146,31.909070,0.176968,-0.558938,2.036076
1343755355129628612!,rebel-mauve-beetle,1.470000,2.438507,1.417748,1.438919,1.389069,-26.671997,-11.747754,-27.836341,28.835305,0.026554,-0.124428,2.398971
1343755355129628612!,rebel-mauve-beetle,1.480000,2.054273,1.261026,1.132406,1.648532,-49.818425,-18.330751,-32.677613,22.446831,0.185420,0.524757,1.806172
1343755355129628612!,rebel-mauve-beetle,1.490000,1.455444,1.069528,0.806357,1.830243,-69.505325,-18.002562,-31.923370,14.064605,0.882162,1.370642,-0.415295
1343755355129628612!,rebel-mauve-beetle,1.500000,0.712143,0.946198,0.527887,1.929076,-78.156537,-3.680721,-23.792282,6.510705,2.123937,3.207035,-4.436699
1343755355129628612!,rebel-mauve-beetle,1.510000,-0.019417,1.042000,0.359525,1.967420,-65.743491,24.351269,-11.332115,2.070825,3.109236,5.637733,-7.811601
1343755355129628612!,rebel-mauve-beetle,1.520000,-0.526679,1.423474,0.306575,1.976363,-33.623789,49.581410,-0.808217,0.125371,2.619897,4.759953,-6.197770
1343755355129628612!,rebel-mauve-beetle,1.530000,-0.692777,1.972807,0.307217,1.976264,0.397873,56.865134,0.594767,-0.092459,0.446875,-2.379583,1.581704
1343755355129628612!,rebel-mauve-beetle,1.540000,-0.616694,2.483229,0.249959,1.984319,13.238010,43.744528,-11.137012,1.402901,-1.483801,-9.203864,8.584512
1343755355129628612!,rebel-mauve-beetle,1.550000,-0.530699,2.820026,0.041023,1.999579,2.879619,23.344259,-29.744726,0.610240,-0.814590,-5.984137,5.995677
1343755355129628612!,rebel-mauve-beetle,1.560000,-0.535431,2.950485,-0.315680,1.974929,-4.158267,1.714646,-40.531890,-6.478771,0.200869,-0.885075,2.027021
1343755355129628612!,rebel-mauve-beetle,1.570000,-0.563519,2.847832,-0.730405,1.861856,-2.158202,-22.644377,-40.974570,-16.074306,0.087587,-0.107264,2.215141
1343755355129628612!,rebel-mauve-beetle,1.580000,-0.576815,2.490740,-1.124410,1.653996,-1.424969,-48.077642,-36.732427,-24.971214,0.164059,0.633275,1.848859
1343755355129628612!,rebel-mauve-beetle,1.590000,-0.597957,1.898438,-1.450943,1.376505,-4.095219,-69.407114,-28.307182,-29.837971,0.738846,1.416259,0.000125
1343755355129628612!,rebel-mauve-beetle,1.600000,-0.679237,1.151158,-1.677322,1.089307,-14.385535,-78.822762,-17.591540,-27.087563,1.899670,2.862988,-3.708083
