ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1160469274145053501!,talented-antique-butterfly,0.100000,-0.360430,-0.943529,-0.117517,0.026519,0.160966,0.986960,6.280577,-3.062631,8.277825,-3.562768,-9.164268,1.494624,0.141318,0.179064,0.160362,0.199216,0.159725,0.202566
1160469274145053501!,talented-antique-butterfly,0.110000,-0.294962,-0.961629,-0.028192,0.002131,0.061272,0.998121,6.791533,-0.406449,9.513101,-1.159781,-10.735212,0.659002,0.182080,0.205320,0.179145,0.158069,0.186100,0.227877
1160469274145053501!,talented-antique-butterfly,0.120000,-0.226813,-0.948429,0.070615,0.006316,-0.053722,0.998556,6.773579,3.177767,10.108247,2.138932,-12.198082,-0.656250,0.262679,0.236392,0.218412,0.085599,0.235842,0.240323
1160469274145053501!,talented-antique-butterfly,0.130000,-0.163276,-0.895664,0.169730,0.047261,-0.182335,0.983236,5.816247,7.440510,9.509029,6.136354,-13.421573,-2.488951,0.395392,0.263265,0.287998,-0.023829,0.317591,0.218799
1160469274145053501!,talented-antique-butterfly,0.140000,-0.115643,-0.799540,0.254492,0.129438,-0.321454,0.946925,3.543998,11.739853,7.204112,10.281543,-14.260669,-4.841089,0.582430,0.268942,0.394610,-0.165307,0.434765,0.134238
1160469274145053501!,talented-antique-butterfly,0.150000,-0.097900,-0.664640,0.306404,0.249985,-0.466480,0.884532,-0.160564,15.068545,2.978074,13.681128,-14.557368,-7.677184,0.808217,0.234526,0.535201,-0.319937,0.579753,-0.036656
1160469274145053501!,talented-antique-butterfly,0.160000,-0.122756,-0.506448,0.307506,0.396256,-0.611022,0.791614,-4.931979,16.311968,-2.843056,15.316312,-14.130039,-10.906530,1.037120,0.152905,0.691351,-0.458433,0.730911,-0.287718
1160469274145053501!,talented-antique-butterfly,0.170000,-0.196723,-0.349947,0.246270,0.546578,-0.746670,0.665195,-9.882577,14.691299,-9.348504,14.427402,-12.786587,-14.352727,1.222295,0.039014,0.831107,-0.551666,0.856911,-0.570892
1160469274145053501!,talented-antique-butterfly,0.180000,-0.316309,-0.223827,0.122098,0.674950,-0.863301,0.504689,-13.856040,10.177645,-15.296006,10.880033,-10.355475,-17.713675,1.327529,-0.075819,0.922852,-0.584632,0.930520,-0.816927
1160469274145053501!,talented-antique-butterfly,0.190000,-0.466030,-0.154292,-0.053848,0.756810,-0.949839,0.312738,-15.869875,3.588750,-19.567592,5.261592,-6.769617,-20.560503,1.347805,-0.162145,0.953256,-0.564763,0.943963,-0.975615
1160469274145053501!,talented-antique-butterfly,0.200000,-0.624393,-0.155456,-0.261470,0.776363,-0.995283,0.097012,-15.521819,-3.825607,-21.581852,-1.465357,-2.185034,-22.417166,1.305536,-0.209659,0.930954,-0.512522,0.908976,-1.042045
1160469274145053501!,talented-antique-butterfly,0.210000,-0.768137,-0.229548,-0.477614,0.727320,-0.991438,-0.130575,-12.955955,-10.867412,-21.284129,-8.338828,3.014999,-22.892437,1.234573,-0.223968,0.877809,-0.451042,0.848044,-1.042105
1160469274145053501!,talented-antique-butterfly,0.220000,-0.877220,-0.368507,-0.680375,0.611927,-0.934804,-0.355164,-8.655546,-16.708878,-18.954619,-14.641099,8.285455,-21.807600,1.161862,-0.217103,0.814863,-0.396046,0.781292,-1.007947
1160469274145053501!,talented-antique-butterfly,0.230000,-0.936911,-0.557952,-0.851348,0.438381,-0.827588,-0.561337,-3.204445,-20.924902,-14.990463,-19.912749,13.054323,-19.246192,1.100829,-0.199585,0.754720,-0.353748,0.720015,-0.962547
1160469274145053501!,talented-antique-butterfly,0.240000,-0.938670,-0.780639,-0.976297,0.218653,-0.677386,-0.735628,2.862994,-23.388218,-9.795776,-23.864871,16.852130,-15.517880,1.052672,-0.177372,0.700259,-0.322796,0.665984,-0.916098
1160469274145053501!,talented-antique-butterfly,0.250000,-0.879073,-1.019120,-1.044976,-0.032978,-0.495598,-0.868552,9.092553,-24.131778,-3.769613,-26.295649,19.393693,-11.066095,1.011955,-0.152343,0.647937,-0.298232,0.614926,-0.869686
1160469274145053501!,talented-antique-butterfly,0.260000,-0.758798,-1.256787,-1.051273,-0.300513,-0.295497,-0.955344,15.070888,-23.272640,2.657580,-27.069225,20.592563,-6.369476,0.971878,-0.124145,0.592036,-0.274815,0.560718,-0.820534
1160469274145053501!,talented-antique-butterfly,0.270000,-0.582545,-1.478624,-0.993642,-0.567032,-0.090282,-0.995916,20.416046,-21.002786,9.011107,-26.146026,20.540323,-1.862032,0.926273,-0.091313,0.526707,-0.248177,0.497341,-0.764467
1160469274145053501!,talented-antique-butterfly,0.280000,-0.358718,-1.672013,-0.875486,-0.815887,0.108507,-0.994096,24.781170,-17.598954,14.795645,-23.626330,19.459241,2.124004,0.871207,-0.052309,0.447971,-0.215755,0.420832,-0.697859
1160469274145053501!,talented-antique-butterfly,0.290000,-0.096377,-1.827679,-0.703685,-1.033213,0.293330,-0.956011,27.873586,-13.417175,19.564246,-19.769022,17.614966,5.404752,0.807459,-0.006981,0.357635,-0.178451,0.333178,-0.619828
1160469274145053501!,talented-antique-butterfly,0.300000,0.190394,-1.939749,-0.490410,-1.207284,0.457632,-0.889141,29.521438,-8.913082,22.985579,-14.987972,15.311384,7.880621,0.737045,0.043963,0.258831,-0.137821,0.237614,-0.531272
1160469274145053501!,talented-antique-butterfly,0.310000,0.486764,-2.007177,-0.250107,-1.331143,0.598076,-0.801440,29.708426,-4.550239,24.914375,-9.775719,12.829939,9.574364,0.664723,0.098431,0.158763,-0.097312,0.141474,-0.435252
1160469274145053501!,talented-antique-butterfly,0.320000,0.778599,-2.033354,0.002417,-1.402845,0.713952,-0.700195,28.570787,-0.727475,25.413759,-4.613905,10.392785,10.596984,0.597042,0.152972,0.067658,-0.061470,0.055057,-0.336830
1160469274145053501!,talented-antique-butterfly,0.330000,1.053711,-2.025170,0.253918,-1.424895,0.806400,-0.591370,26.359700,2.293383,24.727285,0.118391,8.146448,11.108612,0.540506,0.203440,-0.003718,-0.034605,-0.010910,-0.241929
1160469274145053501!,talented-antique-butterfly,0.340000,1.302788,-1.991162,0.494217,-1.402764,0.877697,-0.479215,23.373771,4.433960,23.206436,4.204009,6.159949,11.282139,0.499680,0.245952,-0.046817,-0.019497,-0.048044,-0.155809
1160469274145053501!,talented-antique-butterfly,0.350000,1.519412,-1.939756,0.716803,-1.343251,0.930479,-0.366346,19.886718,5.799770,21.222240,7.596737,4.436506,11.268238,0.475554,0.277886,-0.057939,-0.016301,-0.052935,-0.081603
1160469274145053501!,talented-antique-butterfly,0.360000,1.699701,-1.877326,0.918652,-1.252856,0.967195,-0.254034,16.096669,6.641075,19.087197,10.381437,2.932899,11.166536,0.464760,0.298383,-0.039493,-0.022039,-0.028393,-0.019571
1160469274145053501!,talented-antique-butterfly,0.370000,1.841132,-1.807633,1.099349,-1.136993,0.989720,-0.143020,12.114450,7.295740,17.011052,12.711776,1.591160,11.011052,0.459426,0.308443,-0.000541,-0.030452,0.015984,0.032825
1160469274145053501!,talented-antique-butterfly,0.380000,1.941940,-1.730897,1.260022,-0.999468,0.999421,-0.034021,7.990755,8.121211,15.088047,14.738080,0.366425,10.764307,0.448204,0.310012,0.044485,-0.032478,0.064992,0.079178
1160469274145053501!,talented-antique-butterfly,0.390000,2.000893,-1.643866,1.402243,-0.842855,0.997437,0.071547,3.772624,9.420703,13.307227,16.546556,-0.740802,10.327495,0.417661,0.304643,0.076895,-0.016758,0.098728,0.121159
1160469274145053501!,talented-antique-butterfly,0.400000,2.017531,-1.540924,1.527128,-0.669428,0.985264,0.171038,-0.426522,11.358093,11.585561,18.117464,-1.662403,9.576261,0.355214,0.291850,0.075580,0.028893,0.094214,0.154044
1160469274145053501!,talented-antique-butterfly,0.410000,1.993149,-1.416131,1.634891,-0.482508,0.965500,0.260402,-4.376374,13.857519,9.817144,19.303975,-2.269230,8.413678,0.253992,0.267476,0.021437,0.114284,0.029831,0.162392
1160469274145053501!,talented-antique-butterfly,0.420000,1.932363,-1.264832,1.724290,-0.286718,0.941856,0.336016,-7.748506,16.536273,7.962278,19.878413,-2.432394,6.818035,0.120454,0.224215,-0.091698,0.239725,-0.102714,0.121973
1160469274145053501!,talented-antique-butterfly,0.430000,1.842499,-1.088391,1.794611,-0.089538,0.919188,0.393819,-10.178367,18.772712,6.064660,19.551445,-2.066878,4.824167,-0.026844,0.156475,-0.251023,0.393503,-0.290784,0.014461
1160469274145053501!,talented-antique-butterfly,0.440000,1.734298,-0.894828,1.846194,0.098892,0.902698,0.430276,-11.391845,19.872260,4.270144,18.108678,-1.203412,2.524700,-0.158862,0.069729,-0.419803,0.547815,-0.493321,-0.149849
1160469274145053501!,talented-antique-butterfly,0.450000,1.620320,-0.698155,1.881058,0.267255,0.896595,0.442851,-11.360102,19.359724,2.747012,15.549675,-0.019501,0.039481,-0.246879,-0.014740,-0.548462,0.665598,-0.651816,-0.321262
1160469274145053501!,talented-antique-butterfly,0.460000,1.511593,-0.514730,1.902359,0.405760,0.902662,0.430351,-10.390903,17.232728,1.555965,12.161048,1.195160,-2.506851,-0.276553,-0.070454,-0.598901,0.718772,-0.719041,-0.435397
1160469274145053501!,talented-antique-butterfly,0.470000,1.414583,-0.358376,1.912884,0.508628,0.919612,0.392829,-9.050061,13.940526,0.568097,8.412587,2.130261,-4.986939,-0.254988,-0.084181,-0.563961,0.704614,-0.684289,-0.455565
1160469274145053501!,talented-antique-butterfly,0.480000,1.330055,-0.237629,1.913468,0.574547,0.943449,0.331518,-7.941906,10.156236,-0.468032,4.787496,2.548534,-7.252739,-0.204395,-0.062595,-0.466635,0.644538,-0.574003,-0.390569
1160469274145053501!,talented-antique-butterfly,0.490000,1.253739,-0.154655,1.902492,0.606343,0.968472,0.249124,-7.460055,6.487209,-1.772931,1.638917,2.354440,-9.152912,-0.147061,-0.023172,-0.341525,0.567006,-0.429622,-0.277946
1160469274145053501!,talented-antique-butterfly,0.500000,1.178594,-0.106088,1.876698,0.609907,0.988667,0.150124,-7.694686,3.311894,-3.422039,-0.853993,1.603560,-10.560507,-0.093734,0.017687,-0.215790,0.491264,-0.284252,-0.158451
1160469274145053501!,talented-antique-butterfly,0.510000,1.097944,-0.085896,1.832898,0.592221,0.999200,0.040002,-8.506592,0.789271,-5.343918,-2.638487,0.456186,-11.395038,-0.041870,0.049806,-0.102138,0.422618,-0.153928,-0.062879
1160469274145053501!,talented-antique-butterfly,0.520000,1.007391,-0.087556,1.769274,0.560159,0.997159,-0.075323,-9.628986,-1.077448,-7.359693,-3.746735,-0.877913,-11.622139,0.019820,0.069039,-0.000621,0.355748,-0.039605,-0.009518
1160469274145053501!,talented-antique-butterfly,0.530000,0.905470,-0.104895,1.686120,0.520074,0.981818,-0.189827,-10.746063,-2.361059,-9.231033,-4.253489,-2.175712,-11.253174,0.103014,0.075272,0.094198,0.282260,0.064607,-0.005421
1160469274145053501!,talented-antique-butterfly,0.540000,0.793812,-0.132595,1.586153,0.477483,0.954610,-0.297857,-11.554229,-3.159993,-10.712256,-4.253509,-3.229048,-10.348852,0.211189,0.070876,0.186100,0.198174,0.163344,-0.046587
1160469274145053501!,talented-antique-butterfly,0.550000,0.676743,-0.166339,1.474294,0.436911,0.918838,-0.394635,-11.819861,-3.576309,-11.609841,-3.853974,-3.874477,-9.021047,0.334759,0.059797,0.273142,0.108193,0.255366,-0.118143
1160469274145053501!,talented-antique-butterfly,0.560000,0.560303,-0.202794,1.356847,0.401785,0.879069,-0.476695,-11.429636,-3.706948,-11.837562,-3.169498,-4.023343,-7.419411,0.453555,0.046693,0.348196,0.024402,0.333951,-0.197863
1160469274145053501!,talented-antique-butterfly,0.570000,0.450901,-0.239510,1.240261,0.374421,0.840305,-0.542113,-10.410002,-3.636005,-11.439933,-2.311775,-3.676898,-5.699392,0.545857,0.035842,0.403098,-0.039762,0.391169,-0.263564
1160469274145053501!,talented-antique-butterfly,0.580000,0.354194,-0.274811,1.130071,0.356074,0.807147,-0.590351,-8.909942,-3.427712,-10.577701,-1.376663,-2.918350,-3.990064,0.597844,0.030057,0.433134,-0.075879,0.422510,-0.300604
1160469274145053501!,talented-antique-butterfly,0.590000,0.273946,-0.307523,1.029838,0.347173,0.783091,-0.621907,-7.140984,-3.122381,-9.469477,-0.433970,-1.879440,-2.366547,0.607684,0.030214,0.438991,-0.083306,0.428910,-0.305138
1160469274145053501!,talented-antique-butterfly,0.600000,0.211624,-0.336854,0.940827,0.347444,0.770135,-0.637881,-5.315003,-2.741734,-8.330550,0.471704,-0.703646,-0.849536,0.582925,0.035578,0.425583,-0.067436,0.415543,-0.281939
1160469274145053501!,talented-antique-butterfly,0.610000,0.166969,-0.362097,0.862498,0.356401,0.769024,-0.639220,-3.605658,-2.297368,-7.334815,1.312573,0.481086,0.578777,0.534814,0.044464,0.399313,-0.035873,0.388988,-0.239903
1160469274145053501!,talented-antique-butterfly,0.620000,0.138278,-0.382663,0.792870,0.373320,0.779350,-0.626588,-2.130634,-1.802140,-6.598164,2.066213,1.572394,1.955743,0.473988,0.055006,0.366083,0.004345,0.355238,-0.188075
1160469274145053501!,talented-antique-butterfly,0.630000,0.122907,-0.398117,0.729054,0.397236,0.799806,-0.600258,-0.950212,-1.279228,-6.178746,2.705486,2.492058,3.320512,0.408272,0.065685,0.330238,0.048102,0.318676,-0.133372
1160469274145053501!,talented-antique-butterfly,0.640000,0.117814,-0.408317,0.667777,0.426872,0.828395,-0.560145,-0.085477,-0.760937,-6.093188,3.195075,3.180932,4.704259,0.342525,0.075372,0.294512,0.092298,0.282019,-0.080416
1160469274145053501!,talented-antique-butterfly,0.650000,0.119876,-0.413500,0.605743,0.460533,0.862579,-0.505923,0.476630,-0.291081,-6.322730,3.488629,3.591476,6.123331,0.279257,0.083421,0.260369,0.135351,0.246711,-0.031676
1160469274145053501!,talented-antique-butterfly,0.660000,0.126206,-0.414388,0.539962,0.496000,0.899375,-0.437178,0.772917,0.080343,-6.821243,3.531754,3.683416,7.577618,0.219542,0.089518,0.228494,0.176589,0.213426,0.011767
1160469274145053501!,talented-antique-butterfly,0.670000,0.134372,-0.412233,0.468011,0.530468,0.935404,-0.353582,0.859741,0.302479,-7.517348,3.267283,3.421019,9.050335,0.163772,0.093567,0.199211,0.215744,0.182495,0.049603
1160469274145053501!,talented-antique-butterfly,0.680000,0.142588,-0.408791,0.388312,0.560548,0.966927,-0.255052,0.811139,0.330289,-8.314210,2.643535,2.771859,10.508377,0.112203,0.095589,0.172794,0.252593,0.154218,0.081840
1160469274145053501!,talented-antique-butterfly,0.690000,0.149894,-0.406232,0.300400,0.582377,0.989877,-0.141931,0.717621,0.132589,-9.089318,1.625596,1.706589,11.902340,0.065317,0.095666,0.149663,0.286714,0.129070,0.108490
1160469274145053501!,talented-antique-butterfly,0.700000,0.156370,-0.406946,0.205284,0.591857,0.999883,-0.015277,0.684141,-0.298667,-9.697399,0.209737,0.201142,13.164669,0.024098,0.093914,0.130515,0.317299,0.107835,0.129370
1160469274145053501!,talented-antique-butterfly,0.710000,0.163214,-0.413195,0.105527,0.585140,0.992393,0.123112,0.823877,-0.936714,-9.978291,-1.560902,-1.762710,14.208981,-0.009911,0.090528,0.116327,0.343096,0.091618,0.144135
1160469274145053501!,talented-antique-butterfly,0.720000,0.172710,-0.426736,0.005246,0.559143,0.962702,0.270563,1.244762,-1.709966,-9.773328,-3.581529,-4.195001,14.926395,-0.034583,0.085866,0.108310,0.362366,0.081815,0.152369
1160469274145053501!,talented-antique-butterfly,0.730000,0.188406,-0.448155,-0.089591,0.512427,0.906358,0.422510,2.033693,-2.494114,-8.958916,-5.675425,-7.076075,15.179423,-0.047130,0.080590,0.107786,0.372793,0.080016,0.153703
1160469274145053501!,talented-antique-butterfly,0.740000,0.213976,-0.476781,-0.172787,0.445399,0.818922,0.573905,3.214897,-3.120071,-7.470783,-7.601650,-10.373991,14.802948,-0.044809,0.075816,0.115825,0.371934,0.087638,0.148474
1160469274145053501!,talented-antique-butterfly,0.750000,0.253065,-0.510085,-0.237791,0.361156,0.696567,0.717491,4.728603,-3.397496,-5.355230,-9.078715,-14.001639,13.593309,-0.025107,0.073239,0.132883,0.357352,0.105566,0.137874
1160469274145053501!,talented-antique-butterfly,0.760000,0.308167,-0.543753,-0.279205,0.265564,0.536670,0.843792,6.407143,-3.160829,-2.797092,-9.840923,-17.791116,11.315527,0.013148,0.075146,0.158163,0.327429,0.133458,0.124527
1160469274145053501!,talented-antique-butterfly,0.770000,0.379511,-0.572304,-0.294208,0.166682,0.338732,0.940883,7.982486,-2.336608,-0.116542,-9.720333,-21.453675,7.723650,0.068435,0.084068,0.189050,0.282499,0.169052,0.112680
1160469274145053501!,talented-antique-butterfly,0.780000,0.464054,-0.590637,-0.283781,0.073247,0.105331,0.994437,9.146571,-1.013172,2.293205,-8.733178,-24.533890,2.598641,0.135134,0.101894,0.220932,0.226158,0.207771,0.107715
1160469274145053501!,talented-antique-butterfly,0.790000,0.556792,-0.594659,-0.252297,-0.006972,-0.153551,0.988141,9.648467,0.549788,4.077335,-7.120182,-26.374465,-4.098433,0.201897,0.128322,0.247585,0.166925,0.242779,0.115018
1160469274145053501!,talented-antique-butterfly,0.800000,0.651549,-0.583074,-0.206438,-0.069402,-0.419987,0.907530,9.421759,1.957920,5.088309,-5.280250,-26.178585,-12.114930,0.252719,0.159089,0.263086,0.117988,0.266656,0.137071
1160469274145053501!,talented-antique-butterfly,0.810000,0.741748,-0.559480,-0.153488,-0.113886,-0.669891,0.742460,8.693340,2.852193,5.480348,-3.602974,-23.085434,-20.829042,0.271132,0.186449,0.263754,0.093963,0.273619,0.171896
1160469274145053501!,talented-antique-butterfly,0.820000,0.824216,-0.529740,-0.097985,-0.143029,-0.870864,0.491524,7.873174,3.135597,5.619093,-2.239778,-16.403374,-29.062925,0.244809,0.201952,0.248856,0.106588,0.260925,0.214501
1160469274145053501!,talented-antique-butterfly,0.830000,0.899761,-0.498852,-0.040793,-0.159208,-0.985827,0.167764,7.299236,3.076876,5.829957,-0.991900,-5.975192,-35.111822,0.172482,0.202136,0.220192,0.157876,0.229737,0.260878
1160469274145053501!,talented-antique-butterfly,0.840000,0.970964,-0.467864,0.019010,-0.161625,-0.980356,-0.197236,6.955351,3.167273,6.110908,0.542300,7.449716,-37.028587,0.066850,0.193664,0.180047,0.236354,0.184070,0.313448
1160469274145053501!,talented-antique-butterfly,0.850000,1.038164,-0.433485,0.080364,-0.146048,-0.832889,-0.553440,6.415883,3.758970,6.073467,2.617972,22.032426,-33.157243,-0.052085,0.191391,0.129238,0.322530,0.128228,0.382182
1160469274145053501!,talented-antique-butterfly,0.860000,1.096278,-0.390749,0.137268,-0.107377,-0.545150,-0.838338,5.079881,4.787974,5.168941,5.089377,34.996477,-22.757329,-0.165322,0.208599,0.069452,0.398089,0.067098,0.475650
1160469274145053501!,talented-antique-butterfly,0.870000,1.135145,-0.337677,0.179158,-0.044268,-0.149270,-0.988797,2.544202,5.772365,3.051093,7.423916,43.123757,-6.510007,-0.262726,0.245743,0.006623,0.455267,0.007232,0.589667
1160469274145053501!,talented-antique-butterfly,0.880000,1.142392,-0.277726,0.193735,0.038583,0.291230,-0.956653,-1.219132,6.111139,-0.271958,8.951848,43.486797,13.238511,-0.344654,0.291938,-0.051849,0.497755,-0.045828,0.709534
1160469274145053501!,talented-antique-butterfly,0.890000,1.107302,-0.219405,0.170344,0.130037,0.688463,-0.725271,-5.908719,5.320631,-4.519838,9.044640,34.303693,32.562746,-0.437508,0.339917,-0.115835,0.547430,-0.104483,0.838843
1160469274145053501!,talented-antique-butterfly,0.900000,1.022787,-0.177332,0.101721,0.212075,0.946251,-0.323435,-10.889486,2.866202,-9.148548,6.984047,15.877382,46.451369,-0.596632,0.387598,-0.215484,0.646070,-0.201983,1.002877
1160469274145053501!,talented-antique-butterfly,0.910000,0.892414,-0.171116,-0.010283,0.259161,0.985634,0.168894,-14.804381,-1.915968,-12.907054,2.064525,-8.564220,49.979251,-0.870728,0.401776,-0.358295,0.840851,-0.354100,1.178903
1160469274145053501!,talented-antique-butterfly,0.920000,0.738257,-0.224548,-0.145890,0.242661,0.775458,0.631399,-15.399806,-8.942311,-13.535697,-5.414667,-32.835008,40.326584,-1.245081,0.310770,-0.492006,1.144540,-0.520460,1.256921
1160469274145053501!,talented-antique-butterfly,0.930000,0.605341,-0.349981,-0.261872,0.147957,0.355382,0.934721,-10.595336,-15.954711,-8.899574,-13.001356,-49.421735,18.790216,-1.620752,0.094757,-0.551839,1.490897,-0.635175,1.155461
1160469274145053501!,talented-antique-butterfly,0.940000,0.547368,-0.526919,-0.305299,-0.004463,-0.167093,0.985941,-0.846740,-18.757718,0.623141,-16.358822,-52.656304,-8.923978,-1.815506,-0.132403,-0.516990,1.709407,-0.649436,0.934763
1160469274145053501!,talented-antique-butterfly,0.950000,0.592804,-0.696917,-0.247226,-0.154378,-0.647616,0.761967,9.318711,-14.299136,10.576414,-12.351795,-41.098537,-34.930783,-1.683165,-0.186421,-0.433523,1.633659,-0.570951,0.771788
1160469274145053501!,talented-antique-butterfly,0.960000,0.714497,-0.794087,-0.113534,-0.233404,-0.948418,0.317021,13.899318,-4.509815,15.006047,-2.875368,-17.382371,-52.002097,-1.284888,-0.001276,-0.369264,1.285855,-0.458351,0.797546
1160469274145053501!,talented-antique-butterfly,0.970000,0.842247,-0.794076,0.026830,-0.215202,-0.973052,-0.230586,10.840461,4.441008,12.023830,6.107931,12.959243,-54.686731,-0.849155,0.274162,-0.330109,0.878714,-0.352378,0.939817
1160469274145053501!,talented-antique-butterfly,0.980000,0.913515,-0.729603,0.113332,-0.129847,-0.693924,-0.720048,3.260642,7.911016,4.924326,10.130669,41.742778,-40.228329,-0.481986,0.436748,-0.236507,0.555228,-0.213243,0.973536
1160469274145053501!,talented-antique-butterfly,0.990000,0.908505,-0.658564,0.129161,-0.031967,-0.175136,-0.984544,-3.922269,5.831081,-1.491761,8.854079,59.179920,-10.527228,-0.135343,0.393575,-0.016299,0.312703,0.016252,0.732523
1160469274145053501!,talented-antique-butterfly,1.000000,0.849422,-0.619910,0.097790,0.039672,0.424301,-0.905521,-7.584170,1.836315,-4.403642,5.460710,56.705020,26.570325,0.095912,0.237033,0.214063,0.192156,0.230744,0.392921
1160469274145053501!,talented-antique-butterfly,1.010000,0.767823,-0.613599,0.048792,0.081378,0.881086,-0.472955,-8.782647,-0.443151,-5.396607,3.060088,30.878579,57.524866,-0.030108,0.194443,0.187930,0.296168,0.192456,0.410564
1160469274145053501!,talented-antique-butterfly,1.020000,0.675106,-0.626238,-0.012437,0.099906,0.984864,0.173331,-9.826897,-2.540484,-6.839261,0.288332,-11.721437,66.601050,-0.509974,0.239602,-0.071885,0.629950,-0.079852,0.749766
1160469274145053501!,talented-antique-butterfly,1.030000,0.579622,-0.674908,-0.079714,0.076939,0.653549,0.756884,-8.815784,-7.246522,-6.009883,-4.785873,-52.418626,45.262038,-1.029395,0.118282,-0.247435,1.047242,-0.298773,0.874633
1160469274145053501!,talented-antique-butterfly,1.040000,0.519882,-0.767150,-0.111916,0.007983,0.015083,0.999886,-2.925381,-10.458263,0.155321,-7.947238,-70.184084,1.058707,-1.298637,-0.093795,-0.250194,1.313454,-0.350536,0.723751
1160469274145053501!,talented-antique-butterfly,1.050000,0.527776,-0.854211,-0.073710,-0.055328,-0.636531,0.771251,3.641236,-5.629912,6.712036,-3.317881,-54.620052,-45.079221,-0.961676,-0.014864,-0.149990,1.045216,-0.223258,0.633147
1160469274145053501!,talented-antique-butterfly,1.060000,0.563401,-0.867611,-0.009310,-0.047853,-0.985959,0.166986,2.409682,3.102983,4.598178,4.631941,-11.977371,-70.719665,-0.082352,0.353228,0.043087,0.285835,0.071527,0.651132
1160469274145053501!,talented-antique-butterfly,1.070000,0.546776,-0.827881,-0.004186,0.006649,-0.848373,-0.529399,-5.647292,3.769455,-3.834880,4.966021,38.766163,-62.123557,0.880856,0.435569,0.475721,-0.444542,0.561084,0.230114
1160469274145053501!,talented-antique-butterfly,1.080000,0.467035,-0.832186,-0.063737,0.015329,-0.265572,-0.964091,-9.278209,-5.263978,-6.716017,-3.659355,72.683545,-20.021704,1.797371,0.008831,1.205499,-0.974186,1.256810,-0.886229
1160469274145053501!,talented-antique-butterfly,1.090000,0.409291,-0.922489,-0.094494,-0.058659,0.479352,-0.877623,-1.912460,-11.541140,1.575511,-9.506960,68.677396,37.511187,2.297862,-0.399421,1.700809,-1.203512,1.701820,-1.754075
1160469274145053501!,talented-antique-butterfly,1.100000,0.443784,-1.016677,-0.028011,-0.134968,0.962803,-0.270205,7.823991,-5.721034,10.684229,-4.190546,21.914089,78.084884,2.183411,-0.234272,1.511235,-1.168726,1.533757,-1.476678
1160469274145053501!,talented-antique-butterfly,1.110000,0.536070,-1.021734,0.091124,-0.126176,0.853792,0.520614,9.632903,5.163014,11.660120,6.170210,-43.226393,70.890147,2.123615,0.125392,1.230128,-1.238179,1.310830,-0.951598
1160469274145053501!,talented-antique-butterfly,1.120000,0.602021,-0.923758,0.179346,-0.017476,0.186264,0.982500,2.803757,14.154629,4.715425,15.046198,-82.549459,15.649883,2.448469,0.420390,1.204838,-1.571433,1.351173,-0.717039
