System,t,target X,target Y
talented-steel-butterfly,0.380000,-0.116537,1.001124
talented-steel-butterfly,0.390000,-0.090362,0.971376
talented-steel-butterfly,0.400000,-0.064121,0.941739
talented-steel-butterfly,0.410000,-0.037993,0.912410
talented-steel-butterfly,0.420000,-0.012171,0.883626
talented-steel-butterfly,0.430000,0.013156,0.855624
talented-steel-butterfly,0.440000,0.037798,0.828657
talented-steel-butterfly,0.450000,0.061576,0.802952
talented-steel-butterfly,0.460000,0.084328,0.778697
talented-steel-butterfly,0.470000,0.105915,0.756034
talented-steel-butterfly,0.480000,0.126227,0.735041
talented-steel-butterfly,0.490000,0.145234,0.715699
talented-steel-butterfly,0.500000,0.162890,0.697981
talented-steel-butterfly,0.510000,0.179183,0.681809
talented-steel-butterfly,0.520000,0.194142,0.667060
talented-steel-butterfly,0.530000,0.207834,0.653580
talented-steel-butterfly,0.540000,0.220368,0.641196
talented-steel-butterfly,0.550000,0.231895,0.629730
talented-steel-butterfly,0.560000,0.242612,0.619014
talented-steel-butterfly,0.570000,0.252753,0.608907
talented-steel-butterfly,0.580000,0.262593,0.599308
talented-steel-butterfly,0.590000,0.272436,0.590178
talented-steel-butterfly,0.600000,0.282611,0.581553
talented-steel-butterfly,0.610000,0.293468,0.573579
talented-steel-butterfly,0.620000,0.305347,0.566513
talented-steel-butterfly,0.630000,0.318527,0.560685
talented-steel-butterfly,0.640000,0.333238,0.556535
talented-steel-butterfly,0.650000,0.349620,0.554607
talented-steel-butterfly,0.660000,0.367695,0.555536
talented-steel-butterfly,0.670000,0.387318,0.560014
talented-steel-butterfly,0.680000,0.408153,0.568729
talented-steel-butterfly,0.690000,0.429646,0.582300
talented-steel-butterfly,0.700000,0.451026,0.601190
talented-steel-butterfly,0.710000,0.471330,0.625597
talented-steel-butterfly,0.720000,0.489469,0.655356
talented-steel-butterfly,0.730000,0.504334,0.689844
talented-steel-butterfly,0.740000,0.514940,0.727928
talented-steel-butterfly,0.750000,0.520600,0.767978
talented-steel-butterfly,0.760000,0.521079,0.807996
talented-steel-butterfly,0.770000,0.516673,0.845886
talented-steel-butterfly,0.780000,0.508334,0.879380
talented-steel-butterfly,0.790000,0.497577,0.906540
talented-steel-butterfly,0.800000,0.486267,0.926022
talented-steel-butterfly,0.810000,0.476302,0.937244
talented-steel-butterfly,0.820000,0.469189,0.940481
talented-steel-butterfly,0.830000,0.465694,0.936542
talented-steel-butterfly,0.840000,0.465695,0.926319
talented-steel-butterfly,0.850000,0.468321,0.910281
talented-steel-butterfly,0.860000,0.472471,0.888147
talented-steel-butterfly,0.870000,0.477538,0.859038
talented-steel-butterfly,0.880000,0.483961,0.822142
talented-steel-butterfly,0.890000,0.493286,0.777523
talented-steel-butterfly,0.900000,0.507746,0.726772
talented-steel-butterfly,0.910000,0.529549,0.673223
talented-steel-butterfly,0.920000,0.560040,0.621758
talented-steel-butterfly,0.930000,0.598984,0.577781
talented-steel-butterfly,0.940000,0.644279,0.546132
talented-steel-butterfly,0.950000,0.692278,0.529760
talented-steel-butterfly,0.960000,0.738767,0.528858
talented-steel-butterfly,0.970000,0.780039,0.541031
talented-steel-butterfly,0.980000,0.813374,0.562049
talented-steel-butterfly,0.990000,0.837092,0.586559
talented-steel-butterfly,1.000000,0.850628,0.608623
talented-steel-butterfly,1.010000,0.855036,0.622417
talented-steel-butterfly,1.020000,0.853258,0.623479
talented-steel-butterfly,1.030000,0.849808,0.610189
talented-steel-butterfly,1.040000,0.849433,0.584863
talented-steel-butterfly,1.050000,0.854908,0.553518
talented-steel-butterfly,1.060000,0.865388,0.524108
talented-steel-butterfly,1.070000,0.875716,0.501026
talented-steel-butterfly,1.080000,0.880052,0.484624
talented-steel-butterfly,1.090000,0.875604,0.470533
talented-steel-butterfly,1.100000,0.864823,0.453737
talented-steel-butterfly,1.110000,0.853140,0.431825
talented-steel-butterfly,1.120000,0.846173,0.405759
talented-steel-butterfly,1.130000,0.847972,0.379104
talented-steel-butterfly,1.140000,0.860051,0.356816
talented-steel-butterfly,1.150000,0.880897,0.343542
talented-steel-butterfly,1.160000,0.905972,0.341818
talented-steel-butterfly,1.170000,0.927862,0.350347
talented-steel-butterfly,1.180000,0.937380,0.361972
talented-steel-butterfly,1.190000,0.928303,0.363387
talented-steel-butterfly,1.200000,0.903813,0.340249
talented-steel-butterfly,1.210000,0.877454,0.285934
talented-steel-butterfly,1.220000,0.867405,0.208110
talented-steel-butterfly,1.230000,0.886234,0.128185
talented-steel-butterfly,1.240000,0.932472,0.071081
talented-steel-butterfly,1.250000,0.992760,0.051537
talented-steel-butterfly,1.260000,1.053586,0.070108
talented-steel-butterfly,1.270000,1.107627,0.121176
talented-steel-butterfly,1.280000,1.148081,0.199006
talented-steel-butterfly,1.290000,1.164861,0.295110
talented-steel-butterfly,1.300000,1.148149,0.393968
talented-steel-butterfly,1.310000,1.094998,0.474540
talented-steel-butterfly,1.320000,1.011437,0.517691
talented-steel-butterfly,1.330000,0.905626,0.511535
talented-steel-butterfly,1.340000,0.781997,0.446394
talented-steel-butterfly,1.350000,0.653471,0.311577
talented-steel-butterfly,1.360000,0.554346,0.109267
talented-steel-butterfly,1.370000,0.529084,-0.129556
talented-steel-butterfly,1.380000,0.605612,-0.348155
talented-steel-butterfly,1.390000,0.775713,-0.489263
talented-steel-butterfly,1.400000,1.001798,-0.521157
talented-steel-butterfly,1.410000,1.240143,-0.442369
talented-steel-butterfly,1.420000,1.453905,-0.267856
talented-steel-butterfly,1.430000,1.611303,-0.021349
talented-steel-butterfly,1.440000,1.685697,0.262760
talented-steel-butterfly,1.450000,1.662415,0.539317
talented-steel-butterfly,1.460000,1.544723,0.761930
talented-steel-butterfly,1.470000,1.350963,0.896624
talented-steel-butterfly,1.480000,1.104195,0.929439
talented-steel-butterfly,1.490000,0.823216,0.864467
talented-steel-butterfly,1.500000,0.527445,0.713526
talented-steel-butterfly,1.510000,0.245442,0.493459
talented-steel-butterfly,1.520000,0.012975,0.227764
talented-steel-butterfly,1.530000,-0.139800,-0.052665
talented-steel-butterfly,1.540000,-0.200481,-0.316410
talented-steel-butterfly,1.550000,-0.176146,-0.539453
talented-steel-butterfly,1.560000,-0.086042,-0.708612
talented-steel-butterfly,1.570000,0.046804,-0.820342
talented-steel-butterfly,1.580000,0.201389,-0.877717
talented-steel-butterfly,1.590000,0.361374,-0.888010
talented-steel-butterfly,1.600000,0.516958,-0.860918
talented-steel-butterfly,1.610000,0.661060,-0.803863
talented-steel-butterfly,1.620000,0.789495,-0.723793
talented-steel-butterfly,1.630000,0.900046,-0.626754
talented-steel-butterfly,1.640000,0.991721,-0.517871
talented-steel-butterfly,1.650000,1.064263,-0.401529
talented-steel-butterfly,1.660000,1.117885,-0.281584
talented-steel-butterfly,1.670000,1.153183,-0.161539
talented-steel-butterfly,1.680000,1.171145,-0.044637
talented-steel-butterfly,1.690000,1.173157,0.066183
talented-steel-butterfly,1.700000,1.161065,0.168333
talented-steel-butterfly,1.710000,1.137127,0.259719
talented-steel-butterfly,1.720000,1.103916,0.338875
talented-steel-butterfly,1.730000,1.064192,0.405033
talented-steel-butterfly,1.740000,1.020744,0.458147
talented-steel-butterfly,1.750000,0.976240,0.498856
talented-steel-butterfly,1.760000,0.933106,0.528391
talented-steel-butterfly,1.770000,0.893383,0.548640
talented-steel-butterfly,1.780000,0.858761,0.561612
talented-steel-butterfly,1.790000,0.830502,0.569670
talented-steel-butterfly,1.800000,0.809367,0.575388
talented-steel-butterfly,1.810000,0.795532,0.581440
talented-steel-butterfly,1.820000,0.788500,0.590451
talented-steel-butterfly,1.830000,0.787043,0.604782
talented-steel-butterfly,1.840000,0.789209,0.626274
talented-steel-butterfly,1.850000,0.792428,0.655953
talented-steel-butterfly,1.860000,0.793755,0.693745
talented-steel-butterfly,1.870000,0.790235,0.738285
talented-steel-butterfly,1.880000,0.779343,0.786765
talented-steel-butterfly,1.890000,0.759553,0.835592
talented-steel-butterfly,1.900000,0.730715,0.881002
talented-steel-butterfly,1.910000,0.693909,0.918606
talented-steel-butterfly,1.920000,0.651632,0.944992
talented-steel-butterfly,1.930000,0.607329,0.958151
talented-steel-butterfly,1.940000,0.564881,0.957824
talented-steel-butterfly,1.950000,0.528104,0.945587
talented-steel-butterfly,1.960000,0.500358,0.924737
talented-steel-butterfly,1.970000,0.484243,0.900069
talented-steel-butterfly,1.980000,0.481273,0.877570
talented-steel-butterfly,1.990000,0.491493,0.864200
talented-steel-butterfly,2.000000,0.512945,0.867116
