ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1370100678197287865!,great-vivacious-beetle,0.270000,-0.059683,-0.786882,-1.472871,-0.283990,-3.607787,5.007851,-1.894108,9.823498,0.024380,-0.004209
1370100678197287865!,great-vivacious-beetle,0.280000,-0.093900,-0.739092,-1.488371,-0.186416,-3.234065,4.617072,-1.216018,9.708861,0.026822,-0.001584
1370100678197287865!,great-vivacious-beetle,0.290000,-0.124611,-0.695078,-1.497281,-0.090282,-2.907091,4.243055,-0.574997,9.536068,0.029804,0.001231
1370100678197287865!,great-vivacious-beetle,0.300000,-0.152275,-0.654666,-1.499995,0.003855,-2.625109,3.888138,0.023924,9.309619,0.033290,0.004196
1370100678197287865!,great-vivacious-beetle,0.310000,-0.177327,-0.617660,-1.496958,0.095483,-2.385389,3.554114,0.576263,9.034485,0.037223,0.007277
1370100678197287865!,great-vivacious-beetle,0.320000,-0.200172,-0.583849,-1.488654,0.184145,-2.184442,3.242303,1.078170,8.716061,0.041531,0.010443
1370100678197287865!,great-vivacious-beetle,0.330000,-0.221180,-0.553010,-1.475602,0.269439,-2.018216,2.953554,1.526517,8.360080,0.046141,0.013666
1370100678197287865!,great-vivacious-beetle,0.340000,-0.240673,-0.524915,-1.458350,0.351020,-1.882283,2.688223,1.918951,7.972489,0.050977,0.016920
1370100678197287865!,great-vivacious-beetle,0.350000,-0.258933,-0.499334,-1.437463,0.428604,-1.772015,2.446146,2.253938,7.559316,0.055969,0.020179
1370100678197287865!,great-vivacious-beetle,0.360000,-0.276194,-0.476040,-1.413517,0.501966,-1.682758,2.226629,2.530762,7.126532,0.061049,0.023414
1370100678197287865!,great-vivacious-beetle,0.370000,-0.292643,-0.454817,-1.387093,0.570940,-1.610002,2.028455,2.749515,6.679922,0.066151,0.026599
1370100678197287865!,great-vivacious-beetle,0.380000,-0.308425,-0.435463,-1.358767,0.635416,-1.549525,1.849932,2.911051,6.224965,0.071211,0.029702
1370100678197287865!,great-vivacious-beetle,0.390000,-0.323644,-0.417794,-1.329101,0.695335,-1.497517,1.688963,3.016939,5.766739,0.076165,0.032692
1370100678197287865!,great-vivacious-beetle,0.400000,-0.338369,-0.401648,-1.298641,0.750688,-1.450682,1.543147,3.069386,5.309834,0.080949,0.035538
1370100678197287865!,great-vivacious-beetle,0.410000,-0.352640,-0.386890,-1.267907,0.801507,-1.406291,1.409894,3.071174,4.858303,0.085497,0.038205
1370100678197287865!,great-vivacious-beetle,0.420000,-0.366471,-0.373411,-1.237391,0.847858,-1.362196,1.286580,3.025569,4.415612,0.089745,0.040661
1370100678197287865!,great-vivacious-beetle,0.430000,-0.379859,-0.361128,-1.207553,0.889840,-1.316852,1.170596,2.936258,3.984632,0.093627,0.042875
1370100678197287865!,great-vivacious-beetle,0.440000,-0.392781,-0.349980,-1.178813,0.927577,-1.269283,1.059476,2.807269,3.567624,0.097079,0.044817
1370100678197287865!,great-vivacious-beetle,0.450000,-0.405213,-0.339939,-1.151560,0.961202,-1.218929,0.951107,2.642875,3.166275,0.100040,0.046460
1370100678197287865!,great-vivacious-beetle,0.460000,-0.417125,-0.330994,-1.126144,0.990858,-1.165656,0.843657,2.447542,2.781715,0.102452,0.047780
1370100678197287865!,great-vivacious-beetle,0.470000,-0.428481,-0.323158,-1.102881,1.016687,-1.109636,0.735672,2.225861,2.414569,0.104261,0.048759
1370100678197287865!,great-vivacious-beetle,0.480000,-0.439255,-0.316430,-1.081994,1.038888,-1.051332,0.626035,1.982545,2.064805,0.105432,0.049388
1370100678197287865!,great-vivacious-beetle,0.490000,-0.449443,-0.310790,-1.063591,1.057721,-0.991387,0.514012,1.722261,1.731818,0.105949,0.049673
1370100678197287865!,great-vivacious-beetle,0.500000,-0.459032,-0.306266,-1.047822,1.073344,-0.930328,0.399338,1.449442,1.414977,0.105792,0.049613
1370100678197287865!,great-vivacious-beetle,0.510000,-0.468012,-0.302888,-1.034796,1.085908,-0.868669,0.282052,1.168398,1.113404,0.104947,0.049213
1370100678197287865!,great-vivacious-beetle,0.520000,-0.476379,-0.300683,-1.024579,1.095554,-0.806868,0.162459,0.883277,0.826055,0.103414,0.048483
1370100678197287865!,great-vivacious-beetle,0.530000,-0.484135,-0.299674,-1.017196,1.102412,-0.745296,0.041078,0.598024,0.551797,0.101197,0.047435
1370100678197287865!,great-vivacious-beetle,0.540000,-0.491280,-0.299878,-1.012635,1.106603,-0.684221,-0.081403,0.316354,0.289490,0.098311,0.046086
1370100678197287865!,great-vivacious-beetle,0.550000,-0.497820,-0.301304,-1.010847,1.108236,-0.623807,-0.204175,0.041724,0.038058,0.094777,0.044456
1370100678197287865!,great-vivacious-beetle,0.560000,-0.503761,-0.303953,-1.011753,1.107410,-0.564121,-0.326343,-0.222685,-0.203450,0.090624,0.042563
1370100678197287865!,great-vivacious-beetle,0.570000,-0.509109,-0.307818,-1.015240,1.104213,-0.505131,-0.446959,-0.473989,-0.435797,0.085884,0.040432
1370100678197287865!,great-vivacious-beetle,0.580000,-0.513869,-0.312880,-1.021171,1.098731,-0.446769,-0.565063,-0.709617,-0.659525,0.080594,0.038083
1370100678197287865!,great-vivacious-beetle,0.590000,-0.518045,-0.319113,-1.029383,1.091041,-0.388931,-0.679696,-0.927333,-0.874926,0.074797,0.035540
1370100678197287865!,great-vivacious-beetle,0.600000,-0.521641,-0.326479,-1.039692,1.081222,-0.331508,-0.789916,-1.125240,-1.082019,0.068536,0.032827
1370100678197287865!,great-vivacious-beetle,0.610000,-0.524657,-0.334935,-1.051898,1.069351,-0.274400,-0.894814,-1.301798,-1.280552,0.061860,0.029966
1370100678197287865!,great-vivacious-beetle,0.620000,-0.527096,-0.344425,-1.065788,1.055508,-0.217550,-0.993522,-1.455832,-1.470011,0.054817,0.026980
1370100678197287865!,great-vivacious-beetle,0.630000,-0.528958,-0.354889,-1.081139,1.039778,-0.160958,-1.085227,-1.586538,-1.649648,0.047461,0.023890
1370100678197287865!,great-vivacious-beetle,0.640000,-0.530242,-0.366257,-1.097722,1.022255,-0.104701,-1.169178,-1.693489,-1.818510,0.039844,0.020721
1370100678197287865!,great-vivacious-beetle,0.650000,-0.530951,-0.378456,-1.115310,1.003037,-0.048941,-1.244696,-1.776630,-1.975492,0.032023,0.017493
1370100678197287865!,great-vivacious-beetle,0.660000,-0.531098,-0.391378,-1.133627,0.982288,0.006111,-1.311137,-1.836381,-2.119306,0.024065,0.014232
1370100678197287865!,great-vivacious-beetle,0.670000,-0.530701,-0.404908,-1.152407,0.960186,0.060158,-1.367947,-1.873549,-2.248616,0.016039,0.010961
1370100678197287865!,great-vivacious-beetle,0.680000,-0.529782,-0.418929,-1.171402,0.936919,0.112810,-1.414676,-1.889285,-2.362117,0.008016,0.007705
1370100678197287865!,great-vivacious-beetle,0.690000,-0.528354,-0.433341,-1.190410,0.912647,0.163549,-1.451056,-1.884981,-2.458675,0.000059,0.004487
1370100678197287865!,great-vivacious-beetle,0.700000,-0.526441,-0.448039,-1.209241,0.887545,0.211818,-1.476931,-1.862295,-2.537295,-0.007767,0.001331
1370100678197287865!,great-vivacious-beetle,0.710000,-0.524071,-0.462915,-1.227720,0.861803,0.257034,-1.492275,-1.823100,-2.597178,-0.015398,-0.001739
1370100678197287865!,great-vivacious-beetle,0.720000,-0.521275,-0.477862,-1.245693,0.835613,0.298468,-1.497342,-1.769496,-2.637879,-0.022771,-0.004695
1370100678197287865!,great-vivacious-beetle,0.730000,-0.518105,-0.492763,-1.263007,0.809205,0.335797,-1.492153,-1.703585,-2.658955,-0.029823,-0.007522
1370100678197287865!,great-vivacious-beetle,0.740000,-0.514605,-0.507518,-1.279558,0.782772,0.368476,-1.477095,-1.627522,-2.660429,-0.036501,-0.010198
1370100678197287865!,great-vivacious-beetle,0.750000,-0.510824,-0.522033,-1.295261,0.756504,0.396036,-1.452674,-1.543439,-2.642624,-0.042755,-0.012704
1370100678197287865!,great-vivacious-beetle,0.760000,-0.506814,-0.536221,-1.310053,0.730589,0.418107,-1.419499,-1.453395,-2.606152,-0.048544,-0.015022
1370100678197287865!,great-vivacious-beetle,0.770000,-0.502621,-0.550028,-1.323921,0.705148,0.434486,-1.378217,-1.359176,-2.551865,-0.053843,-0.017144
1370100678197287865!,great-vivacious-beetle,0.780000,-0.498289,-0.563402,-1.336858,0.680303,0.445032,-1.329568,-1.262457,-2.480843,-0.058635,-0.019061
1370100678197287865!,great-vivacious-beetle,0.790000,-0.493882,-0.576265,-1.348835,0.656235,0.449664,-1.274387,-1.164912,-2.394377,-0.062892,-0.020760
1370100678197287865!,great-vivacious-beetle,0.800000,-0.489460,-0.588546,-1.359845,0.633105,0.448446,-1.213530,-1.067994,-2.293942,-0.066597,-0.022237
1370100678197287865!,great-vivacious-beetle,0.810000,-0.485084,-0.600189,-1.369896,0.611053,0.441570,-1.147875,-0.972925,-2.181161,-0.069741,-0.023486
1370100678197287865!,great-vivacious-beetle,0.820000,-0.480807,-0.611155,-1.379014,0.590187,0.429341,-1.078294,-0.880672,-2.057750,-0.072330,-0.024511
1370100678197287865!,great-vivacious-beetle,0.830000,-0.476666,-0.621434,-1.387252,0.570553,0.412174,-1.005627,-0.791905,-1.925451,-0.074384,-0.025318
1370100678197287865!,great-vivacious-beetle,0.840000,-0.472711,-0.630996,-1.394646,0.552235,0.390525,-0.930697,-0.707204,-1.786012,-0.075917,-0.025915
1370100678197287865!,great-vivacious-beetle,0.850000,-0.468983,-0.639820,-1.401232,0.535302,0.364907,-0.854297,-0.626963,-1.641168,-0.076949,-0.026310
1370100678197287865!,great-vivacious-beetle,0.860000,-0.465521,-0.647893,-1.407056,0.519802,0.335876,-0.777174,-0.551407,-1.492607,-0.077507,-0.026513
1370100678197287865!,great-vivacious-beetle,0.870000,-0.462357,-0.655210,-1.412160,0.505770,0.304012,-0.700030,-0.480621,-1.341943,-0.077620,-0.026538
1370100678197287865!,great-vivacious-beetle,0.880000,-0.459516,-0.661771,-1.416592,0.493220,0.269904,-0.623510,-0.414569,-1.190695,-0.077321,-0.026398
1370100678197287865!,great-vivacious-beetle,0.890000,-0.457019,-0.667584,-1.420396,0.482157,0.234135,-0.548202,-0.353122,-1.040269,-0.076647,-0.026108
1370100678197287865!,great-vivacious-beetle,0.900000,-0.454880,-0.672663,-1.423615,0.472567,0.197269,-0.474630,-0.296081,-0.891948,-0.075633,-0.025685
1370100678197287865!,great-vivacious-beetle,0.910000,-0.453108,-0.677026,-1.426292,0.464426,0.159838,-0.403260,-0.243198,-0.746882,-0.074320,-0.025143
1370100678197287865!,great-vivacious-beetle,0.920000,-0.451707,-0.680695,-1.428464,0.457701,0.122336,-0.334496,-0.194199,-0.606087,-0.072743,-0.024498
1370100678197287865!,great-vivacious-beetle,0.930000,-0.450676,-0.683698,-1.430169,0.452345,0.085213,-0.268681,-0.148795,-0.470442,-0.070941,-0.023765
1370100678197287865!,great-vivacious-beetle,0.940000,-0.450010,-0.686063,-1.431440,0.448306,0.048866,-0.206102,-0.106701,-0.340695,-0.068949,-0.022959
1370100678197287865!,great-vivacious-beetle,0.950000,-0.449699,-0.687824,-1.432308,0.445525,0.013641,-0.146990,-0.067643,-0.217463,-0.066801,-0.022094
1370100678197287865!,great-vivacious-beetle,0.960000,-0.449733,-0.689014,-1.432802,0.443936,-0.020170,-0.091527,-0.031369,-0.101244,-0.064530,-0.021183
1370100678197287865!,great-vivacious-beetle,0.970000,-0.450096,-0.689670,-1.432946,0.443469,-0.052326,-0.039842,0.002345,0.007578,-0.062166,-0.020238
1370100678197287865!,great-vivacious-beetle,0.980000,-0.450770,-0.689830,-1.432766,0.444050,-0.082635,0.007975,0.033696,0.108724,-0.059736,-0.019269
1370100678197287865!,great-vivacious-beetle,0.990000,-0.451739,-0.689530,-1.432283,0.445605,-0.110954,0.051879,0.062849,0.202013,-0.057265,-0.018286
1370100678197287865!,great-vivacious-beetle,1.000000,-0.452980,-0.688811,-1.431520,0.448053,-0.137182,0.091862,0.089939,0.287352,-0.054777,-0.017299
1370100678197287865!,great-vivacious-beetle,1.010000,-0.454472,-0.687712,-1.430495,0.451314,-0.161256,0.127949,0.115071,0.364731,-0.052292,-0.016315
1370100678197287865!,great-vivacious-beetle,1.020000,-0.456195,-0.686271,-1.429228,0.455310,-0.183150,0.160195,0.138325,0.434206,-0.049829,-0.015342
1370100678197287865!,great-vivacious-beetle,1.030000,-0.458127,-0.684524,-1.427737,0.459966,-0.202864,0.188680,0.159759,0.495894,-0.047403,-0.014385
1370100678197287865!,great-vivacious-beetle,1.040000,-0.460247,-0.682508,-1.426037,0.465207,-0.220427,0.213506,0.179412,0.549966,-0.045026,-0.013449
1370100678197287865!,great-vivacious-beetle,1.050000,-0.462537,-0.680257,-1.424147,0.470963,-0.235884,0.234794,0.197307,0.596637,-0.042712,-0.012539
1370100678197287865!,great-vivacious-beetle,1.060000,-0.464980,-0.677800,-1.422078,0.477174,-0.249296,0.252681,0.213460,0.636155,-0.040468,-0.011657
1370100678197287865!,great-vivacious-beetle,1.070000,-0.467563,-0.675166,-1.419843,0.483783,-0.260731,0.267317,0.227879,0.668796,-0.038300,-0.010808
1370100678197287865!,great-vivacious-beetle,1.080000,-0.470253,-0.672402,-1.417472,0.490688,-0.270284,0.278866,0.240550,0.694889,-0.036223,-0.009994
1370100678197287865!,great-vivacious-beetle,1.090000,-0.473041,-0.669533,-1.414975,0.497841,-0.278035,0.287515,0.251485,0.714776,-0.034241,-0.009220
1370100678197287865!,great-vivacious-beetle,1.100000,-0.475878,-0.666613,-1.412397,0.505108,-0.284151,0.293396,0.260651,0.728839,-0.032370,-0.008487
1370100678197287865!,great-vivacious-beetle,1.110000,-0.478759,-0.663657,-1.409744,0.512468,-0.288713,0.296722,0.268081,0.737463,-0.030608,-0.007798
1370100678197287865!,great-vivacious-beetle,1.120000,-0.481676,-0.660686,-1.407029,0.519874,-0.291820,0.297688,0.273801,0.741036,-0.028956,-0.007152
1370100678197287865!,great-vivacious-beetle,1.130000,-0.484612,-0.657721,-1.404271,0.527280,-0.293589,0.296469,0.277836,0.739942,-0.027415,-0.006550
1370100678197287865!,great-vivacious-beetle,1.140000,-0.487554,-0.654780,-1.401483,0.534646,-0.294143,0.293225,0.280222,0.734554,-0.025984,-0.005991
1370100678197287865!,great-vivacious-beetle,1.150000,-0.490494,-0.651880,-1.398679,0.541937,-0.293570,0.288147,0.281009,0.725252,-0.024663,-0.005476
1370100678197287865!,great-vivacious-beetle,1.160000,-0.493422,-0.649038,-1.395876,0.549118,-0.291967,0.281413,0.280252,0.712410,-0.023452,-0.005003
1370100678197287865!,great-vivacious-beetle,1.170000,-0.496329,-0.646269,-1.393087,0.556155,-0.289429,0.273195,0.278017,0.696391,-0.022349,-0.004574
1370100678197287865!,great-vivacious-beetle,1.180000,-0.499205,-0.643589,-1.390327,0.563019,-0.286048,0.263658,0.274378,0.677552,-0.021354,-0.004188
1370100678197287865!,great-vivacious-beetle,1.190000,-0.502045,-0.641008,-1.387609,0.569684,-0.281913,0.252963,0.269418,0.656236,-0.020464,-0.003844
1370100678197287865!,great-vivacious-beetle,1.200000,-0.504839,-0.638538,-1.384947,0.576127,-0.277111,0.241263,0.263230,0.632776,-0.019676,-0.003540
1370100678197287865!,great-vivacious-beetle,1.210000,-0.507583,-0.636189,-1.382352,0.582327,-0.271722,0.228705,0.255910,0.607491,-0.018989,-0.003277
1370100678197287865!,great-vivacious-beetle,1.220000,-0.510271,-0.633969,-1.379834,0.588267,-0.265824,0.215433,0.247564,0.580684,-0.018400,-0.003052
1370100678197287865!,great-vivacious-beetle,1.230000,-0.512897,-0.631884,-1.377405,0.593933,-0.259489,0.201580,0.238299,0.552646,-0.017905,-0.002865
1370100678197287865!,great-vivacious-beetle,1.240000,-0.515459,-0.629940,-1.375072,0.599314,-0.252789,0.187277,0.228229,0.523651,-0.017500,-0.002715
1370100678197287865!,great-vivacious-beetle,1.250000,-0.517951,-0.628141,-1.372844,0.604401,-0.245786,0.172646,0.217468,0.493959,-0.017182,-0.002599
1370100678197287865!,great-vivacious-beetle,1.260000,-0.520372,-0.626490,-1.370727,0.609187,-0.238543,0.157802,0.206130,0.463813,-0.016947,-0.002516
1370100678197287865!,great-vivacious-beetle,1.270000,-0.522719,-0.624989,-1.368726,0.613668,-0.231117,0.142856,0.194332,0.433439,-0.016791,-0.002465
1370100678197287865!,great-vivacious-beetle,1.280000,-0.524991,-0.623640,-1.366847,0.617842,-0.223562,0.127908,0.182186,0.403048,-0.016709,-0.002444
1370100678197287865!,great-vivacious-beetle,1.290000,-0.527185,-0.622442,-1.365093,0.621709,-0.215929,0.113056,0.169803,0.372837,-0.016697,-0.002450
1370100678197287865!,great-vivacious-beetle,1.300000,-0.529302,-0.621394,-1.363465,0.625270,-0.208264,0.098388,0.157289,0.342985,-0.016750,-0.002483
1370100678197287865!,great-vivacious-beetle,1.310000,-0.531340,-0.620495,-1.361966,0.628530,-0.200611,0.083986,0.144749,0.313657,-0.016864,-0.002540
1370100678197287865!,great-vivacious-beetle,1.320000,-0.533300,-0.619741,-1.360595,0.631491,-0.193011,0.069926,0.132277,0.285001,-0.017034,-0.002619
1370100678197287865!,great-vivacious-beetle,1.330000,-0.535185,-0.619126,-1.359347,0.634172,-0.185507,0.056266,0.119963,0.257141,-0.017252,-0.002717
1370100678197287865!,great-vivacious-beetle,1.340000,-0.536996,-0.618642,-1.358220,0.636584,-0.178132,0.043063,0.107887,0.230189,-0.017514,-0.002832
1370100678197287865!,great-vivacious-beetle,1.350000,-0.538736,-0.618285,-1.357209,0.638736,-0.170914,0.030370,0.096122,0.204243,-0.017814,-0.002963
1370100678197287865!,great-vivacious-beetle,1.360000,-0.540405,-0.618051,-1.356313,0.640637,-0.163877,0.018234,0.084731,0.179388,-0.018149,-0.003107
1370100678197287865!,great-vivacious-beetle,1.370000,-0.542006,-0.617933,-1.355527,0.642298,-0.157045,0.006694,0.073775,0.155696,-0.018514,-0.003263
1370100678197287865!,great-vivacious-beetle,1.380000,-0.543540,-0.617926,-1.354847,0.643732,-0.150437,-0.004215,0.063302,0.133229,-0.018904,-0.003428
1370100678197287865!,great-vivacious-beetle,1.390000,-0.545010,-0.618024,-1.354267,0.644950,-0.144072,-0.014468,0.053355,0.112035,-0.019315,-0.003602
1370100678197287865!,great-vivacious-beetle,1.400000,-0.546418,-0.618220,-1.353784,0.645964,-0.137965,-0.024041,0.043970,0.092150,-0.019743,-0.003782
1370100678197287865!,great-vivacious-beetle,1.410000,-0.547767,-0.618507,-1.353390,0.646788,-0.132128,-0.032920,0.035175,0.073603,-0.020184,-0.003967
1370100678197287865!,great-vivacious-beetle,1.420000,-0.549060,-0.618879,-1.353081,0.647435,-0.126572,-0.041094,0.026990,0.056407,-0.020633,-0.004155
1370100678197287865!,great-vivacious-beetle,1.430000,-0.550298,-0.619328,-1.352850,0.647918,-0.121305,-0.048557,0.019431,0.040572,-0.021088,-0.004345
1370100678197287865!,great-vivacious-beetle,1.440000,-0.551486,-0.619848,-1.352691,0.648250,-0.116333,-0.055308,0.012505,0.026093,-0.021545,-0.004535
1370100678197287865!,great-vivacious-beetle,1.450000,-0.552626,-0.620431,-1.352597,0.648444,-0.111660,-0.061353,0.006214,0.012961,-0.022001,-0.004724
1370100678197287865!,great-vivacious-beetle,1.460000,-0.553721,-0.621072,-1.352564,0.648515,-0.107286,-0.066698,0.000555,0.001157,-0.022453,-0.004911
1370100678197287865!,great-vivacious-beetle,1.470000,-0.554773,-0.621762,-1.352583,0.648474,-0.103213,-0.071358,-0.004480,-0.009345,-0.022897,-0.005094
1370100678197287865!,great-vivacious-beetle,1.480000,-0.555786,-0.622495,-1.352650,0.648334,-0.099438,-0.075346,-0.008905,-0.018578,-0.023332,-0.005274
1370100678197287865!,great-vivacious-beetle,1.490000,-0.556763,-0.623266,-1.352759,0.648108,-0.095955,-0.078683,-0.012734,-0.026579,-0.023755,-0.005448
1370100678197287865!,great-vivacious-beetle,1.500000,-0.557706,-0.624067,-1.352903,0.647807,-0.092761,-0.081391,-0.015989,-0.033392,-0.024164,-0.005617
1370100678197287865!,great-vivacious-beetle,1.510000,-0.558618,-0.624892,-1.353077,0.647442,-0.089848,-0.083495,-0.018692,-0.039065,-0.024557,-0.005778
1370100678197287865!,great-vivacious-beetle,1.520000,-0.559501,-0.625736,-1.353277,0.647025,-0.087207,-0.085023,-0.020870,-0.043651,-0.024933,-0.005933
1370100678197287865!,great-vivacious-beetle,1.530000,-0.560358,-0.626592,-1.353497,0.646565,-0.084830,-0.086003,-0.022550,-0.047205,-0.025291,-0.006080
1370100678197287865!,great-vivacious-beetle,1.540000,-0.561190,-0.627456,-1.353731,0.646074,-0.082705,-0.086469,-0.023761,-0.049788,-0.025629,-0.006218
1370100678197287865!,great-vivacious-beetle,1.550000,-0.561999,-0.628321,-1.353977,0.645560,-0.080821,-0.086454,-0.024537,-0.051462,-0.025946,-0.006348
1370100678197287865!,great-vivacious-beetle,1.560000,-0.562791,-0.629181,-1.354226,0.645037,-0.079167,-0.085993,-0.024907,-0.052291,-0.026241,-0.006469
1370100678197287865!,great-vivacious-beetle,1.570000,-0.563568,-0.630032,-1.354475,0.644514,-0.077729,-0.085120,-0.024906,-0.052341,-0.026513,-0.006580
1370100678197287865!,great-vivacious-beetle,1.580000,-0.564333,-0.630871,-1.354721,0.643997,-0.076492,-0.083870,-0.024566,-0.051677,-0.026763,-0.006682
1370100678197287865!,great-vivacious-beetle,1.590000,-0.565087,-0.631694,-1.354960,0.643493,-0.075441,-0.082279,-0.023920,-0.050366,-0.026989,-0.006774
1370100678197287865!,great-vivacious-beetle,1.600000,-0.565834,-0.632500,-1.355191,0.643006,-0.074560,-0.080378,-0.022997,-0.048469,-0.027194,-0.006858
1370100678197287865!,great-vivacious-beetle,1.610000,-0.566574,-0.633287,-1.355412,0.642540,-0.073833,-0.078202,-0.021830,-0.046049,-0.027377,-0.006933
1370100678197287865!,great-vivacious-beetle,1.620000,-0.567308,-0.634051,-1.355620,0.642101,-0.073246,-0.075785,-0.020448,-0.043170,-0.027539,-0.006999
1370100678197287865!,great-vivacious-beetle,1.630000,-0.568037,-0.634791,-1.355814,0.641692,-0.072785,-0.073158,-0.018880,-0.039891,-0.027681,-0.007057
1370100678197287865!,great-vivacious-beetle,1.640000,-0.568763,-0.635505,-1.355992,0.641315,-0.072435,-0.070353,-0.017153,-0.036269,-0.027803,-0.007106
1370100678197287865!,great-vivacious-beetle,1.650000,-0.569486,-0.636191,-1.356153,0.640976,-0.072183,-0.067401,-0.015295,-0.032361,-0.027905,-0.007148
1370100678197287865!,great-vivacious-beetle,1.660000,-0.570207,-0.636848,-1.356294,0.640676,-0.072015,-0.064330,-0.013330,-0.028220,-0.027990,-0.007183
1370100678197287865!,great-vivacious-beetle,1.670000,-0.570926,-0.637474,-1.356417,0.640417,-0.071919,-0.061170,-0.011283,-0.023898,-0.028056,-0.007211
1370100678197287865!,great-vivacious-beetle,1.680000,-0.571645,-0.638068,-1.356518,0.640202,-0.071882,-0.057946,-0.009177,-0.019444,-0.028106,-0.007232
1370100678197287865!,great-vivacious-beetle,1.690000,-0.572364,-0.638631,-1.356599,0.640031,-0.071893,-0.054684,-0.007031,-0.014903,-0.028140,-0.007247
