ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1358722332095956792!,great-piquant-bumblebee,0.130000,1.436033,0.982515,0.000000,0.982515,9.832720,-0.038096,0.000000,-0.038096,0.007592,0.011631
1358722332095956792!,great-piquant-bumblebee,0.140000,1.535180,0.982243,0.000000,0.982243,9.996345,-0.016283,0.000000,-0.016283,0.005167,0.011369
1358722332095956792!,great-piquant-bumblebee,0.150000,1.635702,0.982176,0.000000,0.982176,10.107711,0.002828,0.000000,0.002828,0.003032,0.011135
1358722332095956792!,great-piquant-bumblebee,0.160000,1.737106,0.982288,0.000000,0.982288,10.173060,0.019518,0.000000,0.019518,0.001157,0.010924
1358722332095956792!,great-piquant-bumblebee,0.170000,1.838961,0.982556,0.000000,0.982556,10.197993,0.034041,0.000000,0.034041,-0.000485,0.010736
1358722332095956792!,great-piquant-bumblebee,0.180000,1.940888,0.982960,0.000000,0.982960,10.187531,0.046624,0.000000,0.046624,-0.001919,0.010568
1358722332095956792!,great-piquant-bumblebee,0.190000,2.042549,0.983483,0.000000,0.983483,10.146174,0.057471,0.000000,0.057471,-0.003165,0.010417
1358722332095956792!,great-piquant-bumblebee,0.200000,2.143645,0.984107,0.000000,0.984107,10.077952,0.066767,0.000000,0.066767,-0.004244,0.010283
1358722332095956792!,great-piquant-bumblebee,0.210000,2.243915,0.984819,0.000000,0.984819,9.986478,0.074677,0.000000,0.074677,-0.005173,0.010163
1358722332095956792!,great-piquant-bumblebee,0.220000,2.343143,0.985604,0.000000,0.985604,9.874983,0.081352,0.000000,0.081352,-0.005968,0.010056
1358722332095956792!,great-piquant-bumblebee,0.230000,2.441136,0.986450,0.000000,0.986450,9.746355,0.086926,0.000000,0.086926,-0.006644,0.009961
1358722332095956792!,great-piquant-bumblebee,0.240000,2.537731,0.987348,0.000000,0.987348,9.603173,0.091520,0.000000,0.091520,-0.007212,0.009877
1358722332095956792!,great-piquant-bumblebee,0.250000,2.632789,0.988286,0.000000,0.988286,9.447739,0.095243,0.000000,0.095243,-0.007685,0.009802
1358722332095956792!,great-piquant-bumblebee,0.260000,2.658894,0.989254,0.000000,0.989254,9.282105,0.098194,0.000000,0.098194,-0.007087,0.009736
1358722332095956792!,great-piquant-bumblebee,0.270000,2.658130,0.990247,0.000000,0.990247,-0.152727,0.100462,0.000000,0.100462,0.048858,0.009677
1358722332095956792!,great-piquant-bumblebee,0.280000,2.659169,0.991260,0.000000,0.991260,0.900254,0.102126,0.000000,0.102126,0.042601,0.009625
1358722332095956792!,great-piquant-bumblebee,0.290000,2.659169,0.992287,0.000000,0.992287,0.918115,0.103257,0.000000,0.103257,0.042495,0.009580
1358722332095956792!,great-piquant-bumblebee,0.300000,2.659169,0.993323,0.000000,0.993323,0.915833,0.103919,0.000000,0.103919,0.042508,0.009540
1358722332095956792!,great-piquant-bumblebee,0.310000,2.659169,0.994363,0.000000,0.994363,0.916125,0.104169,0.000000,0.104169,0.042506,0.009505
1358722332095956792!,great-piquant-bumblebee,0.320000,2.659169,0.995404,0.000000,0.995404,0.916087,0.104058,0.000000,0.104058,0.042507,0.009474
1358722332095956792!,great-piquant-bumblebee,0.330000,2.659169,0.996443,0.000000,0.996443,0.916092,0.103631,0.000000,0.103631,0.042507,0.009448
1358722332095956792!,great-piquant-bumblebee,0.340000,2.659169,0.997475,0.000000,0.997475,0.916091,0.102931,0.000000,0.102931,0.042507,0.009425
1358722332095956792!,great-piquant-bumblebee,0.350000,2.659169,0.998500,0.000000,0.998500,0.916091,0.101994,0.000000,0.101994,0.042507,0.009405
1358722332095956792!,great-piquant-bumblebee,0.360000,2.659169,0.999514,0.000000,0.999514,0.916091,0.100852,0.000000,0.100852,0.042507,0.009388
1358722332095956792!,great-piquant-bumblebee,0.370000,2.659169,1.000516,0.000000,1.000516,0.916091,0.099536,0.000000,0.099536,0.042507,0.009374
1358722332095956792!,great-piquant-bumblebee,0.380000,2.659169,1.001504,0.000000,1.001504,0.916091,0.098071,0.000000,0.098071,0.042507,0.009361
1358722332095956792!,great-piquant-bumblebee,0.390000,2.659169,1.002477,0.000000,1.002477,0.916091,0.096481,0.000000,0.096481,0.042507,0.009351
1358722332095956792!,great-piquant-bumblebee,0.400000,2.659169,1.003433,0.000000,1.003433,0.916091,0.094786,0.000000,0.094786,0.042507,0.009343
1358722332095956792!,great-piquant-bumblebee,0.410000,2.659169,1.004372,0.000000,1.004372,0.916091,0.093005,0.000000,0.093005,0.042507,0.009336
1358722332095956792!,great-piquant-bumblebee,0.420000,2.659169,1.005293,0.000000,1.005293,0.916091,0.091155,0.000000,0.091155,0.042507,0.009331
1358722332095956792!,great-piquant-bumblebee,0.430000,2.659169,1.006195,0.000000,1.006195,0.916091,0.089250,0.000000,0.089250,0.042507,0.009327
1358722332095956792!,great-piquant-bumblebee,0.440000,2.659169,1.007078,0.000000,1.007078,0.916091,0.087304,0.000000,0.087304,0.042507,0.009324
1358722332095956792!,great-piquant-bumblebee,0.450000,2.659169,1.007941,0.000000,1.007941,0.916091,0.085326,0.000000,0.085326,0.042507,0.009322
1358722332095956792!,great-piquant-bumblebee,0.460000,2.659169,1.008784,0.000000,1.008784,0.916091,0.083329,0.000000,0.083329,0.042507,0.009321
1358722332095956792!,great-piquant-bumblebee,0.470000,2.659169,1.009608,0.000000,1.009608,0.916091,0.081320,0.000000,0.081320,0.042507,0.009320
1358722332095956792!,great-piquant-bumblebee,0.480000,2.659169,1.010411,0.000000,1.010411,0.916091,0.079307,0.000000,0.079307,0.042507,0.009321
1358722332095956792!,great-piquant-bumblebee,0.490000,2.659169,1.011194,0.000000,1.011194,0.916091,0.077298,0.000000,0.077298,0.042507,0.009322
1358722332095956792!,great-piquant-bumblebee,0.500000,2.659169,1.011957,0.000000,1.011957,0.916091,0.075298,0.000000,0.075298,0.042507,0.009323
1358722332095956792!,great-piquant-bumblebee,0.510000,2.659169,1.012700,0.000000,1.012700,0.916091,0.073312,0.000000,0.073312,0.042507,0.009325
1358722332095956792!,great-piquant-bumblebee,0.520000,2.659169,1.013423,0.000000,1.013423,0.916091,0.071344,0.000000,0.071344,0.042507,0.009327
1358722332095956792!,great-piquant-bumblebee,0.530000,2.659169,1.014127,0.000000,1.014127,0.916091,0.069400,0.000000,0.069400,0.042507,0.009330
1358722332095956792!,great-piquant-bumblebee,0.540000,2.659169,1.014811,0.000000,1.014811,0.916091,0.067481,0.000000,0.067481,0.042507,0.009332
1358722332095956792!,great-piquant-bumblebee,0.550000,2.659169,1.015477,0.000000,1.015477,0.916091,0.065591,0.000000,0.065591,0.042507,0.009335
1358722332095956792!,great-piquant-bumblebee,0.560000,2.659169,1.016123,0.000000,1.016123,0.916091,0.063732,0.000000,0.063732,0.042507,0.009339
1358722332095956792!,great-piquant-bumblebee,0.570000,2.659169,1.016751,0.000000,1.016751,0.916091,0.061906,0.000000,0.061906,0.042507,0.009342
1358722332095956792!,great-piquant-bumblebee,0.580000,2.659169,1.017361,0.000000,1.017361,0.916091,0.060115,0.000000,0.060115,0.042507,0.009345
1358722332095956792!,great-piquant-bumblebee,0.590000,2.659169,1.017954,0.000000,1.017954,0.916091,0.058360,0.000000,0.058360,0.042507,0.009349
1358722332095956792!,great-piquant-bumblebee,0.600000,2.659169,1.018529,0.000000,1.018529,0.916091,0.056641,0.000000,0.056641,0.042507,0.009353
1358722332095956792!,great-piquant-bumblebee,0.610000,2.659169,1.019087,0.000000,1.019087,0.916091,0.054961,0.000000,0.054961,0.042507,0.009356
1358722332095956792!,great-piquant-bumblebee,0.620000,2.659169,1.019628,0.000000,1.019628,0.916091,0.053318,0.000000,0.053318,0.042507,0.009360
1358722332095956792!,great-piquant-bumblebee,0.630000,2.659169,1.020153,0.000000,1.020153,0.916091,0.051715,0.000000,0.051715,0.042507,0.009364
1358722332095956792!,great-piquant-bumblebee,0.640000,2.659169,1.020663,0.000000,1.020663,0.916091,0.050150,0.000000,0.050150,0.042507,0.009368
1358722332095956792!,great-piquant-bumblebee,0.650000,2.659169,1.021157,0.000000,1.021157,0.916091,0.048624,0.000000,0.048624,0.042507,0.009371
1358722332095956792!,great-piquant-bumblebee,0.660000,2.659169,1.021635,0.000000,1.021635,0.916091,0.047137,0.000000,0.047137,0.042507,0.009375
1358722332095956792!,great-piquant-bumblebee,0.670000,2.659169,1.022099,0.000000,1.022099,0.916091,0.045688,0.000000,0.045688,0.042507,0.009379
1358722332095956792!,great-piquant-bumblebee,0.680000,2.659169,1.022549,0.000000,1.022549,0.916091,0.044278,0.000000,0.044278,0.042507,0.009383
1358722332095956792!,great-piquant-bumblebee,0.690000,2.659169,1.022985,0.000000,1.022985,0.916091,0.042905,0.000000,0.042905,0.042507,0.009386
1358722332095956792!,great-piquant-bumblebee,0.700000,2.659169,1.023408,0.000000,1.023408,0.916091,0.041570,0.000000,0.041570,0.042507,0.009390
1358722332095956792!,great-piquant-bumblebee,0.710000,2.659169,1.023817,0.000000,1.023817,0.916091,0.040273,0.000000,0.040273,0.042507,0.009393
1358722332095956792!,great-piquant-bumblebee,0.720000,2.659169,1.024213,0.000000,1.024213,0.916091,0.039011,0.000000,0.039011,0.042507,0.009397
1358722332095956792!,great-piquant-bumblebee,0.730000,2.659169,1.024597,0.000000,1.024597,0.916091,0.037786,0.000000,0.037786,0.042507,0.009400
1358722332095956792!,great-piquant-bumblebee,0.740000,2.659169,1.024969,0.000000,1.024969,0.916091,0.036595,0.000000,0.036595,0.042507,0.009404
1358722332095956792!,great-piquant-bumblebee,0.750000,2.659169,1.025329,0.000000,1.025329,0.916091,0.035439,0.000000,0.035439,0.042507,0.009407
1358722332095956792!,great-piquant-bumblebee,0.760000,2.659169,1.025678,0.000000,1.025678,0.916091,0.034317,0.000000,0.034317,0.042507,0.009410
1358722332095956792!,great-piquant-bumblebee,0.770000,2.659169,1.026016,0.000000,1.026016,0.916091,0.033228,0.000000,0.033228,0.042507,0.009413
1358722332095956792!,great-piquant-bumblebee,0.780000,2.659169,1.026343,0.000000,1.026343,0.916091,0.032171,0.000000,0.032171,0.042507,0.009416
1358722332095956792!,great-piquant-bumblebee,0.790000,2.659169,1.026659,0.000000,1.026659,0.916091,0.031146,0.000000,0.031146,0.042507,0.009419
1358722332095956792!,great-piquant-bumblebee,0.800000,2.659169,1.026966,0.000000,1.026966,0.916091,0.030152,0.000000,0.030152,0.042507,0.009422
1358722332095956792!,great-piquant-bumblebee,0.810000,2.659169,1.027263,0.000000,1.027263,0.916091,0.029188,0.000000,0.029188,0.042507,0.009425
1358722332095956792!,great-piquant-bumblebee,0.820000,2.659169,1.027550,0.000000,1.027550,0.916091,0.028253,0.000000,0.028253,0.042507,0.009428
1358722332095956792!,great-piquant-bumblebee,0.830000,2.659169,1.027828,0.000000,1.027828,0.916091,0.027347,0.000000,0.027347,0.042507,0.009431
1358722332095956792!,great-piquant-bumblebee,0.840000,2.659169,1.028097,0.000000,1.028097,0.916091,0.026468,0.000000,0.026468,0.042507,0.009433
1358722332095956792!,great-piquant-bumblebee,0.850000,2.659169,1.028357,0.000000,1.028357,0.916091,0.025617,0.000000,0.025617,0.042507,0.009436
1358722332095956792!,great-piquant-bumblebee,0.860000,2.659169,1.028609,0.000000,1.028609,0.916091,0.024792,0.000000,0.024792,0.042507,0.009438
1358722332095956792!,great-piquant-bumblebee,0.870000,2.659169,1.028853,0.000000,1.028853,0.916091,0.023993,0.000000,0.023993,0.042507,0.009441
1358722332095956792!,great-piquant-bumblebee,0.880000,2.659169,1.029089,0.000000,1.029089,0.916091,0.023219,0.000000,0.023219,0.042507,0.009443
1358722332095956792!,great-piquant-bumblebee,0.890000,2.659169,1.029318,0.000000,1.029318,0.916091,0.022469,0.000000,0.022469,0.042507,0.009445
1358722332095956792!,great-piquant-bumblebee,0.900000,2.659169,1.029539,0.000000,1.029539,0.916091,0.021743,0.000000,0.021743,0.042507,0.009447
1358722332095956792!,great-piquant-bumblebee,0.910000,2.659169,1.029753,0.000000,1.029753,0.916091,0.021040,0.000000,0.021040,0.042507,0.009450
1358722332095956792!,great-piquant-bumblebee,0.920000,2.659169,1.029960,0.000000,1.029960,0.916091,0.020358,0.000000,0.020358,0.042507,0.009452
1358722332095956792!,great-piquant-bumblebee,0.930000,2.659169,1.030160,0.000000,1.030160,0.916091,0.019699,0.000000,0.019699,0.042507,0.009454
1358722332095956792!,great-piquant-bumblebee,0.940000,2.659169,1.030354,0.000000,1.030354,0.916091,0.019060,0.000000,0.019060,0.042507,0.009456
1358722332095956792!,great-piquant-bumblebee,0.950000,2.659169,1.030541,0.000000,1.030541,0.916091,0.018442,0.000000,0.018442,0.042507,0.009458
1358722332095956792!,great-piquant-bumblebee,0.960000,2.659169,1.030723,0.000000,1.030723,0.916091,0.017843,0.000000,0.017843,0.042507,0.009459
1358722332095956792!,great-piquant-bumblebee,0.970000,2.659169,1.030898,0.000000,1.030898,0.916091,0.017264,0.000000,0.017264,0.042507,0.009461
1358722332095956792!,great-piquant-bumblebee,0.980000,2.659169,1.031068,0.000000,1.031068,0.916091,0.016703,0.000000,0.016703,0.042507,0.009463
1358722332095956792!,great-piquant-bumblebee,0.990000,2.659169,1.031232,0.000000,1.031232,0.916091,0.016160,0.000000,0.016160,0.042507,0.009465
1358722332095956792!,great-piquant-bumblebee,1.000000,2.659169,1.031391,0.000000,1.031391,0.916091,0.015634,0.000000,0.015634,0.042507,0.009466
1358722332095956792!,great-piquant-bumblebee,1.010000,2.659169,1.031545,0.000000,1.031545,0.916091,0.015125,0.000000,0.015125,0.042507,0.009468
1358722332095956792!,great-piquant-bumblebee,1.020000,2.659169,1.031694,0.000000,1.031694,0.916091,0.014633,0.000000,0.014633,0.042507,0.009469
1358722332095956792!,great-piquant-bumblebee,1.030000,2.659169,1.031838,0.000000,1.031838,0.916091,0.014156,0.000000,0.014156,0.042507,0.009471
1358722332095956792!,great-piquant-bumblebee,1.040000,2.659169,1.031977,0.000000,1.031977,0.916091,0.013695,0.000000,0.013695,0.042507,0.009472
1358722332095956792!,great-piquant-bumblebee,1.050000,2.659169,1.032112,0.000000,1.032112,0.916091,0.013249,0.000000,0.013249,0.042507,0.009474
1358722332095956792!,great-piquant-bumblebee,1.060000,2.659169,1.032242,0.000000,1.032242,0.916091,0.012817,0.000000,0.012817,0.042507,0.009475
1358722332095956792!,great-piquant-bumblebee,1.070000,2.659169,1.032368,0.000000,1.032368,0.916091,0.012399,0.000000,0.012399,0.042507,0.009476
1358722332095956792!,great-piquant-bumblebee,1.080000,2.659169,1.032490,0.000000,1.032490,0.916091,0.011995,0.000000,0.011995,0.042507,0.009478
1358722332095956792!,great-piquant-bumblebee,1.090000,2.659169,1.032608,0.000000,1.032608,0.916091,0.011604,0.000000,0.011604,0.042507,0.009479
1358722332095956792!,great-piquant-bumblebee,1.100000,2.659169,1.032722,0.000000,1.032722,0.916091,0.011225,0.000000,0.011225,0.042507,0.009480
1358722332095956792!,great-piquant-bumblebee,1.110000,2.659169,1.032833,0.000000,1.032833,0.916091,0.010859,0.000000,0.010859,0.042507,0.009481
1358722332095956792!,great-piquant-bumblebee,1.120000,2.659169,1.032940,0.000000,1.032940,0.916091,0.010504,0.000000,0.010504,0.042507,0.009482
1358722332095956792!,great-piquant-bumblebee,1.130000,2.659169,1.033043,0.000000,1.033043,0.916091,0.010161,0.000000,0.010161,0.042507,0.009484
1358722332095956792!,great-piquant-bumblebee,1.140000,2.659169,1.033143,0.000000,1.033143,0.916091,0.009830,0.000000,0.009830,0.042507,0.009485
1358722332095956792!,great-piquant-bumblebee,1.150000,2.659169,1.033240,0.000000,1.033240,0.916091,0.009509,0.000000,0.009509,0.042507,0.009486
1358722332095956792!,great-piquant-bumblebee,1.160000,2.659169,1.033333,0.000000,1.033333,0.916091,0.009198,0.000000,0.009198,0.042507,0.009487
1358722332095956792!,great-piquant-bumblebee,1.170000,2.659169,1.033424,0.000000,1.033424,0.916091,0.008898,0.000000,0.008898,0.042507,0.009488
1358722332095956792!,great-piquant-bumblebee,1.180000,2.659169,1.033511,0.000000,1.033511,0.916091,0.008607,0.000000,0.008607,0.042507,0.009488
1358722332095956792!,great-piquant-bumblebee,1.190000,2.659169,1.033596,0.000000,1.033596,0.916091,0.008326,0.000000,0.008326,0.042507,0.009489
1358722332095956792!,great-piquant-bumblebee,1.200000,2.659169,1.033678,0.000000,1.033678,0.916091,0.008054,0.000000,0.008054,0.042507,0.009490
1358722332095956792!,great-piquant-bumblebee,1.210000,2.659169,1.033757,0.000000,1.033757,0.916091,0.007790,0.000000,0.007790,0.042507,0.009491
1358722332095956792!,great-piquant-bumblebee,1.220000,2.659169,1.033834,0.000000,1.033834,0.916091,0.007536,0.000000,0.007536,0.042507,0.009492
1358722332095956792!,great-piquant-bumblebee,1.230000,2.659169,1.033908,0.000000,1.033908,0.916091,0.007290,0.000000,0.007290,0.042507,0.009493
1358722332095956792!,great-piquant-bumblebee,1.240000,2.659169,1.033979,0.000000,1.033979,0.916091,0.007051,0.000000,0.007051,0.042507,0.009493
1358722332095956792!,great-piquant-bumblebee,1.250000,2.659169,1.034049,0.000000,1.034049,0.916091,0.006821,0.000000,0.006821,0.042507,0.009494
1358722332095956792!,great-piquant-bumblebee,1.260000,2.659169,1.034116,0.000000,1.034116,0.916091,0.006598,0.000000,0.006598,0.042507,0.009495
1358722332095956792!,great-piquant-bumblebee,1.270000,2.659169,1.034181,0.000000,1.034181,0.916091,0.006382,0.000000,0.006382,0.042507,0.009495
1358722332095956792!,great-piquant-bumblebee,1.280000,2.659169,1.034244,0.000000,1.034244,0.916091,0.006173,0.000000,0.006173,0.042507,0.009496
1358722332095956792!,great-piquant-bumblebee,1.290000,2.659169,1.034304,0.000000,1.034304,0.916091,0.005971,0.000000,0.005971,0.042507,0.009497
1358722332095956792!,great-piquant-bumblebee,1.300000,2.659169,1.034363,0.000000,1.034363,0.916091,0.005776,0.000000,0.005776,0.042507,0.009497
1358722332095956792!,great-piquant-bumblebee,1.310000,2.659169,1.034420,0.000000,1.034420,0.916091,0.005587,0.000000,0.005587,0.042507,0.009498
1358722332095956792!,great-piquant-bumblebee,1.320000,2.659169,1.034475,0.000000,1.034475,0.916091,0.005404,0.000000,0.005404,0.042507,0.009499
1358722332095956792!,great-piquant-bumblebee,1.330000,2.659169,1.034528,0.000000,1.034528,0.916091,0.005228,0.000000,0.005228,0.042507,0.009499
1358722332095956792!,great-piquant-bumblebee,1.340000,2.659169,1.034579,0.000000,1.034579,0.916091,0.005057,0.000000,0.005057,0.042507,0.009500
1358722332095956792!,great-piquant-bumblebee,1.350000,2.659169,1.034629,0.000000,1.034629,0.916091,0.004891,0.000000,0.004891,0.042507,0.009500
1358722332095956792!,great-piquant-bumblebee,1.360000,2.659169,1.034677,0.000000,1.034677,0.916091,0.004731,0.000000,0.004731,0.042507,0.009501
1358722332095956792!,great-piquant-bumblebee,1.370000,2.659169,1.034724,0.000000,1.034724,0.916091,0.004577,0.000000,0.004577,0.042507,0.009501
1358722332095956792!,great-piquant-bumblebee,1.380000,2.659169,1.034769,0.000000,1.034769,0.916091,0.004427,0.000000,0.004427,0.042507,0.009502
1358722332095956792!,great-piquant-bumblebee,1.390000,2.659169,1.034812,0.000000,1.034812,0.916091,0.004282,0.000000,0.004282,0.042507,0.009502
1358722332095956792!,great-piquant-bumblebee,1.400000,2.659169,1.034854,0.000000,1.034854,0.916091,0.004142,0.000000,0.004142,0.042507,0.009503
1358722332095956792!,great-piquant-bumblebee,1.410000,2.659169,1.034895,0.000000,1.034895,0.916091,0.004006,0.000000,0.004006,0.042507,0.009503
1358722332095956792!,great-piquant-bumblebee,1.420000,2.659169,1.034935,0.000000,1.034935,0.916091,0.003875,0.000000,0.003875,0.042507,0.009503
1358722332095956792!,great-piquant-bumblebee,1.430000,2.659169,1.034973,0.000000,1.034973,0.916091,0.003749,0.000000,0.003749,0.042507,0.009504
1358722332095956792!,great-piquant-bumblebee,1.440000,2.659169,1.035010,0.000000,1.035010,0.916091,0.003626,0.000000,0.003626,0.042507,0.009504
1358722332095956792!,great-piquant-bumblebee,1.450000,2.659169,1.035045,0.000000,1.035045,0.916091,0.003507,0.000000,0.003507,0.042507,0.009505
1358722332095956792!,great-piquant-bumblebee,1.460000,2.659169,1.035080,0.000000,1.035080,0.916091,0.003392,0.000000,0.003392,0.042507,0.009505
1358722332095956792!,great-piquant-bumblebee,1.470000,2.659169,1.035113,0.000000,1.035113,0.916091,0.003281,0.000000,0.003281,0.042507,0.009505
1358722332095956792!,great-piquant-bumblebee,1.480000,2.659169,1.035145,0.000000,1.035145,0.916091,0.003174,0.000000,0.003174,0.042507,0.009506
1358722332095956792!,great-piquant-bumblebee,1.490000,2.659169,1.035177,0.000000,1.035177,0.916091,0.003070,0.000000,0.003070,0.042507,0.009506
1358722332095956792!,great-piquant-bumblebee,1.500000,2.659169,1.035207,0.000000,1.035207,0.916091,0.002970,0.000000,0.002970,0.042507,0.009506
1358722332095956792!,great-piquant-bumblebee,1.510000,2.659169,1.035236,0.000000,1.035236,0.916091,0.002873,0.000000,0.002873,0.042507,0.009507
1358722332095956792!,great-piquant-bumblebee,1.520000,2.659169,1.035264,0.000000,1.035264,0.916091,0.002779,0.000000,0.002779,0.042507,0.009507
1358722332095956792!,great-piquant-bumblebee,1.530000,2.659169,1.035292,0.000000,1.035292,0.916091,0.002688,0.000000,0.002688,0.042507,0.009507
1358722332095956792!,great-piquant-bumblebee,1.540000,2.659169,1.035318,0.000000,1.035318,0.916091,0.002600,0.000000,0.002600,0.042507,0.009507
1358722332095956792!,great-piquant-bumblebee,1.550000,2.659169,1.035344,0.000000,1.035344,0.916091,0.002515,0.000000,0.002515,0.042507,0.009508
1358722332095956792!,great-piquant-bumblebee,1.560000,2.659169,1.035368,0.000000,1.035368,0.916091,0.002432,0.000000,0.002432,0.042507,0.009508
1358722332095956792!,great-piquant-bumblebee,1.570000,2.659169,1.035392,0.000000,1.035392,0.916091,0.002353,0.000000,0.002353,0.042507,0.009508
1358722332095956792!,great-piquant-bumblebee,1.580000,2.659169,1.035415,0.000000,1.035415,0.916091,0.002276,0.000000,0.002276,0.042507,0.009508
1358722332095956792!,great-piquant-bumblebee,1.590000,2.659169,1.035438,0.000000,1.035438,0.916091,0.002201,0.000000,0.002201,0.042507,0.009509
1358722332095956792!,great-piquant-bumblebee,1.600000,2.659169,1.035459,0.000000,1.035459,0.916091,0.002129,0.000000,0.002129,0.042507,0.009509
1358722332095956792!,great-piquant-bumblebee,1.610000,2.659169,1.035480,0.000000,1.035480,0.916091,0.002060,0.000000,0.002060,0.042507,0.009509
1358722332095956792!,great-piquant-bumblebee,1.620000,2.659169,1.035501,0.000000,1.035501,0.916091,0.001992,0.000000,0.001992,0.042507,0.009509
1358722332095956792!,great-piquant-bumblebee,1.630000,2.659169,1.035520,0.000000,1.035520,0.916091,0.001927,0.000000,0.001927,0.042507,0.009510
1358722332095956792!,great-piquant-bumblebee,1.640000,2.659169,1.035539,0.000000,1.035539,0.916091,0.001864,0.000000,0.001864,0.042507,0.009510
1358722332095956792!,great-piquant-bumblebee,1.650000,2.659169,1.035558,0.000000,1.035558,0.916091,0.001803,0.000000,0.001803,0.042507,0.009510
1358722332095956792!,great-piquant-bumblebee,1.660000,2.659169,1.035575,0.000000,1.035575,0.916091,0.001744,0.000000,0.001744,0.042507,0.009510
1358722332095956792!,great-piquant-bumblebee,1.670000,2.659169,1.035592,0.000000,1.035592,0.916091,0.001687,0.000000,0.001687,0.042507,0.009510
1358722332095956792!,great-piquant-bumblebee,1.680000,2.659169,1.035609,0.000000,1.035609,0.916091,0.001632,0.000000,0.001632,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.690000,2.659169,1.035625,0.000000,1.035625,0.916091,0.001578,0.000000,0.001578,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.700000,2.659169,1.035641,0.000000,1.035641,0.916091,0.001527,0.000000,0.001527,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.710000,2.659169,1.035656,0.000000,1.035656,0.916091,0.001477,0.000000,0.001477,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.720000,2.659169,1.035670,0.000000,1.035670,0.916091,0.001428,0.000000,0.001428,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.730000,2.659169,1.035684,0.000000,1.035684,0.916091,0.001382,0.000000,0.001382,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.740000,2.659169,1.035698,0.000000,1.035698,0.916091,0.001336,0.000000,0.001336,0.042507,0.009511
1358722332095956792!,great-piquant-bumblebee,1.750000,2.659169,1.035711,0.000000,1.035711,0.916091,0.001293,0.000000,0.001293,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.760000,2.659169,1.035724,0.000000,1.035724,0.916091,0.001250,0.000000,0.001250,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.770000,2.659169,1.035736,0.000000,1.035736,0.916091,0.001209,0.000000,0.001209,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.780000,2.659169,1.035748,0.000000,1.035748,0.916091,0.001170,0.000000,0.001170,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.790000,2.659169,1.035759,0.000000,1.035759,0.916091,0.001131,0.000000,0.001131,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.800000,2.659169,1.035770,0.000000,1.035770,0.916091,0.001094,0.000000,0.001094,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.810000,2.659169,1.035781,0.000000,1.035781,0.916091,0.001059,0.000000,0.001059,0.042507,0.009512
