System,t,target X,target Y
great-vivacious-beetle,0.740000,2.745452,-1.208314
great-vivacious-beetle,0.750000,2.675658,-1.279480
great-vivacious-beetle,0.760000,2.511808,-1.302207
great-vivacious-beetle,0.770000,2.242152,-1.255093
great-vivacious-beetle,0.780000,1.875329,-1.124945
great-vivacious-beetle,0.790000,1.441852,-0.915659
great-vivacious-beetle,0.800000,0.984756,-0.651255
great-vivacious-beetle,0.810000,0.546526,-0.368926
great-vivacious-beetle,0.820000,0.154204,-0.104104
great-vivacious-beetle,0.830000,-0.184844,0.122538
great-vivacious-beetle,0.840000,-0.475362,0.304502
great-vivacious-beetle,0.850000,-0.727648,0.444204
great-vivacious-beetle,0.860000,-0.952078,0.547670
great-vivacious-beetle,0.870000,-1.156779,0.621806
great-vivacious-beetle,0.880000,-1.348208,0.674004
great-vivacious-beetle,0.890000,-1.530883,0.711066
great-vivacious-beetle,0.900000,-1.708932,0.737733
great-vivacious-beetle,0.910000,-1.883168,0.756931
great-vivacious-beetle,0.920000,-2.054631,0.771016
great-vivacious-beetle,0.930000,-2.222913,0.780780
great-vivacious-beetle,0.940000,-2.386769,0.786918
great-vivacious-beetle,0.950000,-2.543618,0.790032
great-vivacious-beetle,0.960000,-2.687714,0.790044
great-vivacious-beetle,0.970000,-2.808133,0.785685
great-vivacious-beetle,0.980000,-2.886326,0.773517
great-vivacious-beetle,0.990000,-2.895311,0.746843
great-vivacious-beetle,1.000000,-2.804943,0.696457
great-vivacious-beetle,1.010000,-2.593426,0.613700
great-vivacious-beetle,1.020000,-2.259060,0.495463
great-vivacious-beetle,1.030000,-1.826068,0.349407
great-vivacious-beetle,1.040000,-1.337795,0.199932
great-vivacious-beetle,1.050000,-0.846572,0.077006
great-vivacious-beetle,1.060000,-0.396276,0.006382
great-vivacious-beetle,1.070000,-0.011572,-0.000838
great-vivacious-beetle,1.080000,0.299922,0.051313
great-vivacious-beetle,1.090000,0.542423,0.149475
great-vivacious-beetle,1.100000,0.726488,0.276552
great-vivacious-beetle,1.110000,0.866232,0.416196
great-vivacious-beetle,1.120000,0.976314,0.555754
great-vivacious-beetle,1.130000,1.069526,0.685998
great-vivacious-beetle,1.140000,1.155989,0.801616
great-vivacious-beetle,1.150000,1.242145,0.900566
great-vivacious-beetle,1.160000,1.330908,0.983253
great-vivacious-beetle,1.170000,1.422670,1.051734
great-vivacious-beetle,1.180000,1.516666,1.108897
great-vivacious-beetle,1.190000,1.612159,1.158038
great-vivacious-beetle,1.200000,1.708370,1.202755
great-vivacious-beetle,1.210000,1.805347,1.244968
great-vivacious-beetle,1.220000,1.903095,1.285493
great-vivacious-beetle,1.230000,2.002382,1.325099
great-vivacious-beetle,1.240000,2.103740,1.363942
great-vivacious-beetle,1.250000,2.207167,1.401430
great-vivacious-beetle,1.260000,2.311678,1.436020
great-vivacious-beetle,1.270000,2.414492,1.464790
great-vivacious-beetle,1.280000,2.509599,1.482772
great-vivacious-beetle,1.290000,2.586474,1.482145
great-vivacious-beetle,1.300000,2.623365,1.451930
great-vivacious-beetle,1.310000,2.594923,1.380996
great-vivacious-beetle,1.320000,2.472622,1.261561
great-vivacious-beetle,1.330000,2.236400,1.094235
great-vivacious-beetle,1.340000,1.884965,0.890254
great-vivacious-beetle,1.350000,1.442741,0.667253
great-vivacious-beetle,1.360000,0.954799,0.441810
great-vivacious-beetle,1.370000,0.473027,0.224638
great-vivacious-beetle,1.380000,0.037392,0.018641
great-vivacious-beetle,1.390000,-0.335294,-0.178104
great-vivacious-beetle,1.400000,-0.645291,-0.367531
great-vivacious-beetle,1.410000,-0.901426,-0.549025
great-vivacious-beetle,1.420000,-1.121717,-0.723480
great-vivacious-beetle,1.430000,-1.318109,-0.887264
great-vivacious-beetle,1.440000,-1.500946,-1.037099
great-vivacious-beetle,1.450000,-1.675926,-1.172649
great-vivacious-beetle,1.460000,-1.845446,-1.294322
great-vivacious-beetle,1.470000,-2.008494,-1.403883
great-vivacious-beetle,1.480000,-2.161798,-1.501527
great-vivacious-beetle,1.490000,-2.299545,-1.584058
great-vivacious-beetle,1.500000,-2.412279,-1.644484
great-vivacious-beetle,1.510000,-2.482591,-1.670934
great-vivacious-beetle,1.520000,-2.484091,-1.648253
great-vivacious-beetle,1.530000,-2.387448,-1.563385
great-vivacious-beetle,1.540000,-2.172646,-1.412540
great-vivacious-beetle,1.550000,-1.841443,-1.205307
great-vivacious-beetle,1.560000,-1.424579,-0.960359
great-vivacious-beetle,1.570000,-0.975638,-0.697742
great-vivacious-beetle,1.580000,-0.554232,-0.434608
great-vivacious-beetle,1.590000,-0.203045,-0.179794
great-vivacious-beetle,1.600000,0.060387,0.061807
great-vivacious-beetle,1.610000,0.239367,0.288007
great-vivacious-beetle,1.620000,0.347891,0.497526
great-vivacious-beetle,1.630000,0.403417,0.689470
great-vivacious-beetle,1.640000,0.423043,0.863602
great-vivacious-beetle,1.650000,0.421396,1.021925
great-vivacious-beetle,1.660000,0.409348,1.166170
great-vivacious-beetle,1.670000,0.394434,1.298556
great-vivacious-beetle,1.680000,0.381006,1.421369
great-vivacious-beetle,1.690000,0.370814,1.536690
great-vivacious-beetle,1.700000,0.363881,1.646359
great-vivacious-beetle,1.710000,0.358922,1.752285
great-vivacious-beetle,1.720000,0.354347,1.856587
great-vivacious-beetle,1.730000,0.347880,1.960203
great-vivacious-beetle,1.740000,0.339203,2.064321
great-vivacious-beetle,1.750000,0.327997,2.169948
great-vivacious-beetle,1.760000,0.314141,2.277283
great-vivacious-beetle,1.770000,0.297821,2.386859
great-vivacious-beetle,1.780000,0.279423,2.498654
great-vivacious-beetle,1.790000,0.259511,2.611782
great-vivacious-beetle,1.800000,0.238820,2.723916
great-vivacious-beetle,1.810000,0.218237,2.830236
great-vivacious-beetle,1.820000,0.198668,2.921700
great-vivacious-beetle,1.830000,0.180702,2.982731
great-vivacious-beetle,1.840000,0.163755,2.989502
great-vivacious-beetle,1.850000,0.145402,2.912391
great-vivacious-beetle,1.860000,0.121434,2.724727
great-vivacious-beetle,1.870000,0.087480,2.414167
great-vivacious-beetle,1.880000,0.041602,1.991383
great-vivacious-beetle,1.890000,-0.007145,1.491403
great-vivacious-beetle,1.900000,-0.042340,0.963766
great-vivacious-beetle,1.910000,-0.044776,0.458056
great-vivacious-beetle,1.920000,-0.001388,0.008446
great-vivacious-beetle,1.930000,0.089028,-0.371795
great-vivacious-beetle,1.940000,0.216768,-0.684685
great-vivacious-beetle,1.950000,0.365544,-0.943663
great-vivacious-beetle,1.960000,0.516761,-1.166350
great-vivacious-beetle,1.970000,0.651967,-1.370414
great-vivacious-beetle,1.980000,0.757191,-1.570151
great-vivacious-beetle,1.990000,0.825704,-1.772324
great-vivacious-beetle,2.000000,0.858598,-1.976325
