System,t,target X,target Y
rebel-devious-beetle,0.720000,1.492908,1.450902
rebel-devious-beetle,0.730000,1.505781,1.693031
rebel-devious-beetle,0.740000,1.525863,1.887888
rebel-devious-beetle,0.750000,1.558398,2.043989
rebel-devious-beetle,0.760000,1.596351,2.173938
rebel-devious-beetle,0.770000,1.631105,2.285453
rebel-devious-beetle,0.780000,1.656318,2.379915
rebel-devious-beetle,0.790000,1.667244,2.453322
rebel-devious-beetle,0.800000,1.659189,2.497735
rebel-devious-beetle,0.810000,1.627447,2.502495
rebel-devious-beetle,0.820000,1.568787,2.456299
rebel-devious-beetle,0.830000,1.482803,2.350227
rebel-devious-beetle,0.840000,1.373042,2.180849
rebel-devious-beetle,0.850000,1.247277,1.952490
rebel-devious-beetle,0.860000,1.118105,1.677504
rebel-devious-beetle,0.870000,1.001243,1.375126
rebel-devious-beetle,0.880000,0.912028,1.070014
rebel-devious-beetle,0.890000,0.864574,0.786732
rebel-devious-beetle,0.900000,0.870085,0.547176
rebel-devious-beetle,0.910000,0.935185,0.371482
rebel-devious-beetle,0.920000,1.058432,0.280094
rebel-devious-beetle,0.930000,1.225530,0.292217
rebel-devious-beetle,0.940000,1.406951,0.416271
rebel-devious-beetle,0.950000,1.565709,0.636534
rebel-devious-beetle,0.960000,1.677125,0.910328
rebel-devious-beetle,0.970000,1.744219,1.183844
rebel-devious-beetle,0.980000,1.790979,1.418306
rebel-devious-beetle,0.990000,1.837448,1.604766
rebel-devious-beetle,1.000000,1.888623,1.753347
rebel-devious-beetle,1.010000,1.939565,1.877756
rebel-devious-beetle,1.020000,1.983866,1.986190
rebel-devious-beetle,1.030000,2.016283,2.080472
rebel-devious-beetle,1.040000,2.032002,2.157357
rebel-devious-beetle,1.050000,2.025492,2.209936
rebel-devious-beetle,1.060000,1.990691,2.228521
rebel-devious-beetle,1.070000,1.922699,2.202307
rebel-devious-beetle,1.080000,1.819641,2.122009
rebel-devious-beetle,1.090000,1.684234,1.982790
rebel-devious-beetle,1.100000,1.524602,1.786463
rebel-devious-beetle,1.110000,1.354477,1.542187
rebel-devious-beetle,1.120000,1.191698,1.266381
rebel-devious-beetle,1.130000,1.055209,0.980520
rebel-devious-beetle,1.140000,0.962659,0.707310
rebel-devious-beetle,1.150000,0.928391,0.467725
rebel-devious-beetle,1.160000,0.961896,0.281682
rebel-devious-beetle,1.170000,1.064723,0.170401
rebel-devious-beetle,1.180000,1.225621,0.155690
rebel-devious-beetle,1.190000,1.416751,0.251331
rebel-devious-beetle,1.200000,1.598605,0.449324
rebel-devious-beetle,1.210000,1.739274,0.711363
rebel-devious-beetle,1.220000,1.833042,0.983606
rebel-devious-beetle,1.230000,1.898948,1.222022
rebel-devious-beetle,1.240000,1.957826,1.412472
rebel-devious-beetle,1.250000,2.017778,1.563011
rebel-devious-beetle,1.260000,2.076141,1.688097
rebel-devious-beetle,1.270000,2.127541,1.797446
rebel-devious-beetle,1.280000,2.167129,1.894235
rebel-devious-beetle,1.290000,2.190225,1.976480
rebel-devious-beetle,1.300000,2.191221,2.038513
rebel-devious-beetle,1.310000,2.163541,2.071710
rebel-devious-beetle,1.320000,2.101076,2.065785
rebel-devious-beetle,1.330000,2.000363,2.010892
rebel-devious-beetle,1.340000,1.862387,1.900501
rebel-devious-beetle,1.350000,1.693838,1.733757
rebel-devious-beetle,1.360000,1.507508,1.516553
rebel-devious-beetle,1.370000,1.321196,1.262291
rebel-devious-beetle,1.380000,1.155413,0.989742
rebel-devious-beetle,1.390000,1.029900,0.720389
rebel-devious-beetle,1.400000,0.961495,0.475050
rebel-devious-beetle,1.410000,0.962438,0.273216
rebel-devious-beetle,1.420000,1.037963,0.135889
rebel-devious-beetle,1.430000,1.181783,0.086026
rebel-devious-beetle,1.440000,1.371076,0.142530
rebel-devious-beetle,1.450000,1.567538,0.307078
rebel-devious-beetle,1.460000,1.732773,0.550570
rebel-devious-beetle,1.470000,1.850186,0.821994
rebel-devious-beetle,1.480000,1.931417,1.070721
rebel-devious-beetle,1.490000,1.998259,1.273042
rebel-devious-beetle,1.500000,2.063147,1.431948
rebel-devious-beetle,1.510000,2.126414,1.561663
rebel-devious-beetle,1.520000,2.183543,1.674012
rebel-devious-beetle,1.530000,2.229855,1.774179
rebel-devious-beetle,1.540000,2.260878,1.861775
rebel-devious-beetle,1.550000,2.271310,1.932468
rebel-devious-beetle,1.560000,2.254592,1.978831
rebel-devious-beetle,1.570000,2.203877,1.991193
rebel-devious-beetle,1.580000,2.114206,1.959373
rebel-devious-beetle,1.590000,1.984543,1.875328
rebel-devious-beetle,1.600000,1.819379,1.735750
rebel-devious-beetle,1.610000,1.629585,1.543426
rebel-devious-beetle,1.620000,1.431705,1.308460
rebel-devious-beetle,1.630000,1.246407,1.047422
rebel-devious-beetle,1.640000,1.094677,0.780443
rebel-devious-beetle,1.650000,0.995424,0.528253
rebel-devious-beetle,1.660000,0.963376,0.310278
rebel-devious-beetle,1.670000,1.007255,0.146794
rebel-devious-beetle,1.680000,1.125985,0.060635
rebel-devious-beetle,1.690000,1.303337,0.073993
rebel-devious-beetle,1.700000,1.505468,0.197562
rebel-devious-beetle,1.710000,1.690537,0.414939
rebel-devious-beetle,1.720000,1.831003,0.680600
rebel-devious-beetle,1.730000,1.928109,0.940346
rebel-devious-beetle,1.740000,2.002337,1.158811
rebel-devious-beetle,1.750000,2.070539,1.330798
rebel-devious-beetle,1.760000,2.137093,1.468404
rebel-devious-beetle,1.770000,2.198779,1.585382
rebel-devious-beetle,1.780000,2.251040,1.689348
rebel-devious-beetle,1.790000,2.289536,1.781865
rebel-devious-beetle,1.800000,2.309390,1.860032
rebel-devious-beetle,1.810000,2.304406,1.917684
rebel-devious-beetle,1.820000,2.267467,1.945934
rebel-devious-beetle,1.830000,2.192442,1.934759
rebel-devious-beetle,1.840000,2.076419,1.874964
rebel-devious-beetle,1.850000,1.921448,1.761110
rebel-devious-beetle,1.860000,1.736027,1.593087
rebel-devious-beetle,1.870000,1.534626,1.377808
rebel-devious-beetle,1.880000,1.336893,1.129230
rebel-devious-beetle,1.890000,1.164420,0.865856
rebel-devious-beetle,1.900000,1.037644,0.608240
rebel-devious-beetle,1.910000,0.973436,0.376024
rebel-devious-beetle,1.920000,0.983542,0.188734
rebel-devious-beetle,1.930000,1.071637,0.068223
rebel-devious-beetle,1.940000,1.228382,0.038076
rebel-devious-beetle,1.950000,1.426686,0.115910
rebel-devious-beetle,1.960000,1.625470,0.298178
rebel-devious-beetle,1.970000,1.788225,0.549493
rebel-devious-beetle,1.980000,1.903732,0.816416
rebel-devious-beetle,1.990000,1.987000,1.052739
rebel-devious-beetle,2.000000,2.058239,1.241836
