System,t,target X,target Y
great-devious-beetle,0.530000,1.269612,-1.038889
great-devious-beetle,0.540000,1.102464,-0.838508
great-devious-beetle,0.550000,0.948497,-0.659720
great-devious-beetle,0.560000,0.811821,-0.507799
great-devious-beetle,0.570000,0.693512,-0.383526
great-devious-beetle,0.580000,0.592949,-0.284786
great-devious-beetle,0.590000,0.508725,-0.208050
great-devious-beetle,0.600000,0.438910,-0.149332
great-devious-beetle,0.610000,0.381407,-0.104845
great-devious-beetle,0.620000,0.334160,-0.071323
great-devious-beetle,0.630000,0.295270,-0.046128
great-devious-beetle,0.640000,0.263056,-0.027219
great-devious-beetle,0.650000,0.236078,-0.013076
great-devious-beetle,0.660000,0.213137,-0.002593
great-devious-beetle,0.670000,0.193268,0.005024
great-devious-beetle,0.680000,0.175661,0.010361
great-devious-beetle,0.690000,0.159724,0.013845
great-devious-beetle,0.700000,0.145041,0.015800
great-devious-beetle,0.710000,0.131306,0.016491
great-devious-beetle,0.720000,0.118305,0.016154
great-devious-beetle,0.730000,0.105899,0.015011
great-devious-beetle,0.740000,0.094003,0.013271
great-devious-beetle,0.750000,0.082585,0.011139
great-devious-beetle,0.760000,0.071646,0.008806
great-devious-beetle,0.770000,0.061218,0.006451
great-devious-beetle,0.780000,0.051356,0.004231
great-devious-beetle,0.790000,0.042131,0.002278
great-devious-beetle,0.800000,0.033624,0.000688
great-devious-beetle,0.810000,0.025916,-0.000477
great-devious-beetle,0.820000,0.019081,-0.001196
great-devious-beetle,0.830000,0.013157,-0.001478
great-devious-beetle,0.840000,0.008160,-0.001370
great-devious-beetle,0.850000,0.004083,-0.000938
great-devious-beetle,0.860000,0.000871,-0.000260
great-devious-beetle,0.870000,-0.001576,0.000594
great-devious-beetle,0.880000,-0.003408,0.001587
great-devious-beetle,0.890000,-0.004818,0.002737
great-devious-beetle,0.900000,-0.006040,0.004158
great-devious-beetle,0.910000,-0.007270,0.006054
great-devious-beetle,0.920000,-0.008673,0.008782
great-devious-beetle,0.930000,-0.010303,0.012846
great-devious-beetle,0.940000,-0.012024,0.018895
great-devious-beetle,0.950000,-0.013413,0.027689
great-devious-beetle,0.960000,-0.013658,0.040028
great-devious-beetle,0.970000,-0.011451,0.056611
great-devious-beetle,0.980000,-0.004914,0.077824
great-devious-beetle,0.990000,0.008419,0.103509
great-devious-beetle,1.000000,0.031536,0.132588
great-devious-beetle,1.010000,0.067692,0.162649
great-devious-beetle,1.020000,0.119913,0.189549
great-devious-beetle,1.030000,0.190174,0.207174
great-devious-beetle,1.040000,0.278293,0.207621
great-devious-beetle,1.050000,0.380700,0.182044
great-devious-beetle,1.060000,0.489542,0.122421
great-devious-beetle,1.070000,0.592830,0.024122
great-devious-beetle,1.080000,0.676312,-0.111440
great-devious-beetle,1.090000,0.727116,-0.275423
great-devious-beetle,1.100000,0.738024,-0.452749
great-devious-beetle,1.110000,0.710096,-0.626690
great-devious-beetle,1.120000,0.651613,-0.784078
great-devious-beetle,1.130000,0.575277,-0.916432
great-devious-beetle,1.140000,0.494140,-1.021775
great-devious-beetle,1.150000,0.418501,-1.102992
great-devious-beetle,1.160000,0.354759,-1.165360
great-devious-beetle,1.170000,0.305798,-1.214475
great-devious-beetle,1.180000,0.272083,-1.255135
great-devious-beetle,1.190000,0.252723,-1.290967
great-devious-beetle,1.200000,0.246253,-1.324474
great-devious-beetle,1.210000,0.251082,-1.357266
great-devious-beetle,1.220000,0.265734,-1.390300
great-devious-beetle,1.230000,0.288905,-1.424102
great-devious-beetle,1.240000,0.319486,-1.458933
great-devious-beetle,1.250000,0.356541,-1.494901
great-devious-beetle,1.260000,0.399274,-1.532050
great-devious-beetle,1.270000,0.446909,-1.570330
great-devious-beetle,1.280000,0.498670,-1.609502
great-devious-beetle,1.290000,0.554036,-1.649458
great-devious-beetle,1.300000,0.612541,-1.690072
great-devious-beetle,1.310000,0.673791,-1.731228
great-devious-beetle,1.320000,0.737458,-1.772862
great-devious-beetle,1.330000,0.803255,-1.814927
great-devious-beetle,1.340000,0.870936,-1.857389
great-devious-beetle,1.350000,0.940282,-1.900224
great-devious-beetle,1.360000,1.011097,-1.943416
great-devious-beetle,1.370000,1.083190,-1.986935
great-devious-beetle,1.380000,1.156354,-2.030647
great-devious-beetle,1.390000,1.230355,-2.074462
great-devious-beetle,1.400000,1.304902,-2.118233
great-devious-beetle,1.410000,1.379610,-2.161726
great-devious-beetle,1.420000,1.453953,-2.204556
great-devious-beetle,1.430000,1.527188,-2.246108
great-devious-beetle,1.440000,1.598256,-2.285413
great-devious-beetle,1.450000,1.665650,-2.320974
great-devious-beetle,1.460000,1.727244,-2.350534
great-devious-beetle,1.470000,1.780123,-2.370799
great-devious-beetle,1.480000,1.820473,-2.377193
great-devious-beetle,1.490000,1.843677,-2.363804
great-devious-beetle,1.500000,1.844825,-2.323912
great-devious-beetle,1.510000,1.819522,-2.251077
great-devious-beetle,1.520000,1.764901,-2.140422
great-devious-beetle,1.530000,1.680619,-1.990304
great-devious-beetle,1.540000,1.569505,-1.803766
great-devious-beetle,1.550000,1.437606,-1.589221
great-devious-beetle,1.560000,1.293307,-1.359724
great-devious-beetle,1.570000,1.145597,-1.130241
great-devious-beetle,1.580000,1.002340,-0.914589
great-devious-beetle,1.590000,0.869457,-0.722850
great-devious-beetle,1.600000,0.750426,-0.560088
great-devious-beetle,1.610000,0.646517,-0.426904
great-devious-beetle,1.620000,0.557201,-0.320764
great-devious-beetle,1.630000,0.481565,-0.237911
great-devious-beetle,1.640000,0.418225,-0.174160
great-devious-beetle,1.650000,0.365590,-0.125546
great-devious-beetle,1.660000,0.322033,-0.088639
great-devious-beetle,1.670000,0.285989,-0.060648
great-devious-beetle,1.680000,0.256028,-0.039401
great-devious-beetle,1.690000,0.230885,-0.023265
great-devious-beetle,1.700000,0.209481,-0.011046
great-devious-beetle,1.710000,0.190926,-0.001888
great-devious-beetle,1.720000,0.174491,0.004825
great-devious-beetle,1.730000,0.159569,0.009559
great-devious-beetle,1.740000,0.145763,0.012643
great-devious-beetle,1.750000,0.132781,0.014344
great-devious-beetle,1.760000,0.120415,0.014889
great-devious-beetle,1.770000,0.108532,0.014492
great-devious-beetle,1.780000,0.097050,0.013357
great-devious-beetle,1.790000,0.085935,0.011683
great-devious-beetle,1.800000,0.075191,0.009665
great-devious-beetle,1.810000,0.064848,0.007489
great-devious-beetle,1.820000,0.054960,0.005325
great-devious-beetle,1.830000,0.045600,0.003322
great-devious-beetle,1.840000,0.036853,0.001603
great-devious-beetle,1.850000,0.028806,0.000255
great-devious-beetle,1.860000,0.021547,-0.000670
great-devious-beetle,1.870000,0.015149,-0.001158
great-devious-beetle,1.880000,0.009642,-0.001228
great-devious-beetle,1.890000,0.005045,-0.000929
great-devious-beetle,1.900000,0.001342,-0.000332
great-devious-beetle,1.910000,-0.001528,0.000487
great-devious-beetle,1.920000,-0.003678,0.001467
great-devious-beetle,1.930000,-0.005263,0.002580
great-devious-beetle,1.940000,-0.006488,0.003870
great-devious-beetle,1.950000,-0.007577,0.005467
great-devious-beetle,1.960000,-0.008716,0.007611
great-devious-beetle,1.970000,-0.010050,0.010692
great-devious-beetle,1.980000,-0.011592,0.015248
great-devious-beetle,1.990000,-0.013143,0.021957
great-devious-beetle,2.000000,-0.014196,0.031592
