System,t,target X,target Y
talented-ruddy-butterfly,0.380000,1.135614,1.510083
talented-ruddy-butterfly,0.390000,0.799779,1.512258
talented-ruddy-butterfly,0.400000,0.500707,1.464284
talented-ruddy-butterfly,0.410000,0.240625,1.386032
talented-ruddy-butterfly,0.420000,0.016288,1.290066
talented-ruddy-butterfly,0.430000,-0.177864,1.182750
talented-ruddy-butterfly,0.440000,-0.346649,1.065833
talented-ruddy-butterfly,0.450000,-0.491727,0.939476
talented-ruddy-butterfly,0.460000,-0.611822,0.807301
talented-ruddy-butterfly,0.470000,-0.709271,0.681451
talented-ruddy-butterfly,0.480000,-0.804427,0.576114
talented-ruddy-butterfly,0.490000,-0.937693,0.485159
talented-ruddy-butterfly,0.500000,-1.143899,0.358586
talented-ruddy-butterfly,0.510000,-1.398179,0.110222
talented-ruddy-butterfly,0.520000,-1.588413,-0.312049
talented-ruddy-butterfly,0.530000,-1.562681,-0.854008
talented-ruddy-butterfly,0.540000,-1.233522,-1.338941
talented-ruddy-butterfly,0.550000,-0.689852,-1.555593
talented-ruddy-butterfly,0.560000,-0.181109,-1.431447
talented-ruddy-butterfly,0.570000,0.073970,-1.108572
talented-ruddy-butterfly,0.580000,0.041747,-0.842094
talented-ruddy-butterfly,0.590000,-0.106441,-0.838619
talented-ruddy-butterfly,0.600000,-0.081006,-1.101245
talented-ruddy-butterfly,0.610000,0.310274,-1.356178
talented-ruddy-butterfly,0.620000,0.912511,-1.242850
talented-ruddy-butterfly,0.630000,1.293391,-0.707005
talented-ruddy-butterfly,0.640000,1.179014,-0.095721
talented-ruddy-butterfly,0.650000,0.682855,0.210859
talented-ruddy-butterfly,0.660000,0.104242,0.073558
talented-ruddy-butterfly,0.670000,-0.241781,-0.421594
talented-ruddy-butterfly,0.680000,-0.135873,-1.033964
talented-ruddy-butterfly,0.690000,0.447036,-1.450584
talented-ruddy-butterfly,0.700000,1.307805,-1.406895
talented-ruddy-butterfly,0.710000,2.090483,-0.835582
talented-ruddy-butterfly,0.720000,2.494349,0.055777
talented-ruddy-butterfly,0.730000,2.469634,0.945173
talented-ruddy-butterfly,0.740000,2.157324,1.622945
talented-ruddy-butterfly,0.750000,1.714937,2.036425
talented-ruddy-butterfly,0.760000,1.237023,2.212786
talented-ruddy-butterfly,0.770000,0.768869,2.199884
talented-ruddy-butterfly,0.780000,0.333837,2.050051
talented-ruddy-butterfly,0.790000,-0.048886,1.815101
talented-ruddy-butterfly,0.800000,-0.362203,1.542815
talented-ruddy-butterfly,0.810000,-0.596947,1.269482
talented-ruddy-butterfly,0.820000,-0.753994,1.016055
talented-ruddy-butterfly,0.830000,-0.840903,0.792231
talented-ruddy-butterfly,0.840000,-0.868037,0.603390
talented-ruddy-butterfly,0.850000,-0.847639,0.455092
talented-ruddy-butterfly,0.860000,-0.795405,0.354258
talented-ruddy-butterfly,0.870000,-0.732614,0.306291
talented-ruddy-butterfly,0.880000,-0.686534,0.310914
talented-ruddy-butterfly,0.890000,-0.690104,0.357438
talented-ruddy-butterfly,0.900000,-0.781713,0.419629
talented-ruddy-butterfly,0.910000,-1.001829,0.440422
talented-ruddy-butterfly,0.920000,-1.360844,0.309400
talented-ruddy-butterfly,0.930000,-1.759924,-0.108817
talented-ruddy-butterfly,0.940000,-1.978068,-0.839207
talented-ruddy-butterfly,0.950000,-1.825474,-1.697532
talented-ruddy-butterfly,0.960000,-1.336788,-2.404186
talented-ruddy-butterfly,0.970000,-0.728614,-2.812358
talented-ruddy-butterfly,0.980000,-0.192592,-2.945762
talented-ruddy-butterfly,0.990000,0.193215,-2.880223
talented-ruddy-butterfly,1.000000,0.424482,-2.672450
talented-ruddy-butterfly,1.010000,0.521059,-2.361221
talented-ruddy-butterfly,1.020000,0.504551,-1.986023
talented-ruddy-butterfly,1.030000,0.393726,-1.596249
talented-ruddy-butterfly,1.040000,0.207565,-1.247514
talented-ruddy-butterfly,1.050000,-0.031212,-0.990729
talented-ruddy-butterfly,1.060000,-0.294065,-0.865865
talented-ruddy-butterfly,1.070000,-0.541651,-0.900675
talented-ruddy-butterfly,1.080000,-0.717383,-1.104708
talented-ruddy-butterfly,1.090000,-0.751348,-1.453106
talented-ruddy-butterfly,1.100000,-0.587428,-1.872498
talented-ruddy-butterfly,1.110000,-0.227414,-2.256160
talented-ruddy-butterfly,1.120000,0.264966,-2.516060
talented-ruddy-butterfly,1.130000,0.781693,-2.622727
talented-ruddy-butterfly,1.140000,1.232703,-2.605750
talented-ruddy-butterfly,1.150000,1.574122,-2.510063
talented-ruddy-butterfly,1.160000,1.794705,-2.365745
talented-ruddy-butterfly,1.170000,1.896852,-2.182515
talented-ruddy-butterfly,1.180000,1.885870,-1.960424
talented-ruddy-butterfly,1.190000,1.769808,-1.702745
talented-ruddy-butterfly,1.200000,1.563009,-1.424187
talented-ruddy-butterfly,1.210000,1.288186,-1.152933
talented-ruddy-butterfly,1.220000,0.974474,-0.924234
talented-ruddy-butterfly,1.230000,0.653031,-0.771522
talented-ruddy-butterfly,1.240000,0.355113,-0.719272
talented-ruddy-butterfly,1.250000,0.115533,-0.780339
talented-ruddy-butterfly,1.260000,-0.022199,-0.949660
talented-ruddy-butterfly,1.270000,-0.010634,-1.191866
talented-ruddy-butterfly,1.280000,0.179356,-1.432930
talented-ruddy-butterfly,1.290000,0.525917,-1.574179
talented-ruddy-butterfly,1.300000,0.941780,-1.533837
talented-ruddy-butterfly,1.310000,1.297862,-1.290592
talented-ruddy-butterfly,1.320000,1.475643,-0.896706
talented-ruddy-butterfly,1.330000,1.417572,-0.448447
talented-ruddy-butterfly,1.340000,1.134850,-0.049270
talented-ruddy-butterfly,1.350000,0.694876,0.213854
talented-ruddy-butterfly,1.360000,0.197943,0.283890
talented-ruddy-butterfly,1.370000,-0.245019,0.144032
talented-ruddy-butterfly,1.380000,-0.532808,-0.175465
talented-ruddy-butterfly,1.390000,-0.591902,-0.598307
talented-ruddy-butterfly,1.400000,-0.392259,-1.011584
talented-ruddy-butterfly,1.410000,0.034198,-1.283506
talented-ruddy-butterfly,1.420000,0.579770,-1.305125
talented-ruddy-butterfly,1.430000,1.072024,-1.044471
talented-ruddy-butterfly,1.440000,1.347410,-0.591426
talented-ruddy-butterfly,1.450000,1.342813,-0.126029
talented-ruddy-butterfly,1.460000,1.139678,0.180370
talented-ruddy-butterfly,1.470000,0.907564,0.273578
talented-ruddy-butterfly,1.480000,0.763373,0.228598
talented-ruddy-butterfly,1.490000,0.715564,0.143926
talented-ruddy-butterfly,1.500000,0.739715,0.069955
talented-ruddy-butterfly,1.510000,0.841777,0.035888
talented-ruddy-butterfly,1.520000,1.062485,0.127374
talented-ruddy-butterfly,1.530000,1.336664,0.550299
talented-ruddy-butterfly,1.540000,1.288110,1.393276
talented-ruddy-butterfly,1.550000,0.544138,2.241316
talented-ruddy-butterfly,1.560000,-0.662025,2.491902
talented-ruddy-butterfly,1.570000,-1.708302,2.066002
talented-ruddy-butterfly,1.580000,-2.262098,1.329648
talented-ruddy-butterfly,1.590000,-2.356783,0.598956
talented-ruddy-butterfly,1.600000,-2.149413,0.008487
talented-ruddy-butterfly,1.610000,-1.797621,-0.414499
talented-ruddy-butterfly,1.620000,-1.422637,-0.682987
talented-ruddy-butterfly,1.630000,-1.097072,-0.821715
talented-ruddy-butterfly,1.640000,-0.847533,-0.857598
talented-ruddy-butterfly,1.650000,-0.675908,-0.814596
talented-ruddy-butterfly,1.660000,-0.580555,-0.714194
talented-ruddy-butterfly,1.670000,-0.565090,-0.581544
talented-ruddy-butterfly,1.680000,-0.635616,-0.454408
talented-ruddy-butterfly,1.690000,-0.791011,-0.385849
talented-ruddy-butterfly,1.700000,-1.008207,-0.442338
talented-ruddy-butterfly,1.710000,-1.221768,-0.688511
talented-ruddy-butterfly,1.720000,-1.311392,-1.141157
talented-ruddy-butterfly,1.730000,-1.146248,-1.706653
talented-ruddy-butterfly,1.740000,-0.693484,-2.186388
talented-ruddy-butterfly,1.750000,-0.078035,-2.391491
talented-ruddy-butterfly,1.760000,0.502623,-2.258366
talented-ruddy-butterfly,1.770000,0.909354,-1.844505
talented-ruddy-butterfly,1.780000,1.109764,-1.263079
talented-ruddy-butterfly,1.790000,1.141556,-0.637412
talented-ruddy-butterfly,1.800000,1.057410,-0.073352
talented-ruddy-butterfly,1.810000,0.900565,0.368541
talented-ruddy-butterfly,1.820000,0.701028,0.677866
talented-ruddy-butterfly,1.830000,0.480048,0.870358
talented-ruddy-butterfly,1.840000,0.255844,0.968525
talented-ruddy-butterfly,1.850000,0.045055,0.997404
talented-ruddy-butterfly,1.860000,-0.145931,0.985591
talented-ruddy-butterfly,1.870000,-0.324810,0.958011
talented-ruddy-butterfly,1.880000,-0.514149,0.924593
talented-ruddy-butterfly,1.890000,-0.737737,0.867312
talented-ruddy-butterfly,1.900000,-0.994475,0.742177
talented-ruddy-butterfly,1.910000,-1.236596,0.505508
talented-ruddy-butterfly,1.920000,-1.374210,0.155813
talented-ruddy-butterfly,1.930000,-1.321983,-0.227414
talented-ruddy-butterfly,1.940000,-1.092253,-0.496465
talented-ruddy-butterfly,1.950000,-0.860134,-0.559499
talented-ruddy-butterfly,1.960000,-0.833535,-0.549702
talented-ruddy-butterfly,1.970000,-0.979749,-0.773813
talented-ruddy-butterfly,1.980000,-0.921853,-1.367529
talented-ruddy-butterfly,1.990000,-0.299916,-1.972107
talented-ruddy-butterfly,2.000000,0.685975,-2.025524
