ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
245569832310412835!,lush-impartial-bumblebee,0.110000,1.602187,-0.496748,0.000000,-0.496748,-9.819496,4.986347,0.000000,4.986347,0.051575,-0.007198,0.057615
245569832310412835!,lush-impartial-bumblebee,0.120000,1.502570,-0.446270,0.000000,-0.446270,-10.093481,5.104641,0.000000,5.104641,0.053619,-0.006526,0.051440
245569832310412835!,lush-impartial-bumblebee,0.130000,1.400572,-0.394777,0.000000,-0.394777,-10.300958,5.191858,0.000000,5.191858,0.055424,-0.005936,0.045988
245569832310412835!,lush-impartial-bumblebee,0.140000,1.296810,-0.342556,0.000000,-0.342556,-10.449671,5.251648,0.000000,5.251648,0.057014,-0.005418,0.041184
245569832310412835!,lush-impartial-bumblebee,0.150000,1.191826,-0.289860,0.000000,-0.289860,-10.546571,5.287285,0.000000,5.287285,0.058412,-0.004965,0.036962
245569832310412835!,lush-impartial-bumblebee,0.160000,1.086104,-0.236915,0.000000,-0.236915,-10.597892,5.301705,0.000000,5.301705,0.059638,-0.004571,0.033261
245569832310412835!,lush-impartial-bumblebee,0.170000,0.980068,-0.183919,0.000000,-0.183919,-10.609223,5.297540,0.000000,5.297540,0.060709,-0.004228,0.030028
245569832310412835!,lush-impartial-bumblebee,0.180000,0.874095,-0.131046,0.000000,-0.131046,-10.585576,5.277148,0.000000,5.277148,0.061641,-0.003933,0.027213
245569832310412835!,lush-impartial-bumblebee,0.190000,0.768513,-0.078449,0.000000,-0.078449,-10.531437,5.242642,0.000000,5.242642,0.062450,-0.003680,0.024773
245569832310412835!,lush-impartial-bumblebee,0.200000,0.663612,-0.026262,0.000000,-0.026262,-10.450828,5.195912,0.000000,5.195912,0.063147,-0.003463,0.022668
245569832310412835!,lush-impartial-bumblebee,0.210000,0.559641,0.025399,0.000000,0.025399,-10.347346,5.138649,0.000000,5.138649,0.063746,-0.003280,0.020863
245569832310412835!,lush-impartial-bumblebee,0.220000,0.456820,0.076435,0.000000,0.076435,-10.224207,5.072366,0.000000,5.072366,0.064255,-0.003127,0.019326
245569832310412835!,lush-impartial-bumblebee,0.230000,0.355335,0.126758,0.000000,0.126758,-10.084286,4.998413,0.000000,4.998413,0.064686,-0.003001,0.018028
245569832310412835!,lush-impartial-bumblebee,0.240000,0.255348,0.176296,0.000000,0.176296,-9.930150,4.917995,0.000000,4.917995,0.065046,-0.002898,0.016943
245569832310412835!,lush-impartial-bumblebee,0.250000,0.156993,0.224987,0.000000,0.224987,-9.764089,4.832187,0.000000,4.832187,0.065343,-0.002815,0.016048
245569832310412835!,lush-impartial-bumblebee,0.260000,0.060388,0.272778,0.000000,0.272778,-9.588142,4.741945,0.000000,4.741945,0.065585,-0.002752,0.015322
245569832310412835!,lush-impartial-bumblebee,0.270000,-0.034375,0.319627,0.000000,0.319627,-9.404127,4.648120,0.000000,4.648120,0.065777,-0.002705,0.014745
245569832310412835!,lush-impartial-bumblebee,0.280000,-0.127216,0.365499,0.000000,0.365499,-9.213656,4.551468,0.000000,4.551468,0.065924,-0.002672,0.014302
245569832310412835!,lush-impartial-bumblebee,0.290000,-0.218073,0.410367,0.000000,0.410367,-9.018162,4.452659,0.000000,4.452659,0.066033,-0.002653,0.013977
245569832310412835!,lush-impartial-bumblebee,0.300000,-0.306897,0.454209,0.000000,0.454209,-8.818915,4.352286,0.000000,4.352286,0.066107,-0.002644,0.013756
245569832310412835!,lush-impartial-bumblebee,0.310000,-0.393652,0.497012,0.000000,0.497012,-8.617036,4.250873,0.000000,4.250873,0.066151,-0.002646,0.013627
245569832310412835!,lush-impartial-bumblebee,0.320000,-0.478313,0.538764,0.000000,0.538764,-8.413516,4.148882,0.000000,4.148882,0.066168,-0.002656,0.013579
245569832310412835!,lush-impartial-bumblebee,0.330000,-0.560914,0.579486,0.000000,0.579486,-8.209228,4.046719,0.000000,4.046719,0.066162,-0.002673,0.013599
245569832310412835!,lush-impartial-bumblebee,0.340000,-0.641467,0.619184,0.000000,0.619184,-8.004920,3.944732,0.000000,3.944732,0.066136,-0.002697,0.013680
245569832310412835!,lush-impartial-bumblebee,0.350000,-0.719971,0.657861,0.000000,0.657861,-7.801243,3.843221,0.000000,3.843221,0.066093,-0.002726,0.013814
245569832310412835!,lush-impartial-bumblebee,0.360000,-0.796436,0.695524,0.000000,0.695524,-7.598765,3.742450,0.000000,3.742450,0.066035,-0.002760,0.013992
245569832310412835!,lush-impartial-bumblebee,0.370000,-0.870891,0.732187,0.000000,0.732187,-7.397976,3.642644,0.000000,3.642644,0.065964,-0.002798,0.014209
245569832310412835!,lush-impartial-bumblebee,0.380000,-0.943356,0.767861,0.000000,0.767861,-7.199296,3.543996,0.000000,3.543996,0.065882,-0.002839,0.014459
245569832310412835!,lush-impartial-bumblebee,0.390000,-1.013854,0.802559,0.000000,0.802559,-7.003086,3.446671,0.000000,3.446671,0.065791,-0.002883,0.014737
245569832310412835!,lush-impartial-bumblebee,0.400000,-1.082413,0.836297,0.000000,0.836297,-6.809652,3.350808,0.000000,3.350808,0.065692,-0.002929,0.015039
245569832310412835!,lush-impartial-bumblebee,0.410000,-1.149063,0.869088,0.000000,0.869088,-6.619252,3.256525,0.000000,3.256525,0.065586,-0.002977,0.015360
245569832310412835!,lush-impartial-bumblebee,0.420000,-1.213836,0.900951,0.000000,0.900951,-6.432103,3.163919,0.000000,3.163919,0.065475,-0.003027,0.015697
245569832310412835!,lush-impartial-bumblebee,0.430000,-1.276765,0.931902,0.000000,0.931902,-6.248382,3.073069,0.000000,3.073069,0.065360,-0.003077,0.016047
245569832310412835!,lush-impartial-bumblebee,0.440000,-1.337886,0.961959,0.000000,0.961959,-6.068235,2.984039,0.000000,2.984039,0.065242,-0.003128,0.016408
245569832310412835!,lush-impartial-bumblebee,0.450000,-1.397236,0.991141,0.000000,0.991141,-5.891777,2.896879,0.000000,2.896879,0.065121,-0.003180,0.016776
245569832310412835!,lush-impartial-bumblebee,0.460000,-1.454851,1.019467,0.000000,1.019467,-5.719096,2.811627,0.000000,2.811627,0.064998,-0.003232,0.017150
245569832310412835!,lush-impartial-bumblebee,0.470000,-1.510771,1.046956,0.000000,1.046956,-5.550258,2.728310,0.000000,2.728310,0.064873,-0.003285,0.017528
245569832310412835!,lush-impartial-bumblebee,0.480000,-1.565033,1.073627,0.000000,1.073627,-5.385310,2.646946,0.000000,2.646946,0.064748,-0.003337,0.017908
245569832310412835!,lush-impartial-bumblebee,0.490000,-1.617676,1.099500,0.000000,1.099500,-5.224277,2.567543,0.000000,2.567543,0.064623,-0.003389,0.018288
245569832310412835!,lush-impartial-bumblebee,0.500000,-1.668740,1.124594,0.000000,1.124594,-5.067172,2.490103,0.000000,2.490103,0.064498,-0.003440,0.018668
245569832310412835!,lush-impartial-bumblebee,0.510000,-1.718262,1.148929,0.000000,1.148929,-4.913992,2.414623,0.000000,2.414623,0.064373,-0.003492,0.019046
245569832310412835!,lush-impartial-bumblebee,0.520000,-1.766283,1.172524,0.000000,1.172524,-4.764723,2.341091,0.000000,2.341091,0.064250,-0.003542,0.019421
245569832310412835!,lush-impartial-bumblebee,0.530000,-1.812854,1.195405,0.000000,1.195405,-4.619340,2.269492,0.000000,2.269492,0.064128,-0.003592,0.019792
245569832310412835!,lush-impartial-bumblebee,0.540000,-1.858017,1.217593,0.000000,1.217593,-4.477805,2.199806,0.000000,2.199806,0.064007,-0.003641,0.020159
245569832310412835!,lush-impartial-bumblebee,0.550000,-1.901811,1.239106,0.000000,1.239106,-4.340072,2.132008,0.000000,2.132008,0.063888,-0.003689,0.020520
245569832310412835!,lush-impartial-bumblebee,0.560000,-1.944272,1.259964,0.000000,1.259964,-4.206088,2.066068,0.000000,2.066068,0.063771,-0.003736,0.020876
245569832310412835!,lush-impartial-bumblebee,0.570000,-1.985437,1.280183,0.000000,1.280183,-4.075796,2.001958,0.000000,2.001958,0.063655,-0.003783,0.021225
245569832310412835!,lush-impartial-bumblebee,0.580000,-2.025340,1.299783,0.000000,1.299783,-3.949133,1.939645,0.000000,1.939645,0.063542,-0.003828,0.021568
245569832310412835!,lush-impartial-bumblebee,0.590000,-2.064018,1.318779,0.000000,1.318779,-3.826035,1.879095,0.000000,1.879095,0.063432,-0.003873,0.021905
245569832310412835!,lush-impartial-bumblebee,0.600000,-2.101503,1.337189,0.000000,1.337189,-3.706434,1.820275,0.000000,1.820275,0.063323,-0.003916,0.022234
245569832310412835!,lush-impartial-bumblebee,0.610000,-2.137831,1.355029,0.000000,1.355029,-3.590261,1.763149,0.000000,1.763149,0.063217,-0.003959,0.022557
245569832310412835!,lush-impartial-bumblebee,0.620000,-2.173033,1.372316,0.000000,1.372316,-3.477442,1.707679,0.000000,1.707679,0.063113,-0.004000,0.022872
245569832310412835!,lush-impartial-bumblebee,0.630000,-2.207142,1.389066,0.000000,1.389066,-3.367906,1.653830,0.000000,1.653830,0.063011,-0.004040,0.023180
245569832310412835!,lush-impartial-bumblebee,0.640000,-2.240189,1.405293,0.000000,1.405293,-3.261580,1.601565,0.000000,1.601565,0.062912,-0.004080,0.023481
245569832310412835!,lush-impartial-bumblebee,0.650000,-2.272204,1.421014,0.000000,1.421014,-3.158388,1.550846,0.000000,1.550846,0.062815,-0.004118,0.023775
245569832310412835!,lush-impartial-bumblebee,0.660000,-2.282598,1.436274,0.000000,1.436274,-3.058256,1.501636,0.000000,1.501636,0.062628,-0.003929,0.024292
245569832310412835!,lush-impartial-bumblebee,0.670000,-2.282145,1.451052,0.000000,1.451052,0.090625,1.453887,0.000000,1.453887,0.056856,0.009879,0.038762
245569832310412835!,lush-impartial-bumblebee,0.680000,-2.281713,1.465359,0.000000,1.465359,-0.221218,1.407567,0.000000,1.407567,0.057371,0.008370,0.037522
245569832310412835!,lush-impartial-bumblebee,0.690000,-2.281713,1.479210,0.000000,1.479210,-0.272137,1.362640,0.000000,1.362640,0.057415,0.008014,0.037458
245569832310412835!,lush-impartial-bumblebee,0.700000,-2.281713,1.492619,0.000000,1.492619,-0.265631,1.319073,0.000000,1.319073,0.057357,0.007916,0.037651
245569832310412835!,lush-impartial-bumblebee,0.710000,-2.281713,1.505598,0.000000,1.505598,-0.266462,1.276833,0.000000,1.276833,0.057312,0.007789,0.037805
245569832310412835!,lush-impartial-bumblebee,0.720000,-2.281713,1.518162,0.000000,1.518162,-0.266356,1.235885,0.000000,1.235885,0.057268,0.007669,0.037960
245569832310412835!,lush-impartial-bumblebee,0.730000,-2.281713,1.530322,0.000000,1.530322,-0.266369,1.196195,0.000000,1.196195,0.057224,0.007551,0.038111
245569832310412835!,lush-impartial-bumblebee,0.740000,-2.281713,1.542092,0.000000,1.542092,-0.266368,1.157732,0.000000,1.157732,0.057182,0.007437,0.038257
245569832310412835!,lush-impartial-bumblebee,0.750000,-2.281713,1.553483,0.000000,1.553483,-0.266368,1.120461,0.000000,1.120461,0.057141,0.007326,0.038399
245569832310412835!,lush-impartial-bumblebee,0.760000,-2.281713,1.564507,0.000000,1.564507,-0.266368,1.084350,0.000000,1.084350,0.057101,0.007218,0.038538
245569832310412835!,lush-impartial-bumblebee,0.770000,-2.281713,1.575175,0.000000,1.575175,-0.266368,1.049366,0.000000,1.049366,0.057063,0.007113,0.038672
245569832310412835!,lush-impartial-bumblebee,0.780000,-2.281713,1.585500,0.000000,1.585500,-0.266368,1.015479,0.000000,1.015479,0.057025,0.007011,0.038803
245569832310412835!,lush-impartial-bumblebee,0.790000,-2.281713,1.595490,0.000000,1.595490,-0.266368,0.982656,0.000000,0.982656,0.056988,0.006912,0.038930
245569832310412835!,lush-impartial-bumblebee,0.800000,-2.281713,1.605158,0.000000,1.605158,-0.266368,0.950868,0.000000,0.950868,0.056953,0.006816,0.039053
245569832310412835!,lush-impartial-bumblebee,0.810000,-2.281713,1.614513,0.000000,1.614513,-0.266368,0.920084,0.000000,0.920084,0.056918,0.006722,0.039173
245569832310412835!,lush-impartial-bumblebee,0.820000,-2.281713,1.623564,0.000000,1.623564,-0.266368,0.890275,0.000000,0.890275,0.056885,0.006632,0.039289
245569832310412835!,lush-impartial-bumblebee,0.830000,-2.281713,1.632323,0.000000,1.632323,-0.266368,0.861413,0.000000,0.861413,0.056853,0.006544,0.039401
245569832310412835!,lush-impartial-bumblebee,0.840000,-2.281713,1.640797,0.000000,1.640797,-0.266368,0.833468,0.000000,0.833468,0.056821,0.006458,0.039511
245569832310412835!,lush-impartial-bumblebee,0.850000,-2.281713,1.648997,0.000000,1.648997,-0.266368,0.806414,0.000000,0.806414,0.056791,0.006376,0.039617
245569832310412835!,lush-impartial-bumblebee,0.860000,-2.281713,1.656930,0.000000,1.656930,-0.266368,0.780224,0.000000,0.780224,0.056761,0.006295,0.039719
245569832310412835!,lush-impartial-bumblebee,0.870000,-2.281713,1.664605,0.000000,1.664605,-0.266368,0.754871,0.000000,0.754871,0.056732,0.006218,0.039819
245569832310412835!,lush-impartial-bumblebee,0.880000,-2.281713,1.672031,0.000000,1.672031,-0.266368,0.730330,0.000000,0.730330,0.056704,0.006142,0.039916
245569832310412835!,lush-impartial-bumblebee,0.890000,-2.281713,1.679216,0.000000,1.679216,-0.266368,0.706577,0.000000,0.706577,0.056677,0.006069,0.040009
245569832310412835!,lush-impartial-bumblebee,0.900000,-2.281713,1.686167,0.000000,1.686167,-0.266368,0.683586,0.000000,0.683586,0.056651,0.005998,0.040100
245569832310412835!,lush-impartial-bumblebee,0.910000,-2.281713,1.692891,0.000000,1.692891,-0.266368,0.661335,0.000000,0.661335,0.056626,0.005930,0.040188
245569832310412835!,lush-impartial-bumblebee,0.920000,-2.281713,1.699397,0.000000,1.699397,-0.266368,0.639800,0.000000,0.639800,0.056601,0.005863,0.040273
245569832310412835!,lush-impartial-bumblebee,0.930000,-2.281713,1.705691,0.000000,1.705691,-0.266368,0.618960,0.000000,0.618960,0.056578,0.005799,0.040356
245569832310412835!,lush-impartial-bumblebee,0.940000,-2.281713,1.711779,0.000000,1.711779,-0.266368,0.598792,0.000000,0.598792,0.056555,0.005736,0.040435
245569832310412835!,lush-impartial-bumblebee,0.950000,-2.281713,1.717670,0.000000,1.717670,-0.266368,0.579275,0.000000,0.579275,0.056532,0.005676,0.040513
245569832310412835!,lush-impartial-bumblebee,0.960000,-2.281713,1.723368,0.000000,1.723368,-0.266368,0.560389,0.000000,0.560389,0.056511,0.005618,0.040588
245569832310412835!,lush-impartial-bumblebee,0.970000,-2.281713,1.728881,0.000000,1.728881,-0.266368,0.542115,0.000000,0.542115,0.056490,0.005561,0.040660
245569832310412835!,lush-impartial-bumblebee,0.980000,-2.281713,1.734213,0.000000,1.734213,-0.266368,0.524432,0.000000,0.524432,0.056470,0.005506,0.040731
245569832310412835!,lush-impartial-bumblebee,0.990000,-2.281713,1.739372,0.000000,1.739372,-0.266368,0.507322,0.000000,0.507322,0.056450,0.005453,0.040799
245569832310412835!,lush-impartial-bumblebee,1.000000,-2.281713,1.744363,0.000000,1.744363,-0.266368,0.490766,0.000000,0.490766,0.056431,0.005401,0.040865
245569832310412835!,lush-impartial-bumblebee,1.010000,-2.281713,1.749190,0.000000,1.749190,-0.266368,0.474748,0.000000,0.474748,0.056413,0.005352,0.040929
245569832310412835!,lush-impartial-bumblebee,1.020000,-2.281713,1.753860,0.000000,1.753860,-0.266368,0.459250,0.000000,0.459250,0.056395,0.005303,0.040990
245569832310412835!,lush-impartial-bumblebee,1.030000,-2.281713,1.758378,0.000000,1.758378,-0.266368,0.444255,0.000000,0.444255,0.056378,0.005257,0.041050
245569832310412835!,lush-impartial-bumblebee,1.040000,-2.281713,1.762748,0.000000,1.762748,-0.266368,0.429748,0.000000,0.429748,0.056361,0.005212,0.041108
245569832310412835!,lush-impartial-bumblebee,1.050000,-2.281713,1.766975,0.000000,1.766975,-0.266368,0.415712,0.000000,0.415712,0.056345,0.005168,0.041164
245569832310412835!,lush-impartial-bumblebee,1.060000,-2.281713,1.771064,0.000000,1.771064,-0.266368,0.402133,0.000000,0.402133,0.056329,0.005125,0.041218
245569832310412835!,lush-impartial-bumblebee,1.070000,-2.281713,1.775020,0.000000,1.775020,-0.266368,0.388995,0.000000,0.388995,0.056314,0.005085,0.041271
245569832310412835!,lush-impartial-bumblebee,1.080000,-2.281713,1.778846,0.000000,1.778846,-0.266368,0.376285,0.000000,0.376285,0.056299,0.005045,0.041321
245569832310412835!,lush-impartial-bumblebee,1.090000,-2.281713,1.782548,0.000000,1.782548,-0.266368,0.363989,0.000000,0.363989,0.056285,0.005007,0.041371
245569832310412835!,lush-impartial-bumblebee,1.100000,-2.281713,1.786128,0.000000,1.786128,-0.266368,0.352094,0.000000,0.352094,0.056272,0.004969,0.041418
245569832310412835!,lush-impartial-bumblebee,1.110000,-2.281713,1.789591,0.000000,1.789591,-0.266368,0.340586,0.000000,0.340586,0.056258,0.004933,0.041464
245569832310412835!,lush-impartial-bumblebee,1.120000,-2.281713,1.792942,0.000000,1.792942,-0.266368,0.329454,0.000000,0.329454,0.056245,0.004899,0.041509
245569832310412835!,lush-impartial-bumblebee,1.130000,-2.281713,1.796182,0.000000,1.796182,-0.266368,0.318684,0.000000,0.318684,0.056233,0.004865,0.041552
245569832310412835!,lush-impartial-bumblebee,1.140000,-2.281713,1.799317,0.000000,1.799317,-0.266368,0.308266,0.000000,0.308266,0.056221,0.004833,0.041594
245569832310412835!,lush-impartial-bumblebee,1.150000,-2.281713,1.802349,0.000000,1.802349,-0.266368,0.298187,0.000000,0.298187,0.056209,0.004801,0.041634
245569832310412835!,lush-impartial-bumblebee,1.160000,-2.281713,1.805282,0.000000,1.805282,-0.266368,0.288437,0.000000,0.288437,0.056198,0.004771,0.041673
245569832310412835!,lush-impartial-bumblebee,1.170000,-2.281713,1.808120,0.000000,1.808120,-0.266368,0.279005,0.000000,0.279005,0.056187,0.004741,0.041711
245569832310412835!,lush-impartial-bumblebee,1.180000,-2.281713,1.810864,0.000000,1.810864,-0.266368,0.269882,0.000000,0.269882,0.056177,0.004713,0.041747
245569832310412835!,lush-impartial-bumblebee,1.190000,-2.281713,1.813519,0.000000,1.813519,-0.266368,0.261056,0.000000,0.261056,0.056167,0.004685,0.041783
245569832310412835!,lush-impartial-bumblebee,1.200000,-2.281713,1.816087,0.000000,1.816087,-0.266368,0.252518,0.000000,0.252518,0.056157,0.004658,0.041817
245569832310412835!,lush-impartial-bumblebee,1.210000,-2.281713,1.818571,0.000000,1.818571,-0.266368,0.244259,0.000000,0.244259,0.056147,0.004632,0.041850
245569832310412835!,lush-impartial-bumblebee,1.220000,-2.281713,1.820973,0.000000,1.820973,-0.266368,0.236270,0.000000,0.236270,0.056138,0.004607,0.041882
245569832310412835!,lush-impartial-bumblebee,1.230000,-2.281713,1.823297,0.000000,1.823297,-0.266368,0.228542,0.000000,0.228542,0.056129,0.004583,0.041913
245569832310412835!,lush-impartial-bumblebee,1.240000,-2.281713,1.825545,0.000000,1.825545,-0.266368,0.221066,0.000000,0.221066,0.056120,0.004560,0.041943
245569832310412835!,lush-impartial-bumblebee,1.250000,-2.281713,1.827720,0.000000,1.827720,-0.266368,0.213835,0.000000,0.213835,0.056112,0.004537,0.041972
245569832310412835!,lush-impartial-bumblebee,1.260000,-2.281713,1.829823,0.000000,1.829823,-0.266368,0.206840,0.000000,0.206840,0.056104,0.004515,0.042000
245569832310412835!,lush-impartial-bumblebee,1.270000,-2.281713,1.831858,0.000000,1.831858,-0.266368,0.200073,0.000000,0.200073,0.056096,0.004494,0.042027
245569832310412835!,lush-impartial-bumblebee,1.280000,-2.281713,1.833826,0.000000,1.833826,-0.266368,0.193528,0.000000,0.193528,0.056089,0.004474,0.042053
245569832310412835!,lush-impartial-bumblebee,1.290000,-2.281713,1.835729,0.000000,1.835729,-0.266368,0.187196,0.000000,0.187196,0.056081,0.004454,0.042079
245569832310412835!,lush-impartial-bumblebee,1.300000,-2.281713,1.837571,0.000000,1.837571,-0.266368,0.181072,0.000000,0.181072,0.056074,0.004435,0.042103
245569832310412835!,lush-impartial-bumblebee,1.310000,-2.281713,1.839352,0.000000,1.839352,-0.266368,0.175147,0.000000,0.175147,0.056067,0.004416,0.042127
245569832310412835!,lush-impartial-bumblebee,1.320000,-2.281713,1.841075,0.000000,1.841075,-0.266368,0.169417,0.000000,0.169417,0.056061,0.004398,0.042150
245569832310412835!,lush-impartial-bumblebee,1.330000,-2.281713,1.842741,0.000000,1.842741,-0.266368,0.163874,0.000000,0.163874,0.056054,0.004381,0.042172
245569832310412835!,lush-impartial-bumblebee,1.340000,-2.281713,1.844353,0.000000,1.844353,-0.266368,0.158512,0.000000,0.158512,0.056048,0.004364,0.042194
245569832310412835!,lush-impartial-bumblebee,1.350000,-2.281713,1.845912,0.000000,1.845912,-0.266368,0.153325,0.000000,0.153325,0.056042,0.004348,0.042215
245569832310412835!,lush-impartial-bumblebee,1.360000,-2.281713,1.847420,0.000000,1.847420,-0.266368,0.148308,0.000000,0.148308,0.056036,0.004332,0.042235
245569832310412835!,lush-impartial-bumblebee,1.370000,-2.281713,1.848879,0.000000,1.848879,-0.266368,0.143455,0.000000,0.143455,0.056031,0.004317,0.042254
245569832310412835!,lush-impartial-bumblebee,1.380000,-2.281713,1.850290,0.000000,1.850290,-0.266368,0.138761,0.000000,0.138761,0.056025,0.004302,0.042273
245569832310412835!,lush-impartial-bumblebee,1.390000,-2.281713,1.851655,0.000000,1.851655,-0.266368,0.134221,0.000000,0.134221,0.056020,0.004288,0.042291
245569832310412835!,lush-impartial-bumblebee,1.400000,-2.281713,1.852975,0.000000,1.852975,-0.266368,0.129829,0.000000,0.129829,0.056015,0.004274,0.042309
245569832310412835!,lush-impartial-bumblebee,1.410000,-2.281713,1.854252,0.000000,1.854252,-0.266368,0.125580,0.000000,0.125580,0.056010,0.004261,0.042326
245569832310412835!,lush-impartial-bumblebee,1.420000,-2.281713,1.855488,0.000000,1.855488,-0.266368,0.121471,0.000000,0.121471,0.056005,0.004248,0.042342
245569832310412835!,lush-impartial-bumblebee,1.430000,-2.281713,1.856683,0.000000,1.856683,-0.266368,0.117496,0.000000,0.117496,0.056001,0.004235,0.042358
245569832310412835!,lush-impartial-bumblebee,1.440000,-2.281713,1.857838,0.000000,1.857838,-0.266368,0.113651,0.000000,0.113651,0.055996,0.004223,0.042374
245569832310412835!,lush-impartial-bumblebee,1.450000,-2.281713,1.858956,0.000000,1.858956,-0.266368,0.109932,0.000000,0.109932,0.055992,0.004212,0.042389
245569832310412835!,lush-impartial-bumblebee,1.460000,-2.281713,1.860038,0.000000,1.860038,-0.266368,0.106334,0.000000,0.106334,0.055988,0.004201,0.042403
245569832310412835!,lush-impartial-bumblebee,1.470000,-2.281713,1.861083,0.000000,1.861083,-0.266368,0.102854,0.000000,0.102854,0.055984,0.004190,0.042417
245569832310412835!,lush-impartial-bumblebee,1.480000,-2.281713,1.862095,0.000000,1.862095,-0.266368,0.099488,0.000000,0.099488,0.055980,0.004179,0.042431
245569832310412835!,lush-impartial-bumblebee,1.490000,-2.281713,1.863074,0.000000,1.863074,-0.266368,0.096232,0.000000,0.096232,0.055976,0.004169,0.042444
245569832310412835!,lush-impartial-bumblebee,1.500000,-2.281713,1.864020,0.000000,1.864020,-0.266368,0.093083,0.000000,0.093083,0.055972,0.004159,0.042456
245569832310412835!,lush-impartial-bumblebee,1.510000,-2.281713,1.864936,0.000000,1.864936,-0.266368,0.090037,0.000000,0.090037,0.055969,0.004149,0.042469
245569832310412835!,lush-impartial-bumblebee,1.520000,-2.281713,1.865822,0.000000,1.865822,-0.266368,0.087090,0.000000,0.087090,0.055965,0.004140,0.042480
245569832310412835!,lush-impartial-bumblebee,1.530000,-2.281713,1.866678,0.000000,1.866678,-0.266368,0.084240,0.000000,0.084240,0.055962,0.004131,0.042492
245569832310412835!,lush-impartial-bumblebee,1.540000,-2.281713,1.867507,0.000000,1.867507,-0.266368,0.081483,0.000000,0.081483,0.055959,0.004123,0.042503
245569832310412835!,lush-impartial-bumblebee,1.550000,-2.281713,1.868308,0.000000,1.868308,-0.266368,0.078817,0.000000,0.078817,0.055956,0.004114,0.042514
245569832310412835!,lush-impartial-bumblebee,1.560000,-2.281713,1.869084,0.000000,1.869084,-0.266368,0.076237,0.000000,0.076237,0.055953,0.004106,0.042524
245569832310412835!,lush-impartial-bumblebee,1.570000,-2.281713,1.869834,0.000000,1.869834,-0.266368,0.073742,0.000000,0.073742,0.055950,0.004098,0.042534
245569832310412835!,lush-impartial-bumblebee,1.580000,-2.281713,1.870559,0.000000,1.870559,-0.266368,0.071329,0.000000,0.071329,0.055947,0.004091,0.042544
245569832310412835!,lush-impartial-bumblebee,1.590000,-2.281713,1.871260,0.000000,1.871260,-0.266368,0.068994,0.000000,0.068994,0.055945,0.004084,0.042553
245569832310412835!,lush-impartial-bumblebee,1.600000,-2.281713,1.871939,0.000000,1.871939,-0.266368,0.066736,0.000000,0.066736,0.055942,0.004076,0.042562
245569832310412835!,lush-impartial-bumblebee,1.610000,-2.281713,1.872596,0.000000,1.872596,-0.266368,0.064552,0.000000,0.064552,0.055939,0.004070,0.042571
245569832310412835!,lush-impartial-bumblebee,1.620000,-2.281713,1.873231,0.000000,1.873231,-0.266368,0.062439,0.000000,0.062439,0.055937,0.004063,0.042579
245569832310412835!,lush-impartial-bumblebee,1.630000,-2.281713,1.873845,0.000000,1.873845,-0.266368,0.060396,0.000000,0.060396,0.055935,0.004057,0.042588
245569832310412835!,lush-impartial-bumblebee,1.640000,-2.281713,1.874439,0.000000,1.874439,-0.266368,0.058419,0.000000,0.058419,0.055932,0.004050,0.042596
245569832310412835!,lush-impartial-bumblebee,1.650000,-2.281713,1.875013,0.000000,1.875013,-0.266368,0.056507,0.000000,0.056507,0.055930,0.004044,0.042603
