ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1000960691158843482!,talented-steel-butterfly,0.400000,0.335271,1.961253,1.206734,1.470791,0.841827,0.539747,66.801776,26.919511,41.589541,-17.878102,1.351155,-2.107357,-1.216578,3.976656,-4.932754
1000960691158843482!,talented-steel-butterfly,0.410000,1.022146,2.064196,1.566173,1.225129,0.849274,0.527952,67.670527,-6.268567,29.688104,-30.895267,0.632952,-1.018179,-4.793659,1.949417,0.065146
1000960691158843482!,talented-steel-butterfly,0.420000,1.628551,1.883236,1.775572,0.894103,0.838557,0.544813,51.906485,-28.771183,11.989583,-34.704270,-2.221905,3.419879,-7.416422,1.040390,3.301397
1000960691158843482!,talented-steel-butterfly,0.430000,2.028766,1.531298,1.790757,0.560036,0.792030,0.610482,27.433539,-40.134365,-8.697298,-31.280440,-6.679562,8.665952,-8.642100,1.108618,4.768089
1000960691158843482!,talented-steel-butterfly,0.440000,2.165157,1.106660,1.595181,0.284998,0.694505,0.719488,-0.140815,-43.367550,-29.594400,-22.935997,-12.642827,12.203815,-7.868455,1.566260,4.540663
1000960691158843482!,talented-steel-butterfly,0.450000,2.029792,0.671895,1.206747,0.103919,0.535099,0.844790,-26.653077,-42.472379,-47.051789,-12.912912,-19.313694,12.233501,-4.860753,1.415898,2.854579
1000960691158843482!,talented-steel-butterfly,0.460000,1.655263,0.254423,0.683993,0.016444,0.319412,0.947616,-48.006457,-40.209249,-56.700374,-4.726473,-23.982141,8.083649,-0.942616,0.384861,0.261386
1000960691158843482!,talented-steel-butterfly,0.470000,1.114351,-0.129166,0.122353,-0.002908,0.084895,0.996390,-59.982685,-35.771822,-55.332343,0.765504,-23.145047,1.972027,1.494908,-0.192619,-2.458409
1000960691158843482!,talented-steel-butterfly,0.480000,0.505940,-0.441567,-0.376851,0.028198,-0.115152,0.993348,-61.354734,-26.292508,-44.505907,5.370119,-17.303287,-2.005847,2.045339,0.475875,-4.398654
1000960691158843482!,talented-steel-butterfly,0.490000,-0.080229,-0.636217,-0.751994,0.104548,-0.248601,0.968606,-55.276949,-12.746081,-30.613829,9.619734,-9.789235,-2.512492,1.836837,1.317286,-4.916013
1000960691158843482!,talented-steel-butterfly,0.500000,-0.590004,-0.691840,-0.997417,0.221404,-0.312415,0.949946,-46.063522,1.177183,-18.578498,13.438669,-3.175060,-1.044204,1.511313,1.545022,-4.352169
1000960691158843482!,talented-steel-butterfly,0.510000,-1.003881,-0.620039,-1.136703,0.371101,-0.319577,0.947560,-36.242768,12.648198,-9.346781,16.252509,1.711652,0.577277,1.114093,1.321595,-3.387104
1000960691158843482!,talented-steel-butterfly,0.520000,-1.320244,-0.451058,-1.195095,0.541080,-0.286226,0.958162,-26.755275,20.641583,-2.382025,17.567138,4.994848,1.492082,0.663228,0.974303,-2.436949
1000960691158843482!,talented-steel-butterfly,0.530000,-1.544282,-0.219463,-1.192650,0.716675,-0.226338,0.974049,-18.035369,25.233877,2.774690,17.417217,6.981605,1.622302,0.228245,0.666380,-1.647849
1000960691158843482!,talented-steel-butterfly,0.540000,-1.685588,0.042749,-1.146254,0.884841,-0.151635,0.988437,-10.447441,27.000895,6.378554,16.224369,7.941526,1.218300,-0.135545,0.442475,-1.041846
1000960691158843482!,talented-steel-butterfly,0.550000,-1.757927,0.311711,-1.070754,1.038205,-0.071586,0.997434,-4.248829,26.724006,8.663189,14.510861,8.094783,0.580963,-0.408074,0.300224,-0.598130
1000960691158843482!,talented-steel-butterfly,0.560000,-1.775751,0.570999,-0.977995,1.173979,0.006750,0.999977,0.489042,25.179416,9.899685,12.728929,7.641399,-0.051583,-0.592990,0.223307,-0.286150
1000960691158843482!,talented-steel-butterfly,0.570000,-1.753218,0.811236,-0.876985,1.293125,0.078146,0.996942,3.878859,23.019543,10.387229,11.185186,6.754556,-0.529461,-0.707218,0.193909,-0.074244
1000960691158843482!,talented-steel-butterfly,0.580000,-1.702597,1.029636,-0.773341,1.399072,0.139275,0.990254,6.156767,20.716469,10.402951,10.035897,5.557118,-0.781584,-0.772291,0.197433,0.065400
1000960691158843482!,talented-steel-butterfly,0.590000,-1.633478,1.225940,-0.670594,1.495858,0.187446,0.982275,7.598950,18.555077,10.185832,9.326857,4.131323,-0.788372,-0.808820,0.222629,0.156595
1000960691158843482!,talented-steel-butterfly,0.600000,-1.552853,1.402130,-0.570211,1.587644,0.220456,0.975397,8.473964,16.667225,9.918315,9.016696,2.498950,-0.564804,-0.835424,0.261915,0.218382
1000960691158843482!,talented-steel-butterfly,0.610000,-1.465240,1.560924,-0.472100,1.677860,0.236004,0.971752,9.015856,15.056412,9.730280,8.988812,0.617309,-0.149922,-0.869467,0.310510,0.266117
1000960691158843482!,talented-steel-butterfly,0.620000,-1.373016,1.704473,-0.375057,1.768321,0.231054,0.972941,9.415938,13.602338,9.708707,9.026346,-1.628716,0.386787,-0.930874,0.365974,0.313515
1000960691158843482!,talented-steel-butterfly,0.630000,-1.276859,1.833173,-0.277165,1.857906,0.200940,0.979603,9.821859,12.020600,9.903629,8.715466,-4.435639,0.909857,-1.052487,0.429839,0.377486
1000960691158843482!,talented-steel-butterfly,0.640000,-1.176316,1.942905,-0.176322,1.939373,0.138797,0.990321,10.302001,9.704141,10.293204,7.213678,-8.039035,1.126704,-1.298585,0.516463,0.488646
1000960691158843482!,talented-steel-butterfly,0.650000,-1.071053,2.021080,-0.071431,1.993580,0.035893,0.999356,10.731245,5.533300,10.659979,2.942807,-12.456831,0.447400,-1.781465,0.673961,0.711904
1000960691158843482!,talented-steel-butterfly,0.660000,-0.963749,2.042085,0.034487,1.982706,-0.112821,0.993615,10.579043,-1.838346,10.334169,-5.954992,-16.823901,-1.910283,-2.534358,0.966935,1.125962
1000960691158843482!,talented-steel-butterfly,0.670000,-0.863711,1.971960,0.129691,1.857276,-0.299543,0.954083,9.170862,-12.372938,8.354378,-19.445407,-19.608531,-6.156281,-3.178518,1.300846,1.647915
1000960691158843482!,talented-steel-butterfly,0.680000,-0.783850,1.789701,0.194564,1.583047,-0.501558,0.865124,6.583896,-23.908324,4.230931,-35.048561,-19.973148,-11.579484,-2.958963,1.267647,1.961305
1000960691158843482!,talented-steel-butterfly,0.690000,-0.731304,1.502181,0.207580,1.157947,-0.692234,0.721673,3.838901,-33.350918,-2.029027,-49.355482,-17.718594,-16.995791,-1.309245,0.478096,1.698879
1000960691158843482!,talented-steel-butterfly,0.700000,-0.699101,1.144951,0.149411,0.615775,-0.847035,0.531538,2.691697,-38.002569,-10.007248,-58.364820,-13.167436,-20.983037,1.250974,-0.707133,0.752455
1000960691158843482!,talented-steel-butterfly,0.710000,-0.662755,0.765966,0.007600,0.023925,-0.949198,0.314680,4.754596,-38.118033,-18.622704,-59.236909,-7.455338,-22.488185,3.101654,-1.253480,-0.477953
1000960691158843482!,talented-steel-butterfly,0.720000,-0.594820,0.390904,-0.220228,-0.536286,-0.995437,0.095418,8.869145,-37.596834,-26.847894,-52.026811,-2.072725,-21.623403,3.550978,-0.588343,-1.841948
1000960691158843482!,talented-steel-butterfly,0.730000,-0.496546,0.007751,-0.525943,-0.991817,-0.994130,-0.108188,10.484387,-39.636477,-33.641225,-38.338764,2.110773,-19.395721,3.403140,1.166876,-3.825954
1000960691158843482!,talented-steel-butterfly,0.740000,-0.418700,-0.400749,-0.888777,-1.283374,-0.958291,-0.285793,4.595263,-41.942995,-37.704656,-19.414464,4.904524,-16.445349,3.245017,3.389234,-6.177318
1000960691158843482!,talented-steel-butterfly,0.750000,-0.439928,-0.806077,-1.270020,-1.363703,-0.900724,-0.434391,-8.737146,-37.945066,-36.730027,3.725595,6.485361,-13.447608,2.510564,4.572765,-6.784462
1000960691158843482!,talented-steel-butterfly,0.760000,-0.597210,-1.123293,-1.594016,-1.203148,-0.829377,-0.558690,-21.408896,-23.992955,-25.588541,28.180163,7.315880,-10.860438,-0.083756,3.866628,-3.788205
1000960691158843482!,talented-steel-butterfly,0.770000,-0.836368,-1.270235,-1.733997,-0.829483,-0.747796,-0.663929,-25.428209,-4.549187,-1.136372,44.923197,7.898318,-8.896034,-4.370914,2.529022,1.289501
1000960691158843482!,talented-steel-butterfly,0.780000,-1.057342,-1.224013,-1.576901,-0.369578,-0.654577,-0.755995,-18.094702,13.978726,31.809000,44.323864,9.714911,-8.411632,-8.212403,2.220515,4.979115
1000960691158843482!,talented-steel-butterfly,0.790000,-1.148933,-1.012684,-1.091466,-0.014336,-0.534728,-0.845024,0.764305,27.598586,62.937992,24.019706,13.938633,-8.820307,-8.717971,2.654327,5.177753
1000960691158843482!,talented-steel-butterfly,0.800000,-1.009993,-0.693532,-0.363136,0.069079,-0.365225,-0.930919,28.518658,34.877021,79.410819,-8.290468,20.819475,-8.168048,-4.336108,2.445197,1.682497
1000960691158843482!,talented-steel-butterfly,0.810000,-0.570957,-0.336406,0.412716,-0.156443,-0.139350,-0.990243,60.695598,33.965830,73.354880,-35.229554,25.584416,-3.600314,0.980157,2.506057,-3.899344
1000960691158843482!,talented-steel-butterfly,0.820000,0.152058,-0.083328,1.015422,-0.587909,0.101941,-0.994790,82.666874,13.752453,46.495630,-48.138399,23.960223,2.455324,3.636298,6.507942,-11.612325
1000960691158843482!,talented-steel-butterfly,0.830000,0.957612,-0.144611,1.292133,-1.086999,0.301070,-0.953602,74.200197,-25.647082,9.523341,-48.605542,16.778696,5.297355,4.049169,9.907483,-15.364230
1000960691158843482!,talented-steel-butterfly,0.840000,1.520774,-0.587614,1.205710,-1.536685,0.433724,-0.901046,34.661768,-58.724150,-26.031511,-38.575722,9.493756,4.569876,0.581501,7.669144,-9.681568
1000960691158843482!,talented-steel-butterfly,0.850000,1.640146,-1.219377,0.829508,-1.804925,0.520486,-0.853870,-11.746638,-63.253683,-47.519606,-13.729313,6.011200,3.664198,-6.219108,4.162560,-0.478538
1000960691158843482!,talented-steel-butterfly,0.860000,1.349950,-1.749281,0.350203,-1.771786,0.596522,-0.802597,-44.660748,-40.113442,-45.993065,19.073521,7.403770,5.502773,-11.754758,2.952841,5.458032
1000960691158843482!,talented-steel-butterfly,0.870000,0.826315,-1.956237,-0.017859,-1.420168,0.695075,-0.718937,-57.103875,-0.465311,-25.993280,48.526079,11.141420,10.771622,-12.343566,3.169692,6.409131
1000960691158843482!,talented-steel-butterfly,0.880000,0.264755,-1.745552,-0.147868,-0.834650,0.817923,-0.575328,-52.127731,42.356937,0.221567,66.070319,12.999630,18.481088,-7.087970,2.477612,3.166733
1000960691158843482!,talented-steel-butterfly,0.890000,-0.194702,-1.151960,-0.048970,-0.162636,0.929591,-0.368592,-37.267206,75.409493,18.570537,67.184328,9.442522,23.814126,-0.722940,1.075212,-1.982411
1000960691158843482!,talented-steel-butterfly,0.900000,-0.466082,-0.331772,0.176168,0.434724,0.989027,-0.147736,-15.816051,86.848618,25.467381,52.257100,3.154511,21.118094,1.979076,1.885676,-6.835296
1000960691158843482!,talented-steel-butterfly,0.910000,-0.496138,0.486851,0.438355,0.842834,0.999882,0.015376,9.006301,74.939480,26.135291,29.974080,-0.186252,12.111843,2.322863,3.388809,-8.604525
1000960691158843482!,talented-steel-butterfly,0.920000,-0.294842,1.124274,0.701830,1.042762,0.996202,0.087071,29.377927,51.284919,26.044954,10.531245,-0.213536,2.443114,1.938708,3.286493,-7.205129
1000960691158843482!,talented-steel-butterfly,0.930000,0.064273,1.520902,0.960397,1.077098,0.996972,0.077767,40.724204,27.603419,25.351711,-3.436545,0.339466,-4.351970,1.125452,2.364576,-4.923668
1000960691158843482!,talented-steel-butterfly,0.940000,0.493192,1.700023,1.203058,0.995686,0.999863,0.016548,43.855049,8.348944,22.960764,-12.709378,0.131934,-7.971836,0.244949,1.528405,-3.010663
1000960691158843482!,talented-steel-butterfly,0.950000,0.923244,1.710884,1.414893,0.840090,0.997637,-0.068700,41.555958,-5.741541,19.326616,-18.292174,-0.628714,-9.130024,-0.447804,0.975978,-1.660432
1000960691158843482!,talented-steel-butterfly,0.960000,1.315032,1.604388,1.588797,0.642592,0.987668,-0.156560,36.555673,-15.159723,15.431826,-21.172402,-1.354592,-8.545513,-0.910406,0.659135,-0.762946
1000960691158843482!,talented-steel-butterfly,0.970000,1.652101,1.422483,1.725802,0.425203,0.972581,-0.232564,30.765543,-20.913401,11.941680,-22.304531,-1.619995,-6.774803,-1.202189,0.498860,-0.175792
1000960691158843482!,talented-steel-butterfly,0.980000,1.932211,1.196039,1.830768,0.201198,0.957967,-0.286879,25.155040,-24.114787,8.989338,-22.466389,-1.246457,-4.162262,-1.410979,0.432148,0.222994
1000960691158843482!,talented-steel-butterfly,0.990000,2.157943,0.946177,1.907364,-0.021919,0.950228,-0.311556,19.864894,-25.657447,6.173232,-22.113541,-0.269643,-0.822395,-1.632498,0.418500,0.534565
1000960691158843482!,talented-steel-butterfly,1.000000,2.329918,0.686925,1.952515,-0.239124,0.954300,-0.298850,14.320684,-26.030132,2.510869,-21.217150,1.042263,3.328200,-1.985106,0.445994,0.855831
1000960691158843482!,talented-steel-butterfly,1.010000,2.440012,0.430017,1.950193,-0.441808,0.970743,-0.240122,7.322807,-25.138953,-3.573138,-19.017261,2.046437,8.273154,-2.610812,0.545608,1.302125
1000960691158843482!,talented-steel-butterfly,1.020000,2.467314,0.191421,1.868770,-0.609669,0.991575,-0.129535,-2.226087,-22.258432,-13.237587,-14.031059,1.742284,13.336927,-3.471631,0.769796,1.921120
1000960691158843482!,talented-steel-butterfly,1.030000,2.387161,-0.006325,1.675389,-0.708736,0.999598,0.028357,-13.829740,-16.958568,-25.327086,-5.307985,-0.495281,17.458641,-4.025644,1.034492,2.466322
1000960691158843482!,talented-steel-butterfly,1.040000,2.188226,-0.143619,1.360144,-0.704227,0.975739,0.218937,-25.693554,-10.292971,-37.014331,6.429108,-4.482123,19.975500,-3.474503,0.998283,2.485613
1000960691158843482!,talented-steel-butterfly,1.050000,1.878187,-0.218374,0.944860,-0.577401,0.906657,0.421869,-36.209348,-4.476993,-45.212995,18.928836,-9.443902,20.296321,-1.491637,0.374942,1.676378
1000960691158843482!,talented-steel-butterfly,1.060000,1.474994,-0.249854,0.478853,-0.337622,0.790381,0.612615,-44.627654,-1.514164,-47.301558,28.834099,-13.848283,17.866709,0.958176,-0.482970,0.255131
1000960691158843482!,talented-steel-butterfly,1.070000,0.999283,-0.263178,0.028532,-0.023087,0.643180,0.765715,-50.810521,-0.490192,-42.302828,33.908607,-15.562322,13.071939,2.286626,-0.624679,-1.342024
1000960691158843482!,talented-steel-butterfly,1.080000,0.476198,-0.255127,-0.340872,0.321411,0.496508,0.868032,-53.839335,2.857237,-31.341601,34.741011,-13.825881,7.908299,2.372529,0.408755,-3.105825
1000960691158843482!,talented-steel-butterfly,1.090000,-0.053381,-0.185450,-0.584336,0.661950,0.380506,0.924778,-51.670918,11.457898,-17.427361,32.913900,-9.529529,3.920990,2.131838,1.931963,-4.793904
1000960691158843482!,talented-steel-butterfly,1.100000,-0.527407,-0.008813,-0.685907,0.978546,0.313672,0.949532,-42.430809,23.627365,-3.204609,29.924347,-4.034526,1.332780,1.993480,2.928333,-5.689932
1000960691158843482!,talented-steel-butterfly,1.110000,-0.878624,0.286915,-0.651608,1.260806,0.300131,0.953898,-27.169837,34.714001,9.701562,26.119220,1.161082,-0.365319,1.747026,3.032246,-5.449425
1000960691158843482!,talented-steel-butterfly,1.120000,-1.062941,0.670768,-0.501289,1.498142,0.330908,0.943663,-9.377711,41.003701,20.046404,21.029552,4.891840,-1.715390,1.192983,2.581236,-4.436680
1000960691158843482!,talented-steel-butterfly,1.130000,-1.072032,1.087604,-0.264806,1.677846,0.389042,0.921220,7.448509,41.392327,26.964356,14.702085,6.684544,-2.822961,0.398974,1.991397,-3.152565
1000960691158843482!,talented-steel-butterfly,1.140000,-0.928044,1.481585,0.022645,1.791732,0.455468,0.890252,20.914574,36.824227,30.323550,7.982963,6.630886,-3.392469,-0.463269,1.471657,-1.898062
1000960691158843482!,talented-steel-butterfly,1.150000,-0.671363,1.813774,0.328268,1.840946,0.513295,0.858212,29.930130,29.197554,30.675260,1.784929,5.074612,-3.035113,-1.276473,1.079619,-0.793659
1000960691158843482!,talented-steel-butterfly,1.160000,-0.346758,2.062561,0.626403,1.832434,0.549670,0.835382,34.443575,20.299775,28.797624,-3.575778,2.339849,-1.539588,-2.016453,0.818920,0.134316
1000960691158843482!,talented-steel-butterfly,1.170000,0.002589,2.220246,0.896578,1.772156,0.553500,0.832849,34.888832,11.065203,24.982456,-8.699118,-1.421817,0.944920,-2.767616,0.693818,0.931825
1000960691158843482!,talented-steel-butterfly,1.180000,0.336944,2.283304,1.116015,1.656368,0.514605,0.857427,31.422555,1.388298,18.405159,-14.787968,-6.116599,3.671019,-3.671315,0.750697,1.692136
1000960691158843482!,talented-steel-butterfly,1.190000,0.615968,2.245317,1.249371,1.471495,0.425255,0.905074,23.829891,-9.003961,7.652456,-22.245817,-11.280005,5.299989,-4.653775,1.038328,2.430809
1000960691158843482!,talented-steel-butterfly,1.200000,0.800275,2.101426,1.252462,1.209502,0.284424,0.958699,12.675155,-19.504889,-7.341234,-29.652770,-16.274740,4.828335,-5.139919,1.406897,2.905430
1000960691158843482!,talented-steel-butterfly,1.210000,0.864341,1.855843,1.091793,0.882053,0.098211,0.995166,0.006166,-29.184930,-24.657778,-34.945786,-20.449693,2.018138,-4.299488,1.395351,2.722175
1000960691158843482!,talented-steel-butterfly,1.220000,0.809012,1.520554,0.762552,0.521634,-0.119472,0.992838,-11.305492,-37.622778,-40.728007,-36.254336,-22.827350,-2.746908,-1.854805,0.671100,1.630992
1000960691158843482!,talented-steel-butterfly,1.230000,0.659680,1.108102,0.301058,0.174619,-0.343546,0.939136,-19.049661,-44.805839,-51.058390,-32.508823,-22.083085,-8.078237,0.930537,-0.246728,-0.078285
1000960691158843482!,talented-steel-butterfly,1.240000,0.446468,0.635815,-0.222730,-0.107269,-0.541946,0.840413,-24.291153,-49.503884,-53.207473,-23.462729,-17.987269,-11.599207,2.375895,-0.140259,-2.068531
1000960691158843482!,talented-steel-butterfly,1.250000,0.174737,0.142460,-0.733090,-0.276884,-0.691626,0.722256,-30.569478,-48.800752,-48.254035,-10.515917,-12.529819,-11.998455,2.551934,1.341367,-4.278066
1000960691158843482!,talented-steel-butterfly,1.260000,-0.173623,-0.303133,-1.173606,-0.308967,-0.789164,0.614182,-39.030813,-39.692631,-39.283303,3.582326,-7.509942,-9.649545,2.399403,3.102517,-6.086120
1000960691158843482!,talented-steel-butterfly,1.270000,-0.605450,-0.614946,-1.517092,-0.203960,-0.844299,0.535872,-46.470965,-22.098110,-28.966489,16.730009,-3.867971,-6.094229,2.109514,3.859278,-6.441272
1000960691158843482!,talented-steel-butterfly,1.280000,-1.088046,-0.728910,-1.754005,0.017078,-0.872325,0.488926,-48.687374,-0.523274,-18.036485,26.839405,-1.878862,-3.352202,1.247569,3.451359,-5.147300
