ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
776284468087554131!,great-wine-beetle,0.220000,0.138492,-0.070217,0.746654,1.300964,-0.877259,3.454584,-23.509851,13.492850,-0.206981,-0.216350,-0.150709,-0.074062
776284468087554131!,great-wine-beetle,0.230000,0.130292,-0.038883,0.493651,1.416442,-0.746435,2.853101,-26.980521,9.403109,-0.213866,-0.220948,-0.148362,-0.068684
776284468087554131!,great-wine-beetle,0.240000,0.124298,-0.012263,0.209297,1.485326,-0.443785,2.527328,-29.733281,4.189717,-0.216162,-0.221755,-0.146643,-0.066880
776284468087554131!,great-wine-beetle,0.250000,0.121585,0.012908,-0.097430,1.496832,-0.110014,2.574300,-31.400056,-2.043853,-0.211396,-0.217013,-0.146256,-0.070580
776284468087554131!,great-wine-beetle,0.260000,0.121466,0.040550,-0.413823,1.441787,0.045794,3.019967,-31.607949,-9.072146,-0.196768,-0.204546,-0.147764,-0.081967
776284468087554131!,great-wine-beetle,0.270000,0.120964,0.074282,-0.723581,1.313937,-0.219993,3.769858,-30.018470,-16.531071,-0.169538,-0.182007,-0.151429,-0.103174
776284468087554131!,great-wine-beetle,0.280000,0.114783,0.116032,-1.007412,1.111360,-1.112617,4.575405,-26.379973,-23.912604,-0.127609,-0.147318,-0.157097,-0.135828
776284468087554131!,great-wine-beetle,0.290000,0.096203,0.164567,-1.244246,0.837765,-2.695905,5.049893,-20.589978,-30.580168,-0.070176,-0.099263,-0.164164,-0.180549
776284468087554131!,great-wine-beetle,0.300000,0.058944,0.214096,-1.412752,0.504115,-4.786641,4.744082,-12.778738,-35.811652,0.000612,-0.038989,-0.171528,-0.235654
776284468087554131!,great-wine-beetle,0.310000,0.000139,0.255058,-1.494499,0.128344,-6.921537,3.331744,-3.340903,-38.903054,0.080101,0.030040,-0.178061,-0.297513
776284468087554131!,great-wine-beetle,0.320000,-0.077384,0.275990,-1.476385,-0.265116,-8.443098,0.783513,7.054291,-39.284130,0.160649,0.101367,-0.182903,-0.360175
776284468087554131!,great-wine-beetle,0.330000,-0.164196,0.267243,-1.353138,-0.647315,-8.714995,-2.524097,17.528256,-36.640847,0.232899,0.166400,-0.185888,-0.416367
776284468087554131!,great-wine-beetle,0.340000,-0.245772,0.224713,-1.128800,-0.987831,-7.382883,-5.864062,27.120962,-30.991288,0.287650,0.216019,-0.187715,-0.458944
776284468087554131!,great-wine-beetle,0.350000,-0.306327,0.152338,-0.816730,-1.258154,-4.558445,-8.387939,34.938686,-22.680431,0.318195,0.242961,-0.189689,-0.482709
776284468087554131!,great-wine-beetle,0.360000,-0.333511,0.061824,-0.438405,-1.434504,-0.808098,-9.426141,40.264369,-12.305360,0.321582,0.243548,-0.193002,-0.485379
776284468087554131!,great-wine-beetle,0.370000,-0.322122,-0.030304,-0.021386,-1.499848,3.035965,-8.704011,42.599921,-0.607422,0.298636,0.218270,-0.198017,-0.467600
776284468087554131!,great-wine-beetle,0.380000,-0.275469,-0.107011,0.402782,-1.444911,6.131089,-6.394244,41.641976,11.608089,0.252777,0.170950,-0.203912,-0.432021
776284468087554131!,great-wine-beetle,0.390000,-0.204390,-0.154849,0.800310,-1.268663,7.833696,-3.032995,37.238317,23.491023,0.188447,0.107198,-0.208794,-0.382073
776284468087554131!,great-wine-beetle,0.400000,-0.124597,-0.166847,1.136662,-0.978775,7.821477,0.630995,29.377553,34.116479,0.109660,0.032744,-0.210100,-0.320848
776284468087554131!,great-wine-beetle,0.410000,-0.053573,-0.144412,1.377706,-0.593234,6.145620,3.764448,18.271061,42.432038,0.020928,-0.046363,-0.205452,-0.251826
776284468087554131!,great-wine-beetle,0.420000,-0.005966,-0.096506,1.493381,-0.140758,3.229741,5.651903,4.459291,47.310974,-0.074949,-0.126055,-0.192972,-0.177163
776284468087554131!,great-wine-beetle,0.430000,0.009375,-0.038171,1.461268,0.338666,-0.186966,5.823787,-11.047800,47.668847,-0.174725,-0.202848,-0.172067,-0.099374
776284468087554131!,great-wine-beetle,0.440000,-0.007914,0.012796,1.271735,0.795418,-3.169999,4.214818,-26.711109,42.706431,-0.274191,-0.273675,-0.143843,-0.021744
776284468087554131!,great-wine-beetle,0.450000,-0.048809,0.040477,0.932901,1.174604,-4.810190,1.269116,-40.551196,32.206824,-0.367700,-0.335565,-0.111254,0.051305
776284468087554131!,great-wine-beetle,0.460000,-0.096745,0.035950,0.473798,1.423206,-4.524569,-2.090098,-50.416675,16.784148,-0.448208,-0.385419,-0.078773,0.114247
776284468087554131!,great-wine-beetle,0.470000,-0.131988,0.000903,-0.055740,1.498964,-2.338481,-4.671087,-54.381470,-2.022197,-0.507343,-0.419659,-0.051848,0.160514
776284468087554131!,great-wine-beetle,0.480000,-0.138955,-0.051453,-0.589709,1.379219,0.978486,-5.448326,-51.168649,-21.878033,-0.536833,-0.434511,-0.035554,0.183619
776284468087554131!,great-wine-beetle,0.490000,-0.112707,-0.100596,-1.053913,1.067365,4.102356,-4.039994,-40.463704,-39.953723,-0.529499,-0.426124,-0.033554,0.177941
776284468087554131!,great-wine-beetle,0.500000,-0.062162,-0.126853,-1.376555,0.595899,5.679952,-1.014293,-23.082172,-53.320885,-0.481210,-0.391627,-0.047113,0.140255
776284468087554131!,great-wine-beetle,0.510000,-0.006897,-0.120566,-1.499786,0.025311,5.019110,2.242880,-1.002077,-59.377541,-0.393364,-0.331101,-0.074655,0.071664
776284468087554131!,great-wine-beetle,0.520000,0.032150,-0.087371,-1.390964,-0.561444,2.577526,4.180341,22.726016,-56.303188,-0.275636,-0.250143,-0.111765,-0.020261
776284468087554131!,great-wine-beetle,0.530000,0.044105,-0.045298,-1.052432,-1.068825,-0.171160,4.017126,44.234135,-43.555662,-0.147393,-0.161628,-0.151770,-0.120390
776284468087554131!,great-wine-beetle,0.540000,0.034086,-0.013270,-0.527094,-1.404340,-1.656238,2.336464,59.404510,-22.296428,-0.034372,-0.083850,-0.187324,-0.208639
776284468087554131!,great-wine-beetle,0.550000,0.018383,0.001150,0.102824,-1.496472,-1.336297,0.721910,64.671968,4.443686,0.036741,-0.036447,-0.211672,-0.264187
776284468087554131!,great-wine-beetle,0.560000,0.011125,0.006095,0.726235,-1.312472,-0.164183,0.547854,57.925427,32.052107,0.046669,-0.033568,-0.219893,-0.271996
776284468087554131!,great-wine-beetle,0.570000,0.012372,0.017096,1.221340,-0.870820,0.161662,1.826549,39.240484,55.035461,-0.011369,-0.079367,-0.209189,-0.226764
776284468087554131!,great-wine-beetle,0.580000,0.007599,0.042150,1.479849,-0.245044,-1.400575,3.108418,11.271103,68.067397,-0.130564,-0.167072,-0.179016,-0.133778
776284468087554131!,great-wine-beetle,0.590000,-0.020294,0.071736,1.432760,0.444071,-4.260054,2.536715,-20.836930,67.228726,-0.292414,-0.281289,-0.131758,-0.007444
776284468087554131!,great-wine-beetle,0.600000,-0.074666,0.082230,1.072408,1.048781,-6.383053,-0.660888,-50.145976,51.275643,-0.470623,-0.402246,-0.073529,0.131729
776284468087554131!,great-wine-beetle,0.610000,-0.136848,0.051989,0.463649,1.426545,-5.630159,-5.302184,-69.394276,22.554223,-0.635602,-0.509912,-0.014065,0.260632
776284468087554131!,great-wine-beetle,0.620000,-0.173648,-0.020533,-0.262662,1.476824,-1.400844,-8.723683,-72.971243,-12.978375,-0.758738,-0.586688,0.034938,0.356894
776284468087554131!,great-wine-beetle,0.630000,-0.157432,-0.109941,-0.935778,1.172314,4.574161,-8.461013,-58.768300,-46.910707,-0.816604,-0.619103,0.062691,0.402184
776284468087554131!,great-wine-beetle,0.640000,-0.086492,-0.175611,-1.386021,0.573537,9.082176,-4.129556,-29.158075,-70.463981,-0.796755,-0.600352,0.063011,0.386759
776284468087554131!,great-wine-beetle,0.650000,0.010711,-0.186552,-1.489270,-0.179094,9.628171,2.028439,9.236182,-76.804209,-0.703012,-0.533321,0.036771,0.313600
776284468087554131!,great-wine-beetle,0.660000,0.093082,-0.141165,-1.203734,-0.895000,6.328484,6.696763,46.847512,-63.007775,-0.559372,-0.433871,-0.007639,0.201452
776284468087554131!,great-wine-beetle,0.670000,0.133758,-0.065186,-0.589449,-1.379330,1.701503,8.079618,73.311991,-31.329476,-0.409957,-0.331855,-0.055684,0.084775
776284468087554131!,great-wine-beetle,0.680000,0.132652,0.011635,0.197256,-1.486973,-1.797064,7.109860,80.263644,10.647453,-0.306986,-0.263213,-0.090938,0.004341
776284468087554131!,great-wine-beetle,0.690000,0.103557,0.075991,0.938383,-1.170229,-3.991777,5.792008,64.140099,51.432664,-0.293008,-0.256923,-0.099628,-0.006621
776284468087554131!,great-wine-beetle,0.700000,0.052321,0.127748,1.412780,-0.504035,-6.370150,4.496028,28.038683,78.590706,-0.384520,-0.322782,-0.074557,0.064791
776284468087554131!,great-wine-beetle,0.710000,-0.026310,0.159353,1.464662,0.323674,-9.320438,1.527074,-18.257373,82.616810,-0.566635,-0.447881,-0.016974,0.206993
776284468087554131!,great-wine-beetle,0.720000,-0.128289,0.146220,1.061024,1.060296,-10.608560,-4.388218,-60.551776,60.593350,-0.797937,-0.601569,0.062862,0.387676
776284468087554131!,great-wine-beetle,0.730000,-0.220692,0.065510,0.315244,1.466500,-7.150816,-11.445334,-84.622475,18.190737,-1.023877,-0.746542,0.147493,0.564246
776284468087554131!,great-wine-beetle,0.740000,-0.251190,-0.072341,-0.539135,1.399762,1.465693,-15.153825,-81.454269,-31.373057,-1.192531,-0.849722,0.217158,0.696120
776284468087554131!,great-wine-beetle,0.750000,-0.184820,-0.213497,-1.221464,0.870647,11.406572,-11.888955,-51.025570,-71.585740,-1.267179,-0.889245,0.255917,0.754578
776284468087554131!,great-wine-beetle,0.760000,-0.037232,-0.288408,-1.499265,0.046938,16.966899,-2.414518,-2.769464,-88.460652,-1.237891,-0.860364,0.257954,0.731835
776284468087554131!,great-wine-beetle,0.770000,0.129232,-0.257929,-1.270253,-0.797783,15.083807,8.308737,47.405732,-75.480788,-1.127743,-0.779098,0.230352,0.645910
776284468087554131!,great-wine-beetle,0.780000,0.245713,-0.136574,-0.602675,-1.373602,7.499303,15.176007,82.239931,-36.083215,-0.990709,-0.681566,0.191406,0.538958
776284468087554131!,great-wine-beetle,0.790000,0.275349,0.026312,0.279756,-1.473681,-1.688772,16.610982,88.904385,16.877133,-0.897009,-0.614658,0.165059,0.465831
776284468087554131!,great-wine-beetle,0.800000,0.216257,0.181687,1.068728,-1.052530,-9.968827,13.873785,63.935270,64.919204,-0.904665,-0.616100,0.172402,0.471865
776284468087554131!,great-wine-beetle,0.810000,0.080855,0.292218,1.478705,-0.251855,-16.772396,7.686911,15.378142,90.289092,-1.034422,-0.696972,0.224081,0.573303
776284468087554131!,great-wine-beetle,0.820000,-0.109611,0.320627,1.355462,0.642435,-20.556482,-2.457150,-39.317742,82.955751,-1.260550,-0.836396,0.316091,0.750101
776284468087554131!,great-wine-beetle,0.830000,-0.307485,0.231534,0.741095,1.304139,-17.796588,-15.219405,-79.683366,45.281160,-1.523028,-0.992237,0.430622,0.955407
776284468087554131!,great-wine-beetle,0.840000,-0.433667,0.023027,-0.138134,1.493626,-6.351607,-25.337722,-90.696052,-8.387809,-1.752835,-1.119876,0.542250,1.135286
776284468087554131!,great-wine-beetle,0.850000,-0.412627,-0.244804,-0.961823,1.151042,10.683908,-26.377651,-69.163240,-57.793537,-1.896725,-1.187971,0.627389,1.248086
776284468087554131!,great-wine-beetle,0.860000,-0.225328,-0.464984,-1.442348,0.411864,25.642174,-16.013221,-24.409633,-85.482547,-1.932552,-1.185675,0.673410,1.276450
776284468087554131!,great-wine-beetle,0.870000,0.069086,-0.539745,-1.428638,-0.457157,31.357061,1.672987,26.669141,-83.342310,-1.871899,-1.122162,0.682403,1.229407
776284468087554131!,great-wine-beetle,0.880000,0.363415,-0.433096,-0.946765,-1.163459,25.801483,19.102705,66.713247,-54.287912,-1.752986,-1.021495,0.669279,1.136830
776284468087554131!,great-wine-beetle,0.890000,0.558571,-0.180283,-0.172543,-1.490043,12.222606,30.258983,83.818006,-9.705909,-1.625742,-0.913342,0.655796,1.037775
776284468087554131!,great-wine-beetle,0.900000,0.599243,0.142928,0.640214,-1.356513,-4.328524,33.047165,74.590787,35.203534,-1.531125,-0.820746,0.661469,0.964295
776284468087554131!,great-wine-beetle,0.910000,0.476738,0.454614,1.248276,-0.831749,-19.842649,28.129271,44.428935,66.678269,-1.483589,-0.748210,0.697861,0.927755
776284468087554131!,great-wine-beetle,0.920000,0.215897,0.684740,1.496952,-0.095579,-31.578044,17.025143,4.911997,76.931039,-1.464212,-0.678782,0.764090,0.913438
776284468087554131!,great-wine-beetle,0.930000,-0.133553,0.781538,1.359218,0.634450,-37.295340,1.896535,-30.949037,66.303875,-1.431156,-0.583647,0.847023,0.888676
776284468087554131!,great-wine-beetle,0.940000,-0.503919,0.720922,0.923440,1.182057,-35.713391,-13.928446,-53.788758,42.020544,-1.343155,-0.440636,0.925650,0.821159
776284468087554131!,great-wine-beetle,0.950000,-0.824899,0.515263,0.339296,1.461122,-27.666533,-26.616709,-60.753591,14.107940,-1.182704,-0.250549,0.977897,0.697030
776284468087554131!,great-wine-beetle,0.960000,-1.045739,0.210280,-0.246488,1.479609,-16.136761,-33.595242,-54.952324,-9.154487,-0.964594,-0.039081,0.988415,0.527616
776284468087554131!,great-wine-beetle,0.970000,-1.149698,-0.134434,-0.735566,1.307265,-4.708552,-34.661949,-42.373575,-23.842582,-0.727309,0.154187,0.952419,0.342775
776284468087554131!,great-wine-beetle,0.980000,-1.151324,-0.467411,-1.089226,1.031303,4.125882,-31.506146,-28.548855,-30.152312,-0.512799,0.295047,0.876223,0.175184
776284468087554131!,great-wine-beetle,0.990000,-1.081305,-0.757631,-1.313552,0.724280,9.583690,-26.353430,-16.812016,-30.490191,-0.349473,0.367053,0.772767,0.047071
776284468087554131!,great-wine-beetle,1.000000,-0.971503,-0.994145,-1.436453,0.431976,12.143100,-20.924897,-8.296606,-27.588737,-0.245291,0.374373,0.656991,-0.035208
776284468087554131!,great-wine-beetle,1.010000,-0.846191,-1.179112,-1.489655,0.175862,12.770521,-16.123166,-2.774961,-23.505569,-0.191935,0.334768,0.541798,-0.077975
776284468087554131!,great-wine-beetle,1.020000,-0.720102,-1.320391,-1.499499,-0.038775,12.371583,-12.215766,0.502527,-19.433762,-0.173458,0.270143,0.436267,-0.093522
776284468087554131!,great-wine-beetle,1.030000,-0.600245,-1.426720,-1.484501,-0.215072,11.575480,-9.137714,2.304132,-15.903909,-0.173909,0.199291,0.345454,-0.094192
776284468087554131!,great-wine-beetle,1.040000,-0.488738,-1.505562,-1.456319,-0.359356,10.733209,-6.714117,3.221458,-13.055231,-0.181456,0.134521,0.271012,-0.089163
776284468087554131!,great-wine-beetle,1.050000,-0.385080,-1.562650,-1.421653,-0.478438,9.995210,-4.772651,3.648287,-10.840700,-0.189386,0.081420,0.212078,-0.083661
776284468087554131!,great-wine-beetle,1.060000,-0.288010,-1.602211,-1.384086,-0.578192,9.400971,-3.178058,3.822124,-9.149470,-0.194628,0.041231,0.166559,-0.080099
776284468087554131!,great-wine-beetle,1.070000,-0.196230,-1.627176,-1.345441,-0.663166,8.934501,-1.835901,3.876788,-7.865277,-0.196655,0.012341,0.131747,-0.078914
776284468087554131!,great-wine-beetle,1.080000,-0.108650,-1.639718,-1.306521,-0.736887,8.562982,-0.683231,3.885560,-6.889210,-0.196053,-0.007816,0.105033,-0.079683
776284468087554131!,great-wine-beetle,1.090000,-0.024486,-1.641497,-1.267580,-0.802023,8.254602,0.321723,3.887817,-6.144616,-0.193665,-0.021714,0.084243,-0.081772
776284468087554131!,great-wine-beetle,1.100000,0.056779,-1.633823,-1.228568,-0.860594,7.984471,1.207126,3.904841,-5.574479,-0.190241,-0.031344,0.067711,-0.084619
776284468087554131!,great-wine-beetle,1.110000,0.135434,-1.617783,-1.189278,-0.914122,7.735701,1.993092,3.948394,-5.136882,-0.186282,-0.038091,0.054254,-0.087848
776284468087554131!,great-wine-beetle,1.120000,0.211642,-1.594281,-1.149409,-0.963773,7.497097,2.694127,4.025202,-4.800512,-0.182129,-0.042926,0.043028,-0.091202
776284468087554131!,great-wine-beetle,1.130000,0.285483,-1.564087,-1.108604,-1.010444,7.261847,3.321240,4.139299,-4.541414,-0.177983,-0.046489,0.033453,-0.094532
776284468087554131!,great-wine-beetle,1.140000,0.357002,-1.527862,-1.066459,-1.054830,7.026030,3.883131,4.293207,-4.340538,-0.173960,-0.049195,0.025127,-0.097753
776284468087554131!,great-wine-beetle,1.150000,0.426268,-1.486151,-1.022505,-1.097490,6.787404,4.386977,4.488625,-4.181945,-0.170125,-0.051329,0.017766,-0.100816
776284468087554131!,great-wine-beetle,1.160000,0.493311,-1.439602,-0.976229,-1.138849,6.545759,4.839029,4.726267,-4.051388,-0.166452,-0.052979,0.011225,-0.103745
776284468087554131!,great-wine-beetle,1.170000,0.558080,-1.388819,-0.927190,-1.179118,6.301641,5.244426,5.005480,-3.936017,-0.162917,-0.054194,0.005409,-0.106558
776284468087554131!,great-wine-beetle,1.180000,0.620508,-1.334288,-0.875005,-1.218346,6.055762,5.607487,5.324566,-3.824055,-0.159522,-0.055041,0.000237,-0.109255
776284468087554131!,great-wine-beetle,1.190000,0.680634,-1.276389,-0.819235,-1.256525,5.808773,5.932300,5.681149,-3.704021,-0.156275,-0.055575,-0.004353,-0.111830
776284468087554131!,great-wine-beetle,1.200000,0.738254,-1.215515,-0.759724,-1.293375,5.562548,6.222483,6.071338,-3.566281,-0.153165,-0.055802,-0.008384,-0.114293
776284468087554131!,great-wine-beetle,1.210000,0.793327,-1.151960,-0.696233,-1.328631,5.318332,6.481748,6.490505,-3.401171,-0.150192,-0.055743,-0.011881,-0.116643
776284468087554131!,great-wine-beetle,1.220000,0.845916,-1.085988,-0.628472,-1.361992,5.077191,6.714006,6.932915,-3.199097,-0.147337,-0.055386,-0.014852,-0.118895
776284468087554131!,great-wine-beetle,1.230000,0.895898,-1.017825,-0.556431,-1.392977,4.840490,6.922802,7.391391,-2.952525,-0.144592,-0.054724,-0.017298,-0.121057
776284468087554131!,great-wine-beetle,1.240000,0.943406,-0.947674,-0.479904,-1.421159,4.608862,7.112111,7.857486,-2.653354,-0.141919,-0.053711,-0.019205,-0.123156
776284468087554131!,great-wine-beetle,1.250000,0.988537,-0.875708,-0.398819,-1.446010,4.382748,7.285637,8.321069,-2.295005,-0.139283,-0.052299,-0.020553,-0.125220
776284468087554131!,great-wine-beetle,1.260000,1.031372,-0.802068,-0.313231,-1.466931,4.162258,7.446764,8.770449,-1.872735,-0.136649,-0.050439,-0.021320,-0.127276
776284468087554131!,great-wine-beetle,1.270000,1.071985,-0.726864,-0.223326,-1.483282,3.947118,7.598456,9.192604,-1.384057,-0.133985,-0.048084,-0.021484,-0.129348
776284468087554131!,great-wine-beetle,1.280000,1.110439,-0.650178,-0.129432,-1.494405,3.736671,7.743113,9.573538,-0.829172,-0.131259,-0.045190,-0.021030,-0.131462
776284468087554131!,great-wine-beetle,1.290000,1.146786,-0.572073,-0.032021,-1.499658,3.529930,7.882401,9.898786,-0.211360,-0.128438,-0.041721,-0.019948,-0.133642
776284468087554131!,great-wine-beetle,1.300000,1.181066,-0.492601,0.068287,-1.498445,3.325690,8.017081,10.154080,0.462740,-0.125493,-0.037649,-0.018236,-0.135912
776284468087554131!,great-wine-beetle,1.310000,1.213305,-0.411808,0.170731,-1.490252,3.122707,8.146858,10.326138,1.183018,-0.122398,-0.032958,-0.015908,-0.138292
776284468087554131!,great-wine-beetle,1.320000,1.243519,-0.329750,0.274431,-1.474682,2.919905,8.270302,10.403535,1.936045,-0.119127,-0.027650,-0.012995,-0.140802
776284468087554131!,great-wine-beetle,1.330000,1.271712,-0.246504,0.378395,-1.451488,2.716708,8.384808,10.377603,2.705388,-0.115667,-0.021751,-0.009548,-0.143452
776284468087554131!,great-wine-beetle,1.340000,1.297890,-0.162182,0.481563,-1.420598,2.513278,8.486739,10.243283,3.472328,-0.112015,-0.015317,-0.005642,-0.146247
776284468087554131!,great-wine-beetle,1.350000,1.322061,-0.076936,0.582837,-1.382136,2.310736,8.571676,9.999792,4.216840,-0.108182,-0.008439,-0.001380,-0.149178
776284468087554131!,great-wine-beetle,1.360000,1.344254,0.009032,0.681136,-1.336433,2.111272,8.634800,9.651015,4.918807,-0.104202,-0.001244,0.003112,-0.152222
776284468087554131!,great-wine-beetle,1.370000,1.364526,0.095468,0.775438,-1.284016,1.918117,8.671365,9.205543,5.559375,-0.100129,0.006096,0.007683,-0.155336
776284468087554131!,great-wine-beetle,1.380000,1.382974,0.182071,0.864824,-1.225593,1.735328,8.677226,8.676292,6.122312,-0.096046,0.013377,0.012162,-0.158459
776284468087554131!,great-wine-beetle,1.390000,1.399742,0.268500,0.948524,-1.162025,1.567415,8.649340,8.079721,6.595220,-0.092054,0.020362,0.016370,-0.161515
776284468087554131!,great-wine-beetle,1.400000,1.415024,0.354383,1.025943,-1.094277,1.418832,8.586176,7.434704,6.970433,-0.088270,0.026804,0.020128,-0.164414
776284468087554131!,great-wine-beetle,1.410000,1.429062,0.439337,1.096680,-1.023373,1.293414,8.487968,6.761170,7.245490,-0.084817,0.032463,0.023275,-0.167063
776284468087554131!,great-wine-beetle,1.420000,1.442142,0.522982,1.160535,-0.950347,1.193867,8.356767,6.078679,7.423101,-0.081806,0.037131,0.025675,-0.169376
776284468087554131!,great-wine-beetle,1.430000,1.454576,0.604960,1.217496,-0.876186,1.121399,8.196288,5.405109,7.510617,-0.079321,0.040659,0.027238,-0.171290
776284468087554131!,great-wine-beetle,1.440000,1.466597,0.685038,1.267768,-0.801726,1.075864,8.011388,4.755169,7.519346,-0.077445,0.042926,0.027905,-0.172740
776284468087554131!,great-wine-beetle,1.450000,1.478158,0.763301,1.311801,-0.727446,1.056269,7.807531,4.138829,7.463538,-0.076293,0.043789,0.027633,-0.173639
776284468087554131!,great-wine-beetle,1.460000,1.489717,0.839395,1.349885,-0.654073,1.057965,7.592131,3.564955,7.357403,-0.075682,0.043533,0.026569,-0.174126
776284468087554131!,great-wine-beetle,1.470000,1.501394,0.913311,1.382502,-0.581969,1.077359,7.371017,3.037258,7.215182,-0.075553,0.042284,0.024805,-0.174246
776284468087554131!,great-wine-beetle,1.480000,1.513315,0.985054,1.410134,-0.511393,1.110306,7.149678,2.556703,7.049947,-0.075785,0.040263,0.022476,-0.174092
776284468087554131!,great-wine-beetle,1.490000,1.525601,1.054644,1.433243,-0.442510,1.152782,6.932768,2.122014,6.872977,-0.076230,0.037724,0.019738,-0.173777
776284468087554131!,great-wine-beetle,1.500000,1.538347,1.122136,1.452268,-0.375392,1.201435,6.723852,1.730171,6.693460,-0.076751,0.034909,0.016734,-0.173405
776284468087554131!,great-wine-beetle,1.510000,1.551868,1.187418,1.467572,-0.310212,1.252929,6.525810,1.377922,6.518774,-0.077151,0.032135,0.013638,-0.173130
776284468087554131!,great-wine-beetle,1.520000,1.566037,1.250753,1.479565,-0.246752,1.306797,6.339482,1.059637,6.353754,-0.077451,0.029398,0.010471,-0.172932
776284468087554131!,great-wine-beetle,1.530000,1.580939,1.312244,1.488559,-0.184908,1.361747,6.165848,0.770452,6.202333,-0.077569,0.026842,0.007316,-0.172876
776284468087554131!,great-wine-beetle,1.540000,1.596347,1.372199,1.494836,-0.124362,1.418111,6.004666,0.504709,6.066622,-0.077558,0.024397,0.004150,-0.172920
776284468087554131!,great-wine-beetle,1.550000,1.612278,1.430742,1.498593,-0.064944,1.475100,5.856053,0.257790,5.948579,-0.077349,0.022171,0.001028,-0.173118
776284468087554131!,great-wine-beetle,1.560000,1.628745,1.487993,1.499986,-0.006471,1.532506,5.719474,0.025233,5.849337,-0.076914,0.020197,-0.002039,-0.173490
